idx,sample_key,target,prediction,correct,prompt_mode,func_char_len,prompt_tokens,completion_tokens,total_tokens,response
195074,,1,1,1,patch_contrast_fewshot,,2933,1,2934,YES
221160,,0,1,0,patch_contrast_fewshot,,2939,1,2940,YES
195082,,1,0,0,patch_contrast_fewshot,,1934,1,1935,NO
221413,,0,1,0,patch_contrast_fewshot,,1959,1,1960,YES
195083,,1,0,0,patch_contrast_fewshot,,1724,1,1725,NO
221428,,0,0,1,patch_contrast_fewshot,,1820,1,1821,NO
195091,,1,0,0,patch_contrast_fewshot,,2417,1,2418,NO
221631,,0,0,1,patch_contrast_fewshot,,2456,1,2457,NO
195092,,1,0,0,patch_contrast_fewshot,,1871,1,1872,NO
221651,,0,0,1,patch_contrast_fewshot,,1865,1,1866,NO
195095,,1,0,0,patch_contrast_fewshot,,2394,1,2395,NO
221678,,0,1,0,patch_contrast_fewshot,,2537,1,2538,YES
195220,,1,1,1,patch_contrast_fewshot,,2489,1,2490,YES
222666,,0,1,0,patch_contrast_fewshot,,3715,1,3716,YES
195230,,1,1,1,patch_contrast_fewshot,,4052,1,4053,YES
222737,,0,1,0,patch_contrast_fewshot,,4167,1,4168,YES
222739,,0,1,0,patch_contrast_fewshot,,3277,1,3278,YES
195231,,1,1,1,patch_contrast_fewshot,,3250,1,3251,YES
195233,,1,0,0,patch_contrast_fewshot,,1554,1,1555,NO
222906,,0,0,1,patch_contrast_fewshot,,1641,1,1642,NO
195234,,1,0,0,patch_contrast_fewshot,,2285,1,2286,NO
222925,,0,0,1,patch_contrast_fewshot,,2325,1,2326,NO
195237,,1,1,1,patch_contrast_fewshot,,3798,1,3799,YES
223089,,0,1,0,patch_contrast_fewshot,,3806,1,3807,YES
195264,,1,1,1,patch_contrast_fewshot,,9652,1,9653,YES
195274,,1,0,0,patch_contrast_fewshot,,2849,1,2850,NO
223368,,0,1,0,patch_contrast_fewshot,,9654,1,9655,YES
223728,,0,0,1,patch_contrast_fewshot,,2931,1,2932,NO
224153,,0,1,0,patch_contrast_fewshot,,2645,1,2646,YES
195291,,1,1,1,patch_contrast_fewshot,,2440,1,2441,YES
195293,,1,1,1,patch_contrast_fewshot,,2031,1,2032,YES
224154,,0,1,0,patch_contrast_fewshot,,2036,1,2037,YES
224181,,0,1,0,patch_contrast_fewshot,,1965,1,1966,YES
195294,,1,1,1,patch_contrast_fewshot,,1702,1,1703,YES
224192,,0,0,1,patch_contrast_fewshot,,3052,1,3053,NO
195295,,1,1,1,patch_contrast_fewshot,,3047,1,3048,YES
195296,,1,1,1,patch_contrast_fewshot,,1951,1,1952,YES
224208,,0,1,0,patch_contrast_fewshot,,1823,1,1824,YES
195308,,1,0,0,patch_contrast_fewshot,,4619,1,4620,NO
224277,,0,0,1,patch_contrast_fewshot,,4646,1,4647,NO
195328,,1,1,1,patch_contrast_fewshot,,2308,1,2309,YES
195309,,1,1,1,patch_contrast_fewshot,,4482,1,4483,YES
224281,,0,1,0,patch_contrast_fewshot,,4586,1,4587,YES
224472,,0,1,0,patch_contrast_fewshot,,2308,1,2309,YES
195331,,1,1,1,patch_contrast_fewshot,,2332,1,2333,YES
224570,,0,1,0,patch_contrast_fewshot,,2333,1,2334,YES
195334,,1,1,1,patch_contrast_fewshot,,2369,1,2370,YES
224728,,0,1,0,patch_contrast_fewshot,,2366,1,2367,YES
224862,,0,1,0,patch_contrast_fewshot,,3452,1,3453,YES
195343,,1,1,1,patch_contrast_fewshot,,3445,1,3446,YES
195340,,1,1,1,patch_contrast_fewshot,,2954,1,2955,YES
195385,,1,0,0,patch_contrast_fewshot,,2276,1,2277,NO
224964,,0,0,1,patch_contrast_fewshot,,2486,1,2487,NO
224891,,0,1,0,patch_contrast_fewshot,,3545,1,3546,YES
195389,,1,0,0,patch_contrast_fewshot,,1933,1,1934,NO
225086,,0,0,1,patch_contrast_fewshot,,1939,1,1940,NO
225062,,0,0,1,patch_contrast_fewshot,,14086,1,14087,NO
195388,,1,0,0,patch_contrast_fewshot,,13864,1,13865,NO
195391,,1,1,1,patch_contrast_fewshot,,2902,1,2903,YES
195398,,1,0,0,patch_contrast_fewshot,,2158,1,2159,NO
225383,,0,0,1,patch_contrast_fewshot,,2161,1,2162,NO
225125,,0,1,0,patch_contrast_fewshot,,3006,1,3007,YES
195399,,1,1,1,patch_contrast_fewshot,,1519,1,1520,YES
225473,,0,1,0,patch_contrast_fewshot,,1534,1,1535,YES
195402,,1,0,0,patch_contrast_fewshot,,1500,1,1501,NO
225547,,0,1,0,patch_contrast_fewshot,,1549,1,1550,YES
195403,,1,0,0,patch_contrast_fewshot,,1429,1,1430,NO
225552,,0,1,0,patch_contrast_fewshot,,1430,1,1431,YES
195404,,1,1,1,patch_contrast_fewshot,,2993,1,2994,YES
225563,,0,1,0,patch_contrast_fewshot,,3055,1,3056,YES
195405,,1,1,1,patch_contrast_fewshot,,3789,1,3790,YES
225566,,0,1,0,patch_contrast_fewshot,,3797,1,3798,YES
195409,,1,0,0,patch_contrast_fewshot,,1463,1,1464,NO
226029,,0,0,1,patch_contrast_fewshot,,1490,1,1491,NO
195410,,1,1,1,patch_contrast_fewshot,,2442,1,2443,YES
226433,,0,1,0,patch_contrast_fewshot,,2526,1,2527,YES
227022,,0,1,0,patch_contrast_fewshot,,2476,1,2477,YES
195471,,1,1,1,patch_contrast_fewshot,,2469,1,2470,YES
195565,,1,1,1,patch_contrast_fewshot,,2703,1,2704,YES
228563,,0,1,0,patch_contrast_fewshot,,2863,1,2864,YES
195626,,1,1,1,patch_contrast_fewshot,,1543,1,1544,YES
229165,,0,1,0,patch_contrast_fewshot,,1564,1,1565,YES
229337,,0,1,0,patch_contrast_fewshot,,2219,1,2220,YES
195629,,1,1,1,patch_contrast_fewshot,,2197,1,2198,YES
195665,,1,0,0,patch_contrast_fewshot,,3100,1,3101,NO
230302,,0,1,0,patch_contrast_fewshot,,3127,1,3128,YES
195670,,1,1,1,patch_contrast_fewshot,,2625,1,2626,YES
230394,,0,1,0,patch_contrast_fewshot,,2638,1,2639,YES
231012,,0,1,0,patch_contrast_fewshot,,15898,1,15899,YES
195692,,1,1,1,patch_contrast_fewshot,,2353,1,2354,YES
195691,,1,0,0,patch_contrast_fewshot,,15879,1,15880,NO
231048,,0,0,1,patch_contrast_fewshot,,2195,1,2196,NO
195720,,1,0,0,patch_contrast_fewshot,,2784,1,2785,NO
231710,,0,0,1,patch_contrast_fewshot,,2473,1,2474,NO
232289,,0,1,0,patch_contrast_fewshot,,3061,1,3062,YES
195740,,1,1,1,patch_contrast_fewshot,,3149,1,3150,YES
195741,,1,1,1,patch_contrast_fewshot,,2863,1,2864,YES
232287,,0,1,0,patch_contrast_fewshot,,2926,1,2927,YES
195742,,1,1,1,patch_contrast_fewshot,,6924,1,6925,YES
232329,,0,1,0,patch_contrast_fewshot,,6803,1,6804,YES
232405,,0,1,0,patch_contrast_fewshot,,2438,1,2439,YES
195768,,1,1,1,patch_contrast_fewshot,,1840,1,1841,YES
195752,,1,1,1,patch_contrast_fewshot,,2334,1,2335,YES
232839,,0,1,0,patch_contrast_fewshot,,1869,1,1870,YES
195800,,1,0,0,patch_contrast_fewshot,,2144,1,2145,NO
233862,,0,0,1,patch_contrast_fewshot,,2157,1,2158,NO
195801,,1,1,1,patch_contrast_fewshot,,2600,1,2601,YES
233867,,0,1,0,patch_contrast_fewshot,,2527,1,2528,YES
195908,,1,1,1,patch_contrast_fewshot,,3095,1,3096,YES
234731,,0,1,0,patch_contrast_fewshot,,3098,1,3099,YES
234875,,0,1,0,patch_contrast_fewshot,,13298,1,13299,YES
195909,,1,1,1,patch_contrast_fewshot,,13303,1,13304,YES
195954,,1,1,1,patch_contrast_fewshot,,1918,1,1919,YES
235642,,0,0,1,patch_contrast_fewshot,,1951,1,1952,NO
235765,,0,1,0,patch_contrast_fewshot,,3302,1,3303,YES
195965,,1,1,1,patch_contrast_fewshot,,3282,1,3283,YES
195984,,1,1,1,patch_contrast_fewshot,,1701,1,1702,YES
236125,,0,1,0,patch_contrast_fewshot,,1698,1,1699,YES
196276,,1,0,0,patch_contrast_fewshot,,1989,1,1990,NO
237885,,0,0,1,patch_contrast_fewshot,,2012,1,2013,NO
196316,,1,1,1,patch_contrast_fewshot,,1676,1,1677,YES
238322,,0,1,0,patch_contrast_fewshot,,1683,1,1684,YES
196328,,1,0,0,patch_contrast_fewshot,,7030,1,7031,NO
238803,,0,0,1,patch_contrast_fewshot,,7045,1,7046,NO
196578,,1,1,1,patch_contrast_fewshot,,1652,1,1653,YES
240276,,0,1,0,patch_contrast_fewshot,,1651,1,1652,YES
196587,,1,1,1,patch_contrast_fewshot,,2378,1,2379,YES
240595,,0,1,0,patch_contrast_fewshot,,2436,1,2437,YES
196611,,1,0,0,patch_contrast_fewshot,,1974,1,1975,NO
241040,,0,0,1,patch_contrast_fewshot,,1983,1,1984,NO
196621,,1,0,0,patch_contrast_fewshot,,2231,1,2232,NO
241311,,0,0,1,patch_contrast_fewshot,,2245,1,2246,NO
196629,,1,1,1,patch_contrast_fewshot,,3776,1,3777,YES
196689,,1,1,1,patch_contrast_fewshot,,1563,1,1564,YES
241369,,0,1,0,patch_contrast_fewshot,,4178,1,4179,YES
242619,,0,0,1,patch_contrast_fewshot,,1593,1,1594,NO
196691,,1,1,1,patch_contrast_fewshot,,5703,1,5704,YES
242637,,0,1,0,patch_contrast_fewshot,,5771,1,5772,YES
196698,,1,1,1,patch_contrast_fewshot,,1985,1,1986,YES
196705,,1,0,0,patch_contrast_fewshot,,1618,1,1619,NO
242899,,0,1,0,patch_contrast_fewshot,,2056,1,2057,YES
245140,,0,1,0,patch_contrast_fewshot,,2529,1,2530,YES
196790,,1,0,0,patch_contrast_fewshot,,2541,1,2542,NO
242926,,0,1,0,patch_contrast_fewshot,,2260,1,2261,YES
196801,,1,1,1,patch_contrast_fewshot,,3622,1,3623,YES
196829,,1,0,0,patch_contrast_fewshot,,1593,1,1594,NO
245434,,0,1,0,patch_contrast_fewshot,,3630,1,3631,YES
245921,,0,0,1,patch_contrast_fewshot,,1928,1,1929,NO
246207,,0,1,0,patch_contrast_fewshot,,1612,1,1613,YES
196834,,1,1,1,patch_contrast_fewshot,,1492,1,1493,YES
196841,,1,0,0,patch_contrast_fewshot,,5522,1,5523,NO
246237,,0,0,1,patch_contrast_fewshot,,5528,1,5529,NO
196846,,1,0,0,patch_contrast_fewshot,,2083,1,2084,NO
246495,,0,1,0,patch_contrast_fewshot,,1933,1,1934,YES
196860,,1,1,1,patch_contrast_fewshot,,2333,1,2334,YES
246693,,0,1,0,patch_contrast_fewshot,,2333,1,2334,YES
247290,,0,1,0,patch_contrast_fewshot,,2555,1,2556,YES
196885,,1,1,1,patch_contrast_fewshot,,2399,1,2400,YES
196889,,1,1,1,patch_contrast_fewshot,,1866,1,1867,YES
247337,,0,1,0,patch_contrast_fewshot,,2147,1,2148,YES
247550,,0,0,1,patch_contrast_fewshot,,2739,1,2740,NO
196893,,1,0,0,patch_contrast_fewshot,,3073,1,3074,NO
196894,,1,1,1,patch_contrast_fewshot,,1952,1,1953,YES
247755,,0,0,1,patch_contrast_fewshot,,2000,1,2001,NO
196993,,1,1,1,patch_contrast_fewshot,,3676,1,3677,YES
249510,,0,1,0,patch_contrast_fewshot,,3688,1,3689,YES
197015,,1,1,1,patch_contrast_fewshot,,2388,1,2389,YES
197057,,1,1,1,patch_contrast_fewshot,,1692,1,1693,YES
249989,,0,1,0,patch_contrast_fewshot,,2530,1,2531,YES
250692,,0,1,0,patch_contrast_fewshot,,1666,1,1667,YES
251946,,0,0,1,patch_contrast_fewshot,,2717,1,2718,NO
197095,,1,0,0,patch_contrast_fewshot,,2708,1,2709,NO
197111,,1,1,1,patch_contrast_fewshot,,4224,1,4225,YES
197128,,1,0,0,patch_contrast_fewshot,,3015,1,3016,NO
252437,,0,1,0,patch_contrast_fewshot,,4283,1,4284,YES
253515,,0,1,0,patch_contrast_fewshot,,3048,1,3049,YES
197135,,1,1,1,patch_contrast_fewshot,,3928,1,3929,YES
197142,,1,1,1,patch_contrast_fewshot,,2354,1,2355,YES
253699,,0,1,0,patch_contrast_fewshot,,3949,1,3950,YES
253970,,0,1,0,patch_contrast_fewshot,,2866,1,2867,YES
197185,,1,1,1,patch_contrast_fewshot,,2086,1,2087,YES
255032,,0,1,0,patch_contrast_fewshot,,2100,1,2101,YES
197223,,1,1,1,patch_contrast_fewshot,,1907,1,1908,YES
255574,,0,1,0,patch_contrast_fewshot,,1907,1,1908,YES
255787,,0,1,0,patch_contrast_fewshot,,2706,1,2707,YES
197239,,1,1,1,patch_contrast_fewshot,,2649,1,2650,YES
197242,,1,1,1,patch_contrast_fewshot,,4068,1,4069,YES
197247,,1,0,0,patch_contrast_fewshot,,2348,1,2349,NO
255807,,0,1,0,patch_contrast_fewshot,,4177,1,4178,YES
255932,,0,0,1,patch_contrast_fewshot,,2524,1,2525,NO
197262,,1,1,1,patch_contrast_fewshot,,2593,1,2594,YES
256138,,0,1,0,patch_contrast_fewshot,,2555,1,2556,YES
197305,,1,1,1,patch_contrast_fewshot,,1981,1,1982,YES
256441,,0,1,0,patch_contrast_fewshot,,1975,1,1976,YES
197318,,1,0,0,patch_contrast_fewshot,,1795,1,1796,NO
256587,,0,1,0,patch_contrast_fewshot,,1699,1,1700,YES
197326,,1,0,0,patch_contrast_fewshot,,2199,1,2200,NO
256947,,0,0,1,patch_contrast_fewshot,,2220,1,2221,NO
197395,,1,1,1,patch_contrast_fewshot,,1930,1,1931,YES
257461,,0,0,1,patch_contrast_fewshot,,3009,1,3010,NO
197359,,1,0,0,patch_contrast_fewshot,,3007,1,3008,NO
258082,,0,1,0,patch_contrast_fewshot,,1946,1,1947,YES
259081,,0,0,1,patch_contrast_fewshot,,2180,1,2181,NO
197466,,1,1,1,patch_contrast_fewshot,,2120,1,2121,YES
197499,,1,1,1,patch_contrast_fewshot,,2592,1,2593,YES
197511,,1,1,1,patch_contrast_fewshot,,1837,1,1838,YES
259515,,0,1,0,patch_contrast_fewshot,,2597,1,2598,YES
259619,,0,0,1,patch_contrast_fewshot,,2186,1,2187,NO
197517,,1,1,1,patch_contrast_fewshot,,3750,1,3751,YES
230147,,0,1,0,patch_contrast_fewshot,,3821,1,3822,YES
197518,,1,1,1,patch_contrast_fewshot,,2518,1,2519,YES
259732,,0,1,0,patch_contrast_fewshot,,2594,1,2595,YES
197565,,1,0,0,patch_contrast_fewshot,,3286,1,3287,NO
261220,,0,1,0,patch_contrast_fewshot,,3859,1,3860,YES
197593,,1,1,1,patch_contrast_fewshot,,2110,1,2111,YES
261769,,0,0,1,patch_contrast_fewshot,,1979,1,1980,NO
197666,,1,1,1,patch_contrast_fewshot,,2664,1,2665,YES
262721,,0,1,0,patch_contrast_fewshot,,2679,1,2680,YES
197719,,1,1,1,patch_contrast_fewshot,,2258,1,2259,YES
262803,,0,1,0,patch_contrast_fewshot,,2375,1,2376,YES
263382,,0,1,0,patch_contrast_fewshot,,1941,1,1942,YES
197748,,1,1,1,patch_contrast_fewshot,,2247,1,2248,YES
197760,,1,0,0,patch_contrast_fewshot,,2181,1,2182,NO
263521,,0,0,1,patch_contrast_fewshot,,1720,1,1721,NO
197796,,1,1,1,patch_contrast_fewshot,,2576,1,2577,YES
187732,,0,1,0,patch_contrast_fewshot,,2638,1,2639,YES
197801,,1,0,0,patch_contrast_fewshot,,2079,1,2080,NO
264367,,0,1,0,patch_contrast_fewshot,,2257,1,2258,YES
197824,,1,1,1,patch_contrast_fewshot,,1881,1,1882,YES
264715,,0,0,1,patch_contrast_fewshot,,2054,1,2055,NO
197826,,1,0,0,patch_contrast_fewshot,,2032,1,2033,NO
264657,,0,1,0,patch_contrast_fewshot,,2190,1,2191,YES
197893,,1,1,1,patch_contrast_fewshot,,1605,1,1606,YES
265432,,0,1,0,patch_contrast_fewshot,,1625,1,1626,YES
197973,,1,0,0,patch_contrast_fewshot,,2469,1,2470,NO
197998,,1,1,1,patch_contrast_fewshot,,2192,1,2193,YES
267357,,0,0,1,patch_contrast_fewshot,,2457,1,2458,NO
267917,,0,1,0,patch_contrast_fewshot,,2207,1,2208,YES
198010,,1,1,1,patch_contrast_fewshot,,4199,1,4200,YES
267985,,0,1,0,patch_contrast_fewshot,,4212,1,4213,YES
198013,,1,0,0,patch_contrast_fewshot,,4499,1,4500,NO
198116,,1,1,1,patch_contrast_fewshot,,2622,1,2623,YES
268104,,0,0,1,patch_contrast_fewshot,,3994,1,3995,NO
269323,,0,1,0,patch_contrast_fewshot,,2739,1,2740,YES
198117,,1,1,1,patch_contrast_fewshot,,3322,1,3323,YES
198161,,1,1,1,patch_contrast_fewshot,,6003,1,6004,YES
269330,,0,1,0,patch_contrast_fewshot,,3442,1,3443,YES
269941,,0,1,0,patch_contrast_fewshot,,6016,1,6017,YES
198169,,1,1,1,patch_contrast_fewshot,,1447,1,1448,YES
270119,,0,0,1,patch_contrast_fewshot,,1664,1,1665,NO
198239,,1,1,1,patch_contrast_fewshot,,1916,1,1917,YES
270767,,0,1,0,patch_contrast_fewshot,,1914,1,1915,YES
198259,,1,1,1,patch_contrast_fewshot,,2443,1,2444,YES
270922,,0,1,0,patch_contrast_fewshot,,2463,1,2464,YES
198282,,1,1,1,patch_contrast_fewshot,,2523,1,2524,YES
271526,,0,1,0,patch_contrast_fewshot,,2588,1,2589,YES
198350,,1,1,1,patch_contrast_fewshot,,2442,1,2443,YES
273091,,0,0,1,patch_contrast_fewshot,,2878,1,2879,NO
198374,,1,0,0,patch_contrast_fewshot,,2825,1,2826,NO
198399,,1,1,1,patch_contrast_fewshot,,1897,1,1898,YES
273407,,0,1,0,patch_contrast_fewshot,,3551,1,3552,YES
273880,,0,1,0,patch_contrast_fewshot,,1900,1,1901,YES
198449,,1,1,1,patch_contrast_fewshot,,2229,1,2230,YES
198439,,1,1,1,patch_contrast_fewshot,,15908,1,15909,YES
274773,,0,1,0,patch_contrast_fewshot,,15908,1,15909,YES
274814,,0,1,0,patch_contrast_fewshot,,2223,1,2224,YES
198476,,1,1,1,patch_contrast_fewshot,,2350,1,2351,YES
274865,,0,0,1,patch_contrast_fewshot,,2341,1,2342,NO
198452,,1,0,0,patch_contrast_fewshot,,1855,1,1856,NO
275525,,0,0,1,patch_contrast_fewshot,,2310,1,2311,NO
198499,,1,1,1,patch_contrast_fewshot,,2332,1,2333,YES
275987,,0,0,1,patch_contrast_fewshot,,2655,1,2656,NO
198523,,1,1,1,patch_contrast_fewshot,,2002,1,2003,YES
276447,,0,1,0,patch_contrast_fewshot,,2024,1,2025,YES
198545,,1,1,1,patch_contrast_fewshot,,2180,1,2181,YES
276921,,0,0,1,patch_contrast_fewshot,,2180,1,2181,NO
276993,,0,0,1,patch_contrast_fewshot,,1996,1,1997,NO
198566,,1,1,1,patch_contrast_fewshot,,2251,1,2252,YES
277489,,0,1,0,patch_contrast_fewshot,,2221,1,2222,YES
279948,,0,1,0,patch_contrast_fewshot,,2668,1,2669,YES
198556,,1,1,1,patch_contrast_fewshot,,1966,1,1967,YES
198662,,1,1,1,patch_contrast_fewshot,,2650,1,2651,YES
198692,,1,1,1,patch_contrast_fewshot,,2671,1,2672,YES
281119,,0,1,0,patch_contrast_fewshot,,2148,1,2149,YES
281247,,0,1,0,patch_contrast_fewshot,,4423,1,4424,YES
198703,,1,1,1,patch_contrast_fewshot,,2100,1,2101,YES
198695,,1,1,1,patch_contrast_fewshot,,4387,1,4388,YES
281662,,0,1,0,patch_contrast_fewshot,,1953,1,1954,YES
198736,,1,1,1,patch_contrast_fewshot,,1803,1,1804,YES
282862,,0,1,0,patch_contrast_fewshot,,1810,1,1811,YES
198743,,1,0,0,patch_contrast_fewshot,,2310,1,2311,NO
282984,,0,0,1,patch_contrast_fewshot,,2318,1,2319,NO
198927,,1,1,1,patch_contrast_fewshot,,2322,1,2323,YES
285157,,0,1,0,patch_contrast_fewshot,,2388,1,2389,YES
198983,,1,1,1,patch_contrast_fewshot,,1871,1,1872,YES
286739,,0,1,0,patch_contrast_fewshot,,1956,1,1957,YES
199159,,1,1,1,patch_contrast_fewshot,,2421,1,2422,YES
289293,,0,1,0,patch_contrast_fewshot,,2422,1,2423,YES
291761,,0,0,1,patch_contrast_fewshot,,1523,1,1524,NO
199712,,1,0,0,patch_contrast_fewshot,,1496,1,1497,NO
199767,,1,1,1,patch_contrast_fewshot,,2736,1,2737,YES
292205,,0,1,0,patch_contrast_fewshot,,2431,1,2432,YES
199778,,1,0,0,patch_contrast_fewshot,,9247,1,9248,NO
292609,,0,1,0,patch_contrast_fewshot,,9312,1,9313,YES
199833,,1,1,1,patch_contrast_fewshot,,4119,1,4120,YES
199836,,1,0,0,patch_contrast_fewshot,,2074,1,2075,NO
293522,,0,0,1,patch_contrast_fewshot,,1560,1,1561,NO
293496,,0,1,0,patch_contrast_fewshot,,4380,1,4381,YES
199841,,1,1,1,patch_contrast_fewshot,,2204,1,2205,YES
199851,,1,1,1,patch_contrast_fewshot,,3307,1,3308,YES
293750,,0,0,1,patch_contrast_fewshot,,2212,1,2213,NO
293939,,0,1,0,patch_contrast_fewshot,,3275,1,3276,YES
199952,,1,1,1,patch_contrast_fewshot,,8608,1,8609,YES
295887,,0,1,0,patch_contrast_fewshot,,8616,1,8617,YES
199984,,1,1,1,patch_contrast_fewshot,,11324,1,11325,YES
200113,,1,1,1,patch_contrast_fewshot,,3394,1,3395,YES
296226,,0,1,0,patch_contrast_fewshot,,10942,1,10943,YES
200157,,1,1,1,patch_contrast_fewshot,,5323,1,5324,YES
299319,,0,1,0,patch_contrast_fewshot,,3318,1,3319,YES
299905,,0,1,0,patch_contrast_fewshot,,5311,1,5312,YES
200163,,1,1,1,patch_contrast_fewshot,,1767,1,1768,YES
299976,,0,1,0,patch_contrast_fewshot,,1774,1,1775,YES
200287,,1,1,1,patch_contrast_fewshot,,2731,1,2732,YES
200305,,1,1,1,patch_contrast_fewshot,,1594,1,1595,YES
301016,,0,1,0,patch_contrast_fewshot,,1594,1,1595,YES
300731,,0,1,0,patch_contrast_fewshot,,2743,1,2744,YES
200320,,1,1,1,patch_contrast_fewshot,,4173,1,4174,YES
301429,,0,1,0,patch_contrast_fewshot,,4167,1,4168,YES
200379,,1,1,1,patch_contrast_fewshot,,1886,1,1887,YES
200323,,1,1,1,patch_contrast_fewshot,,14339,1,14340,YES
301481,,0,1,0,patch_contrast_fewshot,,14365,1,14366,YES
200695,,1,1,1,patch_contrast_fewshot,,1648,1,1649,YES
302095,,0,1,0,patch_contrast_fewshot,,1892,1,1893,YES
200781,,1,1,1,patch_contrast_fewshot,,2102,1,2103,YES
309831,,0,1,0,patch_contrast_fewshot,,2458,1,2459,YES
308163,,0,1,0,patch_contrast_fewshot,,1652,1,1653,YES
200895,,1,1,1,patch_contrast_fewshot,,1849,1,1850,YES
312399,,0,0,1,patch_contrast_fewshot,,1839,1,1840,NO
200934,,1,0,0,patch_contrast_fewshot,,1938,1,1939,NO
313134,,0,0,1,patch_contrast_fewshot,,1720,1,1721,NO
313850,,0,1,0,patch_contrast_fewshot,,1751,1,1752,YES
200976,,1,1,1,patch_contrast_fewshot,,1720,1,1721,YES
201007,,1,1,1,patch_contrast_fewshot,,2106,1,2107,YES
201343,,1,0,0,patch_contrast_fewshot,,1987,1,1988,NO
314536,,0,1,0,patch_contrast_fewshot,,2153,1,2154,YES
317271,,0,0,1,patch_contrast_fewshot,,1987,1,1988,NO
201353,,1,0,0,patch_contrast_fewshot,,1985,1,1986,NO
318099,,0,0,1,patch_contrast_fewshot,,1980,1,1981,NO
201382,,1,1,1,patch_contrast_fewshot,,4191,1,4192,YES
318781,,0,1,0,patch_contrast_fewshot,,4195,1,4196,YES
201384,,1,0,0,patch_contrast_fewshot,,1705,1,1706,NO
318962,,0,0,1,patch_contrast_fewshot,,1760,1,1761,NO
201451,,1,1,1,patch_contrast_fewshot,,5909,1,5910,YES
319422,,0,1,0,patch_contrast_fewshot,,5936,1,5937,YES
201872,,1,1,1,patch_contrast_fewshot,,2940,1,2941,YES
325821,,0,1,0,patch_contrast_fewshot,,2952,1,2953,YES
201885,,1,1,1,patch_contrast_fewshot,,12257,1,12258,YES
201913,,1,1,1,patch_contrast_fewshot,,2043,1,2044,YES
326119,,0,0,1,patch_contrast_fewshot,,12321,1,12322,NO
326629,,0,0,1,patch_contrast_fewshot,,2049,1,2050,NO
326914,,0,1,0,patch_contrast_fewshot,,2333,1,2334,YES
201925,,1,0,0,patch_contrast_fewshot,,2093,1,2094,NO
202081,,1,0,0,patch_contrast_fewshot,,7956,1,7957,NO
202082,,1,1,1,patch_contrast_fewshot,,1791,1,1792,YES
328807,,0,0,1,patch_contrast_fewshot,,7973,1,7974,NO
328836,,0,1,0,patch_contrast_fewshot,,1815,1,1816,YES
