idx,sample_key,target,prediction,correct,prompt_mode,func_char_len,prompt_tokens,completion_tokens,total_tokens,response
219947,glewlwyd_125281f1c0d4b6a8b49f7e55a757205a2ef01fbe,0,1,0,baseline_compatible_target_focus,9884,2943,1,2944,YES
195022,glewlwyd_125281f1c0d4b6a8b49f7e55a757205a2ef01fbe,1,1,1,baseline_compatible_target_focus,10298,3039,4,3043,(1)
195026,linux_ab0fc21bc7105b54bafd85bd8b82742f9e68898a,1,0,0,baseline_compatible_target_focus,1703,1054,2,1056,NO
220100,linux_ab0fc21bc7105b54bafd85bd8b82742f9e68898a,0,0,1,baseline_compatible_target_focus,1686,1049,10,1059,(2) NO: No security vulnerability.
220021,tensorflow_a68f68061e263a88321c104a6c911fe5598050a8,0,1,0,baseline_compatible_target_focus,5527,1785,1,1786,YES
195028,tensorflow_ab51e5b813573dc9f51efa335aebcf2994125ee9,1,1,1,baseline_compatible_target_focus,4634,1602,1,1603,YES
220168,tensorflow_ab51e5b813573dc9f51efa335aebcf2994125ee9,0,1,0,baseline_compatible_target_focus,5125,1725,4,1729,(1) YES
220201,tensorflow_c99d98cd189839dcf51aee94e7437b54b31f8abd,0,1,0,baseline_compatible_target_focus,2328,1111,2,1113,YES
195029,tensorflow_c99d98cd189839dcf51aee94e7437b54b31f8abd,1,1,1,baseline_compatible_target_focus,2052,1066,1,1067,YES
195038,mruby_27d1e0132a0804581dca28df042e7047fd27eaa8,1,1,1,baseline_compatible_target_focus,877,824,2,826,YES
220442,mruby_27d1e0132a0804581dca28df042e7047fd27eaa8,0,1,0,baseline_compatible_target_focus,878,824,4,828,(1)
195039,tensorflow_e7f497570abb6b4ae5af4970620cd880e4c0c904,1,1,1,baseline_compatible_target_focus,3831,1485,2,1487,YES
220449,tensorflow_e7f497570abb6b4ae5af4970620cd880e4c0c904,0,1,0,baseline_compatible_target_focus,4232,1554,11,1565,(1) YES: A security vulnerability detected.
220463,tensorflow_e21af685e1828f7ca65038307df5cc06de4479e8,0,1,0,baseline_compatible_target_focus,2769,1131,1,1132,YES
195055,tensorflow_2b7100d6cdff36aa21010a82269bc05a6d1cc74a,1,1,1,baseline_compatible_target_focus,3819,1371,2,1373,YES
220804,tensorflow_2b7100d6cdff36aa21010a82269bc05a6d1cc74a,0,1,0,baseline_compatible_target_focus,2361,1095,2,1097,YES
195040,tensorflow_e21af685e1828f7ca65038307df5cc06de4479e8,1,1,1,baseline_compatible_target_focus,2726,1119,11,1130,(1) YES: A security vulnerability detected.
195056,tensorflow_8c6f391a2282684a25cbfec7687bd5d35261a209,1,0,0,baseline_compatible_target_focus,2670,1451,1,1452,NO
220841,tensorflow_8c6f391a2282684a25cbfec7687bd5d35261a209,0,1,0,baseline_compatible_target_focus,2700,1484,1,1485,YES
220909,tensorflow_92dba16749fae36c246bec3f9ba474d9ddeb7662,0,0,1,baseline_compatible_target_focus,1185,839,2,841,NO
195059,tensorflow_92dba16749fae36c246bec3f9ba474d9ddeb7662,1,0,0,baseline_compatible_target_focus,1177,826,1,827,NO
220924,gpac_5f2c2a16d30229b6241f02fa28e3d6b810d64858,0,1,0,baseline_compatible_target_focus,16655,5935,2,5937,YES
195069,gpac_f1ae01d745200a258cdf62622f71754c37cb6c30,1,1,1,baseline_compatible_target_focus,1715,1199,1,1200,YES
195063,gpac_5f2c2a16d30229b6241f02fa28e3d6b810d64858,1,1,1,baseline_compatible_target_focus,16506,5890,4,5894,(1) YES
221079,gpac_f1ae01d745200a258cdf62622f71754c37cb6c30,0,1,0,baseline_compatible_target_focus,1731,1206,4,1210,(1) YES
195073,tensorflow_e746adbfcfee15e9cfdb391ff746c765b99bdf9b,1,1,1,baseline_compatible_target_focus,4701,1624,2,1626,YES
221123,tensorflow_e746adbfcfee15e9cfdb391ff746c765b99bdf9b,0,1,0,baseline_compatible_target_focus,4663,1616,4,1620,(1)
195082,linux_c7dfa4009965a9b2d7b329ee970eb8da0d32f0bc,1,1,1,baseline_compatible_target_focus,1076,893,1,894,YES
221160,gpac_a69b567b8c95c72f9560c873c5ab348be058f340,0,1,0,baseline_compatible_target_focus,2707,1459,3,1462,(1)
221413,linux_c7dfa4009965a9b2d7b329ee970eb8da0d32f0bc,0,1,0,baseline_compatible_target_focus,1161,918,5,923,(1) YES
195083,tensorflow_5b491cd5e41ad63735161cec9c2a568172c8b6a3,1,1,1,baseline_compatible_target_focus,1232,842,1,843,YES
195074,gpac_a69b567b8c95c72f9560c873c5ab348be058f340,1,1,1,baseline_compatible_target_focus,2689,1453,1,1454,YES
221428,tensorflow_5b491cd5e41ad63735161cec9c2a568172c8b6a3,0,0,1,baseline_compatible_target_focus,1679,951,1,952,NO
195091,tensorflow_35f0fabb4c178253a964d7aabdbb15c6a398b69a,1,0,0,baseline_compatible_target_focus,2597,1171,2,1173,NO
221631,tensorflow_35f0fabb4c178253a964d7aabdbb15c6a398b69a,0,0,1,baseline_compatible_target_focus,2739,1210,2,1212,NO
221651,hermes_55e1b2343f4deb1a1b5726cfe1e23b2068217ff2,0,0,1,baseline_compatible_target_focus,2034,938,2,940,NO
221678,e2guardian_eae46a7e2a57103aadca903c4a24cca94dc502a2,0,1,0,baseline_compatible_target_focus,3911,1530,4,1534,(1)
195095,e2guardian_eae46a7e2a57103aadca903c4a24cca94dc502a2,1,1,1,baseline_compatible_target_focus,3786,1489,1,1490,YES
195220,tmate-ssh-server_1c020d1f5ca462f5b150b46a027aaa1bbe3c9596,1,1,1,baseline_compatible_target_focus,1780,1148,1,1149,YES
222666,tmate-ssh-server_1c020d1f5ca462f5b150b46a027aaa1bbe3c9596,0,1,0,baseline_compatible_target_focus,2025,1218,1,1219,YES
195092,hermes_55e1b2343f4deb1a1b5726cfe1e23b2068217ff2,1,0,0,baseline_compatible_target_focus,2070,944,1,945,NO
222737,pjproject_f74c1fc22b760d2a24369aa72c74c4a9ab985859,0,1,0,baseline_compatible_target_focus,7585,3241,4,3245,(1)
195230,pjproject_f74c1fc22b760d2a24369aa72c74c4a9ab985859,1,1,1,baseline_compatible_target_focus,7256,3126,1,3127,YES
195231,gpac_893fb99b606eebfae46cde151846a980e689039b,1,1,1,baseline_compatible_target_focus,4464,2283,1,2284,YES
222739,gpac_893fb99b606eebfae46cde151846a980e689039b,0,1,0,baseline_compatible_target_focus,4475,2214,1,2215,YES
195233,tensorflow_97282c6d0d34476b6ba033f961590b783fa184cd,1,0,0,baseline_compatible_target_focus,360,634,1,635,NO
222906,tensorflow_97282c6d0d34476b6ba033f961590b783fa184cd,0,0,1,baseline_compatible_target_focus,601,697,1,698,NO
195234,tensorflow_dcc21c7bc972b10b6fb95c2fb0f4ab5a59680ec2,1,0,0,baseline_compatible_target_focus,1873,995,2,997,NO
222925,tensorflow_dcc21c7bc972b10b6fb95c2fb0f4ab5a59680ec2,0,0,1,baseline_compatible_target_focus,2055,1035,1,1036,NO
195237,ImageMagick_f221ea0fa3171f0f4fdf74ac9d81b203b9534c23,1,1,1,baseline_compatible_target_focus,7995,2781,4,2785,(1)
223089,ImageMagick_f221ea0fa3171f0f4fdf74ac9d81b203b9534c23,0,1,0,baseline_compatible_target_focus,8029,2789,1,2790,YES
195264,pcre2_d4fa336fbcc388f89095b184ba6d99422cfc676c,1,0,0,baseline_compatible_target_focus,22734,8562,1,8563,NO
223368,pcre2_d4fa336fbcc388f89095b184ba6d99422cfc676c,0,0,1,baseline_compatible_target_focus,22737,8564,4,8568,(2) NO
195274,tensorflow_0a365c029e437be0349c31f8d4c9926b69fa3fa1,1,1,1,baseline_compatible_target_focus,4637,1763,1,1764,YES
223728,tensorflow_0a365c029e437be0349c31f8d4c9926b69fa3fa1,0,0,1,baseline_compatible_target_focus,4724,1728,1,1729,NO
195291,tensorflow_ef1d027be116f25e25bb94a60da491c2cf55bd0b,1,1,1,baseline_compatible_target_focus,3667,1339,1,1340,YES
224153,tensorflow_ef1d027be116f25e25bb94a60da491c2cf55bd0b,0,1,0,baseline_compatible_target_focus,3946,1388,2,1390,YES
195293,mruby_ae3c99767a27f5c6c584162e2adc6a5d0eb2c54e,1,0,0,baseline_compatible_target_focus,1302,926,4,930,(2)
195294,tensorflow_f57315566d7094f322b784947093406c2aea0d7d,1,0,0,baseline_compatible_target_focus,967,804,2,806,NO
224181,tensorflow_f57315566d7094f322b784947093406c2aea0d7d,0,0,1,baseline_compatible_target_focus,1181,848,2,850,NO
224154,mruby_ae3c99767a27f5c6c584162e2adc6a5d0eb2c54e,0,1,0,baseline_compatible_target_focus,1318,931,1,932,YES
195296,uWebSockets_03fca626a95130ab80f86adada54b29d27242759,1,1,1,baseline_compatible_target_focus,2354,1016,4,1020,(1)
224192,mruby_c8c083cb750606b2da81582cd8e43b442bb143e6,0,0,1,baseline_compatible_target_focus,3896,1743,1,1744,NO
195295,mruby_c8c083cb750606b2da81582cd8e43b442bb143e6,1,0,0,baseline_compatible_target_focus,3885,1738,1,1739,NO
195308,flatpak_462fca2c666e0cd2b60d6d2593a7216a83047aaf,1,1,1,baseline_compatible_target_focus,10440,3622,2,3624,YES
224208,uWebSockets_03fca626a95130ab80f86adada54b29d27242759,0,1,0,baseline_compatible_target_focus,2571,1111,1,1112,YES
224277,flatpak_462fca2c666e0cd2b60d6d2593a7216a83047aaf,0,1,0,baseline_compatible_target_focus,10472,3573,1,3574,YES
195309,squid_5e2ea2b13bd98f53e29964ca26bb0d602a8a12b9,1,1,1,baseline_compatible_target_focus,11823,3015,4,3019,(1) YES
195328,gpac_30ac5e5236b790accd1f25347eebf2dc8c6c1bcb,1,1,1,baseline_compatible_target_focus,1840,1282,1,1283,YES
224281,squid_5e2ea2b13bd98f53e29964ca26bb0d602a8a12b9,0,1,0,baseline_compatible_target_focus,11400,2934,4,2938,(1)
224472,gpac_30ac5e5236b790accd1f25347eebf2dc8c6c1bcb,0,1,0,baseline_compatible_target_focus,1840,1282,1,1283,YES
195331,tensorflow_08d7b00c0a5a20926363849f611729f53f3ec022,1,1,1,baseline_compatible_target_focus,3246,1430,4,1434,(1)
224570,tensorflow_08d7b00c0a5a20926363849f611729f53f3ec022,0,1,0,baseline_compatible_target_focus,3248,1431,5,1436,(1) YES
195334,gpac_b03c9f252526bb42fbd1b87b9f5e339c3cf2390a,1,1,1,baseline_compatible_target_focus,2502,1322,1,1323,YES
224728,gpac_b03c9f252526bb42fbd1b87b9f5e339c3cf2390a,0,1,0,baseline_compatible_target_focus,2479,1319,1,1320,YES
195340,tensorflow_e952a89b7026b98fe8cbe626514a93ed68b7c510,1,1,1,baseline_compatible_target_focus,6813,2012,2,2014,YES
195343,tensorflow_002408c3696b173863228223d535f9de72a101a9,1,1,1,baseline_compatible_target_focus,7263,2253,4,2257,(1)
224862,tensorflow_e952a89b7026b98fe8cbe626514a93ed68b7c510,0,1,0,baseline_compatible_target_focus,6906,2035,1,2036,YES
224891,tensorflow_002408c3696b173863228223d535f9de72a101a9,0,1,0,baseline_compatible_target_focus,7747,2345,4,2349,(1)
195385,flatpak_65cbfac982cb1c83993a9e19aa424daee8e9f042,1,0,0,baseline_compatible_target_focus,3354,1192,10,1202,(2) NO: No security vulnerability.
224964,flatpak_65cbfac982cb1c83993a9e19aa424daee8e9f042,0,0,1,baseline_compatible_target_focus,3627,1258,4,1262,(2)
195389,tensorflow_c2b31ff2d3151acb230edc3f5b1832d2c713a9e0,1,0,0,baseline_compatible_target_focus,699,761,1,762,NO
195388,postgres_160c0258802d10b0600d7671b1bbea55d8e17d45,1,0,0,baseline_compatible_target_focus,46206,12875,1,12876,NO
225062,postgres_160c0258802d10b0600d7671b1bbea55d8e17d45,0,0,1,baseline_compatible_target_focus,47132,13097,2,13099,NO
225086,tensorflow_c2b31ff2d3151acb230edc3f5b1832d2c713a9e0,0,0,1,baseline_compatible_target_focus,722,762,4,766,(2)
195391,tensorflow_f68fdab93fb7f4ddb4eb438c8fe052753c9413e8,1,1,1,baseline_compatible_target_focus,4681,1698,4,1702,(1)
195398,v4l2loopback_e4cd225557486c420f6a34411f98c575effd43dd,1,1,1,baseline_compatible_target_focus,1512,1036,5,1041,(1) YES
225125,tensorflow_f68fdab93fb7f4ddb4eb438c8fe052753c9413e8,0,1,0,baseline_compatible_target_focus,5193,1802,11,1813,(1) YES: A security vulnerability detected.
195399,tensorflow_045deec1cbdebb27d817008ad5df94d96a08b1bf,1,1,1,baseline_compatible_target_focus,449,648,5,653,(1) YES
225383,v4l2loopback_e4cd225557486c420f6a34411f98c575effd43dd,0,1,0,baseline_compatible_target_focus,1518,1039,4,1043,(1) YES
195402,tensorflow_a1e1511dde36b3f8aa27a6ec630838e7ea40e091,1,1,1,baseline_compatible_target_focus,312,614,5,619,(1) YES
225547,tensorflow_a1e1511dde36b3f8aa27a6ec630838e7ea40e091,0,1,0,baseline_compatible_target_focus,318,617,4,621,(1)
225473,tensorflow_045deec1cbdebb27d817008ad5df94d96a08b1bf,0,0,1,baseline_compatible_target_focus,508,683,1,684,NO
225552,tensorflow_a1e1511dde36b3f8aa27a6ec630838e7ea40e091,0,1,0,baseline_compatible_target_focus,263,637,5,642,(1) YES
195403,tensorflow_a1e1511dde36b3f8aa27a6ec630838e7ea40e091,1,0,0,baseline_compatible_target_focus,260,635,1,636,NO
195404,tensorflow_ba4e8ac4dc2991e350d5cc407f8598c8d4ee70fb,1,1,1,baseline_compatible_target_focus,4646,1702,1,1703,YES
225563,tensorflow_ba4e8ac4dc2991e350d5cc407f8598c8d4ee70fb,0,1,0,baseline_compatible_target_focus,5009,1764,4,1768,(1) YES
195405,ImageMagick6_29c8abce0da56b536542f76a9ddfebdaab5b2943,1,1,1,baseline_compatible_target_focus,7979,2744,1,2745,YES
225566,ImageMagick6_29c8abce0da56b536542f76a9ddfebdaab5b2943,0,1,0,baseline_compatible_target_focus,8015,2752,3,2755,(1)
195409,gpac_64a2e1b799352ac7d7aad1989bc06e7b0f2b01db,1,1,1,baseline_compatible_target_focus,269,645,4,649,(1) YES
195410,tensorflow_965b97e4a9650495cda5a8c210ef6684b4b9eceb,1,1,1,baseline_compatible_target_focus,2921,1193,2,1195,YES
226029,gpac_64a2e1b799352ac7d7aad1989bc06e7b0f2b01db,0,0,1,baseline_compatible_target_focus,279,649,4,653,(2) NO
226433,tensorflow_965b97e4a9650495cda5a8c210ef6684b4b9eceb,0,1,0,baseline_compatible_target_focus,3181,1255,1,1256,YES
227022,weechat_9904cb6d2eb40f679d8ff6557c22d53a3e3dc75a,0,1,0,baseline_compatible_target_focus,3216,1381,1,1382,YES
195565,hhvm_dbeb9a56a638e3fdcef8b691c2a2967132dae692,1,1,1,baseline_compatible_target_focus,3314,1499,1,1500,YES
228563,hhvm_dbeb9a56a638e3fdcef8b691c2a2967132dae692,0,1,0,baseline_compatible_target_focus,3598,1566,1,1567,YES
195626,qemu_7882080388be5088e72c425b02223c02e6cb4295,1,1,1,baseline_compatible_target_focus,410,666,4,670,(1)
229165,qemu_7882080388be5088e72c425b02223c02e6cb4295,0,1,0,baseline_compatible_target_focus,486,691,4,695,(1)
195471,weechat_9904cb6d2eb40f679d8ff6557c22d53a3e3dc75a,1,1,1,baseline_compatible_target_focus,3200,1374,1,1375,YES
195665,njs_2e00e95473861846aa8538be87db07699d9f676d,1,1,1,baseline_compatible_target_focus,4339,1686,2,1688,YES
195629,tensorflow_a5b89cd68c02329d793356bda85d079e9e69b4e7,1,0,0,baseline_compatible_target_focus,1859,999,1,1000,NO
229337,tensorflow_a5b89cd68c02329d793356bda85d079e9e69b4e7,0,0,1,baseline_compatible_target_focus,1966,1025,4,1029,(2) NO
230302,njs_2e00e95473861846aa8538be87db07699d9f676d,0,1,0,baseline_compatible_target_focus,4486,1713,1,1714,YES
195670,pjproject_856f87c2e97a27b256482dbe0d748b1194355a21,1,1,1,baseline_compatible_target_focus,3296,1490,2,1492,YES
230394,pjproject_856f87c2e97a27b256482dbe0d748b1194355a21,0,1,0,baseline_compatible_target_focus,3343,1503,1,1504,YES
195692,FreeRTOS-Kernel_47338393f1f79558f6144213409f09f81d7c4837,1,0,0,baseline_compatible_target_focus,2805,1156,1,1157,NO
195691,mruby_a4d97934d51cb88954cc49161dc1d151f64afb6b,1,1,1,baseline_compatible_target_focus,51274,15173,1,15174,YES
231012,mruby_a4d97934d51cb88954cc49161dc1d151f64afb6b,0,1,0,baseline_compatible_target_focus,51202,15166,5,15171,(1) YES
195720,mvfst_a67083ff4b8dcbb7ee2839da6338032030d712b0,1,1,1,baseline_compatible_target_focus,3323,1446,2,1448,YES
231710,mvfst_a67083ff4b8dcbb7ee2839da6338032030d712b0,0,1,0,baseline_compatible_target_focus,3434,1473,2,1475,YES
231048,FreeRTOS-Kernel_47338393f1f79558f6144213409f09f81d7c4837,0,1,0,baseline_compatible_target_focus,2940,1189,1,1190,YES
232289,libjpeg_4746b577931e926a49e50de9720a4946de3069a7,0,1,0,baseline_compatible_target_focus,6336,2203,2,2205,YES
195740,libjpeg_4746b577931e926a49e50de9720a4946de3069a7,1,1,1,baseline_compatible_target_focus,6317,2179,4,2183,(1) YES
195741,libjpeg_4746b577931e926a49e50de9720a4946de3069a7,1,1,1,baseline_compatible_target_focus,5436,1905,4,1909,(1)
232287,libjpeg_4746b577931e926a49e50de9720a4946de3069a7,0,1,0,baseline_compatible_target_focus,5449,1894,2,1896,YES
195742,gpac_37592ad86c6ca934d34740012213e467acc4a3b0,1,1,1,baseline_compatible_target_focus,15815,5717,2,5719,YES
195752,tensorflow_02cc160e29d20631de3859c6653184e3f876b9d7,1,1,1,baseline_compatible_target_focus,2398,1099,2,1101,YES
232329,gpac_37592ad86c6ca934d34740012213e467acc4a3b0,0,1,0,baseline_compatible_target_focus,15893,5759,5,5764,(1) YES
232405,tensorflow_02cc160e29d20631de3859c6653184e3f876b9d7,0,1,0,baseline_compatible_target_focus,2915,1190,5,1195,(1) YES
195768,tensorflow_8a84f7a2b5a2b27ecf88d25bad9ac777cd2f7992,1,1,1,baseline_compatible_target_focus,1049,811,1,812,YES
232839,tensorflow_8a84f7a2b5a2b27ecf88d25bad9ac777cd2f7992,0,1,0,baseline_compatible_target_focus,1205,840,1,841,YES
195800,deark_62acb7753b0e3c0d3ab3c15057b0a65222313334,1,1,1,baseline_compatible_target_focus,1444,1164,1,1165,YES
233862,deark_62acb7753b0e3c0d3ab3c15057b0a65222313334,0,0,1,baseline_compatible_target_focus,1471,1177,4,1181,(2) NO
195801,php-src_0c8a2a2cd1056b7dc403eacb5d2c0eec6ce47c6f,1,1,1,baseline_compatible_target_focus,3632,1701,1,1702,YES
233867,php-src_0c8a2a2cd1056b7dc403eacb5d2c0eec6ce47c6f,0,1,0,baseline_compatible_target_focus,3633,1703,1,1704,YES
195908,linux_e4571b8c5e9ffa1e85c0c671995bd4dcc5c75091,1,1,1,baseline_compatible_target_focus,4198,1664,2,1666,YES
234731,linux_e4571b8c5e9ffa1e85c0c671995bd4dcc5c75091,0,1,0,baseline_compatible_target_focus,4213,1667,1,1668,YES
195954,pjproject_9fae8f43accef8ea65d4a8ae9cdf297c46cfe29a,1,1,1,baseline_compatible_target_focus,983,855,4,859,(1)
195909,ImageMagick_d072ed6aff835c174e856ce3a428163c0da9e8f4,1,1,1,baseline_compatible_target_focus,79137,18248,4,18252,(1)
234875,ImageMagick_d072ed6aff835c174e856ce3a428163c0da9e8f4,0,1,0,baseline_compatible_target_focus,79225,18269,1,18270,YES
195965,tensorflow_30721cf564cb029d34535446d6a5a6357bebc8e7,1,1,1,baseline_compatible_target_focus,7615,2260,4,2264,(1)
235642,pjproject_9fae8f43accef8ea65d4a8ae9cdf297c46cfe29a,0,0,1,baseline_compatible_target_focus,1097,888,1,889,NO
235765,tensorflow_30721cf564cb029d34535446d6a5a6357bebc8e7,0,1,0,baseline_compatible_target_focus,7660,2280,4,2284,(1)
236125,gpac_3dbe11b37d65c8472faf0654410068e5500b3adb,0,1,0,baseline_compatible_target_focus,339,688,4,692,(1)
195984,gpac_3dbe11b37d65c8472faf0654410068e5500b3adb,1,1,1,baseline_compatible_target_focus,313,639,4,643,(1)
196276,lsquic_a74702c630e108125e71898398737baec8f02238,1,0,0,baseline_compatible_target_focus,1227,893,1,894,NO
237885,lsquic_a74702c630e108125e71898398737baec8f02238,0,0,1,baseline_compatible_target_focus,1305,916,1,917,NO
196316,barebox_0a9f9a7410681e55362f8311537ebc7be9ad0fbe,1,1,1,baseline_compatible_target_focus,292,603,1,604,YES
238322,barebox_0a9f9a7410681e55362f8311537ebc7be9ad0fbe,0,1,0,baseline_compatible_target_focus,305,609,4,613,(1) YES
196328,vim_409510c588b1eec1ae33511ae97a21eb8e110895,1,0,0,baseline_compatible_target_focus,18096,6095,10,6105,(2) NO: No security vulnerability.
238803,vim_409510c588b1eec1ae33511ae97a21eb8e110895,0,1,0,baseline_compatible_target_focus,18162,6110,1,6111,YES
196578,vim_44db8213d38c39877d2148eff6a72f4beccfb94e,1,1,1,baseline_compatible_target_focus,803,834,4,838,(1) YES
240276,vim_44db8213d38c39877d2148eff6a72f4beccfb94e,0,1,0,baseline_compatible_target_focus,803,833,4,837,(1)
196587,tensorflow_4aacb30888638da75023e6601149415b39763d76,1,1,1,baseline_compatible_target_focus,3420,1310,2,1312,YES
240595,tensorflow_4aacb30888638da75023e6601149415b39763d76,0,1,0,baseline_compatible_target_focus,3658,1368,2,1370,YES
196611,booth_35bf0b7b048d715f671eb68974fb6b4af6528c67,1,0,0,baseline_compatible_target_focus,1007,856,4,860,(2)
241040,booth_35bf0b7b048d715f671eb68974fb6b4af6528c67,0,0,1,baseline_compatible_target_focus,1025,865,4,869,(2) NO
196621,mruby_b1d0296a937fe278239bdfac840a3fd0e93b3ee9,1,0,0,baseline_compatible_target_focus,228,629,1,630,NO
241311,mruby_b1d0296a937fe278239bdfac840a3fd0e93b3ee9,0,0,1,baseline_compatible_target_focus,273,634,2,636,NO
196629,tensorflow_579261dcd446385831fe4f7457d802a59685121d,1,0,0,baseline_compatible_target_focus,10045,2881,10,2891,(2) NO: No security vulnerability.
241369,tensorflow_579261dcd446385831fe4f7457d802a59685121d,0,1,0,baseline_compatible_target_focus,10312,2937,4,2941,(1) YES
196689,tensorflow_cebe3c45d76357d201c65bdbbf0dbe6e8a63bbdb,1,1,1,baseline_compatible_target_focus,602,705,1,706,YES
242619,tensorflow_cebe3c45d76357d201c65bdbbf0dbe6e8a63bbdb,0,0,1,baseline_compatible_target_focus,517,681,1,682,NO
196698,tensorflow_67bfd9feeecfb3c61d80f0e46d89c170fbee682b,1,0,0,baseline_compatible_target_focus,2261,1002,2,1004,NO
242637,gpac_71460d72ec07df766dab0a4d52687529f3efcf0a,0,1,0,baseline_compatible_target_focus,12031,4316,4,4320,(1) YES
196691,gpac_71460d72ec07df766dab0a4d52687529f3efcf0a,1,0,0,baseline_compatible_target_focus,11818,4248,1,4249,NO
242899,tensorflow_67bfd9feeecfb3c61d80f0e46d89c170fbee682b,0,0,1,baseline_compatible_target_focus,2578,1073,1,1074,NO
196705,tensorflow_11ced8467eccad9c7cb94867708be8fa5c66c730,1,0,0,baseline_compatible_target_focus,1242,855,1,856,NO
242926,tensorflow_11ced8467eccad9c7cb94867708be8fa5c66c730,0,1,0,baseline_compatible_target_focus,2303,1178,1,1179,YES
196790,tensorflow_a4e138660270e7599793fa438cd7b2fc2ce215a6,1,1,1,baseline_compatible_target_focus,3832,1295,1,1296,YES
196801,gpac_f5a038e6893019ee471b6a57490cf7a495673816,1,1,1,baseline_compatible_target_focus,6017,2634,2,2636,YES
245140,tensorflow_a4e138660270e7599793fa438cd7b2fc2ce215a6,0,0,1,baseline_compatible_target_focus,4067,1314,1,1315,NO
196829,tensorflow_9a133d73ae4b4664d22bd1aa6d654fec13c52ee1,1,0,0,baseline_compatible_target_focus,869,770,4,774,(2)
245434,gpac_f5a038e6893019ee471b6a57490cf7a495673816,0,1,0,baseline_compatible_target_focus,6039,2650,4,2654,(1) YES
245921,tensorflow_9a133d73ae4b4664d22bd1aa6d654fec13c52ee1,0,0,1,baseline_compatible_target_focus,1071,773,1,774,NO
196834,tensorflow_701cfaca222a82afbeeb17496bd718baa65a67d2,1,1,1,baseline_compatible_target_focus,338,642,1,643,YES
246207,tensorflow_701cfaca222a82afbeeb17496bd718baa65a67d2,0,0,1,baseline_compatible_target_focus,420,691,1,692,NO
196841,furnace_0eb02422d5161767e9983bdaa5c429762d3477ce,1,1,1,baseline_compatible_target_focus,12844,4151,2,4153,YES
196846,tensorflow_1e206baedf8bef0334cca3eb92bab134ef525a28,1,0,0,baseline_compatible_target_focus,1159,843,2,845,NO
196860,gpac_a51f951b878c2b73c1d8e2f1518c7cdc5fb82c3f,1,1,1,baseline_compatible_target_focus,1878,1193,2,1195,YES
246237,furnace_0eb02422d5161767e9983bdaa5c429762d3477ce,0,0,1,baseline_compatible_target_focus,12980,4157,4,4161,(2)
246495,tensorflow_1e206baedf8bef0334cca3eb92bab134ef525a28,0,1,0,baseline_compatible_target_focus,1915,1051,1,1052,YES
247290,tensorflow_9e62869465573cb2d9b5053f1fa02a81fce21d69,0,1,0,baseline_compatible_target_focus,3983,1533,11,1544,(1) YES: A security vulnerability detected.
246693,gpac_a51f951b878c2b73c1d8e2f1518c7cdc5fb82c3f,0,1,0,baseline_compatible_target_focus,1877,1228,1,1229,YES
196885,tensorflow_9e62869465573cb2d9b5053f1fa02a81fce21d69,1,1,1,baseline_compatible_target_focus,3259,1377,1,1378,YES
196889,rpm_bd36c5dc9fb6d90c46fbfed8c2d67516fc571ec8,1,0,0,baseline_compatible_target_focus,744,795,4,799,(2)
