sample_key,idx,target,project,cwe,char_len,line_count,router_pred,router_prob_yes,router_correct,zero_shot_pred,zero_shot_correct,author_no_yes_pred,author_no_yes_correct,yes_only_pred,yes_only_correct,no_only_pred,no_only_correct,icl_pred,icl_correct,old_rag_pred,old_rag_correct,positive_weighted_rag_pred,positive_weighted_rag_correct,balanced_grouped_no_label_bc_pred,balanced_grouped_no_label_bc_correct
idx:195029,195029,1,tensorflow,CWE-125,2052,62,1,0.4159424070932028,1,1,1,1,1,1,1,0,0,0,0,1,1,0.0,0.0,1.0,1.0
idx:220201,220201,0,tensorflow,CWE-125,2328,68,0,0.376545479832608,1,1,0,1,0,1,0,0,1,1,0,0,1,0.0,1.0,0.0,1.0
idx:195038,195038,1,mruby,CWE-476,877,40,1,0.519649271284007,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,1.0,1.0
idx:220442,220442,0,mruby,CWE-476,878,42,1,0.5901641086653416,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:195039,195039,1,tensorflow,CWE-354,3831,83,1,0.5462040608112719,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,1.0,1.0
idx:220449,220449,0,tensorflow,CWE-354,4232,92,0,0.2412075912999907,1,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:195040,195040,1,tensorflow,CWE-476,2726,62,1,0.5601271831020516,1,1,1,1,1,1,1,1,1,1,1,0,0,0.0,0.0,1.0,1.0
idx:220463,220463,0,tensorflow,CWE-476,2769,64,1,0.5881910024041698,0,1,0,1,0,1,0,1,0,1,0,0,1,0.0,1.0,1.0,0.0
idx:195055,195055,1,tensorflow,CWE-787,3819,90,0,0.35029595900742927,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:220804,220804,0,tensorflow,CWE-787,2361,61,0,0.23872293409859419,1,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:195056,195056,1,tensorflow,CWE-369,2670,65,1,0.6192043865709254,1,1,1,0,0,1,1,0,0,1,1,1,1,0.0,0.0,0.0,0.0
idx:220841,220841,0,tensorflow,CWE-369,2700,66,1,0.553194903612127,0,1,0,1,0,1,0,1,0,0,1,1,0,0.0,1.0,1.0,0.0
idx:195059,195059,1,tensorflow,CWE-617,1177,40,1,0.48199527632099654,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:220909,220909,0,tensorflow,CWE-617,1185,42,1,0.4518620078844349,0,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,1.0,0.0
idx:195063,195063,1,gpac,CWE-476,16506,535,1,0.508686948143794,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:220924,220924,0,gpac,CWE-476,16655,541,1,0.5054972603841044,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:195069,195069,1,gpac,CWE-120,1715,49,1,0.5089125707369362,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:221079,221079,0,gpac,CWE-120,1731,49,1,0.5794847592832166,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:195073,195073,1,tensorflow,CWE-416,4701,95,1,0.5887797107289153,1,1,1,1,1,1,1,1,1,0,0,1,1,1.0,1.0,1.0,1.0
idx:221123,221123,0,tensorflow,CWE-416,4663,94,1,0.5223235718051071,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:195074,195074,1,gpac,CWE-415,2689,83,1,0.5765111483320472,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:221160,221160,0,gpac,CWE-415,2707,84,1,0.6318241165287343,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:195082,195082,1,linux,CWE-862,1076,40,1,0.5208285244555358,1,1,1,1,1,1,1,1,1,0,0,0,0,0.0,0.0,1.0,1.0
idx:221413,221413,0,linux,CWE-862,1161,43,0,0.31813869005926865,1,1,0,1,0,0,1,1,0,0,1,1,0,0.0,1.0,1.0,0.0
idx:195083,195083,1,tensorflow,CWE-617,1232,31,1,0.6162459024173527,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:221428,221428,0,tensorflow,CWE-617,1679,40,1,0.4848029124061032,0,1,0,1,0,1,0,1,0,1,0,1,0,0.0,1.0,0.0,1.0
idx:195091,195091,1,tensorflow,CWE-754,2597,57,1,0.5224177419310235,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:221631,221631,0,tensorflow,CWE-754,2739,61,1,0.3718946310263629,0,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:195092,195092,1,hermes,CWE-843,2070,64,1,0.3793122524816054,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:221651,221651,0,hermes,CWE-843,2034,64,1,0.5087919336076709,0,0,1,0,1,0,1,0,1,1,0,0,1,0.0,1.0,0.0,1.0
idx:195095,195095,1,e2guardian,CWE-295,3786,118,1,0.6933272849223903,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:221678,221678,0,e2guardian,CWE-295,3911,122,1,0.6504586036771719,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:195220,195220,1,tmate-ssh-server,CWE-362,1780,68,1,0.5922032471821749,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:222666,222666,0,tmate-ssh-server,CWE-362,2025,73,1,0.47853234126501126,0,1,0,1,0,1,0,1,0,0,1,1,0,0.0,1.0,1.0,0.0
idx:195230,195230,1,pjproject,CWE-125,7256,215,1,0.5075023659165744,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:222737,222737,0,pjproject,CWE-125,7585,231,0,0.3838742639132809,1,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:195231,195231,1,gpac,CWE-476,4464,161,1,0.496031908657741,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:222739,222739,0,gpac,CWE-476,4475,162,1,0.6234088793825893,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:195233,195233,1,tensorflow,CWE-787,360,10,1,0.4656558427126387,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0
idx:222906,222906,0,tensorflow,CWE-787,601,15,1,0.47977177320414066,0,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:195234,195234,1,tensorflow,CWE-617,1873,45,1,0.5276273950636988,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:222925,222925,0,tensorflow,CWE-617,2055,49,1,0.5934056993675891,0,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:195237,195237,1,ImageMagick,CWE-190,7995,257,1,0.5129151552440859,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:223089,223089,0,ImageMagick,CWE-190,8029,257,1,0.37781031564782624,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:195264,195264,1,pcre2,CWE-125,22734,734,1,0.535467966204757,1,0,0,0,0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0
idx:223368,223368,0,pcre2,CWE-125,22737,734,1,0.5358241606438676,0,0,1,0,1,0,1,0,1,1,0,0,1,0.0,1.0,0.0,1.0
idx:195274,195274,1,tensorflow,CWE-476,4637,118,1,0.7256786943266242,1,1,1,0,0,1,1,0,0,1,1,0,0,0.0,0.0,1.0,1.0
idx:223728,223728,0,tensorflow,CWE-476,4724,121,1,0.6029153654262857,0,1,0,0,1,0,1,0,1,1,0,0,1,0.0,1.0,1.0,0.0
idx:195291,195291,1,tensorflow,CWE-908,3667,87,1,0.46971026243869174,1,1,1,1,1,1,1,1,1,0,0,1,1,1.0,1.0,1.0,1.0
idx:224153,224153,0,tensorflow,CWE-908,3946,93,1,0.6853293564480903,0,1,0,1,0,1,0,1,0,0,1,0,1,0.0,1.0,1.0,0.0
idx:195293,195293,1,mruby,CWE-476,1302,59,1,0.64371228050038,1,1,1,0,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:224154,224154,0,mruby,CWE-476,1318,59,1,0.6302049631929463,0,1,0,0,1,1,0,1,0,0,1,0,1,1.0,0.0,1.0,0.0
idx:195294,195294,1,tensorflow,CWE-843,967,27,0,0.36534964336468373,0,1,1,1,1,1,1,1,1,0,0,0,0,0.0,0.0,1.0,1.0
idx:224181,224181,0,tensorflow,CWE-843,1181,32,1,0.5381705386465407,0,1,0,1,0,1,0,1,0,0,1,0,1,0.0,1.0,1.0,0.0
idx:195295,195295,1,mruby,CWE-125,3885,178,0,0.2683539473712862,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0
idx:224192,224192,0,mruby,CWE-125,3896,178,1,0.43479163740761784,0,0,1,0,1,0,1,0,1,0,1,1,0,0.0,1.0,0.0,1.0
idx:195296,195296,1,uWebSockets,CWE-787,2354,56,1,0.5558787198283454,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:224208,224208,0,uWebSockets,CWE-787,2571,62,1,0.6348241127238604,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:195308,195308,1,flatpak,CWE-20,10440,275,1,0.39505457302602154,1,1,1,1,1,1,1,1,1,0,0,1,1,0.0,0.0,1.0,1.0
idx:224277,224277,0,flatpak,CWE-20,10472,276,1,0.5428228353748127,0,1,0,1,0,1,0,1,0,0,1,0,1,0.0,1.0,1.0,0.0
idx:195309,195309,1,squid,CWE-400,11823,346,0,0.26749164253257324,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:224281,224281,0,squid,CWE-400,11400,338,1,0.6822378810656382,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:195328,195328,1,gpac,CWE-415,1840,84,1,0.6176163542954008,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:224472,224472,0,gpac,CWE-415,1840,84,1,0.53182474852411,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:195331,195331,1,tensorflow,CWE-843,3246,87,1,0.5710947488067956,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:224570,224570,0,tensorflow,CWE-843,3248,87,1,0.5711011013141937,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:195334,195334,1,gpac,CWE-415,2502,74,1,0.6619444274251131,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:224728,224728,0,gpac,CWE-415,2479,76,1,0.6017218241098664,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:195340,195340,1,tensorflow,CWE-190,6813,129,1,0.6289800690208465,1,1,1,1,1,1,1,1,1,1,1,0,0,1.0,1.0,1.0,1.0
idx:224862,224862,0,tensorflow,CWE-190,6906,131,1,0.727357552289111,0,1,0,1,0,1,0,1,0,1,0,0,1,1.0,0.0,1.0,0.0
idx:195343,195343,1,tensorflow,CWE-125,7263,141,1,0.579761354737858,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:224891,224891,0,tensorflow,CWE-125,7747,152,1,0.5101546550190801,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:195385,195385,1,flatpak,CWE-276,3354,89,1,0.5766492922829254,1,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0
idx:224964,224964,0,flatpak,CWE-276,3627,96,1,0.4325635504974844,0,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,1.0,0.0
idx:195388,195388,1,postgres,CWE-522,46206,1597,0,0.10497949359726827,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:225062,225062,0,postgres,CWE-522,47132,1623,1,0.5969945677009079,0,0,1,0,1,0,1,0,1,1,0,0,1,0.0,1.0,0.0,1.0
idx:195389,195389,1,tensorflow,CWE-617,699,19,1,0.4417651743276704,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:225086,225086,0,tensorflow,CWE-617,722,20,1,0.48108583144816514,0,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:195391,195391,1,tensorflow,CWE-190,4681,107,1,0.44748106827464584,1,1,1,1,1,1,1,1,1,0,0,1,1,1.0,1.0,1.0,1.0
idx:225125,225125,0,tensorflow,CWE-190,5193,117,1,0.5518454915949356,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:195398,195398,1,v4l2loopback,CWE-134,1512,49,1,0.5082378347468108,1,1,1,1,1,1,1,1,1,1,1,0,0,1.0,1.0,1.0,1.0
idx:225383,225383,0,v4l2loopback,CWE-134,1518,49,0,0.37780056374252174,1,0,1,0,1,1,0,0,1,0,1,1,0,1.0,0.0,1.0,0.0
idx:195399,195399,1,tensorflow,CWE-476,449,14,1,0.47213982827264245,1,1,1,1,1,1,1,1,1,0,0,1,1,1.0,1.0,1.0,1.0
idx:225473,225473,0,tensorflow,CWE-476,508,17,1,0.4737530663254584,0,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:195402,195402,1,tensorflow,CWE-190,312,10,1,0.46369044165589224,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:225547,225547,0,tensorflow,CWE-190,318,10,1,0.5587832097791748,0,1,0,0,1,1,0,1,0,1,0,0,1,1.0,0.0,1.0,0.0
idx:195403,195403,1,tensorflow,CWE-190,260,8,1,0.30769234451956934,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0
idx:225552,225552,0,tensorflow,CWE-190,263,8,1,0.5605177082947456,0,1,0,1,0,1,0,0,1,0,1,1,0,0.0,1.0,1.0,0.0
idx:195404,195404,1,tensorflow,CWE-369,4646,114,1,0.5084963040033919,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:225563,225563,0,tensorflow,CWE-369,5009,121,1,0.4719574887763338,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:195405,195405,1,ImageMagick6,CWE-190,7979,259,1,0.5870873274129289,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:225566,225566,0,ImageMagick6,CWE-190,8015,259,1,0.5329301732969745,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:195409,195409,1,gpac,CWE-476,269,11,1,0.7018092929071467,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:226029,226029,0,gpac,CWE-476,279,13,1,0.5432827340109138,0,1,0,0,1,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:195410,195410,1,tensorflow,CWE-476,2921,58,0,0.09272308973639211,0,1,1,0,0,0,0,1,1,0,0,1,1,1.0,1.0,1.0,1.0
idx:226433,226433,0,tensorflow,CWE-476,3181,59,0,0.17708501449458255,1,1,0,1,0,0,1,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:195471,195471,1,weechat,CWE-476,3200,105,1,0.6781396966760956,1,1,1,1,1,1,1,1,1,0,0,1,1,0.0,0.0,1.0,1.0
idx:227022,227022,0,weechat,CWE-476,3216,105,1,0.6387946696718438,0,1,0,1,0,1,0,1,0,0,1,1,0,0.0,1.0,1.0,0.0
idx:195565,195565,1,hhvm,CWE-119,3314,136,1,0.7065930340132398,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:228563,228563,0,hhvm,CWE-119,3598,140,1,0.7182747901798453,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:195626,195626,1,qemu,CWE-787,410,19,1,0.5764804667648418,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:229165,229165,0,qemu,CWE-787,486,20,1,0.5532504430308438,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:195629,195629,1,tensorflow,CWE-476,1859,42,1,0.6383372090300917,1,0,0,0,0,1,1,0,0,1,1,0,0,0.0,0.0,0.0,0.0
idx:229337,229337,0,tensorflow,CWE-476,1966,45,1,0.41522791253138025,0,1,0,1,0,0,1,1,0,1,0,0,1,0.0,1.0,0.0,1.0
idx:195665,195665,1,njs,CWE-703,4339,155,1,0.5485757601893838,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,1.0,1.0
idx:230302,230302,0,njs,CWE-703,4486,160,1,0.46719642897587876,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:195670,195670,1,pjproject,CWE-703,3296,121,1,0.6202577988602445,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:230394,230394,0,pjproject,CWE-703,3343,123,1,0.5922553418577237,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:195691,195691,1,mruby,CWE-703,51274,1844,0,0.07399048379840865,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:231012,231012,0,mruby,CWE-703,51202,1841,1,0.4622843528143936,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,0.0,1.0
idx:195692,195692,1,FreeRTOS-Kernel,CWE-200,2805,55,1,0.5474534851733743,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,0.0,0.0
idx:231048,231048,0,FreeRTOS-Kernel,CWE-200,2940,58,1,0.4291838255157141,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,0.0,1.0
idx:195720,195720,1,mvfst,CWE-703,3323,80,1,0.6345326449514969,1,1,1,1,1,1,1,1,1,0,0,1,1,0.0,0.0,1.0,1.0
idx:231710,231710,0,mvfst,CWE-703,3434,83,1,0.6863398698189023,0,1,0,0,1,1,0,1,0,1,0,1,0,0.0,1.0,1.0,0.0
idx:195740,195740,1,libjpeg,CWE-703,6317,170,1,0.3885455501316883,1,1,1,1,1,1,1,1,1,0,0,1,1,1.0,1.0,1.0,1.0
idx:232289,232289,0,libjpeg,CWE-703,6336,173,1,0.3928409701300556,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:195741,195741,1,libjpeg,CWE-703,5436,150,1,0.46176118686504536,1,1,1,1,1,1,1,1,1,0,0,1,1,1.0,1.0,1.0,1.0
idx:232287,232287,0,libjpeg,CWE-703,5449,151,1,0.5376611422334939,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:195742,195742,1,gpac,CWE-476,15815,498,1,0.6076102498243335,1,1,1,1,1,1,1,1,1,0,0,0,0,1.0,1.0,1.0,1.0
idx:232329,232329,0,gpac,CWE-476,15893,499,1,0.584489331069269,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:195752,195752,1,tensorflow,CWE-476,2398,47,1,0.6817578103032147,1,1,1,1,1,1,1,1,1,0,0,1,1,1.0,1.0,1.0,1.0
idx:232405,232405,0,tensorflow,CWE-476,2915,58,0,0.3984929832096124,1,1,0,0,1,1,0,1,0,0,1,0,1,0.0,1.0,1.0,0.0
idx:195768,195768,1,tensorflow,CWE-703,1049,23,1,0.49051082779311733,1,1,1,1,1,1,1,1,1,0,0,1,1,1.0,1.0,1.0,1.0
idx:232839,232839,0,tensorflow,CWE-703,1205,26,1,0.3933302342054159,0,1,0,1,0,1,0,1,0,0,1,1,0,0.0,1.0,1.0,0.0
idx:195800,195800,1,deark,CWE-369,1444,47,0,0.32108344475242334,0,1,1,1,1,1,1,1,1,0,0,0,0,0.0,0.0,1.0,1.0
idx:233862,233862,0,deark,CWE-369,1471,49,0,0.3722466209060165,1,1,0,1,0,1,0,1,0,0,1,1,0,0.0,1.0,0.0,1.0
idx:195801,195801,1,php-src,CWE-476,3632,125,1,0.7844748741455889,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:233867,233867,0,php-src,CWE-476,3633,125,1,0.8099712536805024,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:195908,195908,1,linux,CWE-703,4198,148,1,0.5298917229383642,1,1,1,1,1,1,1,0,0,0,0,1,1,1.0,1.0,1.0,1.0
idx:234731,234731,0,linux,CWE-703,4213,148,1,0.6531200159137174,0,1,0,1,0,1,0,0,1,1,0,1,0,1.0,0.0,1.0,0.0
idx:195909,195909,1,ImageMagick,CWE-125,79137,2411,0,0.1549486516476037,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:234875,234875,0,ImageMagick,CWE-125,79225,2414,1,0.7807467446732146,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:195954,195954,1,pjproject,CWE-787,983,38,1,0.568992295291818,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:235642,235642,0,pjproject,CWE-787,1097,42,0,0.382739633550966,1,1,0,1,0,1,0,1,0,0,1,0,1,1.0,0.0,1.0,0.0
idx:195965,195965,1,tensorflow,CWE-787,7615,163,0,0.2933699869916471,0,1,1,1,1,1,1,1,1,0,0,1,1,1.0,1.0,1.0,1.0
idx:235765,235765,0,tensorflow,CWE-787,7660,163,1,0.46934428018056384,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:195984,195984,1,gpac,CWE-703,313,18,1,0.42541270570646866,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:236125,236125,0,gpac,CWE-703,339,10,1,0.573941483137358,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:196276,196276,1,lsquic,CWE-269,1227,33,1,0.43260456260817476,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:237885,237885,0,lsquic,CWE-269,1305,35,1,0.4767354173135429,0,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:196316,196316,1,barebox,CWE-200,292,18,1,0.46460017917227997,1,1,1,1,1,1,1,1,1,0,0,1,1,1.0,1.0,1.0,1.0
idx:238322,238322,0,barebox,CWE-200,305,20,1,0.4401728991491644,0,1,0,0,1,0,1,0,1,0,1,1,0,0.0,1.0,0.0,1.0
idx:196328,196328,1,vim,CWE-416,18096,684,1,0.4391604356517973,1,1,1,1,1,1,1,1,1,0,0,1,1,1.0,1.0,1.0,1.0
idx:238803,238803,0,vim,CWE-416,18162,684,1,0.44268397285734545,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,0.0,1.0
idx:196578,196578,1,vim,CWE-787,803,29,1,0.4727922102475511,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:240276,240276,0,vim,CWE-787,803,29,1,0.4103525350862273,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:196587,196587,1,tensorflow,CWE-369,3420,69,1,0.624545082847706,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
