row_id,idx,target,prediction,correct,prob_no,prob_yes,logit_no,logit_yes,project,cwe,func_char_len
58,195231,1,1,1,0.49351537227630615,0.5064846277236938,-0.06781005859375,-0.0418701171875,gpac,CWE-476,4464
59,222739,0,1,0,0.49351537227630615,0.5064846277236938,-0.06781005859375,-0.0418701171875,gpac,CWE-476,4475
60,195233,1,1,1,0.48397231101989746,0.5160276889801025,-0.0814208984375,-0.0172882080078125,tensorflow,CWE-787,360
61,222906,0,1,0,0.49258479475975037,0.507415235042572,-0.06640625,-0.0367431640625,tensorflow,CWE-787,601
62,195234,1,0,0,0.5004425048828125,0.4995574951171875,-0.049652099609375,-0.051422119140625,tensorflow,CWE-617,1873
63,222925,0,0,1,0.5002517700195312,0.49974822998046875,-0.05224609375,-0.053253173828125,tensorflow,CWE-617,2055
64,195237,1,0,0,0.501556396484375,0.498443603515625,-0.05645751953125,-0.06268310546875,ImageMagick,CWE-190,7995
65,223089,0,0,1,0.501556396484375,0.498443603515625,-0.05645751953125,-0.06268310546875,ImageMagick,CWE-190,8029
66,195264,1,1,1,0.4971237778663635,0.5028762817382812,-0.0523681640625,-0.040863037109375,pcre2,CWE-125,22734
67,223368,0,1,0,0.4971237778663635,0.5028762817382812,-0.0523681640625,-0.040863037109375,pcre2,CWE-125,22737
68,195274,1,1,1,0.4963303506374359,0.5036696791648865,-0.06085205078125,-0.046173095703125,tensorflow,CWE-476,4637
69,223728,0,1,0,0.4970550537109375,0.5029448866844177,-0.0595703125,-0.04779052734375,tensorflow,CWE-476,4724
70,195291,1,0,0,0.500823974609375,0.499176025390625,-0.050079345703125,-0.053375244140625,tensorflow,CWE-908,3667
71,224153,0,0,1,0.5021514892578125,0.4978485405445099,-0.049530029296875,-0.058135986328125,tensorflow,CWE-908,3946
72,195293,1,1,1,0.4965973496437073,0.5034026503562927,-0.0556640625,-0.04205322265625,mruby,CWE-476,1302
73,224154,0,1,0,0.4964829087257385,0.5035170912742615,-0.055633544921875,-0.04156494140625,mruby,CWE-476,1318
74,195294,1,1,1,0.49560558795928955,0.5043944120407104,-0.05938720703125,-0.04180908203125,tensorflow,CWE-843,967
75,224181,0,1,0,0.498809814453125,0.501190185546875,-0.054473876953125,-0.049713134765625,tensorflow,CWE-843,1181
76,195295,1,1,1,0.4951402246952057,0.5048597455024719,-0.0557861328125,-0.036346435546875,mruby,CWE-125,3885
77,224192,0,1,0,0.4951402246952057,0.5048597455024719,-0.0557861328125,-0.036346435546875,mruby,CWE-125,3896
78,195296,1,1,1,0.4995574951171875,0.5004425048828125,-0.043487548828125,-0.041717529296875,uWebSockets,CWE-787,2354
79,224208,0,1,0,0.4997406005859375,0.5002593994140625,-0.042144775390625,-0.041107177734375,uWebSockets,CWE-787,2571
80,195308,1,1,1,0.49971771240234375,0.5002822875976562,-0.051361083984375,-0.05023193359375,flatpak,CWE-20,10440
81,224277,0,1,0,0.49971771240234375,0.5002822875976562,-0.051361083984375,-0.05023193359375,flatpak,CWE-20,10472
82,195309,1,1,1,0.4919898509979248,0.50801020860672,-0.06524658203125,-0.033203125,squid,CWE-400,11823
83,224281,0,1,0,0.4937061071395874,0.5062939524650574,-0.06353759765625,-0.038360595703125,squid,CWE-400,11400
84,195328,1,1,1,0.4951936602592468,0.504806399345398,-0.06219482421875,-0.04296875,gpac,CWE-415,1840
85,224472,0,1,0,0.4952012300491333,0.5047987103462219,-0.06243896484375,-0.043243408203125,gpac,CWE-415,1840
86,195331,1,1,1,0.49967193603515625,0.5003280639648438,-0.0523681640625,-0.051055908203125,tensorflow,CWE-843,3246
87,224570,0,1,0,0.49967193603515625,0.5003280639648438,-0.0523681640625,-0.051055908203125,tensorflow,CWE-843,3248
88,195334,1,1,1,0.49343910813331604,0.5065609216690063,-0.06195068359375,-0.03570556640625,gpac,CWE-415,2502
89,224728,0,1,0,0.4938433766365051,0.5061566233634949,-0.06231689453125,-0.037689208984375,gpac,CWE-415,2479
90,195340,1,1,1,0.49816134572029114,0.5018386840820312,-0.06170654296875,-0.054351806640625,tensorflow,CWE-190,6813
91,224862,0,1,0,0.49816134572029114,0.5018386840820312,-0.06170654296875,-0.054351806640625,tensorflow,CWE-190,6906
92,195343,1,0,0,0.5006790161132812,0.49932098388671875,-0.046478271484375,-0.0491943359375,tensorflow,CWE-125,7263
93,224891,0,0,1,0.5006790161132812,0.49932098388671875,-0.046478271484375,-0.0491943359375,tensorflow,CWE-125,7747
94,195385,1,1,1,0.4945070147514343,0.5054929256439209,-0.06988525390625,-0.04791259765625,flatpak,CWE-276,3354
95,224964,0,1,0,0.4945070147514343,0.5054929256439209,-0.06988525390625,-0.04791259765625,flatpak,CWE-276,3627
96,195388,1,1,1,0.499969482421875,0.500030517578125,-0.054290771484375,-0.054168701171875,postgres,CWE-522,46206
97,225062,0,1,0,0.499969482421875,0.500030517578125,-0.054290771484375,-0.054168701171875,postgres,CWE-522,47132
98,195389,1,1,1,0.4926648437976837,0.5073351263999939,-0.056610107421875,-0.0272674560546875,tensorflow,CWE-617,699
99,225086,0,1,0,0.49125760793685913,0.5087423920631409,-0.06231689453125,-0.02734375,tensorflow,CWE-617,722
100,195391,1,1,1,0.49893951416015625,0.5010604858398438,-0.056365966796875,-0.0521240234375,tensorflow,CWE-190,4681
101,225125,0,1,0,0.49893951416015625,0.5010604858398438,-0.056365966796875,-0.0521240234375,tensorflow,CWE-190,5193
102,195398,1,1,1,0.495918333530426,0.5040816068649292,-0.058868408203125,-0.04254150390625,v4l2loopback,CWE-134,1512
103,225383,0,1,0,0.4960251748561859,0.5039748549461365,-0.0592041015625,-0.043304443359375,v4l2loopback,CWE-134,1518
104,195399,1,1,1,0.48686519265174866,0.513134777545929,-0.08197021484375,-0.0294189453125,tensorflow,CWE-476,449
105,225473,0,1,0,0.487917423248291,0.5120826363563538,-0.08062744140625,-0.03228759765625,tensorflow,CWE-476,508
106,195402,1,1,1,0.48341596126556396,0.516584038734436,-0.07781982421875,-0.0114593505859375,tensorflow,CWE-190,312
107,225547,0,1,0,0.48379895091056824,0.5162010788917542,-0.07867431640625,-0.01384735107421875,tensorflow,CWE-190,318
108,195403,1,1,1,0.4774917960166931,0.5225081443786621,-0.0865478515625,0.0035457611083984375,tensorflow,CWE-190,260
109,225552,0,1,0,0.4785381555557251,0.5214617848396301,-0.08544921875,0.0004508495330810547,tensorflow,CWE-190,263
110,195404,1,1,1,0.4982452392578125,0.5017547607421875,-0.052337646484375,-0.045318603515625,tensorflow,CWE-369,4646
111,225563,0,1,0,0.4971619248390198,0.502838134765625,-0.059844970703125,-0.048492431640625,tensorflow,CWE-369,5009
112,195405,1,0,0,0.5013580322265625,0.4986419677734375,-0.057373046875,-0.06280517578125,ImageMagick6,CWE-190,7979
113,225566,0,0,1,0.5013580322265625,0.4986419677734375,-0.057373046875,-0.06280517578125,ImageMagick6,CWE-190,8015
114,195409,1,1,1,0.4809243381023407,0.5190756916999817,-0.0867919921875,-0.0104522705078125,gpac,CWE-476,269
115,226029,0,1,0,0.4816138446331024,0.51838618516922,-0.08648681640625,-0.012908935546875,gpac,CWE-476,279
116,195410,1,0,0,0.5005645751953125,0.4994354248046875,-0.051513671875,-0.05377197265625,tensorflow,CWE-476,2921
117,226433,0,1,0,0.4968719780445099,0.5031279921531677,-0.059722900390625,-0.047210693359375,tensorflow,CWE-476,3181
118,195471,1,1,1,0.49501052498817444,0.5049894452095032,-0.060546875,-0.04058837890625,weechat,CWE-476,3200
119,227022,0,1,0,0.49534621834754944,0.504653811454773,-0.0599365234375,-0.04132080078125,weechat,CWE-476,3216
120,195565,1,1,1,0.4970550537109375,0.5029448866844177,-0.05487060546875,-0.0430908203125,hhvm,CWE-119,3314
121,228563,0,1,0,0.49871063232421875,0.5012893676757812,-0.049163818359375,-0.04400634765625,hhvm,CWE-119,3598
122,195626,1,1,1,0.4849708080291748,0.5150291919708252,-0.08062744140625,-0.0204925537109375,qemu,CWE-787,410
123,229165,0,1,0,0.4895644783973694,0.5104354619979858,-0.0699462890625,-0.0281982421875,qemu,CWE-787,486
124,195629,1,1,1,0.49924468994140625,0.5007553100585938,-0.055023193359375,-0.052001953125,tensorflow,CWE-476,1859
125,229337,0,0,1,0.5003509521484375,0.4996490478515625,-0.0545654296875,-0.05596923828125,tensorflow,CWE-476,1966
126,195665,1,1,1,0.4947817027568817,0.5052183270454407,-0.058135986328125,-0.037261962890625,njs,CWE-703,4339
127,230302,0,1,0,0.4947817027568817,0.5052183270454407,-0.058135986328125,-0.037261962890625,njs,CWE-703,4486
128,195670,1,1,1,0.4955521821975708,0.5044478178024292,-0.06573486328125,-0.047943115234375,pjproject,CWE-703,3296
129,230394,0,1,0,0.4955521821975708,0.5044478178024292,-0.06573486328125,-0.047943115234375,pjproject,CWE-703,3343
130,195691,1,1,1,0.496009886264801,0.5039900541305542,-0.056854248046875,-0.0408935546875,mruby,CWE-703,51274
131,231012,0,1,0,0.496009886264801,0.5039900541305542,-0.056854248046875,-0.0408935546875,mruby,CWE-703,51202
132,195692,1,0,0,0.5022354125976562,0.49776461720466614,-0.0513916015625,-0.060333251953125,FreeRTOS-Kernel,CWE-200,2805
133,231048,0,0,1,0.5026473999023438,0.49735262989997864,-0.051483154296875,-0.06207275390625,FreeRTOS-Kernel,CWE-200,2940
134,195720,1,1,1,0.49893951416015625,0.5010604858398438,-0.060028076171875,-0.0557861328125,mvfst,CWE-703,3323
135,231710,0,1,0,0.49893951416015625,0.5010604858398438,-0.060028076171875,-0.0557861328125,mvfst,CWE-703,3434
136,195740,1,1,1,0.49962615966796875,0.5003738403320312,-0.051727294921875,-0.05023193359375,libjpeg,CWE-703,6317
137,232289,0,1,0,0.499603271484375,0.500396728515625,-0.05218505859375,-0.05059814453125,libjpeg,CWE-703,6336
138,195741,1,1,1,0.49996185302734375,0.5000381469726562,-0.051727294921875,-0.05157470703125,libjpeg,CWE-703,5436
139,232287,0,0,1,0.5000457763671875,0.4999542236328125,-0.051666259765625,-0.051849365234375,libjpeg,CWE-703,5449
140,195742,1,1,1,0.49758148193359375,0.5024184584617615,-0.056060791015625,-0.04638671875,gpac,CWE-476,15815
141,232329,0,1,0,0.4974670708179474,0.502532958984375,-0.055450439453125,-0.045318603515625,gpac,CWE-476,15893
142,195752,1,1,1,0.4977722465991974,0.502227783203125,-0.05804443359375,-0.04913330078125,tensorflow,CWE-476,2398
143,232405,0,0,1,0.5005950927734375,0.4994049072265625,-0.051422119140625,-0.053802490234375,tensorflow,CWE-476,2915
144,195768,1,1,1,0.4994354248046875,0.5005645751953125,-0.052642822265625,-0.050384521484375,tensorflow,CWE-703,1049
145,232839,0,0,1,0.500762939453125,0.499237060546875,-0.050872802734375,-0.053924560546875,tensorflow,CWE-703,1205
146,195800,1,1,1,0.494095116853714,0.5059048533439636,-0.0654296875,-0.04180908203125,deark,CWE-369,1444
147,233862,0,1,0,0.4944154918193817,0.5055844783782959,-0.0648193359375,-0.04248046875,deark,CWE-369,1471
148,195801,1,1,1,0.4979858696460724,0.50201416015625,-0.057586669921875,-0.049530029296875,php-src,CWE-476,3632
149,233867,0,1,0,0.49781039357185364,0.5021896362304688,-0.058258056640625,-0.04949951171875,php-src,CWE-476,3633
150,195908,1,1,1,0.4990692138671875,0.5009307861328125,-0.05621337890625,-0.052490234375,linux,CWE-703,4198
151,234731,0,1,0,0.4994049072265625,0.5005950927734375,-0.056243896484375,-0.053863525390625,linux,CWE-703,4213
152,195909,1,0,0,0.5008392333984375,0.4991607666015625,-0.05169677734375,-0.0550537109375,ImageMagick,CWE-125,79137
153,234875,0,0,1,0.5008392333984375,0.4991607666015625,-0.05169677734375,-0.0550537109375,ImageMagick,CWE-125,79225
154,195954,1,1,1,0.4900449514389038,0.5099550485610962,-0.067626953125,-0.027801513671875,pjproject,CWE-787,983
155,235642,0,1,0,0.49808505177497864,0.5019149780273438,-0.053192138671875,-0.0455322265625,pjproject,CWE-787,1097
156,195965,1,1,1,0.4944002628326416,0.5055997371673584,-0.068603515625,-0.04620361328125,tensorflow,CWE-787,7615
157,235765,0,1,0,0.4944002628326416,0.5055997371673584,-0.068603515625,-0.04620361328125,tensorflow,CWE-787,7660
158,195984,1,1,1,0.4833112061023712,0.5166888236999512,-0.0797119140625,-0.01293182373046875,gpac,CWE-703,313
159,236125,0,1,0,0.4846411347389221,0.5153588652610779,-0.0765380859375,-0.01508331298828125,gpac,CWE-703,339
160,196276,1,1,1,0.496498167514801,0.503501832485199,-0.058746337890625,-0.04473876953125,lsquic,CWE-269,1227
161,237885,0,1,0,0.4980926811695099,0.5019073486328125,-0.054901123046875,-0.047271728515625,lsquic,CWE-269,1305
162,196316,1,1,1,0.47923141717910767,0.5207686424255371,-0.08148193359375,0.00164031982421875,barebox,CWE-200,292
163,238322,0,1,0,0.4819195568561554,0.518080472946167,-0.07794189453125,-0.005588531494140625,barebox,CWE-200,305
164,196328,1,1,1,0.4992218017578125,0.5007781982421875,-0.050750732421875,-0.047637939453125,vim,CWE-416,18096
165,238803,0,1,0,0.4992218017578125,0.5007781982421875,-0.050750732421875,-0.047637939453125,vim,CWE-416,18162
166,196578,1,1,1,0.4909220039844513,0.5090779662132263,-0.06829833984375,-0.031982421875,vim,CWE-787,803
167,240276,0,1,0,0.4914940297603607,0.5085059404373169,-0.06744384765625,-0.033416748046875,vim,CWE-787,803
168,196587,1,0,0,0.5014190673828125,0.4985809326171875,-0.051788330078125,-0.057464599609375,tensorflow,CWE-369,3420
169,240595,0,0,1,0.5014190673828125,0.4985809326171875,-0.051788330078125,-0.057464599609375,tensorflow,CWE-369,3658
170,196611,1,1,1,0.4964523911476135,0.5035476088523865,-0.055267333984375,-0.04107666015625,booth,CWE-284,1007
171,241040,0,1,0,0.49621590971946716,0.5037841200828552,-0.0550537109375,-0.0399169921875,booth,CWE-284,1025
172,196621,1,1,1,0.48225006461143494,0.5177499651908875,-0.078857421875,-0.0078277587890625,mruby,CWE-787,228
173,241311,0,1,0,0.48467546701431274,0.515324592590332,-0.075927734375,-0.01461029052734375,mruby,CWE-787,273
174,196629,1,1,1,0.49790194630622864,0.5020980834960938,-0.0574951171875,-0.049102783203125,tensorflow,CWE-354,10045
175,241369,0,1,0,0.4979095757007599,0.5020904541015625,-0.057525634765625,-0.049163818359375,tensorflow,CWE-354,10312
176,196689,1,1,1,0.4953233301639557,0.5046766996383667,-0.06024169921875,-0.041534423828125,tensorflow,CWE-703,602
177,242619,0,1,0,0.49407222867012024,0.5059277415275574,-0.063232421875,-0.039520263671875,tensorflow,CWE-703,517
178,196691,1,1,1,0.4985198974609375,0.5014801025390625,-0.056915283203125,-0.050994873046875,gpac,CWE-703,11818
179,242637,0,1,0,0.4985198974609375,0.5014801025390625,-0.056915283203125,-0.050994873046875,gpac,CWE-703,12031
180,196698,1,1,1,0.49748992919921875,0.5025100111961365,-0.059356689453125,-0.04931640625,tensorflow,CWE-125,2261
181,242899,0,1,0,0.49748992919921875,0.5025100111961365,-0.059356689453125,-0.04931640625,tensorflow,CWE-125,2578
182,196705,1,0,0,0.5003509521484375,0.4996490478515625,-0.056427001953125,-0.057830810546875,tensorflow,CWE-20,1242
183,242926,0,1,0,0.49951934814453125,0.5004806518554688,-0.059356689453125,-0.05743408203125,tensorflow,CWE-20,2303
184,196790,1,1,1,0.497139036655426,0.5028610229492188,-0.05657958984375,-0.045135498046875,tensorflow,CWE-703,3832
185,245140,0,1,0,0.497139036655426,0.5028610229492188,-0.05657958984375,-0.045135498046875,tensorflow,CWE-703,4067
186,196801,1,1,1,0.4972153306007385,0.5027847290039062,-0.06329345703125,-0.052154541015625,gpac,CWE-703,6017
187,245434,0,1,0,0.4972153306007385,0.5027847290039062,-0.06329345703125,-0.052154541015625,gpac,CWE-703,6039
188,196829,1,1,1,0.4941561818122864,0.5058438777923584,-0.06573486328125,-0.0423583984375,tensorflow,CWE-476,869
189,245921,0,1,0,0.49732208251953125,0.502677857875824,-0.06195068359375,-0.051239013671875,tensorflow,CWE-476,1071
190,196834,1,1,1,0.48451346158981323,0.5154865384101868,-0.08184814453125,-0.0198822021484375,tensorflow,CWE-125,338
191,246207,0,1,0,0.4875323474407196,0.5124676823616028,-0.076171875,-0.0262908935546875,tensorflow,CWE-125,420
192,196841,1,1,1,0.4979705810546875,0.5020294189453125,-0.06365966796875,-0.0555419921875,furnace,CWE-703,12844
193,246237,0,1,0,0.4979705810546875,0.5020294189453125,-0.06365966796875,-0.0555419921875,furnace,CWE-703,12980
194,196846,1,1,1,0.49756625294685364,0.5024337768554688,-0.061370849609375,-0.0516357421875,tensorflow,CWE-369,1159
195,246495,0,1,0,0.4965515732765198,0.5034484267234802,-0.057647705078125,-0.043853759765625,tensorflow,CWE-369,1915
196,196860,1,1,1,0.4955216646194458,0.5044783353805542,-0.059326171875,-0.041412353515625,gpac,CWE-787,1878
197,246693,0,1,0,0.49542248249053955,0.5045775175094604,-0.0596923828125,-0.0413818359375,gpac,CWE-787,1877
198,196885,1,0,0,0.5000076293945312,0.49999237060546875,-0.0531005859375,-0.053131103515625,tensorflow,CWE-703,3259
199,247290,0,1,0,0.4981384575366974,0.501861572265625,-0.057403564453125,-0.049957275390625,tensorflow,CWE-703,3983
200,196889,1,1,1,0.4920051097869873,0.5079949498176575,-0.061279296875,-0.029296875,rpm,CWE-284,744
201,247337,0,1,0,0.49665072560310364,0.503349244594574,-0.056427001953125,-0.04302978515625,rpm,CWE-284,1625
202,196893,1,1,1,0.4997100830078125,0.5002899169921875,-0.05377197265625,-0.0526123046875,envoy,CWE-362,1618
203,247550,0,1,0,0.4997100830078125,0.5002899169921875,-0.05377197265625,-0.0526123046875,envoy,CWE-362,2972
204,196894,1,1,1,0.49460625648498535,0.5053938031196594,-0.063720703125,-0.042144775390625,cryptopp,CWE-399,1059
205,247755,0,1,0,0.4970398247241974,0.5029601454734802,-0.061187744140625,-0.049346923828125,cryptopp,CWE-399,1215
206,196993,1,1,1,0.49965667724609375,0.5003433227539062,-0.05438232421875,-0.053009033203125,libjxl,CWE-369,7391
207,249510,0,1,0,0.49965667724609375,0.5003433227539062,-0.05438232421875,-0.053009033203125,libjxl,CWE-369,7435
208,197015,1,1,1,0.49726104736328125,0.502738893032074,-0.060760498046875,-0.0498046875,gpac,CWE-476,2728
209,249989,0,1,0,0.49709323048591614,0.5029067397117615,-0.060394287109375,-0.04876708984375,gpac,CWE-476,2973
210,197057,1,1,1,0.49692538380622864,0.503074586391449,-0.056549072265625,-0.04425048828125,drogon,CWE-552,883
211,250692,0,1,0,0.49662020802497864,0.503379762172699,-0.057464599609375,-0.0439453125,drogon,CWE-552,959
212,197095,1,1,1,0.49201273918151855,0.5079873204231262,-0.06829833984375,-0.036346435546875,tensorflow,CWE-369,4283
213,251946,0,1,0,0.49201273918151855,0.5079873204231262,-0.06829833984375,-0.036346435546875,tensorflow,CWE-369,4315
214,197111,1,1,1,0.4977875053882599,0.5022125244140625,-0.059539794921875,-0.050689697265625,tinyexr,CWE-20,10037
215,252437,0,1,0,0.4977875053882599,0.5022125244140625,-0.059539794921875,-0.050689697265625,tinyexr,CWE-20,10240
216,197128,1,1,1,0.4951402246952057,0.5048597455024719,-0.0557861328125,-0.036346435546875,mruby,CWE-125,3787
217,253515,0,1,0,0.4951402246952057,0.5048597455024719,-0.0557861328125,-0.036346435546875,mruby,CWE-125,3886
218,197135,1,1,1,0.49826815724372864,0.5017318725585938,-0.0523681640625,-0.045440673828125,linux,CWE-703,6867
219,253699,0,1,0,0.49826815724372864,0.5017318725585938,-0.0523681640625,-0.045440673828125,linux,CWE-703,6915
220,197142,1,1,1,0.496498167514801,0.503501832485199,-0.060546875,-0.046539306640625,tensorflow,CWE-476,2320
221,253970,0,0,1,0.5012969970703125,0.4987030029296875,-0.048828125,-0.05401611328125,tensorflow,CWE-476,4946
222,197185,1,1,1,0.49741363525390625,0.502586305141449,-0.0565185546875,-0.046173095703125,FFmpeg,CWE-252,1566
223,255032,0,1,0,0.4973297119140625,0.5026702284812927,-0.056121826171875,-0.045440673828125,FFmpeg,CWE-252,1611
224,197223,1,1,1,0.4965363144874573,0.5034636855125427,-0.050537109375,-0.03668212890625,njs,CWE-787,1138
225,255574,0,1,0,0.4965439438819885,0.5034560561180115,-0.049957275390625,-0.0361328125,njs,CWE-787,1139
226,197239,1,1,1,0.49794772267341614,0.5020523071289062,-0.06170654296875,-0.053497314453125,tensorflow,CWE-20,5096
227,255787,0,0,1,0.5008163452148438,0.49918365478515625,-0.0543212890625,-0.057586669921875,tensorflow,CWE-20,5427
228,197242,1,1,1,0.497344970703125,0.5026549696922302,-0.054931640625,-0.0443115234375,tensorflow,CWE-908,9667
