idx,sample_key,target,prediction,correct,prompt_mode,func_char_len,prompt_tokens,completion_tokens,total_tokens,response
220442,mruby_27d1e0132a0804581dca28df042e7047fd27eaa8,0,1,0,,,,,,(1) YES
195039,tensorflow_e7f497570abb6b4ae5af4970620cd880e4c0c904,1,1,1,,,,,,(1) YES
220449,tensorflow_e7f497570abb6b4ae5af4970620cd880e4c0c904,0,1,0,,,,,,(1) YES
195040,tensorflow_e21af685e1828f7ca65038307df5cc06de4479e8,1,1,1,,,,,,YES
220463,tensorflow_e21af685e1828f7ca65038307df5cc06de4479e8,0,1,0,,,,,,YES
195055,tensorflow_2b7100d6cdff36aa21010a82269bc05a6d1cc74a,1,1,1,,,,,,YES
220804,tensorflow_2b7100d6cdff36aa21010a82269bc05a6d1cc74a,0,1,0,,,,,,YES
195056,tensorflow_8c6f391a2282684a25cbfec7687bd5d35261a209,1,1,1,,,,,,YES
220841,tensorflow_8c6f391a2282684a25cbfec7687bd5d35261a209,0,1,0,,,,,,YES
195059,tensorflow_92dba16749fae36c246bec3f9ba474d9ddeb7662,1,0,0,,,,,,(2) NO
220909,tensorflow_92dba16749fae36c246bec3f9ba474d9ddeb7662,0,0,1,,,,,,(2) NO
195063,gpac_5f2c2a16d30229b6241f02fa28e3d6b810d64858,1,1,1,,,,,,YES
220924,gpac_5f2c2a16d30229b6241f02fa28e3d6b810d64858,0,1,0,,,,,,(1) YES
195069,gpac_f1ae01d745200a258cdf62622f71754c37cb6c30,1,1,1,,,,,,(1) YES
221079,gpac_f1ae01d745200a258cdf62622f71754c37cb6c30,0,1,0,,,,,,(1) YES
195073,tensorflow_e746adbfcfee15e9cfdb391ff746c765b99bdf9b,1,0,0,,,,,,(2) NO
221123,tensorflow_e746adbfcfee15e9cfdb391ff746c765b99bdf9b,0,1,0,,,,,,(1) YES
195074,gpac_a69b567b8c95c72f9560c873c5ab348be058f340,1,1,1,,,,,,YES
221160,gpac_a69b567b8c95c72f9560c873c5ab348be058f340,0,1,0,,,,,,(1) YES
195082,linux_c7dfa4009965a9b2d7b329ee970eb8da0d32f0bc,1,0,0,,,,,,NO
221413,linux_c7dfa4009965a9b2d7b329ee970eb8da0d32f0bc,0,1,0,,,,,,(1) YES
195083,tensorflow_5b491cd5e41ad63735161cec9c2a568172c8b6a3,1,1,1,,,,,,(1) YES
221428,tensorflow_5b491cd5e41ad63735161cec9c2a568172c8b6a3,0,1,0,,,,,,(1) YES
195091,tensorflow_35f0fabb4c178253a964d7aabdbb15c6a398b69a,1,0,0,,,,,,NO
221631,tensorflow_35f0fabb4c178253a964d7aabdbb15c6a398b69a,0,0,1,,,,,,NO
195092,hermes_55e1b2343f4deb1a1b5726cfe1e23b2068217ff2,1,0,0,,,,,,(2) NO
221651,hermes_55e1b2343f4deb1a1b5726cfe1e23b2068217ff2,0,0,1,,,,,,NO
195095,e2guardian_eae46a7e2a57103aadca903c4a24cca94dc502a2,1,1,1,,,,,,YES
221678,e2guardian_eae46a7e2a57103aadca903c4a24cca94dc502a2,0,1,0,,,,,,YES
195220,tmate-ssh-server_1c020d1f5ca462f5b150b46a027aaa1bbe3c9596,1,1,1,,,,,,1
222666,tmate-ssh-server_1c020d1f5ca462f5b150b46a027aaa1bbe3c9596,0,0,1,,,,,,NO
195230,pjproject_f74c1fc22b760d2a24369aa72c74c4a9ab985859,1,1,1,,,,,,(1) YES
222737,pjproject_f74c1fc22b760d2a24369aa72c74c4a9ab985859,0,1,0,,,,,,YES
195231,gpac_893fb99b606eebfae46cde151846a980e689039b,1,0,0,,,,,,NO
222739,gpac_893fb99b606eebfae46cde151846a980e689039b,0,1,0,,,,,,YES
195233,tensorflow_97282c6d0d34476b6ba033f961590b783fa184cd,1,0,0,,,,,,NO
222906,tensorflow_97282c6d0d34476b6ba033f961590b783fa184cd,0,0,1,,,,,,(2) NO
195234,tensorflow_dcc21c7bc972b10b6fb95c2fb0f4ab5a59680ec2,1,0,0,,,,,,NO
222925,tensorflow_dcc21c7bc972b10b6fb95c2fb0f4ab5a59680ec2,0,0,1,,,,,,NO
195237,ImageMagick_f221ea0fa3171f0f4fdf74ac9d81b203b9534c23,1,1,1,,,,,,YES
223089,ImageMagick_f221ea0fa3171f0f4fdf74ac9d81b203b9534c23,0,0,1,,,,,,NO
195264,pcre2_d4fa336fbcc388f89095b184ba6d99422cfc676c,1,0,0,,,,,,NO
223368,pcre2_d4fa336fbcc388f89095b184ba6d99422cfc676c,0,0,1,,,,,,NO
195274,tensorflow_0a365c029e437be0349c31f8d4c9926b69fa3fa1,1,0,0,,,,,,(2) NO
223728,tensorflow_0a365c029e437be0349c31f8d4c9926b69fa3fa1,0,0,1,,,,,,(2) NO
195291,tensorflow_ef1d027be116f25e25bb94a60da491c2cf55bd0b,1,1,1,,,,,,(1) YES
224153,tensorflow_ef1d027be116f25e25bb94a60da491c2cf55bd0b,0,1,0,,,,,,(1) YES
195293,mruby_ae3c99767a27f5c6c584162e2adc6a5d0eb2c54e,1,0,0,,,,,,(2) NO
224154,mruby_ae3c99767a27f5c6c584162e2adc6a5d0eb2c54e,0,0,1,,,,,,(2) NO
195294,tensorflow_f57315566d7094f322b784947093406c2aea0d7d,1,0,0,,,,,,NO
224181,tensorflow_f57315566d7094f322b784947093406c2aea0d7d,0,1,0,,,,,,YES
195295,mruby_c8c083cb750606b2da81582cd8e43b442bb143e6,1,0,0,,,,,,(2) NO
224192,mruby_c8c083cb750606b2da81582cd8e43b442bb143e6,0,0,1,,,,,,(2) NO
195296,uWebSockets_03fca626a95130ab80f86adada54b29d27242759,1,1,1,,,,,,(1) YES
224208,uWebSockets_03fca626a95130ab80f86adada54b29d27242759,0,1,0,,,,,,(1) YES
195308,flatpak_462fca2c666e0cd2b60d6d2593a7216a83047aaf,1,0,0,,,,,,NO
224277,flatpak_462fca2c666e0cd2b60d6d2593a7216a83047aaf,0,0,1,,,,,,(2) NO
195309,squid_5e2ea2b13bd98f53e29964ca26bb0d602a8a12b9,1,1,1,,,,,,YES
224281,squid_5e2ea2b13bd98f53e29964ca26bb0d602a8a12b9,0,1,0,,,,,,YES
195328,gpac_30ac5e5236b790accd1f25347eebf2dc8c6c1bcb,1,1,1,,,,,,(1) YES
224472,gpac_30ac5e5236b790accd1f25347eebf2dc8c6c1bcb,0,1,0,,,,,,(1) YES
195331,tensorflow_08d7b00c0a5a20926363849f611729f53f3ec022,1,1,1,,,,,,(1) YES
224570,tensorflow_08d7b00c0a5a20926363849f611729f53f3ec022,0,1,0,,,,,,YES
195334,gpac_b03c9f252526bb42fbd1b87b9f5e339c3cf2390a,1,1,1,,,,,,YES
224728,gpac_b03c9f252526bb42fbd1b87b9f5e339c3cf2390a,0,1,0,,,,,,YES
195340,tensorflow_e952a89b7026b98fe8cbe626514a93ed68b7c510,1,0,0,,,,,,NO
224862,tensorflow_e952a89b7026b98fe8cbe626514a93ed68b7c510,0,0,1,,,,,,NO
195343,tensorflow_002408c3696b173863228223d535f9de72a101a9,1,1,1,,,,,,YES
224891,tensorflow_002408c3696b173863228223d535f9de72a101a9,0,1,0,,,,,,(1) YES
195385,flatpak_65cbfac982cb1c83993a9e19aa424daee8e9f042,1,0,0,,,,,,(2) NO
224964,flatpak_65cbfac982cb1c83993a9e19aa424daee8e9f042,0,0,1,,,,,,(2) NO
195388,postgres_160c0258802d10b0600d7671b1bbea55d8e17d45,1,0,0,,,,,,NO
225062,postgres_160c0258802d10b0600d7671b1bbea55d8e17d45,0,0,1,,,,,,NO
195389,tensorflow_c2b31ff2d3151acb230edc3f5b1832d2c713a9e0,1,0,0,,,,,,NO
225086,tensorflow_c2b31ff2d3151acb230edc3f5b1832d2c713a9e0,0,0,1,,,,,,NO
195391,tensorflow_f68fdab93fb7f4ddb4eb438c8fe052753c9413e8,1,1,1,,,,,,(1) YES
225125,tensorflow_f68fdab93fb7f4ddb4eb438c8fe052753c9413e8,0,1,0,,,,,,YES
195398,v4l2loopback_e4cd225557486c420f6a34411f98c575effd43dd,1,1,1,,,,,,(1)
225383,v4l2loopback_e4cd225557486c420f6a34411f98c575effd43dd,0,1,0,,,,,,(1) YES
195399,tensorflow_045deec1cbdebb27d817008ad5df94d96a08b1bf,1,1,1,,,,,,(1) YES
225473,tensorflow_045deec1cbdebb27d817008ad5df94d96a08b1bf,0,0,1,,,,,,NO
195402,tensorflow_a1e1511dde36b3f8aa27a6ec630838e7ea40e091,1,0,0,,,,,,(2) NO
225547,tensorflow_a1e1511dde36b3f8aa27a6ec630838e7ea40e091,0,1,0,,,,,,(1) YES
195403,tensorflow_a1e1511dde36b3f8aa27a6ec630838e7ea40e091,1,0,0,,,,,,(2) NO
225552,tensorflow_a1e1511dde36b3f8aa27a6ec630838e7ea40e091,0,0,1,,,,,,(2) NO
195404,tensorflow_ba4e8ac4dc2991e350d5cc407f8598c8d4ee70fb,1,1,1,,,,,,YES
225563,tensorflow_ba4e8ac4dc2991e350d5cc407f8598c8d4ee70fb,0,1,0,,,,,,YES
195405,ImageMagick6_29c8abce0da56b536542f76a9ddfebdaab5b2943,1,1,1,,,,,,YES
225566,ImageMagick6_29c8abce0da56b536542f76a9ddfebdaab5b2943,0,0,1,,,,,,(2) NO
195409,gpac_64a2e1b799352ac7d7aad1989bc06e7b0f2b01db,1,0,0,,,,,,(2) NO
226029,gpac_64a2e1b799352ac7d7aad1989bc06e7b0f2b01db,0,0,1,,,,,,NO
195410,tensorflow_965b97e4a9650495cda5a8c210ef6684b4b9eceb,1,0,0,,,,,,NO
226433,tensorflow_965b97e4a9650495cda5a8c210ef6684b4b9eceb,0,0,1,,,,,,(2) NO
195471,weechat_9904cb6d2eb40f679d8ff6557c22d53a3e3dc75a,1,0,0,,,,,,NO
227022,weechat_9904cb6d2eb40f679d8ff6557c22d53a3e3dc75a,0,1,0,,,,,,(1) YES
195565,hhvm_dbeb9a56a638e3fdcef8b691c2a2967132dae692,1,1,1,,,,,,YES
228563,hhvm_dbeb9a56a638e3fdcef8b691c2a2967132dae692,0,1,0,,,,,,YES
195626,qemu_7882080388be5088e72c425b02223c02e6cb4295,1,1,1,,,,,,YES
229165,qemu_7882080388be5088e72c425b02223c02e6cb4295,0,1,0,,,,,,YES
195629,tensorflow_a5b89cd68c02329d793356bda85d079e9e69b4e7,1,1,1,,,,,,YES
229337,tensorflow_a5b89cd68c02329d793356bda85d079e9e69b4e7,0,1,0,,,,,,YES
195665,njs_2e00e95473861846aa8538be87db07699d9f676d,1,1,1,,,,,,(1) YES
230302,njs_2e00e95473861846aa8538be87db07699d9f676d,0,1,0,,,,,,(1) YES
195670,pjproject_856f87c2e97a27b256482dbe0d748b1194355a21,1,1,1,,,,,,YES
230394,pjproject_856f87c2e97a27b256482dbe0d748b1194355a21,0,1,0,,,,,,YES
195691,mruby_a4d97934d51cb88954cc49161dc1d151f64afb6b,1,1,1,,,,,,YES
231012,mruby_a4d97934d51cb88954cc49161dc1d151f64afb6b,0,1,0,,,,,,YES
195692,FreeRTOS-Kernel_47338393f1f79558f6144213409f09f81d7c4837,1,1,1,,,,,,YES
231048,FreeRTOS-Kernel_47338393f1f79558f6144213409f09f81d7c4837,0,1,0,,,,,,YES
195720,mvfst_a67083ff4b8dcbb7ee2839da6338032030d712b0,1,0,0,,,,,,(2) NO
231710,mvfst_a67083ff4b8dcbb7ee2839da6338032030d712b0,0,0,1,,,,,,(2) NO
195740,libjpeg_4746b577931e926a49e50de9720a4946de3069a7,1,0,0,,,,,,(2) NO
232289,libjpeg_4746b577931e926a49e50de9720a4946de3069a7,0,1,0,,,,,,YES
195741,libjpeg_4746b577931e926a49e50de9720a4946de3069a7,1,1,1,,,,,,YES
232287,libjpeg_4746b577931e926a49e50de9720a4946de3069a7,0,1,0,,,,,,(1) YES
195742,gpac_37592ad86c6ca934d34740012213e467acc4a3b0,1,0,0,,,,,,(2) NO
232329,gpac_37592ad86c6ca934d34740012213e467acc4a3b0,0,0,1,,,,,,(2) NO
195752,tensorflow_02cc160e29d20631de3859c6653184e3f876b9d7,1,0,0,,,,,,NO
232405,tensorflow_02cc160e29d20631de3859c6653184e3f876b9d7,0,0,1,,,,,,(2) NO
195768,tensorflow_8a84f7a2b5a2b27ecf88d25bad9ac777cd2f7992,1,1,1,,,,,,YES
232839,tensorflow_8a84f7a2b5a2b27ecf88d25bad9ac777cd2f7992,0,0,1,,,,,,NO
195800,deark_62acb7753b0e3c0d3ab3c15057b0a65222313334,1,1,1,,,,,,YES
233862,deark_62acb7753b0e3c0d3ab3c15057b0a65222313334,0,0,1,,,,,,(2) NO
195801,php-src_0c8a2a2cd1056b7dc403eacb5d2c0eec6ce47c6f,1,1,1,,,,,,YES
233867,php-src_0c8a2a2cd1056b7dc403eacb5d2c0eec6ce47c6f,0,1,0,,,,,,YES
195908,linux_e4571b8c5e9ffa1e85c0c671995bd4dcc5c75091,1,0,0,,,,,,NO
234731,linux_e4571b8c5e9ffa1e85c0c671995bd4dcc5c75091,0,0,1,,,,,,NO
195909,ImageMagick_d072ed6aff835c174e856ce3a428163c0da9e8f4,1,0,0,,,,,,(2) NO
234875,ImageMagick_d072ed6aff835c174e856ce3a428163c0da9e8f4,0,0,1,,,,,,(2) NO
195954,pjproject_9fae8f43accef8ea65d4a8ae9cdf297c46cfe29a,1,1,1,,,,,,YES
235642,pjproject_9fae8f43accef8ea65d4a8ae9cdf297c46cfe29a,0,0,1,,,,,,(2) NO
195965,tensorflow_30721cf564cb029d34535446d6a5a6357bebc8e7,1,1,1,,,,,,(1) YES
235765,tensorflow_30721cf564cb029d34535446d6a5a6357bebc8e7,0,1,0,,,,,,(1) YES
195984,gpac_3dbe11b37d65c8472faf0654410068e5500b3adb,1,1,1,,,,,,YES
236125,gpac_3dbe11b37d65c8472faf0654410068e5500b3adb,0,1,0,,,,,,YES
196276,lsquic_a74702c630e108125e71898398737baec8f02238,1,0,0,,,,,,NO
237885,lsquic_a74702c630e108125e71898398737baec8f02238,0,0,1,,,,,,NO
196316,barebox_0a9f9a7410681e55362f8311537ebc7be9ad0fbe,1,1,1,,,,,,YES
238322,barebox_0a9f9a7410681e55362f8311537ebc7be9ad0fbe,0,0,1,,,,,,NO
196328,vim_409510c588b1eec1ae33511ae97a21eb8e110895,1,1,1,,,,,,(1) YES
238803,vim_409510c588b1eec1ae33511ae97a21eb8e110895,0,0,1,,,,,,(2) NO
196578,vim_44db8213d38c39877d2148eff6a72f4beccfb94e,1,1,1,,,,,,(1) YES
240276,vim_44db8213d38c39877d2148eff6a72f4beccfb94e,0,1,0,,,,,,(1) YES
196587,tensorflow_4aacb30888638da75023e6601149415b39763d76,1,0,0,,,,,,NO
240595,tensorflow_4aacb30888638da75023e6601149415b39763d76,0,0,1,,,,,,NO
196611,booth_35bf0b7b048d715f671eb68974fb6b4af6528c67,1,0,0,,,,,,NO
241040,booth_35bf0b7b048d715f671eb68974fb6b4af6528c67,0,1,0,,,,,,YES
196621,mruby_b1d0296a937fe278239bdfac840a3fd0e93b3ee9,1,0,0,,,,,,NO
241311,mruby_b1d0296a937fe278239bdfac840a3fd0e93b3ee9,0,0,1,,,,,,NO
196629,tensorflow_579261dcd446385831fe4f7457d802a59685121d,1,0,0,,,,,,NO
241369,tensorflow_579261dcd446385831fe4f7457d802a59685121d,0,0,1,,,,,,NO
196689,tensorflow_cebe3c45d76357d201c65bdbbf0dbe6e8a63bbdb,1,1,1,,,,,,(1) YES
242619,tensorflow_cebe3c45d76357d201c65bdbbf0dbe6e8a63bbdb,0,1,0,,,,,,(1) YES
196691,gpac_71460d72ec07df766dab0a4d52687529f3efcf0a,1,0,0,,,,,,(2) NO
242637,gpac_71460d72ec07df766dab0a4d52687529f3efcf0a,0,1,0,,,,,,(1) YES
196698,tensorflow_67bfd9feeecfb3c61d80f0e46d89c170fbee682b,1,0,0,,,,,,(2) NO
242899,tensorflow_67bfd9feeecfb3c61d80f0e46d89c170fbee682b,0,0,1,,,,,,(2) NO
196705,tensorflow_11ced8467eccad9c7cb94867708be8fa5c66c730,1,1,1,,,,,,(1) YES
242926,tensorflow_11ced8467eccad9c7cb94867708be8fa5c66c730,0,0,1,,,,,,(2) NO
196790,tensorflow_a4e138660270e7599793fa438cd7b2fc2ce215a6,1,0,0,,,,,,NO
245140,tensorflow_a4e138660270e7599793fa438cd7b2fc2ce215a6,0,0,1,,,,,,NO
196801,gpac_f5a038e6893019ee471b6a57490cf7a495673816,1,1,1,,,,,,(1) YES
245434,gpac_f5a038e6893019ee471b6a57490cf7a495673816,0,1,0,,,,,,YES
196829,tensorflow_9a133d73ae4b4664d22bd1aa6d654fec13c52ee1,1,0,0,,,,,,NO
245921,tensorflow_9a133d73ae4b4664d22bd1aa6d654fec13c52ee1,0,0,1,,,,,,NO
196834,tensorflow_701cfaca222a82afbeeb17496bd718baa65a67d2,1,0,0,,,,,,(2) NO
246207,tensorflow_701cfaca222a82afbeeb17496bd718baa65a67d2,0,0,1,,,,,,(2)
196841,furnace_0eb02422d5161767e9983bdaa5c429762d3477ce,1,0,0,,,,,,(2) NO
246237,furnace_0eb02422d5161767e9983bdaa5c429762d3477ce,0,0,1,,,,,,(2) NO
196846,tensorflow_1e206baedf8bef0334cca3eb92bab134ef525a28,1,0,0,,,,,,NO
246495,tensorflow_1e206baedf8bef0334cca3eb92bab134ef525a28,0,1,0,,,,,,(1) YES
196860,gpac_a51f951b878c2b73c1d8e2f1518c7cdc5fb82c3f,1,1,1,,,,,,(1) YES
246693,gpac_a51f951b878c2b73c1d8e2f1518c7cdc5fb82c3f,0,0,1,,,,,,NO
196885,tensorflow_9e62869465573cb2d9b5053f1fa02a81fce21d69,1,1,1,,,,,,(1) YES
247290,tensorflow_9e62869465573cb2d9b5053f1fa02a81fce21d69,0,1,0,,,,,,(1) YES
196889,rpm_bd36c5dc9fb6d90c46fbfed8c2d67516fc571ec8,1,0,0,,,,,,NO
247337,rpm_bd36c5dc9fb6d90c46fbfed8c2d67516fc571ec8,0,1,0,,,,,,(1) YES
196893,envoy_e9f936d85dc1edc34fabd0a1725ec180f2316353,1,0,0,,,,,,(2) NO
247550,envoy_e9f936d85dc1edc34fabd0a1725ec180f2316353,0,0,1,,,,,,(2) NO
196894,cryptopp_9425e16437439e68c7d96abef922167d68fafaff,1,1,1,,,,,,YES
247755,cryptopp_9425e16437439e68c7d96abef922167d68fafaff,0,0,1,,,,,,NO
196993,libjxl_7dfa400ded53919d986c5d3d23446a09e0cf481b,1,1,1,,,,,,YES
249510,libjxl_7dfa400ded53919d986c5d3d23446a09e0cf481b,0,1,0,,,,,,YES
197015,gpac_dae9900580a8888969481cd72035408091edb11b,1,1,1,,,,,,YES
249989,gpac_dae9900580a8888969481cd72035408091edb11b,0,1,0,,,,,,YES
197057,drogon_3c785326c63a34aa1799a639ae185bc9453cb447,1,1,1,,,,,,YES
250692,drogon_3c785326c63a34aa1799a639ae185bc9453cb447,0,1,0,,,,,,YES
197095,tensorflow_15691e456c7dc9bd6be203b09765b063bf4a380c,1,0,0,,,,,,NO
251946,tensorflow_15691e456c7dc9bd6be203b09765b063bf4a380c,0,0,1,,,,,,NO
197111,tinyexr_a685e3332f61cd4e59324bf3f669d36973d64270,1,1,1,,,,,,YES
252437,tinyexr_a685e3332f61cd4e59324bf3f669d36973d64270,0,1,0,,,,,,(1) YES
197128,mruby_f72315575f78a9a773adbce0ee7d3ec33434cb76,1,0,0,,,,,,(2) NO
253515,mruby_f72315575f78a9a773adbce0ee7d3ec33434cb76,0,0,1,,,,,,(2) NO
197135,linux_505d9dcb0f7ddf9d075e729523a33d38642ae680,1,1,1,,,,,,YES
253699,linux_505d9dcb0f7ddf9d075e729523a33d38642ae680,0,1,0,,,,,,YES
197142,tensorflow_6da6620efad397c85493b8f8667b821403516708,1,1,1,,,,,,(1) YES
253970,tensorflow_6da6620efad397c85493b8f8667b821403516708,0,1,0,,,,,,(1) YES
197185,FFmpeg_9ffa49496d1aae4cbbb387aac28a9e061a6ab0a6,1,1,1,,,,,,(1) YES
255032,FFmpeg_9ffa49496d1aae4cbbb387aac28a9e061a6ab0a6,0,0,1,,,,,,(2) NO
197223,njs_ab1702c7af9959366a5ddc4a75b4357d4e9ebdc1,1,1,1,,,,,,YES
255574,njs_ab1702c7af9959366a5ddc4a75b4357d4e9ebdc1,0,0,1,,,,,,NO
197239,tensorflow_203214568f5bc237603dbab6e1fd389f1572f5c9,1,1,1,,,,,,YES
255787,tensorflow_203214568f5bc237603dbab6e1fd389f1572f5c9,0,1,0,,,,,,YES
197242,tensorflow_537bc7c723439b9194a358f64d871dd326c18887,1,0,0,,,,,,NO
255807,tensorflow_537bc7c723439b9194a358f64d871dd326c18887,0,0,1,,,,,,(2) NO
197247,tensorflow_ee119d4a498979525046fba1c3dd3f13a039fbb1,1,0,0,,,,,,(2) NO
255932,tensorflow_ee119d4a498979525046fba1c3dd3f13a039fbb1,0,1,0,,,,,,(1) YES
197262,tensorflow_e6cf28c72ba2eb949ca950d834dd6d66bb01cfae,1,0,0,,,,,,NO
256138,tensorflow_e6cf28c72ba2eb949ca950d834dd6d66bb01cfae,0,1,0,,,,,,YES
197305,pjproject_11559e49e65bdf00922ad5ae28913ec6a198d508,1,1,1,,,,,,(1) YES
256441,pjproject_11559e49e65bdf00922ad5ae28913ec6a198d508,0,1,0,,,,,,(1) YES
197318,tensorflow_cff267650c6a1b266e4b4500f69fbc49cdd773c5,1,0,0,,,,,,(2) NO
256587,tensorflow_cff267650c6a1b266e4b4500f69fbc49cdd773c5,0,0,1,,,,,,(2) NO
197326,tensorflow_f09caa532b6e1ac8d2aa61b7832c78c5b79300c6,1,0,0,,,,,,(2) NO
256947,tensorflow_f09caa532b6e1ac8d2aa61b7832c78c5b79300c6,0,0,1,,,,,,(2) NO
197359,tensorflow_68867bf01239d9e1048f98cbad185bf4761bedd3,1,0,0,,,,,,(2) NO
257461,tensorflow_68867bf01239d9e1048f98cbad185bf4761bedd3,0,0,1,,,,,,(2) NO
197395,tensorflow_4071d8e2f6c45c1955a811fee757ca2adbe462c1,1,0,0,,,,,,NO
258082,tensorflow_4071d8e2f6c45c1955a811fee757ca2adbe462c1,0,0,1,,,,,,(2)
197466,tensorflow_9e82dce6e6bd1f36a57e08fa85af213e2b2f2622,1,1,1,,,,,,(1) YES
259081,tensorflow_9e82dce6e6bd1f36a57e08fa85af213e2b2f2622,0,1,0,,,,,,YES
197499,gpac_dc7de8d3d604426c7a6e628d90cb9fb88e7b4c2c,1,1,1,,,,,,YES
259515,gpac_dc7de8d3d604426c7a6e628d90cb9fb88e7b4c2c,0,1,0,,,,,,YES
197511,libjpeg_187035b9726710b4fe11d565c7808975c930895d,1,1,1,,,,,,YES
259619,libjpeg_187035b9726710b4fe11d565c7808975c930895d,0,0,1,,,,,,(2) NO
197517,glewlwyd_0efd112bb62f566877750ad62ee828bff579b4e2,1,1,1,,,,,,(1) YES: A security vulnerability detected.
230147,glewlwyd_4c5597c155bfbaf6491cf6b83479d241ae66940a,0,1,0,,,,,,(1) YES
197518,tensorflow_098e7762d909bac47ce1dbabe6dfd06294cb9d58,1,1,1,,,,,,YES
259732,tensorflow_098e7762d909bac47ce1dbabe6dfd06294cb9d58,0,1,0,,,,,,YES
197565,wolfMQTT_84d4b53122e0fa0280c7872350b89d5777dabbb2,1,1,1,,,,,,YES
261220,wolfMQTT_84d4b53122e0fa0280c7872350b89d5777dabbb2,0,0,1,,,,,,(2) NO
197593,njs_ad48705bf1f04b4221a5f5b07715ac48b3160d53,1,1,1,,,,,,YES
261769,njs_ad48705bf1f04b4221a5f5b07715ac48b3160d53,0,1,0,,,,,,YES
197666,njs_eafe4c7a326b163612f10861392622b5da5b1792,1,1,1,,,,,,(1) YES
262721,njs_eafe4c7a326b163612f10861392622b5da5b1792,0,1,0,,,,,,(1) YES
197719,tensorflow_be7a4de6adfbd303ce08be4332554dff70362612,1,0,0,,,,,,NO
262803,tensorflow_be7a4de6adfbd303ce08be4332554dff70362612,0,0,1,,,,,,NO
197748,tensorflow_c79ba87153ee343401dbe9d1954d7f79e521eb14,1,1,1,,,,,,(1) YES
263382,tensorflow_c79ba87153ee343401dbe9d1954d7f79e521eb14,0,1,0,,,,,,(1) YES
197760,tensorflow_bb6a0383ed553c286f87ca88c207f6774d5c4a8f,1,0,0,,,,,,NO
263521,tensorflow_bb6a0383ed553c286f87ca88c207f6774d5c4a8f,0,0,1,,,,,,NO
197796,qemu_f9a70e79391f6d7c2a912d785239ee8effc1922d,1,1,1,,,,,,YES
187732,qemu_e6908bfe8e07f2b452e78e677da1b45b1c0f6829,0,1,0,,,,,,YES
197801,tensorflow_368af875869a204b4ac552b9ddda59f6a46a56ec,1,1,1,,,,,,YES
264367,tensorflow_368af875869a204b4ac552b9ddda59f6a46a56ec,0,0,1,,,,,,NO
197824,gpac_c535bad50d5812d27ee5b22b54371bddec411514,1,0,0,,,,,,(2) NO
264657,gpac_c535bad50d5812d27ee5b22b54371bddec411514,0,1,0,,,,,,YES
197826,tensorflow_7731e8dfbe4a56773be5dc94d631611211156659,1,0,0,,,,,,(2) NO
