idx,sample_key,target,prediction,correct,prompt_mode,func_char_len,prompt_tokens,completion_tokens,total_tokens,response
195328,,1,1,1,,1840,181,6,187,YES
195331,,1,1,1,,3246,188,7,195,(1)
195334,,1,1,1,,2502,184,6,190,YES
195340,,1,1,1,,6813,195,7,202,(1)
195343,,1,1,1,,7263,192,7,199,(1)
195385,,1,1,1,,3354,186,7,193,(1)
195388,,1,1,1,,46206,183,7,190,(1)
195389,,1,1,1,,699,186,7,193,(1)
195391,,1,1,1,,4681,189,7,196,(1)
195398,,1,1,1,,1512,189,7,196,(1)
195399,,1,1,1,,449,189,7,196,(1)
195402,,1,1,1,,312,181,7,188,(1)
195403,,1,1,1,,260,181,7,188,(1)
195404,,1,1,1,,4646,191,7,198,(1)
195405,,1,1,1,,7979,185,6,191,YES
195409,,1,1,1,,269,183,6,189,YES
195410,,1,1,1,,2921,197,7,204,(1)
195471,,1,1,1,,3200,184,7,191,(1)
195565,,1,1,1,,3314,185,7,192,(1)
195626,,1,1,1,,410,187,7,194,(1)
195629,,1,1,1,,1859,183,7,190,(1)
195665,,1,1,1,,4339,181,7,188,(1)
195670,,1,1,1,,3296,181,6,187,YES
195691,,1,1,1,,51274,180,6,186,YES
195692,,1,0,0,,2805,189,6,195,NO
195720,,1,1,1,,3323,189,7,196,(1)
195740,,1,1,1,,6317,179,7,186,(1)
195741,,1,1,1,,5436,179,7,186,(1)
195742,,1,1,1,,15815,177,6,183,YES
195752,,1,1,1,,2398,197,7,204,(1)
195768,,1,1,1,,1049,187,7,194,(1)
195800,,1,1,1,,1444,182,9,191,(1) YES
195801,,1,1,1,,3632,181,7,188,(1)
195908,,1,1,1,,4198,180,7,187,(1)
195909,,1,1,1,,79137,182,7,189,(1)
195954,,1,1,1,,983,181,7,188,(1)
195965,,1,1,1,,7615,188,6,194,YES
195984,,1,1,1,,313,186,6,192,YES
196276,,1,1,1,,1227,178,6,184,YES
196316,,1,1,1,,292,180,7,187,(1)
196328,,1,1,1,,18096,178,7,185,(1)
196578,,1,1,1,,803,178,7,185,(1)
196587,,1,1,1,,3420,189,7,196,(1)
196611,,1,1,1,,1007,178,6,184,YES
196621,,1,1,1,,228,177,7,184,(1)
196629,,1,1,1,,10045,189,7,196,(1)
196689,,1,1,1,,602,185,7,192,(1)
196691,,1,1,1,,11818,184,6,190,YES
196698,,1,1,1,,2261,195,7,202,(1)
196705,,1,1,1,,1242,195,7,202,(1)
196790,,1,1,1,,3832,187,7,194,(1)
196801,,1,1,1,,6017,184,7,191,(1)
196829,,1,1,1,,869,185,7,192,(1)
196834,,1,1,1,,338,185,7,192,(1)
196841,,1,1,1,,12844,183,7,190,(1)
196846,,1,1,1,,1159,182,6,188,YES
196860,,1,1,1,,1878,177,6,183,YES
196885,,1,1,1,,3259,197,7,204,(1)
196889,,1,1,1,,744,184,7,191,(1)
196893,,1,1,1,,1618,183,7,190,(1)
196894,,1,1,1,,1059,184,7,191,(1)
196993,,1,1,1,,7391,185,7,192,(1)
197015,,1,1,1,,2728,182,7,189,(1)
197057,,1,1,1,,883,177,6,183,YES
197095,,1,1,1,,4283,186,6,192,YES
197111,,1,1,1,,10037,185,6,191,YES
197128,,1,1,1,,3787,181,9,190,(1) YES
197135,,1,1,1,,6867,183,7,190,(1)
197142,,1,1,1,,2320,186,7,193,(1)
197185,,1,1,1,,1566,180,7,187,(1)
197223,,1,1,1,,1138,181,6,187,YES
197239,,1,1,1,,5096,195,7,202,(1)
197242,,1,1,1,,9667,184,6,190,YES
197247,,1,1,1,,2523,179,9,188,(1) YES
197262,,1,1,1,,4354,190,7,197,(1)
197305,,1,1,1,,839,186,6,192,YES
197318,,1,1,1,,418,185,6,191,YES
197326,,1,1,1,,2300,188,7,195,(1)
197359,,1,1,1,,4992,187,6,193,YES
197395,,1,1,1,,1647,186,7,193,(1)
197466,,1,1,1,,3703,189,7,196,(1)
197499,,1,1,1,,3101,182,6,188,YES
197511,,1,1,1,,1103,195,7,202,(1)
197517,,1,1,1,,7137,185,7,192,(1)
197518,,1,1,1,,3191,193,7,200,(1)
197565,,1,1,1,,7554,188,7,195,(1)
197593,,1,1,1,,1335,181,7,188,(1)
197666,,1,1,1,,4494,183,7,190,(1)
197719,,1,1,1,,2111,195,7,202,(1)
197748,,1,1,1,,2247,185,7,192,(1)
197760,,1,1,1,,1030,186,7,193,(1)
197796,,1,1,1,,4407,181,7,188,(1)
197801,,1,1,1,,1688,189,7,196,(1)
197824,,1,1,1,,1090,184,7,191,(1)
197826,,1,1,1,,2329,186,7,193,(1)
197893,,1,1,1,,568,183,7,190,(1)
197973,,1,1,1,,3429,179,7,186,(1)
197998,,1,1,1,,2727,192,7,199,(1)
198010,,1,1,1,,7850,181,6,187,YES
198013,,1,1,1,,11099,193,7,200,(1)
198116,,1,1,1,,3054,190,7,197,(1)
198117,,1,1,1,,6758,192,7,199,(1)
198161,,1,1,1,,16319,183,7,190,(1)
198169,,1,1,1,,237,186,7,193,(1)
198239,,1,1,1,,1384,179,7,186,(1)
198259,,1,1,1,,1647,189,7,196,(1)
198282,,1,1,1,,4587,186,7,193,(1)
198350,,1,1,1,,2487,182,7,189,(1)
198374,,1,1,1,,5377,187,7,194,(1)
198399,,1,1,1,,890,185,7,192,(1)
198439,,1,1,1,,50746,180,6,186,YES
198449,,1,1,1,,1767,184,7,191,(1)
198452,,1,1,1,,1722,185,7,192,(1)
198476,,1,1,1,,2245,181,7,188,(1)
198499,,1,0,0,,2725,184,6,190,NO
198523,,1,1,1,,1155,186,7,193,(1)
198545,,1,1,1,,2210,182,7,189,(1)
198556,,1,1,1,,1634,181,6,187,YES
198566,,1,1,1,,2248,180,6,186,YES
198662,,1,1,1,,1308,183,7,190,(1)
198692,,1,1,1,,1471,186,7,193,(1)
198695,,1,1,1,,8477,191,6,197,YES
198703,,1,1,1,,1410,184,7,191,(1)
198736,,1,1,1,,638,188,6,194,YES
198743,,1,1,1,,1384,185,6,191,YES
198927,,1,1,1,,1947,180,6,186,YES
198983,,1,1,1,,1134,188,7,195,(1)
199159,,1,1,1,,2961,176,7,183,(1)
199712,,1,1,1,,152,184,7,191,(1)
199767,,1,1,1,,2721,182,6,188,YES
199778,,1,1,1,,19279,182,6,188,YES
199833,,1,1,1,,15134,183,7,190,(1)
199836,,1,1,1,,308,178,7,185,(1)
199841,,1,1,1,,1665,190,7,197,(1)
199851,,1,1,1,,5582,179,7,186,(1)
199952,,1,1,1,,19139,181,6,187,YES
199984,,1,1,1,,31245,183,7,190,(1)
200113,,1,1,1,,6670,183,7,190,(1)
200157,,1,1,1,,13171,180,6,186,YES
200163,,1,1,1,,875,182,7,189,(1)
200287,,1,1,1,,3449,179,7,186,(1)
200305,,1,1,1,,1184,187,7,194,(1)
200320,,1,1,1,,8888,182,7,189,(1)
200323,,1,1,1,,39409,183,7,190,(1)
200379,,1,1,1,,761,180,6,186,YES
200695,,1,1,1,,674,182,7,189,(1)
200781,,1,1,1,,1139,178,7,185,(1)
200895,,1,1,1,,1117,176,6,182,YES
200934,,1,0,0,,1308,185,6,191,NO
200976,,1,1,1,,895,176,7,183,(1)
201007,,1,1,1,,1492,182,7,189,(1)
201343,,1,1,1,,204,176,7,183,(1)
201353,,1,1,1,,1417,191,7,198,(1)
201382,,1,1,1,,7874,181,7,188,(1)
201384,,1,1,1,,762,176,7,183,(1)
201451,,1,1,1,,15672,184,7,191,(1)
201872,,1,1,1,,4749,187,7,194,(1)
201885,,1,1,1,,34450,183,7,190,(1)
201913,,1,1,1,,2210,178,7,185,(1)
201925,,1,1,1,,1188,185,6,191,YES
202081,,1,1,1,,19946,178,7,185,(1)
202082,,1,1,1,,1105,179,7,186,(1)
202125,,1,1,1,,2943,177,6,183,YES
202256,,1,1,1,,9164,188,7,195,(1)
202276,,1,1,1,,3371,176,7,183,(1)
202304,,1,1,1,,1179,176,7,183,(1)
202392,,1,1,1,,978,185,7,192,(1)
202659,,1,1,1,,2044,182,7,189,(1)
202677,,1,1,1,,1213,177,7,184,(1)
202688,,1,1,1,,522,187,7,194,(1)
202708,,1,1,1,,576,180,7,187,(1)
202719,,1,1,1,,1222,185,7,192,(1)
202748,,1,1,1,,13504,183,6,189,YES
202783,,1,1,1,,349,184,7,191,(1)
202822,,1,1,1,,1080,184,6,190,YES
202888,,1,1,1,,1898,180,7,187,(1)
202889,,1,1,1,,1844,180,7,187,(1)
202892,,1,1,1,,7610,186,7,193,(1)
202943,,1,1,1,,434,181,7,188,(1)
203614,,1,1,1,,1582,187,7,194,(1)
203902,,1,1,1,,2749,182,7,189,(1)
204016,,1,1,1,,3355,181,6,187,YES
204017,,1,1,1,,3363,181,6,187,YES
204019,,1,1,1,,3071,181,6,187,YES
204032,,1,1,1,,348,183,7,190,(1)
204036,,1,1,1,,1016,184,7,191,(1)
204073,,1,1,1,,737,183,6,189,YES
204115,,1,1,1,,3567,182,7,189,(1)
204137,,1,1,1,,6800,177,6,183,YES
204195,,1,1,1,,558,178,6,184,YES
204243,,1,1,1,,6093,179,7,186,(1)
204278,,1,1,1,,876,177,6,183,YES
204351,,1,1,1,,1824,185,6,191,YES
204412,,1,1,1,,1123,183,7,190,(1)
204425,,1,1,1,,2808,183,9,192,(1) YES
204438,,1,1,1,,16612,183,7,190,(1)
204495,,1,1,1,,636,180,7,187,(1)
204534,,1,1,1,,2388,180,7,187,(1)
204535,,1,1,1,,620,180,7,187,(1)
204544,,1,1,1,,8029,184,6,190,YES
204814,,1,1,1,,827,176,7,183,(1)
204830,,1,1,1,,422,180,7,187,(1)
205630,,1,1,1,,1193,181,7,188,(1)
205734,,1,1,1,,1196,181,6,187,YES
205736,,1,1,1,,110,182,7,189,(1)
205806,,1,1,1,,1794,177,7,184,(1)
205823,,1,1,1,,991,181,7,188,(1)
206025,,1,1,1,,295,181,6,187,YES
206043,,1,1,1,,7841,183,7,190,(1)
206044,,1,1,1,,2972,179,6,185,YES
206262,,1,1,1,,9072,183,7,190,(1)
206273,,1,1,1,,5477,177,6,183,YES
206417,,1,1,1,,10082,179,7,186,(1)
206555,,1,1,1,,400,185,7,192,(1)
206588,,1,1,1,,1594,177,6,183,YES
206625,,1,1,1,,8295,187,7,194,(1)
206639,,1,1,1,,1465,184,7,191,(1)
206670,,1,1,1,,18843,192,7,199,(1)
206676,,1,1,1,,6235,178,7,185,(1)
206677,,1,1,1,,5339,180,6,186,YES
206771,,1,1,1,,1260,186,6,192,YES
206781,,1,1,1,,2044,179,7,186,(1)
206815,,1,1,1,,5146,184,6,190,YES
206845,,1,1,1,,352,178,7,185,(1)
206942,,1,1,1,,3520,179,6,185,YES
206946,,1,1,1,,4177,181,7,188,(1)
207068,,1,1,1,,422,188,6,194,YES
207069,,1,1,1,,415,188,6,194,YES
207150,,1,1,1,,600,187,6,193,YES
207461,,1,1,1,,10784,184,7,191,(1)
207520,,1,1,1,,1456,182,6,188,YES
207700,,1,1,1,,225,193,7,200,(1)
207703,,1,1,1,,823,193,7,200,(1)
207719,,1,1,1,,569,179,7,186,(1)
207753,,1,1,1,,988,182,7,189,(1)
207754,,1,1,1,,1062,182,7,189,(1)
207755,,1,1,1,,2116,181,7,188,(1)
207780,,1,1,1,,4121,177,7,184,(1)
207803,,1,1,1,,1703,178,7,185,(1)
207804,,1,1,1,,384,179,7,186,(1)
207990,,1,1,1,,4749,189,7,196,(1)
208107,,1,1,1,,913,184,7,191,(1)
208115,,1,1,1,,2285,186,7,193,(1)
208140,,1,1,1,,7619,181,7,188,(1)
208370,,1,1,1,,2208,179,7,186,(1)
208411,,1,1,1,,16023,178,7,185,(1)
208505,,1,1,1,,17737,181,7,188,(1)
208506,,1,1,1,,31845,178,6,184,YES
208522,,1,1,1,,2520,184,6,190,YES
208525,,1,1,1,,1598,182,7,189,(1)
208535,,1,1,1,,148,184,7,191,(1)
208654,,1,1,1,,4635,181,6,187,YES
208680,,1,1,1,,13139,177,7,184,(1)
208912,,1,1,1,,25369,182,7,189,(1)
208987,,1,1,1,,240,192,7,199,(1)
209026,,1,1,1,,634,185,7,192,(1)
209102,,1,1,1,,22314,180,7,187,(1)
209801,,1,1,1,,205,182,7,189,(1)
209931,,1,1,1,,1581,184,7,191,(1)
209955,,1,1,1,,5021,179,7,186,(1)
210050,,1,1,1,,467,180,6,186,YES
210090,,1,1,1,,3962,179,7,186,(1)
210203,,1,1,1,,94,181,7,188,(1)
210204,,1,1,1,,1036,183,6,189,YES
210206,,1,1,1,,11324,181,7,188,(1)
210252,,1,1,1,,15720,183,7,190,(1)
210271,,1,1,1,,2143,181,6,187,YES
210273,,1,1,1,,10193,186,7,193,(1)
210278,,1,1,1,,402,181,7,188,(1)
210282,,1,1,1,,156,185,7,192,(1)
210283,,1,1,1,,3022,184,6,190,YES
210284,,1,1,1,,3121,184,7,191,(1)
210393,,1,1,1,,7558,180,6,186,YES
210420,,1,1,1,,758,188,7,195,(1)
210453,,1,1,1,,4521,186,6,192,YES
210484,,1,1,1,,2805,181,7,188,(1)
210520,,1,1,1,,3834,179,7,186,(1)
210527,,1,1,1,,1600,183,7,190,(1)
210551,,1,1,1,,3190,184,7,191,(1)
210570,,1,1,1,,2594,184,7,191,(1)
210571,,1,1,1,,1324,184,7,191,(1)
210620,,1,1,1,,751,189,7,196,(1)
210636,,1,1,1,,702,181,7,188,(1)
210669,,1,1,1,,34566,185,7,192,(1)
210692,,1,1,1,,34742,185,6,191,YES
210700,,1,1,1,,3282,181,6,187,YES
210701,,1,1,1,,3285,181,6,187,YES
210702,,1,1,1,,2982,181,6,187,YES
210834,,1,1,1,,1122,179,7,186,(1)
210866,,1,1,1,,2399,184,7,191,(1)
210887,,1,1,1,,491,181,7,188,(1)
210896,,1,1,1,,1191,180,6,186,YES
210904,,1,1,1,,789,178,7,185,(1)
210910,,1,1,1,,3475,182,7,189,(1)
210928,,1,1,1,,900,179,7,186,(1)
210944,,1,1,1,,22933,183,7,190,(1)
211090,,1,1,1,,2509,187,7,194,(1)
211102,,1,1,1,,7299,178,7,185,(1)
211103,,1,1,1,,1690,178,6,184,YES
211110,,1,1,1,,5119,185,6,191,YES
211113,,1,1,1,,534,180,6,186,YES
211126,,1,1,1,,6639,180,6,186,YES
211136,,1,1,1,,2717,183,7,190,(1)
211179,,1,1,1,,8217,182,7,189,(1)
211181,,1,1,1,,2835,182,7,189,(1)
211471,,1,1,1,,2993,183,7,190,(1)
211473,,1,1,1,,2983,189,6,195,YES
211506,,1,1,1,,25995,181,6,187,YES
211563,,1,1,1,,1349,176,6,182,YES
211567,,1,1,1,,466,183,6,189,YES
211695,,1,1,1,,1662,180,7,187,(1)
211699,,1,1,1,,28165,181,7,188,(1)
211700,,1,1,1,,1407,178,6,184,YES
211773,,1,1,1,,2313,182,6,188,YES
211785,,1,1,1,,11802,184,6,190,YES
211842,,1,1,1,,5974,179,7,186,(1)
211845,,1,1,1,,34484,185,7,192,(1)
211868,,1,1,1,,1118,185,7,192,(1)
211877,,1,1,1,,5086,184,9,193,(1) YES
211915,,1,1,1,,9385,184,6,190,YES
212083,,1,1,1,,6487,184,7,191,(1)
212144,,1,1,1,,1932,180,6,186,YES
212152,,1,1,1,,494,179,7,186,(1)
212339,,1,1,1,,1092,184,6,190,YES
212407,,1,1,1,,295,185,6,191,YES
212414,,1,1,1,,5619,181,7,188,(1)
212433,,1,1,1,,16686,179,7,186,(1)
212436,,1,1,1,,532,181,7,188,(1)
212818,,1,1,1,,698,178,6,184,YES
212822,,1,1,1,,501,180,7,187,(1)
212829,,1,1,1,,3806,181,7,188,(1)
212834,,1,1,1,,4516,184,6,190,YES
212857,,1,1,1,,2622,181,7,188,(1)
212871,,1,1,1,,1385,185,6,191,YES
212927,,1,1,1,,320,181,7,188,(1)
212934,,1,1,1,,3456,186,7,193,(1)
212955,,1,1,1,,1838,182,7,189,(1)
213037,,1,1,1,,2277,186,6,192,YES
213075,,1,1,1,,369,178,7,185,(1)
213370,,1,1,1,,3733,183,6,189,YES
213515,,1,1,1,,6540,183,7,190,(1)
213528,,1,1,1,,2176,184,7,191,(1)
213998,,1,1,1,,482,181,7,188,(1)
214003,,1,1,1,,836,182,7,189,(1)
214124,,1,1,1,,2279,181,6,187,YES
214160,,1,1,1,,11322,179,7,186,(1)
214276,,1,1,1,,1300,180,6,186,YES
214282,,1,1,1,,2479,177,6,183,YES
214335,,1,1,1,,7013,188,6,194,YES
214336,,1,1,1,,745,180,6,186,YES
214339,,1,1,1,,1527,184,7,191,(1)
214358,,1,1,1,,5074,184,7,191,(1)
214364,,1,1,1,,833,182,7,189,(1)
214909,,1,1,1,,2338,179,7,186,(1)
214948,,1,1,1,,776,184,6,190,YES
214997,,1,1,1,,49196,187,7,194,(1)
215038,,1,1,1,,5721,189,6,195,YES
215073,,1,1,1,,503,184,7,191,(1)
215103,,1,1,1,,9585,177,7,184,(1)
215142,,1,0,0,,500,184,6,190,NO
215188,,1,1,1,,683,178,6,184,YES
215262,,1,1,1,,6042,184,7,191,(1)
215264,,1,1,1,,81477,182,7,189,(1)
215312,,1,1,1,,1821,180,7,187,(1)
215374,,1,1,1,,751,180,7,187,(1)
215391,,1,1,1,,403,180,7,187,(1)
215399,,1,1,1,,592,180,7,187,(1)
215400,,1,1,1,,2869,180,6,186,YES
215549,,1,1,1,,4759,177,7,184,(1)
215921,,1,1,1,,2320,176,6,182,YES
215948,,1,1,1,,1312,177,6,183,YES
216027,,1,1,1,,3123,176,6,182,YES
216126,,1,1,1,,1641,177,7,184,(1)
216202,,1,1,1,,2415,177,6,183,YES
216515,,1,1,1,,2379,177,7,184,(1)
216637,,1,1,1,,729,176,6,182,YES
216654,,1,0,0,,4342,175,6,181,NO
216701,,1,1,1,,2050,178,7,185,(1)
216726,,1,1,1,,3458,177,7,184,(1)
216767,,1,1,1,,1865,175,7,182,(1)
216800,,1,1,1,,330,175,6,181,YES
216812,,1,1,1,,95,177,6,183,YES
216861,,1,1,1,,10741,177,7,184,(1)
216903,,1,1,1,,3525,175,7,182,(1)
216906,,1,1,1,,155,175,6,181,YES
216938,,1,1,1,,15070,175,6,181,YES
216945,,1,1,1,,1828,175,6,181,YES
216946,,1,1,1,,402,175,6,181,YES
216965,,1,1,1,,5013,175,6,181,YES
217176,,1,1,1,,1566,176,6,182,YES
217459,,1,1,1,,2024,178,7,185,(1)
217547,,1,1,1,,6479,179,7,186,(1)
217551,,1,1,1,,37504,179,6,185,YES
217569,,0,1,0,,28274,183,7,190,(1)
218785,,0,1,0,,1718,184,7,191,(1)
218852,,0,1,0,,6781,189,7,196,(1)
218933,,0,1,0,,1491,185,7,192,(1)
219032,,0,1,0,,2762,186,6,192,YES
219912,,0,1,0,,466,182,7,189,(1)
219931,,0,1,0,,3008,186,7,193,(1)
219947,,0,1,0,,9884,184,6,190,YES
220021,,0,1,0,,5527,193,7,200,(1)
220100,,0,1,0,,1686,182,6,188,YES
220168,,0,1,0,,5125,187,7,194,(1)
220201,,0,1,0,,2328,183,7,190,(1)
220442,,0,1,0,,878,179,7,186,(1)
220449,,0,1,0,,4232,186,7,193,(1)
220463,,0,1,0,,2769,188,7,195,(1)
220804,,0,1,0,,2361,185,7,192,(1)
220841,,0,1,0,,2700,181,7,188,(1)
220909,,0,1,0,,1185,179,7,186,(1)
220924,,0,1,0,,16655,177,6,183,YES
221079,,0,1,0,,1731,183,6,189,YES
221123,,0,1,0,,4663,187,7,194,(1)
221160,,0,1,0,,2707,182,7,189,(1)
221413,,0,1,0,,1161,176,7,183,(1)
221428,,0,1,0,,1679,184,7,191,(1)
221631,,0,1,0,,2739,200,7,207,(1)
221651,,0,0,1,,2034,183,6,189,NO
221678,,0,1,0,,3911,185,7,192,(1)
222666,,0,1,0,,2025,189,7,196,(1)
222737,,0,1,0,,7585,186,6,192,YES
222739,,0,1,0,,4475,183,7,190,(1)
222906,,0,1,0,,601,186,7,193,(1)
222925,,0,1,0,,2055,179,7,186,(1)
223089,,0,1,0,,8029,184,6,190,YES
223368,,0,1,0,,22737,189,7,196,(1)
223728,,0,1,0,,4724,186,7,193,(1)
224153,,0,1,0,,3946,184,7,191,(1)
224154,,0,1,0,,1318,177,7,184,(1)
224181,,0,1,0,,1181,187,7,194,(1)
224192,,0,1,0,,3896,181,7,188,(1)
224208,,0,1,0,,2571,186,7,193,(1)
224277,,0,1,0,,10472,185,7,192,(1)
224281,,0,1,0,,11400,181,6,187,YES
224472,,0,1,0,,1840,181,6,187,YES
224570,,0,1,0,,3248,188,6,194,YES
224728,,0,1,0,,2479,184,7,191,(1)
224862,,0,1,0,,6906,195,7,202,(1)
224891,,0,1,0,,7747,192,7,199,(1)
224964,,0,1,0,,3627,186,7,193,(1)
225062,,0,1,0,,47132,183,6,189,YES
225086,,0,1,0,,722,186,7,193,(1)
225125,,0,1,0,,5193,189,9,198,(1) YES
225383,,0,1,0,,1518,189,7,196,(1)
225473,,0,1,0,,508,189,7,196,(1)
225547,,0,1,0,,318,181,9,190,(1) YES
225552,,0,1,0,,263,181,7,188,(1)
225563,,0,1,0,,5009,191,7,198,(1)
225566,,0,1,0,,8015,185,6,191,YES
226029,,0,1,0,,279,183,6,189,YES
226433,,0,1,0,,3181,197,7,204,(1)
227022,,0,1,0,,3216,184,6,190,YES
228563,,0,1,0,,3598,185,7,192,(1)
229165,,0,1,0,,486,187,7,194,(1)
229337,,0,1,0,,1966,183,7,190,(1)
230147,,0,1,0,,7404,185,6,191,YES
230302,,0,1,0,,4486,181,6,187,YES
230394,,0,1,0,,3343,181,7,188,(1)
231012,,0,1,0,,51202,180,6,186,YES
231048,,0,0,1,,2940,189,6,195,NO
231710,,0,1,0,,3434,189,6,195,YES
232287,,0,1,0,,5449,179,7,186,(1)
232289,,0,1,0,,6336,179,6,185,YES
232329,,0,1,0,,15893,177,6,183,YES
232405,,0,1,0,,2915,197,7,204,(1)
232839,,0,1,0,,1205,187,7,194,(1)
233862,,0,1,0,,1471,182,7,189,(1)
233867,,0,1,0,,3633,181,7,188,(1)
234731,,0,1,0,,4213,180,7,187,(1)
234875,,0,1,0,,79225,182,7,189,(1)
235642,,0,1,0,,1097,181,6,187,YES
235765,,0,1,0,,7660,188,7,195,(1)
236125,,0,1,0,,339,186,7,193,(1)
237885,,0,0,1,,1305,178,6,184,NO
238322,,0,1,0,,305,180,7,187,(1)
238803,,0,1,0,,18162,178,7,185,(1)
240276,,0,1,0,,803,178,7,185,(1)
240595,,0,1,0,,3658,189,7,196,(1)
241040,,0,1,0,,1025,178,7,185,(1)
241311,,0,1,0,,273,177,7,184,(1)
241369,,0,1,0,,10312,189,7,196,(1)
242619,,0,1,0,,517,185,7,192,(1)
242637,,0,1,0,,12031,184,7,191,(1)
242899,,0,1,0,,2578,179,7,186,(1)
242926,,0,1,0,,2303,195,7,202,(1)
245140,,0,1,0,,4067,187,7,194,(1)
245434,,0,1,0,,6039,184,6,190,YES
245921,,0,1,0,,1071,185,7,192,(1)
246207,,0,1,0,,420,185,7,192,(1)
246237,,0,1,0,,12980,183,7,190,(1)
246495,,0,1,0,,1915,182,6,188,YES
246693,,0,1,0,,1877,177,6,183,YES
247290,,0,1,0,,3983,197,7,204,(1)
247337,,0,1,0,,1625,184,7,191,(1)
247550,,0,1,0,,2972,183,7,190,(1)
247755,,0,1,0,,1215,184,7,191,(1)
249510,,0,1,0,,7435,185,7,192,(1)
249989,,0,1,0,,2973,182,7,189,(1)
250692,,0,1,0,,959,177,6,183,YES
251946,,0,1,0,,4315,186,6,192,YES
252437,,0,1,0,,10240,185,6,191,YES
253515,,0,1,0,,3886,177,7,184,(1)
253699,,0,1,0,,6915,183,7,190,(1)
253970,,0,1,0,,4946,186,7,193,(1)
255032,,0,1,0,,1611,180,7,187,(1)
255574,,0,1,0,,1139,181,7,188,(1)
255787,,0,1,0,,5427,195,7,202,(1)
255807,,0,1,0,,10123,179,7,186,(1)
255932,,0,1,0,,3318,179,7,186,(1)
256138,,0,1,0,,4710,190,7,197,(1)
256441,,0,1,0,,1449,186,6,192,YES
256587,,0,1,0,,552,185,7,192,(1)
256947,,0,1,0,,2375,188,7,195,(1)
257461,,0,1,0,,5002,187,6,193,YES
258082,,0,1,0,,1900,186,7,193,(1)
259081,,0,1,0,,3979,189,7,196,(1)
259515,,0,1,0,,3091,182,6,188,YES
259619,,0,1,0,,1217,195,7,202,(1)
259732,,0,1,0,,3595,193,7,200,(1)
261220,,0,1,0,,7575,188,7,195,(1)
261769,,0,1,0,,1410,181,6,187,YES
262721,,0,1,0,,4564,183,7,190,(1)
262803,,0,1,0,,2419,195,7,202,(1)
263382,,0,1,0,,2266,185,7,192,(1)
263521,,0,1,0,,1424,186,7,193,(1)
264367,,0,1,0,,2392,189,7,196,(1)
264657,,0,1,0,,1309,184,6,190,YES
264715,,0,1,0,,2427,186,7,193,(1)
265432,,0,1,0,,1006,183,7,190,(1)
267357,,0,1,0,,3362,179,6,185,YES
267917,,0,1,0,,2873,192,9,201,(1) YES
267985,,0,1,0,,7883,181,6,187,YES
268104,,0,1,0,,11370,193,7,200,(1)
269323,,0,1,0,,3684,190,7,197,(1)
269330,,0,1,0,,7257,192,9,201,(1) YES
269941,,0,1,0,,16370,183,7,190,(1)
270119,,0,1,0,,278,186,7,193,(1)
270767,,0,1,0,,1388,179,7,186,(1)
270922,,0,1,0,,1859,189,7,196,(1)
271526,,0,1,0,,4881,186,7,193,(1)
273091,,0,1,0,,2738,182,7,189,(1)
273407,,0,1,0,,8690,187,7,194,(1)
273880,,0,1,0,,905,185,7,192,(1)
274773,,0,1,0,,50746,180,7,187,(1)
274814,,0,1,0,,1988,184,7,191,(1)
274865,,0,1,0,,1608,185,7,192,(1)
