idx,sample_key,target,prediction,correct,prompt_mode,func_char_len,prompt_tokens,completion_tokens,total_tokens,response
197801,,1,1,1,,1688,183,7,190,(1)
197824,,1,1,1,,1090,178,7,185,(1)
197826,,1,1,1,,2329,180,7,187,(1)
197893,,1,1,1,,568,177,7,184,(1)
197973,,1,1,1,,3429,173,7,180,(1)
197998,,1,1,1,,2727,186,7,193,(1)
198010,,1,1,1,,7850,175,7,182,(1)
198013,,1,1,1,,11099,187,7,194,(1)
198116,,1,1,1,,3054,184,7,191,(1)
198117,,1,1,1,,6758,186,7,193,(1)
198161,,1,1,1,,16319,177,7,184,(1)
198169,,1,1,1,,237,180,7,187,(1)
198239,,1,1,1,,1384,173,7,180,(1)
198259,,1,1,1,,1647,183,7,190,(1)
198282,,1,1,1,,4587,180,7,187,(1)
198350,,1,1,1,,2487,176,6,182,YES
198374,,1,1,1,,5377,181,7,188,(1)
198399,,1,1,1,,890,179,7,186,(1)
198439,,1,1,1,,50746,174,7,181,(1)
198449,,1,1,1,,1767,178,7,185,(1)
198452,,1,1,1,,1722,179,7,186,(1)
198476,,1,1,1,,2245,175,7,182,(1)
198499,,1,0,0,,2725,178,6,184,NO
198523,,1,1,1,,1155,180,7,187,(1)
198545,,1,0,0,,2210,176,6,182,NO
198556,,1,1,1,,1634,175,7,182,(1)
198566,,1,1,1,,2248,174,7,181,(1)
198662,,1,1,1,,1308,177,7,184,(1)
198692,,1,1,1,,1471,180,7,187,(1)
198695,,1,1,1,,8477,185,6,191,YES
198703,,1,1,1,,1410,178,7,185,(1)
198736,,1,1,1,,638,182,7,189,(1)
198743,,1,0,0,,1384,179,6,185,NO
198927,,1,1,1,,1947,174,7,181,(1)
198983,,1,1,1,,1134,182,7,189,(1)
199159,,1,1,1,,2961,170,7,177,(1)
199712,,1,1,1,,152,178,7,185,(1)
199767,,1,1,1,,2721,176,6,182,YES
199778,,1,1,1,,19279,176,7,183,(1)
199833,,1,1,1,,15134,177,7,184,(1)
199836,,1,1,1,,308,172,6,178,YES
199841,,1,1,1,,1665,184,7,191,(1)
199851,,1,1,1,,5582,173,7,180,(1)
199952,,1,1,1,,19139,175,6,181,YES
199984,,1,1,1,,31245,177,7,184,(1)
200113,,1,1,1,,6670,177,7,184,(1)
200157,,1,1,1,,13171,174,7,181,(1)
200163,,1,1,1,,875,176,7,183,(1)
200287,,1,1,1,,3449,173,7,180,(1)
200305,,1,1,1,,1184,181,7,188,(1)
200320,,1,1,1,,8888,176,7,183,(1)
200323,,1,1,1,,39409,177,7,184,(1)
200379,,1,1,1,,761,174,7,181,(1)
200695,,1,1,1,,674,176,7,183,(1)
200781,,1,1,1,,1139,172,7,179,(1)
200895,,1,1,1,,1117,170,7,177,(1)
200934,,1,0,0,,1308,179,6,185,NO
200976,,1,1,1,,895,170,7,177,(1)
201007,,1,1,1,,1492,176,7,183,(1)
201343,,1,1,1,,204,170,7,177,(1)
201353,,1,1,1,,1417,185,6,191,YES
201382,,1,1,1,,7874,175,7,182,(1)
201384,,1,1,1,,762,170,7,177,(1)
201451,,1,1,1,,15672,178,6,184,YES
201872,,1,1,1,,4749,181,7,188,(1)
201885,,1,1,1,,34450,177,7,184,(1)
201913,,1,1,1,,2210,172,7,179,(1)
201925,,1,0,0,,1188,179,6,185,NO
202081,,1,1,1,,19946,172,7,179,(1)
202082,,1,1,1,,1105,173,7,180,(1)
202125,,1,0,0,,2943,171,6,177,NO
202256,,1,0,0,,9164,182,6,188,NO
202276,,1,1,1,,3371,170,7,177,(1)
202304,,1,1,1,,1179,170,7,177,(1)
202392,,1,1,1,,978,179,7,186,(1)
202659,,1,1,1,,2044,176,7,183,(1)
202677,,1,1,1,,1213,171,7,178,(1)
202688,,1,1,1,,522,181,7,188,(1)
202708,,1,1,1,,576,174,7,181,(1)
202719,,1,1,1,,1222,179,7,186,(1)
202748,,1,1,1,,13504,177,7,184,(1)
202783,,1,1,1,,349,178,7,185,(1)
202822,,1,1,1,,1080,178,7,185,(1)
202888,,1,1,1,,1898,174,7,181,(1)
202889,,1,1,1,,1844,174,7,181,(1)
202892,,1,1,1,,7610,180,7,187,(1)
202943,,1,1,1,,434,175,7,182,(1)
203614,,1,1,1,,1582,181,7,188,(1)
203902,,1,1,1,,2749,176,7,183,(1)
204016,,1,1,1,,3355,175,7,182,(1)
204017,,1,1,1,,3363,175,7,182,(1)
204019,,1,1,1,,3071,175,7,182,(1)
204032,,1,1,1,,348,177,7,184,(1)
204036,,1,1,1,,1016,178,6,184,YES
204073,,1,1,1,,737,177,7,184,(1)
204115,,1,1,1,,3567,176,7,183,(1)
204137,,1,1,1,,6800,171,7,178,(1)
204195,,1,1,1,,558,172,7,179,(1)
204243,,1,1,1,,6093,173,7,180,(1)
204278,,1,1,1,,876,171,7,178,(1)
204351,,1,1,1,,1824,179,7,186,(1)
204412,,1,1,1,,1123,177,7,184,(1)
204425,,1,1,1,,2808,177,7,184,(1)
204438,,1,1,1,,16612,177,7,184,(1)
204495,,1,1,1,,636,174,7,181,(1)
204534,,1,1,1,,2388,174,6,180,YES
204535,,1,1,1,,620,174,6,180,YES
204544,,1,1,1,,8029,178,7,185,(1)
204814,,1,1,1,,827,170,7,177,(1)
204830,,1,1,1,,422,174,6,180,YES
205630,,1,1,1,,1193,175,7,182,(1)
205734,,1,1,1,,1196,175,7,182,(1)
205736,,1,0,0,,110,176,6,182,NO
205806,,1,1,1,,1794,171,7,178,(1)
205823,,1,1,1,,991,175,7,182,(1)
206025,,1,1,1,,295,175,7,182,(1)
206043,,1,0,0,,7841,177,6,183,NO
206044,,1,1,1,,2972,173,7,180,(1)
206262,,1,1,1,,9072,177,7,184,(1)
206273,,1,1,1,,5477,171,7,178,(1)
206417,,1,1,1,,10082,173,7,180,(1)
206555,,1,1,1,,400,179,7,186,(1)
206588,,1,1,1,,1594,171,7,178,(1)
206625,,1,1,1,,8295,181,7,188,(1)
206639,,1,1,1,,1465,178,7,185,(1)
206670,,1,1,1,,18843,186,7,193,(1)
206676,,1,1,1,,6235,172,7,179,(1)
206677,,1,1,1,,5339,174,7,181,(1)
206771,,1,1,1,,1260,180,7,187,(1)
206781,,1,1,1,,2044,173,7,180,(1)
206815,,1,1,1,,5146,178,7,185,(1)
206845,,1,1,1,,352,172,7,179,(1)
206942,,1,1,1,,3520,173,7,180,(1)
206946,,1,1,1,,4177,175,7,182,(1)
207068,,1,1,1,,422,182,7,189,(1)
207069,,1,1,1,,415,182,6,188,YES
207150,,1,1,1,,600,181,7,188,(1)
207461,,1,1,1,,10784,178,7,185,(1)
207520,,1,1,1,,1456,176,7,183,(1)
207700,,1,1,1,,225,187,7,194,(1)
207703,,1,0,0,,823,187,6,193,NO
207719,,1,1,1,,569,173,7,180,(1)
207753,,1,1,1,,988,176,7,183,(1)
207754,,1,1,1,,1062,176,7,183,(1)
207755,,1,1,1,,2116,175,7,182,(1)
207780,,1,1,1,,4121,171,7,178,(1)
207803,,1,1,1,,1703,172,7,179,(1)
207804,,1,1,1,,384,173,7,180,(1)
207990,,1,1,1,,4749,183,7,190,(1)
208107,,1,1,1,,913,178,7,185,(1)
208115,,1,1,1,,2285,180,7,187,(1)
208140,,1,1,1,,7619,175,7,182,(1)
208370,,1,1,1,,2208,173,7,180,(1)
208411,,1,1,1,,16023,172,7,179,(1)
208505,,1,1,1,,17737,175,6,181,YES
208506,,1,1,1,,31845,172,6,178,YES
208522,,1,0,0,,2520,178,6,184,NO
208525,,1,1,1,,1598,176,7,183,(1)
208535,,1,1,1,,148,178,6,184,YES
208654,,1,1,1,,4635,175,7,182,(1)
208680,,1,1,1,,13139,171,7,178,(1)
208912,,1,1,1,,25369,176,7,183,(1)
208987,,1,1,1,,240,186,7,193,(1)
209026,,1,0,0,,634,179,6,185,NO
209102,,1,1,1,,22314,174,7,181,(1)
209801,,1,1,1,,205,176,6,182,YES
209931,,1,1,1,,1581,178,7,185,(1)
209955,,1,1,1,,5021,173,7,180,(1)
210050,,1,1,1,,467,174,6,180,YES
210090,,1,1,1,,3962,173,7,180,(1)
210203,,1,1,1,,94,175,7,182,(1)
210204,,1,1,1,,1036,177,7,184,(1)
210206,,1,1,1,,11324,175,7,182,(1)
210252,,1,1,1,,15720,177,6,183,YES
210271,,1,1,1,,2143,175,7,182,(1)
210273,,1,0,0,,10193,180,6,186,NO
210278,,1,1,1,,402,175,7,182,(1)
210282,,1,1,1,,156,179,7,186,(1)
210283,,1,1,1,,3022,178,7,185,(1)
210284,,1,1,1,,3121,178,7,185,(1)
210393,,1,1,1,,7558,174,7,181,(1)
210420,,1,1,1,,758,182,6,188,YES
210453,,1,1,1,,4521,180,7,187,(1)
210484,,1,1,1,,2805,175,7,182,(1)
210520,,1,1,1,,3834,173,7,180,(1)
210527,,1,1,1,,1600,177,7,184,(1)
210551,,1,1,1,,3190,178,7,185,(1)
210570,,1,1,1,,2594,178,7,185,(1)
210571,,1,1,1,,1324,178,7,185,(1)
210620,,1,1,1,,751,183,7,190,(1)
210636,,1,1,1,,702,175,7,182,(1)
210669,,1,1,1,,34566,179,7,186,(1)
210692,,1,1,1,,34742,179,7,186,(1)
210700,,1,1,1,,3282,175,7,182,(1)
210701,,1,1,1,,3285,175,7,182,(1)
210702,,1,1,1,,2982,175,7,182,(1)
210834,,1,1,1,,1122,173,7,180,(1)
210866,,1,1,1,,2399,178,7,185,(1)
210887,,1,1,1,,491,175,6,181,YES
210896,,1,1,1,,1191,174,7,181,(1)
210904,,1,1,1,,789,172,7,179,(1)
210910,,1,1,1,,3475,176,7,183,(1)
210928,,1,1,1,,900,173,7,180,(1)
210944,,1,1,1,,22933,177,7,184,(1)
211090,,1,1,1,,2509,181,6,187,YES
211102,,1,1,1,,7299,172,7,179,(1)
211103,,1,1,1,,1690,172,7,179,(1)
211110,,1,1,1,,5119,179,9,188,(1) YES
211113,,1,1,1,,534,174,20,194,(1) YES: A security vulnerability detected.
211126,,1,1,1,,6639,174,7,181,(1)
211136,,1,1,1,,2717,177,7,184,(1)
211179,,1,1,1,,8217,176,7,183,(1)
211181,,1,1,1,,2835,176,7,183,(1)
211471,,1,1,1,,2993,177,7,184,(1)
211473,,1,1,1,,2983,183,7,190,(1)
211506,,1,0,0,,25995,175,6,181,NO
211563,,1,1,1,,1349,170,7,177,(1)
211567,,1,1,1,,466,177,20,197,(1) YES: A security vulnerability detected.
211695,,1,1,1,,1662,174,7,181,(1)
211699,,1,1,1,,28165,175,7,182,(1)
211700,,1,1,1,,1407,172,7,179,(1)
211773,,1,1,1,,2313,176,7,183,(1)
211785,,1,1,1,,11802,178,7,185,(1)
211842,,1,1,1,,5974,173,7,180,(1)
211845,,1,1,1,,34484,179,7,186,(1)
211868,,1,1,1,,1118,179,7,186,(1)
211877,,1,1,1,,5086,178,6,184,YES
211915,,1,1,1,,9385,178,7,185,(1)
212083,,1,1,1,,6487,178,7,185,(1)
212144,,1,1,1,,1932,174,7,181,(1)
212152,,1,1,1,,494,173,7,180,(1)
212339,,1,1,1,,1092,178,7,185,(1)
212407,,1,0,0,,295,179,6,185,NO
212414,,1,1,1,,5619,175,7,182,(1)
212433,,1,1,1,,16686,173,7,180,(1)
212436,,1,1,1,,532,175,7,182,(1)
212818,,1,1,1,,698,172,6,178,YES
212822,,1,1,1,,501,174,7,181,(1)
212829,,1,1,1,,3806,175,6,181,YES
212834,,1,0,0,,4516,178,6,184,NO
212857,,1,1,1,,2622,175,20,195,(1) YES: A security vulnerability detected.
212871,,1,1,1,,1385,179,6,185,YES
212927,,1,1,1,,320,175,7,182,(1)
212934,,1,1,1,,3456,180,7,187,(1)
212955,,1,1,1,,1838,176,7,183,(1)
213037,,1,1,1,,2277,180,6,186,YES
213075,,1,1,1,,369,172,7,179,(1)
213370,,1,1,1,,3733,177,7,184,(1)
213515,,1,1,1,,6540,177,7,184,(1)
213528,,1,1,1,,2176,178,7,185,(1)
213998,,1,1,1,,482,175,7,182,(1)
214003,,1,1,1,,836,176,7,183,(1)
214124,,1,1,1,,2279,175,7,182,(1)
214160,,1,1,1,,11322,173,6,179,YES
214276,,1,1,1,,1300,174,7,181,(1)
214282,,1,1,1,,2479,171,7,178,(1)
214335,,1,1,1,,7013,182,7,189,(1)
214336,,1,1,1,,745,174,7,181,(1)
214339,,1,1,1,,1527,178,7,185,(1)
214358,,1,1,1,,5074,178,7,185,(1)
214364,,1,1,1,,833,176,7,183,(1)
214909,,1,1,1,,2338,173,7,180,(1)
214948,,1,1,1,,776,178,6,184,YES
214997,,1,1,1,,49196,181,7,188,(1)
215038,,1,1,1,,5721,183,7,190,(1)
215073,,1,0,0,,503,178,6,184,NO
215103,,1,0,0,,9585,171,6,177,NO
215142,,1,0,0,,500,178,6,184,NO
215188,,1,1,1,,683,172,7,179,(1)
215262,,1,1,1,,6042,178,7,185,(1)
215264,,1,1,1,,81477,176,7,183,(1)
215312,,1,1,1,,1821,174,7,181,(1)
215374,,1,1,1,,751,174,7,181,(1)
215391,,1,1,1,,403,174,7,181,(1)
215399,,1,1,1,,592,174,7,181,(1)
215400,,1,1,1,,2869,174,7,181,(1)
215549,,1,1,1,,4759,171,7,178,(1)
215921,,1,1,1,,2320,170,7,177,(1)
215948,,1,0,0,,1312,171,6,177,NO
216027,,1,1,1,,3123,170,6,176,YES
216126,,1,1,1,,1641,171,7,178,(1)
216202,,1,1,1,,2415,171,7,178,(1)
216515,,1,1,1,,2379,171,7,178,(1)
216637,,1,1,1,,729,170,7,177,(1)
216654,,1,0,0,,4342,169,6,175,NO
216701,,1,1,1,,2050,172,7,179,(1)
216726,,1,1,1,,3458,171,7,178,(1)
216767,,1,0,0,,1865,169,6,175,NO
216800,,1,0,0,,330,169,6,175,NO
216812,,1,1,1,,95,171,7,178,(1)
216861,,1,1,1,,10741,171,7,178,(1)
216903,,1,1,1,,3525,169,7,176,(1)
216906,,1,0,0,,155,169,6,175,NO
216938,,1,1,1,,15070,169,7,176,(1)
216945,,1,1,1,,1828,169,7,176,(1)
216946,,1,1,1,,402,169,7,176,(1)
216965,,1,1,1,,5013,169,7,176,(1)
217176,,1,0,0,,1566,170,6,176,NO
217459,,1,0,0,,2024,172,6,178,NO
217547,,1,1,1,,6479,173,6,179,YES
217551,,1,1,1,,37504,173,6,179,YES
217569,,0,1,0,,28274,177,7,184,(1)
218785,,0,1,0,,1718,178,7,185,(1)
218852,,0,1,0,,6781,183,7,190,(1)
218933,,0,0,1,,1491,179,6,185,NO
219032,,0,1,0,,2762,180,7,187,(1)
219912,,0,1,0,,466,176,7,183,(1)
219931,,0,1,0,,3008,180,7,187,(1)
219947,,0,1,0,,9884,178,7,185,(1)
220021,,0,1,0,,5527,187,7,194,(1)
220100,,0,1,0,,1686,176,7,183,(1)
220168,,0,1,0,,5125,181,7,188,(1)
220201,,0,1,0,,2328,177,7,184,(1)
220442,,0,1,0,,878,173,7,180,(1)
220449,,0,1,0,,4232,180,7,187,(1)
220463,,0,0,1,,2769,182,6,188,NO
220804,,0,1,0,,2361,179,7,186,(1)
220841,,0,1,0,,2700,175,7,182,(1)
220909,,0,1,0,,1185,173,7,180,(1)
220924,,0,1,0,,16655,171,7,178,(1)
221079,,0,1,0,,1731,177,7,184,(1)
221123,,0,1,0,,4663,181,7,188,(1)
221160,,0,1,0,,2707,176,7,183,(1)
221413,,0,1,0,,1161,170,7,177,(1)
221428,,0,1,0,,1679,178,7,185,(1)
221631,,0,0,1,,2739,194,6,200,NO
221651,,0,0,1,,2034,177,6,183,NO
221678,,0,1,0,,3911,179,7,186,(1)
222666,,0,0,1,,2025,183,6,189,NO
222737,,0,1,0,,7585,180,7,187,(1)
222739,,0,1,0,,4475,177,7,184,(1)
222906,,0,1,0,,601,180,7,187,(1)
222925,,0,1,0,,2055,173,7,180,(1)
223089,,0,1,0,,8029,178,7,185,(1)
223368,,0,1,0,,22737,183,7,190,(1)
223728,,0,1,0,,4724,180,7,187,(1)
224153,,0,1,0,,3946,178,7,185,(1)
224154,,0,1,0,,1318,171,7,178,(1)
224181,,0,1,0,,1181,181,7,188,(1)
224192,,0,1,0,,3896,175,7,182,(1)
224208,,0,1,0,,2571,180,7,187,(1)
224277,,0,1,0,,10472,179,7,186,(1)
224281,,0,1,0,,11400,175,7,182,(1)
224472,,0,1,0,,1840,175,7,182,(1)
224570,,0,1,0,,3248,182,7,189,(1)
224728,,0,1,0,,2479,178,7,185,(1)
224862,,0,1,0,,6906,189,7,196,(1)
224891,,0,1,0,,7747,186,7,193,(1)
224964,,0,1,0,,3627,180,7,187,(1)
225062,,0,0,1,,47132,177,6,183,NO
225086,,0,1,0,,722,180,7,187,(1)
225125,,0,1,0,,5193,183,7,190,(1)
225383,,0,1,0,,1518,183,7,190,(1)
225473,,0,1,0,,508,183,7,190,(1)
225547,,0,1,0,,318,175,7,182,(1)
225552,,0,1,0,,263,175,6,181,YES
225563,,0,1,0,,5009,185,7,192,(1)
225566,,0,1,0,,8015,179,6,185,YES
226029,,0,1,0,,279,177,7,184,(1)
226433,,0,1,0,,3181,191,7,198,(1)
227022,,0,1,0,,3216,178,7,185,(1)
228563,,0,1,0,,3598,179,7,186,(1)
229165,,0,1,0,,486,181,7,188,(1)
229337,,0,1,0,,1966,177,7,184,(1)
230147,,0,1,0,,7404,179,7,186,(1)
230302,,0,1,0,,4486,175,7,182,(1)
230394,,0,1,0,,3343,175,7,182,(1)
231012,,0,1,0,,51202,174,7,181,(1)
231048,,0,0,1,,2940,183,6,189,NO
231710,,0,0,1,,3434,183,6,189,NO
232287,,0,1,0,,5449,173,7,180,(1)
232289,,0,1,0,,6336,173,7,180,(1)
232329,,0,1,0,,15893,171,7,178,(1)
232405,,0,1,0,,2915,191,7,198,(1)
232839,,0,1,0,,1205,181,7,188,(1)
233862,,0,1,0,,1471,176,7,183,(1)
233867,,0,1,0,,3633,175,7,182,(1)
234731,,0,1,0,,4213,174,7,181,(1)
234875,,0,1,0,,79225,176,7,183,(1)
235642,,0,1,0,,1097,175,7,182,(1)
235765,,0,1,0,,7660,182,7,189,(1)
236125,,0,1,0,,339,180,7,187,(1)
237885,,0,0,1,,1305,172,6,178,NO
238322,,0,1,0,,305,174,7,181,(1)
238803,,0,1,0,,18162,172,7,179,(1)
240276,,0,1,0,,803,172,7,179,(1)
240595,,0,1,0,,3658,183,7,190,(1)
241040,,0,1,0,,1025,172,6,178,YES
241311,,0,1,0,,273,171,7,178,(1)
241369,,0,1,0,,10312,183,6,189,YES
242619,,0,1,0,,517,179,7,186,(1)
242637,,0,1,0,,12031,178,7,185,(1)
242899,,0,1,0,,2578,173,7,180,(1)
242926,,0,1,0,,2303,189,7,196,(1)
245140,,0,1,0,,4067,181,7,188,(1)
245434,,0,1,0,,6039,178,7,185,(1)
245921,,0,1,0,,1071,179,7,186,(1)
246207,,0,1,0,,420,179,7,186,(1)
246237,,0,1,0,,12980,177,7,184,(1)
246495,,0,1,0,,1915,176,7,183,(1)
246693,,0,1,0,,1877,171,7,178,(1)
247290,,0,1,0,,3983,191,7,198,(1)
247337,,0,1,0,,1625,178,7,185,(1)
247550,,0,1,0,,2972,177,7,184,(1)
247755,,0,0,1,,1215,178,6,184,NO
249510,,0,1,0,,7435,179,7,186,(1)
249989,,0,1,0,,2973,176,7,183,(1)
250692,,0,0,1,,959,171,6,177,NO
251946,,0,1,0,,4315,180,7,187,(1)
252437,,0,1,0,,10240,179,6,185,YES
253515,,0,1,0,,3886,171,7,178,(1)
253699,,0,0,1,,6915,177,6,183,NO
253970,,0,1,0,,4946,180,7,187,(1)
255032,,0,1,0,,1611,174,7,181,(1)
255574,,0,1,0,,1139,175,20,195,(1) YES: A security vulnerability detected.
255787,,0,1,0,,5427,189,7,196,(1)
255807,,0,1,0,,10123,173,7,180,(1)
255932,,0,1,0,,3318,173,7,180,(1)
256138,,0,1,0,,4710,184,7,191,(1)
256441,,0,1,0,,1449,180,7,187,(1)
256587,,0,1,0,,552,179,7,186,(1)
256947,,0,1,0,,2375,182,7,189,(1)
257461,,0,0,1,,5002,181,6,187,NO
258082,,0,1,0,,1900,180,7,187,(1)
259081,,0,1,0,,3979,183,7,190,(1)
259515,,0,1,0,,3091,176,7,183,(1)
259619,,0,1,0,,1217,189,7,196,(1)
259732,,0,1,0,,3595,187,7,194,(1)
261220,,0,1,0,,7575,182,7,189,(1)
261769,,0,1,0,,1410,175,7,182,(1)
262721,,0,1,0,,4564,177,7,184,(1)
262803,,0,1,0,,2419,189,7,196,(1)
263382,,0,1,0,,2266,179,7,186,(1)
263521,,0,1,0,,1424,180,7,187,(1)
264367,,0,1,0,,2392,183,7,190,(1)
264657,,0,1,0,,1309,178,7,185,(1)
264715,,0,1,0,,2427,180,7,187,(1)
265432,,0,1,0,,1006,177,7,184,(1)
267357,,0,1,0,,3362,173,6,179,YES
267917,,0,1,0,,2873,186,7,193,(1)
267985,,0,1,0,,7883,175,7,182,(1)
268104,,0,1,0,,11370,187,7,194,(1)
269323,,0,1,0,,3684,184,7,191,(1)
269330,,0,1,0,,7257,186,7,193,(1)
269941,,0,1,0,,16370,177,6,183,YES
270119,,0,1,0,,278,180,7,187,(1)
270767,,0,1,0,,1388,173,7,180,(1)
270922,,0,1,0,,1859,183,7,190,(1)
271526,,0,1,0,,4881,180,7,187,(1)
273091,,0,1,0,,2738,176,6,182,YES
