idx,target,prediction,correct,variant,project,cwe,file_name,func_char_len,prompt_tokens,completion_tokens,total_tokens,response
195234,1,1,1,cwe_only,tensorflow,['CWE-617'],function.cc,1873,159,7,166,(1)
195237,1,1,1,cwe_only,ImageMagick,['CWE-190'],pcl.c,7995,159,7,166,(1)
195264,1,1,1,cwe_only,pcre2,['CWE-125'],pcre2_jit_compile.c,22734,159,7,166,(1)
195274,1,1,1,cwe_only,tensorflow,['CWE-476'],constant_folding.cc,4637,159,7,166,(1)
195291,1,1,1,cwe_only,tensorflow,['CWE-908'],assign_op.h,3667,159,7,166,(1)
195293,1,1,1,cwe_only,mruby,['CWE-476'],codegen.c,1302,159,7,166,(1)
195294,1,1,1,cwe_only,tensorflow,['CWE-843'],map_stage_op.cc,967,159,7,166,(1)
195295,1,1,1,cwe_only,mruby,['CWE-125'],codegen.c,3885,159,7,166,(1)
195296,1,1,1,cwe_only,uWebSockets,['CWE-787'],TopicTree.h,2354,159,7,166,(1)
195308,1,1,1,cwe_only,flatpak,['CWE-20'],flatpak-run.c,10440,159,7,166,(1)
195309,1,1,1,cwe_only,squid,['CWE-400'],gopher.cc,11823,159,7,166,(1)
195328,1,1,1,cwe_only,gpac,['CWE-415'],load_text.c,1840,159,7,166,(1)
195331,1,1,1,cwe_only,tensorflow,['CWE-843'],common_shape_fns.cc,3246,159,7,166,(1)
195334,1,1,1,cwe_only,gpac,['CWE-415'],box_code_meta.c,2502,159,7,166,(1)
195340,1,1,1,cwe_only,tensorflow,['CWE-190'],sparse_dense_binary_op_shared.cc,6813,159,7,166,(1)
195343,1,1,1,cwe_only,tensorflow,['CWE-125'],fractional_avg_pool_op.cc,7263,159,7,166,(1)
195385,1,1,1,cwe_only,flatpak,['CWE-276'],flatpak-dir.c,3354,159,7,166,(1)
195388,1,1,1,cwe_only,postgres,['CWE-522'],fe-connect.c,46206,159,7,166,(1)
195389,1,1,1,cwe_only,tensorflow,['CWE-617'],op_def_util.cc,699,159,7,166,(1)
195391,1,1,1,cwe_only,tensorflow,['CWE-190'],string_ngrams_op.cc,4681,159,7,166,(1)
195398,1,1,1,cwe_only,v4l2loopback,['CWE-134'],v4l2loopback.c,1512,159,7,166,(1)
195399,1,1,1,cwe_only,tensorflow,['CWE-476'],mutable_graph_view.cc,449,159,6,165,YES
195402,1,1,1,cwe_only,tensorflow,['CWE-190'],common.c,312,159,7,166,(1)
195403,1,1,1,cwe_only,tensorflow,['CWE-190'],common.c,260,159,7,166,(1)
195404,1,1,1,cwe_only,tensorflow,['CWE-369'],fractional_max_pool_op.cc,4646,159,7,166,(1)
195405,1,1,1,cwe_only,ImageMagick6,['CWE-190'],pcl.c,7979,159,7,166,(1)
195409,1,1,1,cwe_only,gpac,['CWE-476'],box_code_base.c,269,159,7,166,(1)
195410,1,1,1,cwe_only,tensorflow,['CWE-476'],sparse_tensor_slice_dataset_op.cc,2921,159,7,166,(1)
195471,1,1,1,cwe_only,weechat,['CWE-476'],irc-protocol.c,3200,159,7,166,(1)
195565,1,1,1,cwe_only,hhvm,['CWE-119'],zend-string.cpp,3314,159,7,166,(1)
195626,1,1,1,cwe_only,qemu,['CWE-787'],virtio-serial-bus.c,410,159,7,166,(1)
195629,1,1,1,cwe_only,tensorflow,['CWE-476'],execute.cc,1859,159,7,166,(1)
195665,1,1,1,cwe_only,njs,['CWE-703'],njs_array.c,4339,159,7,166,(1)
195670,1,1,1,cwe_only,pjproject,['CWE-703'],xml.c,3296,159,7,166,(1)
195691,1,1,1,cwe_only,mruby,['CWE-703'],vm.c,51274,159,7,166,(1)
195692,1,1,1,cwe_only,FreeRTOS-Kernel,['CWE-200'],queue.c,2805,159,7,166,(1)
195720,1,1,1,cwe_only,mvfst,['CWE-703'],ServerStateMachine.cpp,3323,159,7,166,(1)
195740,1,1,1,cwe_only,libjpeg,['CWE-703'],None,6317,159,7,166,(1)
195741,1,1,1,cwe_only,libjpeg,['CWE-703'],None,5436,159,7,166,(1)
195742,1,1,1,cwe_only,gpac,['CWE-476'],None,15815,159,7,166,(1)
195752,1,1,1,cwe_only,tensorflow,['CWE-476'],sparse_tensor_slice_dataset_op.cc,2398,159,7,166,(1)
195768,1,1,1,cwe_only,tensorflow,['CWE-703'],quantile_ops.cc,1049,159,7,166,(1)
195800,1,1,1,cwe_only,deark,['CWE-369'],fmtutil.c,1444,159,7,166,(1)
195801,1,1,1,cwe_only,php-src,['CWE-476'],wddx.c,3632,159,7,166,(1)
195908,1,1,1,cwe_only,linux,['CWE-703'],volumes.c,4198,159,7,166,(1)
195909,1,1,1,cwe_only,ImageMagick,['CWE-125'],png.c,79137,159,7,166,(1)
195954,1,1,1,cwe_only,pjproject,['CWE-787'],dns.c,983,159,7,166,(1)
195965,1,1,1,cwe_only,tensorflow,['CWE-787'],edit_distance_op.cc,7615,159,7,166,(1)
195984,1,1,1,cwe_only,gpac,['CWE-703'],box_code_3gpp.c,313,159,7,166,(1)
196276,1,1,1,cwe_only,lsquic,['CWE-269'],None,1227,159,7,166,(1)
196316,1,1,1,cwe_only,barebox,['CWE-200'],digest.c,292,159,7,166,(1)
196328,1,1,1,cwe_only,vim,['CWE-416'],search.c,18096,159,7,166,(1)
196578,1,1,1,cwe_only,vim,['CWE-787'],register.c,803,159,7,166,(1)
196587,1,1,1,cwe_only,tensorflow,['CWE-369'],resource_variable_ops.cc,3420,159,7,166,(1)
196611,1,1,1,cwe_only,booth,['CWE-284'],main.c,1007,159,7,166,(1)
196621,1,1,1,cwe_only,mruby,['CWE-787'],None,228,159,7,166,(1)
196629,1,1,1,cwe_only,tensorflow,['CWE-354'],matrix_solve_op.cc,10045,159,6,165,YES
196689,1,1,1,cwe_only,tensorflow,['CWE-703'],stage_op.cc,602,159,7,166,(1)
196691,1,1,1,cwe_only,gpac,['CWE-703'],isoffin_read.c,11818,159,7,166,(1)
196698,1,1,1,cwe_only,tensorflow,['CWE-125'],sparse_fill_empty_rows_op.cc,2261,159,7,166,(1)
196705,1,1,1,cwe_only,tensorflow,['CWE-20'],sparse_tensor_dense_add_op.cc,1242,159,7,166,(1)
196790,1,1,1,cwe_only,tensorflow,['CWE-703'],sdca_internal.cc,3832,159,7,166,(1)
196801,1,1,1,cwe_only,gpac,['CWE-703'],isom_hinter.c,6017,159,7,166,(1)
196829,1,1,1,cwe_only,tensorflow,['CWE-476'],session_ops.cc,869,159,7,166,(1)
196834,1,1,1,cwe_only,tensorflow,['CWE-125'],count_ops.cc,338,159,7,166,(1)
196841,1,1,1,cwe_only,furnace,['CWE-703'],pattern.cpp,12844,159,7,166,(1)
196846,1,1,1,cwe_only,tensorflow,['CWE-369'],div.cc,1159,159,6,165,YES
196860,1,1,1,cwe_only,gpac,['CWE-787'],None,1878,159,7,166,(1)
196885,1,1,1,cwe_only,tensorflow,['CWE-703'],mkl_requantization_range_per_channel_op.cc,3259,159,7,166,(1)
196889,1,1,1,cwe_only,rpm,['CWE-284'],rpmpgp.c,744,159,7,166,(1)
196893,1,1,1,cwe_only,envoy,['CWE-362'],default_validator.cc,1618,159,7,166,(1)
196894,1,1,1,cwe_only,cryptopp,['CWE-399'],rw.cpp,1059,159,7,166,(1)
196993,1,1,1,cwe_only,libjxl,['CWE-369'],codec_apng.cc,7391,159,7,166,(1)
197015,1,1,1,cwe_only,gpac,['CWE-476'],isom_store.c,2728,159,7,166,(1)
197057,1,1,1,cwe_only,drogon,['CWE-552'],None,883,159,7,166,(1)
197095,1,1,1,cwe_only,tensorflow,['CWE-369'],optimized_ops.h,4283,159,7,166,(1)
197111,1,1,1,cwe_only,tinyexr,['CWE-20'],tinyexr.h,10037,159,7,166,(1)
197128,1,1,1,cwe_only,mruby,['CWE-125'],codegen.c,3787,159,7,166,(1)
197135,1,1,1,cwe_only,linux,['CWE-703'],ccp-ops.c,6867,159,7,166,(1)
197142,1,1,1,cwe_only,tensorflow,['CWE-476'],quantize_op.cc,2320,159,7,166,(1)
197185,1,1,1,cwe_only,FFmpeg,['CWE-252'],None,1566,159,7,166,(1)
197223,1,1,1,cwe_only,njs,['CWE-787'],njs_module.c,1138,159,7,166,(1)
197239,1,1,1,cwe_only,tensorflow,['CWE-20'],mkl_requantize_per_channel_op.cc,5096,159,7,166,(1)
197242,1,1,1,cwe_only,tensorflow,['CWE-908'],svdf.cc,9667,159,7,166,(1)
197247,1,1,1,cwe_only,tensorflow,['CWE-369'],None,2523,159,7,166,(1)
197262,1,1,1,cwe_only,tensorflow,['CWE-125'],sparse_matmul_op.cc,4354,159,7,166,(1)
197305,1,1,1,cwe_only,pjproject,['CWE-200'],rtcp_fb.c,839,159,7,166,(1)
197318,1,1,1,cwe_only,tensorflow,['CWE-703'],session_ops.cc,418,159,7,166,(1)
197326,1,1,1,cwe_only,tensorflow,['CWE-703'],einsum_op_impl.h,2300,159,7,166,(1)
197359,1,1,1,cwe_only,tensorflow,['CWE-703'],auto_parallel.cc,4992,159,7,166,(1)
197395,1,1,1,cwe_only,tensorflow,['CWE-369'],reverse_op.cc,1647,159,7,166,(1)
197466,1,1,1,cwe_only,tensorflow,['CWE-476'],save_restore_tensor.cc,3703,159,7,166,(1)
197499,1,1,1,cwe_only,gpac,['CWE-416'],field_decode.c,3101,159,7,166,(1)
197511,1,1,1,cwe_only,libjpeg,['CWE-787'],hierarchicalbitmaprequester.cpp,1103,159,7,166,(1)
197517,1,1,1,cwe_only,glewlwyd,['CWE-787'],webauthn.c,7137,159,7,166,(1)
197518,1,1,1,cwe_only,tensorflow,['CWE-703'],quantize_and_dequantize_op.cc,3191,159,7,166,(1)
197565,1,1,1,cwe_only,wolfMQTT,['CWE-787'],mqtt_client.c,7554,159,7,166,(1)
197593,1,1,1,cwe_only,njs,['CWE-416'],njs_function.c,1335,159,7,166,(1)
197666,1,1,1,cwe_only,njs,['CWE-703'],njs_iterator.c,4494,159,7,166,(1)
197719,1,1,1,cwe_only,tensorflow,['CWE-125'],ragged_tensor_to_variant_op.cc,2111,159,7,166,(1)
197748,1,1,1,cwe_only,tensorflow,['CWE-703'],array_ops.cc,2247,159,7,166,(1)
197760,1,1,1,cwe_only,tensorflow,['CWE-125'],gather_nd.cc,1030,159,7,166,(1)
197796,1,1,1,cwe_only,qemu,['CWE-703'],vnc.c,4407,159,7,166,(1)
197801,1,1,1,cwe_only,tensorflow,['CWE-345'],tensor_slice_reader.h,1688,159,7,166,(1)
197824,1,1,1,cwe_only,gpac,['CWE-416'],memory_decoder.c,1090,159,7,166,(1)
197826,1,1,1,cwe_only,tensorflow,['CWE-824'],constant_folding.cc,2329,159,7,166,(1)
197893,1,1,1,cwe_only,tensorflow,['CWE-703'],gather.cc,568,159,7,166,(1)
197973,1,1,1,cwe_only,crun,['CWE-276'],exec.c,3429,159,6,165,YES
197998,1,1,1,cwe_only,tensorflow,['CWE-703'],unsorted_segment_join_op.cc,2727,159,7,166,(1)
198010,1,1,1,cwe_only,radare2,['CWE-125'],bfile.c,7850,159,7,166,(1)
198013,1,1,1,cwe_only,tensorflow,['CWE-703'],load_and_remap_matrix_op.cc,11099,159,7,166,(1)
198116,1,1,1,cwe_only,tensorflow,['CWE-125'],sparse_reduce_op.cc,3054,159,7,166,(1)
198117,1,1,1,cwe_only,tensorflow,['CWE-476'],fractional_avg_pool_op.cc,6758,159,7,166,(1)
198161,1,1,1,cwe_only,ImageMagick,['CWE-125'],mat.c,16319,159,7,166,(1)
198169,1,1,1,cwe_only,tensorflow,['CWE-369'],kernel_util.cc,237,159,7,166,(1)
198239,1,1,1,cwe_only,barebox,['CWE-200'],password.c,1384,159,7,166,(1)
198259,1,1,1,cwe_only,tensorflow,['CWE-369'],ragged_gather_op.cc,1647,159,7,166,(1)
198282,1,1,1,cwe_only,tensorflow,['CWE-369'],reshape_util.cc,4587,159,7,166,(1)
198350,1,1,1,cwe_only,owntone-server,['CWE-416'],misc.c,2487,159,7,166,(1)
198374,1,1,1,cwe_only,tensorflow,['CWE-703'],lstm_ops.cc,5377,159,7,166,(1)
198399,1,1,1,cwe_only,uftpd,['CWE-787'],ftpcmd.c,890,159,7,166,(1)
198439,1,1,1,cwe_only,mruby,['CWE-288'],vm.c,50746,159,7,166,(1)
198449,1,1,1,cwe_only,pjproject,['CWE-787'],stun_simple.c,1767,159,7,166,(1)
198452,1,1,1,cwe_only,tensorflow,['CWE-703'],comparisons.cc,1722,159,7,166,(1)
198476,1,1,1,cwe_only,njs,['CWE-416'],njs_async.c,2245,159,7,166,(1)
198499,1,1,1,cwe_only,micro-ecc,['CWE-415'],uECC.c,2725,159,7,166,(1)
198523,1,1,1,cwe_only,tensorflow,['CWE-416'],resource_ops.cc,1155,159,7,166,(1)
198545,1,1,1,cwe_only,u-boot,['CWE-787'],i2c.c,2210,159,7,166,(1)
198556,1,1,1,cwe_only,mruby,['CWE-703'],fiber.c,1634,159,7,166,(1)
198566,1,1,1,cwe_only,libmobi,['CWE-787'],index.c,2248,159,7,166,(1)
198662,1,1,1,cwe_only,vim,['CWE-787'],ex_cmds.c,1308,159,7,166,(1)
198692,1,1,1,cwe_only,ipsec,['CWE-125'],xfrm_policy.c,1471,159,7,166,(1)
198695,1,1,1,cwe_only,MilkyTracker,['CWE-787'],LoaderS3M.cpp,8477,159,7,166,(1)
198703,1,1,1,cwe_only,LibRaw,['CWE-189'],dcraw.c,1410,159,7,166,(1)
198736,1,1,1,cwe_only,linux,['CWE-401'],rsi_91x_mgmt.c,638,159,7,166,(1)
198743,1,1,1,cwe_only,LuaJIT,['CWE-125'],lj_err.c,1384,159,7,166,(1)
198927,1,1,1,cwe_only,radare2,['CWE-125'],ne.c,1947,159,7,166,(1)
198983,1,1,1,cwe_only,swtpm,['CWE-125'],swtpm_nvfile.c,1134,159,7,166,(1)
199159,1,1,1,cwe_only,linux,['CWE-362'],None,2961,159,7,166,(1)
199712,1,1,1,cwe_only,linux,['CWE-415'],rtrs-clt.c,152,159,7,166,(1)
199767,1,1,1,cwe_only,hexchat,['CWE-22'],inbound.c,2721,159,7,166,(1)
199778,1,1,1,cwe_only,puma,['CWE-444'],http11_parser.c,19279,159,7,166,(1)
199833,1,1,1,cwe_only,chafa,['CWE-476'],libnsgif.c,15134,159,7,166,(1)
199836,1,1,1,cwe_only,pjproject,['CWE-125'],None,308,159,7,166,(1)
199841,1,1,1,cwe_only,radare2,['CWE-476'],bin_xnu_kernelcache.c,1665,159,7,166,(1)
199851,1,1,1,cwe_only,vim,['CWE-787'],indent.c,5582,159,7,166,(1)
199952,1,1,1,cwe_only,MilkyTracker,['CWE-787'],None,19139,159,7,166,(1)
199984,1,1,1,cwe_only,vim,['CWE-416'],ex_cmds.c,31245,159,7,166,(1)
200113,1,1,1,cwe_only,ImageMagick,['CWE-787'],mat.c,6670,159,7,166,(1)
200157,1,1,1,cwe_only,exim,['CWE-264'],readconf.c,13171,159,7,166,(1)
200163,1,1,1,cwe_only,linux,['CWE-200'],hid-elo.c,875,159,7,166,(1)
200287,1,1,1,cwe_only,linux,['CWE-200'],socket.c,3449,159,7,166,(1)
200305,1,1,1,cwe_only,ghostpdl,['CWE-787'],gdevpcx.c,1184,159,7,166,(1)
200320,1,1,1,cwe_only,samba,['CWE-665'],vfs_default.c,8888,159,7,166,(1)
200323,1,1,1,cwe_only,vim,['CWE-787'],spellsuggest.c,39409,159,7,166,(1)
200379,1,1,1,cwe_only,radare2,['CWE-476'],ne.c,761,159,7,166,(1)
200695,1,1,1,cwe_only,linux,['CWE-401'],fastrpc.c,674,159,6,165,YES
200781,1,1,1,cwe_only,ncurses,['CWE-787'],None,1139,159,7,166,(1)
200895,1,1,1,cwe_only,vim,['CWE-703'],None,1117,159,7,166,(1)
200934,1,1,1,cwe_only,libvirt,['CWE-212'],virstoragetest.c,1308,159,7,166,(1)
200976,1,1,1,cwe_only,vim,['CWE-787'],None,895,159,7,166,(1)
201007,1,1,1,cwe_only,pjproject,['CWE-787'],sdp.c,1492,159,7,166,(1)
201343,1,1,1,cwe_only,linux,['CWE-416'],None,204,159,6,165,YES
201353,1,1,1,cwe_only,wireless-drivers,['CWE-415'],rsi_91x_usb.c,1417,159,7,166,(1)
201382,1,1,1,cwe_only,gerbv,['CWE-787'],drill.c,7874,159,7,166,(1)
201384,1,1,1,cwe_only,vim,['CWE-787'],None,762,159,7,166,(1)
201451,1,1,1,cwe_only,ImageMagick6,['CWE-787'],cin.c,15672,159,7,166,(1)
201872,1,1,1,cwe_only,gnutls,['CWE-310'],gnutls_handshake.c,4749,159,7,166,(1)
201885,1,1,1,cwe_only,vim,['CWE-416'],regexp_bt.c,34450,159,7,166,(1)
201913,1,1,1,cwe_only,libarchive,['CWE-59'],None,2210,159,7,166,(1)
201925,1,1,1,cwe_only,linux,['CWE-476'],vidtv_s302m.c,1188,159,7,166,(1)
202081,1,1,1,cwe_only,vim,['CWE-787'],register.c,19946,159,7,166,(1)
202082,1,1,1,cwe_only,radare2,['CWE-125'],class.c,1105,159,7,166,(1)
202125,1,1,1,cwe_only,cairo,['CWE-787'],None,2943,159,7,166,(1)
202256,1,1,1,cwe_only,qtbase,['CWE-787'],qpaintengineex.cpp,9164,159,7,166,(1)
202276,1,1,1,cwe_only,vim,['CWE-787'],None,3371,159,7,166,(1)
202304,1,1,1,cwe_only,vim,['CWE-122'],None,1179,159,7,166,(1)
202392,1,1,1,cwe_only,php-src,['CWE-119'],gd_interpolation.c,978,159,7,166,(1)
202659,1,1,1,cwe_only,net,['CWE-125'],ip6_gre.c,2044,159,7,166,(1)
202677,1,1,1,cwe_only,qemu,['CWE-369'],None,1213,159,7,166,(1)
202688,1,1,1,cwe_only,ghostpdl,['CWE-787'],gdevlprn.c,522,159,7,166,(1)
202708,1,1,1,cwe_only,vim,['CWE-476'],buffer.c,576,159,7,166,(1)
202719,1,1,1,cwe_only,linux,['CWE-704'],sm_make_chunk.c,1222,159,6,165,YES
202748,1,1,1,cwe_only,ImageMagick,['CWE-772'],tga.c,13504,159,6,165,YES
202783,1,1,1,cwe_only,php-src,['CWE-119'],zend_strtod.c,349,159,7,166,(1)
202822,1,1,1,cwe_only,ghostpdl,['CWE-787'],zstring.c,1080,159,7,166,(1)
202888,1,1,1,cwe_only,linux,['CWE-787'],esp4.c,1898,159,7,166,(1)
202889,1,1,1,cwe_only,linux,['CWE-787'],esp6.c,1844,159,7,166,(1)
202892,1,1,1,cwe_only,pure-ftpd,['CWE-434'],ftpd.c,7610,159,6,165,YES
202943,1,1,1,cwe_only,lua,['CWE-787'],ldebug.c,434,159,7,166,(1)
203614,1,1,1,cwe_only,linux,['CWE-703'],pxa3xx-gcu.c,1582,159,7,166,(1)
203902,1,1,1,cwe_only,vim,['CWE-703'],scriptfile.c,2749,159,7,166,(1)
204016,1,1,1,cwe_only,squashfs-tools,['CWE-200'],None,3355,159,7,166,(1)
204017,1,1,1,cwe_only,squashfs-tools,['CWE-200'],None,3363,159,7,166,(1)
204019,1,1,1,cwe_only,squashfs-tools,['CWE-200'],None,3071,159,7,166,(1)
204032,1,1,1,cwe_only,linux,['CWE-772'],virtio_bt.c,348,159,7,166,(1)
204036,1,1,1,cwe_only,net,['CWE-787'],hw_atl_utils.c,1016,159,7,166,(1)
204073,1,1,1,cwe_only,shapelib,['CWE-415'],shpsort.c,737,159,7,166,(1)
204115,1,1,1,cwe_only,openldap,['CWE-617'],schema_init.c,3567,159,7,166,(1)
204137,1,1,1,cwe_only,poppler,['CWE-369'],None,6800,159,7,166,(1)
204195,1,1,1,cwe_only,pjproject,['CWE-125'],None,558,159,7,166,(1)
204243,1,1,1,cwe_only,vim,['CWE-787'],eval.c,6093,159,7,166,(1)
204278,1,1,1,cwe_only,firejail,['CWE-94'],None,876,159,7,166,(1)
204351,1,1,1,cwe_only,squirrel,['CWE-125'],sqclass.cpp,1824,159,7,166,(1)
204412,1,1,1,cwe_only,bpf,['CWE-787'],ringbuf.c,1123,159,7,166,(1)
204425,1,1,1,cwe_only,frr,['CWE-125'],bgp_packet.c,2808,159,7,166,(1)
204438,1,1,1,cwe_only,ImageMagick,['CWE-617'],operation.c,16612,159,7,166,(1)
204495,1,1,1,cwe_only,linux,['CWE-193'],cancel.c,636,159,7,166,(1)
204534,1,1,1,cwe_only,admesh,['CWE-125'],connect.c,2388,159,7,166,(1)
204535,1,1,1,cwe_only,admesh,['CWE-125'],connect.c,620,159,7,166,(1)
204544,1,1,1,cwe_only,linux,['CWE-416'],em28xx-cards.c,8029,159,7,166,(1)
204814,1,1,1,cwe_only,linux,['CWE-703'],None,827,159,7,166,(1)
204830,1,1,1,cwe_only,linux,['CWE-200'],namespace.c,422,159,7,166,(1)
205630,1,1,1,cwe_only,linux,['CWE-94'],io_uring.c,1193,159,7,166,(1)
205734,1,1,1,cwe_only,rizin,['CWE-787'],marshal.c,1196,159,7,166,(1)
205736,1,1,1,cwe_only,linux,['CWE-834'],fuse_i.h,110,159,7,166,(1)
205806,1,1,1,cwe_only,Singular,['CWE-269'],None,1794,159,7,166,(1)
205823,1,1,1,cwe_only,ovs,['CWE-401'],ipf.c,991,159,7,166,(1)
206025,1,1,1,cwe_only,evolution-data-server,['CWE-200'],None,295,159,7,166,(1)
206043,1,1,1,cwe_only,gimp,['CWE-125'],file-gbr.c,7841,159,7,166,(1)
206044,1,1,1,cwe_only,tigervnc,['CWE-672'],None,2972,159,7,166,(1)
206262,1,1,1,cwe_only,vim,['CWE-787'],ex_docmd.c,9072,159,7,166,(1)
206273,1,1,1,cwe_only,radare2,['CWE-416'],None,5477,159,7,166,(1)
206417,1,1,1,cwe_only,vim,['CWE-787'],edit.c,10082,159,7,166,(1)
206555,1,1,1,cwe_only,php-src,['CWE-119'],gd_io_dp.c,400,159,7,166,(1)
206588,1,1,1,cwe_only,php-src,['CWE-119'],None,1594,159,7,166,(1)
206625,1,1,1,cwe_only,raptor,['CWE-787'],raptor_xml_writer.c,8295,159,7,166,(1)
206639,1,1,1,cwe_only,linux,['CWE-703'],nf_tables_api.c,1465,159,7,166,(1)
206670,1,1,1,cwe_only,nbdkit,['CWE-924'],protocol-handshake-newstyle.c,18843,159,7,166,(1)
206676,1,1,1,cwe_only,vim,['CWE-122'],move.c,6235,159,6,165,YES
206677,1,1,1,cwe_only,vim,['CWE-703'],filepath.c,5339,159,7,166,(1)
206771,1,1,1,cwe_only,qcad,['CWE-191'],dl_dxf.cpp,1260,159,7,166,(1)
206781,1,1,1,cwe_only,linux,['CWE-476'],inode.c,2044,159,7,166,(1)
206815,1,1,1,cwe_only,ImageMagick,['CWE-125'],quantize.c,5146,159,7,166,(1)
206845,1,1,1,cwe_only,linux,['CWE-125'],control.c,352,159,7,166,(1)
206942,1,1,1,cwe_only,vim,['CWE-125'],typval.c,3520,159,7,166,(1)
206946,1,1,1,cwe_only,jasper,['CWE-703'],jasper.c,4177,159,7,166,(1)
207068,1,1,1,cwe_only,linux,['CWE-120'],rpadlpar_sysfs.c,422,159,7,166,(1)
207069,1,1,1,cwe_only,linux,['CWE-120'],rpadlpar_sysfs.c,415,159,7,166,(1)
207150,1,1,1,cwe_only,squirrel,['CWE-703'],sqbaselib.cpp,600,159,7,166,(1)
207461,1,1,1,cwe_only,autotrace,['CWE-787'],input-bmp.c,10784,159,7,166,(1)
207520,1,1,1,cwe_only,rizin,['CWE-787'],dwarf.c,1456,159,7,166,(1)
207700,1,1,1,cwe_only,EternalTerminal,['CWE-362'],UserTerminalRouter.cpp,225,159,7,166,(1)
207703,1,1,1,cwe_only,EternalTerminal,['CWE-362'],PipeSocketHandler.cpp,823,159,7,166,(1)
207719,1,1,1,cwe_only,vim,['CWE-787'],edit.c,569,159,7,166,(1)
207753,1,1,1,cwe_only,linux,['CWE-284'],iov_iter.c,988,159,7,166,(1)
207754,1,1,1,cwe_only,linux,['CWE-284'],iov_iter.c,1062,159,7,166,(1)
207755,1,1,1,cwe_only,php-src,['CWE-200'],openssl.c,2116,159,7,166,(1)
207780,1,1,1,cwe_only,radare2,['CWE-703'],None,4121,159,7,166,(1)
207803,1,1,1,cwe_only,linux,['CWE-200'],random.c,1703,159,7,166,(1)
207804,1,1,1,cwe_only,linux,['CWE-200'],timer.c,384,159,7,166,(1)
207990,1,1,1,cwe_only,pcre2,['CWE-703'],pcre2_jit_compile.c,4749,159,7,166,(1)
208107,1,1,1,cwe_only,linux,['CWE-703'],xfrm_policy.c,913,159,7,166,(1)
208115,1,1,1,cwe_only,linux,['CWE-703'],xilinx_emaclite.c,2285,159,7,166,(1)
