idx,target,project,cwe,pred,correct,top_closer_side,top_margin,top_abs_margin,top_pair_relevance,top_vuln_score,top_fixed_score,top_pair_project,top_pair_cwe,top_pair_id,focus_start_line,focus_end_line,focus_code
195026,1,linux,['CWE-909'],0,0,fixed,-0.015321135520935059,0.015321135520935059,0.9129202365875244,0.8975991010665894,0.9129202365875244,linux,CWE-703,1090_158878,42,52,"filemap_write_and_wait(inode->i_mapping);
}
inode = NFS_PROTO(dir)->open_context(dir, ctx, openflags, &attr, NULL);
if (IS_ERR(inode)) {
err = PTR_ERR(inode);
switch (err) {"
220100,0,linux,['CWE-909'],0,1,fixed,-0.015321135520935059,0.015321135520935059,0.9129202365875244,0.8975991010665894,0.9129202365875244,linux,CWE-703,1090_158878,42,52,"filemap_write_and_wait(inode->i_mapping);
}
inode = NFS_PROTO(dir)->open_context(dir, ctx, openflags, &attr, NULL);
if (IS_ERR(inode)) {
err = PTR_ERR(inode);
switch (err) {"
195028,1,tensorflow,['CWE-401'],0,0,fixed,-0.9146006107330322,0.9146006107330322,0.9146006107330322,,0.9146006107330322,linux,CWE-189,1596_159290,12,21,"const int width = static_cast<int>(decode.width);
const int height = static_cast<int>(decode.height);
const int64_t total_size =
static_cast<int64_t>(width) * static_cast<int64_t>(height);
if (width != static_cast<int64_t>(decode.width) || width <= 0 ||
width >= (1LL << 27) || height != static_cast<int64_t>(decode.height) ||"
220168,0,tensorflow,['CWE-401'],0,1,fixed,-0.9146006107330322,0.9146006107330322,0.9146006107330322,,0.9146006107330322,linux,CWE-189,1596_159290,22,31,"const int width = static_cast<int>(decode.width);
const int height = static_cast<int>(decode.height);
const int64_t total_size =
static_cast<int64_t>(width) * static_cast<int64_t>(height);
if (width != static_cast<int64_t>(decode.width) || width <= 0 ||
width >= (1LL << 27) || height != static_cast<int64_t>(decode.height) ||"
195029,1,tensorflow,['CWE-125'],1,1,vulnerable,0.9099819660186768,0.9099819660186768,0.9099819660186768,0.9099819660186768,,linux-2.6,CWE-200,215497_32099,33,42,"for (int i = 0; i < input_nodes.size(); i++) {
const auto* node = input_nodes[i];
if (node->def().has_experimental_type()) {
const auto& node_t = node->def().experimental_type();
if (node_t.type_id() != TFT_UNSET) {
int ix = input_idx[i];"
220201,0,tensorflow,['CWE-125'],1,0,vulnerable,0.9099819660186768,0.9099819660186768,0.9099819660186768,0.9099819660186768,,linux-2.6,CWE-200,215497_32099,33,42,"for (int i = 0; i < input_nodes.size(); i++) {
const auto* node = input_nodes[i];
if (node->def().has_experimental_type()) {
const auto& node_t = node->def().experimental_type();
if (node_t.type_id() != TFT_UNSET) {
int ix = input_idx[i];"
195038,1,mruby,['CWE-476'],1,1,vulnerable,0.9138694405555725,0.9138694405555725,0.9138694405555725,0.9138694405555725,,linux,CWE-362,1433_159151,1,11,"struct RArray *a = mrb_ary_ptr(self);
mrb_int len = ARY_LEN(a);
mrb_int n;
mrb_value val;
if (mrb_get_args(mrb, ""|i"", &n) == 0) {
return mrb_ary_shift(mrb, self);"
220442,0,mruby,['CWE-476'],1,0,vulnerable,0.9148492813110352,0.9148492813110352,0.9148492813110352,0.9148492813110352,,linux,CWE-362,1433_159151,1,12,"mrb_int n;
if (mrb_get_args(mrb, ""|i"", &n) == 0) {
return mrb_ary_shift(mrb, self);
}
struct RArray *a = mrb_ary_ptr(self);
mrb_int len = ARY_LEN(a);"
195039,1,tensorflow,['CWE-354'],1,1,vulnerable,0.9146732091903687,0.9146732091903687,0.9146732091903687,0.9146732091903687,,tensorflow,CWE-703,196715_243095,5,17,"<< ""Grouped conv implementation only ""
""supports NHWC tensor format for now."";
const int64_t in_depth = input.dim_size(3);
const int64_t patch_depth = filter.dim_size(2);
const int64_t num_groups = in_depth / patch_depth;
std::array<int64_t, 5> shuffle({3, 0, 1, 2, 4});"
220449,0,tensorflow,['CWE-354'],1,0,vulnerable,0.9146732091903687,0.9146732091903687,0.9146732091903687,0.9146732091903687,,tensorflow,CWE-703,196715_243095,5,17,"<< ""Grouped conv implementation only ""
""supports NHWC tensor format for now."";
const int64_t in_depth = input.dim_size(3);
const int64_t patch_depth = filter.dim_size(2);
const int64_t num_groups = in_depth / patch_depth;
std::array<int64_t, 5> shuffle({3, 0, 1, 2, 4});"
195040,1,tensorflow,['CWE-476'],0,0,fixed,-0.911109447479248,0.911109447479248,0.911109447479248,,0.911109447479248,bind9,CWE-617,204194_355007,43,53,"TF_ASSIGN_OR_RETURN(absl::optional<std::set<int>> gpu_ids,
ParseVisibleDeviceList(allowed_gpus));
client_options.set_allowed_devices(gpu_ids);
auto client = xla::ClientLibrary::GetOrCreateLocalClient(client_options);
if (!client.ok()) {
return client.status();"
220463,0,tensorflow,['CWE-476'],0,1,fixed,-0.9010617733001709,0.9010617733001709,0.9010617733001709,,0.9010617733001709,linux,CWE-703,2161_159654,43,53,"flr->config_proto()->gpu_options().visible_device_list();
TF_ASSIGN_OR_RETURN(absl::optional<std::set<int>> gpu_ids,
ParseVisibleDeviceList(allowed_gpus));
client_options.set_allowed_devices(gpu_ids);
}
auto client = xla::ClientLibrary::GetOrCreateLocalClient(client_options);"
195055,1,tensorflow,['CWE-787'],0,0,fixed,-0.025482535362243652,0.025482535362243652,0.9089912176132202,0.8835086822509766,0.9089912176132202,tensorflow,CWE-369,198129_269641,22,33,"""The shape argument requires at least one element.""));
bool is_1d = shape.NumElements() == 1;
auto shape_vector = shape.flat<int64_t>();
int num_batches = is_1d ? 1 : shape_vector(0);
int num_values = values.NumElements();
for (int b = 0; b < shape_vector.size(); b++) {"
220804,0,tensorflow,['CWE-787'],1,0,vulnerable,0.9154970645904541,0.9154970645904541,0.9154970645904541,0.9154970645904541,,tensorflow,CWE-476,195299_224211,1,8,"void Compute(OpKernelContext* context) override {
const Tensor& splits = context->input(0);
const Tensor& values = context->input(1);
const Tensor& weights = context->input(2);
bool use_weights = weights.NumElements() > 0;
bool is_1d = false;"
195056,1,tensorflow,['CWE-369'],1,1,vulnerable,0.0024686455726623535,0.0024686455726623535,0.911263644695282,0.911263644695282,0.9087949991226196,gpac,CWE-415,194975_218016,38,47,"vst1q_f32(array_ptr + i + 8, x2);
vst1q_f32(array_ptr + i + 12, x3);
}
for (; i <= bias_size - 4; i += 4) {
auto b = vld1q_f32(bias_data + i);
auto a = vld1q_f32(array_ptr + i);"
220841,0,tensorflow,['CWE-369'],0,1,fixed,-0.01069343090057373,0.01069343090057373,0.9057671427726746,0.8950737118721008,0.9057671427726746,jasper,CWE-190,3274_160602,20,29,"auto b3 = vld1q_f32(bias_data + i + 12);
auto a0 = vld1q_f32(array_ptr + i);
auto a1 = vld1q_f32(array_ptr + i + 4);
auto a2 = vld1q_f32(array_ptr + i + 8);
auto a3 = vld1q_f32(array_ptr + i + 12);
auto x0 = vaddq_f32(a0, b0);"
195059,1,tensorflow,['CWE-617'],1,1,vulnerable,0.9030621647834778,0.9030621647834778,0.9030621647834778,0.9030621647834778,,mysql-server,CWE-190,205772_371724,12,23,"if (node.input_size() < 1) {
return false;
}
const NodeDef* input = node_map_->GetNode(NodeName(node.input(0)));
CHECK(input != nullptr) << ""node = "" << node.name()
<< "" input = "" << node.input(0);"
220909,0,tensorflow,['CWE-617'],1,0,vulnerable,0.9098975658416748,0.9098975658416748,0.9098975658416748,0.9098975658416748,,mysql-server,CWE-190,205772_371724,12,23,"if (node.input_size() < 1) {
return false;
}
const NodeDef* input = node_map_->GetNode(NodeName(node.input(0)));
if (input == nullptr) {
VLOG(1) << ""node = "" << node.name() << "" input = "" << node.input(0);"
195063,1,gpac,['CWE-476'],1,1,vulnerable,0.0008511543273925781,0.0008511543273925781,0.9316177368164062,0.9316177368164062,0.9307665824890137,gpac,CWE-415,194975_218016,147,157,"gf_filter_pck_set_cts(dst_pck, GF_FILTER_NO_TS);
gf_filter_pck_set_dts(dst_pck, GF_FILTER_NO_TS);
memcpy(pck_data, ctx->hdr_store, ctx->bytes_in_header);
gf_filter_pck_set_framing(dst_pck, GF_FALSE, GF_FALSE);
if (byte_offset != GF_FILTER_NO_BO) {
gf_filter_pck_set_byte_offset(dst_pck, byte_offset - ctx->bytes_in_header);"
220924,0,gpac,['CWE-476'],1,0,vulnerable,0.009410440921783447,0.009410440921783447,0.9349046945571899,0.9349046945571899,0.9254942536354065,linux,CWE-787,206690_81717,306,315,"memcpy(ctx->hdr_store + ctx->hdr_store_size, data + vosh_start, (size_t) (pck_size - vosh_start) );
ctx->hdr_store_size += pck_size - (u32) vosh_start;
}
gf_filter_pid_drop_packet(ctx->ipid);
return GF_OK;
} else if (e != GF_OK) {"
195069,1,gpac,['CWE-120'],1,1,vulnerable,0.004510164260864258,0.004510164260864258,0.9255059361457825,0.9255059361457825,0.9209957718849182,gpac,CWE-415,194975_218016,1,13,"s32 pps_id;
gf_bs_read_ue_log(bs, ""first_mb_in_slice"");
si->slice_type = gf_bs_read_ue_log(bs, ""slice_type"");
if (si->slice_type > 9) return -1;
pps_id = gf_bs_read_ue_log(bs, ""pps_id"");
if (pps_id > 255)"
221079,0,gpac,['CWE-120'],1,0,vulnerable,0.0021532773971557617,0.0021532773971557617,0.9257266521453857,0.9257266521453857,0.92357337474823,gpac,CWE-415,194975_218016,19,30,"si->frame_num = gf_bs_read_int_log(bs, si->sps->log2_max_frame_num, ""frame_num"");
si->field_pic_flag = 0;
if (si->sps->frame_mbs_only_flag) {
}
else {
si->field_pic_flag = gf_bs_read_int_log(bs, 1, ""field_pic_flag"");"
195073,1,tensorflow,['CWE-416'],0,0,fixed,-0.9146006107330322,0.9146006107330322,0.9146006107330322,,0.9146006107330322,linux,CWE-189,1596_159290,12,21,"const int width = static_cast<int>(decode.width);
const int height = static_cast<int>(decode.height);
const int64_t total_size =
static_cast<int64_t>(width) * static_cast<int64_t>(height);
if (width != static_cast<int64_t>(decode.width) || width <= 0 ||
width >= (1LL << 27) || height != static_cast<int64_t>(decode.height) ||"
221123,0,tensorflow,['CWE-416'],0,1,fixed,-0.9146006107330322,0.9146006107330322,0.9146006107330322,,0.9146006107330322,linux,CWE-189,1596_159290,12,21,"const int width = static_cast<int>(decode.width);
const int height = static_cast<int>(decode.height);
const int64_t total_size =
static_cast<int64_t>(width) * static_cast<int64_t>(height);
if (width != static_cast<int64_t>(decode.width) || width <= 0 ||
width >= (1LL << 27) || height != static_cast<int64_t>(decode.height) ||"
195074,1,gpac,['CWE-415'],0,0,fixed,-0.0032444000244140625,0.0032444000244140625,0.9293228983879089,0.9260784983634949,0.9293228983879089,gpac,CWE-415,194975_218016,41,51,"u64 pos, obu_size;
ObuType obu_type;
GF_AV1_OBUArrayEntry *a;
pos = gf_bs_get_position(bs);
obu_size = 0;
if (gf_av1_parse_obu(bs, &obu_type, &obu_size, NULL, &state) != GF_OK) {"
221160,0,gpac,['CWE-415'],0,1,fixed,-0.0032444000244140625,0.0032444000244140625,0.9293228983879089,0.9260784983634949,0.9293228983879089,gpac,CWE-415,194975_218016,41,51,"u64 pos, obu_size;
ObuType obu_type;
GF_AV1_OBUArrayEntry *a;
pos = gf_bs_get_position(bs);
obu_size = 0;
if (gf_av1_parse_obu(bs, &obu_type, &obu_size, NULL, &state) != GF_OK) {"
195082,1,linux,['CWE-862'],0,0,fixed,-0.014204800128936768,0.014204800128936768,0.9209339618682861,0.9067291617393494,0.9209339618682861,openssh-portable,CWE-20,1444_159159,13,30,"for (i = 0; i < MAX_INTERCEPT; i++)
c->intercepts[i] = h->intercepts[i];
if (g->int_ctl & V_INTR_MASKING_MASK) {
vmcb_clr_intercept(c, INTERCEPT_CR8_READ);
vmcb_clr_intercept(c, INTERCEPT_CR8_WRITE);
vmcb_clr_intercept(c, INTERCEPT_VINTR);"
221413,0,linux,['CWE-862'],0,1,fixed,-0.014204800128936768,0.014204800128936768,0.9209339618682861,0.9067291617393494,0.9209339618682861,openssh-portable,CWE-20,1444_159159,13,30,"for (i = 0; i < MAX_INTERCEPT; i++)
c->intercepts[i] = h->intercepts[i];
if (g->int_ctl & V_INTR_MASKING_MASK) {
vmcb_clr_intercept(c, INTERCEPT_CR8_READ);
vmcb_clr_intercept(c, INTERCEPT_CR8_WRITE);
vmcb_clr_intercept(c, INTERCEPT_VINTR);"
195083,1,tensorflow,['CWE-617'],0,0,fixed,-0.8891814947128296,0.8891814947128296,0.8891814947128296,,0.8891814947128296,savannah,CWE-415,468_158330,17,28,"}
shape_ = shape;
set_dtype(proto.dtype());
UnrefIfNonNull(buf_);
buf_ = p;
if (MemoryLoggingEnabled() && buf_ != nullptr && buf_->data() != nullptr) {"
221428,0,tensorflow,['CWE-617'],1,0,vulnerable,0.0059258341789245605,0.0059258341789245605,0.8985599875450134,0.8985599875450134,0.8926341533660889,linux,CWE-200,207063_391600,13,26,"CASES_WITH_DEFAULT(proto.dtype(), p = FromProtoField<T>(a, proto, N),
dtype_error = true, dtype_error = true);
}
if (dtype_error || p == nullptr) return false;
} else {
bool dtype_error = false;"
195091,1,tensorflow,['CWE-754'],1,1,vulnerable,0.015608787536621094,0.015608787536621094,0.9021340608596802,0.9021340608596802,0.8865252733230591,radare2,CWE-703,210062_427348,1,11,"OpBuilder* builder) {
SmallVector<ArrayRef<ShapeComponentAnalysis::SymbolicExpr>> shapes_found;
size_t maxRank = 0;
for (const auto &shape : llvm::enumerate(shapes)) {
auto found_shape = analysis.GetValueInfo(shape.value());
if (!found_shape) return {};"
221631,0,tensorflow,['CWE-754'],1,0,vulnerable,0.015608787536621094,0.015608787536621094,0.9021340608596802,0.9021340608596802,0.8865252733230591,radare2,CWE-703,210062_427348,1,11,"OpBuilder* builder) {
SmallVector<ArrayRef<ShapeComponentAnalysis::SymbolicExpr>> shapes_found;
size_t maxRank = 0;
for (const auto &shape : llvm::enumerate(shapes)) {
auto found_shape = analysis.GetValueInfo(shape.value());
if (!found_shape) return {};"
195092,1,hermes,['CWE-843'],1,1,vulnerable,0.0038169026374816895,0.0038169026374816895,0.8919134736061096,0.8919134736061096,0.8880965709686279,detect-character-encoding,CWE-755,195826_234269,41,51,"llvm_unreachable(""Invalid literal kind."");
}
break;
case UnaryOperatorInst::OpKind::BangKind:
if (evalIsTrue(builder, operand)) {
return builder.getLiteralBool(false);"
221651,0,hermes,['CWE-843'],0,1,fixed,-0.0016003847122192383,0.0016003847122192383,0.8975154757499695,0.8959150910377502,0.8975154757499695,radare2,CWE-787,196721_243275,43,53,"break;
case UnaryOperatorInst::OpKind::BangKind:
if (evalIsTrue(builder, operand)) {
return builder.getLiteralBool(false);
}
if (evalIsFalse(builder, operand)) {"
195095,1,e2guardian,['CWE-295'],0,0,fixed,-0.9153816103935242,0.9153816103935242,0.9153816103935242,,0.9153816103935242,linux,CWE-362,3734_160995,13,22,"#ifdef NETDEBUG
std::cout << thread_id << ""Error ssl context is null (check that openssl has been inited)"" << std::endl;
#endif
log_ssl_errors(""Error ssl context is null for %s"", hostname.c_str());
return -1;
}"
221678,0,e2guardian,['CWE-295'],0,1,fixed,-0.9153816103935242,0.9153816103935242,0.9153816103935242,,0.9153816103935242,linux,CWE-362,3734_160995,13,22,"#ifdef NETDEBUG
std::cout << thread_id << ""Error ssl context is null (check that openssl has been inited)"" << std::endl;
#endif
log_ssl_errors(""Error ssl context is null for %s"", hostname.c_str());
return -1;
}"
195220,1,tmate-ssh-server,['CWE-362'],1,1,vulnerable,0.9122253656387329,0.9122253656387329,0.9122253656387329,0.9122253656387329,,Android,CWE-264,8485_165408,52,63,"if ((mkdir(TMATE_WORKDIR, 0701) < 0 && errno != EEXIST) ||
(mkdir(TMATE_WORKDIR ""/sessions"", 0703) < 0 && errno != EEXIST) ||
(mkdir(TMATE_WORKDIR ""/jail"", 0700) < 0 && errno != EEXIST))
tmate_fatal(""Cannot prepare session in "" TMATE_WORKDIR);
if ((chmod(TMATE_WORKDIR, 0701) < 0) ||
(chmod(TMATE_WORKDIR ""/sessions"", 0703) < 0) ||"
222666,0,tmate-ssh-server,['CWE-362'],0,1,fixed,-0.01636052131652832,0.01636052131652832,0.907428503036499,0.8910679817199707,0.907428503036499,openssh-portable,CWE-20,1444_159159,49,59,"tmate_catch_sigsegv();
tmate_init_rand();
if ((mkdir(TMATE_WORKDIR, 0700) < 0 && errno != EEXIST) ||
(mkdir(TMATE_WORKDIR ""/sessions"", 0700) < 0 && errno != EEXIST) ||
(mkdir(TMATE_WORKDIR ""/jail"", 0700) < 0 && errno != EEXIST))
tmate_fatal(""Cannot prepare session in "" TMATE_WORKDIR);"
195230,1,pjproject,['CWE-125'],1,1,vulnerable,0.9157611131668091,0.9157611131668091,0.9157611131668091,0.9157611131668091,,linux,CWE-787,206690_81717,1,8,"void pjmedia_rtcp_xr_rx_rtcp_xr( pjmedia_rtcp_xr_session *sess,
const void *pkt,
pj_size_t size)
{
const pjmedia_rtcp_xr_pkt *rtcp_xr = (pjmedia_rtcp_xr_pkt*) pkt;
const pjmedia_rtcp_xr_rb_rr_time *rb_rr_time = NULL;"
222737,0,pjproject,['CWE-125'],1,0,vulnerable,0.9157611131668091,0.9157611131668091,0.9157611131668091,0.9157611131668091,,linux,CWE-787,206690_81717,1,8,"void pjmedia_rtcp_xr_rx_rtcp_xr( pjmedia_rtcp_xr_session *sess,
const void *pkt,
pj_size_t size)
{
const pjmedia_rtcp_xr_pkt *rtcp_xr = (pjmedia_rtcp_xr_pkt*) pkt;
const pjmedia_rtcp_xr_rb_rr_time *rb_rr_time = NULL;"
195231,1,gpac,['CWE-476'],1,1,vulnerable,0.002292454242706299,0.002292454242706299,0.9230368733406067,0.9230368733406067,0.9207444190979004,linux,CWE-200,1134_158913,34,43,"if (avc->s_info.poc != n_state.poc) {
memcpy(&avc->s_info, &n_state, sizeof(AVCSliceInfo));
return 1;
}
memcpy(&avc->s_info, &n_state, sizeof(AVCSliceInfo));
return 0;"
222739,0,gpac,['CWE-476'],0,1,fixed,-0.001874089241027832,0.001874089241027832,0.924996018409729,0.9231219291687012,0.924996018409729,gpac,CWE-415,194975_218016,123,132,"if (avc->last_ps_idx < 0) return -1;
return 0;
case GF_AVC_NALU_SEQ_PARAM_EXT:
avc->last_ps_idx = (s32) gf_bs_read_ue(bs);
if (avc->last_ps_idx < 0) return -1;
return 0;"
195233,1,tensorflow,['CWE-787'],0,0,fixed,-0.893547773361206,0.893547773361206,0.893547773361206,,0.893547773361206,bind9,CWE-617,204194_355007,1,10,"GetUnknownOutputShape(node, output_port);
InferenceContext* ctx = GetContext(node);
if (ctx == nullptr) {
return errors::InvalidArgument(""Missing context"");
}
ctx->set_output(output_port, shape);"
222906,0,tensorflow,['CWE-787'],0,1,fixed,-0.8865839242935181,0.8865839242935181,0.8865839242935181,,0.8865839242935181,linux,CWE-19,9545_184622,7,15,"return errors::InvalidArgument(
""SetUnknownShape: output_port must be in [0, "", ctx->num_outputs(),
"") but was "", output_port);
}
ctx->set_output(output_port, shape);
return Status::OK();"
195234,1,tensorflow,['CWE-617'],0,0,fixed,-0.0004571676254272461,0.0004571676254272461,0.904969334602356,0.9045121669769287,0.904969334602356,php-src,CWE-119,208516_412055,18,27,"string name = arg_def.name();
if (dtypes.size() > 1) {
strings::StrAppend(&name, ""_"", i);
}
NodeDef* gnode = AddNode(name);
if (ints_on_device && dtypes[i] == DataType::DT_INT32) {"
222925,0,tensorflow,['CWE-617'],0,1,fixed,-0.0004571676254272461,0.0004571676254272461,0.904969334602356,0.9045121669769287,0.904969334602356,php-src,CWE-119,208516_412055,22,31,"string name = arg_def.name();
if (dtypes.size() > 1) {
strings::StrAppend(&name, ""_"", i);
}
NodeDef* gnode = AddNode(name);
if (ints_on_device && dtypes[i] == DataType::DT_INT32) {"
