row_id,idx,target,prediction,correct,prob_no,prob_yes,logit_no,logit_yes,project,cwe,func_char_len
151,234731,0,0,1,0.5004730224609375,0.4995269775390625,-0.0360107421875,-0.03790283203125,linux,CWE-703,4213
152,195909,1,1,1,0.49773409962654114,0.5022659301757812,-0.047760009765625,-0.0386962890625,ImageMagick,CWE-125,79137
153,234875,0,1,0,0.49773409962654114,0.5022659301757812,-0.047760009765625,-0.0386962890625,ImageMagick,CWE-125,79225
154,195954,1,1,1,0.4889315664768219,0.5110684633255005,-0.06256103515625,-0.018280029296875,pjproject,CWE-787,983
155,235642,0,1,0,0.49617770314216614,0.5038222074508667,-0.04949951171875,-0.034210205078125,pjproject,CWE-787,1097
156,195965,1,1,1,0.4944917857646942,0.5055081844329834,-0.0499267578125,-0.02789306640625,tensorflow,CWE-787,7615
157,235765,0,1,0,0.4944917857646942,0.5055081844329834,-0.0499267578125,-0.02789306640625,tensorflow,CWE-787,7660
158,195984,1,1,1,0.4887408912181854,0.5112590789794922,-0.061798095703125,-0.016754150390625,gpac,CWE-703,313
159,236125,0,1,0,0.48704054951667786,0.5129594206809998,-0.061737060546875,-0.0098876953125,gpac,CWE-703,339
160,196276,1,1,1,0.4965515732765198,0.5034484267234802,-0.04730224609375,-0.03350830078125,lsquic,CWE-269,1227
161,237885,0,1,0,0.49723052978515625,0.502769410610199,-0.044464111328125,-0.03338623046875,lsquic,CWE-269,1305
162,196316,1,1,1,0.48599034547805786,0.5140095949172974,-0.06805419921875,-0.01200103759765625,barebox,CWE-200,292
163,238322,0,1,0,0.48852357268333435,0.5114763975143433,-0.0650634765625,-0.0191497802734375,barebox,CWE-200,305
164,196328,1,1,1,0.49871826171875,0.50128173828125,-0.043365478515625,-0.038238525390625,vim,CWE-416,18096
165,238803,0,1,0,0.49871826171875,0.50128173828125,-0.043365478515625,-0.038238525390625,vim,CWE-416,18162
166,196578,1,1,1,0.4921194911003113,0.5078805088996887,-0.053466796875,-0.021942138671875,vim,CWE-787,803
167,240276,0,1,0,0.4920051097869873,0.5079949498176575,-0.0533447265625,-0.0213623046875,vim,CWE-787,803
168,196587,1,0,0,0.500213623046875,0.499786376953125,-0.036163330078125,-0.037017822265625,tensorflow,CWE-369,3420
169,240595,0,0,1,0.500213623046875,0.499786376953125,-0.036163330078125,-0.037017822265625,tensorflow,CWE-369,3658
170,196611,1,1,1,0.49803921580314636,0.5019606947898865,-0.04193115234375,-0.034088134765625,booth,CWE-284,1007
171,241040,0,1,0,0.49834442138671875,0.5016555786132812,-0.0408935546875,-0.034271240234375,booth,CWE-284,1025
172,196621,1,1,1,0.4821014702320099,0.5178985595703125,-0.06097412109375,0.010650634765625,mruby,CWE-787,228
173,241311,0,1,0,0.4848688840866089,0.5151311755180359,-0.059112548828125,0.001430511474609375,mruby,CWE-787,273
174,196629,1,1,1,0.497344970703125,0.5026549696922302,-0.04193115234375,-0.03131103515625,tensorflow,CWE-354,10045
175,241369,0,1,0,0.4972076416015625,0.5027922987937927,-0.04217529296875,-0.031005859375,tensorflow,CWE-354,10312
176,196689,1,1,1,0.4923063814640045,0.5076936483383179,-0.047027587890625,-0.0162506103515625,tensorflow,CWE-703,602
177,242619,0,1,0,0.49150165915489197,0.5084983110427856,-0.04791259765625,-0.013916015625,tensorflow,CWE-703,517
178,196691,1,0,0,0.5019912719726562,0.49800875782966614,-0.037353515625,-0.045318603515625,gpac,CWE-703,11818
179,242637,0,0,1,0.5019912719726562,0.49800875782966614,-0.037353515625,-0.045318603515625,gpac,CWE-703,12031
180,196698,1,1,1,0.4977264702320099,0.5022735595703125,-0.039794921875,-0.03070068359375,tensorflow,CWE-125,2261
181,242899,0,1,0,0.4977264702320099,0.5022735595703125,-0.039794921875,-0.03070068359375,tensorflow,CWE-125,2578
182,196705,1,1,1,0.49839019775390625,0.5016098022460938,-0.04144287109375,-0.035003662109375,tensorflow,CWE-20,1242
183,242926,0,1,0,0.49883273243904114,0.5011672973632812,-0.03961181640625,-0.034942626953125,tensorflow,CWE-20,2303
184,196790,1,1,1,0.4968796372413635,0.5031204223632812,-0.047821044921875,-0.03533935546875,tensorflow,CWE-703,3832
185,245140,0,1,0,0.4968796372413635,0.5031204223632812,-0.047821044921875,-0.03533935546875,tensorflow,CWE-703,4067
186,196801,1,1,1,0.49979400634765625,0.5002059936523438,-0.038330078125,-0.037506103515625,gpac,CWE-703,6017
187,245434,0,1,0,0.49979400634765625,0.5002059936523438,-0.038330078125,-0.037506103515625,gpac,CWE-703,6039
188,196829,1,1,1,0.4929928481578827,0.5070071220397949,-0.048583984375,-0.0205535888671875,tensorflow,CWE-476,869
189,245921,0,1,0,0.49428966641426086,0.5057103633880615,-0.04437255859375,-0.0215301513671875,tensorflow,CWE-476,1071
190,196834,1,1,1,0.48604705929756165,0.513952910900116,-0.057342529296875,-0.0015163421630859375,tensorflow,CWE-125,338
191,246207,0,1,0,0.48646414279937744,0.5135359168052673,-0.053466796875,0.0006899833679199219,tensorflow,CWE-125,420
192,196841,1,1,1,0.4971466660499573,0.5028533935546875,-0.036285400390625,-0.024871826171875,furnace,CWE-703,12844
193,246237,0,1,0,0.4971466660499573,0.5028533935546875,-0.036285400390625,-0.024871826171875,furnace,CWE-703,12980
194,196846,1,1,1,0.4960976541042328,0.5039023756980896,-0.041778564453125,-0.0261688232421875,tensorflow,CWE-369,1159
195,246495,0,1,0,0.4974479377269745,0.5025519728660583,-0.03778076171875,-0.0275726318359375,tensorflow,CWE-369,1915
196,196860,1,1,1,0.49805453419685364,0.5019454956054688,-0.04248046875,-0.034698486328125,gpac,CWE-787,1878
197,246693,0,1,0,0.49802395701408386,0.501975953578949,-0.04315185546875,-0.035247802734375,gpac,CWE-787,1877
198,196885,1,1,1,0.4997406005859375,0.5002593994140625,-0.039276123046875,-0.038238525390625,tensorflow,CWE-703,3259
199,247290,0,1,0,0.49686816334724426,0.5031318068504333,-0.04364013671875,-0.0311126708984375,tensorflow,CWE-703,3983
200,196889,1,1,1,0.49444982409477234,0.5055501461029053,-0.048919677734375,-0.0267181396484375,rpm,CWE-284,744
201,247337,0,0,1,0.5001602172851562,0.49983978271484375,-0.038421630859375,-0.0390625,rpm,CWE-284,1625
202,196893,1,1,1,0.49857333302497864,0.5014266967773438,-0.038482666015625,-0.03277587890625,envoy,CWE-362,1618
203,247550,0,1,0,0.49857333302497864,0.5014266967773438,-0.038482666015625,-0.03277587890625,envoy,CWE-362,2972
204,196894,1,1,1,0.49528899788856506,0.5047110319137573,-0.040985107421875,-0.0221405029296875,cryptopp,CWE-399,1059
205,247755,0,0,1,0.5008316040039062,0.49916839599609375,-0.0311279296875,-0.034454345703125,cryptopp,CWE-399,1215
206,196993,1,1,1,0.49810028076171875,0.5018997192382812,-0.039459228515625,-0.0318603515625,libjxl,CWE-369,7391
207,249510,0,1,0,0.49810028076171875,0.5018997192382812,-0.039459228515625,-0.0318603515625,libjxl,CWE-369,7435
208,197015,1,1,1,0.49868011474609375,0.5013198852539062,-0.04290771484375,-0.037628173828125,gpac,CWE-476,2728
209,249989,0,1,0,0.4981536865234375,0.5018463134765625,-0.04315185546875,-0.0357666015625,gpac,CWE-476,2973
210,197057,1,1,1,0.4936831593513489,0.5063167810440063,-0.048980712890625,-0.023712158203125,drogon,CWE-552,883
211,250692,0,1,0,0.4932102560997009,0.5067897439002991,-0.050048828125,-0.02288818359375,drogon,CWE-552,959
212,197095,1,1,1,0.49277931451797485,0.5072207450866699,-0.052276611328125,-0.0233917236328125,tensorflow,CWE-369,4283
213,251946,0,1,0,0.49277931451797485,0.5072207450866699,-0.052276611328125,-0.0233917236328125,tensorflow,CWE-369,4315
214,197111,1,1,1,0.49840548634529114,0.5015945434570312,-0.041259765625,-0.034881591796875,tinyexr,CWE-20,10037
215,252437,0,1,0,0.49840548634529114,0.5015945434570312,-0.041259765625,-0.034881591796875,tinyexr,CWE-20,10240
216,197128,1,1,1,0.49697113037109375,0.5030288100242615,-0.04364013671875,-0.031524658203125,mruby,CWE-125,3787
217,253515,0,1,0,0.49697113037109375,0.5030288100242615,-0.04364013671875,-0.031524658203125,mruby,CWE-125,3886
218,197135,1,0,0,0.501861572265625,0.4981384575366974,-0.033172607421875,-0.040618896484375,linux,CWE-703,6867
219,253699,0,0,1,0.501861572265625,0.4981384575366974,-0.033172607421875,-0.040618896484375,linux,CWE-703,6915
220,197142,1,1,1,0.49677279591560364,0.503227174282074,-0.0428466796875,-0.029937744140625,tensorflow,CWE-476,2320
221,253970,0,1,0,0.499298095703125,0.500701904296875,-0.04071044921875,-0.03790283203125,tensorflow,CWE-476,4946
222,197185,1,1,1,0.49814605712890625,0.5018539428710938,-0.04473876953125,-0.037322998046875,FFmpeg,CWE-252,1566
223,255032,0,1,0,0.4980163872241974,0.501983642578125,-0.044647216796875,-0.036712646484375,FFmpeg,CWE-252,1611
224,197223,1,1,1,0.49683383107185364,0.503166139125824,-0.04705810546875,-0.034393310546875,njs,CWE-787,1138
225,255574,0,1,0,0.4968796372413635,0.5031204223632812,-0.047088623046875,-0.03460693359375,njs,CWE-787,1139
226,197239,1,1,1,0.4961167573928833,0.5038833022117615,-0.0438232421875,-0.028289794921875,tensorflow,CWE-20,5096
227,255787,0,1,0,0.4966316521167755,0.5033683180809021,-0.043853759765625,-0.0303802490234375,tensorflow,CWE-20,5427
