row_id,idx,target,prediction,correct,prob_no,prob_yes,logit_no,logit_yes,project,cwe,func_char_len
55,222666,0,1,0,0.47630274295806885,0.5236972570419312,-0.0885009765625,0.006359100341796875,tmate-ssh-server,CWE-362,2025
56,195230,1,1,1,0.5620112419128418,0.4379887580871582,0.07733154296875,-0.1719970703125,pjproject,CWE-125,7256
57,222737,0,1,0,0.5620112419128418,0.4379887580871582,0.07733154296875,-0.1719970703125,pjproject,CWE-125,7585
58,195231,1,1,1,0.4854739010334015,0.5145260691642761,-0.0611572265625,-0.0030364990234375,gpac,CWE-476,4464
59,222739,0,1,0,0.4854739010334015,0.5145260691642761,-0.0611572265625,-0.0030364990234375,gpac,CWE-476,4475
60,195233,1,1,1,0.4631710648536682,0.5368289351463318,-0.09625244140625,0.05133056640625,tensorflow,CWE-787,360
61,222906,0,0,1,0.5777038335800171,0.4222961664199829,0.130126953125,-0.1832275390625,tensorflow,CWE-787,601
62,195234,1,1,1,0.5465868711471558,0.45341306924819946,0.06414794921875,-0.12274169921875,tensorflow,CWE-617,1873
63,222925,0,1,0,0.537466287612915,0.46253374218940735,0.05010986328125,-0.10003662109375,tensorflow,CWE-617,2055
64,195237,1,1,1,0.4941409230232239,0.5058591365814209,-0.032501220703125,-0.009063720703125,ImageMagick,CWE-190,7995
65,223089,0,1,0,0.4941409230232239,0.5058591365814209,-0.032501220703125,-0.009063720703125,ImageMagick,CWE-190,8029
66,195264,1,1,1,0.5402341485023499,0.45976579189300537,0.042388916015625,-0.118896484375,pcre2,CWE-125,22734
67,223368,0,1,0,0.5402341485023499,0.45976579189300537,0.042388916015625,-0.118896484375,pcre2,CWE-125,22737
68,195274,1,1,1,0.520142138004303,0.479857861995697,0.0198211669921875,-0.060791015625,tensorflow,CWE-476,4637
69,223728,0,1,0,0.5201611518859863,0.4798387885093689,0.019378662109375,-0.061309814453125,tensorflow,CWE-476,4724
70,195291,1,1,1,0.5075315237045288,0.4924684464931488,-0.00945281982421875,-0.039581298828125,tensorflow,CWE-908,3667
71,224153,0,1,0,0.5094049572944641,0.4905949831008911,-0.004764556884765625,-0.042388916015625,tensorflow,CWE-908,3946
72,195293,1,1,1,0.5582667589187622,0.441733181476593,0.0740966796875,-0.1600341796875,mruby,CWE-476,1302
73,224154,0,1,0,0.5598465800285339,0.4401533901691437,0.07342529296875,-0.1671142578125,mruby,CWE-476,1318
74,195294,1,1,1,0.5540030002593994,0.4459969997406006,0.07196044921875,-0.1448974609375,tensorflow,CWE-843,967
75,224181,0,1,0,0.5545458793640137,0.4454541504383087,0.07720947265625,-0.141845703125,tensorflow,CWE-843,1181
76,195295,1,1,1,0.533492386341095,0.46650755405426025,0.0267486572265625,-0.107421875,mruby,CWE-125,3885
77,224192,0,1,0,0.533492386341095,0.46650755405426025,0.0267486572265625,-0.107421875,mruby,CWE-125,3896
78,195296,1,1,1,0.5159762501716614,0.484023779630661,0.01232147216796875,-0.051605224609375,uWebSockets,CWE-787,2354
79,224208,0,1,0,0.5164201855659485,0.4835798442363739,0.016326904296875,-0.04937744140625,uWebSockets,CWE-787,2571
80,195308,1,1,1,0.5131062269210815,0.48689383268356323,-0.00804901123046875,-0.06048583984375,flatpak,CWE-20,10440
81,224277,0,1,0,0.5131062269210815,0.48689383268356323,-0.00804901123046875,-0.06048583984375,flatpak,CWE-20,10472
82,195309,1,1,1,0.4809531271457672,0.5190468430519104,-0.07476806640625,0.0014562606811523438,squid,CWE-400,11823
83,224281,0,1,0,0.48416000604629517,0.5158399939537048,-0.0665283203125,-0.003147125244140625,squid,CWE-400,11400
84,195328,1,1,1,0.4997100830078125,0.5002899169921875,-0.03680419921875,-0.03564453125,gpac,CWE-415,1840
85,224472,0,1,0,0.5001678466796875,0.4998321533203125,-0.035430908203125,-0.036102294921875,gpac,CWE-415,1840
86,195331,1,1,1,0.4955540597438812,0.5044459104537964,-0.03167724609375,-0.01389312744140625,tensorflow,CWE-843,3246
87,224570,0,1,0,0.4955540597438812,0.5044459104537964,-0.03167724609375,-0.01389312744140625,tensorflow,CWE-843,3248
88,195334,1,1,1,0.5101609230041504,0.48983901739120483,-0.02435302734375,-0.06500244140625,gpac,CWE-415,2502
89,224728,0,1,0,0.5101685523986816,0.48983141779899597,-0.024566650390625,-0.06524658203125,gpac,CWE-415,2479
90,195340,1,1,1,0.4996337890625,0.5003662109375,-0.035247802734375,-0.033782958984375,tensorflow,CWE-190,6813
91,224862,0,1,0,0.4996337890625,0.5003662109375,-0.035247802734375,-0.033782958984375,tensorflow,CWE-190,6906
92,195343,1,1,1,0.5108796954154968,0.4891202747821808,-0.00908660888671875,-0.0526123046875,tensorflow,CWE-125,7263
93,224891,0,1,0,0.5108796954154968,0.4891202747821808,-0.00908660888671875,-0.0526123046875,tensorflow,CWE-125,7747
94,195385,1,1,1,0.4766281843185425,0.5233718156814575,-0.08929443359375,0.004261016845703125,flatpak,CWE-276,3354
95,224964,0,1,0,0.4766281843185425,0.5233718156814575,-0.08929443359375,0.004261016845703125,flatpak,CWE-276,3627
96,195388,1,1,1,0.49907684326171875,0.5009231567382812,-0.025787353515625,-0.0220947265625,postgres,CWE-522,46206
97,225062,0,1,0,0.49907684326171875,0.5009231567382812,-0.025787353515625,-0.0220947265625,postgres,CWE-522,47132
98,195389,1,1,1,0.4820176362991333,0.5179823637008667,-0.05242919921875,0.01953125,tensorflow,CWE-617,699
99,225086,0,1,0,0.4819890856742859,0.5180109143257141,-0.062225341796875,0.00984954833984375,tensorflow,CWE-617,722
100,195391,1,1,1,0.5549378395080566,0.44506219029426575,0.06878662109375,-0.15185546875,tensorflow,CWE-190,4681
101,225125,0,1,0,0.5549378395080566,0.44506219029426575,0.06878662109375,-0.15185546875,tensorflow,CWE-190,5193
102,195398,1,1,1,0.5277824401855469,0.4722176194190979,0.00852203369140625,-0.10272216796875,v4l2loopback,CWE-134,1512
103,225383,0,1,0,0.5281341671943665,0.47186583280563354,0.0096282958984375,-0.10302734375,v4l2loopback,CWE-134,1518
104,195399,1,1,1,0.5292519927024841,0.47074800729751587,0.0194854736328125,-0.09765625,tensorflow,CWE-476,449
105,225473,0,1,0,0.5288375616073608,0.4711623787879944,0.0196533203125,-0.0958251953125,tensorflow,CWE-476,508
106,195402,1,1,1,0.48571404814720154,0.5142859816551208,-0.07666015625,-0.019500732421875,tensorflow,CWE-190,312
107,225547,0,1,0,0.4845115840435028,0.5154884457588196,-0.07708740234375,-0.01511383056640625,tensorflow,CWE-190,318
108,195403,1,1,1,0.45347362756729126,0.5465263724327087,-0.1104736328125,0.076171875,tensorflow,CWE-190,260
109,225552,0,1,0,0.4508126378059387,0.5491873025894165,-0.11749267578125,0.07989501953125,tensorflow,CWE-190,263
110,195404,1,1,1,0.5044173002243042,0.4955826997756958,-0.021087646484375,-0.03875732421875,tensorflow,CWE-369,4646
111,225563,0,1,0,0.551045298576355,0.448954701423645,0.07696533203125,-0.1279296875,tensorflow,CWE-369,5009
112,195405,1,1,1,0.4953214228153229,0.5046786069869995,-0.030487060546875,-0.01177215576171875,ImageMagick6,CWE-190,7979
113,225566,0,1,0,0.4953214228153229,0.5046786069869995,-0.030487060546875,-0.01177215576171875,ImageMagick6,CWE-190,8015
114,195409,1,1,1,0.45331478118896484,0.5466852188110352,-0.1278076171875,0.059478759765625,gpac,CWE-476,269
115,226029,0,1,0,0.45781078934669495,0.5421891808509827,-0.1173095703125,0.051849365234375,gpac,CWE-476,279
116,195410,1,1,1,0.5029906630516052,0.4970093071460724,-0.02056884765625,-0.03253173828125,tensorflow,CWE-476,2921
117,226433,0,1,0,0.4886341691017151,0.5113658308982849,-0.0726318359375,-0.02716064453125,tensorflow,CWE-476,3181
118,195471,1,1,1,0.5646536946296692,0.4353463053703308,0.08319091796875,-0.1768798828125,weechat,CWE-476,3200
119,227022,0,1,0,0.5642335414886475,0.43576645851135254,0.08197021484375,-0.1763916015625,weechat,CWE-476,3216
120,195565,1,1,1,0.5641434788703918,0.4358564615249634,0.09100341796875,-0.1669921875,hhvm,CWE-119,3314
121,228563,0,1,0,0.5616506338119507,0.4383493661880493,0.08966064453125,-0.158203125,hhvm,CWE-119,3598
122,195626,1,1,1,0.4747529625892639,0.5252470970153809,-0.0703125,0.03076171875,qemu,CWE-787,410
123,229165,0,1,0,0.4975776970386505,0.5024223327636719,-0.033843994140625,-0.0241546630859375,qemu,CWE-787,486
124,195629,1,1,1,0.5018749237060547,0.4981251060962677,-0.01435089111328125,-0.0218505859375,tensorflow,CWE-476,1859
125,229337,0,1,0,0.5023975372314453,0.4976024925708771,-0.01245880126953125,-0.0220489501953125,tensorflow,CWE-476,1966
126,195665,1,1,1,0.5490437746047974,0.450956255197525,0.056793212890625,-0.1400146484375,njs,CWE-703,4339
127,230302,0,1,0,0.5490437746047974,0.450956255197525,0.056793212890625,-0.1400146484375,njs,CWE-703,4486
128,195670,1,1,1,0.4920622706413269,0.5079377293586731,-0.042266845703125,-0.0105133056640625,pjproject,CWE-703,3296
129,230394,0,1,0,0.4920622706413269,0.5079377293586731,-0.042266845703125,-0.0105133056640625,pjproject,CWE-703,3343
130,195691,1,1,1,0.49682238698005676,0.5031775832176208,-0.03399658203125,-0.0212860107421875,mruby,CWE-703,51274
131,231012,0,1,0,0.49682238698005676,0.5031775832176208,-0.03399658203125,-0.0212860107421875,mruby,CWE-703,51202
132,195692,1,1,1,0.5539426803588867,0.4460573196411133,0.06854248046875,-0.1480712890625,FreeRTOS-Kernel,CWE-200,2805
133,231048,0,1,0,0.5546212196350098,0.44537875056266785,0.072509765625,-0.1468505859375,FreeRTOS-Kernel,CWE-200,2940
134,195720,1,1,1,0.5040396451950073,0.4959602952003479,-0.0201568603515625,-0.03631591796875,mvfst,CWE-703,3323
135,231710,0,1,0,0.5040396451950073,0.4959602952003479,-0.0201568603515625,-0.03631591796875,mvfst,CWE-703,3434
136,195740,1,1,1,0.5546966195106506,0.44530338048934937,0.07647705078125,-0.1431884765625,libjpeg,CWE-703,6317
137,232289,0,1,0,0.5554351806640625,0.44456472992897034,0.073974609375,-0.148681640625,libjpeg,CWE-703,6336
138,195741,1,1,1,0.555917501449585,0.4440825581550598,0.076171875,-0.1484375,libjpeg,CWE-703,5436
139,232287,0,1,0,0.5571978688240051,0.4428021311759949,0.07513427734375,-0.1546630859375,libjpeg,CWE-703,5449
140,195742,1,1,1,0.5300388336181641,0.46996113657951355,0.027587890625,-0.09271240234375,gpac,CWE-476,15815
141,232329,0,1,0,0.531330943107605,0.46866902709007263,0.0301513671875,-0.0953369140625,gpac,CWE-476,15893
142,195752,1,1,1,0.4912804663181305,0.5087195038795471,-0.0615234375,-0.026641845703125,tensorflow,CWE-476,2398
143,232405,0,1,0,0.503013551235199,0.49698638916015625,-0.02044677734375,-0.032501220703125,tensorflow,CWE-476,2915
144,195768,1,1,1,0.5607638955116272,0.43923619389533997,0.0992431640625,-0.14501953125,tensorflow,CWE-703,1049
145,232839,0,1,0,0.5653737187385559,0.4346262216567993,0.10943603515625,-0.153564453125,tensorflow,CWE-703,1205
146,195800,1,1,1,0.4746599793434143,0.5253400802612305,-0.09954833984375,0.0018987655639648438,deark,CWE-369,1444
147,233862,0,1,0,0.5306583642959595,0.4693416655063629,0.0181732177734375,-0.1046142578125,deark,CWE-369,1471
148,195801,1,1,1,0.5298221707344055,0.4701777994632721,0.0297698974609375,-0.08966064453125,php-src,CWE-476,3632
149,233867,0,1,0,0.5309205651283264,0.4690794050693512,0.03179931640625,-0.092041015625,php-src,CWE-476,3633
150,195908,1,1,1,0.4972763657569885,0.5027236938476562,-0.0279998779296875,-0.0171051025390625,linux,CWE-703,4198
151,234731,0,1,0,0.49732208251953125,0.502677857875824,-0.027435302734375,-0.0167236328125,linux,CWE-703,4213
152,195909,1,1,1,0.5015945434570312,0.49840548634529114,-0.041595458984375,-0.0479736328125,ImageMagick,CWE-125,79137
153,234875,0,1,0,0.5015945434570312,0.49840548634529114,-0.041595458984375,-0.0479736328125,ImageMagick,CWE-125,79225
154,195954,1,1,1,0.48048633337020874,0.519513726234436,-0.05291748046875,0.025177001953125,pjproject,CWE-787,983
155,235642,0,1,0,0.5624168515205383,0.43758314847946167,0.0936279296875,-0.1573486328125,pjproject,CWE-787,1097
156,195965,1,1,1,0.47200846672058105,0.5279915928840637,-0.10113525390625,0.01094818115234375,tensorflow,CWE-787,7615
157,235765,0,1,0,0.47200846672058105,0.5279915928840637,-0.10113525390625,0.01094818115234375,tensorflow,CWE-787,7660
158,195984,1,1,1,0.43515127897262573,0.5648487210273743,-0.1663818359375,0.094482421875,gpac,CWE-703,313
159,236125,0,1,0,0.44794324040412903,0.5520567893981934,-0.1304931640625,0.0784912109375,gpac,CWE-703,339
160,196276,1,1,1,0.4879898726940155,0.5120102167129517,-0.0562744140625,-0.0082244873046875,lsquic,CWE-269,1227
161,237885,0,1,0,0.5467683672904968,0.4532315731048584,0.0556640625,-0.1319580078125,lsquic,CWE-269,1305
162,196316,1,1,1,0.4556678831577301,0.5443321466445923,-0.123046875,0.05474853515625,barebox,CWE-200,292
163,238322,0,1,0,0.46970272064208984,0.5302973389625549,-0.09075927734375,0.03057861328125,barebox,CWE-200,305
164,196328,1,1,1,0.49752047657966614,0.5024795532226562,-0.03753662109375,-0.027618408203125,vim,CWE-416,18096
165,238803,0,1,0,0.49752047657966614,0.5024795532226562,-0.03753662109375,-0.027618408203125,vim,CWE-416,18162
166,196578,1,1,1,0.5234375,0.4765625298023224,0.00989532470703125,-0.08392333984375,vim,CWE-787,803
167,240276,0,1,0,0.5253345966339111,0.47466543316841125,0.0092620849609375,-0.0921630859375,vim,CWE-787,803
168,196587,1,1,1,0.5378531813621521,0.4621468484401703,0.045379638671875,-0.1063232421875,tensorflow,CWE-369,3420
169,240595,0,1,0,0.5378531813621521,0.4621468484401703,0.045379638671875,-0.1063232421875,tensorflow,CWE-369,3658
170,196611,1,1,1,0.497139036655426,0.5028610229492188,-0.0279693603515625,-0.0165252685546875,booth,CWE-284,1007
171,241040,0,1,0,0.4958534836769104,0.5041464567184448,-0.03216552734375,-0.0155792236328125,booth,CWE-284,1025
172,196621,1,1,1,0.4524300992488861,0.5475699305534363,-0.11676025390625,0.0740966796875,mruby,CWE-787,228
173,241311,0,1,0,0.4577880799770355,0.5422118902206421,-0.10400390625,0.06524658203125,mruby,CWE-787,273
174,196629,1,1,1,0.5641434788703918,0.4358564615249634,0.09417724609375,-0.163818359375,tensorflow,CWE-354,10045
175,241369,0,1,0,0.5639933943748474,0.4360065758228302,0.09344482421875,-0.1639404296875,tensorflow,CWE-354,10312
176,196689,1,1,1,0.5136579871177673,0.48634201288223267,-0.001659393310546875,-0.056304931640625,tensorflow,CWE-703,602
177,242619,0,1,0,0.5091618895530701,0.49083811044692993,-0.010650634765625,-0.04730224609375,tensorflow,CWE-703,517
178,196691,1,1,1,0.5475699305534363,0.4524300992488861,0.04547119140625,-0.1453857421875,gpac,CWE-703,11818
179,242637,0,1,0,0.5475699305534363,0.4524300992488861,0.04547119140625,-0.1453857421875,gpac,CWE-703,12031
180,196698,1,1,1,0.49784472584724426,0.5021553039550781,-0.036468505859375,-0.0278472900390625,tensorflow,CWE-125,2261
181,242899,0,1,0,0.49784472584724426,0.5021553039550781,-0.036468505859375,-0.0278472900390625,tensorflow,CWE-125,2578
182,196705,1,1,1,0.5171022415161133,0.48289772868156433,0.0211334228515625,-0.04730224609375,tensorflow,CWE-20,1242
183,242926,0,1,0,0.5155723094940186,0.4844277501106262,0.00902557373046875,-0.05328369140625,tensorflow,CWE-20,2303
184,196790,1,1,1,0.52857905626297,0.4714209735393524,0.03045654296875,-0.083984375,tensorflow,CWE-703,3832
185,245140,0,1,0,0.52857905626297,0.4714209735393524,0.03045654296875,-0.083984375,tensorflow,CWE-703,4067
186,196801,1,1,1,0.4992256164550781,0.5007743835449219,-0.0291290283203125,-0.026031494140625,gpac,CWE-703,6017
187,245434,0,1,0,0.4992256164550781,0.5007743835449219,-0.0291290283203125,-0.026031494140625,gpac,CWE-703,6039
188,196829,1,1,1,0.48516136407852173,0.5148386359214783,-0.06939697265625,-0.0100250244140625,tensorflow,CWE-476,869
189,245921,0,1,0,0.4921194911003113,0.5078805088996887,-0.0472412109375,-0.015716552734375,tensorflow,CWE-476,1071
190,196834,1,1,1,0.4501025378704071,0.5498974323272705,-0.1339111328125,0.06634521484375,tensorflow,CWE-125,338
191,246207,0,1,0,0.46012210845947266,0.5398778915405273,-0.103515625,0.05633544921875,tensorflow,CWE-125,420
192,196841,1,1,1,0.5580108761787415,0.44198909401893616,0.08380126953125,-0.1492919921875,furnace,CWE-703,12844
193,246237,0,1,0,0.5580108761787415,0.44198909401893616,0.08380126953125,-0.1492919921875,furnace,CWE-703,12980
194,196846,1,1,1,0.48338744044303894,0.5166126489639282,-0.061370849609375,0.00510406494140625,tensorflow,CWE-369,1159
195,246495,0,1,0,0.5066219568252563,0.49337807297706604,-0.016204833984375,-0.042694091796875,tensorflow,CWE-369,1915
196,196860,1,1,1,0.5241891741752625,0.47581082582473755,0.030731201171875,-0.06610107421875,gpac,CWE-787,1878
197,246693,0,1,0,0.5244860053062439,0.4755139946937561,0.031005859375,-0.0670166015625,gpac,CWE-787,1877
198,196885,1,1,1,0.5207095742225647,0.4792903959751129,0.022796630859375,-0.060089111328125,tensorflow,CWE-703,3259
199,247290,0,1,0,0.5518001914024353,0.4481998383998871,0.06475830078125,-0.1431884765625,tensorflow,CWE-703,3983
200,196889,1,1,1,0.48621851205825806,0.5137815475463867,-0.054840087890625,0.0002999305725097656,rpm,CWE-284,744
201,247337,0,1,0,0.5022544860839844,0.497745543718338,-0.02117919921875,-0.0301971435546875,rpm,CWE-284,1625
202,196893,1,1,1,0.5187594890594482,0.48124048113822937,0.0093994140625,-0.065673828125,envoy,CWE-362,1618
203,247550,0,1,0,0.5187594890594482,0.48124048113822937,0.0093994140625,-0.065673828125,envoy,CWE-362,2972
204,196894,1,1,1,0.49968719482421875,0.5003128051757812,-0.01483154296875,-0.013580322265625,cryptopp,CWE-399,1059
205,247755,0,1,0,0.5066762566566467,0.4933236837387085,-0.007686614990234375,-0.034393310546875,cryptopp,CWE-399,1215
206,196993,1,1,1,0.4969062805175781,0.5030936598777771,-0.033233642578125,-0.0208587646484375,libjxl,CWE-369,7391
207,249510,0,1,0,0.4969062805175781,0.5030936598777771,-0.033233642578125,-0.0208587646484375,libjxl,CWE-369,7435
208,197015,1,1,1,0.5368896126747131,0.4631103277206421,0.0338134765625,-0.114013671875,gpac,CWE-476,2728
209,249989,0,1,0,0.491777241230011,0.5082228183746338,-0.03570556640625,-0.002811431884765625,gpac,CWE-476,2973
210,197057,1,1,1,0.48603513836860657,0.513964831829071,-0.049957275390625,0.005916595458984375,drogon,CWE-552,883
211,250692,0,1,0,0.4814957082271576,0.51850426197052,-0.06317138671875,0.0108795166015625,drogon,CWE-552,959
212,197095,1,1,1,0.46623799204826355,0.5337620377540588,-0.11480712890625,0.02044677734375,tensorflow,CWE-369,4283
213,251946,0,1,0,0.46623799204826355,0.5337620377540588,-0.11480712890625,0.02044677734375,tensorflow,CWE-369,4315
214,197111,1,1,1,0.5118961930274963,0.4881037771701813,7.796287536621094e-05,-0.047515869140625,tinyexr,CWE-20,10037
215,252437,0,1,0,0.5118961930274963,0.4881037771701813,7.796287536621094e-05,-0.047515869140625,tinyexr,CWE-20,10240
216,197128,1,1,1,0.533492386341095,0.46650755405426025,0.0267486572265625,-0.107421875,mruby,CWE-125,3787
217,253515,0,1,0,0.533492386341095,0.46650755405426025,0.0267486572265625,-0.107421875,mruby,CWE-125,3886
218,197135,1,1,1,0.5062043070793152,0.4937957227230072,-0.01073455810546875,-0.035552978515625,linux,CWE-703,6867
219,253699,0,1,0,0.5062043070793152,0.4937957227230072,-0.01073455810546875,-0.035552978515625,linux,CWE-703,6915
220,197142,1,1,1,0.5380655527114868,0.46193447709083557,0.033966064453125,-0.11859130859375,tensorflow,CWE-476,2320
221,253970,0,1,0,0.5605082511901855,0.43949171900749207,0.08489990234375,-0.1583251953125,tensorflow,CWE-476,4946
222,197185,1,1,1,0.5642335414886475,0.43576645851135254,0.09307861328125,-0.165283203125,FFmpeg,CWE-252,1566
223,255032,0,1,0,0.5630176067352295,0.4369824230670929,0.0860595703125,-0.1673583984375,FFmpeg,CWE-252,1611
224,197223,1,1,1,0.5577700138092041,0.4422299563884735,0.07977294921875,-0.15234375,njs,CWE-787,1138
225,255574,0,1,0,0.5572128891944885,0.4427870810031891,0.079345703125,-0.1505126953125,njs,CWE-787,1139
226,197239,1,1,1,0.501373291015625,0.4986267387866974,-0.027191162109375,-0.032684326171875,tensorflow,CWE-20,5096
227,255787,0,1,0,0.5145108699798584,0.4854891896247864,0.0107879638671875,-0.047271728515625,tensorflow,CWE-20,5427
228,197242,1,1,1,0.49096012115478516,0.5090398192405701,-0.05419921875,-0.018035888671875,tensorflow,CWE-908,9667
