pair_id,vuln_row_id,fixed_row_id,vuln_idx,fixed_idx,project,cwe,vuln_pred,fixed_pred,vuln_prob_yes,fixed_prob_yes,pair_outcome
99,198,199,196885,247290,tensorflow,CWE-703,1,1,0.4792903959751129,0.4481998383998871,P-V
100,200,201,196889,247337,rpm,CWE-284,1,1,0.5137815475463867,0.497745543718338,P-V
101,202,203,196893,247550,envoy,CWE-362,1,1,0.48124048113822937,0.48124048113822937,P-V
102,204,205,196894,247755,cryptopp,CWE-399,1,1,0.5003128051757812,0.4933236837387085,P-V
103,206,207,196993,249510,libjxl,CWE-369,1,1,0.5030936598777771,0.5030936598777771,P-V
104,208,209,197015,249989,gpac,CWE-476,1,1,0.4631103277206421,0.5082228183746338,P-V
105,210,211,197057,250692,drogon,CWE-552,1,1,0.513964831829071,0.51850426197052,P-V
106,212,213,197095,251946,tensorflow,CWE-369,1,1,0.5337620377540588,0.5337620377540588,P-V
107,214,215,197111,252437,tinyexr,CWE-20,1,1,0.4881037771701813,0.4881037771701813,P-V
108,216,217,197128,253515,mruby,CWE-125,1,1,0.46650755405426025,0.46650755405426025,P-V
109,218,219,197135,253699,linux,CWE-703,1,1,0.4937957227230072,0.4937957227230072,P-V
110,220,221,197142,253970,tensorflow,CWE-476,1,1,0.46193447709083557,0.43949171900749207,P-V
111,222,223,197185,255032,FFmpeg,CWE-252,1,1,0.43576645851135254,0.4369824230670929,P-V
112,224,225,197223,255574,njs,CWE-787,1,1,0.4422299563884735,0.4427870810031891,P-V
113,226,227,197239,255787,tensorflow,CWE-20,1,1,0.4986267387866974,0.4854891896247864,P-V
114,228,229,197242,255807,tensorflow,CWE-908,1,1,0.5090398192405701,0.5090398192405701,P-V
115,230,231,197247,255932,tensorflow,CWE-369,1,1,0.4763208031654358,0.4763208031654358,P-V
116,232,233,197262,256138,tensorflow,CWE-125,1,1,0.4904457926750183,0.4447305500507355,P-V
117,234,235,197305,256441,pjproject,CWE-200,1,1,0.4453335404396057,0.4411763548851013,P-V
118,236,237,197318,256587,tensorflow,CWE-703,1,1,0.515375018119812,0.5111332535743713,P-V
119,238,239,197326,256947,tensorflow,CWE-703,1,1,0.5198565125465393,0.5198565125465393,P-V
120,240,241,197359,257461,tensorflow,CWE-703,1,1,0.5105136632919312,0.5105136632919312,P-V
121,242,243,197395,258082,tensorflow,CWE-369,1,1,0.4555013179779053,0.4481847286224365,P-V
122,244,245,197466,259081,tensorflow,CWE-476,1,1,0.5029716491699219,0.44256123900413513,P-V
123,246,247,197499,259515,gpac,CWE-416,1,1,0.5073656439781189,0.5073656439781189,P-V
124,248,249,197511,259619,libjpeg,CWE-787,1,1,0.4383343458175659,0.43861234188079834,P-V
125,250,251,197517,230147,glewlwyd,CWE-787,1,1,0.523949384689331,0.5223886966705322,P-V
126,252,253,197518,259732,tensorflow,CWE-703,1,1,0.44271183013916016,0.4425762891769409,P-V
127,254,255,197565,261220,wolfMQTT,CWE-787,1,1,0.502410888671875,0.502410888671875,P-V
128,256,257,197593,261769,njs,CWE-416,1,1,0.5171651244163513,0.5221346020698547,P-V
129,258,259,197666,262721,njs,CWE-703,1,1,0.4621468484401703,0.4621468484401703,P-V
130,260,261,197719,262803,tensorflow,CWE-125,1,1,0.5260897874832153,0.5260897874832153,P-V
131,262,263,197748,263382,tensorflow,CWE-703,1,1,0.4735126793384552,0.4735126793384552,P-V
132,264,265,197760,263521,tensorflow,CWE-125,1,1,0.5235002636909485,0.5061108469963074,P-V
133,266,267,197796,187732,qemu,CWE-703,1,1,0.4421245753765106,0.4421245753765106,P-V
134,268,269,197801,264367,tensorflow,CWE-345,1,1,0.5051878094673157,0.5051878094673157,P-V
135,270,271,197824,264657,gpac,CWE-416,1,1,0.5131919384002686,0.5023536682128906,P-V
136,272,273,197826,264715,tensorflow,CWE-824,1,1,0.444911390542984,0.4448360800743103,P-V
137,274,275,197893,265432,tensorflow,CWE-703,1,1,0.5718712210655212,0.5264492630958557,P-V
138,276,277,197973,267357,crun,CWE-276,1,1,0.5088682174682617,0.5088682174682617,P-V
139,278,279,197998,267917,tensorflow,CWE-703,1,1,0.4611760079860687,0.45987194776535034,P-V
140,280,281,198010,267985,radare2,CWE-125,1,1,0.4335317313671112,0.4335317313671112,P-V
141,282,283,198013,268104,tensorflow,CWE-703,1,1,0.48012444376945496,0.4763474762439728,P-V
142,284,285,198116,269323,tensorflow,CWE-125,1,1,0.4869929254055023,0.4869929254055023,P-V
143,286,287,198117,269330,tensorflow,CWE-476,1,1,0.4891069233417511,0.4891069233417511,P-V
144,288,289,198161,269941,ImageMagick,CWE-125,1,1,0.5057370662689209,0.5057370662689209,P-V
145,290,291,198169,270119,tensorflow,CWE-369,1,1,0.5802182555198669,0.5767207741737366,P-V
146,292,293,198239,270767,barebox,CWE-200,1,1,0.50577712059021,0.50577712059021,P-V
147,294,295,198259,270922,tensorflow,CWE-369,1,1,0.4467964172363281,0.4345962703227997,P-V
148,296,297,198282,271526,tensorflow,CWE-369,1,1,0.5113353133201599,0.5113353133201599,P-V
149,298,299,198350,273091,owntone-server,CWE-416,1,1,0.47410231828689575,0.4828948974609375,P-V
150,300,301,198374,273407,tensorflow,CWE-703,1,1,0.5097681879997253,0.5097681879997253,P-V
151,302,303,198399,273880,uftpd,CWE-787,1,1,0.4613959491252899,0.4617069363594055,P-V
152,304,305,198439,274773,mruby,CWE-288,1,1,0.5031813979148865,0.5031813979148865,P-V
153,306,307,198449,274814,pjproject,CWE-787,1,1,0.4629662036895752,0.4757803976535797,P-V
154,308,309,198452,274865,tensorflow,CWE-703,1,1,0.5122351050376892,0.5221564769744873,P-V
155,310,311,198476,275525,njs,CWE-416,1,1,0.5168810486793518,0.515975296497345,P-V
156,312,313,198499,275987,micro-ecc,CWE-415,1,1,0.48795169591903687,0.4899992048740387,P-V
157,314,315,198523,276447,tensorflow,CWE-416,1,1,0.5039367079734802,0.49178346991539,P-V
158,316,317,198545,276921,u-boot,CWE-787,1,1,0.44480592012405396,0.4447003901004791,P-V
159,318,319,198556,276993,mruby,CWE-703,1,1,0.5082013607025146,0.507415235042572,P-V
160,320,321,198566,277489,libmobi,CWE-787,1,1,0.4353763163089752,0.45293670892715454,P-V
161,322,323,198662,279948,vim,CWE-787,1,1,0.4677799940109253,0.4677799940109253,P-V
162,324,325,198692,281119,ipsec,CWE-125,1,1,0.4954110383987427,0.437958687543869,P-V
163,326,327,198695,281247,MilkyTracker,CWE-787,1,1,0.4934772551059723,0.4355263113975525,P-V
164,328,329,198703,281662,LibRaw,CWE-189,1,1,0.4920355975627899,0.4919898509979248,P-V
165,330,331,198736,282862,linux,CWE-401,1,1,0.518580436706543,0.5191518068313599,P-V
166,332,333,198743,282984,LuaJIT,CWE-125,1,1,0.44513756036758423,0.44524312019348145,P-V
167,334,335,198927,285157,radare2,CWE-125,1,1,0.43263259530067444,0.43263259530067444,P-V
168,336,337,198983,286739,swtpm,CWE-125,1,1,0.4406798779964447,0.44146230816841125,P-V
169,338,339,199159,289293,linux,CWE-362,1,1,0.46230992674827576,0.4618586003780365,P-V
170,340,341,199712,291761,linux,CWE-415,1,1,0.5994265079498291,0.5850122570991516,P-V
171,342,343,199767,292205,hexchat,CWE-22,1,1,0.507497251033783,0.5049780011177063,P-V
172,344,345,199778,292609,puma,CWE-444,1,1,0.468087762594223,0.468087762594223,P-V
173,346,347,199833,293496,chafa,CWE-476,1,1,0.43386155366897583,0.43458130955696106,P-V
174,348,349,199836,293522,pjproject,CWE-125,1,1,0.5361079573631287,0.4353763163089752,P-V
175,350,351,199841,293750,radare2,CWE-476,1,1,0.5115011930465698,0.5115011930465698,P-V
176,352,353,199851,293939,vim,CWE-787,1,1,0.4963608384132385,0.4963608384132385,P-V
177,354,355,199952,295887,MilkyTracker,CWE-787,1,1,0.4518177807331085,0.4518177807331085,P-V
178,356,357,199984,296226,vim,CWE-416,1,1,0.497444212436676,0.4998931884765625,P-V
179,358,359,200113,299319,ImageMagick,CWE-787,1,1,0.44542402029037476,0.4444442391395569,P-V
180,360,361,200157,299905,exim,CWE-264,1,1,0.46777236461639404,0.46777236461639404,P-V
181,362,363,200163,299976,linux,CWE-200,1,1,0.5038689374923706,0.5041713118553162,P-V
182,364,365,200287,300731,linux,CWE-200,1,1,0.4406949281692505,0.4406949281692505,P-V
183,366,367,200305,301016,ghostpdl,CWE-787,1,1,0.4390256702899933,0.4317638576030731,P-V
184,368,369,200320,301429,samba,CWE-665,1,1,0.46341389417648315,0.46341389417648315,P-V
185,370,371,200323,301481,vim,CWE-787,1,1,0.4994468688964844,0.4994468688964844,P-V
186,372,373,200379,302095,radare2,CWE-476,1,1,0.5274686217308044,0.5263579487800598,P-V
187,374,375,200695,308163,linux,CWE-401,1,1,0.519612729549408,0.519871711730957,P-V
188,376,377,200781,309831,ncurses,CWE-787,1,1,0.46215441823005676,0.5167669653892517,P-V
189,378,379,200895,312399,vim,CWE-703,1,1,0.5089044570922852,0.5032500624656677,P-V
190,380,381,200934,313134,libvirt,CWE-212,1,1,0.4945527911186218,0.494365930557251,P-V
191,382,383,200976,313850,vim,CWE-787,1,1,0.4702918231487274,0.4675064980983734,P-V
192,384,385,201007,314536,pjproject,CWE-787,1,1,0.4523696303367615,0.44812437891960144,P-V
193,386,387,201343,317271,linux,CWE-416,1,1,0.5833814144134521,0.5838263630867004,P-V
194,388,389,201353,318099,wireless-drivers,CWE-415,1,1,0.5008926391601562,0.5008926391601562,P-V
195,390,391,201382,318781,gerbv,CWE-787,1,1,0.4710160493850708,0.4710160493850708,P-V
196,392,393,201384,318962,vim,CWE-787,1,1,0.45413169264793396,0.45367783308029175,P-V
197,394,395,201451,319422,ImageMagick6,CWE-787,1,1,0.4938271939754486,0.4938271939754486,P-V
198,396,397,201872,325821,gnutls,CWE-310,1,1,0.5099130868911743,0.5094879269599915,P-V
199,398,399,201885,326119,vim,CWE-416,1,1,0.48492273688316345,0.48492273688316345,P-V
200,400,401,201913,326629,libarchive,CWE-59,1,1,0.49621209502220154,0.496524840593338,P-V
201,402,403,201925,326914,linux,CWE-476,1,1,0.5183938145637512,0.511552631855011,P-V
202,404,405,202081,328807,vim,CWE-787,1,1,0.5131986141204834,0.5131986141204834,P-V
203,406,407,202082,328836,radare2,CWE-125,1,1,0.44988352060317993,0.4368172287940979,P-V
204,408,409,202125,329925,cairo,CWE-787,1,1,0.4556375741958618,0.45878058671951294,P-V
205,410,411,202256,331760,qtbase,CWE-787,1,1,0.46654555201530457,0.46654555201530457,P-V
206,412,413,202276,332375,vim,CWE-787,1,1,0.4980011284351349,0.4980011284351349,P-V
207,414,415,202304,333041,vim,CWE-122,1,1,0.5022468566894531,0.5040931105613708,P-V
208,416,417,202392,333503,php-src,CWE-119,1,1,0.47227272391319275,0.4736419916152954,P-V
209,418,419,202659,336106,net,CWE-125,1,1,0.4955712556838989,0.49859619140625,P-V
210,420,421,202677,336484,qemu,CWE-369,1,1,0.43399643898010254,0.43215322494506836,P-V
211,422,423,202688,336807,ghostpdl,CWE-787,1,1,0.5455353856086731,0.44467025995254517,P-V
212,424,425,202708,337374,vim,CWE-476,1,1,0.5188471078872681,0.5165573358535767,P-V
213,426,427,202719,337848,linux,CWE-704,1,1,0.5215149521827698,0.5218366980552673,P-V
214,428,429,202748,338747,ImageMagick,CWE-772,1,1,0.5026111602783203,0.5026111602783203,P-V
215,430,431,202783,339712,php-src,CWE-119,1,1,0.5581914782524109,0.4305962324142456,P-V
216,432,433,202822,341817,ghostpdl,CWE-787,1,1,0.4348062574863434,0.43453627824783325,P-V
217,434,435,202888,343175,linux,CWE-787,1,1,0.46487119793891907,0.4486074447631836,P-V
218,436,437,202889,343158,linux,CWE-787,1,1,0.46722543239593506,0.4494681656360626,P-V
219,438,439,202892,343298,pure-ftpd,CWE-434,1,1,0.4373278021812439,0.4373278021812439,P-V
220,440,441,202943,344242,lua,CWE-787,1,1,0.5300464630126953,0.5251328945159912,P-V
221,442,443,203614,345131,linux,CWE-703,1,1,0.44287747144699097,0.44292259216308594,P-V
222,444,445,203902,346415,vim,CWE-703,1,1,0.4464796185493469,0.4474150538444519,P-V
223,446,447,204016,349259,squashfs-tools,CWE-200,1,1,0.5007400512695312,0.5005874633789062,P-V
224,448,449,204017,349259,squashfs-tools,CWE-200,1,1,0.5005874633789062,0.5005874633789062,P-V
225,450,451,204019,349251,squashfs-tools,CWE-200,1,1,0.5001449584960938,0.5001449584960938,P-V
226,452,453,204032,349528,linux,CWE-772,1,1,0.561785876750946,0.5536108613014221,P-V
227,454,455,204036,349888,net,CWE-787,1,1,0.505786657333374,0.4327075183391571,P-V
228,456,457,204073,351182,shapelib,CWE-415,1,1,0.4787239730358124,0.4794237017631531,P-V
229,458,459,204115,353015,openldap,CWE-617,1,1,0.4661848247051239,0.4661848247051239,P-V
230,460,461,204137,353124,poppler,CWE-369,1,1,0.4842962324619293,0.4842962324619293,P-V
231,462,463,204195,355014,pjproject,CWE-125,1,1,0.4464343786239624,0.43225806951522827,P-V
232,464,465,204243,355649,vim,CWE-787,1,1,0.49548354744911194,0.48447540402412415,P-V
233,466,467,204278,356170,firejail,CWE-94,1,1,0.5109006762504578,0.5056321620941162,P-V
234,468,469,204351,357668,squirrel,CWE-125,1,1,0.5084162950515747,0.44635894894599915,P-V
235,470,471,204412,359206,bpf,CWE-787,1,1,0.4360215663909912,0.4326176345348358,P-V
236,472,473,204425,359365,frr,CWE-125,1,1,0.4329172670841217,0.4319285750389099,P-V
237,474,475,204438,359843,ImageMagick,CWE-617,1,1,0.502891480922699,0.502891480922699,P-V
238,476,477,204495,360829,linux,CWE-193,1,1,0.44016844034194946,0.44125160574913025,P-V
239,478,479,204534,361303,admesh,CWE-125,1,1,0.5011940002441406,0.5011940002441406,P-V
240,480,481,204535,361298,admesh,CWE-125,1,1,0.527392566204071,0.49085432291030884,P-V
241,482,483,204544,361755,linux,CWE-416,1,1,0.44456472992897034,0.44456472992897034,P-V
242,484,485,204814,365760,linux,CWE-703,1,1,0.4902089238166809,0.4904443621635437,P-V
243,486,487,204830,366223,linux,CWE-200,1,1,0.5068812966346741,0.49969482421875,P-V
244,488,489,205630,369215,linux,CWE-94,1,1,0.4974709153175354,0.4976406395435333,P-V
245,490,491,205734,371185,rizin,CWE-787,1,1,0.46904903650283813,0.4705997407436371,P-V
246,492,493,205736,371226,linux,CWE-834,1,1,0.5913693308830261,0.5900412201881409,P-V
247,494,495,205806,372352,Singular,CWE-269,1,1,0.5068832039833069,0.5053766369819641,P-V
248,496,497,205823,373535,ovs,CWE-401,1,1,0.5117623805999756,0.5117623805999756,P-V
249,498,499,206025,376350,evolution-data-server,CWE-200,1,1,0.527027428150177,0.5107901096343994,P-V
250,500,501,206043,376678,gimp,CWE-125,1,1,0.5154388546943665,0.5154388546943665,P-V
251,502,503,206044,376682,tigervnc,CWE-672,1,1,0.5129479765892029,0.5129479765892029,P-V
252,504,505,206262,379334,vim,CWE-787,1,1,0.5042685270309448,0.5042685270309448,P-V
253,506,507,206273,379671,radare2,CWE-416,1,1,0.47218143939971924,0.47218143939971924,P-V
254,508,509,206417,380955,vim,CWE-787,1,1,0.4585987329483032,0.4585987329483032,P-V
255,510,511,206555,382797,php-src,CWE-119,1,1,0.4481469988822937,0.44889429211616516,P-V
256,512,513,206588,383316,php-src,CWE-119,1,1,0.46256405115127563,0.45064646005630493,P-V
257,514,515,206625,384124,raptor,CWE-787,1,1,0.5100618004798889,0.5141808986663818,P-V
258,516,517,206639,384201,linux,CWE-703,1,1,0.5080368518829346,0.5080368518829346,P-V
259,518,519,206670,384677,nbdkit,CWE-924,1,1,0.4359015226364136,0.4359015226364136,P-V
260,520,521,206676,384767,vim,CWE-122,1,1,0.4587654173374176,0.4604632556438446,P-V
261,522,523,206677,384803,vim,CWE-703,1,1,0.4511375427246094,0.4511375427246094,P-V
262,524,525,206771,386565,qcad,CWE-191,1,1,0.47318553924560547,0.47318553924560547,P-V
263,526,527,206781,386750,linux,CWE-476,1,1,0.499603271484375,0.499603271484375,P-V
264,528,529,206815,387149,ImageMagick,CWE-125,1,1,0.5032005310058594,0.5029411315917969,P-V
265,530,531,206845,387593,linux,CWE-125,1,1,0.5450965166091919,0.5505695939064026,P-V
266,532,533,206942,389676,vim,CWE-125,1,1,0.4994049072265625,0.49852752685546875,P-V
267,534,535,206946,389760,jasper,CWE-703,1,1,0.5238523483276367,0.5238523483276367,P-V
268,536,537,207068,391627,linux,CWE-120,1,1,0.4399428367614746,0.4405595362186432,P-V
269,538,539,207069,391628,linux,CWE-120,1,1,0.43973231315612793,0.44063472747802734,P-V
270,540,541,207150,393528,squirrel,CWE-703,1,1,0.5287235379219055,0.5265177488327026,P-V
271,542,543,207461,397644,autotrace,CWE-787,1,1,0.5024604797363281,0.5024985671043396,P-V
272,544,545,207520,398518,rizin,CWE-787,1,1,0.5043677091598511,0.5212522149085999,P-V
273,546,547,207700,400109,EternalTerminal,CWE-362,1,1,0.5384296178817749,0.5378076434135437,P-V
274,548,549,207703,400103,EternalTerminal,CWE-362,1,1,0.5061908960342407,0.5072779059410095,P-V
275,550,551,207719,400409,vim,CWE-787,1,1,0.48318880796432495,0.4835822582244873,P-V
276,552,553,207753,400735,linux,CWE-284,1,1,0.4583032429218292,0.4575381577014923,P-V
277,554,555,207754,400743,linux,CWE-284,1,1,0.45571330189704895,0.4559025466442108,P-V
278,556,557,207755,400779,php-src,CWE-200,1,1,0.45121315121650696,0.46290168166160583,P-V
279,558,559,207780,401034,radare2,CWE-703,1,1,0.5154865384101868,0.5154865384101868,P-V
280,560,561,207803,401579,linux,CWE-200,1,1,0.44724902510643005,0.4465324282646179,P-V
281,562,563,207804,401525,linux,CWE-200,1,1,0.5163421034812927,0.4988556206226349,P-V
282,564,565,207990,404192,pcre2,CWE-703,1,1,0.4996795654296875,0.49749377369880676,P-V
283,566,567,208107,405333,linux,CWE-703,1,1,0.5092209577560425,0.5102829933166504,P-V
