idx,target,prediction,correct,variant,project,cwe,file_name,func_char_len,prompt_tokens,completion_tokens,total_tokens,response
195095,1,1,1,metadata_only,e2guardian,['CWE-295'],Socket.cpp,3786,123,356,479,(1) YES: A security vulnerability detected.
195220,1,1,1,metadata_only,tmate-ssh-server,['CWE-362'],tmate-main.c,1780,129,449,578,(1) YES
195230,1,1,1,metadata_only,pjproject,['CWE-125'],rtcp_xr.c,7256,125,383,508,(1) YES: A security vulnerability detected.
195231,1,1,1,metadata_only,gpac,['CWE-476'],av_parsers.c,4464,124,319,443,(1) YES
195233,1,1,1,metadata_only,tensorflow,['CWE-787'],graph_properties.cc,360,123,401,524,(1) YES
195234,1,1,1,metadata_only,tensorflow,['CWE-617'],function.cc,1873,121,310,431,(1) YES: A security vulnerability detected.
195237,1,1,1,metadata_only,ImageMagick,['CWE-190'],pcl.c,7995,123,409,532,(1) YES: A security vulnerability detected.
195264,1,1,1,metadata_only,pcre2,['CWE-125'],pcre2_jit_compile.c,22734,129,388,517,(1) YES
195274,1,1,1,metadata_only,tensorflow,['CWE-476'],constant_folding.cc,4637,123,388,511,(1) YES
195291,1,1,1,metadata_only,tensorflow,['CWE-908'],assign_op.h,3667,123,316,439,(1) YES: A security vulnerability detected.
195293,1,1,1,metadata_only,mruby,['CWE-476'],codegen.c,1302,123,468,591,(1) YES
195294,1,1,1,metadata_only,tensorflow,['CWE-843'],map_stage_op.cc,967,125,261,386,(1) YES
195295,1,1,1,metadata_only,mruby,['CWE-125'],codegen.c,3885,123,357,480,(1) YES
195296,1,1,1,metadata_only,uWebSockets,['CWE-787'],TopicTree.h,2354,124,351,475,(1) YES
195308,1,1,1,metadata_only,flatpak,['CWE-20'],flatpak-run.c,10440,124,142,266,(1) YES
195309,1,1,1,metadata_only,squid,['CWE-400'],gopher.cc,11823,122,364,486,(1) YES: A security vulnerability detected.
195328,1,1,1,metadata_only,gpac,['CWE-415'],load_text.c,1840,124,184,308,(1) YES
195331,1,1,1,metadata_only,tensorflow,['CWE-843'],common_shape_fns.cc,3246,125,269,394,(1) YES: A security vulnerability detected.
195334,1,1,1,metadata_only,gpac,['CWE-415'],box_code_meta.c,2502,126,157,283,(1) YES
195340,1,1,1,metadata_only,tensorflow,['CWE-190'],sparse_dense_binary_op_shared.cc,6813,129,496,625,(1) YES
195343,1,1,1,metadata_only,tensorflow,['CWE-125'],fractional_avg_pool_op.cc,7263,127,320,447,(1) YES: A security vulnerability detected.
195385,1,1,1,metadata_only,flatpak,['CWE-276'],flatpak-dir.c,3354,125,183,308,(1) YES
195388,1,1,1,metadata_only,postgres,['CWE-522'],fe-connect.c,46206,123,272,395,(1) YES: A security vulnerability detected.
195389,1,1,1,metadata_only,tensorflow,['CWE-617'],op_def_util.cc,699,125,350,475,(1) YES
195391,1,1,1,metadata_only,tensorflow,['CWE-190'],string_ngrams_op.cc,4681,126,427,553,(1) YES: A security vulnerability detected.
195398,1,1,1,metadata_only,v4l2loopback,['CWE-134'],v4l2loopback.c,1512,131,462,593,(1) YES: A security vulnerability detected.
195399,1,1,1,metadata_only,tensorflow,['CWE-476'],mutable_graph_view.cc,449,125,322,447,(1) YES
195402,1,1,1,metadata_only,tensorflow,['CWE-190'],common.c,312,121,430,551,(1) YES: A security vulnerability detected.
195403,1,1,1,metadata_only,tensorflow,['CWE-190'],common.c,260,121,348,469,(1) YES
195404,1,1,1,metadata_only,tensorflow,['CWE-369'],fractional_max_pool_op.cc,4646,127,288,415,(1) YES: A security vulnerability detected.
195405,1,1,1,metadata_only,ImageMagick6,['CWE-190'],pcl.c,7979,124,254,378,(1) YES: A security vulnerability detected.
195409,1,,,metadata_only,gpac,['CWE-476'],box_code_base.c,269,126,512,638,producingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducingproducing
195410,1,1,1,metadata_only,tensorflow,['CWE-476'],sparse_tensor_slice_dataset_op.cc,2921,129,437,566,(1) YES: A security vulnerability detected.
195471,1,1,1,metadata_only,weechat,['CWE-476'],irc-protocol.c,3200,126,193,319,(1) YES: A security vulnerability detected.
195565,1,1,1,metadata_only,hhvm,['CWE-119'],zend-string.cpp,3314,125,378,503,(1) YES: A security vulnerability detected.
195626,1,1,1,metadata_only,qemu,['CWE-787'],virtio-serial-bus.c,410,127,300,427,(1) YES: A security vulnerability detected.
195629,1,1,1,metadata_only,tensorflow,['CWE-476'],execute.cc,1859,121,255,376,(1) YES
195665,1,0,0,metadata_only,njs,['CWE-703'],njs_array.c,4339,125,386,511,(2) NO: No security vulnerability.
195670,1,1,1,metadata_only,pjproject,['CWE-703'],xml.c,3296,122,479,601,(1) YES: A security vulnerability detected.
195691,1,1,1,metadata_only,mruby,['CWE-703'],vm.c,51274,122,373,495,(1) YES: A security vulnerability detected.
195692,1,0,0,metadata_only,FreeRTOS-Kernel,['CWE-200'],queue.c,2805,125,310,435,(2) NO
195720,1,1,1,metadata_only,mvfst,['CWE-703'],ServerStateMachine.cpp,3323,123,331,454,(1) YES
195740,1,1,1,metadata_only,libjpeg,['CWE-703'],None,6317,120,329,449,(1) YES
195741,1,1,1,metadata_only,libjpeg,['CWE-703'],None,5436,120,330,450,(1) YES: A security vulnerability detected.
195742,1,1,1,metadata_only,gpac,['CWE-476'],None,15815,120,386,506,(1) YES: A security vulnerability detected.
195752,1,1,1,metadata_only,tensorflow,['CWE-476'],sparse_tensor_slice_dataset_op.cc,2398,129,321,450,(1) YES
195768,1,1,1,metadata_only,tensorflow,['CWE-703'],quantile_ops.cc,1049,123,322,445,(1) YES: A security vulnerability detected.
195800,1,1,1,metadata_only,deark,['CWE-369'],fmtutil.c,1444,123,178,301,(1) YES
195801,1,1,1,metadata_only,php-src,['CWE-476'],wddx.c,3632,125,258,383,(1) YES
195908,1,1,1,metadata_only,linux,['CWE-703'],volumes.c,4198,121,299,420,(1) YES
195909,1,1,1,metadata_only,ImageMagick,['CWE-125'],png.c,79137,123,158,281,(1) YES
195954,1,1,1,metadata_only,pjproject,['CWE-787'],dns.c,983,122,254,376,(1) YES
195965,1,1,1,metadata_only,tensorflow,['CWE-787'],edit_distance_op.cc,7615,125,328,453,(1) YES
195984,1,1,1,metadata_only,gpac,['CWE-703'],box_code_3gpp.c,313,128,368,496,(1) YES: A security vulnerability detected.
196276,1,1,1,metadata_only,lsquic,['CWE-269'],None,1227,121,137,258,(1) YES
196316,1,1,1,metadata_only,barebox,['CWE-200'],digest.c,292,122,389,511,(1) YES
196328,1,1,1,metadata_only,vim,['CWE-416'],search.c,18096,121,196,317,(1) YES
196578,1,1,1,metadata_only,vim,['CWE-787'],register.c,803,121,324,445,(1) YES
196587,1,1,1,metadata_only,tensorflow,['CWE-369'],resource_variable_ops.cc,3420,125,376,501,(1) YES: A security vulnerability detected.
196611,1,1,1,metadata_only,booth,['CWE-284'],main.c,1007,121,339,460,(1) YES: A security vulnerability detected.
196621,1,1,1,metadata_only,mruby,['CWE-787'],None,228,120,286,406,(1) YES: A security vulnerability detected.
196629,1,1,1,metadata_only,tensorflow,['CWE-354'],matrix_solve_op.cc,10045,125,278,403,(1) YES
196689,1,1,1,metadata_only,tensorflow,['CWE-703'],stage_op.cc,602,123,451,574,(1) YES
196691,1,1,1,metadata_only,gpac,['CWE-703'],isoffin_read.c,11818,126,217,343,(1) YES
196698,1,1,1,metadata_only,tensorflow,['CWE-125'],sparse_fill_empty_rows_op.cc,2261,129,458,587,(1) YES
196705,1,1,1,metadata_only,tensorflow,['CWE-20'],sparse_tensor_dense_add_op.cc,1242,128,262,390,(1) YES
196790,1,1,1,metadata_only,tensorflow,['CWE-703'],sdca_internal.cc,3832,124,294,418,(1) YES: A security vulnerability detected.
196801,1,1,1,metadata_only,gpac,['CWE-703'],isom_hinter.c,6017,125,289,414,(1) YES
196829,1,1,1,metadata_only,tensorflow,['CWE-476'],session_ops.cc,869,123,329,452,(1) YES: A security vulnerability detected.
196834,1,1,1,metadata_only,tensorflow,['CWE-125'],count_ops.cc,338,123,317,440,(1) YES
196841,1,1,1,metadata_only,furnace,['CWE-703'],pattern.cpp,12844,121,417,538,(1) YES
196846,1,1,1,metadata_only,tensorflow,['CWE-369'],div.cc,1159,121,410,531,(1) YES: A security vulnerability detected.
196860,1,1,1,metadata_only,gpac,['CWE-787'],None,1878,120,249,369,(1) YES
196885,1,1,1,metadata_only,tensorflow,['CWE-703'],mkl_requantization_range_per_channel_op.cc,3259,134,491,625,(1) YES
196889,1,1,1,metadata_only,rpm,['CWE-284'],rpmpgp.c,744,123,491,614,(1) YES
196893,1,1,1,metadata_only,envoy,['CWE-362'],default_validator.cc,1618,123,312,435,(1) YES
196894,1,1,1,metadata_only,cryptopp,['CWE-399'],rw.cpp,1059,122,304,426,(1) YES
196993,1,1,1,metadata_only,libjxl,['CWE-369'],codec_apng.cc,7391,126,330,456,(1) YES: A security vulnerability detected.
197015,1,1,1,metadata_only,gpac,['CWE-476'],isom_store.c,2728,124,377,501,(1) YES: A security vulnerability detected.
197057,1,1,1,metadata_only,drogon,['CWE-552'],None,883,120,322,442,(1) YES
197095,1,1,1,metadata_only,tensorflow,['CWE-369'],optimized_ops.h,4283,123,360,483,(1) YES
197111,1,1,1,metadata_only,tinyexr,['CWE-20'],tinyexr.h,10037,124,227,351,(1) YES: A security vulnerability detected.
197128,1,1,1,metadata_only,mruby,['CWE-125'],codegen.c,3787,123,415,538,(1) YES
197135,1,1,1,metadata_only,linux,['CWE-703'],ccp-ops.c,6867,124,413,537,(1) YES: A security vulnerability detected.
197142,1,1,1,metadata_only,tensorflow,['CWE-476'],quantize_op.cc,2320,124,385,509,(1) YES: A security vulnerability detected.
197185,1,1,1,metadata_only,FFmpeg,['CWE-252'],None,1566,120,299,419,(1) YES
197223,1,1,1,metadata_only,njs,['CWE-787'],njs_module.c,1138,125,278,403,(1) YES: A security vulnerability detected.
197239,1,1,1,metadata_only,tensorflow,['CWE-20'],mkl_requantize_per_channel_op.cc,5096,131,334,465,(1) YES
197242,1,1,1,metadata_only,tensorflow,['CWE-908'],svdf.cc,9667,122,326,448,(1) YES
197247,1,1,1,metadata_only,tensorflow,['CWE-369'],None,2523,119,265,384,(1) YES
197262,1,1,1,metadata_only,tensorflow,['CWE-125'],sparse_matmul_op.cc,4354,125,291,416,(1) YES
197305,1,1,1,metadata_only,pjproject,['CWE-200'],rtcp_fb.c,839,125,387,512,(1) YES
197318,1,1,1,metadata_only,tensorflow,['CWE-703'],session_ops.cc,418,123,294,417,(1) YES
197326,1,1,1,metadata_only,tensorflow,['CWE-703'],einsum_op_impl.h,2300,126,315,441,(1) YES: A security vulnerability detected.
197359,1,1,1,metadata_only,tensorflow,['CWE-703'],auto_parallel.cc,4992,123,342,465,(1) YES
197395,1,1,1,metadata_only,tensorflow,['CWE-369'],reverse_op.cc,1647,123,414,537,(1) YES
197466,1,1,1,metadata_only,tensorflow,['CWE-476'],save_restore_tensor.cc,3703,125,282,407,(1) YES
197499,1,1,1,metadata_only,gpac,['CWE-416'],field_decode.c,3101,124,180,304,(1) YES
197511,1,1,1,metadata_only,libjpeg,['CWE-787'],hierarchicalbitmaprequester.cpp,1103,125,311,436,(1) YES
197517,1,1,1,metadata_only,glewlwyd,['CWE-787'],webauthn.c,7137,126,315,441,(1) YES: A security vulnerability detected.
197518,1,1,1,metadata_only,tensorflow,['CWE-703'],quantize_and_dequantize_op.cc,3191,130,279,409,(1) YES
197565,1,0,0,metadata_only,wolfMQTT,['CWE-787'],mqtt_client.c,7554,124,470,594,(2) NO
197593,1,1,1,metadata_only,njs,['CWE-416'],njs_function.c,1335,125,340,465,(1) YES
197666,1,0,0,metadata_only,njs,['CWE-703'],njs_iterator.c,4494,125,489,614,(2) NO
197719,1,1,1,metadata_only,tensorflow,['CWE-125'],ragged_tensor_to_variant_op.cc,2111,129,393,522,(1) YES
197748,1,1,1,metadata_only,tensorflow,['CWE-703'],array_ops.cc,2247,123,349,472,(1) YES
197760,1,1,1,metadata_only,tensorflow,['CWE-125'],gather_nd.cc,1030,123,325,448,(1) YES
197796,1,1,1,metadata_only,qemu,['CWE-703'],vnc.c,4407,123,356,479,(1) YES
197801,1,1,1,metadata_only,tensorflow,['CWE-345'],tensor_slice_reader.h,1688,125,391,516,(1) YES
197824,1,1,1,metadata_only,gpac,['CWE-416'],memory_decoder.c,1090,124,150,274,(1) YES
197826,1,1,1,metadata_only,tensorflow,['CWE-824'],constant_folding.cc,2329,123,269,392,(1) YES
197893,1,1,1,metadata_only,tensorflow,['CWE-703'],gather.cc,568,121,366,487,(1) YES
197973,1,1,1,metadata_only,crun,['CWE-276'],exec.c,3429,122,329,451,(1) YES
197998,1,1,1,metadata_only,tensorflow,['CWE-703'],unsorted_segment_join_op.cc,2727,128,302,430,(1) YES: A security vulnerability detected.
198010,1,1,1,metadata_only,radare2,['CWE-125'],bfile.c,7850,124,319,443,(1) YES
198013,1,1,1,metadata_only,tensorflow,['CWE-703'],load_and_remap_matrix_op.cc,11099,130,491,621,(1) YES
198116,1,1,1,metadata_only,tensorflow,['CWE-125'],sparse_reduce_op.cc,3054,125,255,380,(1) YES
198117,1,1,1,metadata_only,tensorflow,['CWE-476'],fractional_avg_pool_op.cc,6758,127,403,530,(1) YES
198161,1,1,1,metadata_only,ImageMagick,['CWE-125'],mat.c,16319,123,321,444,(1) YES
198169,1,1,1,metadata_only,tensorflow,['CWE-369'],kernel_util.cc,237,123,487,610,(1) YES
198239,1,1,1,metadata_only,barebox,['CWE-200'],password.c,1384,122,331,453,(1) YES: A security vulnerability detected.
198259,1,1,1,metadata_only,tensorflow,['CWE-369'],ragged_gather_op.cc,1647,125,273,398,(1) YES
198282,1,1,1,metadata_only,tensorflow,['CWE-369'],reshape_util.cc,4587,123,328,451,(1)
198350,1,1,1,metadata_only,owntone-server,['CWE-416'],misc.c,2487,125,306,431,(1) YES: A security vulnerability detected.
198374,1,1,1,metadata_only,tensorflow,['CWE-703'],lstm_ops.cc,5377,124,307,431,(1) YES
198399,1,1,1,metadata_only,uftpd,['CWE-787'],ftpcmd.c,890,124,319,443,(1) YES
198439,1,1,1,metadata_only,mruby,['CWE-288'],vm.c,50746,122,176,298,(1) YES
198449,1,1,1,metadata_only,pjproject,['CWE-787'],stun_simple.c,1767,124,349,473,(1) YES
198452,1,1,1,metadata_only,tensorflow,['CWE-703'],comparisons.cc,1722,121,336,457,(1) YES: A security vulnerability detected.
198476,1,1,1,metadata_only,njs,['CWE-416'],njs_async.c,2245,125,312,437,(1) YES
198499,1,0,0,metadata_only,micro-ecc,['CWE-415'],uECC.c,2725,124,497,621,(2) NO: No security vulnerability.
198523,1,1,1,metadata_only,tensorflow,['CWE-416'],resource_ops.cc,1155,123,307,430,(1) YES: A security vulnerability detected.
198545,1,1,1,metadata_only,u-boot,['CWE-787'],i2c.c,2210,125,327,452,(1) YES: A security vulnerability detected.
198556,1,1,1,metadata_only,mruby,['CWE-703'],fiber.c,1634,122,289,411,(1) YES
198566,1,1,1,metadata_only,libmobi,['CWE-787'],index.c,2248,123,334,457,(1) YES
198662,1,1,1,metadata_only,vim,['CWE-787'],ex_cmds.c,1308,123,294,417,(1) YES
198692,1,1,1,metadata_only,ipsec,['CWE-125'],xfrm_policy.c,1471,125,257,382,(1) YES
198695,1,1,1,metadata_only,MilkyTracker,['CWE-787'],LoaderS3M.cpp,8477,125,248,373,(1) YES: A security vulnerability detected.
198703,1,1,1,metadata_only,LibRaw,['CWE-189'],dcraw.c,1410,123,344,467,(1) YES
198736,1,1,1,metadata_only,linux,['CWE-401'],rsi_91x_mgmt.c,638,128,417,545,(1) YES
198743,1,1,1,metadata_only,LuaJIT,['CWE-125'],lj_err.c,1384,125,185,310,(1) YES
198927,1,1,1,metadata_only,radare2,['CWE-125'],ne.c,1947,123,331,454,(1) YES
198983,1,0,0,metadata_only,swtpm,['CWE-125'],swtpm_nvfile.c,1134,128,486,614,(2) NO
199159,1,1,1,metadata_only,linux,['CWE-362'],None,2961,119,367,486,(1) YES
199712,1,1,1,metadata_only,linux,['CWE-415'],rtrs-clt.c,152,125,199,324,(1) YES
199767,1,1,1,metadata_only,hexchat,['CWE-22'],inbound.c,2721,121,491,612,(1) YES
199778,1,1,1,metadata_only,puma,['CWE-444'],http11_parser.c,19279,125,369,494,(1) YES: A security vulnerability detected.
199833,1,1,1,metadata_only,chafa,['CWE-476'],libnsgif.c,15134,124,439,563,(1) YES: A security vulnerability detected.
199836,1,1,1,metadata_only,pjproject,['CWE-125'],None,308,120,337,457,(1) YES: A security vulnerability detected.
199841,1,1,1,metadata_only,radare2,['CWE-476'],bin_xnu_kernelcache.c,1665,129,334,463,(1) YES
199851,1,1,1,metadata_only,vim,['CWE-787'],indent.c,5582,121,300,421,(1) YES: A security vulnerability detected.
199952,1,1,1,metadata_only,MilkyTracker,['CWE-787'],None,19139,120,249,369,(1) YES: A security vulnerability detected.
199984,1,1,1,metadata_only,vim,['CWE-416'],ex_cmds.c,31245,123,441,564,(1) YES
200113,1,1,1,metadata_only,ImageMagick,['CWE-787'],mat.c,6670,123,407,530,(1) YES
200157,1,1,1,metadata_only,exim,['CWE-264'],readconf.c,13171,123,356,479,(1) YES: A security vulnerability detected.
200163,1,1,1,metadata_only,linux,['CWE-200'],hid-elo.c,875,123,327,450,(1) YES
200287,1,1,1,metadata_only,linux,['CWE-200'],socket.c,3449,121,289,410,(1) YES
200305,1,1,1,metadata_only,ghostpdl,['CWE-787'],gdevpcx.c,1184,125,155,280,(1) YES: A security vulnerability detected.
200320,1,1,1,metadata_only,samba,['CWE-665'],vfs_default.c,8888,124,198,322,(1) YES
200323,1,1,1,metadata_only,vim,['CWE-787'],spellsuggest.c,39409,122,464,586,(1) YES
200379,1,1,1,metadata_only,radare2,['CWE-476'],ne.c,761,122,125,247,(1) YES: A security vulnerability detected.
200695,1,1,1,metadata_only,linux,['CWE-401'],fastrpc.c,674,122,369,491,(1) YES
200781,1,1,1,metadata_only,ncurses,['CWE-787'],None,1139,119,160,279,(1) YES
200895,1,1,1,metadata_only,vim,['CWE-703'],None,1117,118,146,264,(1) YES: A security vulnerability detected.
200934,1,1,1,metadata_only,libvirt,['CWE-212'],virstoragetest.c,1308,126,453,579,(1) YES
200976,1,1,1,metadata_only,vim,['CWE-787'],None,895,119,363,482,(1) YES
201007,1,1,1,metadata_only,pjproject,['CWE-787'],sdp.c,1492,122,120,242,(1) YES: A security vulnerability detected.
201343,1,1,1,metadata_only,linux,['CWE-416'],None,204,119,288,407,(1) YES
201353,1,1,1,metadata_only,wireless-drivers,['CWE-415'],rsi_91x_usb.c,1417,130,350,480,(1) YES: A security vulnerability detected.
201382,1,1,1,metadata_only,gerbv,['CWE-787'],drill.c,7874,122,402,524,(1) YES
201384,1,1,1,metadata_only,vim,['CWE-787'],None,762,118,136,254,(1) YES
201451,1,1,1,metadata_only,ImageMagick6,['CWE-787'],cin.c,15672,124,441,565,(1) YES: A security vulnerability detected.
201872,1,1,1,metadata_only,gnutls,['CWE-310'],gnutls_handshake.c,4749,127,123,250,(1) YES: A security vulnerability detected.
201885,1,1,1,metadata_only,vim,['CWE-416'],regexp_bt.c,34450,123,317,440,(1) YES
201913,1,1,1,metadata_only,libarchive,['CWE-59'],None,2210,119,285,404,(1) YES: A security vulnerability detected.
201925,1,1,1,metadata_only,linux,['CWE-476'],vidtv_s302m.c,1188,128,337,465,(1) YES
202081,1,1,1,metadata_only,vim,['CWE-787'],register.c,19946,121,354,475,(1) YES: A security vulnerability detected.
202082,1,1,1,metadata_only,radare2,['CWE-125'],class.c,1105,122,124,246,(1) YES: A security vulnerability detected.
202125,1,1,1,metadata_only,cairo,['CWE-787'],None,2943,120,374,494,(1) YES
202256,1,1,1,metadata_only,qtbase,['CWE-787'],qpaintengineex.cpp,9164,125,383,508,(1) YES
202276,1,1,1,metadata_only,vim,['CWE-787'],None,3371,118,149,267,(1) YES
202304,1,1,1,metadata_only,vim,['CWE-122'],None,1179,118,111,229,(1) YES
202392,1,1,1,metadata_only,php-src,['CWE-119'],gd_interpolation.c,978,124,177,301,(1) YES
202659,1,1,1,metadata_only,net,['CWE-125'],ip6_gre.c,2044,124,458,582,(1) YES: A security vulnerability detected.
202677,1,1,1,metadata_only,qemu,['CWE-369'],None,1213,119,146,265,YES
202688,1,1,1,metadata_only,ghostpdl,['CWE-787'],gdevlprn.c,522,127,290,417,(1) YES
202708,1,1,1,metadata_only,vim,['CWE-476'],buffer.c,576,121,357,478,(1) YES
202719,1,1,1,metadata_only,linux,['CWE-704'],sm_make_chunk.c,1222,125,326,451,(1) YES
202748,1,1,1,metadata_only,ImageMagick,['CWE-772'],tga.c,13504,123,107,230,(1) YES: A security vulnerability detected.
202783,1,1,1,metadata_only,php-src,['CWE-119'],zend_strtod.c,349,127,433,560,(1) YES
202822,1,1,1,metadata_only,ghostpdl,['CWE-787'],zstring.c,1080,124,298,422,(1) YES: A security vulnerability detected.
202888,1,1,1,metadata_only,linux,['CWE-787'],esp4.c,1898,122,391,513,(1) YES: A security vulnerability detected.
202889,1,1,1,metadata_only,linux,['CWE-787'],esp6.c,1844,121,128,249,(1) YES: A security vulnerability detected.
202892,1,1,1,metadata_only,pure-ftpd,['CWE-434'],ftpd.c,7610,124,127,251,(1) YES
202943,1,1,1,metadata_only,lua,['CWE-787'],ldebug.c,434,121,133,254,(1) YES: A security vulnerability detected.
203614,1,1,1,metadata_only,linux,['CWE-703'],pxa3xx-gcu.c,1582,127,307,434,(1) YES
203902,1,1,1,metadata_only,vim,['CWE-703'],scriptfile.c,2749,122,195,317,(1) YES
204016,1,1,1,metadata_only,squashfs-tools,['CWE-200'],None,3355,121,119,240,(1) YES
