idx,target,prediction,correct,variant,project,cwe,file_name,func_char_len,prompt_tokens,completion_tokens,total_tokens,response
196328,1,1,1,cwe_only,vim,['CWE-416'],search.c,18096,107,125,232,(1) YES: A security vulnerability detected.
196578,1,1,1,cwe_only,vim,['CWE-787'],register.c,803,107,282,389,(1) YES: A security vulnerability detected.
196587,1,1,1,cwe_only,tensorflow,['CWE-369'],resource_variable_ops.cc,3420,107,149,256,(1) YES: A security vulnerability detected.
196611,1,1,1,cwe_only,booth,['CWE-284'],main.c,1007,107,102,209,(1) YES
196621,1,1,1,cwe_only,mruby,['CWE-787'],None,228,107,254,361,(1) YES: A security vulnerability detected.
196629,1,1,1,cwe_only,tensorflow,['CWE-354'],matrix_solve_op.cc,10045,107,127,234,(1) YES: A security vulnerability detected.
196689,1,1,1,cwe_only,tensorflow,['CWE-703'],stage_op.cc,602,107,208,315,(1) YES: A security vulnerability detected.
196691,1,1,1,cwe_only,gpac,['CWE-703'],isoffin_read.c,11818,107,118,225,(1) YES: A security vulnerability detected.
196698,1,1,1,cwe_only,tensorflow,['CWE-125'],sparse_fill_empty_rows_op.cc,2261,107,141,248,(1) YES
196705,1,1,1,cwe_only,tensorflow,['CWE-20'],sparse_tensor_dense_add_op.cc,1242,106,102,208,(1) YES
196790,1,1,1,cwe_only,tensorflow,['CWE-703'],sdca_internal.cc,3832,107,102,209,(1) YES: A security vulnerability detected.
196801,1,1,1,cwe_only,gpac,['CWE-703'],isom_hinter.c,6017,107,118,225,(1) YES: A security vulnerability detected.
196829,1,1,1,cwe_only,tensorflow,['CWE-476'],session_ops.cc,869,107,98,205,(1) YES: A security vulnerability detected.
196834,1,1,1,cwe_only,tensorflow,['CWE-125'],count_ops.cc,338,107,101,208,(1) YES: A security vulnerability detected.
196841,1,1,1,cwe_only,furnace,['CWE-703'],pattern.cpp,12844,107,118,225,(1) YES: A security vulnerability detected.
196846,1,1,1,cwe_only,tensorflow,['CWE-369'],div.cc,1159,107,127,234,(1) YES: A security vulnerability detected.
196860,1,1,1,cwe_only,gpac,['CWE-787'],None,1878,107,364,471,(1) YES: A security vulnerability detected.
196885,1,1,1,cwe_only,tensorflow,['CWE-703'],mkl_requantization_range_per_channel_op.cc,3259,107,118,225,(1) YES: A security vulnerability detected.
196889,1,1,1,cwe_only,rpm,['CWE-284'],rpmpgp.c,744,107,102,209,(1) YES
196893,1,1,1,cwe_only,envoy,['CWE-362'],default_validator.cc,1618,107,101,208,(1) YES: A security vulnerability detected.
196894,1,1,1,cwe_only,cryptopp,['CWE-399'],rw.cpp,1059,107,154,261,(1) YES: A security vulnerability detected.
196993,1,1,1,cwe_only,libjxl,['CWE-369'],codec_apng.cc,7391,107,119,226,(1) YES
197015,1,1,1,cwe_only,gpac,['CWE-476'],isom_store.c,2728,107,100,207,(1) YES: A security vulnerability detected.
197057,1,1,1,cwe_only,drogon,['CWE-552'],None,883,107,102,209,(1) YES: A security vulnerability detected.
197095,1,1,1,cwe_only,tensorflow,['CWE-369'],optimized_ops.h,4283,107,119,226,(1) YES
197111,1,1,1,cwe_only,tinyexr,['CWE-20'],tinyexr.h,10037,106,89,195,(1) YES
197128,1,1,1,cwe_only,mruby,['CWE-125'],codegen.c,3787,107,141,248,(1) YES
197135,1,1,1,cwe_only,linux,['CWE-703'],ccp-ops.c,6867,107,150,257,(1) YES
197142,1,1,1,cwe_only,tensorflow,['CWE-476'],quantize_op.cc,2320,107,98,205,(1) YES: A security vulnerability detected.
197185,1,1,1,cwe_only,FFmpeg,['CWE-252'],None,1566,107,185,292,(1) YES: A security vulnerability detected.
197223,1,1,1,cwe_only,njs,['CWE-787'],njs_module.c,1138,107,282,389,(1) YES: A security vulnerability detected.
197239,1,1,1,cwe_only,tensorflow,['CWE-20'],mkl_requantize_per_channel_op.cc,5096,106,89,195,(1) YES
197242,1,1,1,cwe_only,tensorflow,['CWE-908'],svdf.cc,9667,107,156,263,(1) YES
197247,1,1,1,cwe_only,tensorflow,['CWE-369'],None,2523,107,127,234,(1) YES: A security vulnerability detected.
197262,1,1,1,cwe_only,tensorflow,['CWE-125'],sparse_matmul_op.cc,4354,107,141,248,(1) YES
197305,1,1,1,cwe_only,pjproject,['CWE-200'],rtcp_fb.c,839,107,284,391,(1) YES: A security vulnerability detected.
197318,1,1,1,cwe_only,tensorflow,['CWE-703'],session_ops.cc,418,107,118,225,(1) YES: A security vulnerability detected.
197326,1,1,1,cwe_only,tensorflow,['CWE-703'],einsum_op_impl.h,2300,107,102,209,(1) YES: A security vulnerability detected.
197359,1,1,1,cwe_only,tensorflow,['CWE-703'],auto_parallel.cc,4992,107,118,225,(1) YES: A security vulnerability detected.
197395,1,1,1,cwe_only,tensorflow,['CWE-369'],reverse_op.cc,1647,107,119,226,(1) YES
197466,1,1,1,cwe_only,tensorflow,['CWE-476'],save_restore_tensor.cc,3703,107,100,207,(1) YES: A security vulnerability detected.
197499,1,1,1,cwe_only,gpac,['CWE-416'],field_decode.c,3101,107,125,232,(1) YES: A security vulnerability detected.
197511,1,1,1,cwe_only,libjpeg,['CWE-787'],hierarchicalbitmaprequester.cpp,1103,107,282,389,(1) YES: A security vulnerability detected.
197517,1,1,1,cwe_only,glewlwyd,['CWE-787'],webauthn.c,7137,107,364,471,(1) YES: A security vulnerability detected.
197518,1,1,1,cwe_only,tensorflow,['CWE-703'],quantize_and_dequantize_op.cc,3191,107,118,225,(1) YES: A security vulnerability detected.
197565,1,1,1,cwe_only,wolfMQTT,['CWE-787'],mqtt_client.c,7554,107,282,389,(1) YES: A security vulnerability detected.
197593,1,1,1,cwe_only,njs,['CWE-416'],njs_function.c,1335,107,99,206,(1) YES: A security vulnerability detected.
197666,1,1,1,cwe_only,njs,['CWE-703'],njs_iterator.c,4494,107,133,240,(1) YES
197719,1,1,1,cwe_only,tensorflow,['CWE-125'],ragged_tensor_to_variant_op.cc,2111,107,141,248,(1) YES
197748,1,1,1,cwe_only,tensorflow,['CWE-703'],array_ops.cc,2247,107,118,225,(1) YES: A security vulnerability detected.
197760,1,1,1,cwe_only,tensorflow,['CWE-125'],gather_nd.cc,1030,107,101,208,(1) YES: A security vulnerability detected.
197796,1,1,1,cwe_only,qemu,['CWE-703'],vnc.c,4407,107,102,209,(1) YES: A security vulnerability detected.
197801,1,1,1,cwe_only,tensorflow,['CWE-345'],tensor_slice_reader.h,1688,107,123,230,(1) YES: A security vulnerability detected.
197824,1,1,1,cwe_only,gpac,['CWE-416'],memory_decoder.c,1090,107,102,209,(1) YES
197826,1,1,1,cwe_only,tensorflow,['CWE-824'],constant_folding.cc,2329,107,106,213,(1) YES: A security vulnerability detected.
197893,1,1,1,cwe_only,tensorflow,['CWE-703'],gather.cc,568,107,102,209,(1) YES: A security vulnerability detected.
197973,1,1,1,cwe_only,crun,['CWE-276'],exec.c,3429,107,90,197,(1) YES
197998,1,1,1,cwe_only,tensorflow,['CWE-703'],unsorted_segment_join_op.cc,2727,107,102,209,(1) YES: A security vulnerability detected.
198010,1,1,1,cwe_only,radare2,['CWE-125'],bfile.c,7850,107,141,248,(1) YES
198013,1,1,1,cwe_only,tensorflow,['CWE-703'],load_and_remap_matrix_op.cc,11099,107,118,225,(1) YES: A security vulnerability detected.
198116,1,1,1,cwe_only,tensorflow,['CWE-125'],sparse_reduce_op.cc,3054,107,141,248,(1) YES
198117,1,1,1,cwe_only,tensorflow,['CWE-476'],fractional_avg_pool_op.cc,6758,107,100,207,(1) YES: A security vulnerability detected.
198161,1,1,1,cwe_only,ImageMagick,['CWE-125'],mat.c,16319,107,141,248,(1) YES
198169,1,1,1,cwe_only,tensorflow,['CWE-369'],kernel_util.cc,237,107,127,234,(1) YES: A security vulnerability detected.
198239,1,1,1,cwe_only,barebox,['CWE-200'],password.c,1384,107,284,391,(1) YES: A security vulnerability detected.
198259,1,1,1,cwe_only,tensorflow,['CWE-369'],ragged_gather_op.cc,1647,107,119,226,(1) YES
198282,1,1,1,cwe_only,tensorflow,['CWE-369'],reshape_util.cc,4587,107,119,226,(1) YES
198350,1,1,1,cwe_only,owntone-server,['CWE-416'],misc.c,2487,107,125,232,(1) YES: A security vulnerability detected.
198374,1,1,1,cwe_only,tensorflow,['CWE-703'],lstm_ops.cc,5377,107,102,209,(1) YES: A security vulnerability detected.
198399,1,1,1,cwe_only,uftpd,['CWE-787'],ftpcmd.c,890,107,254,361,(1) YES: A security vulnerability detected.
198439,1,1,1,cwe_only,mruby,['CWE-288'],vm.c,50746,107,109,216,(1) YES
198449,1,1,1,cwe_only,pjproject,['CWE-787'],stun_simple.c,1767,107,282,389,(1) YES: A security vulnerability detected.
198452,1,1,1,cwe_only,tensorflow,['CWE-703'],comparisons.cc,1722,107,118,225,(1) YES: A security vulnerability detected.
198476,1,1,1,cwe_only,njs,['CWE-416'],njs_async.c,2245,107,125,232,(1) YES: A security vulnerability detected.
198499,1,1,1,cwe_only,micro-ecc,['CWE-415'],uECC.c,2725,107,100,207,(1) YES
198523,1,1,1,cwe_only,tensorflow,['CWE-416'],resource_ops.cc,1155,107,102,209,(1) YES
198545,1,1,1,cwe_only,u-boot,['CWE-787'],i2c.c,2210,107,334,441,(1) YES
198556,1,1,1,cwe_only,mruby,['CWE-703'],fiber.c,1634,107,118,225,(1) YES: A security vulnerability detected.
198566,1,1,1,cwe_only,libmobi,['CWE-787'],index.c,2248,107,282,389,(1) YES: A security vulnerability detected.
198662,1,1,1,cwe_only,vim,['CWE-787'],ex_cmds.c,1308,107,364,471,(1) YES: A security vulnerability detected.
198692,1,1,1,cwe_only,ipsec,['CWE-125'],xfrm_policy.c,1471,107,101,208,(1) YES: A security vulnerability detected.
198695,1,1,1,cwe_only,MilkyTracker,['CWE-787'],LoaderS3M.cpp,8477,107,254,361,(1) YES: A security vulnerability detected.
198703,1,1,1,cwe_only,LibRaw,['CWE-189'],dcraw.c,1410,107,97,204,(1) YES: A security vulnerability detected.
198736,1,1,1,cwe_only,linux,['CWE-401'],rsi_91x_mgmt.c,638,107,103,210,(1) YES: A security vulnerability detected.
198743,1,1,1,cwe_only,LuaJIT,['CWE-125'],lj_err.c,1384,107,141,248,(1) YES
198927,1,1,1,cwe_only,radare2,['CWE-125'],ne.c,1947,107,141,248,(1) YES
198983,1,1,1,cwe_only,swtpm,['CWE-125'],swtpm_nvfile.c,1134,107,101,208,(1) YES: A security vulnerability detected.
199159,1,1,1,cwe_only,linux,['CWE-362'],None,2961,107,108,215,(1) YES: A security vulnerability detected.
199712,1,1,1,cwe_only,linux,['CWE-415'],rtrs-clt.c,152,107,103,210,(1) YES: A security vulnerability detected.
199767,1,1,1,cwe_only,hexchat,['CWE-22'],inbound.c,2721,106,174,280,(1) YES
199778,1,1,1,cwe_only,puma,['CWE-444'],http11_parser.c,19279,107,204,311,(1) YES
199833,1,1,1,cwe_only,chafa,['CWE-476'],libnsgif.c,15134,107,98,205,(1) YES: A security vulnerability detected.
199836,1,1,1,cwe_only,pjproject,['CWE-125'],None,308,107,136,243,YES
199841,1,1,1,cwe_only,radare2,['CWE-476'],bin_xnu_kernelcache.c,1665,107,98,205,(1) YES: A security vulnerability detected.
199851,1,1,1,cwe_only,vim,['CWE-787'],indent.c,5582,107,364,471,(1) YES: A security vulnerability detected.
199952,1,1,1,cwe_only,MilkyTracker,['CWE-787'],None,19139,107,282,389,(1) YES: A security vulnerability detected.
199984,1,1,1,cwe_only,vim,['CWE-416'],ex_cmds.c,31245,107,100,207,(1) YES: A security vulnerability detected.
200113,1,1,1,cwe_only,ImageMagick,['CWE-787'],mat.c,6670,107,282,389,(1) YES: A security vulnerability detected.
200157,1,1,1,cwe_only,exim,['CWE-264'],readconf.c,13171,107,134,241,(1) YES
200163,1,1,1,cwe_only,linux,['CWE-200'],hid-elo.c,875,107,313,420,(1) YES
200287,1,1,1,cwe_only,linux,['CWE-200'],socket.c,3449,107,313,420,(1) YES
200305,1,1,1,cwe_only,ghostpdl,['CWE-787'],gdevpcx.c,1184,107,364,471,(1) YES: A security vulnerability detected.
200320,1,1,1,cwe_only,samba,['CWE-665'],vfs_default.c,8888,107,110,217,(1) YES: A security vulnerability detected.
200323,1,1,1,cwe_only,vim,['CWE-787'],spellsuggest.c,39409,107,282,389,(1) YES: A security vulnerability detected.
200379,1,1,1,cwe_only,radare2,['CWE-476'],ne.c,761,107,98,205,(1) YES: A security vulnerability detected.
200695,1,1,1,cwe_only,linux,['CWE-401'],fastrpc.c,674,107,99,206,(1) YES: A security vulnerability detected.
200781,1,1,1,cwe_only,ncurses,['CWE-787'],None,1139,107,282,389,(1) YES: A security vulnerability detected.
200895,1,1,1,cwe_only,vim,['CWE-703'],None,1117,107,118,225,(1) YES: A security vulnerability detected.
200934,1,1,1,cwe_only,libvirt,['CWE-212'],virstoragetest.c,1308,107,104,211,(1) YES
200976,1,1,1,cwe_only,vim,['CWE-787'],None,895,107,364,471,(1) YES: A security vulnerability detected.
201007,1,0,0,cwe_only,pjproject,['CWE-787'],sdp.c,1492,107,410,517,(2) NO: No security vulnerability.
201343,1,1,1,cwe_only,linux,['CWE-416'],None,204,107,125,232,(1) YES: A security vulnerability detected.
201353,1,1,1,cwe_only,wireless-drivers,['CWE-415'],rsi_91x_usb.c,1417,107,96,203,(1) YES: A security vulnerability detected.
201382,1,1,1,cwe_only,gerbv,['CWE-787'],drill.c,7874,107,391,498,(1) YES: A security vulnerability detected.
201384,1,1,1,cwe_only,vim,['CWE-787'],None,762,107,364,471,(1) YES: A security vulnerability detected.
201451,1,1,1,cwe_only,ImageMagick6,['CWE-787'],cin.c,15672,107,364,471,(1) YES: A security vulnerability detected.
201872,1,1,1,cwe_only,gnutls,['CWE-310'],gnutls_handshake.c,4749,107,91,198,(1) YES
201885,1,1,1,cwe_only,vim,['CWE-416'],regexp_bt.c,34450,107,102,209,(1) YES
201913,1,1,1,cwe_only,libarchive,['CWE-59'],None,2210,106,162,268,(1) YES: A security vulnerability detected.
201925,1,1,1,cwe_only,linux,['CWE-476'],vidtv_s302m.c,1188,107,100,207,(1) YES: A security vulnerability detected.
202081,1,1,1,cwe_only,vim,['CWE-787'],register.c,19946,107,282,389,(1) YES: A security vulnerability detected.
202082,1,1,1,cwe_only,radare2,['CWE-125'],class.c,1105,107,101,208,(1) YES: A security vulnerability detected.
202125,1,0,0,cwe_only,cairo,['CWE-787'],None,2943,107,410,517,(2) NO: No security vulnerability.
202256,1,1,1,cwe_only,qtbase,['CWE-787'],qpaintengineex.cpp,9164,107,334,441,(1) YES
202276,1,1,1,cwe_only,vim,['CWE-787'],None,3371,107,282,389,(1) YES: A security vulnerability detected.
202304,1,1,1,cwe_only,vim,['CWE-122'],None,1179,107,142,249,(1) YES
202392,1,1,1,cwe_only,php-src,['CWE-119'],gd_interpolation.c,978,107,202,309,(1) YES: A security vulnerability detected.
202659,1,1,1,cwe_only,net,['CWE-125'],ip6_gre.c,2044,107,171,278,(1) YES: A security vulnerability detected.
202677,1,1,1,cwe_only,qemu,['CWE-369'],None,1213,107,136,243,(1) YES
202688,1,1,1,cwe_only,ghostpdl,['CWE-787'],gdevlprn.c,522,107,282,389,(1) YES: A security vulnerability detected.
202708,1,1,1,cwe_only,vim,['CWE-476'],buffer.c,576,107,98,205,(1) YES: A security vulnerability detected.
202719,1,1,1,cwe_only,linux,['CWE-704'],sm_make_chunk.c,1222,107,131,238,(1) YES: A security vulnerability detected.
202748,1,1,1,cwe_only,ImageMagick,['CWE-772'],tga.c,13504,107,99,206,(1) YES: A security vulnerability detected.
202783,1,1,1,cwe_only,php-src,['CWE-119'],zend_strtod.c,349,107,142,249,(1) YES: A security vulnerability detected.
202822,1,1,1,cwe_only,ghostpdl,['CWE-787'],zstring.c,1080,107,282,389,(1) YES: A security vulnerability detected.
202888,1,1,1,cwe_only,linux,['CWE-787'],esp4.c,1898,107,282,389,(1) YES: A security vulnerability detected.
202889,1,1,1,cwe_only,linux,['CWE-787'],esp6.c,1844,107,364,471,(1) YES: A security vulnerability detected.
202892,1,1,1,cwe_only,pure-ftpd,['CWE-434'],ftpd.c,7610,107,166,273,(1) YES
202943,1,1,1,cwe_only,lua,['CWE-787'],ldebug.c,434,107,254,361,(1) YES: A security vulnerability detected.
203614,1,1,1,cwe_only,linux,['CWE-703'],pxa3xx-gcu.c,1582,107,102,209,(1) YES: A security vulnerability detected.
203902,1,1,1,cwe_only,vim,['CWE-703'],scriptfile.c,2749,107,102,209,(1) YES: A security vulnerability detected.
204016,1,1,1,cwe_only,squashfs-tools,['CWE-200'],None,3355,107,313,420,(1) YES
204017,1,1,1,cwe_only,squashfs-tools,['CWE-200'],None,3363,107,284,391,(1) YES: A security vulnerability detected.
204019,1,1,1,cwe_only,squashfs-tools,['CWE-200'],None,3071,107,104,211,(1) YES: A security vulnerability detected.
204032,1,1,1,cwe_only,linux,['CWE-772'],virtio_bt.c,348,107,93,200,(1) YES
204036,1,1,1,cwe_only,net,['CWE-787'],hw_atl_utils.c,1016,107,323,430,(1) YES
204073,1,1,1,cwe_only,shapelib,['CWE-415'],shpsort.c,737,107,103,210,(1) YES: A security vulnerability detected.
204115,1,1,1,cwe_only,openldap,['CWE-617'],schema_init.c,3567,107,104,211,(1) YES: A security vulnerability detected.
204137,1,1,1,cwe_only,poppler,['CWE-369'],None,6800,107,119,226,(1) YES
204195,1,1,1,cwe_only,pjproject,['CWE-125'],None,558,107,141,248,(1) YES
204243,1,1,1,cwe_only,vim,['CWE-787'],eval.c,6093,107,282,389,(1) YES: A security vulnerability detected.
204278,1,1,1,cwe_only,firejail,['CWE-94'],None,876,106,114,220,(1) YES: A security vulnerability detected.
204351,1,1,1,cwe_only,squirrel,['CWE-125'],sqclass.cpp,1824,107,141,248,(1) YES
204412,1,1,1,cwe_only,bpf,['CWE-787'],ringbuf.c,1123,107,364,471,(1) YES: A security vulnerability detected.
