query_idx,query_func_id,target,project,cwe,func_char_len,func_line_count,num_selected_query_chunks,num_index_matches,top1_score,top2_score,score_gap_top1_top2,mean_match_score,top_pos_score_max,top_neg_score_max,pos_neg_margin_max,pos_neg_margin_mean,positive_evidence_count,negative_evidence_count,unknown_evidence_count,top1_evidence_role,top1_evidence_polarity,top1_polarity_agrees_target,same_project_match_count,same_cwe_match_count,role_count_vulnerable_changed,role_count_fixed_changed,role_count_safe_background,role_count_vulnerable_context,role_count_unknown
220100,220100,0,linux,,1686,78,2,21,0.9666721224784851,0.9638128280639648,0.0028592944145202637,0.9520996241342454,0.9666721224784851,0.9638128280639648,0.0028592944145202637,0.002773761749267578,8,10,3,vulnerable_changed,1,no,18,0,8,2,8,3,0
195028,195028,1,tensorflow,,4634,94,2,21,0.9367724657058716,0.9357273578643799,0.0010451078414916992,0.9303771541232154,0.9367724657058716,0.9357273578643799,0.004166722297668457,0.0019051730632781982,10,10,1,vulnerable_changed,1,yes,18,0,10,7,3,1,0
220168,220168,0,tensorflow,,5125,104,2,21,0.9367724657058716,0.9357274174690247,0.0010450482368469238,0.9303770860036215,0.9367724657058716,0.9357274174690247,0.004166901111602783,0.001905202865600586,10,10,1,vulnerable_changed,1,no,18,0,10,7,3,1,0
195029,195029,1,tensorflow,,2052,62,2,21,0.9451507329940796,0.9449142813682556,0.0002364516258239746,0.9348198090280805,0.9451507329940796,0.9449142813682556,0.002110421657562256,0.0011734366416931152,10,10,1,vulnerable_changed,1,yes,19,0,10,3,7,1,0
220201,220201,0,tensorflow,,2328,68,2,21,0.9549214839935303,0.9545190334320068,0.0004024505615234375,0.9388474538212731,0.9549214839935303,0.9545190334320068,0.002110421657562256,0.0012564361095428467,10,10,1,vulnerable_changed,1,no,19,0,10,4,6,1,0
195038,195038,1,mruby,,877,40,2,21,0.9425991773605347,0.9397218227386475,0.002877354621887207,0.9308835409936451,0.9425991773605347,0.9373694658279419,0.007182121276855469,0.006205916404724121,10,10,1,vulnerable_changed,1,yes,1,0,10,6,4,1,0
220442,220442,0,mruby,,878,42,2,21,0.9425991773605347,0.9397218227386475,0.002877354621887207,0.9308835409936451,0.9425991773605347,0.9373694658279419,0.007182121276855469,0.006205916404724121,10,10,1,vulnerable_changed,1,no,1,0,10,6,4,1,0
195039,195039,1,tensorflow,,3831,83,2,22,0.9582131505012512,0.9576506614685059,0.0005624890327453613,0.9417430839755319,0.9582131505012512,0.9576505422592163,0.0006667971611022949,0.0006147027015686035,10,10,2,vulnerable_changed,1,yes,22,0,10,1,9,2,0
220449,220449,0,tensorflow,,4232,92,2,23,0.9656845331192017,0.9639530777931213,0.0017314553260803223,0.9476470532624618,0.9656845331192017,0.9639530777931213,0.0017314553260803223,0.0011991262435913086,10,10,3,vulnerable_changed,1,no,23,0,10,1,9,3,0
195040,195040,1,tensorflow,,2726,62,2,22,0.9284627437591553,0.9250730276107788,0.003389716148376465,0.9183013981038873,0.9284627437591553,0.9250730276107788,0.003389716148376465,0.003164440393447876,9,10,3,vulnerable_changed,1,yes,5,0,9,3,7,3,0
220463,220463,0,tensorflow,,2769,64,2,22,0.9284628629684448,0.9250730276107788,0.0033898353576660156,0.9183014251969077,0.9284628629684448,0.9250730276107788,0.0033898353576660156,0.003164529800415039,9,10,3,vulnerable_changed,1,no,5,0,9,3,7,3,0
195055,195055,1,tensorflow,,3819,90,2,22,1.0,0.9611846208572388,0.03881537914276123,0.9455220265821977,0.9611846208572388,0.9558523893356323,0.005332231521606445,0.002294301986694336,10,10,2,vulnerable_context,,unknown,14,0,10,7,3,2,0
220804,220804,0,tensorflow,,2361,61,2,21,0.9550420045852661,0.9540126919746399,0.0010293126106262207,0.945484513328189,0.9550420045852661,0.9530839920043945,0.0031906962394714355,0.002574354410171509,10,10,1,vulnerable_changed,1,no,21,0,10,6,4,1,0
195056,195056,1,tensorflow,,2670,65,2,23,0.942516028881073,0.9414874315261841,0.001028597354888916,0.9356585067251454,0.942516028881073,0.9379149675369263,0.0046010613441467285,0.004522055387496948,10,10,3,vulnerable_changed,1,yes,23,0,10,4,6,3,0
220841,220841,0,tensorflow,,2700,66,2,23,0.947236180305481,0.9443606734275818,0.00287550687789917,0.939084213712941,0.947236180305481,0.9443606734275818,0.00287550687789917,0.0023931264877319336,10,10,3,vulnerable_changed,1,no,22,0,10,2,8,3,0
195059,195059,1,tensorflow,,1177,40,2,23,0.9269979000091553,0.9269979000091553,0.0,0.9110492675200753,0.9254647493362427,0.9269979000091553,0.007836639881134033,0.0031517446041107178,10,10,3,safe_background,0,no,9,0,10,2,8,3,0
220909,220909,0,tensorflow,,1185,42,2,23,0.9167453646659851,0.9167453646659851,0.0,0.9061412189317786,0.9159513115882874,0.9167453646659851,0.007836639881134033,0.0035212934017181396,10,10,3,safe_background,0,yes,10,0,10,1,9,3,0
195063,195063,1,gpac,,16506,535,2,21,0.9643875956535339,0.9611970782279968,0.0031905174255371094,0.9421212758336749,0.9643875956535339,0.9611968398094177,0.0061896443367004395,0.004690200090408325,10,10,1,vulnerable_changed,1,yes,12,0,10,4,6,1,0
220924,220924,0,gpac,,16655,541,2,21,0.9643875956535339,0.9611970782279968,0.0031905174255371094,0.9421212758336749,0.9643875956535339,0.9611968398094177,0.0061896443367004395,0.004690200090408325,10,10,1,vulnerable_changed,1,no,12,0,10,4,6,1,0
195069,195069,1,gpac,,1715,49,2,23,0.9593364000320435,0.9593364000320435,0.0,0.954655136751092,0.9585128426551819,0.9593364000320435,-0.0004793405532836914,-0.0006514489650726318,10,10,3,safe_background,0,no,15,0,10,1,9,3,0
221079,221079,0,gpac,,1731,49,2,23,0.9593364000320435,0.9593364000320435,0.0,0.954655136751092,0.9585128426551819,0.9593364000320435,-0.0004793405532836914,-0.0006514489650726318,10,10,3,safe_background,0,yes,15,0,10,1,9,3,0
195073,195073,1,tensorflow,,4701,95,2,23,0.9432036876678467,0.9420244693756104,0.0011792182922363281,0.9329042693843013,0.9420244693756104,0.9406207203865051,0.004166722297668457,0.002785235643386841,10,10,3,vulnerable_context,,unknown,11,0,10,5,5,3,0
221123,221123,0,tensorflow,,4663,94,2,23,0.953524649143219,0.9530465006828308,0.0004781484603881836,0.9426716410595438,0.953524649143219,0.9530465006828308,0.0004781484603881836,0.00022476911544799805,10,10,3,vulnerable_changed,1,no,23,0,10,3,7,3,0
195074,195074,1,gpac,,2689,83,2,23,0.9602817296981812,0.9580456018447876,0.0022361278533935547,0.9510686086571735,0.9602817296981812,0.9578920006752014,0.0035380125045776367,0.0029638707637786865,10,10,3,vulnerable_changed,1,yes,17,0,10,5,5,3,0
221160,221160,0,gpac,,2707,84,2,23,0.9602817296981812,0.9580456018447876,0.0022361278533935547,0.9510686086571735,0.9602817296981812,0.9578920006752014,0.0035380125045776367,0.0029638707637786865,10,10,3,vulnerable_changed,1,no,17,0,10,5,5,3,0
195082,195082,1,linux,,1076,40,2,21,0.9523025155067444,0.951256513595581,0.00104600191116333,0.947051485379537,0.9523025155067444,0.9504891633987427,0.005227863788604736,0.0029976069927215576,10,10,1,vulnerable_changed,1,yes,21,0,10,3,7,1,0
221413,221413,0,linux,,1161,43,2,21,0.9523025155067444,0.951256513595581,0.00104600191116333,0.947051485379537,0.9523025155067444,0.9504891633987427,0.005227863788604736,0.0029976069927215576,10,10,1,vulnerable_changed,1,no,21,0,10,3,7,1,0
195083,195083,1,tensorflow,,1232,31,2,23,0.9432876110076904,0.941862940788269,0.0014246702194213867,0.9294194579124451,0.9432876110076904,0.941862940788269,0.004552125930786133,0.0029883980751037598,10,10,3,vulnerable_changed,1,yes,12,0,10,2,8,3,0
221428,221428,0,tensorflow,,1679,40,2,22,0.9359503984451294,0.9332354664802551,0.0027149319648742676,0.9277820207855918,0.9359503984451294,0.9332354664802551,0.006881415843963623,0.004798173904418945,10,10,2,vulnerable_changed,1,no,0,0,10,6,4,2,0
195091,195091,1,tensorflow,,2597,57,2,24,0.9504196643829346,0.9504196643829346,0.0,0.9345585828026136,0.9504196643829346,0.9504196643829346,0.0,0.0,10,10,4,vulnerable_changed,1,yes,23,0,10,3,7,4,0
221631,221631,0,tensorflow,,2739,61,2,24,0.9504196643829346,0.9504196643829346,0.0,0.9345585828026136,0.9504196643829346,0.9504196643829346,0.0,0.0,10,10,4,vulnerable_changed,1,no,23,0,10,3,7,4,0
195092,195092,1,hermes,,2070,64,2,22,0.9304217100143433,0.9304217100143433,0.0,0.9208862402222373,0.9304217100143433,0.923514723777771,0.006906986236572266,0.006906986236572266,10,10,2,vulnerable_changed,1,yes,0,0,10,0,10,2,0
221651,221651,0,hermes,,2034,64,2,22,0.9304217100143433,0.9304217100143433,0.0,0.9208862402222373,0.9304217100143433,0.923514723777771,0.006906986236572266,0.006906986236572266,10,10,2,vulnerable_changed,1,no,0,0,10,0,10,2,0
195095,195095,1,e2guardian,,3786,118,2,18,0.9269136786460876,0.9269136786460876,0.0,0.9184928403960334,0.9269136786460876,0.9164842963218689,0.01042938232421875,0.01042938232421875,8,10,0,vulnerable_changed,1,yes,0,0,8,0,10,0,0
221678,221678,0,e2guardian,,3911,122,2,18,0.9269136190414429,0.9269136190414429,0.0,0.9184927807913886,0.9269136190414429,0.9164842367172241,0.01042938232421875,0.01042938232421875,8,10,0,vulnerable_changed,1,no,0,0,8,0,10,0,0
195220,195220,1,tmate-ssh-server,,1780,68,2,23,0.9535486698150635,0.9533337354660034,0.0002149343490600586,0.9382326343785161,0.9535486698150635,0.9403300285339355,0.016721069812774658,0.014969855546951294,10,10,3,vulnerable_changed,1,yes,0,0,10,1,9,3,0
222666,222666,0,tmate-ssh-server,,2025,73,2,24,0.9530565738677979,0.94962477684021,0.0034317970275878906,0.9368039816617966,0.9530565738677979,0.9387576580047607,0.01491236686706543,0.01460564136505127,10,10,4,vulnerable_changed,1,no,0,0,10,1,9,4,0
195230,195230,1,pjproject,,7256,215,2,21,0.9508480429649353,0.9472368955612183,0.003611147403717041,0.9428950491405669,0.9508480429649353,0.9472368955612183,0.004028499126434326,0.0038198232650756836,10,10,1,vulnerable_changed,1,yes,0,0,10,5,5,1,0
222737,222737,0,pjproject,,7585,231,2,21,0.9508480429649353,0.9472368955612183,0.003611147403717041,0.9428950491405669,0.9508480429649353,0.9472368955612183,0.004028499126434326,0.0038198232650756836,10,10,1,vulnerable_changed,1,no,0,0,10,5,5,1,0
195231,195231,1,gpac,,4464,161,2,20,0.9678078293800354,0.9678078293800354,0.0,0.9566685080528259,0.9678078293800354,0.9670568108558655,0.002812027931213379,0.0017815232276916504,9,10,1,vulnerable_changed,1,yes,2,0,9,5,5,1,0
222739,222739,0,gpac,,4475,162,2,22,0.9629817008972168,0.9535535573959351,0.009428143501281738,0.9486998915672302,0.9629817008972168,0.9535535573959351,0.009428143501281738,0.006120085716247559,10,10,2,vulnerable_changed,1,no,2,0,10,2,8,2,0
195233,195233,1,tensorflow,,360,10,2,25,0.9283635020256042,0.9283635020256042,0.0,0.9221225714683533,0.9248830080032349,0.9283635020256042,-0.0008819103240966797,-0.0021812021732330322,10,10,5,safe_background,0,no,15,0,10,3,7,5,0
222906,222906,0,tensorflow,,601,15,2,22,0.936476469039917,0.9357470273971558,0.0007294416427612305,0.9259967478838834,0.931733250617981,0.936476469039917,0.0005115270614624023,-0.0021158456802368164,10,10,2,fixed_changed,0,yes,20,0,10,3,7,2,0
195234,195234,1,tensorflow,,1873,45,2,24,0.9212559461593628,0.9212559461593628,0.0,0.9117547422647476,0.9189256429672241,0.9169024229049683,0.0020232200622558594,0.0020232200622558594,10,10,4,vulnerable_context,,unknown,0,0,10,2,8,4,0
222925,222925,0,tensorflow,,2055,49,2,24,0.9212559461593628,0.9212559461593628,0.0,0.9117547621329626,0.9189255237579346,0.9169025421142578,0.002022981643676758,0.002022981643676758,10,10,4,vulnerable_context,,unknown,0,0,10,2,8,4,0
195237,195237,1,ImageMagick,,7995,257,2,21,1.0,0.9999998807907104,1.1920928955078125e-07,0.9780320014272418,1.0,0.9901778697967529,0.011409521102905273,0.010615766048431396,7,10,4,vulnerable_changed,1,yes,13,0,7,2,8,4,0
223089,223089,0,ImageMagick,,8029,257,2,21,1.0,0.9999998807907104,1.1920928955078125e-07,0.9780320014272418,1.0,0.9901778697967529,0.011409521102905273,0.010615766048431396,7,10,4,vulnerable_changed,1,no,13,0,7,2,8,4,0
195264,195264,1,pcre2,,22734,734,2,28,0.9262903928756714,0.9262902736663818,1.1920928955078125e-07,0.9183934863124575,0.9262903928756714,0.9184424877166748,0.007847905158996582,0.007847845554351807,10,10,8,vulnerable_changed,1,yes,0,0,10,0,10,8,0
223368,223368,0,pcre2,,22737,734,2,28,0.9262903928756714,0.9262902736663818,1.1920928955078125e-07,0.9183934863124575,0.9262903928756714,0.9184424877166748,0.007847905158996582,0.007847845554351807,10,10,8,vulnerable_changed,1,no,0,0,10,0,10,8,0
195274,195274,1,tensorflow,,4637,118,2,21,0.9386633634567261,0.933939516544342,0.004723846912384033,0.9269555324599856,0.9386633634567261,0.933939516544342,0.004723846912384033,0.004334598779678345,7,10,4,vulnerable_changed,1,yes,12,0,7,1,9,4,0
223728,223728,0,tensorflow,,4724,121,2,24,0.9268399477005005,0.9265669584274292,0.00027298927307128906,0.9147018765409788,0.9268399477005005,0.9216267466545105,0.00521320104598999,0.004985451698303223,10,10,4,vulnerable_changed,1,no,12,0,10,3,7,4,0
195291,195291,1,tensorflow,,3667,87,2,21,0.9583176374435425,0.9583176374435425,0.0,0.9420087933540344,0.9583176374435425,0.9583176374435425,0.0,0.0,9,10,2,safe_background,0,no,21,0,9,2,8,2,0
224153,224153,0,tensorflow,,3946,93,2,24,0.9304990768432617,0.92854243516922,0.001956641674041748,0.9234552880128225,0.92840576171875,0.9276152849197388,0.0007904767990112305,0.0006069540977478027,10,10,4,vulnerable_context,,unknown,22,0,10,1,9,4,0
195293,195293,1,mruby,,1302,59,2,22,0.9120312929153442,0.9120312929153442,0.0,0.9034216133030978,0.9086927175521851,0.9061033725738525,0.0025893449783325195,0.002589285373687744,10,10,2,vulnerable_context,,unknown,2,0,10,2,8,2,0
224154,224154,0,mruby,,1318,59,2,22,0.9120312929153442,0.9120312929153442,0.0,0.9034216133030978,0.9086927175521851,0.9061033725738525,0.0025893449783325195,0.002589285373687744,10,10,2,vulnerable_context,,unknown,2,0,10,2,8,2,0
195294,195294,1,tensorflow,,967,27,2,24,0.9599606990814209,0.9599606990814209,0.0,0.9433834999799728,0.955294132232666,0.9599606990814209,0.001466989517211914,-0.0015997886657714844,10,10,4,safe_background,0,no,24,0,10,0,10,4,0
224181,224181,0,tensorflow,,1181,32,2,24,0.9479848742485046,0.9467132091522217,0.001271665096282959,0.9398205603162447,0.9457976818084717,0.9479848742485046,0.0014670491218566895,-0.00036007165908813477,10,10,4,fixed_changed,0,yes,24,0,10,1,9,4,0
195295,195295,1,mruby,,3885,178,2,21,0.9405497312545776,0.9405497312545776,0.0,0.9380937956628346,0.9405497312545776,0.9405497312545776,0.0,-0.00015997886657714844,10,10,1,fixed_changed,0,no,0,0,10,7,3,1,0
224192,224192,0,mruby,,3896,178,2,23,0.9405497312545776,0.9405497312545776,0.0,0.9195108154545659,0.9405497312545776,0.9405497312545776,0.0,-4.89354133605957e-05,10,10,3,fixed_changed,0,yes,0,0,10,5,5,3,0
195296,195296,1,uWebSockets,,2354,56,2,23,0.9244944453239441,0.9244944453239441,0.0,0.9058692973593007,0.9231288433074951,0.9244944453239441,-0.0011370182037353516,-0.001251310110092163,10,10,3,safe_background,0,no,0,0,10,4,6,3,0
224208,224208,0,uWebSockets,,2571,62,2,20,0.9465688467025757,0.9420485496520996,0.004520297050476074,0.9161630213260651,0.9465688467025757,0.9415220022201538,0.005046844482421875,0.0031192004680633545,9,10,1,vulnerable_changed,1,no,0,0,9,3,7,1,0
195308,195308,1,flatpak,,10440,275,2,21,0.9748321771621704,0.9734848141670227,0.001347362995147705,0.9508955790883019,0.9748321771621704,0.9734848141670227,0.001347362995147705,0.0010280311107635498,10,10,1,vulnerable_changed,1,yes,21,0,10,6,4,1,0
224277,224277,0,flatpak,,10472,276,2,20,0.9703056216239929,0.9678518176078796,0.0024538040161132812,0.9430055975914001,0.9703056216239929,0.9678518176078796,0.006871700286865234,0.004662752151489258,10,10,0,vulnerable_changed,1,no,20,0,10,7,3,0,0
195309,195309,1,squid,,11823,346,2,22,0.9442914724349976,0.9407296776771545,0.0035617947578430176,0.9245931262319739,0.9442914724349976,0.9407296776771545,0.005326509475708008,0.004444152116775513,10,10,2,vulnerable_changed,1,yes,0,0,10,2,8,2,0
224281,224281,0,squid,,11400,338,2,22,0.9499983787536621,0.9474013447761536,0.002597033977508545,0.9204601753841747,0.9499983787536621,0.9474013447761536,0.0142669677734375,0.008432000875473022,10,10,2,vulnerable_changed,1,no,0,0,10,1,9,2,0
195328,195328,1,gpac,,1840,84,2,21,0.9576780796051025,0.9537018537521362,0.003976225852966309,0.9397624674297514,0.9576780796051025,0.9519984722137451,0.005679607391357422,0.0048961341381073,10,10,1,vulnerable_changed,1,yes,0,0,10,5,5,1,0
224472,224472,0,gpac,,1840,84,2,20,0.9576780796051025,0.9537018537521362,0.003976225852966309,0.9486654281616211,0.9576780796051025,0.9519984722137451,0.005679607391357422,0.004923194646835327,10,10,0,vulnerable_changed,1,no,0,0,10,9,1,0,0
195331,195331,1,tensorflow,,3246,87,2,22,0.9754899740219116,0.9754505157470703,3.9458274841308594e-05,0.9481428617780859,0.9754505157470703,0.9754899740219116,-3.9458274841308594e-05,-8.550286293029785e-05,10,10,2,fixed_changed,0,no,22,0,10,2,8,2,0
224570,224570,0,tensorflow,,3248,87,2,22,0.9754899740219116,0.9754505157470703,3.9458274841308594e-05,0.9481428617780859,0.9754505157470703,0.9754899740219116,-3.9458274841308594e-05,-8.550286293029785e-05,10,10,2,fixed_changed,0,yes,22,0,10,2,8,2,0
195334,195334,1,gpac,,2502,74,2,25,0.955898642539978,0.9516283273696899,0.004270315170288086,0.9422608351707459,0.955898642539978,0.9508841037750244,0.005014538764953613,0.0036489665508270264,10,10,5,vulnerable_changed,1,yes,3,0,10,1,9,5,0
224728,224728,0,gpac,,2479,76,2,25,0.955898642539978,0.9516283273696899,0.004270315170288086,0.9452259635925293,0.955898642539978,0.9508841037750244,0.005014538764953613,0.0027671456336975098,10,10,5,vulnerable_changed,1,no,5,0,10,1,9,5,0
195340,195340,1,tensorflow,,6813,129,2,21,0.9523455500602722,0.94635409116745,0.005991458892822266,0.9302607774734497,0.9523455500602722,0.9439065456390381,0.00843900442123413,0.005619525909423828,10,10,1,vulnerable_changed,1,yes,18,0,10,7,3,1,0
224862,224862,0,tensorflow,,6906,131,2,21,0.9523455500602722,0.94635409116745,0.005991458892822266,0.9302607774734497,0.9523455500602722,0.9439065456390381,0.00843900442123413,0.005619525909423828,10,10,1,vulnerable_changed,1,no,18,0,10,7,3,1,0
195343,195343,1,tensorflow,,7263,141,2,22,0.9698425531387329,0.9650964736938477,0.004746079444885254,0.9579000500115481,0.9698425531387329,0.9650964736938477,0.004746079444885254,0.003384530544281006,10,10,2,vulnerable_changed,1,yes,22,0,10,4,6,2,0
224891,224891,0,tensorflow,,7747,152,2,22,0.9698425531387329,0.9650964736938477,0.004746079444885254,0.9579000500115481,0.9698425531387329,0.9650964736938477,0.004746079444885254,0.003384530544281006,10,10,2,vulnerable_changed,1,no,22,0,10,4,6,2,0
195385,195385,1,flatpak,,3354,89,2,24,0.935231626033783,0.9288256168365479,0.006406009197235107,0.9216567700107893,0.935231626033783,0.9288256168365479,0.008996784687042236,0.007701396942138672,10,10,4,vulnerable_changed,1,yes,4,0,10,1,9,4,0
224964,224964,0,flatpak,,3627,96,2,23,0.9340403079986572,0.9314842224121094,0.0025560855865478516,0.9241212787835494,0.9340403079986572,0.9268539547920227,0.0071863532066345215,0.006233245134353638,10,10,3,vulnerable_changed,1,no,1,0,10,3,7,3,0
195388,195388,1,postgres,,46206,1597,2,23,0.9400221109390259,0.9397159814834595,0.00030612945556640625,0.9317511760670206,0.9400221109390259,0.9350572228431702,0.006590843200683594,0.005777865648269653,10,10,3,vulnerable_changed,1,yes,1,0,10,4,6,3,0
225062,225062,0,postgres,,47132,1623,2,23,0.9400221109390259,0.9397159814834595,0.00030612945556640625,0.9317511760670206,0.9400221109390259,0.9350572228431702,0.006590843200683594,0.005777865648269653,10,10,3,vulnerable_changed,1,no,1,0,10,4,6,3,0
195389,195389,1,tensorflow,,699,19,2,23,0.9200434684753418,0.9200434684753418,0.0,0.9145035536392875,0.9200434684753418,0.9200434684753418,0.0,-0.0009514987468719482,10,10,3,safe_background,0,no,6,0,10,1,9,3,0
225086,225086,0,tensorflow,,722,20,2,24,0.9336208701133728,0.9336208701133728,0.0,0.9213586201270422,0.9317999482154846,0.9336208701133728,-0.0015153288841247559,-0.0016681253910064697,10,10,4,safe_background,0,yes,3,0,10,0,10,4,0
195391,195391,1,tensorflow,,4681,107,2,23,0.9594714045524597,0.9594115018844604,5.990266799926758e-05,0.9523208219072093,0.9594714045524597,0.9560075998306274,0.0034638047218322754,0.003038078546524048,10,10,3,vulnerable_changed,1,yes,23,0,10,2,8,3,0
225125,225125,0,tensorflow,,5193,117,2,23,0.9594714045524597,0.9594115018844604,5.990266799926758e-05,0.9523208219072093,0.9594714045524597,0.9560075998306274,0.0034638047218322754,0.003038078546524048,10,10,3,vulnerable_changed,1,no,23,0,10,2,8,3,0
195398,195398,1,v4l2loopback,,1512,49,2,21,0.9611207246780396,0.9583801031112671,0.002740621566772461,0.9387224628811791,0.9611207246780396,0.9583801031112671,0.002740621566772461,0.002055227756500244,10,10,1,vulnerable_changed,1,yes,0,0,10,3,7,1,0
225383,225383,0,v4l2loopback,,1518,49,2,21,0.9611207246780396,0.9583801031112671,0.002740621566772461,0.9387224628811791,0.9611207246780396,0.9583801031112671,0.002740621566772461,0.002055227756500244,10,10,1,vulnerable_changed,1,no,0,0,10,3,7,1,0
195399,195399,1,tensorflow,,449,14,2,24,0.9233471155166626,0.9233471155166626,0.0,0.9169660434126854,0.9204210042953491,0.9233471155166626,-0.0029261112213134766,-0.0062971413135528564,10,10,4,safe_background,0,no,20,0,10,1,9,4,0
