sample_key,idx,target,project,cwe,char_len,line_count,router_pred,router_prob_yes,router_correct,zero_shot_pred,zero_shot_correct,author_no_yes_pred,author_no_yes_correct,yes_only_pred,yes_only_correct,no_only_pred,no_only_correct,icl_pred,icl_correct,old_rag_pred,old_rag_correct,positive_weighted_rag_pred,positive_weighted_rag_correct,balanced_grouped_no_label_bc_pred,balanced_grouped_no_label_bc_correct
idx:195095,195095,1,e2guardian,CWE-295,3786,118,1,0.5652308019813822,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:221678,221678,0,e2guardian,CWE-295,3911,122,0,0.4199598758268395,1,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:195220,195220,1,tmate-ssh-server,CWE-362,1780,68,0,0.4243028427396592,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:222666,222666,0,tmate-ssh-server,CWE-362,2025,73,0,0.4862853034116393,1,1,0,1,0,1,0,1,0,0,1,1,0,0.0,1.0,1.0,0.0
idx:195230,195230,1,pjproject,CWE-125,7256,215,0,0.461562887118839,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:222737,222737,0,pjproject,CWE-125,7585,231,0,0.4451359332002903,1,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:195231,195231,1,gpac,CWE-476,4464,161,1,0.505000265327567,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:222739,222739,0,gpac,CWE-476,4475,162,1,0.5972702374032061,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:195233,195233,1,tensorflow,CWE-787,360,10,0,0.4422943723617877,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0
idx:222906,222906,0,tensorflow,CWE-787,601,15,0,0.43755771782138303,1,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:195234,195234,1,tensorflow,CWE-617,1873,45,0,0.4299022285570546,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:222925,222925,0,tensorflow,CWE-617,2055,49,1,0.5121070380924744,0,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:195237,195237,1,ImageMagick,CWE-190,7995,257,0,0.37719199694497596,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:223089,223089,0,ImageMagick,CWE-190,8029,257,1,0.5368120361680558,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:195264,195264,1,pcre2,CWE-125,22734,734,1,0.5718158017763366,1,0,0,0,0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0
idx:223368,223368,0,pcre2,CWE-125,22737,734,1,0.5718158017763366,0,0,1,0,1,0,1,0,1,1,0,0,1,0.0,1.0,0.0,1.0
idx:195274,195274,1,tensorflow,CWE-476,4637,118,1,0.5012882897772404,1,1,1,0,0,1,1,0,0,1,1,0,0,0.0,0.0,1.0,1.0
idx:223728,223728,0,tensorflow,CWE-476,4724,121,1,0.5667787782063525,0,1,0,0,1,0,1,0,1,1,0,0,1,0.0,1.0,1.0,0.0
idx:195291,195291,1,tensorflow,CWE-908,3667,87,0,0.47378246500201837,0,1,1,1,1,1,1,1,1,0,0,1,1,1.0,1.0,1.0,1.0
idx:224153,224153,0,tensorflow,CWE-908,3946,93,0,0.3975966491066509,1,1,0,1,0,1,0,1,0,0,1,0,1,0.0,1.0,1.0,0.0
idx:195293,195293,1,mruby,CWE-476,1302,59,0,0.43120625811462554,0,1,1,0,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:224154,224154,0,mruby,CWE-476,1318,59,1,0.6247549680446359,0,1,0,0,1,1,0,1,0,0,1,0,1,1.0,0.0,1.0,0.0
idx:195294,195294,1,tensorflow,CWE-843,967,27,0,0.4081834660015823,0,1,1,1,1,1,1,1,1,0,0,0,0,0.0,0.0,1.0,1.0
idx:224181,224181,0,tensorflow,CWE-843,1181,32,0,0.42040515416948404,1,1,0,1,0,1,0,1,0,0,1,0,1,0.0,1.0,1.0,0.0
idx:195295,195295,1,mruby,CWE-125,3885,178,0,0.30921328154841843,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0
idx:224192,224192,0,mruby,CWE-125,3896,178,1,0.707051543020511,0,0,1,0,1,0,1,0,1,0,1,1,0,0.0,1.0,0.0,1.0
idx:195296,195296,1,uWebSockets,CWE-787,2354,56,0,0.47620111132593435,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:224208,224208,0,uWebSockets,CWE-787,2571,62,1,0.5422752549230351,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:195308,195308,1,flatpak,CWE-20,10440,275,0,0.43486447674355644,0,1,1,1,1,1,1,1,1,0,0,1,1,0.0,0.0,1.0,1.0
idx:224277,224277,0,flatpak,CWE-20,10472,276,1,0.5628001974339116,0,1,0,1,0,1,0,1,0,0,1,0,1,0.0,1.0,1.0,0.0
idx:195309,195309,1,squid,CWE-400,11823,346,0,0.3079597621461474,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:224281,224281,0,squid,CWE-400,11400,338,1,0.5494334088142783,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:195328,195328,1,gpac,CWE-415,1840,84,1,0.5181441104991747,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:224472,224472,0,gpac,CWE-415,1840,84,1,0.595102886150614,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:195331,195331,1,tensorflow,CWE-843,3246,87,1,0.5944469910317154,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:224570,224570,0,tensorflow,CWE-843,3248,87,1,0.5944469910317154,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:195334,195334,1,gpac,CWE-415,2502,74,0,0.4937293577947488,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:224728,224728,0,gpac,CWE-415,2479,76,1,0.5350619388242582,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:195340,195340,1,tensorflow,CWE-190,6813,129,0,0.4429678291271308,0,1,1,1,1,1,1,1,1,1,1,0,0,1.0,1.0,1.0,1.0
idx:224862,224862,0,tensorflow,CWE-190,6906,131,1,0.5389891022720503,0,1,0,1,0,1,0,1,0,1,0,0,1,1.0,0.0,1.0,0.0
idx:195343,195343,1,tensorflow,CWE-125,7263,141,0,0.47156709027922195,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:224891,224891,0,tensorflow,CWE-125,7747,152,0,0.4488941600579134,1,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:195385,195385,1,flatpak,CWE-276,3354,89,0,0.4456874006633545,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0
idx:224964,224964,0,flatpak,CWE-276,3627,96,0,0.4355084849156172,1,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,1.0,0.0
idx:195388,195388,1,postgres,CWE-522,46206,1597,0,0.33347594135692143,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:225062,225062,0,postgres,CWE-522,47132,1623,1,0.5569478530732027,0,0,1,0,1,0,1,0,1,1,0,0,1,0.0,1.0,0.0,1.0
idx:195389,195389,1,tensorflow,CWE-617,699,19,0,0.30118918560398933,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:225086,225086,0,tensorflow,CWE-617,722,20,0,0.4088070584905877,1,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:195391,195391,1,tensorflow,CWE-190,4681,107,0,0.4510282644115793,0,1,1,1,1,1,1,1,1,0,0,1,1,1.0,1.0,1.0,1.0
idx:225125,225125,0,tensorflow,CWE-190,5193,117,0,0.43662131213830563,1,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:195398,195398,1,v4l2loopback,CWE-134,1512,49,0,0.4123695948197195,0,1,1,1,1,1,1,1,1,1,1,0,0,1.0,1.0,1.0,1.0
idx:225383,225383,0,v4l2loopback,CWE-134,1518,49,1,0.581146265508825,0,0,1,0,1,1,0,0,1,0,1,1,0,1.0,0.0,1.0,0.0
idx:195399,195399,1,tensorflow,CWE-476,449,14,1,0.5604917546891329,1,1,1,1,1,1,1,1,1,0,0,1,1,1.0,1.0,1.0,1.0
idx:225473,225473,0,tensorflow,CWE-476,508,17,1,0.584307024803175,0,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:195402,195402,1,tensorflow,CWE-190,312,10,1,0.5436330118717856,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:225547,225547,0,tensorflow,CWE-190,318,10,1,0.7097180147725412,0,1,0,0,1,1,0,1,0,1,0,0,1,1.0,0.0,1.0,0.0
idx:195403,195403,1,tensorflow,CWE-190,260,8,0,0.3967060474561081,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0
idx:225552,225552,0,tensorflow,CWE-190,263,8,1,0.6521963222997137,0,1,0,1,0,1,0,0,1,0,1,1,0,0.0,1.0,1.0,0.0
idx:195404,195404,1,tensorflow,CWE-369,4646,114,0,0.40451304448557773,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:225563,225563,0,tensorflow,CWE-369,5009,121,0,0.42622257402177477,1,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:195405,195405,1,ImageMagick6,CWE-190,7979,259,0,0.38825529944780335,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:225566,225566,0,ImageMagick6,CWE-190,8015,259,1,0.5635619254559929,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:195409,195409,1,gpac,CWE-476,269,11,1,0.5385480150236578,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:226029,226029,0,gpac,CWE-476,279,13,1,0.7120020724569064,0,1,0,0,1,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:195410,195410,1,tensorflow,CWE-476,2921,58,0,0.22394937958339273,0,1,1,0,0,0,0,1,1,0,0,1,1,1.0,1.0,1.0,1.0
idx:226433,226433,0,tensorflow,CWE-476,3181,59,0,0.39781748310636283,1,1,0,1,0,0,1,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:195471,195471,1,weechat,CWE-476,3200,105,0,0.42365893629122214,0,1,1,1,1,1,1,1,1,0,0,1,1,0.0,0.0,1.0,1.0
idx:227022,227022,0,weechat,CWE-476,3216,105,1,0.663167385122675,0,1,0,1,0,1,0,1,0,0,1,1,0,0.0,1.0,1.0,0.0
idx:195565,195565,1,hhvm,CWE-119,3314,136,1,0.6627645953919763,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:228563,228563,0,hhvm,CWE-119,3598,140,1,0.654744137415436,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:195626,195626,1,qemu,CWE-787,410,19,1,0.5700739278630033,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:229165,229165,0,qemu,CWE-787,486,20,1,0.6085939234832577,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:195629,195629,1,tensorflow,CWE-476,1859,42,1,0.5019313493744695,1,0,0,0,0,1,1,0,0,1,1,0,0,0.0,0.0,0.0,0.0
idx:229337,229337,0,tensorflow,CWE-476,1966,45,1,0.5888637580751661,0,1,0,1,0,0,1,1,0,1,0,0,1,0.0,1.0,0.0,1.0
idx:195665,195665,1,njs,CWE-703,4339,155,1,0.571040565337646,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,1.0,1.0
idx:230302,230302,0,njs,CWE-703,4486,160,0,0.45540685692973176,1,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:195670,195670,1,pjproject,CWE-703,3296,121,0,0.4559920081173852,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:230394,230394,0,pjproject,CWE-703,3343,123,1,0.7429830342360779,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:195691,195691,1,mruby,CWE-703,51274,1844,0,0.27395751397542467,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:231012,231012,0,mruby,CWE-703,51202,1841,0,0.4193623761915628,1,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,0.0,1.0
idx:195692,195692,1,FreeRTOS-Kernel,CWE-200,2805,55,0,0.4875218003050854,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,0.0,0.0
idx:231048,231048,0,FreeRTOS-Kernel,CWE-200,2940,58,1,0.6433089271570133,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,0.0,1.0
idx:195720,195720,1,mvfst,CWE-703,3323,80,1,0.5062891823774855,1,1,1,1,1,1,1,1,1,0,0,1,1,0.0,0.0,1.0,1.0
idx:231710,231710,0,mvfst,CWE-703,3434,83,1,0.5412721682219986,0,1,0,0,1,1,0,1,0,1,0,1,0,0.0,1.0,1.0,0.0
idx:195740,195740,1,libjpeg,CWE-703,6317,170,1,0.5384338744380163,1,1,1,1,1,1,1,1,1,0,0,1,1,1.0,1.0,1.0,1.0
idx:232289,232289,0,libjpeg,CWE-703,6336,173,1,0.5244780480716577,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:195741,195741,1,libjpeg,CWE-703,5436,150,0,0.44976510986018087,0,1,1,1,1,1,1,1,1,0,0,1,1,1.0,1.0,1.0,1.0
idx:232287,232287,0,libjpeg,CWE-703,5449,151,1,0.6341372146035206,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:195742,195742,1,gpac,CWE-476,15815,498,0,0.40903466626690665,0,1,1,1,1,1,1,1,1,0,0,0,0,1.0,1.0,1.0,1.0
idx:232329,232329,0,gpac,CWE-476,15893,499,1,0.6116899190481885,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:195752,195752,1,tensorflow,CWE-476,2398,47,1,0.5595286837795608,1,1,1,1,1,1,1,1,1,0,0,1,1,1.0,1.0,1.0,1.0
idx:232405,232405,0,tensorflow,CWE-476,2915,58,1,0.513033526849458,0,1,0,0,1,1,0,1,0,0,1,0,1,0.0,1.0,1.0,0.0
idx:195768,195768,1,tensorflow,CWE-703,1049,23,1,0.5339612210691471,1,1,1,1,1,1,1,1,1,0,0,1,1,1.0,1.0,1.0,1.0
idx:232839,232839,0,tensorflow,CWE-703,1205,26,0,0.4240304770942663,1,1,0,1,0,1,0,1,0,0,1,1,0,0.0,1.0,1.0,0.0
idx:195800,195800,1,deark,CWE-369,1444,47,0,0.40994987822621676,0,1,1,1,1,1,1,1,1,0,0,0,0,0.0,0.0,1.0,1.0
idx:233862,233862,0,deark,CWE-369,1471,49,0,0.47055043140859204,1,1,0,1,0,1,0,1,0,0,1,1,0,0.0,1.0,0.0,1.0
idx:195801,195801,1,php-src,CWE-476,3632,125,0,0.42906418766662546,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:233867,233867,0,php-src,CWE-476,3633,125,1,0.7697893253800976,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:195908,195908,1,linux,CWE-703,4198,148,0,0.38727569924641314,0,1,1,1,1,1,1,0,0,0,0,1,1,1.0,1.0,1.0,1.0
idx:234731,234731,0,linux,CWE-703,4213,148,1,0.6316111011465473,0,1,0,1,0,1,0,0,1,1,0,1,0,1.0,0.0,1.0,0.0
idx:195909,195909,1,ImageMagick,CWE-125,79137,2411,0,0.3558719425276004,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:234875,234875,0,ImageMagick,CWE-125,79225,2414,1,0.5682209161998768,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:195954,195954,1,pjproject,CWE-787,983,38,0,0.4663422698916322,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:235642,235642,0,pjproject,CWE-787,1097,42,1,0.5370481844438105,0,1,0,1,0,1,0,1,0,0,1,0,1,1.0,0.0,1.0,0.0
idx:195965,195965,1,tensorflow,CWE-787,7615,163,0,0.2923334042229181,0,1,1,1,1,1,1,1,1,0,0,1,1,1.0,1.0,1.0,1.0
idx:235765,235765,0,tensorflow,CWE-787,7660,163,1,0.5667150324811907,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:195984,195984,1,gpac,CWE-703,313,18,1,0.5319801698599431,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:236125,236125,0,gpac,CWE-703,339,10,1,0.6050022170475432,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:196276,196276,1,lsquic,CWE-269,1227,33,0,0.37421632188693676,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:237885,237885,0,lsquic,CWE-269,1305,35,1,0.6717924526023792,0,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:196316,196316,1,barebox,CWE-200,292,18,1,0.6056724081831792,1,1,1,1,1,1,1,1,1,0,0,1,1,1.0,1.0,1.0,1.0
idx:238322,238322,0,barebox,CWE-200,305,20,0,0.43290545943279923,1,1,0,0,1,0,1,0,1,0,1,1,0,0.0,1.0,0.0,1.0
idx:196328,196328,1,vim,CWE-416,18096,684,0,0.4862991114007454,0,1,1,1,1,1,1,1,1,0,0,1,1,1.0,1.0,1.0,1.0
idx:238803,238803,0,vim,CWE-416,18162,684,0,0.47127671053329645,1,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,0.0,1.0
idx:196578,196578,1,vim,CWE-787,803,29,0,0.48728532479596176,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:240276,240276,0,vim,CWE-787,803,29,1,0.6276594674303035,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:196587,196587,1,tensorflow,CWE-369,3420,69,0,0.48340305741114376,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
