pair_id,vuln_row_id,fixed_row_id,vuln_idx,fixed_idx,project,cwe,vuln_pred,fixed_pred,vuln_prob_yes,fixed_prob_yes,pair_outcome
19,38,39,195069,221079,gpac,CWE-120,0,0,0.47517338395118713,0.4750373661518097,P-B
20,40,41,195073,221123,tensorflow,CWE-416,0,0,0.45126602053642273,0.44999679923057556,P-B
21,42,43,195074,221160,gpac,CWE-415,0,0,0.48460397124290466,0.48460397124290466,P-B
22,44,45,195082,221413,linux,CWE-862,0,0,0.48605331778526306,0.4858826994895935,P-B
23,46,47,195083,221428,tensorflow,CWE-617,0,0,0.4958725571632385,0.486945241689682,P-B
24,48,49,195091,221631,tensorflow,CWE-754,0,0,0.4944460093975067,0.49504104256629944,P-B
25,50,51,195092,221651,hermes,CWE-843,1,1,0.5181366205215454,0.5181366205215454,P-V
26,52,53,195095,221678,e2guardian,CWE-295,0,0,0.48524710536003113,0.48524710536003113,P-B
27,54,55,195220,222666,tmate-ssh-server,CWE-362,1,1,0.5254687070846558,0.5254687070846558,P-V
28,56,57,195230,222737,pjproject,CWE-125,0,0,0.4673013687133789,0.4673013687133789,P-B
29,58,59,195231,222739,gpac,CWE-476,1,1,0.518439531326294,0.518439531326294,P-V
30,60,61,195233,222906,tensorflow,CWE-787,1,0,0.5434463620185852,0.4678179621696472,P-C
31,62,63,195234,222925,tensorflow,CWE-617,0,0,0.47924473881721497,0.47385504841804504,P-B
32,64,65,195237,223089,ImageMagick,CWE-190,1,1,0.507445752620697,0.507445752620697,P-V
33,66,67,195264,223368,pcre2,CWE-125,0,0,0.48920226097106934,0.48920226097106934,P-B
34,68,69,195274,223728,tensorflow,CWE-476,0,0,0.48706531524658203,0.4823124408721924,P-B
35,70,71,195291,224153,tensorflow,CWE-908,0,0,0.4786745011806488,0.4733947515487671,P-B
36,72,73,195293,224154,mruby,CWE-476,1,1,0.502288818359375,0.5017166137695312,P-V
37,74,75,195294,224181,tensorflow,CWE-843,0,0,0.4976959526538849,0.4844525158405304,P-B
38,76,77,195295,224192,mruby,CWE-125,1,1,0.502586305141449,0.502586305141449,P-V
39,78,79,195296,224208,uWebSockets,CWE-787,0,0,0.46685320138931274,0.4658658504486084,P-B
40,80,81,195308,224277,flatpak,CWE-20,0,0,0.46569880843162537,0.46569880843162537,P-B
41,82,83,195309,224281,squid,CWE-400,1,1,0.520444929599762,0.5165878534317017,P-V
42,84,85,195328,224472,gpac,CWE-415,0,0,0.4972763657569885,0.4965668320655823,P-B
43,86,87,195331,224570,tensorflow,CWE-843,0,0,0.4950982332229614,0.4950982332229614,P-B
44,88,89,195334,224728,gpac,CWE-415,1,1,0.5110265016555786,0.5106185078620911,P-V
45,90,91,195340,224862,tensorflow,CWE-190,0,0,0.48565685749053955,0.48565685749053955,P-B
46,92,93,195343,224891,tensorflow,CWE-125,0,0,0.4787047207355499,0.4787047207355499,P-B
47,94,95,195385,224964,flatpak,CWE-276,1,1,0.5254915356636047,0.5254915356636047,P-V
48,96,97,195388,225062,postgres,CWE-522,0,0,0.4926000237464905,0.4926000237464905,P-B
49,98,99,195389,225086,tensorflow,CWE-617,1,1,0.513086199760437,0.5136151313781738,P-V
50,100,101,195391,225125,tensorflow,CWE-190,0,0,0.48616382479667664,0.48616382479667664,P-B
51,102,103,195398,225383,v4l2loopback,CWE-134,0,0,0.4900982975959778,0.4893357455730438,P-B
52,104,105,195399,225473,tensorflow,CWE-476,1,1,0.5318629145622253,0.5284839868545532,P-V
53,106,107,195402,225547,tensorflow,CWE-190,0,0,0.49484652280807495,0.49507537484169006,P-B
54,108,109,195403,225552,tensorflow,CWE-190,1,1,0.5700022578239441,0.5740366578102112,P-V
55,110,111,195404,225563,tensorflow,CWE-369,0,0,0.4926305413246155,0.47368577122688293,P-B
56,112,113,195405,225566,ImageMagick6,CWE-190,1,1,0.5076364278793335,0.5076364278793335,P-V
57,114,115,195409,226029,gpac,CWE-476,1,1,0.5567912459373474,0.5538522005081177,P-V
58,116,117,195410,226433,tensorflow,CWE-476,0,0,0.4783087968826294,0.4967270493507385,P-B
59,118,119,195471,227022,weechat,CWE-476,0,0,0.486945241689682,0.4873417317867279,P-B
60,120,121,195565,228563,hhvm,CWE-119,0,0,0.4785916805267334,0.4770745038986206,P-B
61,122,123,195626,229165,qemu,CWE-787,1,0,0.539908230304718,0.49365267157554626,P-C
62,124,125,195629,229337,tensorflow,CWE-476,0,0,0.4872063994407654,0.4857625961303711,P-B
63,126,127,195665,230302,njs,CWE-703,1,1,0.50164794921875,0.50164794921875,P-V
64,128,129,195670,230394,pjproject,CWE-703,1,1,0.5104774236679077,0.5104774236679077,P-V
65,130,131,195691,231012,mruby,CWE-703,0,0,0.487591415643692,0.487591415643692,P-B
66,132,133,195692,231048,FreeRTOS-Kernel,CWE-200,0,0,0.46693673729896545,0.46746471524238586,P-B
67,134,135,195720,231710,mvfst,CWE-703,0,0,0.49164658784866333,0.49164658784866333,P-B
68,136,137,195740,232289,libjpeg,CWE-703,0,0,0.47682419419288635,0.4761115312576294,P-B
69,138,139,195741,232287,libjpeg,CWE-703,0,0,0.4776160418987274,0.47684940695762634,P-B
70,140,141,195742,232329,gpac,CWE-476,0,0,0.4826810956001282,0.4817281663417816,P-B
71,142,143,195752,232405,tensorflow,CWE-476,0,0,0.48466208577156067,0.47829943895339966,P-B
72,144,145,195768,232839,tensorflow,CWE-703,0,0,0.47619524598121643,0.46831947565078735,P-B
73,146,147,195800,233862,deark,CWE-369,1,1,0.525551438331604,0.5240692496299744,P-V
74,148,149,195801,233867,php-src,CWE-476,1,1,0.5036467909812927,0.5044020414352417,P-V
75,150,151,195908,234731,linux,CWE-703,0,0,0.49361076951026917,0.4932560324668884,P-B
76,152,153,195909,234875,ImageMagick,CWE-125,0,0,0.4878411591053009,0.4878411591053009,P-B
77,154,155,195954,235642,pjproject,CWE-787,1,0,0.5306735634803772,0.4691877067089081,P-C
78,156,157,195965,235765,tensorflow,CWE-787,1,1,0.5173765420913696,0.5173765420913696,P-V
79,158,159,195984,236125,gpac,CWE-703,1,1,0.5684607625007629,0.5158295035362244,P-V
80,160,161,196276,237885,lsquic,CWE-269,1,0,0.5091466307640076,0.48905351758003235,P-C
81,162,163,196316,238322,barebox,CWE-200,1,0,0.5083934664726257,0.4979705810546875,P-C
82,164,165,196328,238803,vim,CWE-416,0,0,0.4944307804107666,0.4944307804107666,P-B
83,166,167,196578,240276,vim,CWE-787,1,1,0.5297556519508362,0.5330518484115601,P-V
84,168,169,196587,240595,tensorflow,CWE-369,0,0,0.47474342584609985,0.47474342584609985,P-B
85,170,171,196611,241040,booth,CWE-284,0,0,0.48019492626190186,0.47790437936782837,P-B
86,172,173,196621,241311,mruby,CWE-787,1,1,0.5747080445289612,0.5666331052780151,P-V
87,174,175,196629,241369,tensorflow,CWE-354,0,0,0.4847554862499237,0.484968900680542,P-B
88,176,177,196689,242619,tensorflow,CWE-703,0,0,0.4875199496746063,0.4911622405052185,P-B
89,178,179,196691,242637,gpac,CWE-703,0,0,0.4827263057231903,0.4827263057231903,P-B
90,180,181,196698,242899,tensorflow,CWE-125,0,0,0.48545482754707336,0.48545482754707336,P-B
91,182,183,196705,242926,tensorflow,CWE-20,0,0,0.47631511092185974,0.4789218604564667,P-B
92,184,185,196790,245140,tensorflow,CWE-703,0,0,0.4826843738555908,0.4826843738555908,P-B
93,186,187,196801,245434,gpac,CWE-703,0,0,0.4947054088115692,0.4947054088115692,P-B
94,188,189,196829,245921,tensorflow,CWE-476,1,1,0.509276270866394,0.5017623901367188,P-V
95,190,191,196834,246207,tensorflow,CWE-125,1,1,0.5629875659942627,0.5488851070404053,P-V
96,192,193,196841,246237,furnace,CWE-703,0,0,0.4711623787879944,0.4711623787879944,P-B
97,194,195,196846,246495,tensorflow,CWE-369,1,0,0.5127192735671997,0.4789828956127167,P-C
98,196,197,196860,246693,gpac,CWE-787,0,0,0.47021201252937317,0.46950504183769226,P-B
99,198,199,196885,247290,tensorflow,CWE-703,0,0,0.47042107582092285,0.47543787956237793,P-B
100,200,201,196889,247337,rpm,CWE-284,1,0,0.5216848850250244,0.4959641098976135,P-C
101,202,203,196893,247550,envoy,CWE-362,0,0,0.4817907214164734,0.4817907214164734,P-B
102,204,205,196894,247755,cryptopp,CWE-399,0,0,0.49084004759788513,0.48569878935813904,P-B
103,206,207,196993,249510,libjxl,CWE-369,0,0,0.4934162497520447,0.4934162497520447,P-B
104,208,209,197015,249989,gpac,CWE-476,1,1,0.5055081844329834,0.5088186860084534,P-V
105,210,211,197057,250692,drogon,CWE-552,1,1,0.5177556872367859,0.5215394496917725,P-V
106,212,213,197095,251946,tensorflow,CWE-369,1,1,0.531884491443634,0.531884491443634,P-V
107,214,215,197111,252437,tinyexr,CWE-20,0,0,0.4817471504211426,0.4817471504211426,P-B
108,216,217,197128,253515,mruby,CWE-125,1,1,0.502586305141449,0.502586305141449,P-V
109,218,219,197135,253699,linux,CWE-703,0,0,0.4650002717971802,0.4650002717971802,P-B
110,220,221,197142,253970,tensorflow,CWE-476,0,0,0.4987030029296875,0.4746359884738922,P-B
111,222,223,197185,255032,FFmpeg,CWE-252,0,0,0.4742002785205841,0.4744057357311249,P-B
112,224,225,197223,255574,njs,CWE-787,0,0,0.4889430105686188,0.4893128573894501,P-B
113,226,227,197239,255787,tensorflow,CWE-20,0,0,0.49697113037109375,0.48236575722694397,P-B
114,228,229,197242,255807,tensorflow,CWE-908,1,1,0.504714846611023,0.504714846611023,P-V
115,230,231,197247,255932,tensorflow,CWE-369,0,0,0.4741631746292114,0.4741631746292114,P-B
116,232,233,197262,256138,tensorflow,CWE-125,0,0,0.48494699597358704,0.4789348542690277,P-B
117,234,235,197305,256441,pjproject,CWE-200,0,0,0.4522939920425415,0.45202183723449707,P-B
118,236,237,197318,256587,tensorflow,CWE-703,1,1,0.5178495049476624,0.5070719718933105,P-V
119,238,239,197326,256947,tensorflow,CWE-703,1,1,0.5186337828636169,0.5186337828636169,P-V
120,240,241,197359,257461,tensorflow,CWE-703,0,0,0.46697473526000977,0.46697473526000977,P-B
121,242,243,197395,258082,tensorflow,CWE-369,0,0,0.47694891691207886,0.48136571049690247,P-B
122,244,245,197466,259081,tensorflow,CWE-476,0,0,0.49665072560310364,0.4687260091304779,P-B
123,246,247,197499,259515,gpac,CWE-416,1,1,0.5054013729095459,0.5054013729095459,P-V
124,248,249,197511,259619,libjpeg,CWE-787,1,1,0.50788813829422,0.5058591365814209,P-V
125,250,251,197517,230147,glewlwyd,CWE-787,1,1,0.5146976113319397,0.5106680989265442,P-V
126,252,253,197518,259732,tensorflow,CWE-703,0,0,0.46830812096595764,0.4683992564678192,P-B
127,254,255,197565,261220,wolfMQTT,CWE-787,0,0,0.48326733708381653,0.48326733708381653,P-B
128,256,257,197593,261769,njs,CWE-416,1,1,0.5249521732330322,0.5275618433952332,P-V
129,258,259,197666,262721,njs,CWE-703,1,1,0.5071711540222168,0.5071711540222168,P-V
130,260,261,197719,262803,tensorflow,CWE-125,1,1,0.526429295539856,0.526429295539856,P-V
131,262,263,197748,263382,tensorflow,CWE-703,0,0,0.4756490886211395,0.4756490886211395,P-B
132,264,265,197760,263521,tensorflow,CWE-125,1,1,0.5338948965072632,0.5189385414123535,P-V
133,266,267,197796,187732,qemu,CWE-703,1,1,0.5140115022659302,0.5140115022659302,P-V
134,268,269,197801,264367,tensorflow,CWE-345,0,0,0.4983673095703125,0.4983673095703125,P-B
135,270,271,197824,264657,gpac,CWE-416,1,0,0.5192232728004456,0.49583059549331665,P-C
136,272,273,197826,264715,tensorflow,CWE-824,0,0,0.4755815267562866,0.4736771881580353,P-B
137,274,275,197893,265432,tensorflow,CWE-703,1,1,0.5781505107879639,0.5416778326034546,P-V
138,276,277,197973,267357,crun,CWE-276,1,1,0.5164353847503662,0.5164353847503662,P-V
139,278,279,197998,267917,tensorflow,CWE-703,0,0,0.4754626154899597,0.47151979804039,P-B
140,280,281,198010,267985,radare2,CWE-125,0,0,0.4660899341106415,0.4660899341106415,P-B
141,282,283,198013,268104,tensorflow,CWE-703,0,0,0.4791381061077118,0.4804767668247223,P-B
142,284,285,198116,269323,tensorflow,CWE-125,0,0,0.46909084916114807,0.46909084916114807,P-B
143,286,287,198117,269330,tensorflow,CWE-476,0,0,0.4787226617336273,0.4787226617336273,P-B
144,288,289,198161,269941,ImageMagick,CWE-125,1,1,0.509772002696991,0.509772002696991,P-V
145,290,291,198169,270119,tensorflow,CWE-369,1,1,0.6094369888305664,0.5893914699554443,P-V
146,292,293,198239,270767,barebox,CWE-200,0,0,0.46938344836235046,0.46938344836235046,P-B
147,294,295,198259,270922,tensorflow,CWE-369,0,0,0.4875018894672394,0.4788724482059479,P-B
148,296,297,198282,271526,tensorflow,CWE-369,0,0,0.48671650886535645,0.48671650886535645,P-B
149,298,299,198350,273091,owntone-server,CWE-416,0,0,0.4903290569782257,0.49543777108192444,P-B
150,300,301,198374,273407,tensorflow,CWE-703,1,1,0.5050733685493469,0.5050733685493469,P-V
151,302,303,198399,273880,uftpd,CWE-787,1,1,0.50054931640625,0.5027198791503906,P-V
152,304,305,198439,274773,mruby,CWE-288,0,0,0.48758000135421753,0.48758000135421753,P-B
153,306,307,198449,274814,pjproject,CWE-787,0,0,0.48563018441200256,0.48437434434890747,P-B
154,308,309,198452,274865,tensorflow,CWE-703,1,1,0.5211436748504639,0.5245169401168823,P-V
155,310,311,198476,275525,njs,CWE-416,1,1,0.5135026574134827,0.5120387673377991,P-V
156,312,313,198499,275987,micro-ecc,CWE-415,0,0,0.4935077428817749,0.4948274791240692,P-B
157,314,315,198523,276447,tensorflow,CWE-416,0,0,0.49909210205078125,0.47302955389022827,P-B
158,316,317,198545,276921,u-boot,CWE-787,0,0,0.48410189151763916,0.48401039838790894,P-B
159,318,319,198556,276993,mruby,CWE-703,1,1,0.50164794921875,0.5013275146484375,P-V
160,320,321,198566,277489,libmobi,CWE-787,0,1,0.47467872500419617,0.510999858379364,P-R
161,322,323,198662,279948,vim,CWE-787,0,0,0.48111382126808167,0.48111382126808167,P-B
162,324,325,198692,281119,ipsec,CWE-125,0,0,0.47513723373413086,0.46443089842796326,P-B
163,326,327,198695,281247,MilkyTracker,CWE-787,0,0,0.4853767156600952,0.4675672948360443,P-B
164,328,329,198703,281662,LibRaw,CWE-189,1,1,0.5068584084510803,0.5067134499549866,P-V
165,330,331,198736,282862,linux,CWE-401,0,0,0.47521716356277466,0.4775465726852417,P-B
166,332,333,198743,282984,LuaJIT,CWE-125,0,0,0.48770958185195923,0.487762987613678,P-B
167,334,335,198927,285157,radare2,CWE-125,0,0,0.4710654616355896,0.4710654616355896,P-B
168,336,337,198983,286739,swtpm,CWE-125,0,0,0.46053528785705566,0.45818957686424255,P-B
169,338,339,199159,289293,linux,CWE-362,0,0,0.4920051097869873,0.49277931451797485,P-B
170,340,341,199712,291761,linux,CWE-415,1,1,0.6134970784187317,0.5954925417900085,P-V
171,342,343,199767,292205,hexchat,CWE-22,0,0,0.496192991733551,0.49774935841560364,P-B
172,344,345,199778,292609,puma,CWE-444,0,0,0.4944460093975067,0.4944460093975067,P-B
173,346,347,199833,293496,chafa,CWE-476,0,0,0.4659000039100647,0.4720492959022522,P-B
174,348,349,199836,293522,pjproject,CWE-125,1,1,0.5458985567092896,0.5002288818359375,P-V
175,350,351,199841,293750,radare2,CWE-476,1,1,0.5128641724586487,0.5128641724586487,P-V
176,352,353,199851,293939,vim,CWE-787,0,0,0.4879135489463806,0.4879135489463806,P-B
177,354,355,199952,295887,MilkyTracker,CWE-787,0,0,0.4798935651779175,0.4798935651779175,P-B
178,356,357,199984,296226,vim,CWE-416,0,0,0.4869052469730377,0.48762959241867065,P-B
179,358,359,200113,299319,ImageMagick,CWE-787,0,0,0.4884893000125885,0.4880317747592926,P-B
180,360,361,200157,299905,exim,CWE-264,1,1,0.5002059936523438,0.5002059936523438,P-V
181,362,363,200163,299976,linux,CWE-200,0,0,0.47363439202308655,0.47368764877319336,P-B
182,364,365,200287,300731,linux,CWE-200,0,0,0.469056636095047,0.469056636095047,P-B
183,366,367,200305,301016,ghostpdl,CWE-787,0,0,0.473174124956131,0.47263970971107483,P-B
184,368,369,200320,301429,samba,CWE-665,1,1,0.5051954388618469,0.5051954388618469,P-V
185,370,371,200323,301481,vim,CWE-787,0,0,0.4870215058326721,0.4870215058326721,P-B
186,372,373,200379,302095,radare2,CWE-476,1,1,0.5359068512916565,0.5330594778060913,P-V
187,374,375,200695,308163,linux,CWE-401,0,0,0.4734746217727661,0.47474151849746704,P-B
188,376,377,200781,309831,ncurses,CWE-787,1,1,0.5110989809036255,0.5162410736083984,P-V
189,378,379,200895,312399,vim,CWE-703,1,0,0.5068507790565491,0.4955826997756958,P-C
190,380,381,200934,313134,libvirt,CWE-212,0,0,0.4923139810562134,0.49211186170578003,P-B
191,382,383,200976,313850,vim,CWE-787,1,1,0.5199721455574036,0.513134777545929,P-V
192,384,385,201007,314536,pjproject,CWE-787,0,0,0.46640506386756897,0.4652128517627716,P-B
193,386,387,201343,317271,linux,CWE-416,1,1,0.6032308340072632,0.6033769249916077,P-V
194,388,389,201353,318099,wireless-drivers,CWE-415,0,0,0.4663139283657074,0.4663139283657074,P-B
195,390,391,201382,318781,gerbv,CWE-787,0,0,0.4808976650238037,0.4808976650238037,P-B
196,392,393,201384,318962,vim,CWE-787,1,1,0.530795156955719,0.5294021368026733,P-V
197,394,395,201451,319422,ImageMagick6,CWE-787,0,0,0.49839019775390625,0.49839019775390625,P-B
198,396,397,201872,325821,gnutls,CWE-310,1,1,0.5099207162857056,0.5101152062416077,P-V
199,398,399,201885,326119,vim,CWE-416,0,0,0.4773276448249817,0.4773276448249817,P-B
200,400,401,201913,326629,libarchive,CWE-59,0,0,0.48285213112831116,0.4829978942871094,P-B
201,402,403,201925,326914,linux,CWE-476,1,1,0.5216177701950073,0.5139886736869812,P-V
202,404,405,202081,328807,vim,CWE-787,1,1,0.5113505721092224,0.5113505721092224,P-V
203,406,407,202082,328836,radare2,CWE-125,1,0,0.504531741142273,0.4751144349575043,P-C
204,408,409,202125,329925,cairo,CWE-787,1,1,0.5083228945732117,0.5097262859344482,P-V
205,410,411,202256,331760,qtbase,CWE-787,0,0,0.49272966384887695,0.49272966384887695,P-B
206,412,413,202276,332375,vim,CWE-787,0,0,0.4968719780445099,0.4968719780445099,P-B
207,414,415,202304,333041,vim,CWE-122,0,0,0.49292802810668945,0.497928649187088,P-B
208,416,417,202392,333503,php-src,CWE-119,1,1,0.5059658885002136,0.5063091516494751,P-V
209,418,419,202659,336106,net,CWE-125,0,0,0.4891050457954407,0.4959259629249573,P-B
210,420,421,202677,336484,qemu,CWE-369,0,0,0.46102431416511536,0.4565460681915283,P-B
211,422,423,202688,336807,ghostpdl,CWE-787,1,0,0.5595457553863525,0.48350363969802856,P-C
212,424,425,202708,337374,vim,CWE-476,1,1,0.523382306098938,0.523726761341095,P-V
213,426,427,202719,337848,linux,CWE-704,1,1,0.5229768753051758,0.5230967998504639,P-V
214,428,429,202748,338747,ImageMagick,CWE-772,1,1,0.5087156891822815,0.5087156891822815,P-V
215,430,431,202783,339712,php-src,CWE-119,1,0,0.5565803647041321,0.46299654245376587,P-C
216,432,433,202822,341817,ghostpdl,CWE-787,0,0,0.47745704650878906,0.4764036238193512,P-B
217,434,435,202888,343175,linux,CWE-787,0,0,0.4948122203350067,0.48389798402786255,P-B
218,436,437,202889,343158,linux,CWE-787,1,0,0.5032805800437927,0.4840485155582428,P-C
219,438,439,202892,343298,pure-ftpd,CWE-434,0,0,0.4748670756816864,0.4748670756816864,P-B
220,440,441,202943,344242,lua,CWE-787,1,1,0.5464432239532471,0.5346201062202454,P-V
221,442,443,203614,345131,linux,CWE-703,0,0,0.47184494137763977,0.47187912464141846,P-B
222,444,445,203902,346415,vim,CWE-703,0,0,0.48443055152893066,0.48556825518608093,P-B
223,446,447,204016,349259,squashfs-tools,CWE-200,0,0,0.4915703535079956,0.4918067753314972,P-B
224,448,449,204017,349259,squashfs-tools,CWE-200,0,0,0.4918067753314972,0.4918067753314972,P-B
225,450,451,204019,349251,squashfs-tools,CWE-200,0,0,0.4906741678714752,0.4906741678714752,P-B
226,452,453,204032,349528,linux,CWE-772,1,1,0.5719160437583923,0.5646986961364746,P-V
227,454,455,204036,349888,net,CWE-787,1,0,0.5023345947265625,0.4694214463233948,P-C
228,456,457,204073,351182,shapelib,CWE-415,1,1,0.550018310546875,0.5506376028060913,P-V
229,458,459,204115,353015,openldap,CWE-617,0,0,0.4580305218696594,0.4580305218696594,P-B
230,460,461,204137,353124,poppler,CWE-369,0,0,0.49348488450050354,0.49348488450050354,P-B
231,462,463,204195,355014,pjproject,CWE-125,1,0,0.5281426906585693,0.4714342951774597,P-C
232,464,465,204243,355649,vim,CWE-787,0,0,0.48253771662712097,0.4749622046947479,P-B
233,466,467,204278,356170,firejail,CWE-94,1,1,0.5057675242424011,0.5000534057617188,P-V
234,468,469,204351,357668,squirrel,CWE-125,1,0,0.5027922987937927,0.4905521273612976,P-C
235,470,471,204412,359206,bpf,CWE-787,0,0,0.46634432673454285,0.45861390233039856,P-B
236,472,473,204425,359365,frr,CWE-125,0,0,0.47145140171051025,0.46863487362861633,P-B
237,474,475,204438,359843,ImageMagick,CWE-617,1,1,0.5072245001792908,0.5072245001792908,P-V
238,476,477,204495,360829,linux,CWE-193,0,0,0.46591901779174805,0.46706587076187134,P-B
239,478,479,204534,361303,admesh,CWE-125,0,0,0.4935840368270874,0.4935840368270874,P-B
240,480,481,204535,361298,admesh,CWE-125,1,1,0.5448316335678101,0.5115450024604797,P-V
241,482,483,204544,361755,linux,CWE-416,0,0,0.46185097098350525,0.46185097098350525,P-B
242,484,485,204814,365760,linux,CWE-703,0,0,0.4736286699771881,0.47381889820098877,P-B
243,486,487,204830,366223,linux,CWE-200,0,0,0.47932466864585876,0.47339093685150146,P-B
244,488,489,205630,369215,linux,CWE-94,0,0,0.48086339235305786,0.48167097568511963,P-B
245,490,491,205734,371185,rizin,CWE-787,0,0,0.49428585171699524,0.49925994873046875,P-B
246,492,493,205736,371226,linux,CWE-834,1,1,0.6070227026939392,0.6079832315444946,P-V
247,494,495,205806,372352,Singular,CWE-269,1,1,0.5085021257400513,0.5084143877029419,P-V
248,496,497,205823,373535,ovs,CWE-401,1,1,0.5156428217887878,0.5156428217887878,P-V
249,498,499,206025,376350,evolution-data-server,CWE-200,1,1,0.5392865538597107,0.510317325592041,P-V
250,500,501,206043,376678,gimp,CWE-125,1,1,0.5137218236923218,0.5137218236923218,P-V
251,502,503,206044,376682,tigervnc,CWE-672,1,1,0.5004730224609375,0.5004730224609375,P-V
252,504,505,206262,379334,vim,CWE-787,0,0,0.49776461720466614,0.49776461720466614,P-B
253,506,507,206273,379671,radare2,CWE-416,1,1,0.5130585432052612,0.5130585432052612,P-V
254,508,509,206417,380955,vim,CWE-787,0,0,0.48350363969802856,0.48350363969802856,P-B
255,510,511,206555,382797,php-src,CWE-119,1,1,0.5344587564468384,0.5317355990409851,P-V
256,512,513,206588,383316,php-src,CWE-119,1,1,0.5022125244140625,0.5035170912742615,P-V
257,514,515,206625,384124,raptor,CWE-787,1,1,0.5147929191589355,0.5180699825286865,P-V
258,516,517,206639,384201,linux,CWE-703,0,0,0.4778663218021393,0.4778663218021393,P-B
259,518,519,206670,384677,nbdkit,CWE-924,0,0,0.4661392271518707,0.4661392271518707,P-B
260,520,521,206676,384767,vim,CWE-122,0,0,0.47866207361221313,0.47771403193473816,P-B
261,522,523,206677,384803,vim,CWE-703,0,0,0.48454591631889343,0.48454591631889343,P-B
262,524,525,206771,386565,qcad,CWE-191,1,1,0.5171517729759216,0.5171517729759216,P-V
263,526,527,206781,386750,linux,CWE-476,0,0,0.4764121472835541,0.4764121472835541,P-B
264,528,529,206815,387149,ImageMagick,CWE-125,1,1,0.5027312636375427,0.5024566650390625,P-V
265,530,531,206845,387593,linux,CWE-125,1,1,0.5496934652328491,0.5489606261253357,P-V
266,532,533,206942,389676,vim,CWE-125,0,0,0.4833321273326874,0.4851994514465332,P-B
267,534,535,206946,389760,jasper,CWE-703,1,1,0.5190013647079468,0.5190013647079468,P-V
268,536,537,207068,391627,linux,CWE-120,0,0,0.49150165915489197,0.4912499785423279,P-B
269,538,539,207069,391628,linux,CWE-120,0,0,0.49047204852104187,0.4903881549835205,P-B
270,540,541,207150,393528,squirrel,CWE-703,1,1,0.5417498350143433,0.5387102365493774,P-V
271,542,543,207461,397644,autotrace,CWE-787,0,0,0.4957047402858734,0.4957199990749359,P-B
272,544,545,207520,398518,rizin,CWE-787,1,1,0.5066143274307251,0.5173613429069519,P-V
273,546,547,207700,400109,EternalTerminal,CWE-362,1,1,0.5448846220970154,0.543279767036438,P-V
274,548,549,207703,400103,EternalTerminal,CWE-362,0,0,0.4953538477420807,0.4961586892604828,P-B
275,550,551,207719,400409,vim,CWE-787,1,1,0.5275803804397583,0.5261532664299011,P-V
276,552,553,207753,400735,linux,CWE-284,0,0,0.4971924424171448,0.49723052978515625,P-B
277,554,555,207754,400743,linux,CWE-284,1,1,0.5063930749893188,0.5061337351799011,P-V
278,556,557,207755,400779,php-src,CWE-200,0,0,0.4888286292552948,0.498809814453125,P-B
279,558,559,207780,401034,radare2,CWE-703,1,1,0.5153703093528748,0.5153703093528748,P-V
280,560,561,207803,401579,linux,CWE-200,1,1,0.5072550177574158,0.5116556286811829,P-V
281,562,563,207804,401525,linux,CWE-200,1,0,0.5070948600769043,0.49002590775489807,P-C
282,564,565,207990,404192,pcre2,CWE-703,0,0,0.4919745922088623,0.48958930373191833,P-B
283,566,567,208107,405333,linux,CWE-703,0,0,0.4959297776222229,0.4974365234375,P-B
