row_id,idx,target,prediction,correct,prob_no,prob_yes,logit_no,logit_yes,project,cwe,func_char_len
54,195220,1,1,1,0.4745313227176666,0.5254687070846558,-0.10699462890625,-0.005031585693359375,tmate-ssh-server,CWE-362,1780
55,222666,0,1,0,0.4745313227176666,0.5254687070846558,-0.10699462890625,-0.005031585693359375,tmate-ssh-server,CWE-362,2025
56,195230,1,0,0,0.5326986312866211,0.4673013687133789,0.01580810546875,-0.11517333984375,pjproject,CWE-125,7256
57,222737,0,0,1,0.5326986312866211,0.4673013687133789,0.01580810546875,-0.11517333984375,pjproject,CWE-125,7585
58,195231,1,1,1,0.48156049847602844,0.518439531326294,-0.0889892578125,-0.01519775390625,gpac,CWE-476,4464
59,222739,0,1,0,0.48156049847602844,0.518439531326294,-0.0889892578125,-0.01519775390625,gpac,CWE-476,4475
60,195233,1,1,1,0.4565536379814148,0.5434463620185852,-0.12481689453125,0.049407958984375,tensorflow,CWE-787,360
61,222906,0,0,1,0.532181978225708,0.4678179621696472,0.03173828125,-0.09716796875,tensorflow,CWE-787,601
62,195234,1,0,0,0.5207552909851074,0.47924473881721497,0.00384521484375,-0.0792236328125,tensorflow,CWE-617,1873
63,222925,0,0,1,0.5261449813842773,0.47385504841804504,0.0128173828125,-0.09185791015625,tensorflow,CWE-617,2055
64,195237,1,1,1,0.49255427718162537,0.507445752620697,-0.061492919921875,-0.031707763671875,ImageMagick,CWE-190,7995
65,223089,0,1,0,0.49255427718162537,0.507445752620697,-0.061492919921875,-0.031707763671875,ImageMagick,CWE-190,8029
66,195264,1,0,0,0.5107977390289307,0.48920226097106934,-0.0228424072265625,-0.0660400390625,pcre2,CWE-125,22734
67,223368,0,0,1,0.5107977390289307,0.48920226097106934,-0.0228424072265625,-0.0660400390625,pcre2,CWE-125,22737
68,195274,1,0,0,0.5129346251487732,0.48706531524658203,-0.01361846923828125,-0.06536865234375,tensorflow,CWE-476,4637
69,223728,0,0,1,0.5176875591278076,0.4823124408721924,-0.0020961761474609375,-0.0728759765625,tensorflow,CWE-476,4724
70,195291,1,0,0,0.5213255286216736,0.4786745011806488,0.002162933349609375,-0.08319091796875,tensorflow,CWE-908,3667
71,224153,0,0,1,0.5266052484512329,0.4733947515487671,0.0182647705078125,-0.0882568359375,tensorflow,CWE-908,3946
72,195293,1,1,1,0.4977112114429474,0.502288818359375,-0.05133056640625,-0.04217529296875,mruby,CWE-476,1302
73,224154,0,1,0,0.49828341603279114,0.5017166137695312,-0.05084228515625,-0.043975830078125,mruby,CWE-476,1318
74,195294,1,0,0,0.5023040771484375,0.4976959526538849,-0.033477783203125,-0.042694091796875,tensorflow,CWE-843,967
75,224181,0,0,1,0.515547513961792,0.4844525158405304,-0.0092010498046875,-0.0714111328125,tensorflow,CWE-843,1181
76,195295,1,1,1,0.49741363525390625,0.502586305141449,-0.041961669921875,-0.0316162109375,mruby,CWE-125,3885
77,224192,0,1,0,0.49741363525390625,0.502586305141449,-0.041961669921875,-0.0316162109375,mruby,CWE-125,3896
78,195296,1,0,0,0.5331467986106873,0.46685320138931274,0.033843994140625,-0.09893798828125,uWebSockets,CWE-787,2354
79,224208,0,0,1,0.5341341495513916,0.4658658504486084,0.038482666015625,-0.0982666015625,uWebSockets,CWE-787,2571
80,195308,1,0,0,0.534301221370697,0.46569880843162537,0.024871826171875,-0.112548828125,flatpak,CWE-20,10440
81,224277,0,0,1,0.534301221370697,0.46569880843162537,0.024871826171875,-0.112548828125,flatpak,CWE-20,10472
82,195309,1,1,1,0.4795551300048828,0.520444929599762,-0.09588623046875,-0.01406097412109375,squid,CWE-400,11823
83,224281,0,1,0,0.4834121763706207,0.5165878534317017,-0.08746337890625,-0.021087646484375,squid,CWE-400,11400
84,195328,1,0,0,0.5027236938476562,0.4972763657569885,-0.048187255859375,-0.05908203125,gpac,CWE-415,1840
85,224472,0,0,1,0.5034331679344177,0.4965668320655823,-0.045928955078125,-0.059661865234375,gpac,CWE-415,1840
86,195331,1,0,0,0.5049017071723938,0.4950982332229614,-0.0311126708984375,-0.05072021484375,tensorflow,CWE-843,3246
87,224570,0,0,1,0.5049017071723938,0.4950982332229614,-0.0311126708984375,-0.05072021484375,tensorflow,CWE-843,3248
88,195334,1,1,1,0.4889734983444214,0.5110265016555786,-0.06927490234375,-0.0251617431640625,gpac,CWE-415,2502
89,224728,0,1,0,0.48938146233558655,0.5106185078620911,-0.069091796875,-0.026611328125,gpac,CWE-415,2479
90,195340,1,0,0,0.5143431425094604,0.48565685749053955,-0.0186614990234375,-0.0760498046875,tensorflow,CWE-190,6813
91,224862,0,0,1,0.5143431425094604,0.48565685749053955,-0.0186614990234375,-0.0760498046875,tensorflow,CWE-190,6906
92,195343,1,0,0,0.5212953090667725,0.4787047207355499,-0.0006437301635742188,-0.08587646484375,tensorflow,CWE-125,7263
93,224891,0,0,1,0.5212953090667725,0.4787047207355499,-0.0006437301635742188,-0.08587646484375,tensorflow,CWE-125,7747
94,195385,1,1,1,0.47450849413871765,0.5254915356636047,-0.10430908203125,-0.002254486083984375,flatpak,CWE-276,3354
95,224964,0,1,0,0.47450849413871765,0.5254915356636047,-0.10430908203125,-0.002254486083984375,flatpak,CWE-276,3627
96,195388,1,0,0,0.5073999762535095,0.4926000237464905,-0.025970458984375,-0.055572509765625,postgres,CWE-522,46206
97,225062,0,0,1,0.5073999762535095,0.4926000237464905,-0.025970458984375,-0.055572509765625,postgres,CWE-522,47132
98,195389,1,1,1,0.4869138300418854,0.513086199760437,-0.058837890625,-0.006481170654296875,tensorflow,CWE-617,699
99,225086,0,1,0,0.48638489842414856,0.5136151313781738,-0.06982421875,-0.015350341796875,tensorflow,CWE-617,722
100,195391,1,0,0,0.5138362050056458,0.48616382479667664,-0.0235595703125,-0.07891845703125,tensorflow,CWE-190,4681
101,225125,0,0,1,0.5138362050056458,0.48616382479667664,-0.0235595703125,-0.07891845703125,tensorflow,CWE-190,5193
102,195398,1,0,0,0.5099016427993774,0.4900982975959778,-0.035888671875,-0.07550048828125,v4l2loopback,CWE-134,1512
103,225383,0,0,1,0.5106642842292786,0.4893357455730438,-0.03350830078125,-0.076171875,v4l2loopback,CWE-134,1518
104,195399,1,1,1,0.46813711524009705,0.5318629145622253,-0.0927734375,0.03485107421875,tensorflow,CWE-476,449
105,225473,0,1,0,0.4715159833431244,0.5284839868545532,-0.0860595703125,0.0279998779296875,tensorflow,CWE-476,508
106,195402,1,0,0,0.505153477191925,0.49484652280807495,-0.0271759033203125,-0.04779052734375,tensorflow,CWE-190,312
107,225547,0,0,1,0.5049245953559875,0.49507537484169006,-0.0312347412109375,-0.050933837890625,tensorflow,CWE-190,318
108,195403,1,1,1,0.4299977421760559,0.5700022578239441,-0.1771240234375,0.104736328125,tensorflow,CWE-190,260
109,225552,0,1,0,0.4259633719921112,0.5740366578102112,-0.1898193359375,0.1085205078125,tensorflow,CWE-190,263
110,195404,1,0,0,0.5073694586753845,0.4926305413246155,-0.032867431640625,-0.062347412109375,tensorflow,CWE-369,4646
111,225563,0,0,1,0.5263142585754395,0.47368577122688293,0.01093292236328125,-0.09442138671875,tensorflow,CWE-369,5009
112,195405,1,1,1,0.4923635721206665,0.5076364278793335,-0.062286376953125,-0.03173828125,ImageMagick6,CWE-190,7979
113,225566,0,1,0,0.4923635721206665,0.5076364278793335,-0.062286376953125,-0.03173828125,ImageMagick6,CWE-190,8015
114,195409,1,1,1,0.443208783864975,0.5567912459373474,-0.152587890625,0.0755615234375,gpac,CWE-476,269
115,226029,0,1,0,0.4461477994918823,0.5538522005081177,-0.1484375,0.06781005859375,gpac,CWE-476,279
116,195410,1,0,0,0.5216911435127258,0.4783087968826294,0.0009427070617675781,-0.08587646484375,tensorflow,CWE-476,2921
117,226433,0,0,1,0.5032729506492615,0.4967270493507385,-0.050201416015625,-0.06329345703125,tensorflow,CWE-476,3181
118,195471,1,0,0,0.5130547285079956,0.486945241689682,-0.0243072509765625,-0.0765380859375,weechat,CWE-476,3200
119,227022,0,0,1,0.5126582980155945,0.4873417317867279,-0.0253448486328125,-0.07598876953125,weechat,CWE-476,3216
120,195565,1,0,0,0.5214083194732666,0.4785916805267334,-0.00812530517578125,-0.09381103515625,hhvm,CWE-119,3314
121,228563,0,0,1,0.5229254961013794,0.4770745038986206,-0.004119873046875,-0.09588623046875,hhvm,CWE-119,3598
122,195626,1,1,1,0.46009179949760437,0.539908230304718,-0.12322998046875,0.0367431640625,qemu,CWE-787,410
123,229165,0,0,1,0.5063472986221313,0.49365267157554626,-0.04425048828125,-0.06964111328125,qemu,CWE-787,486
124,195629,1,0,0,0.5127936005592346,0.4872063994407654,-0.00914764404296875,-0.060333251953125,tensorflow,CWE-476,1859
125,229337,0,0,1,0.5142373442649841,0.4857625961303711,-0.007183074951171875,-0.06414794921875,tensorflow,CWE-476,1966
126,195665,1,1,1,0.4983520805835724,0.50164794921875,-0.051666259765625,-0.045074462890625,njs,CWE-703,4339
127,230302,0,1,0,0.4983520805835724,0.50164794921875,-0.051666259765625,-0.045074462890625,njs,CWE-703,4486
128,195670,1,1,1,0.4895225167274475,0.5104774236679077,-0.0675048828125,-0.0255889892578125,pjproject,CWE-703,3296
129,230394,0,1,0,0.4895225167274475,0.5104774236679077,-0.0675048828125,-0.0255889892578125,pjproject,CWE-703,3343
130,195691,1,0,0,0.5124085545539856,0.487591415643692,-0.01450347900390625,-0.06414794921875,mruby,CWE-703,51274
131,231012,0,0,1,0.5124085545539856,0.487591415643692,-0.01450347900390625,-0.06414794921875,mruby,CWE-703,51202
132,195692,1,0,0,0.5330632328987122,0.46693673729896545,0.02490234375,-0.1075439453125,FreeRTOS-Kernel,CWE-200,2805
133,231048,0,0,1,0.5325353145599365,0.46746471524238586,0.0298614501953125,-0.1004638671875,FreeRTOS-Kernel,CWE-200,2940
134,195720,1,0,0,0.5083534121513367,0.49164658784866333,-0.02313232421875,-0.056549072265625,mvfst,CWE-703,3323
135,231710,0,0,1,0.5083534121513367,0.49164658784866333,-0.02313232421875,-0.056549072265625,mvfst,CWE-703,3434
136,195740,1,0,0,0.5231757760047913,0.47682419419288635,0.003963470458984375,-0.08880615234375,libjpeg,CWE-703,6317
137,232289,0,0,1,0.5238885283470154,0.4761115312576294,0.0040130615234375,-0.09161376953125,libjpeg,CWE-703,6336
138,195741,1,0,0,0.522383987903595,0.4776160418987274,0.001216888427734375,-0.08837890625,libjpeg,CWE-703,5436
139,232287,0,0,1,0.5231505632400513,0.47684940695762634,0.0014209747314453125,-0.09124755859375,libjpeg,CWE-703,5449
140,195742,1,0,0,0.5173189640045166,0.4826810956001282,0.0015544891357421875,-0.0677490234375,gpac,CWE-476,15815
141,232329,0,0,1,0.5182719230651855,0.4817281663417816,0.00372314453125,-0.06939697265625,gpac,CWE-476,15893
142,195752,1,0,0,0.5153378844261169,0.48466208577156067,-0.026214599609375,-0.08758544921875,tensorflow,CWE-476,2398
143,232405,0,0,1,0.5217005610466003,0.47829943895339966,0.001041412353515625,-0.0858154296875,tensorflow,CWE-476,2915
144,195768,1,0,0,0.523804783821106,0.47619524598121643,0.0214385986328125,-0.0738525390625,tensorflow,CWE-703,1049
145,232839,0,0,1,0.5316805243492126,0.46831947565078735,0.0357666015625,-0.09112548828125,tensorflow,CWE-703,1205
146,195800,1,1,1,0.4744485318660736,0.525551438331604,-0.111572265625,-0.00927734375,deark,CWE-369,1444
147,233862,0,1,0,0.47593069076538086,0.5240692496299744,-0.10931396484375,-0.01296234130859375,deark,CWE-369,1471
148,195801,1,1,1,0.4963532090187073,0.5036467909812927,-0.054229736328125,-0.039642333984375,php-src,CWE-476,3632
149,233867,0,1,0,0.4955979585647583,0.5044020414352417,-0.05389404296875,-0.036285400390625,php-src,CWE-476,3633
150,195908,1,0,0,0.506389319896698,0.49361076951026917,-0.0288848876953125,-0.054443359375,linux,CWE-703,4198
151,234731,0,0,1,0.5067439675331116,0.4932560324668884,-0.02764892578125,-0.05462646484375,linux,CWE-703,4213
152,195909,1,0,0,0.5121588706970215,0.4878411591053009,-0.0244140625,-0.07305908203125,ImageMagick,CWE-125,79137
153,234875,0,0,1,0.5121588706970215,0.4878411591053009,-0.0244140625,-0.07305908203125,ImageMagick,CWE-125,79225
154,195954,1,1,1,0.4693264365196228,0.5306735634803772,-0.097412109375,0.0254364013671875,pjproject,CWE-787,983
155,235642,0,0,1,0.5308122634887695,0.4691877067089081,0.01280975341796875,-0.110595703125,pjproject,CWE-787,1097
156,195965,1,1,1,0.4826233983039856,0.5173765420913696,-0.08782958984375,-0.0182952880859375,tensorflow,CWE-787,7615
157,235765,0,1,0,0.4826233983039856,0.5173765420913696,-0.08782958984375,-0.0182952880859375,tensorflow,CWE-787,7660
158,195984,1,1,1,0.43153926730155945,0.5684607625007629,-0.18994140625,0.08563232421875,gpac,CWE-703,313
159,236125,0,1,0,0.48417046666145325,0.5158295035362244,-0.05609130859375,0.0072479248046875,gpac,CWE-703,339
160,196276,1,1,1,0.4908533990383148,0.5091466307640076,-0.07379150390625,-0.037200927734375,lsquic,CWE-269,1227
161,237885,0,0,1,0.5109463930130005,0.48905351758003235,-0.030792236328125,-0.0745849609375,lsquic,CWE-269,1305
162,196316,1,1,1,0.49160653352737427,0.5083934664726257,-0.040252685546875,-0.00667572021484375,barebox,CWE-200,292
163,238322,0,0,1,0.5020294189453125,0.4979705810546875,-0.0220184326171875,-0.0301361083984375,barebox,CWE-200,305
164,196328,1,0,0,0.5055692195892334,0.4944307804107666,-0.034698486328125,-0.056976318359375,vim,CWE-416,18096
165,238803,0,0,1,0.5055692195892334,0.4944307804107666,-0.034698486328125,-0.056976318359375,vim,CWE-416,18162
166,196578,1,1,1,0.47024431824684143,0.5297556519508362,-0.107666015625,0.01149749755859375,vim,CWE-787,803
167,240276,0,1,0,0.46694815158843994,0.5330518484115601,-0.11456298828125,0.0178375244140625,vim,CWE-787,803
168,196587,1,0,0,0.5252565741539001,0.47474342584609985,0.00803375244140625,-0.09307861328125,tensorflow,CWE-369,3420
169,240595,0,0,1,0.5252565741539001,0.47474342584609985,0.00803375244140625,-0.09307861328125,tensorflow,CWE-369,3658
170,196611,1,0,0,0.5198050737380981,0.48019492626190186,0.00888824462890625,-0.07037353515625,booth,CWE-284,1007
171,241040,0,0,1,0.5220955610275269,0.47790437936782837,0.0113525390625,-0.07708740234375,booth,CWE-284,1025
172,196621,1,1,1,0.42529189586639404,0.5747080445289612,-0.192138671875,0.10894775390625,mruby,CWE-787,228
173,241311,0,1,0,0.4333668351173401,0.5666331052780151,-0.1741943359375,0.09393310546875,mruby,CWE-787,273
174,196629,1,0,0,0.5152445435523987,0.4847554862499237,-0.00907135009765625,-0.070068359375,tensorflow,CWE-354,10045
175,241369,0,0,1,0.515031099319458,0.484968900680542,-0.00998687744140625,-0.07012939453125,tensorflow,CWE-354,10312
176,196689,1,0,0,0.5124800205230713,0.4875199496746063,-0.007808685302734375,-0.0577392578125,tensorflow,CWE-703,602
177,242619,0,0,1,0.5088376998901367,0.4911622405052185,-0.0169219970703125,-0.052276611328125,tensorflow,CWE-703,517
178,196691,1,0,0,0.5172737240791321,0.4827263057231903,-0.019134521484375,-0.0882568359375,gpac,CWE-703,11818
179,242637,0,0,1,0.5172737240791321,0.4827263057231903,-0.019134521484375,-0.0882568359375,gpac,CWE-703,12031
180,196698,1,0,0,0.5145451426506042,0.48545482754707336,-0.015655517578125,-0.0738525390625,tensorflow,CWE-125,2261
181,242899,0,0,1,0.5145451426506042,0.48545482754707336,-0.015655517578125,-0.0738525390625,tensorflow,CWE-125,2578
182,196705,1,0,0,0.5236848592758179,0.47631511092185974,0.00856781005859375,-0.08624267578125,tensorflow,CWE-20,1242
183,242926,0,0,1,0.5210781097412109,0.4789218604564667,0.0005612373352050781,-0.08380126953125,tensorflow,CWE-20,2303
184,196790,1,0,0,0.5173156261444092,0.4826843738555908,-0.0164642333984375,-0.08575439453125,tensorflow,CWE-703,3832
185,245140,0,0,1,0.5173156261444092,0.4826843738555908,-0.0164642333984375,-0.08575439453125,tensorflow,CWE-703,4067
186,196801,1,0,0,0.5052946209907532,0.4947054088115692,-0.037200927734375,-0.058380126953125,gpac,CWE-703,6017
187,245434,0,0,1,0.5052946209907532,0.4947054088115692,-0.037200927734375,-0.058380126953125,gpac,CWE-703,6039
188,196829,1,1,1,0.49072369933128357,0.509276270866394,-0.079833984375,-0.042724609375,tensorflow,CWE-476,869
189,245921,0,1,0,0.49823763966560364,0.5017623901367188,-0.05419921875,-0.047149658203125,tensorflow,CWE-476,1071
190,196834,1,1,1,0.4370124340057373,0.5629875659942627,-0.175048828125,0.0782470703125,tensorflow,CWE-125,338
191,246207,0,1,0,0.4511149227619171,0.5488851070404053,-0.140380859375,0.0557861328125,tensorflow,CWE-125,420
192,196841,1,0,0,0.5288375616073608,0.4711623787879944,0.0233154296875,-0.0921630859375,furnace,CWE-703,12844
193,246237,0,0,1,0.5288375616073608,0.4711623787879944,0.0233154296875,-0.0921630859375,furnace,CWE-703,12980
194,196846,1,1,1,0.4872807264328003,0.5127192735671997,-0.072998046875,-0.0221099853515625,tensorflow,CWE-369,1159
195,246495,0,0,1,0.5210170745849609,0.4789828956127167,-0.004932403564453125,-0.08905029296875,tensorflow,CWE-369,1915
196,196860,1,0,0,0.5297880172729492,0.47021201252937317,0.030242919921875,-0.08905029296875,gpac,CWE-787,1878
197,246693,0,0,1,0.5304949283599854,0.46950504183769226,0.031494140625,-0.09063720703125,gpac,CWE-787,1877
198,196885,1,0,0,0.5295789241790771,0.47042107582092285,0.0218963623046875,-0.0965576171875,tensorflow,CWE-703,3259
199,247290,0,0,1,0.5245621204376221,0.47543787956237793,0.01806640625,-0.08026123046875,tensorflow,CWE-703,3983
200,196889,1,1,1,0.47831517457962036,0.5216848850250244,-0.08447265625,0.0023212432861328125,rpm,CWE-284,744
201,247337,0,0,1,0.5040358304977417,0.4959641098976135,-0.030792236328125,-0.04693603515625,rpm,CWE-284,1625
202,196893,1,0,0,0.5182092785835266,0.4817907214164734,0.0005426406860351562,-0.07232666015625,envoy,CWE-362,1618
203,247550,0,0,1,0.5182092785835266,0.4817907214164734,0.0005426406860351562,-0.07232666015625,envoy,CWE-362,2972
204,196894,1,0,0,0.5091599822044373,0.49084004759788513,-0.01502227783203125,-0.051666259765625,cryptopp,CWE-399,1059
205,247755,0,0,1,0.5143012404441833,0.48569878935813904,-0.010589599609375,-0.06781005859375,cryptopp,CWE-399,1215
206,196993,1,0,0,0.5065838098526001,0.4934162497520447,-0.0343017578125,-0.060638427734375,libjxl,CWE-369,7391
207,249510,0,0,1,0.5065838098526001,0.4934162497520447,-0.0343017578125,-0.060638427734375,libjxl,CWE-369,7435
208,197015,1,1,1,0.4944917857646942,0.5055081844329834,-0.057952880859375,-0.035919189453125,gpac,CWE-476,2728
209,249989,0,1,0,0.491181343793869,0.5088186860084534,-0.0626220703125,-0.02734375,gpac,CWE-476,2973
210,197057,1,1,1,0.4822443425655365,0.5177556872367859,-0.0802001953125,-0.00914764404296875,drogon,CWE-552,883
211,250692,0,1,0,0.47846055030822754,0.5215394496917725,-0.0867919921875,-0.0005807876586914062,drogon,CWE-552,959
212,197095,1,1,1,0.4681154787540436,0.531884491443634,-0.12646484375,0.0012464523315429688,tensorflow,CWE-369,4283
213,251946,0,1,0,0.4681154787540436,0.531884491443634,-0.12646484375,0.0012464523315429688,tensorflow,CWE-369,4315
214,197111,1,0,0,0.5182528495788574,0.4817471504211426,-0.0080108642578125,-0.0810546875,tinyexr,CWE-20,10037
215,252437,0,0,1,0.5182528495788574,0.4817471504211426,-0.0080108642578125,-0.0810546875,tinyexr,CWE-20,10240
216,197128,1,1,1,0.49741363525390625,0.502586305141449,-0.041961669921875,-0.0316162109375,mruby,CWE-125,3787
217,253515,0,1,0,0.49741363525390625,0.502586305141449,-0.041961669921875,-0.0316162109375,mruby,CWE-125,3886
218,197135,1,0,0,0.5349997282028198,0.4650002717971802,0.043853759765625,-0.09637451171875,linux,CWE-703,6867
219,253699,0,0,1,0.5349997282028198,0.4650002717971802,0.043853759765625,-0.09637451171875,linux,CWE-703,6915
220,197142,1,0,0,0.5012969970703125,0.4987030029296875,-0.0384521484375,-0.04364013671875,tensorflow,CWE-476,2320
221,253970,0,0,1,0.525364100933075,0.4746359884738922,0.005107879638671875,-0.096435546875,tensorflow,CWE-476,4946
222,197185,1,0,0,0.5257996916770935,0.4742002785205841,0.007221221923828125,-0.0960693359375,FFmpeg,CWE-252,1566
223,255032,0,0,1,0.5255942344665527,0.4744057357311249,0.007678985595703125,-0.09478759765625,FFmpeg,CWE-252,1611
224,197223,1,0,0,0.5110570192337036,0.4889430105686188,-0.0218048095703125,-0.0660400390625,njs,CWE-787,1138
225,255574,0,0,1,0.5106871724128723,0.4893128573894501,-0.021881103515625,-0.06463623046875,njs,CWE-787,1139
226,197239,1,0,0,0.5030288100242615,0.49697113037109375,-0.04150390625,-0.053619384765625,tensorflow,CWE-20,5096
227,255787,0,0,1,0.5176342129707336,0.48236575722694397,-0.0029201507568359375,-0.073486328125,tensorflow,CWE-20,5427
