pair_id,vuln_row_id,fixed_row_id,vuln_idx,fixed_idx,project,cwe,vuln_pred,fixed_pred,vuln_prob_yes,fixed_prob_yes,pair_outcome
168,336,337,198983,286739,swtpm,CWE-125,1,1,0.4022306799888611,0.39975303411483765,P-V
169,338,339,199159,289293,linux,CWE-362,1,1,0.4920203685760498,0.4918372929096222,P-V
170,340,341,199712,291761,linux,CWE-415,1,1,0.4989471733570099,0.4980621635913849,P-V
171,342,343,199767,292205,hexchat,CWE-22,1,1,0.49229493737220764,0.49237120151519775,P-V
172,344,345,199778,292609,puma,CWE-444,1,1,0.4903881549835205,0.4903881549835205,P-V
173,346,347,199833,293496,chafa,CWE-476,1,1,0.3981870412826538,0.3943321704864502,P-V
174,348,349,199836,293522,pjproject,CWE-125,1,1,0.49020513892173767,0.3822999596595764,P-V
175,350,351,199841,293750,radare2,CWE-476,1,1,0.4930729866027832,0.4930729866027832,P-V
176,352,353,199851,293939,vim,CWE-787,1,1,0.4857978820800781,0.4857978820800781,P-V
177,354,355,199952,295887,MilkyTracker,CWE-787,1,1,0.47318553924560547,0.47318553924560547,P-V
178,356,357,199984,296226,vim,CWE-416,1,1,0.4895797669887543,0.48983901739120483,P-V
179,358,359,200113,299319,ImageMagick,CWE-787,1,1,0.4793209135532379,0.47776737809181213,P-V
180,360,361,200157,299905,exim,CWE-264,1,1,0.48563018441200256,0.48563018441200256,P-V
181,362,363,200163,299976,linux,CWE-200,1,1,0.4902813732624054,0.4904033839702606,P-V
182,364,365,200287,300731,linux,CWE-200,1,1,0.40047091245651245,0.40047091245651245,P-V
183,366,367,200305,301016,ghostpdl,CWE-787,1,1,0.4707365930080414,0.47136014699935913,P-V
184,368,369,200320,301429,samba,CWE-665,1,1,0.4908304512500763,0.4908304512500763,P-V
185,370,371,200323,301481,vim,CWE-787,1,1,0.4862857758998871,0.4862857758998871,P-V
186,372,373,200379,302095,radare2,CWE-476,1,1,0.501922607421875,0.500244140625,P-V
187,374,375,200695,308163,linux,CWE-401,1,1,0.4928135871887207,0.492615282535553,P-V
188,376,377,200781,309831,ncurses,CWE-787,1,1,0.4853404760360718,0.49000683426856995,P-V
189,378,379,200895,312399,vim,CWE-703,1,1,0.4886493980884552,0.4870176613330841,P-V
190,380,381,200934,313134,libvirt,CWE-212,1,1,0.4806462824344635,0.4804787039756775,P-V
191,382,383,200976,313850,vim,CWE-787,1,1,0.4874751567840576,0.48761242628097534,P-V
192,384,385,201007,314536,pjproject,CWE-787,1,1,0.4889849126338959,0.4846239686012268,P-V
193,386,387,201343,317271,linux,CWE-416,1,1,0.498931884765625,0.49945068359375,P-V
194,388,389,201353,318099,wireless-drivers,CWE-415,1,1,0.489091694355011,0.489091694355011,P-V
195,390,391,201382,318781,gerbv,CWE-787,1,1,0.4839380085468292,0.4839380085468292,P-V
196,392,393,201384,318962,vim,CWE-787,1,1,0.4805091321468353,0.48157572746276855,P-V
197,394,395,201451,319422,ImageMagick6,CWE-787,1,1,0.4828253984451294,0.4828253984451294,P-V
198,396,397,201872,325821,gnutls,CWE-310,1,1,0.4700523912906647,0.47174033522605896,P-V
199,398,399,201885,326119,vim,CWE-416,1,1,0.4805091321468353,0.4805091321468353,P-V
200,400,401,201913,326629,libarchive,CWE-59,1,1,0.48309969902038574,0.4832216203212738,P-V
201,402,403,201925,326914,linux,CWE-476,1,1,0.4929203987121582,0.4927831292152405,P-V
202,404,405,202081,328807,vim,CWE-787,1,1,0.48982375860214233,0.48982375860214233,P-V
203,406,407,202082,328836,radare2,CWE-125,1,1,0.47242486476898193,0.44942283630371094,P-V
204,408,409,202125,329925,cairo,CWE-787,1,1,0.41992858052253723,0.4232596457004547,P-V
205,410,411,202256,331760,qtbase,CWE-787,1,1,0.4818652868270874,0.4818652868270874,P-V
206,412,413,202276,332375,vim,CWE-787,1,1,0.4877648949623108,0.4877648949623108,P-V
207,414,415,202304,333041,vim,CWE-122,1,1,0.487795352935791,0.48842063546180725,P-V
208,416,417,202392,333503,php-src,CWE-119,1,1,0.4919287860393524,0.49224919080734253,P-V
209,418,419,202659,336106,net,CWE-125,1,1,0.48936620354652405,0.4887408912181854,P-V
210,420,421,202677,336484,qemu,CWE-369,1,1,0.3841898441314697,0.3761933743953705,P-V
211,422,423,202688,336807,ghostpdl,CWE-787,1,1,0.4924474358558655,0.46885138750076294,P-V
212,424,425,202708,337374,vim,CWE-476,1,1,0.4882223606109619,0.4877191185951233,P-V
213,426,427,202719,337848,linux,CWE-704,1,1,0.4948427379131317,0.4949190020561218,P-V
214,428,429,202748,338747,ImageMagick,CWE-772,1,1,0.48468494415283203,0.48468494415283203,P-V
215,430,431,202783,339712,php-src,CWE-119,1,1,0.4949190020561218,0.37307605147361755,P-V
216,432,433,202822,341817,ghostpdl,CWE-787,1,1,0.4773714542388916,0.45997050404548645,P-V
217,434,435,202888,343175,linux,CWE-787,1,1,0.4717099070549011,0.41063806414604187,P-V
218,436,437,202889,343158,linux,CWE-787,1,1,0.47212061285972595,0.4098849296569824,P-V
219,438,439,202892,343298,pure-ftpd,CWE-434,1,1,0.4769146144390106,0.4769146144390106,P-V
220,440,441,202943,344242,lua,CWE-787,1,1,0.4892289638519287,0.4898543059825897,P-V
221,442,443,203614,345131,linux,CWE-703,1,1,0.4172714352607727,0.4178503751754761,P-V
222,444,445,203902,346415,vim,CWE-703,1,1,0.41790977120399475,0.41665199398994446,P-V
223,446,447,204016,349259,squashfs-tools,CWE-200,1,1,0.48886290192604065,0.4891069233417511,P-V
224,448,449,204017,349259,squashfs-tools,CWE-200,1,1,0.4891069233417511,0.4891069233417511,P-V
225,450,451,204019,349251,squashfs-tools,CWE-200,1,1,0.48840537667274475,0.48840537667274475,P-V
226,452,453,204032,349528,linux,CWE-772,1,1,0.4971771538257599,0.49588021636009216,P-V
227,454,455,204036,349888,net,CWE-787,1,1,0.49163898825645447,0.4045809507369995,P-V
228,456,457,204073,351182,shapelib,CWE-415,1,1,0.4930118918418884,0.4928898811340332,P-V
229,458,459,204115,353015,openldap,CWE-617,1,1,0.48887816071510315,0.48887816071510315,P-V
230,460,461,204137,353124,poppler,CWE-369,1,1,0.4929051399230957,0.4929051399230957,P-V
231,462,463,204195,355014,pjproject,CWE-125,1,1,0.488298624753952,0.4763360321521759,P-V
232,464,465,204243,355649,vim,CWE-787,1,1,0.48037204146385193,0.476488322019577,P-V
233,466,467,204278,356170,firejail,CWE-94,1,1,0.49002209305763245,0.4881919026374817,P-V
234,468,469,204351,357668,squirrel,CWE-125,1,1,0.4854167699813843,0.406744122505188,P-V
235,470,471,204412,359206,bpf,CWE-787,1,1,0.3939094841480255,0.38302087783813477,P-V
236,472,473,204425,359365,frr,CWE-125,1,1,0.4811338782310486,0.48143860697746277,P-V
237,474,475,204438,359843,ImageMagick,CWE-617,1,1,0.486072301864624,0.486072301864624,P-V
238,476,477,204495,360829,linux,CWE-193,1,1,0.4007420241832733,0.40672945976257324,P-V
239,478,479,204534,361303,admesh,CWE-125,1,1,0.4834197759628296,0.4834197759628296,P-V
240,480,481,204535,361298,admesh,CWE-125,1,1,0.49150165915489197,0.4860266149044037,P-V
241,482,483,204544,361755,linux,CWE-416,1,1,0.4264391362667084,0.4264391362667084,P-V
242,484,485,204814,365760,linux,CWE-703,1,1,0.48431912064552307,0.4842429459095001,P-V
243,486,487,204830,366223,linux,CWE-200,1,1,0.4881766438484192,0.48691096901893616,P-V
244,488,489,205630,369215,linux,CWE-94,1,1,0.486072301864624,0.48588934540748596,P-V
245,490,491,205734,371185,rizin,CWE-787,1,1,0.49235594272613525,0.49243220686912537,P-V
246,492,493,205736,371226,linux,CWE-834,1,1,0.4986572563648224,0.498779296875,P-V
247,494,495,205806,372352,Singular,CWE-269,1,1,0.4885273873806,0.48896968364715576,P-V
248,496,497,205823,373535,ovs,CWE-401,1,1,0.48645350337028503,0.48645350337028503,P-V
249,498,499,206025,376350,evolution-data-server,CWE-200,1,1,0.494217187166214,0.48944249749183655,P-V
250,500,501,206043,376678,gimp,CWE-125,1,1,0.48482218384742737,0.48482218384742737,P-V
251,502,503,206044,376682,tigervnc,CWE-672,1,1,0.488298624753952,0.488298624753952,P-V
252,504,505,206262,379334,vim,CWE-787,1,1,0.48338931798934937,0.48338931798934937,P-V
253,506,507,206273,379671,radare2,CWE-416,1,1,0.4647042155265808,0.4647042155265808,P-V
254,508,509,206417,380955,vim,CWE-787,1,1,0.46755966544151306,0.46755966544151306,P-V
255,510,511,206555,382797,php-src,CWE-119,1,1,0.4094347357749939,0.4197102189064026,P-V
256,512,513,206588,383316,php-src,CWE-119,1,1,0.48553869128227234,0.4285416305065155,P-V
257,514,515,206625,384124,raptor,CWE-787,1,1,0.4849441647529602,0.4861180782318115,P-V
258,516,517,206639,384201,linux,CWE-703,1,1,0.48428866267204285,0.48428866267204285,P-V
259,518,519,206670,384677,nbdkit,CWE-924,1,1,0.3840455114841461,0.3840455114841461,P-V
260,520,521,206676,384767,vim,CWE-122,1,1,0.4825815260410309,0.4826729893684387,P-V
261,522,523,206677,384803,vim,CWE-703,1,1,0.48057010769844055,0.48057010769844055,P-V
262,524,525,206771,386565,qcad,CWE-191,1,1,0.48749038577079773,0.48749038577079773,P-V
263,526,527,206781,386750,linux,CWE-476,1,1,0.4890764653682709,0.4890764653682709,P-V
264,528,529,206815,387149,ImageMagick,CWE-125,1,1,0.486072301864624,0.4855082333087921,P-V
265,530,531,206845,387593,linux,CWE-125,1,1,0.47948846220970154,0.4692390263080597,P-V
266,532,533,206942,389676,vim,CWE-125,1,1,0.48498988151550293,0.48453250527381897,P-V
267,534,535,206946,389760,jasper,CWE-703,1,1,0.48983901739120483,0.48983901739120483,P-V
268,536,537,207068,391627,linux,CWE-120,1,1,0.395644873380661,0.39248234033584595,P-V
269,538,539,207069,391628,linux,CWE-120,1,1,0.3907664120197296,0.38795116543769836,P-V
270,540,541,207150,393528,squirrel,CWE-703,1,1,0.49139490723609924,0.4909525215625763,P-V
271,542,543,207461,397644,autotrace,CWE-787,1,1,0.48558443784713745,0.4854624569416046,P-V
272,544,545,207520,398518,rizin,CWE-787,1,1,0.487032949924469,0.4891984462738037,P-V
273,546,547,207700,400109,EternalTerminal,CWE-362,1,1,0.4887714385986328,0.4893052577972412,P-V
274,548,549,207703,400103,EternalTerminal,CWE-362,1,1,0.4870482087135315,0.4863620102405548,P-V
275,550,551,207719,400409,vim,CWE-787,1,1,0.49063214659690857,0.4887714385986328,P-V
276,552,553,207753,400735,linux,CWE-284,1,1,0.4804787039756775,0.48070719838142395,P-V
277,554,555,207754,400743,linux,CWE-284,1,1,0.47546830773353577,0.47516390681266785,P-V
278,556,557,207755,400779,php-src,CWE-200,1,1,0.4874141812324524,0.4863010048866272,P-V
279,558,559,207780,401034,radare2,CWE-703,1,1,0.4945070147514343,0.4945070147514343,P-V
280,560,561,207803,401579,linux,CWE-200,1,1,0.4896864891052246,0.4895797669887543,P-V
281,562,563,207804,401525,linux,CWE-200,1,1,0.4918677806854248,0.4854777455329895,P-V
282,564,565,207990,404192,pcre2,CWE-703,1,1,0.486651748418808,0.48656025528907776,P-V
283,566,567,208107,405333,linux,CWE-703,1,1,0.49331703782081604,0.49342384934425354,P-V
