row_id,idx,target,prediction,correct,prob_no,prob_yes,logit_no,logit_yes,project,cwe,func_char_len
58,195231,1,1,1,0.5077813863754272,0.49221867322921753,-0.1094970703125,-0.140625,gpac,CWE-476,4464
59,222739,0,1,0,0.5077813863754272,0.49221867322921753,-0.1094970703125,-0.140625,gpac,CWE-476,4475
60,195233,1,1,1,0.5069423317909241,0.4930577278137207,-0.12481689453125,-0.152587890625,tensorflow,CWE-787,360
61,222906,0,1,0,0.6120343804359436,0.38796567916870117,0.07989501953125,-0.3759765625,tensorflow,CWE-787,601
62,195234,1,1,1,0.5172051191329956,0.4827948808670044,-0.090576171875,-0.159423828125,tensorflow,CWE-617,1873
63,222925,0,1,0,0.5170221924781799,0.4829777479171753,-0.0914306640625,-0.1595458984375,tensorflow,CWE-617,2055
64,195237,1,1,1,0.5144917964935303,0.4855082333087921,-0.107666015625,-0.1656494140625,ImageMagick,CWE-190,7995
65,223089,0,1,0,0.5144917964935303,0.4855082333087921,-0.107666015625,-0.1656494140625,ImageMagick,CWE-190,8029
66,195264,1,1,1,0.5333898663520813,0.4666101336479187,-0.044830322265625,-0.1785888671875,pcre2,CWE-125,22734
67,223368,0,1,0,0.5333898663520813,0.4666101336479187,-0.044830322265625,-0.1785888671875,pcre2,CWE-125,22737
68,195274,1,1,1,0.5193689465522766,0.480631023645401,-0.090087890625,-0.1676025390625,tensorflow,CWE-476,4637
69,223728,0,1,0,0.5193689465522766,0.480631023645401,-0.0892333984375,-0.166748046875,tensorflow,CWE-476,4724
70,195291,1,1,1,0.5231767296791077,0.47682324051856995,-0.0797119140625,-0.1724853515625,tensorflow,CWE-908,3667
71,224153,0,1,0,0.5247600078582764,0.47523999214172363,-0.0789794921875,-0.1781005859375,tensorflow,CWE-908,3946
72,195293,1,1,1,0.6089429259300232,0.3910570442676544,0.0810546875,-0.36181640625,mruby,CWE-476,1302
73,224154,0,1,0,0.6077213883399963,0.39227861166000366,0.07373046875,-0.364013671875,mruby,CWE-476,1318
74,195294,1,1,1,0.512143611907959,0.4878564178943634,-0.0992431640625,-0.1478271484375,tensorflow,CWE-843,967
75,224181,0,1,0,0.5152083039283752,0.48479166626930237,-0.09490966796875,-0.15576171875,tensorflow,CWE-843,1181
76,195295,1,1,1,0.5137447118759155,0.4862552881240845,-0.09478759765625,-0.1497802734375,mruby,CWE-125,3885
77,224192,0,1,0,0.5137447118759155,0.4862552881240845,-0.09478759765625,-0.1497802734375,mruby,CWE-125,3896
78,195296,1,1,1,0.526981770992279,0.4730181396007538,-0.067626953125,-0.1756591796875,uWebSockets,CWE-787,2354
79,224208,0,1,0,0.5260232090950012,0.4739767611026764,-0.07196044921875,-0.1761474609375,uWebSockets,CWE-787,2571
80,195308,1,1,1,0.5265253782272339,0.4734746217727661,-0.0748291015625,-0.1810302734375,flatpak,CWE-20,10440
81,224277,0,1,0,0.5265253782272339,0.4734746217727661,-0.0748291015625,-0.1810302734375,flatpak,CWE-20,10472
82,195309,1,1,1,0.5138362050056458,0.48616382479667664,-0.10101318359375,-0.1563720703125,squid,CWE-400,11823
83,224281,0,1,0,0.5145223140716553,0.4854777455329895,-0.1007080078125,-0.1588134765625,squid,CWE-400,11400
84,195328,1,1,1,0.5064846277236938,0.49351537227630615,-0.10736083984375,-0.13330078125,gpac,CWE-415,1840
85,224472,0,1,0,0.5065456628799438,0.49345436692237854,-0.10723876953125,-0.1334228515625,gpac,CWE-415,1840
86,195331,1,1,1,0.5197498798370361,0.48025017976760864,-0.08770751953125,-0.166748046875,tensorflow,CWE-843,3246
87,224570,0,1,0,0.5197498798370361,0.48025017976760864,-0.08770751953125,-0.166748046875,tensorflow,CWE-843,3248
88,195334,1,1,1,0.5056912899017334,0.494308739900589,-0.10528564453125,-0.1280517578125,gpac,CWE-415,2502
89,224728,0,1,0,0.5054624080657959,0.4945375323295593,-0.1058349609375,-0.127685546875,gpac,CWE-415,2479
90,195340,1,1,1,0.5139124393463135,0.4860875904560089,-0.101318359375,-0.156982421875,tensorflow,CWE-190,6813
91,224862,0,1,0,0.5139124393463135,0.4860875904560089,-0.101318359375,-0.156982421875,tensorflow,CWE-190,6906
92,195343,1,1,1,0.5221260190010071,0.47787395119667053,-0.07928466796875,-0.1678466796875,tensorflow,CWE-125,7263
93,224891,0,1,0,0.5221260190010071,0.47787395119667053,-0.07928466796875,-0.1678466796875,tensorflow,CWE-125,7747
94,195385,1,1,1,0.5141410827636719,0.48585885763168335,-0.10955810546875,-0.1661376953125,flatpak,CWE-276,3354
95,224964,0,1,0,0.5141410827636719,0.48585885763168335,-0.10955810546875,-0.1661376953125,flatpak,CWE-276,3627
96,195388,1,1,1,0.5114116072654724,0.48858842253685,-0.09521484375,-0.140869140625,postgres,CWE-522,46206
97,225062,0,1,0,0.5114116072654724,0.48858842253685,-0.09521484375,-0.140869140625,postgres,CWE-522,47132
98,195389,1,1,1,0.5111523270606995,0.48884767293930054,-0.09539794921875,-0.1400146484375,tensorflow,CWE-617,699
99,225086,0,1,0,0.5106948018074036,0.4893052577972412,-0.09857177734375,-0.141357421875,tensorflow,CWE-617,722
100,195391,1,1,1,0.5182262063026428,0.48177385330200195,-0.08795166015625,-0.160888671875,tensorflow,CWE-190,4681
101,225125,0,1,0,0.5182262063026428,0.48177385330200195,-0.08795166015625,-0.160888671875,tensorflow,CWE-190,5193
102,195398,1,1,1,0.5093830823898315,0.49061697721481323,-0.09808349609375,-0.1356201171875,v4l2loopback,CWE-134,1512
103,225383,0,1,0,0.5100846886634827,0.48991531133651733,-0.09820556640625,-0.1385498046875,v4l2loopback,CWE-134,1518
104,195399,1,1,1,0.5100846886634827,0.48991531133651733,-0.12188720703125,-0.1622314453125,tensorflow,CWE-476,449
105,225473,0,1,0,0.5102829933166504,0.489717036485672,-0.120849609375,-0.1619873046875,tensorflow,CWE-476,508
106,195402,1,1,1,0.5094898343086243,0.4905101954936981,-0.1121826171875,-0.150146484375,tensorflow,CWE-190,312
107,225547,0,1,0,0.5096118450164795,0.4903881549835205,-0.1121826171875,-0.150634765625,tensorflow,CWE-190,318
108,195403,1,1,1,0.5051878094673157,0.4948122203350067,-0.1182861328125,-0.1390380859375,tensorflow,CWE-190,260
109,225552,0,1,0,0.5047301054000854,0.49526992440223694,-0.11767578125,-0.1365966796875,tensorflow,CWE-190,263
110,195404,1,1,1,0.5143850445747375,0.48561492562294006,-0.09478759765625,-0.15234375,tensorflow,CWE-369,4646
111,225563,0,1,0,0.5201611518859863,0.4798387885093689,-0.087646484375,-0.1683349609375,tensorflow,CWE-369,5009
112,195405,1,1,1,0.5144460797309875,0.4855539798736572,-0.10809326171875,-0.1658935546875,ImageMagick6,CWE-190,7979
113,225566,0,1,0,0.5144460797309875,0.4855539798736572,-0.10809326171875,-0.1658935546875,ImageMagick6,CWE-190,8015
114,195409,1,1,1,0.50146484375,0.49853515625,-0.126708984375,-0.132568359375,gpac,CWE-476,269
115,226029,0,1,0,0.500335693359375,0.499664306640625,-0.12744140625,-0.1287841796875,gpac,CWE-476,279
116,195410,1,1,1,0.5203896760940552,0.47961029410362244,-0.08160400390625,-0.1632080078125,tensorflow,CWE-476,2921
117,226433,0,1,0,0.513866662979126,0.48613327741622925,-0.09796142578125,-0.1534423828125,tensorflow,CWE-476,3181
118,195471,1,1,1,0.5165040493011475,0.4834960401058197,-0.097412109375,-0.1634521484375,weechat,CWE-476,3200
119,227022,0,1,0,0.5170984268188477,0.48290157318115234,-0.09613037109375,-0.16455078125,weechat,CWE-476,3216
120,195565,1,1,1,0.5230701565742493,0.47692984342575073,-0.08026123046875,-0.172607421875,hhvm,CWE-119,3314
121,228563,0,1,0,0.5257188677787781,0.4742811620235443,-0.07427978515625,-0.17724609375,hhvm,CWE-119,3598
122,195626,1,1,1,0.5057065486907959,0.4942934811115265,-0.12158203125,-0.1444091796875,qemu,CWE-787,410
123,229165,0,1,0,0.5155589580535889,0.4844410717487335,-0.0986328125,-0.160888671875,qemu,CWE-787,486
124,195629,1,1,1,0.5203896760940552,0.47961029410362244,-0.08660888671875,-0.168212890625,tensorflow,CWE-476,1859
125,229337,0,1,0,0.5205724835395813,0.4794275164604187,-0.08782958984375,-0.170166015625,tensorflow,CWE-476,1966
126,195665,1,1,1,0.5129823088645935,0.4870176613330841,-0.10003662109375,-0.1519775390625,njs,CWE-703,4339
127,230302,0,1,0,0.5129823088645935,0.4870176613330841,-0.10003662109375,-0.1519775390625,njs,CWE-703,4486
128,195670,1,1,1,0.5088797211647034,0.4911203682422638,-0.1094970703125,-0.14501953125,pjproject,CWE-703,3296
129,230394,0,1,0,0.5088797211647034,0.4911203682422638,-0.1094970703125,-0.14501953125,pjproject,CWE-703,3343
130,195691,1,1,1,0.5136532187461853,0.4863467514514923,-0.09832763671875,-0.1529541015625,mruby,CWE-703,51274
131,231012,0,1,0,0.5136532187461853,0.4863467514514923,-0.09832763671875,-0.1529541015625,mruby,CWE-703,51202
132,195692,1,1,1,0.5303429365158081,0.4696570932865143,-0.06915283203125,-0.190673828125,FreeRTOS-Kernel,CWE-200,2805
133,231048,0,1,0,0.529567539691925,0.4704325199127197,-0.0736083984375,-0.1920166015625,FreeRTOS-Kernel,CWE-200,2940
134,195720,1,1,1,0.5170679688453674,0.48293206095695496,-0.09832763671875,-0.1666259765625,mvfst,CWE-703,3323
135,231710,0,1,0,0.5170679688453674,0.48293206095695496,-0.09832763671875,-0.1666259765625,mvfst,CWE-703,3434
136,195740,1,1,1,0.519871711730957,0.4801282584667206,-0.08404541015625,-0.16357421875,libjpeg,CWE-703,6317
137,232289,0,1,0,0.5206029415130615,0.4793970584869385,-0.08319091796875,-0.1656494140625,libjpeg,CWE-703,6336
138,195741,1,1,1,0.5201916694641113,0.47980836033821106,-0.0848388671875,-0.1656494140625,libjpeg,CWE-703,5436
139,232287,0,1,0,0.5205115675926208,0.47948846220970154,-0.08441162109375,-0.16650390625,libjpeg,CWE-703,5449
140,195742,1,1,1,0.5138514041900635,0.48614853620529175,-0.0986328125,-0.154052734375,gpac,CWE-476,15815
141,232329,0,1,0,0.5155284404754639,0.48447155952453613,-0.096435546875,-0.1585693359375,gpac,CWE-476,15893
142,195752,1,1,1,0.5140649080276489,0.48593512177467346,-0.095947265625,-0.1522216796875,tensorflow,CWE-476,2398
143,232405,0,1,0,0.5203896760940552,0.47961029410362244,-0.08160400390625,-0.1632080078125,tensorflow,CWE-476,2915
144,195768,1,1,1,0.5229026675224304,0.4770973324775696,-0.0841064453125,-0.17578125,tensorflow,CWE-703,1049
145,232839,0,1,0,0.5240293145179749,0.47597065567970276,-0.080078125,-0.17626953125,tensorflow,CWE-703,1205
146,195800,1,1,1,0.504379153251648,0.49562081694602966,-0.11553955078125,-0.133056640625,deark,CWE-369,1444
147,233862,0,1,0,0.5047453045845032,0.49525463581085205,-0.11517333984375,-0.1341552734375,deark,CWE-369,1471
148,195801,1,1,1,0.5085746049880981,0.49142539501190186,-0.10302734375,-0.1373291015625,php-src,CWE-476,3632
149,233867,0,1,0,0.5084677934646606,0.4915321469306946,-0.10333251953125,-0.13720703125,php-src,CWE-476,3633
150,195908,1,1,1,0.5104812979698181,0.48951879143714905,-0.10186767578125,-0.143798828125,linux,CWE-703,4198
151,234731,0,1,0,0.5106490254402161,0.48935097455978394,-0.1019287109375,-0.14453125,linux,CWE-703,4213
152,195909,1,1,1,0.5156503915786743,0.4843495786190033,-0.09716796875,-0.1597900390625,ImageMagick,CWE-125,79137
153,234875,0,1,0,0.5156503915786743,0.4843495786190033,-0.09716796875,-0.1597900390625,ImageMagick,CWE-125,79225
154,195954,1,1,1,0.5080864429473877,0.4919135272502899,-0.1064453125,-0.1387939453125,pjproject,CWE-787,983
155,235642,0,1,0,0.5221108198165894,0.47788918018341064,-0.0782470703125,-0.166748046875,pjproject,CWE-787,1097
156,195965,1,1,1,0.5098863840103149,0.49011358618736267,-0.1151123046875,-0.1546630859375,tensorflow,CWE-787,7615
157,235765,0,1,0,0.5098863840103149,0.49011358618736267,-0.1151123046875,-0.1546630859375,tensorflow,CWE-787,7660
158,195984,1,1,1,0.5032348036766052,0.4967651665210724,-0.1163330078125,-0.1292724609375,gpac,CWE-703,313
159,236125,0,1,0,0.5030822157859802,0.4969177544116974,-0.1181640625,-0.1304931640625,gpac,CWE-703,339
160,196276,1,1,1,0.5165802240371704,0.4834197759628296,-0.09625244140625,-0.16259765625,lsquic,CWE-269,1227
161,237885,0,1,0,0.5226438045501709,0.4773562252521515,-0.08453369140625,-0.1751708984375,lsquic,CWE-269,1305
162,196316,1,1,1,0.5087729096412659,0.49122709035873413,-0.10040283203125,-0.135498046875,barebox,CWE-200,292
163,238322,0,1,0,0.5080711841583252,0.4919287860393524,-0.10198974609375,-0.13427734375,barebox,CWE-200,305
164,196328,1,1,1,0.5195974707603455,0.48040246963500977,-0.08306884765625,-0.1614990234375,vim,CWE-416,18096
165,238803,0,1,0,0.5195974707603455,0.48040246963500977,-0.08306884765625,-0.1614990234375,vim,CWE-416,18162
166,196578,1,1,1,0.507796585559845,0.49220338463783264,-0.11016845703125,-0.141357421875,vim,CWE-787,803
167,240276,0,1,0,0.5080406665802002,0.4919593036174774,-0.10955810546875,-0.1417236328125,vim,CWE-787,803
168,196587,1,1,1,0.5232376456260681,0.4767623841762543,-0.0833740234375,-0.1763916015625,tensorflow,CWE-369,3420
169,240595,0,1,0,0.5232376456260681,0.4767623841762543,-0.0833740234375,-0.1763916015625,tensorflow,CWE-369,3658
170,196611,1,1,1,0.511106550693512,0.48889338970184326,-0.0936279296875,-0.1380615234375,booth,CWE-284,1007
171,241040,0,1,0,0.510908305644989,0.489091694355011,-0.09381103515625,-0.137451171875,booth,CWE-284,1025
172,196621,1,1,1,0.50801020860672,0.4919898509979248,-0.11407470703125,-0.1461181640625,mruby,CWE-787,228
173,241311,0,1,0,0.509566068649292,0.49043387174606323,-0.11138916015625,-0.149658203125,mruby,CWE-787,273
174,196629,1,1,1,0.5161533951759338,0.483846515417099,-0.09747314453125,-0.162109375,tensorflow,CWE-354,10045
175,241369,0,1,0,0.5158485770225525,0.4841514229774475,-0.09735107421875,-0.1607666015625,tensorflow,CWE-354,10312
176,196689,1,1,1,0.5103439688682556,0.489656001329422,-0.1090087890625,-0.150390625,tensorflow,CWE-703,602
177,242619,0,1,0,0.5097948908805847,0.49020513892173767,-0.1090087890625,-0.148193359375,tensorflow,CWE-703,517
178,196691,1,1,1,0.5835223197937012,0.4164777100086212,0.035980224609375,-0.30126953125,gpac,CWE-703,11818
179,242637,0,1,0,0.5835223197937012,0.4164777100086212,0.035980224609375,-0.30126953125,gpac,CWE-703,12031
180,196698,1,1,1,0.5192165970802307,0.4807834029197693,-0.0928955078125,-0.1697998046875,tensorflow,CWE-125,2261
181,242899,0,1,0,0.5192165970802307,0.4807834029197693,-0.0928955078125,-0.1697998046875,tensorflow,CWE-125,2578
182,196705,1,1,1,0.5144155621528625,0.48558443784713745,-0.10455322265625,-0.1622314453125,tensorflow,CWE-20,1242
183,242926,0,1,0,0.5149644017219543,0.48503559827804565,-0.10369873046875,-0.16357421875,tensorflow,CWE-20,2303
184,196790,1,1,1,0.514430820941925,0.48556920886039734,-0.0982666015625,-0.156005859375,tensorflow,CWE-703,3832
185,245140,0,1,0,0.514430820941925,0.48556920886039734,-0.0982666015625,-0.156005859375,tensorflow,CWE-703,4067
186,196801,1,1,1,0.502685546875,0.4973145127296448,-0.12353515625,-0.13427734375,gpac,CWE-703,6017
187,245434,0,1,0,0.502685546875,0.4973145127296448,-0.12353515625,-0.13427734375,gpac,CWE-703,6039
188,196829,1,1,1,0.5107252597808838,0.4892747104167938,-0.11151123046875,-0.1544189453125,tensorflow,CWE-476,869
189,245921,0,1,0,0.5134397745132446,0.48656025528907776,-0.10650634765625,-0.1602783203125,tensorflow,CWE-476,1071
190,196834,1,1,1,0.504379153251648,0.49562081694602966,-0.12225341796875,-0.1397705078125,tensorflow,CWE-125,338
191,246207,0,1,0,0.507857620716095,0.49214234948158264,-0.12103271484375,-0.1524658203125,tensorflow,CWE-125,420
192,196841,1,1,1,0.5775027871131897,0.4224971830844879,0.026397705078125,-0.2861328125,furnace,CWE-703,12844
193,246237,0,1,0,0.5775027871131897,0.4224971830844879,0.026397705078125,-0.2861328125,furnace,CWE-703,12980
194,196846,1,1,1,0.5139581561088562,0.4860418438911438,-0.10894775390625,-0.164794921875,tensorflow,CWE-369,1159
195,246495,0,1,0,0.5201002359390259,0.47989973425865173,-0.086181640625,-0.1666259765625,tensorflow,CWE-369,1915
196,196860,1,1,1,0.5053250789642334,0.49467483162879944,-0.11199951171875,-0.13330078125,gpac,CWE-787,1878
197,246693,0,1,0,0.5050504803657532,0.4949495196342468,-0.11260986328125,-0.1328125,gpac,CWE-787,1877
198,196885,1,1,1,0.5204963088035583,0.47950369119644165,-0.0888671875,-0.1708984375,tensorflow,CWE-703,3259
199,247290,0,1,0,0.5159248113632202,0.4840752184391022,-0.09228515625,-0.156005859375,tensorflow,CWE-703,3983
200,196889,1,1,1,0.5095050930976868,0.4904949367046356,-0.10736083984375,-0.1453857421875,rpm,CWE-284,744
201,247337,0,1,0,0.5103134512901306,0.4896864891052246,-0.104248046875,-0.1455078125,rpm,CWE-284,1625
202,196893,1,1,1,0.5400559902191162,0.4599439203739166,-0.0305938720703125,-0.191162109375,envoy,CWE-362,1618
203,247550,0,1,0,0.5400559902191162,0.4599439203739166,-0.0305938720703125,-0.191162109375,envoy,CWE-362,2972
204,196894,1,1,1,0.5091237425804138,0.4908762574195862,-0.1085205078125,-0.14501953125,cryptopp,CWE-399,1059
205,247755,0,1,0,0.5105575323104858,0.48944249749183655,-0.1063232421875,-0.1485595703125,cryptopp,CWE-399,1215
206,196993,1,1,1,0.5147814750671387,0.4852185547351837,-0.10528564453125,-0.1644287109375,libjxl,CWE-369,7391
207,249510,0,1,0,0.5147814750671387,0.4852185547351837,-0.10528564453125,-0.1644287109375,libjxl,CWE-369,7435
208,197015,1,1,1,0.5088644623756409,0.4911355972290039,-0.10894775390625,-0.1444091796875,gpac,CWE-476,2728
209,249989,0,1,0,0.5076135396957397,0.49238646030426025,-0.11126708984375,-0.1417236328125,gpac,CWE-476,2973
210,197057,1,1,1,0.515863835811615,0.4841361939907074,-0.1009521484375,-0.1644287109375,drogon,CWE-552,883
211,250692,0,1,0,0.5150253772735596,0.48497462272644043,-0.10113525390625,-0.1612548828125,drogon,CWE-552,959
212,197095,1,1,1,0.5084983110427856,0.49150165915489197,-0.11993408203125,-0.1539306640625,tensorflow,CWE-369,4283
213,251946,0,1,0,0.5084983110427856,0.49150165915489197,-0.11993408203125,-0.1539306640625,tensorflow,CWE-369,4315
214,197111,1,1,1,0.5188356637954712,0.4811643064022064,-0.09783935546875,-0.1732177734375,tinyexr,CWE-20,10037
215,252437,0,1,0,0.5188356637954712,0.4811643064022064,-0.09783935546875,-0.1732177734375,tinyexr,CWE-20,10240
216,197128,1,1,1,0.5137447118759155,0.4862552881240845,-0.09478759765625,-0.1497802734375,mruby,CWE-125,3787
217,253515,0,1,0,0.5137447118759155,0.4862552881240845,-0.09478759765625,-0.1497802734375,mruby,CWE-125,3886
218,197135,1,1,1,0.5161229372024536,0.483877032995224,-0.08990478515625,-0.1544189453125,linux,CWE-703,6867
219,253699,0,1,0,0.5161229372024536,0.483877032995224,-0.08990478515625,-0.1544189453125,linux,CWE-703,6915
220,197142,1,1,1,0.513226330280304,0.4867737591266632,-0.10235595703125,-0.1552734375,tensorflow,CWE-476,2320
221,253970,0,1,0,0.521273136138916,0.4787268340587616,-0.07647705078125,-0.16162109375,tensorflow,CWE-476,4946
222,197185,1,1,1,0.5209837555885315,0.4790162444114685,-0.0908203125,-0.1748046875,FFmpeg,CWE-252,1566
223,255032,0,1,0,0.5208009481430054,0.47919899225234985,-0.0899658203125,-0.1732177734375,FFmpeg,CWE-252,1611
224,197223,1,1,1,0.5956101417541504,0.4043898284435272,0.065673828125,-0.321533203125,njs,CWE-787,1138
225,255574,0,1,0,0.5952426195144653,0.40475744009017944,0.06561279296875,-0.320068359375,njs,CWE-787,1139
226,197239,1,1,1,0.5161076784133911,0.4838922619819641,-0.0933837890625,-0.1578369140625,tensorflow,CWE-20,5096
227,255787,0,1,0,0.5160924792289734,0.483907550573349,-0.09454345703125,-0.158935546875,tensorflow,CWE-20,5427
228,197242,1,1,1,0.5155284404754639,0.48447155952453613,-0.09716796875,-0.1593017578125,tensorflow,CWE-908,9667
229,255807,0,1,0,0.5155284404754639,0.48447155952453613,-0.09716796875,-0.1593017578125,tensorflow,CWE-908,10123
230,197247,1,1,1,0.5200393199920654,0.47996070981025696,-0.086669921875,-0.1668701171875,tensorflow,CWE-369,2523
