idx,sample_key,target,prediction,correct,prompt_mode,func_char_len,prompt_tokens,completion_tokens,total_tokens,response
222906,tensorflow_97282c6d0d34476b6ba033f961590b783fa184cd,0,0,1,baseline_compatible_inline_function_label,601,934,2,936,NO
195234,tensorflow_dcc21c7bc972b10b6fb95c2fb0f4ab5a59680ec2,1,0,0,baseline_compatible_inline_function_label,1873,1311,1,1312,NO
222925,tensorflow_dcc21c7bc972b10b6fb95c2fb0f4ab5a59680ec2,0,0,1,baseline_compatible_inline_function_label,2055,1364,1,1365,NO
223089,ImageMagick_f221ea0fa3171f0f4fdf74ac9d81b203b9534c23,0,1,0,baseline_compatible_inline_function_label,8029,2869,2,2871,YES
195237,ImageMagick_f221ea0fa3171f0f4fdf74ac9d81b203b9534c23,1,1,1,baseline_compatible_inline_function_label,7995,2861,4,2865,(1) YES
195264,pcre2_d4fa336fbcc388f89095b184ba6d99422cfc676c,1,0,0,baseline_compatible_inline_function_label,22734,8872,5,8877,(2) NO
195274,tensorflow_0a365c029e437be0349c31f8d4c9926b69fa3fa1,1,0,0,baseline_compatible_inline_function_label,4637,1994,10,2004,(2) NO: No security vulnerability.
223368,pcre2_d4fa336fbcc388f89095b184ba6d99422cfc676c,0,0,1,baseline_compatible_inline_function_label,22737,8874,1,8875,NO
223728,tensorflow_0a365c029e437be0349c31f8d4c9926b69fa3fa1,0,1,0,baseline_compatible_inline_function_label,4724,1949,1,1950,YES
195291,tensorflow_ef1d027be116f25e25bb94a60da491c2cf55bd0b,1,1,1,baseline_compatible_inline_function_label,3667,1536,1,1537,YES
195293,mruby_ae3c99767a27f5c6c584162e2adc6a5d0eb2c54e,1,0,0,baseline_compatible_inline_function_label,1302,1188,5,1193,(2) NO
224153,tensorflow_ef1d027be116f25e25bb94a60da491c2cf55bd0b,0,1,0,baseline_compatible_inline_function_label,3946,1642,1,1643,YES
224154,mruby_ae3c99767a27f5c6c584162e2adc6a5d0eb2c54e,0,0,1,baseline_compatible_inline_function_label,1318,1193,1,1194,NO
224181,tensorflow_f57315566d7094f322b784947093406c2aea0d7d,0,0,1,baseline_compatible_inline_function_label,1181,1040,2,1042,NO
195294,tensorflow_f57315566d7094f322b784947093406c2aea0d7d,1,1,1,baseline_compatible_inline_function_label,967,992,1,993,YES
195295,mruby_c8c083cb750606b2da81582cd8e43b442bb143e6,1,0,0,baseline_compatible_inline_function_label,3885,1959,1,1960,NO
195296,uWebSockets_03fca626a95130ab80f86adada54b29d27242759,1,1,1,baseline_compatible_inline_function_label,2354,1222,1,1223,YES
224192,mruby_c8c083cb750606b2da81582cd8e43b442bb143e6,0,0,1,baseline_compatible_inline_function_label,3896,1964,1,1965,NO
224208,uWebSockets_03fca626a95130ab80f86adada54b29d27242759,0,1,0,baseline_compatible_inline_function_label,2571,1389,5,1394,(1) YES
195308,flatpak_462fca2c666e0cd2b60d6d2593a7216a83047aaf,1,1,1,baseline_compatible_inline_function_label,10440,3874,1,3875,YES
224277,flatpak_462fca2c666e0cd2b60d6d2593a7216a83047aaf,0,1,0,baseline_compatible_inline_function_label,10472,3896,1,3897,YES
195309,squid_5e2ea2b13bd98f53e29964ca26bb0d602a8a12b9,1,1,1,baseline_compatible_inline_function_label,11823,3194,1,3195,YES
195328,gpac_30ac5e5236b790accd1f25347eebf2dc8c6c1bcb,1,1,1,baseline_compatible_inline_function_label,1840,1557,5,1562,(1) YES
224472,gpac_30ac5e5236b790accd1f25347eebf2dc8c6c1bcb,0,1,0,baseline_compatible_inline_function_label,1840,1557,1,1558,YES
224281,squid_5e2ea2b13bd98f53e29964ca26bb0d602a8a12b9,0,1,0,baseline_compatible_inline_function_label,11400,3110,1,3111,YES
195334,gpac_b03c9f252526bb42fbd1b87b9f5e339c3cf2390a,1,1,1,baseline_compatible_inline_function_label,2502,1698,4,1702,(1)
195331,tensorflow_08d7b00c0a5a20926363849f611729f53f3ec022,1,1,1,baseline_compatible_inline_function_label,3246,1635,1,1636,YES
224570,tensorflow_08d7b00c0a5a20926363849f611729f53f3ec022,0,1,0,baseline_compatible_inline_function_label,3248,1636,1,1637,YES
224862,tensorflow_e952a89b7026b98fe8cbe626514a93ed68b7c510,0,1,0,baseline_compatible_inline_function_label,6906,2280,4,2284,(1)
195340,tensorflow_e952a89b7026b98fe8cbe626514a93ed68b7c510,1,1,1,baseline_compatible_inline_function_label,6813,2257,4,2261,(1)
224728,gpac_b03c9f252526bb42fbd1b87b9f5e339c3cf2390a,0,1,0,baseline_compatible_inline_function_label,2479,1695,3,1698,(1)
224891,tensorflow_002408c3696b173863228223d535f9de72a101a9,0,1,0,baseline_compatible_inline_function_label,7747,2579,2,2581,YES
195343,tensorflow_002408c3696b173863228223d535f9de72a101a9,1,1,1,baseline_compatible_inline_function_label,7263,2487,4,2491,(1)
195385,flatpak_65cbfac982cb1c83993a9e19aa424daee8e9f042,1,0,0,baseline_compatible_inline_function_label,3354,1460,1,1461,NO
224964,flatpak_65cbfac982cb1c83993a9e19aa424daee8e9f042,0,0,1,baseline_compatible_inline_function_label,3627,1526,1,1527,NO
195388,postgres_160c0258802d10b0600d7671b1bbea55d8e17d45,1,0,0,baseline_compatible_inline_function_label,46206,13122,2,13124,NO
195389,tensorflow_c2b31ff2d3151acb230edc3f5b1832d2c713a9e0,1,0,0,baseline_compatible_inline_function_label,699,1002,2,1004,NO
225086,tensorflow_c2b31ff2d3151acb230edc3f5b1832d2c713a9e0,0,0,1,baseline_compatible_inline_function_label,722,997,2,999,NO
225062,postgres_160c0258802d10b0600d7671b1bbea55d8e17d45,0,0,1,baseline_compatible_inline_function_label,47132,13344,1,13345,NO
195391,tensorflow_f68fdab93fb7f4ddb4eb438c8fe052753c9413e8,1,1,1,baseline_compatible_inline_function_label,4681,2002,1,2003,YES
225125,tensorflow_f68fdab93fb7f4ddb4eb438c8fe052753c9413e8,0,1,0,baseline_compatible_inline_function_label,5193,2106,1,2107,YES
195398,v4l2loopback_e4cd225557486c420f6a34411f98c575effd43dd,1,1,1,baseline_compatible_inline_function_label,1512,1306,5,1311,(1) YES
195399,tensorflow_045deec1cbdebb27d817008ad5df94d96a08b1bf,1,1,1,baseline_compatible_inline_function_label,449,873,5,878,(1) YES
225473,tensorflow_045deec1cbdebb27d817008ad5df94d96a08b1bf,0,0,1,baseline_compatible_inline_function_label,508,887,2,889,NO
225383,v4l2loopback_e4cd225557486c420f6a34411f98c575effd43dd,0,1,0,baseline_compatible_inline_function_label,1518,1312,4,1316,(1) YES
195403,tensorflow_a1e1511dde36b3f8aa27a6ec630838e7ea40e091,1,0,0,baseline_compatible_inline_function_label,260,816,2,818,NO
195402,tensorflow_a1e1511dde36b3f8aa27a6ec630838e7ea40e091,1,1,1,baseline_compatible_inline_function_label,312,846,5,851,(1) YES
225547,tensorflow_a1e1511dde36b3f8aa27a6ec630838e7ea40e091,0,1,0,baseline_compatible_inline_function_label,318,846,1,847,YES
195404,tensorflow_ba4e8ac4dc2991e350d5cc407f8598c8d4ee70fb,1,1,1,baseline_compatible_inline_function_label,4646,1992,4,1996,(1)
225563,tensorflow_ba4e8ac4dc2991e350d5cc407f8598c8d4ee70fb,0,1,0,baseline_compatible_inline_function_label,5009,2057,4,2061,(1)
225552,tensorflow_a1e1511dde36b3f8aa27a6ec630838e7ea40e091,0,0,1,baseline_compatible_inline_function_label,263,938,10,948,(2) NO: No security vulnerability.
195405,ImageMagick6_29c8abce0da56b536542f76a9ddfebdaab5b2943,1,1,1,baseline_compatible_inline_function_label,7979,2855,4,2859,(1) YES
195409,gpac_64a2e1b799352ac7d7aad1989bc06e7b0f2b01db,1,1,1,baseline_compatible_inline_function_label,269,889,2,891,YES
225566,ImageMagick6_29c8abce0da56b536542f76a9ddfebdaab5b2943,0,1,0,baseline_compatible_inline_function_label,8015,2863,4,2867,(1) YES
195410,tensorflow_965b97e4a9650495cda5a8c210ef6684b4b9eceb,1,0,0,baseline_compatible_inline_function_label,2921,1459,4,1463,(2)
226029,gpac_64a2e1b799352ac7d7aad1989bc06e7b0f2b01db,0,0,1,baseline_compatible_inline_function_label,279,893,1,894,NO
226433,tensorflow_965b97e4a9650495cda5a8c210ef6684b4b9eceb,0,1,0,baseline_compatible_inline_function_label,3181,1487,1,1488,YES
227022,weechat_9904cb6d2eb40f679d8ff6557c22d53a3e3dc75a,0,0,1,baseline_compatible_inline_function_label,3216,1617,2,1619,NO
195471,weechat_9904cb6d2eb40f679d8ff6557c22d53a3e3dc75a,1,1,1,baseline_compatible_inline_function_label,3200,1603,4,1607,(1) YES
195565,hhvm_dbeb9a56a638e3fdcef8b691c2a2967132dae692,1,1,1,baseline_compatible_inline_function_label,3314,1785,5,1790,(1) YES
228563,hhvm_dbeb9a56a638e3fdcef8b691c2a2967132dae692,0,1,0,baseline_compatible_inline_function_label,3598,1890,2,1892,YES
229165,qemu_7882080388be5088e72c425b02223c02e6cb4295,0,1,0,baseline_compatible_inline_function_label,486,818,11,829,(1) YES: A security vulnerability detected.
195626,qemu_7882080388be5088e72c425b02223c02e6cb4295,1,1,1,baseline_compatible_inline_function_label,410,793,4,797,(1) YES
195629,tensorflow_a5b89cd68c02329d793356bda85d079e9e69b4e7,1,1,1,baseline_compatible_inline_function_label,1859,1213,1,1214,YES
229337,tensorflow_a5b89cd68c02329d793356bda85d079e9e69b4e7,0,1,0,baseline_compatible_inline_function_label,1966,1249,1,1250,YES
195665,njs_2e00e95473861846aa8538be87db07699d9f676d,1,1,1,baseline_compatible_inline_function_label,4339,1871,1,1872,YES
230302,njs_2e00e95473861846aa8538be87db07699d9f676d,0,1,0,baseline_compatible_inline_function_label,4486,1900,2,1902,YES
195670,pjproject_856f87c2e97a27b256482dbe0d748b1194355a21,1,1,1,baseline_compatible_inline_function_label,3296,1656,1,1657,YES
230394,pjproject_856f87c2e97a27b256482dbe0d748b1194355a21,0,1,0,baseline_compatible_inline_function_label,3343,1669,1,1670,YES
195691,mruby_a4d97934d51cb88954cc49161dc1d151f64afb6b,1,1,1,baseline_compatible_inline_function_label,51274,15380,5,15385,(1) YES
231048,FreeRTOS-Kernel_47338393f1f79558f6144213409f09f81d7c4837,0,1,0,baseline_compatible_inline_function_label,2940,1318,2,1320,YES
195692,FreeRTOS-Kernel_47338393f1f79558f6144213409f09f81d7c4837,1,0,0,baseline_compatible_inline_function_label,2805,1442,4,1446,(2) NO
195720,mvfst_a67083ff4b8dcbb7ee2839da6338032030d712b0,1,0,0,baseline_compatible_inline_function_label,3323,1714,2,1716,NO
231012,mruby_a4d97934d51cb88954cc49161dc1d151f64afb6b,0,1,0,baseline_compatible_inline_function_label,51202,15359,4,15363,(1)
231710,mvfst_a67083ff4b8dcbb7ee2839da6338032030d712b0,0,0,1,baseline_compatible_inline_function_label,3434,1617,2,1619,NO
232289,libjpeg_4746b577931e926a49e50de9720a4946de3069a7,0,1,0,baseline_compatible_inline_function_label,6336,2487,2,2489,YES
195740,libjpeg_4746b577931e926a49e50de9720a4946de3069a7,1,1,1,baseline_compatible_inline_function_label,6317,2419,1,2420,YES
195741,libjpeg_4746b577931e926a49e50de9720a4946de3069a7,1,1,1,baseline_compatible_inline_function_label,5436,2126,1,2127,YES
232287,libjpeg_4746b577931e926a49e50de9720a4946de3069a7,0,1,0,baseline_compatible_inline_function_label,5449,2090,2,2092,YES
195752,tensorflow_02cc160e29d20631de3859c6653184e3f876b9d7,1,1,1,baseline_compatible_inline_function_label,2398,1351,2,1353,YES
195742,gpac_37592ad86c6ca934d34740012213e467acc4a3b0,1,1,1,baseline_compatible_inline_function_label,15815,5996,1,5997,YES
232329,gpac_37592ad86c6ca934d34740012213e467acc4a3b0,0,1,0,baseline_compatible_inline_function_label,15893,6119,1,6120,YES
232405,tensorflow_02cc160e29d20631de3859c6653184e3f876b9d7,0,1,0,baseline_compatible_inline_function_label,2915,1455,5,1460,(1) YES
195800,deark_62acb7753b0e3c0d3ab3c15057b0a65222313334,1,1,1,baseline_compatible_inline_function_label,1444,1521,2,1523,YES
195768,tensorflow_8a84f7a2b5a2b27ecf88d25bad9ac777cd2f7992,1,1,1,baseline_compatible_inline_function_label,1049,1044,1,1045,YES
232839,tensorflow_8a84f7a2b5a2b27ecf88d25bad9ac777cd2f7992,0,0,1,baseline_compatible_inline_function_label,1205,1058,1,1059,NO
195801,php-src_0c8a2a2cd1056b7dc403eacb5d2c0eec6ce47c6f,1,1,1,baseline_compatible_inline_function_label,3632,1934,4,1938,(1)
233862,deark_62acb7753b0e3c0d3ab3c15057b0a65222313334,0,0,1,baseline_compatible_inline_function_label,1471,1531,1,1532,NO
233867,php-src_0c8a2a2cd1056b7dc403eacb5d2c0eec6ce47c6f,0,1,0,baseline_compatible_inline_function_label,3633,1934,4,1938,(1)
195908,linux_e4571b8c5e9ffa1e85c0c671995bd4dcc5c75091,1,0,0,baseline_compatible_inline_function_label,4198,1868,1,1869,NO
234731,linux_e4571b8c5e9ffa1e85c0c671995bd4dcc5c75091,0,1,0,baseline_compatible_inline_function_label,4213,1871,5,1876,(1) YES
195909,ImageMagick_d072ed6aff835c174e856ce3a428163c0da9e8f4,1,1,1,baseline_compatible_inline_function_label,79137,18434,2,18436,YES
195954,pjproject_9fae8f43accef8ea65d4a8ae9cdf297c46cfe29a,1,1,1,baseline_compatible_inline_function_label,983,1091,1,1092,YES
234875,ImageMagick_d072ed6aff835c174e856ce3a428163c0da9e8f4,0,1,0,baseline_compatible_inline_function_label,79225,18455,2,18457,YES
235642,pjproject_9fae8f43accef8ea65d4a8ae9cdf297c46cfe29a,0,1,0,baseline_compatible_inline_function_label,1097,1108,5,1113,(1) YES
195965,tensorflow_30721cf564cb029d34535446d6a5a6357bebc8e7,1,1,1,baseline_compatible_inline_function_label,7615,2433,2,2435,YES
236125,gpac_3dbe11b37d65c8472faf0654410068e5500b3adb,0,1,0,baseline_compatible_inline_function_label,339,962,2,964,YES
235765,tensorflow_30721cf564cb029d34535446d6a5a6357bebc8e7,0,1,0,baseline_compatible_inline_function_label,7660,2453,1,2454,YES
195984,gpac_3dbe11b37d65c8472faf0654410068e5500b3adb,1,1,1,baseline_compatible_inline_function_label,313,806,1,807,YES
237885,lsquic_a74702c630e108125e71898398737baec8f02238,0,0,1,baseline_compatible_inline_function_label,1305,1260,2,1262,NO
196276,lsquic_a74702c630e108125e71898398737baec8f02238,1,0,0,baseline_compatible_inline_function_label,1227,1259,1,1260,NO
196316,barebox_0a9f9a7410681e55362f8311537ebc7be9ad0fbe,1,1,1,baseline_compatible_inline_function_label,292,772,1,773,YES
196328,vim_409510c588b1eec1ae33511ae97a21eb8e110895,1,1,1,baseline_compatible_inline_function_label,18096,6312,5,6317,(1) YES
238322,barebox_0a9f9a7410681e55362f8311537ebc7be9ad0fbe,0,0,1,baseline_compatible_inline_function_label,305,692,4,696,(2) NO
196578,vim_44db8213d38c39877d2148eff6a72f4beccfb94e,1,1,1,baseline_compatible_inline_function_label,803,1078,2,1080,YES
240276,vim_44db8213d38c39877d2148eff6a72f4beccfb94e,0,1,0,baseline_compatible_inline_function_label,803,1077,2,1079,YES
238803,vim_409510c588b1eec1ae33511ae97a21eb8e110895,0,1,0,baseline_compatible_inline_function_label,18162,6327,4,6331,(1) YES
240595,tensorflow_4aacb30888638da75023e6601149415b39763d76,0,1,0,baseline_compatible_inline_function_label,3658,1583,2,1585,YES
196587,tensorflow_4aacb30888638da75023e6601149415b39763d76,1,1,1,baseline_compatible_inline_function_label,3420,1525,1,1526,YES
196611,booth_35bf0b7b048d715f671eb68974fb6b4af6528c67,1,0,0,baseline_compatible_inline_function_label,1007,1060,1,1061,NO
241040,booth_35bf0b7b048d715f671eb68974fb6b4af6528c67,0,0,1,baseline_compatible_inline_function_label,1025,1069,2,1071,NO
241311,mruby_b1d0296a937fe278239bdfac840a3fd0e93b3ee9,0,0,1,baseline_compatible_inline_function_label,273,647,2,649,NO
196621,mruby_b1d0296a937fe278239bdfac840a3fd0e93b3ee9,1,0,0,baseline_compatible_inline_function_label,228,633,1,634,NO
196629,tensorflow_579261dcd446385831fe4f7457d802a59685121d,1,1,1,baseline_compatible_inline_function_label,10045,3135,1,3136,YES
241369,tensorflow_579261dcd446385831fe4f7457d802a59685121d,0,1,0,baseline_compatible_inline_function_label,10312,3198,1,3199,YES
196689,tensorflow_cebe3c45d76357d201c65bdbbf0dbe6e8a63bbdb,1,1,1,baseline_compatible_inline_function_label,602,968,1,969,YES
242619,tensorflow_cebe3c45d76357d201c65bdbbf0dbe6e8a63bbdb,0,0,1,baseline_compatible_inline_function_label,517,895,1,896,NO
242637,gpac_71460d72ec07df766dab0a4d52687529f3efcf0a,0,0,1,baseline_compatible_inline_function_label,12031,4677,4,4681,(2)
196698,tensorflow_67bfd9feeecfb3c61d80f0e46d89c170fbee682b,1,0,0,baseline_compatible_inline_function_label,2261,1267,1,1268,NO
196691,gpac_71460d72ec07df766dab0a4d52687529f3efcf0a,1,1,1,baseline_compatible_inline_function_label,11818,4609,4,4613,(1) YES
242899,tensorflow_67bfd9feeecfb3c61d80f0e46d89c170fbee682b,0,1,0,baseline_compatible_inline_function_label,2578,1338,5,1343,(1) YES
196705,tensorflow_11ced8467eccad9c7cb94867708be8fa5c66c730,1,0,0,baseline_compatible_inline_function_label,1242,1000,1,1001,NO
242926,tensorflow_11ced8467eccad9c7cb94867708be8fa5c66c730,0,1,0,baseline_compatible_inline_function_label,2303,1285,1,1286,YES
196790,tensorflow_a4e138660270e7599793fa438cd7b2fc2ce215a6,1,1,1,baseline_compatible_inline_function_label,3832,1501,5,1506,(1) YES
245140,tensorflow_a4e138660270e7599793fa438cd7b2fc2ce215a6,0,1,0,baseline_compatible_inline_function_label,4067,1575,5,1580,(1) YES
245434,gpac_f5a038e6893019ee471b6a57490cf7a495673816,0,1,0,baseline_compatible_inline_function_label,6039,2967,5,2972,(1) YES
196801,gpac_f5a038e6893019ee471b6a57490cf7a495673816,1,1,1,baseline_compatible_inline_function_label,6017,3008,4,3012,(1) YES
245921,tensorflow_9a133d73ae4b4664d22bd1aa6d654fec13c52ee1,0,0,1,baseline_compatible_inline_function_label,1071,1019,2,1021,NO
196829,tensorflow_9a133d73ae4b4664d22bd1aa6d654fec13c52ee1,1,0,0,baseline_compatible_inline_function_label,869,1014,1,1015,NO
196834,tensorflow_701cfaca222a82afbeeb17496bd718baa65a67d2,1,1,1,baseline_compatible_inline_function_label,338,844,1,845,YES
196841,furnace_0eb02422d5161767e9983bdaa5c429762d3477ce,1,1,1,baseline_compatible_inline_function_label,12844,4467,5,4472,(1) YES
246207,tensorflow_701cfaca222a82afbeeb17496bd718baa65a67d2,0,0,1,baseline_compatible_inline_function_label,420,942,1,943,NO
196846,tensorflow_1e206baedf8bef0334cca3eb92bab134ef525a28,1,0,0,baseline_compatible_inline_function_label,1159,1146,2,1148,NO
246237,furnace_0eb02422d5161767e9983bdaa5c429762d3477ce,0,1,0,baseline_compatible_inline_function_label,12980,4528,4,4532,(1) YES
