idx,target,prediction,correct,variant,project,cwe,file_name,func_char_len,prompt_tokens,completion_tokens,total_tokens,response
195308,1,0,0,code_metadata,flatpak,['CWE-20'],flatpak-run.c,10440,3138,4,3142,(2) NO
195309,1,1,1,code_metadata,squid,['CWE-400'],gopher.cc,11823,2614,4,2618,(1) YES
195328,1,1,1,code_metadata,gpac,['CWE-415'],load_text.c,1840,821,4,825,(1) YES
195331,1,1,1,code_metadata,tensorflow,['CWE-843'],common_shape_fns.cc,3246,999,3,1002,(1)
195334,1,1,1,code_metadata,gpac,['CWE-415'],box_code_meta.c,2502,891,4,895,(1) YES
195340,1,1,1,code_metadata,tensorflow,['CWE-190'],sparse_dense_binary_op_shared.cc,6813,1551,4,1555,(1) YES
195343,1,1,1,code_metadata,tensorflow,['CWE-125'],fractional_avg_pool_op.cc,7263,1787,4,1791,(1) YES
195385,1,0,0,code_metadata,flatpak,['CWE-276'],flatpak-dir.c,3354,771,3,774,(2)
195388,1,0,0,code_metadata,postgres,['CWE-522'],fe-connect.c,46206,12457,4,12461,(2) NO
195389,1,0,0,code_metadata,tensorflow,['CWE-617'],op_def_util.cc,699,322,4,326,(2) NO
195391,1,1,1,code_metadata,tensorflow,['CWE-190'],string_ngrams_op.cc,4681,1267,4,1271,(1) YES
195398,1,1,1,code_metadata,v4l2loopback,['CWE-134'],v4l2loopback.c,1512,591,3,594,(1)
195399,1,1,1,code_metadata,tensorflow,['CWE-476'],mutable_graph_view.cc,449,220,3,223,(1)
195402,1,1,1,code_metadata,tensorflow,['CWE-190'],common.c,312,192,4,196,(1) YES
195403,1,1,1,code_metadata,tensorflow,['CWE-190'],common.c,260,185,3,188,(1)
195404,1,1,1,code_metadata,tensorflow,['CWE-369'],fractional_max_pool_op.cc,4646,1279,4,1283,(1) YES
195405,1,1,1,code_metadata,ImageMagick6,['CWE-190'],pcl.c,7979,2319,4,2323,(1) YES
195409,1,1,1,code_metadata,gpac,['CWE-476'],box_code_base.c,269,207,4,211,(1) YES
195410,1,1,1,code_metadata,tensorflow,['CWE-476'],sparse_tensor_slice_dataset_op.cc,2921,752,4,756,(1) YES
195471,1,1,1,code_metadata,weechat,['CWE-476'],irc-protocol.c,3200,971,4,975,(1) YES
195565,1,1,1,code_metadata,hhvm,['CWE-119'],zend-string.cpp,3314,1067,4,1071,(1) YES
195626,1,1,1,code_metadata,qemu,['CWE-787'],virtio-serial-bus.c,410,246,4,250,(1) YES
195629,1,1,1,code_metadata,tensorflow,['CWE-476'],execute.cc,1859,551,3,554,(1)
195665,1,1,1,code_metadata,njs,['CWE-703'],njs_array.c,4339,1269,10,1279,(1) YES: A security vulnerability detected.
195670,1,1,1,code_metadata,pjproject,['CWE-703'],xml.c,3296,1063,4,1067,(1) YES
195691,1,0,0,code_metadata,mruby,['CWE-703'],vm.c,51274,14744,4,14748,(2) NO
195692,1,1,1,code_metadata,FreeRTOS-Kernel,['CWE-200'],queue.c,2805,726,10,736,(1) YES: A security vulnerability detected.
195720,1,0,0,code_metadata,mvfst,['CWE-703'],ServerStateMachine.cpp,3323,972,4,976,(2) NO
195740,1,1,1,code_metadata,libjpeg,['CWE-703'],None,6317,1745,3,1748,(1)
195741,1,0,0,code_metadata,libjpeg,['CWE-703'],None,5436,1483,4,1487,(2) NO
195742,1,1,1,code_metadata,gpac,['CWE-476'],None,15815,5267,4,5271,(1) YES
195752,1,1,1,code_metadata,tensorflow,['CWE-476'],sparse_tensor_slice_dataset_op.cc,2398,645,4,649,(1) YES
195768,1,0,0,code_metadata,tensorflow,['CWE-703'],quantile_ops.cc,1049,359,4,363,(2) NO
195800,1,1,1,code_metadata,deark,['CWE-369'],fmtutil.c,1444,657,4,661,(1) YES
195801,1,1,1,code_metadata,php-src,['CWE-476'],wddx.c,3632,1289,3,1292,(1)
195908,1,0,0,code_metadata,linux,['CWE-703'],volumes.c,4198,1225,3,1228,(2)
195909,1,1,1,code_metadata,ImageMagick,['CWE-125'],png.c,79137,17823,4,17827,(1) YES
195954,1,1,1,code_metadata,pjproject,['CWE-787'],dns.c,983,413,3,416,(1)
195965,1,1,1,code_metadata,tensorflow,['CWE-787'],edit_distance_op.cc,7615,1800,4,1804,(1) YES
195984,1,1,1,code_metadata,gpac,['CWE-703'],box_code_3gpp.c,313,231,3,234,(1)
196276,1,0,0,code_metadata,lsquic,['CWE-269'],None,1227,472,4,476,(2) NO
196316,1,0,0,code_metadata,barebox,['CWE-200'],digest.c,292,191,4,195,(2) NO
196328,1,1,1,code_metadata,vim,['CWE-416'],search.c,18096,5672,4,5676,(1) YES
196578,1,1,1,code_metadata,vim,['CWE-787'],register.c,803,385,10,395,(1) YES: A security vulnerability detected.
196587,1,1,1,code_metadata,tensorflow,['CWE-369'],resource_variable_ops.cc,3420,848,10,858,(1) YES: A security vulnerability detected.
196611,1,0,0,code_metadata,booth,['CWE-284'],main.c,1007,421,4,425,(2) NO
196621,1,0,0,code_metadata,mruby,['CWE-787'],None,228,193,4,197,(2) NO
196629,1,0,0,code_metadata,tensorflow,['CWE-354'],matrix_solve_op.cc,10045,2449,4,2453,(2) NO
196689,1,0,0,code_metadata,tensorflow,['CWE-703'],stage_op.cc,602,272,4,276,(2) NO
196691,1,0,0,code_metadata,gpac,['CWE-703'],isoffin_read.c,11818,3775,4,3779,(2) NO
196698,1,1,1,code_metadata,tensorflow,['CWE-125'],sparse_fill_empty_rows_op.cc,2261,584,4,588,(1) YES
196705,1,1,1,code_metadata,tensorflow,['CWE-20'],sparse_tensor_dense_add_op.cc,1242,419,4,423,(1) YES
196790,1,1,1,code_metadata,tensorflow,['CWE-703'],sdca_internal.cc,3832,860,10,870,(1) YES: A security vulnerability detected.
196801,1,1,1,code_metadata,gpac,['CWE-703'],isom_hinter.c,6017,2182,4,2186,(1) YES
196829,1,1,1,code_metadata,tensorflow,['CWE-476'],session_ops.cc,869,317,4,321,(1) YES
196834,1,0,0,code_metadata,tensorflow,['CWE-125'],count_ops.cc,338,216,4,220,(2) NO
196841,1,1,1,code_metadata,furnace,['CWE-703'],pattern.cpp,12844,3698,10,3708,(1) YES: A security vulnerability detected.
196846,1,1,1,code_metadata,tensorflow,['CWE-369'],div.cc,1159,420,4,424,(1) YES
196860,1,1,1,code_metadata,gpac,['CWE-787'],None,1878,765,4,769,(1) YES
196885,1,1,1,code_metadata,tensorflow,['CWE-703'],mkl_requantization_range_per_channel_op.cc,3259,936,4,940,(1) YES
196889,1,0,0,code_metadata,rpm,['CWE-284'],rpmpgp.c,744,373,3,376,(2)
196893,1,0,0,code_metadata,envoy,['CWE-362'],default_validator.cc,1618,450,4,454,(2) NO
196894,1,0,0,code_metadata,cryptopp,['CWE-399'],rw.cpp,1059,456,3,459,(2)
196993,1,1,1,code_metadata,libjxl,['CWE-369'],codec_apng.cc,7391,2146,4,2150,(1) YES
197015,1,1,1,code_metadata,gpac,['CWE-476'],isom_store.c,2728,940,3,943,(1)
197057,1,1,1,code_metadata,drogon,['CWE-552'],None,883,322,4,326,(1) YES
197095,1,1,1,code_metadata,tensorflow,['CWE-369'],optimized_ops.h,4283,1224,3,1227,(1)
197111,1,1,1,code_metadata,tinyexr,['CWE-20'],tinyexr.h,10037,2704,4,2708,(1) YES
197128,1,1,1,code_metadata,mruby,['CWE-125'],codegen.c,3787,1288,4,1292,(1) YES
197135,1,1,1,code_metadata,linux,['CWE-703'],ccp-ops.c,6867,2387,4,2391,(1) YES
197142,1,1,1,code_metadata,tensorflow,['CWE-476'],quantize_op.cc,2320,697,4,701,(1) YES
197185,1,1,1,code_metadata,FFmpeg,['CWE-252'],None,1566,606,4,610,(1) YES
197223,1,1,1,code_metadata,njs,['CWE-787'],njs_module.c,1138,463,4,467,(1) YES
197239,1,1,1,code_metadata,tensorflow,['CWE-20'],mkl_requantize_per_channel_op.cc,5096,1312,4,1316,(1) YES
197242,1,1,1,code_metadata,tensorflow,['CWE-908'],svdf.cc,9667,2451,4,2455,(1) YES
197247,1,1,1,code_metadata,tensorflow,['CWE-369'],None,2523,707,3,710,(1)
197262,1,1,1,code_metadata,tensorflow,['CWE-125'],sparse_matmul_op.cc,4354,1198,4,1202,(1) YES
197305,1,1,1,code_metadata,pjproject,['CWE-200'],rtcp_fb.c,839,415,4,419,(1) YES
197318,1,0,0,code_metadata,tensorflow,['CWE-703'],session_ops.cc,418,201,9,210,(2) NO: No security vulnerability.
197326,1,0,0,code_metadata,tensorflow,['CWE-703'],einsum_op_impl.h,2300,654,4,658,(2) NO
197359,1,1,1,code_metadata,tensorflow,['CWE-703'],auto_parallel.cc,4992,1242,4,1246,(1) YES
197395,1,1,1,code_metadata,tensorflow,['CWE-369'],reverse_op.cc,1647,471,10,481,(1) YES: A security vulnerability detected.
197466,1,1,1,code_metadata,tensorflow,['CWE-476'],save_restore_tensor.cc,3703,872,10,882,(1) YES: A security vulnerability detected.
197499,1,1,1,code_metadata,gpac,['CWE-416'],field_decode.c,3101,1104,4,1108,(1) YES
197511,1,1,1,code_metadata,libjpeg,['CWE-787'],hierarchicalbitmaprequester.cpp,1103,421,3,424,(1)
197517,1,1,1,code_metadata,glewlwyd,['CWE-787'],webauthn.c,7137,2031,3,2034,(1)
197518,1,0,0,code_metadata,tensorflow,['CWE-703'],quantize_and_dequantize_op.cc,3191,867,4,871,(2) NO
197565,1,0,0,code_metadata,wolfMQTT,['CWE-787'],mqtt_client.c,7554,1827,4,1831,(2) NO
197593,1,1,1,code_metadata,njs,['CWE-416'],njs_function.c,1335,474,3,477,(1)
197666,1,0,0,code_metadata,njs,['CWE-703'],njs_iterator.c,4494,1168,4,1172,(2) NO
197719,1,1,1,code_metadata,tensorflow,['CWE-125'],ragged_tensor_to_variant_op.cc,2111,583,3,586,(1)
197748,1,1,1,code_metadata,tensorflow,['CWE-703'],array_ops.cc,2247,736,4,740,(1) YES
197760,1,0,0,code_metadata,tensorflow,['CWE-125'],gather_nd.cc,1030,376,4,380,(2) NO
197796,1,1,1,code_metadata,qemu,['CWE-703'],vnc.c,4407,1278,4,1282,(1) YES
197801,1,1,1,code_metadata,tensorflow,['CWE-345'],tensor_slice_reader.h,1688,551,3,554,(1)
197824,1,1,1,code_metadata,gpac,['CWE-416'],memory_decoder.c,1090,445,4,449,(1) YES
197826,1,0,0,code_metadata,tensorflow,['CWE-824'],constant_folding.cc,2329,722,4,726,(2) NO
197893,1,0,0,code_metadata,tensorflow,['CWE-703'],gather.cc,568,237,4,241,(2) NO
197973,1,1,1,code_metadata,crun,['CWE-276'],exec.c,3429,934,4,938,(1) YES
197998,1,1,1,code_metadata,tensorflow,['CWE-703'],unsorted_segment_join_op.cc,2727,724,4,728,(1) YES
198010,1,1,1,code_metadata,radare2,['CWE-125'],bfile.c,7850,2868,4,2872,(1) YES
198013,1,1,1,code_metadata,tensorflow,['CWE-703'],load_and_remap_matrix_op.cc,11099,2610,10,2620,(1) YES: A security vulnerability detected.
198116,1,1,1,code_metadata,tensorflow,['CWE-125'],sparse_reduce_op.cc,3054,885,3,888,(1)
198117,1,1,1,code_metadata,tensorflow,['CWE-476'],fractional_avg_pool_op.cc,6758,1665,4,1669,(1) YES
198161,1,1,1,code_metadata,ImageMagick,['CWE-125'],mat.c,16319,4522,4,4526,(1) YES
198169,1,1,1,code_metadata,tensorflow,['CWE-369'],kernel_util.cc,237,166,10,176,(1) YES: A security vulnerability detected.
198239,1,1,1,code_metadata,barebox,['CWE-200'],password.c,1384,551,4,555,(1) YES
198259,1,1,1,code_metadata,tensorflow,['CWE-369'],ragged_gather_op.cc,1647,469,3,472,(1)
198282,1,1,1,code_metadata,tensorflow,['CWE-369'],reshape_util.cc,4587,1011,10,1021,(1) YES: A security vulnerability detected.
198350,1,1,1,code_metadata,owntone-server,['CWE-416'],misc.c,2487,874,4,878,(1) YES
198374,1,0,0,code_metadata,tensorflow,['CWE-703'],lstm_ops.cc,5377,1369,4,1373,(2) NO
198399,1,1,1,code_metadata,uftpd,['CWE-787'],ftpcmd.c,890,397,3,400,(1)
198439,1,0,0,code_metadata,mruby,['CWE-288'],vm.c,50746,14601,4,14605,(2) NO
198449,1,1,1,code_metadata,pjproject,['CWE-787'],stun_simple.c,1767,660,4,664,(1) YES
198452,1,0,0,code_metadata,tensorflow,['CWE-703'],comparisons.cc,1722,508,4,512,(2) NO
198476,1,1,1,code_metadata,njs,['CWE-416'],njs_async.c,2245,749,4,753,(1) YES
198499,1,0,0,code_metadata,micro-ecc,['CWE-415'],uECC.c,2725,992,4,996,(2) NO
198523,1,1,1,code_metadata,tensorflow,['CWE-416'],resource_ops.cc,1155,370,4,374,(1) YES
198545,1,1,1,code_metadata,u-boot,['CWE-787'],i2c.c,2210,853,4,857,(1) YES
198556,1,1,1,code_metadata,mruby,['CWE-703'],fiber.c,1634,651,4,655,(1) YES
198566,1,1,1,code_metadata,libmobi,['CWE-787'],index.c,2248,688,4,692,(1) YES
198662,1,1,1,code_metadata,vim,['CWE-787'],ex_cmds.c,1308,530,3,533,(1)
198692,1,1,1,code_metadata,ipsec,['CWE-125'],xfrm_policy.c,1471,611,4,615,(1) YES
198695,1,1,1,code_metadata,MilkyTracker,['CWE-787'],LoaderS3M.cpp,8477,2938,4,2942,(1) YES
198703,1,1,1,code_metadata,LibRaw,['CWE-189'],dcraw.c,1410,734,3,737,(1)
198736,1,1,1,code_metadata,linux,['CWE-401'],rsi_91x_mgmt.c,638,310,4,314,(1) YES
198743,1,0,0,code_metadata,LuaJIT,['CWE-125'],lj_err.c,1384,527,4,531,(2) NO
198927,1,1,1,code_metadata,radare2,['CWE-125'],ne.c,1947,761,4,765,(1) YES
198983,1,1,1,code_metadata,swtpm,['CWE-125'],swtpm_nvfile.c,1134,383,4,387,(1) YES
199159,1,1,1,code_metadata,linux,['CWE-362'],None,2961,962,3,965,(1)
199712,1,0,0,code_metadata,linux,['CWE-415'],rtrs-clt.c,152,156,4,160,(2) NO
199767,1,1,1,code_metadata,hexchat,['CWE-22'],inbound.c,2721,942,3,945,(1)
199778,1,1,1,code_metadata,puma,['CWE-444'],http11_parser.c,19279,7679,3,7682,(1)
199833,1,1,1,code_metadata,chafa,['CWE-476'],libnsgif.c,15134,2884,4,2888,(1) YES
199836,1,1,1,code_metadata,pjproject,['CWE-125'],None,308,198,4,202,(1) YES
199841,1,1,1,code_metadata,radare2,['CWE-476'],bin_xnu_kernelcache.c,1665,662,4,666,(1) YES
199851,1,1,1,code_metadata,vim,['CWE-787'],indent.c,5582,1937,10,1947,(1) YES: A security vulnerability detected.
199952,1,1,1,code_metadata,MilkyTracker,['CWE-787'],None,19139,7080,4,7084,(1) YES
199984,1,1,1,code_metadata,vim,['CWE-416'],ex_cmds.c,31245,9439,4,9443,(1) YES
200113,1,1,1,code_metadata,ImageMagick,['CWE-787'],mat.c,6670,1928,4,1932,(1) YES
200157,1,1,1,code_metadata,exim,['CWE-264'],readconf.c,13171,3772,4,3776,(1) YES
200163,1,0,0,code_metadata,linux,['CWE-200'],hid-elo.c,875,361,4,365,(2) NO
200287,1,0,0,code_metadata,linux,['CWE-200'],socket.c,3449,1223,4,1227,(2) NO
200305,1,1,1,code_metadata,ghostpdl,['CWE-787'],gdevpcx.c,1184,393,4,397,(1) YES
200320,1,1,1,code_metadata,samba,['CWE-665'],vfs_default.c,8888,2794,4,2798,(1) YES
200323,1,0,0,code_metadata,vim,['CWE-787'],spellsuggest.c,39409,12976,4,12980,(2) NO
200379,1,1,1,code_metadata,radare2,['CWE-476'],ne.c,761,376,4,380,(1) YES
200695,1,1,1,code_metadata,linux,['CWE-401'],fastrpc.c,674,304,4,308,(1) YES
200781,1,1,1,code_metadata,ncurses,['CWE-787'],None,1139,515,3,518,(1)
200895,1,0,0,code_metadata,vim,['CWE-703'],None,1117,500,4,504,(2) NO
200934,1,0,0,code_metadata,libvirt,['CWE-212'],virstoragetest.c,1308,459,3,462,(2)
200976,1,1,1,code_metadata,vim,['CWE-787'],None,895,425,3,428,(1)
201007,1,1,1,code_metadata,pjproject,['CWE-787'],sdp.c,1492,628,4,632,(1) YES
201343,1,0,0,code_metadata,linux,['CWE-416'],None,204,160,4,164,(2) NO
201353,1,1,1,code_metadata,wireless-drivers,['CWE-415'],rsi_91x_usb.c,1417,523,3,526,(1)
201382,1,1,1,code_metadata,gerbv,['CWE-787'],drill.c,7874,2357,3,2360,(1)
201384,1,0,0,code_metadata,vim,['CWE-787'],None,762,376,4,380,(2) NO
201451,1,1,1,code_metadata,ImageMagick6,['CWE-787'],cin.c,15672,4142,4,4146,(1) YES
201872,1,1,1,code_metadata,gnutls,['CWE-310'],gnutls_handshake.c,4749,1510,4,1514,(1) YES
201885,1,1,1,code_metadata,vim,['CWE-416'],regexp_bt.c,34450,10994,4,10998,(1) YES
201913,1,1,1,code_metadata,libarchive,['CWE-59'],None,2210,764,4,768,(1) YES
201925,1,1,1,code_metadata,linux,['CWE-476'],vidtv_s302m.c,1188,502,4,506,(1) YES
202081,1,0,0,code_metadata,vim,['CWE-787'],register.c,19946,6450,4,6454,(2) NO
202082,1,1,1,code_metadata,radare2,['CWE-125'],class.c,1105,436,3,439,(1)
202125,1,1,1,code_metadata,cairo,['CWE-787'],None,2943,1188,3,1191,(1)
202256,1,0,0,code_metadata,qtbase,['CWE-787'],qpaintengineex.cpp,9164,2124,4,2128,(2) NO
202276,1,1,1,code_metadata,vim,['CWE-787'],None,3371,1216,4,1220,(1) YES
202304,1,1,1,code_metadata,vim,['CWE-122'],None,1179,515,10,525,(1) YES: A security vulnerability detected.
202392,1,1,1,code_metadata,php-src,['CWE-119'],gd_interpolation.c,978,392,4,396,(1) YES
202659,1,1,1,code_metadata,net,['CWE-125'],ip6_gre.c,2044,826,4,830,(1) YES
202677,1,1,1,code_metadata,qemu,['CWE-369'],None,1213,467,4,471,(1) YES
202688,1,1,1,code_metadata,ghostpdl,['CWE-787'],gdevlprn.c,522,330,3,333,(1)
202708,1,0,0,code_metadata,vim,['CWE-476'],buffer.c,576,293,3,296,(2)
202719,1,1,1,code_metadata,linux,['CWE-704'],sm_make_chunk.c,1222,476,4,480,(1) YES
202748,1,1,1,code_metadata,ImageMagick,['CWE-772'],tga.c,13504,3613,4,3617,(1) YES
202783,1,1,1,code_metadata,php-src,['CWE-119'],zend_strtod.c,349,238,3,241,(1)
202822,1,1,1,code_metadata,ghostpdl,['CWE-787'],zstring.c,1080,455,3,458,(1)
202888,1,1,1,code_metadata,linux,['CWE-787'],esp4.c,1898,728,10,738,(1) YES: A security vulnerability detected.
202889,1,1,1,code_metadata,linux,['CWE-787'],esp6.c,1844,715,10,725,(1) YES: A security vulnerability detected.
202892,1,1,1,code_metadata,pure-ftpd,['CWE-434'],ftpd.c,7610,2187,3,2190,(1)
202943,1,0,0,code_metadata,lua,['CWE-787'],ldebug.c,434,250,4,254,(2) NO
203614,1,1,1,code_metadata,linux,['CWE-703'],pxa3xx-gcu.c,1582,578,4,582,(1) YES
203902,1,0,0,code_metadata,vim,['CWE-703'],scriptfile.c,2749,1047,9,1056,(2) NO: No security vulnerability.
204016,1,1,1,code_metadata,squashfs-tools,['CWE-200'],None,3355,1108,10,1118,(1) YES: A security vulnerability detected.
204017,1,1,1,code_metadata,squashfs-tools,['CWE-200'],None,3363,1113,4,1117,(1) YES
204019,1,1,1,code_metadata,squashfs-tools,['CWE-200'],None,3071,991,4,995,(1) YES
204032,1,1,1,code_metadata,linux,['CWE-772'],virtio_bt.c,348,224,4,228,(1) YES
204036,1,1,1,code_metadata,net,['CWE-787'],hw_atl_utils.c,1016,455,4,459,(1) YES
204073,1,1,1,code_metadata,shapelib,['CWE-415'],shpsort.c,737,335,4,339,(1) YES
204115,1,1,1,code_metadata,openldap,['CWE-617'],schema_init.c,3567,1426,4,1430,(1) YES
204137,1,1,1,code_metadata,poppler,['CWE-369'],None,6800,2668,4,2672,(1) YES
204195,1,1,1,code_metadata,pjproject,['CWE-125'],None,558,278,4,282,(1) YES
204243,1,0,0,code_metadata,vim,['CWE-787'],eval.c,6093,2007,4,2011,(2) NO
204278,1,1,1,code_metadata,firejail,['CWE-94'],None,876,401,3,404,(1)
204351,1,1,1,code_metadata,squirrel,['CWE-125'],sqclass.cpp,1824,548,3,551,(1)
204412,1,0,0,code_metadata,bpf,['CWE-787'],ringbuf.c,1123,447,3,450,(2)
204425,1,1,1,code_metadata,frr,['CWE-125'],bgp_packet.c,2808,946,10,956,(1) YES: A security vulnerability detected.
204438,1,1,1,code_metadata,ImageMagick,['CWE-617'],operation.c,16612,4212,4,4216,(1) YES
204495,1,1,1,code_metadata,linux,['CWE-193'],cancel.c,636,298,10,308,(1) YES: A security vulnerability detected.
204534,1,1,1,code_metadata,admesh,['CWE-125'],connect.c,2388,886,4,890,(1) YES
204535,1,1,1,code_metadata,admesh,['CWE-125'],connect.c,620,317,4,321,(1) YES
204544,1,1,1,code_metadata,linux,['CWE-416'],em28xx-cards.c,8029,2659,4,2663,(1) YES
204814,1,1,1,code_metadata,linux,['CWE-703'],None,827,335,4,339,(1) YES
204830,1,0,0,code_metadata,linux,['CWE-200'],namespace.c,422,234,4,238,(2) NO
205630,1,0,0,code_metadata,linux,['CWE-94'],io_uring.c,1193,505,4,509,(2) NO
205734,1,1,1,code_metadata,rizin,['CWE-787'],marshal.c,1196,556,4,560,(1) YES
205736,1,0,0,code_metadata,linux,['CWE-834'],fuse_i.h,110,140,4,144,(2) NO
205806,1,1,1,code_metadata,Singular,['CWE-269'],None,1794,633,3,636,(1)
205823,1,0,0,code_metadata,ovs,['CWE-401'],ipf.c,991,358,4,362,(2) NO
206025,1,0,0,code_metadata,evolution-data-server,['CWE-200'],None,295,200,4,204,(2) NO
206043,1,1,1,code_metadata,gimp,['CWE-125'],file-gbr.c,7841,2101,4,2105,(1) YES
206044,1,1,1,code_metadata,tigervnc,['CWE-672'],None,2972,985,4,989,(1) YES
206262,1,0,0,code_metadata,vim,['CWE-787'],ex_docmd.c,9072,3132,4,3136,(2) NO
206273,1,0,0,code_metadata,radare2,['CWE-416'],None,5477,2054,4,2058,(2) NO
206417,1,0,0,code_metadata,vim,['CWE-787'],edit.c,10082,3145,4,3149,(2) NO
206555,1,1,1,code_metadata,php-src,['CWE-119'],gd_io_dp.c,400,254,4,258,(1) YES
206588,1,1,1,code_metadata,php-src,['CWE-119'],None,1594,658,4,662,(1) YES
206625,1,1,1,code_metadata,raptor,['CWE-787'],raptor_xml_writer.c,8295,1992,4,1996,(1) YES
206639,1,1,1,code_metadata,linux,['CWE-703'],nf_tables_api.c,1465,566,10,576,(1) YES: A security vulnerability detected.
206670,1,0,0,code_metadata,nbdkit,['CWE-924'],protocol-handshake-newstyle.c,18843,4636,4,4640,(2) NO
206676,1,0,0,code_metadata,vim,['CWE-122'],move.c,6235,2025,4,2029,(2) NO
206677,1,0,0,code_metadata,vim,['CWE-703'],filepath.c,5339,1796,4,1800,(2) NO
206771,1,1,1,code_metadata,qcad,['CWE-191'],dl_dxf.cpp,1260,453,3,456,(1)
206781,1,1,1,code_metadata,linux,['CWE-476'],inode.c,2044,753,4,757,(1) YES
206815,1,1,1,code_metadata,ImageMagick,['CWE-125'],quantize.c,5146,1400,3,1403,(1)
206845,1,1,1,code_metadata,linux,['CWE-125'],control.c,352,221,4,225,(1) YES
