idx,target,prediction,correct,variant,project,cwe,file_name,func_char_len,prompt_tokens,completion_tokens,total_tokens,response
197135,1,1,1,code_metadata_no_cwe,linux,['CWE-703'],ccp-ops.c,6867,2389,4,2393,(1) YES
197142,1,1,1,code_metadata_no_cwe,tensorflow,['CWE-476'],quantize_op.cc,2320,699,4,703,(1) YES
197185,1,1,1,code_metadata_no_cwe,FFmpeg,['CWE-252'],None,1566,608,4,612,(1) YES
197223,1,1,1,code_metadata_no_cwe,njs,['CWE-787'],njs_module.c,1138,465,4,469,(1) YES
197239,1,1,1,code_metadata_no_cwe,tensorflow,['CWE-20'],mkl_requantize_per_channel_op.cc,5096,1315,10,1325,(1) YES: A security vulnerability detected.
197242,1,1,1,code_metadata_no_cwe,tensorflow,['CWE-908'],svdf.cc,9667,2453,4,2457,(1) YES
197247,1,0,0,code_metadata_no_cwe,tensorflow,['CWE-369'],None,2523,709,4,713,(2) NO
197262,1,1,1,code_metadata_no_cwe,tensorflow,['CWE-125'],sparse_matmul_op.cc,4354,1201,4,1205,(1) YES
197305,1,1,1,code_metadata_no_cwe,pjproject,['CWE-200'],rtcp_fb.c,839,418,3,421,(1)
197318,1,1,1,code_metadata_no_cwe,tensorflow,['CWE-703'],session_ops.cc,418,203,10,213,(1) YES: A security vulnerability detected.
197326,1,0,0,code_metadata_no_cwe,tensorflow,['CWE-703'],einsum_op_impl.h,2300,656,4,660,(2) NO
197359,1,1,1,code_metadata_no_cwe,tensorflow,['CWE-703'],auto_parallel.cc,4992,1244,3,1247,(1)
197395,1,1,1,code_metadata_no_cwe,tensorflow,['CWE-369'],reverse_op.cc,1647,473,4,477,(1) YES
197466,1,1,1,code_metadata_no_cwe,tensorflow,['CWE-476'],save_restore_tensor.cc,3703,874,10,884,(1) YES: A security vulnerability detected.
197499,1,1,1,code_metadata_no_cwe,gpac,['CWE-416'],field_decode.c,3101,1106,3,1109,(1)
197511,1,1,1,code_metadata_no_cwe,libjpeg,['CWE-787'],hierarchicalbitmaprequester.cpp,1103,423,10,433,(1) YES: A security vulnerability detected.
197517,1,1,1,code_metadata_no_cwe,glewlwyd,['CWE-787'],webauthn.c,7137,2033,3,2036,(1)
197518,1,1,1,code_metadata_no_cwe,tensorflow,['CWE-703'],quantize_and_dequantize_op.cc,3191,869,10,879,(1) YES: A security vulnerability detected.
197565,1,1,1,code_metadata_no_cwe,wolfMQTT,['CWE-787'],mqtt_client.c,7554,1829,4,1833,(1) YES
197593,1,1,1,code_metadata_no_cwe,njs,['CWE-416'],njs_function.c,1335,476,3,479,(1)
197666,1,1,1,code_metadata_no_cwe,njs,['CWE-703'],njs_iterator.c,4494,1170,4,1174,(1) YES
197719,1,1,1,code_metadata_no_cwe,tensorflow,['CWE-125'],ragged_tensor_to_variant_op.cc,2111,586,10,596,(1) YES: A security vulnerability detected.
197748,1,1,1,code_metadata_no_cwe,tensorflow,['CWE-703'],array_ops.cc,2247,738,4,742,(1) YES
197760,1,0,0,code_metadata_no_cwe,tensorflow,['CWE-125'],gather_nd.cc,1030,379,4,383,(2) NO
197796,1,1,1,code_metadata_no_cwe,qemu,['CWE-703'],vnc.c,4407,1280,3,1283,(1)
197801,1,1,1,code_metadata_no_cwe,tensorflow,['CWE-345'],tensor_slice_reader.h,1688,553,4,557,(1) YES
197824,1,1,1,code_metadata_no_cwe,gpac,['CWE-416'],memory_decoder.c,1090,447,4,451,(1) YES
197826,1,0,0,code_metadata_no_cwe,tensorflow,['CWE-824'],constant_folding.cc,2329,724,4,728,(2) NO
197893,1,0,0,code_metadata_no_cwe,tensorflow,['CWE-703'],gather.cc,568,239,4,243,(2) NO
197973,1,1,1,code_metadata_no_cwe,crun,['CWE-276'],exec.c,3429,936,3,939,(1)
197998,1,1,1,code_metadata_no_cwe,tensorflow,['CWE-703'],unsorted_segment_join_op.cc,2727,726,4,730,(1) YES
198010,1,1,1,code_metadata_no_cwe,radare2,['CWE-125'],bfile.c,7850,2871,3,2874,(1)
198013,1,1,1,code_metadata_no_cwe,tensorflow,['CWE-703'],load_and_remap_matrix_op.cc,11099,2612,3,2615,(1)
198116,1,1,1,code_metadata_no_cwe,tensorflow,['CWE-125'],sparse_reduce_op.cc,3054,888,3,891,(1)
198117,1,1,1,code_metadata_no_cwe,tensorflow,['CWE-476'],fractional_avg_pool_op.cc,6758,1667,4,1671,(1) YES
198161,1,1,1,code_metadata_no_cwe,ImageMagick,['CWE-125'],mat.c,16319,4525,4,4529,(1) YES
198169,1,1,1,code_metadata_no_cwe,tensorflow,['CWE-369'],kernel_util.cc,237,168,10,178,(1) YES: A security vulnerability detected.
198239,1,1,1,code_metadata_no_cwe,barebox,['CWE-200'],password.c,1384,554,3,557,(1)
198259,1,1,1,code_metadata_no_cwe,tensorflow,['CWE-369'],ragged_gather_op.cc,1647,471,4,475,(1) YES
198282,1,1,1,code_metadata_no_cwe,tensorflow,['CWE-369'],reshape_util.cc,4587,1013,4,1017,(1) YES
198350,1,1,1,code_metadata_no_cwe,owntone-server,['CWE-416'],misc.c,2487,876,10,886,(1) YES: A security vulnerability detected.
198374,1,1,1,code_metadata_no_cwe,tensorflow,['CWE-703'],lstm_ops.cc,5377,1371,3,1374,(1)
198399,1,1,1,code_metadata_no_cwe,uftpd,['CWE-787'],ftpcmd.c,890,399,3,402,(1)
198439,1,1,1,code_metadata_no_cwe,mruby,['CWE-288'],vm.c,50746,14603,4,14607,(1) YES
198449,1,1,1,code_metadata_no_cwe,pjproject,['CWE-787'],stun_simple.c,1767,662,3,665,(1)
198452,1,1,1,code_metadata_no_cwe,tensorflow,['CWE-703'],comparisons.cc,1722,510,3,513,(1)
198476,1,0,0,code_metadata_no_cwe,njs,['CWE-416'],njs_async.c,2245,751,4,755,(2) NO
198499,1,1,1,code_metadata_no_cwe,micro-ecc,['CWE-415'],uECC.c,2725,994,4,998,(1) YES
198523,1,1,1,code_metadata_no_cwe,tensorflow,['CWE-416'],resource_ops.cc,1155,372,4,376,(1) YES
198545,1,1,1,code_metadata_no_cwe,u-boot,['CWE-787'],i2c.c,2210,855,4,859,(1) YES
198556,1,1,1,code_metadata_no_cwe,mruby,['CWE-703'],fiber.c,1634,653,10,663,(1) YES: A security vulnerability detected.
198566,1,1,1,code_metadata_no_cwe,libmobi,['CWE-787'],index.c,2248,690,4,694,(1) YES
198662,1,1,1,code_metadata_no_cwe,vim,['CWE-787'],ex_cmds.c,1308,532,3,535,(1)
198692,1,1,1,code_metadata_no_cwe,ipsec,['CWE-125'],xfrm_policy.c,1471,614,4,618,(1) YES
198695,1,1,1,code_metadata_no_cwe,MilkyTracker,['CWE-787'],LoaderS3M.cpp,8477,2940,3,2943,(1)
198703,1,1,1,code_metadata_no_cwe,LibRaw,['CWE-189'],dcraw.c,1410,737,3,740,(1)
198736,1,0,0,code_metadata_no_cwe,linux,['CWE-401'],rsi_91x_mgmt.c,638,312,4,316,(2) NO
198743,1,0,0,code_metadata_no_cwe,LuaJIT,['CWE-125'],lj_err.c,1384,530,3,533,(2)
198927,1,1,1,code_metadata_no_cwe,radare2,['CWE-125'],ne.c,1947,764,3,767,(1)
198983,1,1,1,code_metadata_no_cwe,swtpm,['CWE-125'],swtpm_nvfile.c,1134,386,4,390,(1) YES
199159,1,1,1,code_metadata_no_cwe,linux,['CWE-362'],None,2961,964,4,968,(1) YES
199712,1,0,0,code_metadata_no_cwe,linux,['CWE-415'],rtrs-clt.c,152,158,4,162,(2) NO
199767,1,1,1,code_metadata_no_cwe,hexchat,['CWE-22'],inbound.c,2721,945,10,955,(1) YES: A security vulnerability detected.
199778,1,1,1,code_metadata_no_cwe,puma,['CWE-444'],http11_parser.c,19279,7681,4,7685,(1) YES
199833,1,1,1,code_metadata_no_cwe,chafa,['CWE-476'],libnsgif.c,15134,2886,4,2890,(1) YES
199836,1,1,1,code_metadata_no_cwe,pjproject,['CWE-125'],None,308,201,10,211,(1) YES: A security vulnerability detected.
199841,1,1,1,code_metadata_no_cwe,radare2,['CWE-476'],bin_xnu_kernelcache.c,1665,664,4,668,(1) YES
199851,1,1,1,code_metadata_no_cwe,vim,['CWE-787'],indent.c,5582,1939,4,1943,(1) YES
199952,1,1,1,code_metadata_no_cwe,MilkyTracker,['CWE-787'],None,19139,7082,3,7085,(1)
199984,1,0,0,code_metadata_no_cwe,vim,['CWE-416'],ex_cmds.c,31245,9441,4,9445,(2) NO
200113,1,1,1,code_metadata_no_cwe,ImageMagick,['CWE-787'],mat.c,6670,1930,4,1934,(1) YES
200157,1,1,1,code_metadata_no_cwe,exim,['CWE-264'],readconf.c,13171,3775,10,3785,(1) YES: A security vulnerability detected.
200163,1,1,1,code_metadata_no_cwe,linux,['CWE-200'],hid-elo.c,875,364,4,368,(1) YES
200287,1,1,1,code_metadata_no_cwe,linux,['CWE-200'],socket.c,3449,1226,4,1230,(1) YES
200305,1,1,1,code_metadata_no_cwe,ghostpdl,['CWE-787'],gdevpcx.c,1184,395,4,399,(1) YES
200320,1,1,1,code_metadata_no_cwe,samba,['CWE-665'],vfs_default.c,8888,2796,3,2799,(1)
200323,1,0,0,code_metadata_no_cwe,vim,['CWE-787'],spellsuggest.c,39409,12978,4,12982,(2) NO
200379,1,1,1,code_metadata_no_cwe,radare2,['CWE-476'],ne.c,761,378,4,382,(1) YES
200695,1,1,1,code_metadata_no_cwe,linux,['CWE-401'],fastrpc.c,674,306,10,316,(1) YES: A security vulnerability detected.
200781,1,1,1,code_metadata_no_cwe,ncurses,['CWE-787'],None,1139,517,3,520,(1)
200895,1,0,0,code_metadata_no_cwe,vim,['CWE-703'],None,1117,502,4,506,(2) NO
200934,1,0,0,code_metadata_no_cwe,libvirt,['CWE-212'],virstoragetest.c,1308,462,4,466,(2) NO
200976,1,1,1,code_metadata_no_cwe,vim,['CWE-787'],None,895,427,3,430,(1)
201007,1,1,1,code_metadata_no_cwe,pjproject,['CWE-787'],sdp.c,1492,630,4,634,(1) YES
201343,1,0,0,code_metadata_no_cwe,linux,['CWE-416'],None,204,162,3,165,(2)
201353,1,1,1,code_metadata_no_cwe,wireless-drivers,['CWE-415'],rsi_91x_usb.c,1417,525,3,528,(1)
201382,1,1,1,code_metadata_no_cwe,gerbv,['CWE-787'],drill.c,7874,2359,10,2369,(1) YES: A security vulnerability detected.
201384,1,0,0,code_metadata_no_cwe,vim,['CWE-787'],None,762,378,3,381,(2)
201451,1,1,1,code_metadata_no_cwe,ImageMagick6,['CWE-787'],cin.c,15672,4144,4,4148,(1) YES
201872,1,1,1,code_metadata_no_cwe,gnutls,['CWE-310'],gnutls_handshake.c,4749,1513,3,1516,(1)
201885,1,1,1,code_metadata_no_cwe,vim,['CWE-416'],regexp_bt.c,34450,10996,4,11000,(1) YES
201913,1,0,0,code_metadata_no_cwe,libarchive,['CWE-59'],None,2210,767,4,771,(2) NO
201925,1,1,1,code_metadata_no_cwe,linux,['CWE-476'],vidtv_s302m.c,1188,504,4,508,(1) YES
202081,1,1,1,code_metadata_no_cwe,vim,['CWE-787'],register.c,19946,6452,4,6456,(1) YES
202082,1,1,1,code_metadata_no_cwe,radare2,['CWE-125'],class.c,1105,439,3,442,(1)
202125,1,1,1,code_metadata_no_cwe,cairo,['CWE-787'],None,2943,1190,3,1193,(1)
202256,1,0,0,code_metadata_no_cwe,qtbase,['CWE-787'],qpaintengineex.cpp,9164,2126,4,2130,(2) NO
202276,1,1,1,code_metadata_no_cwe,vim,['CWE-787'],None,3371,1218,4,1222,(1) YES
202304,1,1,1,code_metadata_no_cwe,vim,['CWE-122'],None,1179,518,3,521,(1)
202392,1,1,1,code_metadata_no_cwe,php-src,['CWE-119'],gd_interpolation.c,978,395,10,405,(1) YES: A security vulnerability detected.
202659,1,1,1,code_metadata_no_cwe,net,['CWE-125'],ip6_gre.c,2044,829,4,833,(1) YES
202677,1,1,1,code_metadata_no_cwe,qemu,['CWE-369'],None,1213,469,3,472,(1)
202688,1,1,1,code_metadata_no_cwe,ghostpdl,['CWE-787'],gdevlprn.c,522,332,10,342,(1) YES: A security vulnerability detected.
202708,1,0,0,code_metadata_no_cwe,vim,['CWE-476'],buffer.c,576,295,3,298,(2)
202719,1,1,1,code_metadata_no_cwe,linux,['CWE-704'],sm_make_chunk.c,1222,478,4,482,(1) YES
202748,1,1,1,code_metadata_no_cwe,ImageMagick,['CWE-772'],tga.c,13504,3615,4,3619,(1) YES
202783,1,1,1,code_metadata_no_cwe,php-src,['CWE-119'],zend_strtod.c,349,241,10,251,(1) YES: A security vulnerability detected.
202822,1,1,1,code_metadata_no_cwe,ghostpdl,['CWE-787'],zstring.c,1080,457,4,461,(1) YES
202888,1,1,1,code_metadata_no_cwe,linux,['CWE-787'],esp4.c,1898,730,4,734,(1) YES
202889,1,1,1,code_metadata_no_cwe,linux,['CWE-787'],esp6.c,1844,717,4,721,(1) YES
202892,1,1,1,code_metadata_no_cwe,pure-ftpd,['CWE-434'],ftpd.c,7610,2189,4,2193,(1) YES
202943,1,0,0,code_metadata_no_cwe,lua,['CWE-787'],ldebug.c,434,252,4,256,(2) NO
203614,1,1,1,code_metadata_no_cwe,linux,['CWE-703'],pxa3xx-gcu.c,1582,580,4,584,(1) YES
203902,1,1,1,code_metadata_no_cwe,vim,['CWE-703'],scriptfile.c,2749,1049,4,1053,(1) YES
204016,1,1,1,code_metadata_no_cwe,squashfs-tools,['CWE-200'],None,3355,1111,3,1114,(1)
204017,1,1,1,code_metadata_no_cwe,squashfs-tools,['CWE-200'],None,3363,1116,3,1119,(1)
204019,1,1,1,code_metadata_no_cwe,squashfs-tools,['CWE-200'],None,3071,994,4,998,(1) YES
204032,1,1,1,code_metadata_no_cwe,linux,['CWE-772'],virtio_bt.c,348,226,4,230,(1) YES
204036,1,0,0,code_metadata_no_cwe,net,['CWE-787'],hw_atl_utils.c,1016,457,4,461,(2) NO
204073,1,1,1,code_metadata_no_cwe,shapelib,['CWE-415'],shpsort.c,737,337,3,340,(1)
204115,1,1,1,code_metadata_no_cwe,openldap,['CWE-617'],schema_init.c,3567,1428,4,1432,(1) YES
204137,1,1,1,code_metadata_no_cwe,poppler,['CWE-369'],None,6800,2670,3,2673,(1)
204195,1,1,1,code_metadata_no_cwe,pjproject,['CWE-125'],None,558,281,3,284,(1)
204243,1,0,0,code_metadata_no_cwe,vim,['CWE-787'],eval.c,6093,2009,4,2013,(2) NO
