idx,target,project,cwe,pred,correct,top_closer_side,top_margin,top_abs_margin,top_pair_relevance,top_vuln_score,top_fixed_score,top_pair_project,top_pair_cwe,top_pair_id,focus_start_line,focus_end_line,focus_code
195038,1,mruby,['CWE-476'],0,0,fixed,-0.9172085523605347,0.9172085523605347,0.9172085523605347,,0.9172085523605347,openldap,CWE-476,206826_387296,10,19,"if (len == 0 || n == 0) return mrb_ary_new(mrb);
if (n < 0) mrb_raise(mrb, E_ARGUMENT_ERROR, ""negative array shift"");
if (n > len) n = len;
val = mrb_ary_new_from_values(mrb, n, ARY_PTR(a));
if (ARY_SHARED_P(a)) {
L_SHIFT:"
220442,0,mruby,['CWE-476'],0,1,fixed,-3.355741500854492e-05,3.355741500854492e-05,0.9197234511375427,0.9196898937225342,0.9197234511375427,php-src,CWE-119,208553_412728,9,19,"mrb_value val;
ary_modify_check(mrb, a);
if (len == 0 || n == 0) return mrb_ary_new(mrb);
if (n < 0) mrb_raise(mrb, E_ARGUMENT_ERROR, ""negative array shift"");
if (n > len) n = len;
val = mrb_ary_new_from_values(mrb, n, ARY_PTR(a));"
195039,1,tensorflow,['CWE-354'],1,1,vulnerable,0.9146732091903687,0.9146732091903687,0.9146732091903687,0.9146732091903687,,tensorflow,CWE-703,196715_243095,5,17,"<< ""Grouped conv implementation only ""
""supports NHWC tensor format for now."";
const int64_t in_depth = input.dim_size(3);
const int64_t patch_depth = filter.dim_size(2);
const int64_t num_groups = in_depth / patch_depth;
std::array<int64_t, 5> shuffle({3, 0, 1, 2, 4});"
220449,0,tensorflow,['CWE-354'],1,0,vulnerable,0.9146732091903687,0.9146732091903687,0.9146732091903687,0.9146732091903687,,tensorflow,CWE-703,196715_243095,5,17,"<< ""Grouped conv implementation only ""
""supports NHWC tensor format for now."";
const int64_t in_depth = input.dim_size(3);
const int64_t patch_depth = filter.dim_size(2);
const int64_t num_groups = in_depth / patch_depth;
std::array<int64_t, 5> shuffle({3, 0, 1, 2, 4});"
195040,1,tensorflow,['CWE-476'],0,0,fixed,-0.911109447479248,0.911109447479248,0.911109447479248,,0.911109447479248,bind9,CWE-617,204194_355007,43,53,"TF_ASSIGN_OR_RETURN(absl::optional<std::set<int>> gpu_ids,
ParseVisibleDeviceList(allowed_gpus));
client_options.set_allowed_devices(gpu_ids);
auto client = xla::ClientLibrary::GetOrCreateLocalClient(client_options);
if (!client.ok()) {
return client.status();"
220463,0,tensorflow,['CWE-476'],0,1,fixed,-0.9054111838340759,0.9054111838340759,0.9054111838340759,,0.9054111838340759,bind9,CWE-617,204194_355007,45,55,"ParseVisibleDeviceList(allowed_gpus));
client_options.set_allowed_devices(gpu_ids);
}
auto client = xla::ClientLibrary::GetOrCreateLocalClient(client_options);
if (!client.ok()) {
return client.status();"
195055,1,tensorflow,['CWE-787'],0,0,fixed,-0.025482535362243652,0.025482535362243652,0.9089912176132202,0.8835086822509766,0.9089912176132202,tensorflow,CWE-369,198129_269641,22,33,"""The shape argument requires at least one element.""));
bool is_1d = shape.NumElements() == 1;
auto shape_vector = shape.flat<int64_t>();
int num_batches = is_1d ? 1 : shape_vector(0);
int num_values = values.NumElements();
for (int b = 0; b < shape_vector.size(); b++) {"
220804,0,tensorflow,['CWE-787'],1,0,vulnerable,0.9154970645904541,0.9154970645904541,0.9154970645904541,0.9154970645904541,,tensorflow,CWE-476,195299_224211,1,8,"void Compute(OpKernelContext* context) override {
const Tensor& splits = context->input(0);
const Tensor& values = context->input(1);
const Tensor& weights = context->input(2);
bool use_weights = weights.NumElements() > 0;
bool is_1d = false;"
195056,1,tensorflow,['CWE-369'],0,0,fixed,-0.9172589778900146,0.9172589778900146,0.9172589778900146,,0.9172589778900146,linux,CWE-189,1596_159290,12,21,"const auto clamp_max_vec = vdupq_n_f32(clamp_max);
for (; array_ptr != array_end_ptr; array_ptr += bias_size) {
int i = 0;
for (; i <= bias_size - 16; i += 16) {
auto b0 = vld1q_f32(bias_data + i);
auto b1 = vld1q_f32(bias_data + i + 4);"
220841,0,tensorflow,['CWE-369'],0,1,fixed,-0.9178425073623657,0.9178425073623657,0.9178425073623657,,0.9178425073623657,linux,CWE-189,1596_159290,12,21,"const auto clamp_min_vec = vdupq_n_f32(clamp_min);
const auto clamp_max_vec = vdupq_n_f32(clamp_max);
for (; array_ptr != array_end_ptr; array_ptr += bias_size) {
int i = 0;
for (; i <= bias_size - 16; i += 16) {
auto b0 = vld1q_f32(bias_data + i);"
195059,1,tensorflow,['CWE-617'],1,1,vulnerable,0.9030621647834778,0.9030621647834778,0.9030621647834778,0.9030621647834778,,mysql-server,CWE-190,205772_371724,12,23,"if (node.input_size() < 1) {
return false;
}
const NodeDef* input = node_map_->GetNode(NodeName(node.input(0)));
CHECK(input != nullptr) << ""node = "" << node.name()
<< "" input = "" << node.input(0);"
220909,0,tensorflow,['CWE-617'],1,0,vulnerable,0.9098975658416748,0.9098975658416748,0.9098975658416748,0.9098975658416748,,mysql-server,CWE-190,205772_371724,12,23,"if (node.input_size() < 1) {
return false;
}
const NodeDef* input = node_map_->GetNode(NodeName(node.input(0)));
if (input == nullptr) {
VLOG(1) << ""node = "" << node.name() << "" input = "" << node.input(0);"
195063,1,gpac,['CWE-476'],0,0,fixed,-0.00382310152053833,0.00382310152053833,0.9431882500648499,0.9393651485443115,0.9431882500648499,gpac,CWE-415,194975_218016,349,358,"} else if (e != GF_OK) {
GF_LOG(GF_LOG_ERROR, GF_LOG_MEDIA, (""[MPGVid] Failed to parse VOS header: %s\n"", gf_error_to_string(e) ));
} else {
u32 obj_size = (u32) gf_m4v_get_object_start(ctx->vparser);
if (vosh_start<0) vosh_start = 0;
vosh_end = start - (u8 *)data + obj_size;"
220924,0,gpac,['CWE-476'],0,1,fixed,-0.0032279491424560547,0.0032279491424560547,0.9437967538833618,0.9405688047409058,0.9437967538833618,gpac,CWE-415,194975_218016,356,365,"GF_LOG(GF_LOG_ERROR, GF_LOG_MEDIA, (""[MPGVid] Failed to parse VOS header: %s\n"", gf_error_to_string(e) ));
} else {
u32 obj_size = (u32) gf_m4v_get_object_start(ctx->vparser);
if (vosh_start<0) vosh_start = 0;
vosh_end = start - (u8 *)data + obj_size;
vosh_end -= vosh_start;"
195069,1,gpac,['CWE-120'],1,1,vulnerable,0.0045996904373168945,0.0045996904373168945,0.9420677423477173,0.9420677423477173,0.9374680519104004,gpac,CWE-415,194975_218016,27,37,"if (si->field_pic_flag) si->bottom_field_flag = gf_bs_read_int_log(bs, 1, ""bottom_field_flag"");
}
if (si->nal_unit_type == GF_AVC_NALU_IDR_SLICE || si->NalHeader.idr_pic_flag)
si->idr_pic_id = gf_bs_read_ue_log(bs, ""idr_pic_id"");
if (si->sps->poc_type == 0) {
si->poc_lsb = gf_bs_read_int_log(bs, si->sps->log2_max_poc_lsb, ""poc_lsb"");"
221079,0,gpac,['CWE-120'],1,0,vulnerable,0.0045996904373168945,0.0045996904373168945,0.9420677423477173,0.9420677423477173,0.9374680519104004,gpac,CWE-415,194975_218016,27,37,"if (si->field_pic_flag) si->bottom_field_flag = gf_bs_read_int_log(bs, 1, ""bottom_field_flag"");
}
if (si->nal_unit_type == GF_AVC_NALU_IDR_SLICE || si->NalHeader.idr_pic_flag)
si->idr_pic_id = gf_bs_read_ue_log(bs, ""idr_pic_id"");
if (si->sps->poc_type == 0) {
si->poc_lsb = gf_bs_read_int_log(bs, si->sps->log2_max_poc_lsb, ""poc_lsb"");"
195073,1,tensorflow,['CWE-416'],0,0,fixed,-0.9262375831604004,0.9262375831604004,0.9262375831604004,,0.9262375831604004,linux,CWE-189,1596_159290,3,19,"context, png::CommonInitDecode(input, channels_, channel_bits, &decode),
errors::InvalidArgument(""Invalid PNG. Failed to initialize decoder.""));
const int width = static_cast<int>(decode.width);
const int height = static_cast<int>(decode.height);
const int64_t total_size =
static_cast<int64_t>(width) * static_cast<int64_t>(height);"
221123,0,tensorflow,['CWE-416'],0,1,fixed,-0.9262375831604004,0.9262375831604004,0.9262375831604004,,0.9262375831604004,linux,CWE-189,1596_159290,3,19,"context, png::CommonInitDecode(input, channels_, channel_bits, &decode),
errors::InvalidArgument(""Invalid PNG. Failed to initialize decoder.""));
const int width = static_cast<int>(decode.width);
const int height = static_cast<int>(decode.height);
const int64_t total_size =
static_cast<int64_t>(width) * static_cast<int64_t>(height);"
195074,1,gpac,['CWE-415'],1,1,vulnerable,0.00012385845184326172,0.00012385845184326172,0.9471385478973389,0.9471385478973389,0.9470146894454956,gpac,CWE-415,194975_218016,22,32,"cfg->chroma_subsampling_y = gf_bs_read_int(bs, 1);
cfg->chroma_sample_position = gf_bs_read_int(bs, 2);
reserved = gf_bs_read_int(bs, 3);
if (reserved != 0 || cfg->marker != 1 || cfg->version != 1) {
GF_LOG(GF_LOG_DEBUG, GF_LOG_CONTAINER, (""[AV1] wrong avcC reserved %d / marker %d / version %d expecting 0 1 1\n"", reserved, cfg->marker, cfg->version));
gf_odf_av1_cfg_del(cfg);"
221160,0,gpac,['CWE-415'],1,0,vulnerable,0.00012385845184326172,0.00012385845184326172,0.9471385478973389,0.9471385478973389,0.9470146894454956,gpac,CWE-415,194975_218016,22,32,"cfg->chroma_subsampling_y = gf_bs_read_int(bs, 1);
cfg->chroma_sample_position = gf_bs_read_int(bs, 2);
reserved = gf_bs_read_int(bs, 3);
if (reserved != 0 || cfg->marker != 1 || cfg->version != 1) {
GF_LOG(GF_LOG_DEBUG, GF_LOG_CONTAINER, (""[AV1] wrong avcC reserved %d / marker %d / version %d expecting 0 1 1\n"", reserved, cfg->marker, cfg->version));
gf_odf_av1_cfg_del(cfg);"
195082,1,linux,['CWE-862'],0,0,fixed,-0.9265393018722534,0.9265393018722534,0.9265393018722534,,0.9265393018722534,linux,CWE-703,2161_159654,1,10,"void recalc_intercepts(struct vcpu_svm *svm)
{
struct vmcb_control_area *c, *h, *g;
unsigned int i;
vmcb_mark_dirty(svm->vmcb, VMCB_INTERCEPTS);
if (!is_guest_mode(&svm->vcpu))"
221413,0,linux,['CWE-862'],0,1,fixed,-0.9265393018722534,0.9265393018722534,0.9265393018722534,,0.9265393018722534,linux,CWE-703,2161_159654,1,10,"void recalc_intercepts(struct vcpu_svm *svm)
{
struct vmcb_control_area *c, *h, *g;
unsigned int i;
vmcb_mark_dirty(svm->vmcb, VMCB_INTERCEPTS);
if (!is_guest_mode(&svm->vcpu))"
195083,1,tensorflow,['CWE-617'],0,0,fixed,-0.9104827642440796,0.9104827642440796,0.9104827642440796,,0.9104827642440796,linux,CWE-189,1596_159290,5,14,"const int64_t N = shape.num_elements();
if (N > 0 && proto.dtype()) {
bool dtype_error = false;
if (!proto.tensor_content().empty()) {
const auto& content = proto.tensor_content();
CASES_WITH_DEFAULT(proto.dtype(), p = Helper<T>::Decode(a, content, N),"
221428,0,tensorflow,['CWE-617'],0,1,fixed,-0.9104827642440796,0.9104827642440796,0.9104827642440796,,0.9104827642440796,linux,CWE-189,1596_159290,5,14,"const int64_t N = shape.num_elements();
if (N > 0 && proto.dtype()) {
bool dtype_error = false;
if (!proto.tensor_content().empty()) {
const auto& content = proto.tensor_content();
CASES_WITH_DEFAULT(proto.dtype(), p = Helper<T>::Decode(a, content, N),"
195091,1,tensorflow,['CWE-754'],0,0,fixed,-0.9091924428939819,0.9091924428939819,0.9091924428939819,,0.9091924428939819,linux,CWE-189,1596_159290,13,25,"maxRank);
SmallVector<std::pair<Value, int64_t>> shape_and_rank_for_dim(maxRank);
for (const auto &shape : llvm::enumerate(shapes_found)) {
for (const auto &dim : llvm::enumerate(llvm::reverse(shape.value()))) {
if (dim.value().isConstant(1)) continue;
auto index = maxRank - dim.index() - 1;"
221631,0,tensorflow,['CWE-754'],0,1,fixed,-0.9091924428939819,0.9091924428939819,0.9091924428939819,,0.9091924428939819,linux,CWE-189,1596_159290,17,29,"maxRank);
SmallVector<std::pair<Value, int64_t>> shape_and_rank_for_dim(maxRank);
for (const auto &shape : llvm::enumerate(shapes_found)) {
for (const auto &dim : llvm::enumerate(llvm::reverse(shape.value()))) {
if (dim.value().isConstant(1)) continue;
auto index = maxRank - dim.index() - 1;"
195092,1,hermes,['CWE-843'],0,0,fixed,-0.004885196685791016,0.004885196685791016,0.9003136157989502,0.8954284191131592,0.9003136157989502,hhvm,CWE-345,195572_228820,3,13,"switch (kind) {
case UnaryOperatorInst::OpKind::MinusKind:
switch (operand->getKind()) {
case ValueKind::LiteralNumberKind:
if (auto *literalNum = llvh::dyn_cast<LiteralNumber>(operand)) {
auto V = -literalNum->getValue();"
221651,0,hermes,['CWE-843'],0,1,fixed,-0.004885196685791016,0.004885196685791016,0.9003136157989502,0.8954284191131592,0.9003136157989502,hhvm,CWE-345,195572_228820,3,13,"switch (kind) {
case UnaryOperatorInst::OpKind::MinusKind:
switch (operand->getKind()) {
case ValueKind::LiteralNumberKind:
if (auto *literalNum = llvh::dyn_cast<LiteralNumber>(operand)) {
auto V = -literalNum->getValue();"
195095,1,e2guardian,['CWE-295'],0,0,fixed,-0.9204434156417847,0.9204434156417847,0.9204434156417847,,0.9204434156417847,openssh-portable,CWE-20,1444_159159,15,26,"#endif
log_ssl_errors(""Error ssl context is null for %s"", hostname.c_str());
return -1;
}
if (SSL_CTX_set_timeout(ctx, 130l) < 1) {
SSL_CTX_free(ctx);"
221678,0,e2guardian,['CWE-295'],0,1,fixed,-0.9204434156417847,0.9204434156417847,0.9204434156417847,,0.9204434156417847,openssh-portable,CWE-20,1444_159159,15,26,"#endif
log_ssl_errors(""Error ssl context is null for %s"", hostname.c_str());
return -1;
}
if (SSL_CTX_set_timeout(ctx, 130l) < 1) {
SSL_CTX_free(ctx);"
195220,1,tmate-ssh-server,['CWE-362'],0,0,fixed,-0.019959867000579834,0.019959867000579834,0.9169283509254456,0.8969684839248657,0.9169283509254456,openssh-portable,CWE-20,1444_159159,46,57,"cmdline_end = *envp;
tmate_preload_trace_lib();
tmate_catch_sigsegv();
tmate_init_rand();
if ((mkdir(TMATE_WORKDIR, 0701) < 0 && errno != EEXIST) ||
(mkdir(TMATE_WORKDIR ""/sessions"", 0703) < 0 && errno != EEXIST) ||"
222666,0,tmate-ssh-server,['CWE-362'],0,1,fixed,-0.021184682846069336,0.021184682846069336,0.9157616496086121,0.8945769667625427,0.9157616496086121,openssh-portable,CWE-20,1444_159159,46,57,"cmdline_end = *envp;
tmate_preload_trace_lib();
tmate_catch_sigsegv();
tmate_init_rand();
if ((mkdir(TMATE_WORKDIR, 0700) < 0 && errno != EEXIST) ||
(mkdir(TMATE_WORKDIR ""/sessions"", 0700) < 0 && errno != EEXIST) ||"
195230,1,pjproject,['CWE-125'],1,1,vulnerable,0.02179098129272461,0.02179098129272461,0.9293456077575684,0.9293456077575684,0.9075546264648438,linux,CWE-787,206690_81717,9,21,"rtcp_xr->buf;
unsigned pkt_len, rb_len;
if (rtcp_xr->common.pt != RTCP_XR)
return;
pkt_len = pj_ntohs((pj_uint16_t)rtcp_xr->common.length);
if ((pkt_len + 1) > (size / 4))"
222737,0,pjproject,['CWE-125'],1,0,vulnerable,0.02179098129272461,0.02179098129272461,0.9293456077575684,0.9293456077575684,0.9075546264648438,linux,CWE-787,206690_81717,9,21,"rtcp_xr->buf;
unsigned pkt_len, rb_len;
if (rtcp_xr->common.pt != RTCP_XR)
return;
pkt_len = pj_ntohs((pj_uint16_t)rtcp_xr->common.length);
if ((pkt_len + 1) > (size / 4))"
195231,1,gpac,['CWE-476'],0,0,fixed,-0.0008727312088012695,0.0008727312088012695,0.9378719329833984,0.9369992017745972,0.9378719329833984,gpac,CWE-415,194975_218016,6,17,"gf_bs_enable_emulation_byte_removal(bs, GF_TRUE);
nal_hdr = gf_bs_read_u8(bs);
slice = 0;
memcpy(&n_state, &avc->s_info, sizeof(AVCSliceInfo));
avc->last_nal_type_parsed = n_state.nal_unit_type = nal_hdr & 0x1F;
n_state.nal_ref_idc = (nal_hdr >> 5) & 0x3;"
222739,0,gpac,['CWE-476'],0,1,fixed,-0.0008727312088012695,0.0008727312088012695,0.9378719329833984,0.9369992017745972,0.9378719329833984,gpac,CWE-415,194975_218016,6,17,"gf_bs_enable_emulation_byte_removal(bs, GF_TRUE);
nal_hdr = gf_bs_read_u8(bs);
slice = 0;
memcpy(&n_state, &avc->s_info, sizeof(AVCSliceInfo));
avc->last_nal_type_parsed = n_state.nal_unit_type = nal_hdr & 0x1F;
n_state.nal_ref_idc = (nal_hdr >> 5) & 0x3;"
195233,1,tensorflow,['CWE-787'],0,0,fixed,-0.8987065553665161,0.8987065553665161,0.8987065553665161,,0.8987065553665161,Android,CWE-264,10186_185212,1,8,"Status SetUnknownShape(const NodeDef* node, int output_port) {
shape_inference::ShapeHandle shape =
GetUnknownOutputShape(node, output_port);
InferenceContext* ctx = GetContext(node);
if (ctx == nullptr) {
return errors::InvalidArgument(""Missing context"");"
