idx,sample_key,target,prediction,correct,prompt_mode,func_char_len,prompt_tokens,completion_tokens,total_tokens,response
195055,tensorflow_2b7100d6cdff36aa21010a82269bc05a6d1cc74a,1,1,1,rag_grouped_no_label,3819,1756,11,1767,YES: A security vulnerability detected.
195056,tensorflow_8c6f391a2282684a25cbfec7687bd5d35261a209,1,1,1,rag_grouped_no_label,2670,2113,11,2124,YES: A security vulnerability detected.
220804,tensorflow_2b7100d6cdff36aa21010a82269bc05a6d1cc74a,0,1,0,rag_grouped_no_label,2361,1564,11,1575,YES: A security vulnerability detected.
195059,tensorflow_92dba16749fae36c246bec3f9ba474d9ddeb7662,1,0,0,rag_grouped_no_label,1177,1102,10,1112,NO: No security vulnerability.
220909,tensorflow_92dba16749fae36c246bec3f9ba474d9ddeb7662,0,0,1,rag_grouped_no_label,1185,1115,10,1125,NO: No security vulnerability.
220841,tensorflow_8c6f391a2282684a25cbfec7687bd5d35261a209,0,1,0,rag_grouped_no_label,2700,2172,11,2183,YES: A security vulnerability detected.
195063,gpac_5f2c2a16d30229b6241f02fa28e3d6b810d64858,1,1,1,rag_grouped_no_label,16506,6417,11,6428,YES: A security vulnerability detected.
220924,gpac_5f2c2a16d30229b6241f02fa28e3d6b810d64858,0,1,0,rag_grouped_no_label,16655,6462,11,6473,YES: A security vulnerability detected.
195069,gpac_f1ae01d745200a258cdf62622f71754c37cb6c30,1,1,1,rag_grouped_no_label,1715,1666,11,1677,YES: A security vulnerability detected.
221079,gpac_f1ae01d745200a258cdf62622f71754c37cb6c30,0,1,0,rag_grouped_no_label,1731,1673,11,1684,YES: A security vulnerability detected.
195073,tensorflow_e746adbfcfee15e9cfdb391ff746c765b99bdf9b,1,0,0,rag_grouped_no_label,4701,2043,10,2053,NO: No security vulnerability.
195074,gpac_a69b567b8c95c72f9560c873c5ab348be058f340,1,1,1,rag_grouped_no_label,2689,1867,11,1878,YES: A security vulnerability detected.
221160,gpac_a69b567b8c95c72f9560c873c5ab348be058f340,0,1,0,rag_grouped_no_label,2707,1873,11,1884,YES: A security vulnerability detected.
221123,tensorflow_e746adbfcfee15e9cfdb391ff746c765b99bdf9b,0,0,1,rag_grouped_no_label,4663,2048,10,2058,NO: No security vulnerability.
221413,linux_c7dfa4009965a9b2d7b329ee970eb8da0d32f0bc,0,0,1,rag_grouped_no_label,1161,1282,10,1292,NO: No security vulnerability.
195082,linux_c7dfa4009965a9b2d7b329ee970eb8da0d32f0bc,1,0,0,rag_grouped_no_label,1076,1257,10,1267,NO: No security vulnerability.
221428,tensorflow_5b491cd5e41ad63735161cec9c2a568172c8b6a3,0,0,1,rag_grouped_no_label,1679,1313,10,1323,NO: No security vulnerability.
195083,tensorflow_5b491cd5e41ad63735161cec9c2a568172c8b6a3,1,0,0,rag_grouped_no_label,1232,1196,10,1206,NO: No security vulnerability.
221631,tensorflow_35f0fabb4c178253a964d7aabdbb15c6a398b69a,0,1,0,rag_grouped_no_label,2739,1721,11,1732,YES: A security vulnerability detected.
195091,tensorflow_35f0fabb4c178253a964d7aabdbb15c6a398b69a,1,1,1,rag_grouped_no_label,2597,1681,11,1692,YES: A security vulnerability detected.
221651,hermes_55e1b2343f4deb1a1b5726cfe1e23b2068217ff2,0,0,1,rag_grouped_no_label,2034,1019,10,1029,NO: No security vulnerability.
195095,e2guardian_eae46a7e2a57103aadca903c4a24cca94dc502a2,1,1,1,rag_grouped_no_label,3786,1536,11,1547,YES: A security vulnerability detected.
195092,hermes_55e1b2343f4deb1a1b5726cfe1e23b2068217ff2,1,0,0,rag_grouped_no_label,2070,1025,10,1035,NO: No security vulnerability.
221678,e2guardian_eae46a7e2a57103aadca903c4a24cca94dc502a2,0,1,0,rag_grouped_no_label,3911,1576,11,1587,YES: A security vulnerability detected.
195220,tmate-ssh-server_1c020d1f5ca462f5b150b46a027aaa1bbe3c9596,1,1,1,rag_grouped_no_label,1780,1730,11,1741,YES: A security vulnerability detected.
222666,tmate-ssh-server_1c020d1f5ca462f5b150b46a027aaa1bbe3c9596,0,0,1,rag_grouped_no_label,2025,1788,10,1798,NO: No security vulnerability.
195230,pjproject_f74c1fc22b760d2a24369aa72c74c4a9ab985859,1,1,1,rag_grouped_no_label,7256,3517,11,3528,YES: A security vulnerability detected.
222737,pjproject_f74c1fc22b760d2a24369aa72c74c4a9ab985859,0,1,0,rag_grouped_no_label,7585,3635,11,3646,YES: A security vulnerability detected.
195231,gpac_893fb99b606eebfae46cde151846a980e689039b,1,1,1,rag_grouped_no_label,4464,2833,11,2844,YES: A security vulnerability detected.
222739,gpac_893fb99b606eebfae46cde151846a980e689039b,0,1,0,rag_grouped_no_label,4475,2270,11,2281,YES: A security vulnerability detected.
195233,tensorflow_97282c6d0d34476b6ba033f961590b783fa184cd,1,0,0,rag_grouped_no_label,360,1027,10,1037,NO: No security vulnerability.
195234,tensorflow_dcc21c7bc972b10b6fb95c2fb0f4ab5a59680ec2,1,0,0,rag_grouped_no_label,1873,1240,10,1250,NO: No security vulnerability.
222906,tensorflow_97282c6d0d34476b6ba033f961590b783fa184cd,0,1,0,rag_grouped_no_label,601,1036,11,1047,YES: A security vulnerability detected.
222925,tensorflow_dcc21c7bc972b10b6fb95c2fb0f4ab5a59680ec2,0,0,1,rag_grouped_no_label,2055,1280,10,1290,NO: No security vulnerability.
223089,ImageMagick_f221ea0fa3171f0f4fdf74ac9d81b203b9534c23,0,1,0,rag_grouped_no_label,8029,3385,11,3396,YES: A security vulnerability detected.
195237,ImageMagick_f221ea0fa3171f0f4fdf74ac9d81b203b9534c23,1,1,1,rag_grouped_no_label,7995,3375,11,3386,YES: A security vulnerability detected.
223368,pcre2_d4fa336fbcc388f89095b184ba6d99422cfc676c,0,0,1,rag_grouped_no_label,22737,8868,10,8878,NO: No security vulnerability.
195274,tensorflow_0a365c029e437be0349c31f8d4c9926b69fa3fa1,1,0,0,rag_grouped_no_label,4637,2322,9,2331,NO: No security vulnerability
195264,pcre2_d4fa336fbcc388f89095b184ba6d99422cfc676c,1,1,1,rag_grouped_no_label,22734,8866,11,8877,YES: A security vulnerability detected.
195291,tensorflow_ef1d027be116f25e25bb94a60da491c2cf55bd0b,1,0,0,rag_grouped_no_label,3667,1706,10,1716,NO: No security vulnerability.
223728,tensorflow_0a365c029e437be0349c31f8d4c9926b69fa3fa1,0,0,1,rag_grouped_no_label,4724,2107,10,2117,NO: No security vulnerability.
224153,tensorflow_ef1d027be116f25e25bb94a60da491c2cf55bd0b,0,0,1,rag_grouped_no_label,3946,1787,10,1797,NO: No security vulnerability.
195293,mruby_ae3c99767a27f5c6c584162e2adc6a5d0eb2c54e,1,0,0,rag_grouped_no_label,1302,1123,5,1128,NO
195294,tensorflow_f57315566d7094f322b784947093406c2aea0d7d,1,0,0,rag_grouped_no_label,967,1337,10,1347,NO: No security vulnerability.
224154,mruby_ae3c99767a27f5c6c584162e2adc6a5d0eb2c54e,0,0,1,rag_grouped_no_label,1318,1128,10,1138,NO: No security vulnerability.
224181,tensorflow_f57315566d7094f322b784947093406c2aea0d7d,0,0,1,rag_grouped_no_label,1181,1382,10,1392,NO: No security vulnerability.
195295,mruby_c8c083cb750606b2da81582cd8e43b442bb143e6,1,0,0,rag_grouped_no_label,3885,1934,10,1944,NO: No security vulnerability.
195296,uWebSockets_03fca626a95130ab80f86adada54b29d27242759,1,1,1,rag_grouped_no_label,2354,1259,11,1270,YES: A security vulnerability detected.
224192,mruby_c8c083cb750606b2da81582cd8e43b442bb143e6,0,1,0,rag_grouped_no_label,3896,1939,11,1950,YES: A security vulnerability detected.
224208,uWebSockets_03fca626a95130ab80f86adada54b29d27242759,0,1,0,rag_grouped_no_label,2571,1535,11,1546,YES: A security vulnerability detected.
224277,flatpak_462fca2c666e0cd2b60d6d2593a7216a83047aaf,0,0,1,rag_grouped_no_label,10472,3793,10,3803,NO: No security vulnerability.
195308,flatpak_462fca2c666e0cd2b60d6d2593a7216a83047aaf,1,0,0,rag_grouped_no_label,10440,3978,5,3983,NO
195309,squid_5e2ea2b13bd98f53e29964ca26bb0d602a8a12b9,1,1,1,rag_grouped_no_label,11823,3216,5,3221,YES
224281,squid_5e2ea2b13bd98f53e29964ca26bb0d602a8a12b9,0,1,0,rag_grouped_no_label,11400,3197,11,3208,YES: A security vulnerability detected.
195328,gpac_30ac5e5236b790accd1f25347eebf2dc8c6c1bcb,1,1,1,rag_grouped_no_label,1840,1728,11,1739,YES: A security vulnerability detected.
224472,gpac_30ac5e5236b790accd1f25347eebf2dc8c6c1bcb,0,1,0,rag_grouped_no_label,1840,1728,11,1739,YES: A security vulnerability detected.
195331,tensorflow_08d7b00c0a5a20926363849f611729f53f3ec022,1,1,1,rag_grouped_no_label,3246,1820,11,1831,YES: A security vulnerability detected.
224570,tensorflow_08d7b00c0a5a20926363849f611729f53f3ec022,0,0,1,rag_grouped_no_label,3248,1821,10,1831,NO: No security vulnerability.
195334,gpac_b03c9f252526bb42fbd1b87b9f5e339c3cf2390a,1,1,1,rag_grouped_no_label,2502,1947,11,1958,YES: A security vulnerability detected.
224728,gpac_b03c9f252526bb42fbd1b87b9f5e339c3cf2390a,0,1,0,rag_grouped_no_label,2479,1944,11,1955,YES: A security vulnerability detected.
195340,tensorflow_e952a89b7026b98fe8cbe626514a93ed68b7c510,1,1,1,rag_grouped_no_label,6813,2440,11,2451,YES: A security vulnerability detected.
195343,tensorflow_002408c3696b173863228223d535f9de72a101a9,1,1,1,rag_grouped_no_label,7263,2919,11,2930,YES: A security vulnerability detected.
224862,tensorflow_e952a89b7026b98fe8cbe626514a93ed68b7c510,0,0,1,rag_grouped_no_label,6906,2464,5,2469,NO
195385,flatpak_65cbfac982cb1c83993a9e19aa424daee8e9f042,1,0,0,rag_grouped_no_label,3354,1797,10,1807,NO: No security vulnerability.
224964,flatpak_65cbfac982cb1c83993a9e19aa424daee8e9f042,0,0,1,rag_grouped_no_label,3627,1776,10,1786,NO: No security vulnerability.
224891,tensorflow_002408c3696b173863228223d535f9de72a101a9,0,1,0,rag_grouped_no_label,7747,3013,11,3024,YES: A security vulnerability detected.
195388,postgres_160c0258802d10b0600d7671b1bbea55d8e17d45,1,0,0,rag_grouped_no_label,46206,13368,10,13378,NO: No security vulnerability.
225062,postgres_160c0258802d10b0600d7671b1bbea55d8e17d45,0,0,1,rag_grouped_no_label,47132,13588,10,13598,NO: No security vulnerability.
195389,tensorflow_c2b31ff2d3151acb230edc3f5b1832d2c713a9e0,1,0,0,rag_grouped_no_label,699,1140,10,1150,NO: No security vulnerability.
225086,tensorflow_c2b31ff2d3151acb230edc3f5b1832d2c713a9e0,0,0,1,rag_grouped_no_label,722,1171,10,1181,NO: No security vulnerability.
195391,tensorflow_f68fdab93fb7f4ddb4eb438c8fe052753c9413e8,1,1,1,rag_grouped_no_label,4681,2130,11,2141,YES: A security vulnerability detected.
225125,tensorflow_f68fdab93fb7f4ddb4eb438c8fe052753c9413e8,0,1,0,rag_grouped_no_label,5193,2237,11,2248,YES: A security vulnerability detected.
225383,v4l2loopback_e4cd225557486c420f6a34411f98c575effd43dd,0,0,1,rag_grouped_no_label,1518,1399,10,1409,NO: No security vulnerability.
195398,v4l2loopback_e4cd225557486c420f6a34411f98c575effd43dd,1,1,1,rag_grouped_no_label,1512,1396,11,1407,YES: A security vulnerability detected.
225473,tensorflow_045deec1cbdebb27d817008ad5df94d96a08b1bf,0,0,1,rag_grouped_no_label,508,1188,10,1198,NO: No security vulnerability.
195399,tensorflow_045deec1cbdebb27d817008ad5df94d96a08b1bf,1,1,1,rag_grouped_no_label,449,1055,11,1066,YES: A security vulnerability detected.
195402,tensorflow_a1e1511dde36b3f8aa27a6ec630838e7ea40e091,1,1,1,rag_grouped_no_label,312,982,11,993,YES: A security vulnerability detected.
225547,tensorflow_a1e1511dde36b3f8aa27a6ec630838e7ea40e091,0,1,0,rag_grouped_no_label,318,915,11,926,YES: A security vulnerability detected.
195403,tensorflow_a1e1511dde36b3f8aa27a6ec630838e7ea40e091,1,1,1,rag_grouped_no_label,260,1266,11,1277,YES: A security vulnerability detected.
225552,tensorflow_a1e1511dde36b3f8aa27a6ec630838e7ea40e091,0,1,0,rag_grouped_no_label,263,1263,11,1274,YES: A security vulnerability detected.
195404,tensorflow_ba4e8ac4dc2991e350d5cc407f8598c8d4ee70fb,1,1,1,rag_grouped_no_label,4646,2216,5,2221,YES
195405,ImageMagick6_29c8abce0da56b536542f76a9ddfebdaab5b2943,1,1,1,rag_grouped_no_label,7979,3138,11,3149,YES: A security vulnerability detected.
225566,ImageMagick6_29c8abce0da56b536542f76a9ddfebdaab5b2943,0,1,0,rag_grouped_no_label,8015,3148,11,3159,YES: A security vulnerability detected.
195409,gpac_64a2e1b799352ac7d7aad1989bc06e7b0f2b01db,1,1,1,rag_grouped_no_label,269,1317,11,1328,YES: A security vulnerability detected.
225563,tensorflow_ba4e8ac4dc2991e350d5cc407f8598c8d4ee70fb,0,1,0,rag_grouped_no_label,5009,2279,11,2290,YES: A security vulnerability detected.
226029,gpac_64a2e1b799352ac7d7aad1989bc06e7b0f2b01db,0,0,1,rag_grouped_no_label,279,1230,10,1240,NO: No security vulnerability.
195410,tensorflow_965b97e4a9650495cda5a8c210ef6684b4b9eceb,1,1,1,rag_grouped_no_label,2921,1652,11,1663,YES: A security vulnerability detected.
226433,tensorflow_965b97e4a9650495cda5a8c210ef6684b4b9eceb,0,1,0,rag_grouped_no_label,3181,1884,11,1895,YES: A security vulnerability detected.
227022,weechat_9904cb6d2eb40f679d8ff6557c22d53a3e3dc75a,0,0,1,rag_grouped_no_label,3216,1651,10,1661,NO: No security vulnerability.
195471,weechat_9904cb6d2eb40f679d8ff6557c22d53a3e3dc75a,1,0,0,rag_grouped_no_label,3200,1644,10,1654,NO: No security vulnerability.
195565,hhvm_dbeb9a56a638e3fdcef8b691c2a2967132dae692,1,1,1,rag_grouped_no_label,3314,1969,11,1980,YES: A security vulnerability detected.
228563,hhvm_dbeb9a56a638e3fdcef8b691c2a2967132dae692,0,1,0,rag_grouped_no_label,3598,2036,11,2047,YES: A security vulnerability detected.
195626,qemu_7882080388be5088e72c425b02223c02e6cb4295,1,1,1,rag_grouped_no_label,410,841,11,852,YES: A security vulnerability detected.
195629,tensorflow_a5b89cd68c02329d793356bda85d079e9e69b4e7,1,1,1,rag_grouped_no_label,1859,1491,11,1502,YES: A security vulnerability detected.
229165,qemu_7882080388be5088e72c425b02223c02e6cb4295,0,1,0,rag_grouped_no_label,486,865,11,876,YES: A security vulnerability detected.
195665,njs_2e00e95473861846aa8538be87db07699d9f676d,1,0,0,rag_grouped_no_label,4339,1934,5,1939,NO
229337,tensorflow_a5b89cd68c02329d793356bda85d079e9e69b4e7,0,1,0,rag_grouped_no_label,1966,1517,11,1528,YES: A security vulnerability detected.
230302,njs_2e00e95473861846aa8538be87db07699d9f676d,0,0,1,rag_grouped_no_label,4486,1961,10,1971,NO: No security vulnerability.
195670,pjproject_856f87c2e97a27b256482dbe0d748b1194355a21,1,1,1,rag_grouped_no_label,3296,1902,11,1913,YES: A security vulnerability detected.
230394,pjproject_856f87c2e97a27b256482dbe0d748b1194355a21,0,1,0,rag_grouped_no_label,3343,1916,11,1927,YES: A security vulnerability detected.
195691,mruby_a4d97934d51cb88954cc49161dc1d151f64afb6b,1,0,0,rag_grouped_no_label,51274,16151,5,16156,NO
195692,FreeRTOS-Kernel_47338393f1f79558f6144213409f09f81d7c4837,1,1,1,rag_grouped_no_label,2805,1707,11,1718,YES: A security vulnerability detected.
231012,mruby_a4d97934d51cb88954cc49161dc1d151f64afb6b,0,0,1,rag_grouped_no_label,51202,16143,10,16153,NO: No security vulnerability.
231048,FreeRTOS-Kernel_47338393f1f79558f6144213409f09f81d7c4837,0,1,0,rag_grouped_no_label,2940,1740,11,1751,YES: A security vulnerability detected.
231710,mvfst_a67083ff4b8dcbb7ee2839da6338032030d712b0,0,0,1,rag_grouped_no_label,3434,2035,5,2040,NO
195720,mvfst_a67083ff4b8dcbb7ee2839da6338032030d712b0,1,0,0,rag_grouped_no_label,3323,2008,10,2018,NO: No security vulnerability.
195740,libjpeg_4746b577931e926a49e50de9720a4946de3069a7,1,1,1,rag_grouped_no_label,6317,2613,11,2624,YES: A security vulnerability detected.
232289,libjpeg_4746b577931e926a49e50de9720a4946de3069a7,0,1,0,rag_grouped_no_label,6336,2759,11,2770,YES: A security vulnerability detected.
195741,libjpeg_4746b577931e926a49e50de9720a4946de3069a7,1,1,1,rag_grouped_no_label,5436,2173,11,2184,YES: A security vulnerability detected.
232287,libjpeg_4746b577931e926a49e50de9720a4946de3069a7,0,1,0,rag_grouped_no_label,5449,2042,11,2053,YES: A security vulnerability detected.
195742,gpac_37592ad86c6ca934d34740012213e467acc4a3b0,1,1,1,rag_grouped_no_label,15815,6170,11,6181,YES: A security vulnerability detected.
232329,gpac_37592ad86c6ca934d34740012213e467acc4a3b0,0,1,0,rag_grouped_no_label,15893,6210,11,6221,YES: A security vulnerability detected.
195752,tensorflow_02cc160e29d20631de3859c6653184e3f876b9d7,1,1,1,rag_grouped_no_label,2398,1697,11,1708,YES: A security vulnerability detected.
232405,tensorflow_02cc160e29d20631de3859c6653184e3f876b9d7,0,1,0,rag_grouped_no_label,2915,1649,11,1660,YES: A security vulnerability detected.
195768,tensorflow_8a84f7a2b5a2b27ecf88d25bad9ac777cd2f7992,1,1,1,rag_grouped_no_label,1049,1188,11,1199,YES: A security vulnerability detected.
232839,tensorflow_8a84f7a2b5a2b27ecf88d25bad9ac777cd2f7992,0,1,0,rag_grouped_no_label,1205,1221,5,1226,YES
195800,deark_62acb7753b0e3c0d3ab3c15057b0a65222313334,1,1,1,rag_grouped_no_label,1444,1990,11,2001,YES: A security vulnerability detected.
195801,php-src_0c8a2a2cd1056b7dc403eacb5d2c0eec6ce47c6f,1,1,1,rag_grouped_no_label,3632,1922,11,1933,YES: A security vulnerability detected.
233862,deark_62acb7753b0e3c0d3ab3c15057b0a65222313334,0,0,1,rag_grouped_no_label,1471,2003,10,2013,NO: No security vulnerability.
233867,php-src_0c8a2a2cd1056b7dc403eacb5d2c0eec6ce47c6f,0,1,0,rag_grouped_no_label,3633,1876,11,1887,YES: A security vulnerability detected.
195908,linux_e4571b8c5e9ffa1e85c0c671995bd4dcc5c75091,1,1,1,rag_grouped_no_label,4198,2092,11,2103,YES: A security vulnerability detected.
234731,linux_e4571b8c5e9ffa1e85c0c671995bd4dcc5c75091,0,1,0,rag_grouped_no_label,4213,2095,11,2106,YES: A security vulnerability detected.
195909,ImageMagick_d072ed6aff835c174e856ce3a428163c0da9e8f4,1,1,1,rag_grouped_no_label,79137,18605,11,18616,YES: A security vulnerability detected.
195954,pjproject_9fae8f43accef8ea65d4a8ae9cdf297c46cfe29a,1,1,1,rag_grouped_no_label,983,1367,11,1378,YES: A security vulnerability detected.
234875,ImageMagick_d072ed6aff835c174e856ce3a428163c0da9e8f4,0,1,0,rag_grouped_no_label,79225,18626,11,18637,YES: A security vulnerability detected.
235642,pjproject_9fae8f43accef8ea65d4a8ae9cdf297c46cfe29a,0,0,1,rag_grouped_no_label,1097,1530,5,1535,NO
195965,tensorflow_30721cf564cb029d34535446d6a5a6357bebc8e7,1,1,1,rag_grouped_no_label,7615,2910,11,2921,YES: A security vulnerability detected.
195984,gpac_3dbe11b37d65c8472faf0654410068e5500b3adb,1,1,1,rag_grouped_no_label,313,910,11,921,YES: A security vulnerability detected.
235765,tensorflow_30721cf564cb029d34535446d6a5a6357bebc8e7,0,1,0,rag_grouped_no_label,7660,2930,11,2941,YES: A security vulnerability detected.
196276,lsquic_a74702c630e108125e71898398737baec8f02238,1,0,0,rag_grouped_no_label,1227,1149,10,1159,NO: No security vulnerability.
237885,lsquic_a74702c630e108125e71898398737baec8f02238,0,0,1,rag_grouped_no_label,1305,1172,10,1182,NO: No security vulnerability.
236125,gpac_3dbe11b37d65c8472faf0654410068e5500b3adb,0,1,0,rag_grouped_no_label,339,1194,11,1205,YES: A security vulnerability detected.
196316,barebox_0a9f9a7410681e55362f8311537ebc7be9ad0fbe,1,1,1,rag_grouped_no_label,292,885,5,890,YES
238322,barebox_0a9f9a7410681e55362f8311537ebc7be9ad0fbe,0,0,1,rag_grouped_no_label,305,849,10,859,NO: No security vulnerability.
238803,vim_409510c588b1eec1ae33511ae97a21eb8e110895,0,1,0,rag_grouped_no_label,18162,6491,11,6502,YES: A security vulnerability detected.
196328,vim_409510c588b1eec1ae33511ae97a21eb8e110895,1,0,0,rag_grouped_no_label,18096,6476,10,6486,NO: No security vulnerability.
240276,vim_44db8213d38c39877d2148eff6a72f4beccfb94e,0,1,0,rag_grouped_no_label,803,1466,11,1477,YES: A security vulnerability detected.
196578,vim_44db8213d38c39877d2148eff6a72f4beccfb94e,1,1,1,rag_grouped_no_label,803,1467,11,1478,YES: A security vulnerability detected.
240595,tensorflow_4aacb30888638da75023e6601149415b39763d76,0,0,1,rag_grouped_no_label,3658,2005,5,2010,NO
196587,tensorflow_4aacb30888638da75023e6601149415b39763d76,1,0,0,rag_grouped_no_label,3420,1947,10,1957,NO: No security vulnerability.
241040,booth_35bf0b7b048d715f671eb68974fb6b4af6528c67,0,0,1,rag_grouped_no_label,1025,1191,10,1201,NO: No security vulnerability.
196611,booth_35bf0b7b048d715f671eb68974fb6b4af6528c67,1,0,0,rag_grouped_no_label,1007,1182,10,1192,NO: No security vulnerability.
196621,mruby_b1d0296a937fe278239bdfac840a3fd0e93b3ee9,1,0,0,rag_grouped_no_label,228,885,10,895,NO: No security vulnerability.
241311,mruby_b1d0296a937fe278239bdfac840a3fd0e93b3ee9,0,0,1,rag_grouped_no_label,273,880,10,890,NO: No security vulnerability.
241369,tensorflow_579261dcd446385831fe4f7457d802a59685121d,0,1,0,rag_grouped_no_label,10312,3356,11,3367,YES: A security vulnerability detected.
196629,tensorflow_579261dcd446385831fe4f7457d802a59685121d,1,1,1,rag_grouped_no_label,10045,3341,11,3352,YES: A security vulnerability detected.
242619,tensorflow_cebe3c45d76357d201c65bdbbf0dbe6e8a63bbdb,0,0,1,rag_grouped_no_label,517,1101,10,1111,NO: No security vulnerability.
196689,tensorflow_cebe3c45d76357d201c65bdbbf0dbe6e8a63bbdb,1,1,1,rag_grouped_no_label,602,1343,11,1354,YES: A security vulnerability detected.
196691,gpac_71460d72ec07df766dab0a4d52687529f3efcf0a,1,0,0,rag_grouped_no_label,11818,4973,9,4982,NO: No security vulnerability
196698,tensorflow_67bfd9feeecfb3c61d80f0e46d89c170fbee682b,1,1,1,rag_grouped_no_label,2261,1348,11,1359,YES: A security vulnerability detected.
242637,gpac_71460d72ec07df766dab0a4d52687529f3efcf0a,0,0,1,rag_grouped_no_label,12031,5044,10,5054,NO: No security vulnerability.
242899,tensorflow_67bfd9feeecfb3c61d80f0e46d89c170fbee682b,0,1,0,rag_grouped_no_label,2578,1421,11,1432,YES: A security vulnerability detected.
242926,tensorflow_11ced8467eccad9c7cb94867708be8fa5c66c730,0,0,1,rag_grouped_no_label,2303,1641,10,1651,NO: No security vulnerability.
