pair_id,vuln_idx,fixed_idx,project,cwe,commit_id_match,cve_match,file_name_match,method,vuln_pred,fixed_pred,pair_outcome
50,195391,225125,tensorflow,['CWE-190'],True,True,True,prediction,1,1,P-V
51,195398,225383,v4l2loopback,['CWE-134'],True,True,True,prediction,1,0,P-C
52,195399,225473,tensorflow,['CWE-476'],True,True,True,prediction,1,0,P-C
53,195402,225547,tensorflow,['CWE-190'],True,True,True,prediction,1,1,P-V
54,195403,225552,tensorflow,['CWE-190'],True,True,True,prediction,1,1,P-V
55,195404,225563,tensorflow,['CWE-369'],True,True,True,prediction,1,1,P-V
56,195405,225566,ImageMagick6,['CWE-190'],True,True,True,prediction,1,1,P-V
57,195409,226029,gpac,['CWE-476'],True,True,True,prediction,1,0,P-C
58,195410,226433,tensorflow,['CWE-476'],True,True,True,prediction,1,0,P-C
59,195471,227022,weechat,['CWE-476'],True,True,True,prediction,0,0,P-B
60,195565,228563,hhvm,['CWE-119'],True,True,True,prediction,1,1,P-V
61,195626,229165,qemu,['CWE-787'],True,True,True,prediction,1,1,P-V
62,195629,229337,tensorflow,['CWE-476'],True,True,True,prediction,0,0,P-B
63,195665,230302,njs,['CWE-703'],True,True,True,prediction,1,1,P-V
64,195670,230394,pjproject,['CWE-703'],True,True,True,prediction,1,1,P-V
65,195691,231012,mruby,['CWE-703'],True,True,True,prediction,0,0,P-B
66,195692,231048,FreeRTOS-Kernel,['CWE-200'],True,True,True,prediction,1,0,P-C
67,195720,231710,mvfst,['CWE-703'],True,True,True,prediction,0,0,P-B
68,195740,232289,libjpeg,['CWE-703'],True,True,True,prediction,1,1,P-V
69,195741,232287,libjpeg,['CWE-703'],True,True,True,prediction,0,1,P-R
70,195742,232329,gpac,['CWE-476'],True,True,True,prediction,0,1,P-R
71,195752,232405,tensorflow,['CWE-476'],True,True,True,prediction,1,0,P-C
72,195768,232839,tensorflow,['CWE-703'],True,True,True,prediction,1,1,P-V
73,195800,233862,deark,['CWE-369'],True,True,True,prediction,1,0,P-C
74,195801,233867,php-src,['CWE-476'],True,True,True,prediction,1,1,P-V
75,195908,234731,linux,['CWE-703'],True,True,True,prediction,0,0,P-B
76,195909,234875,ImageMagick,['CWE-125'],True,True,True,prediction,1,1,P-V
77,195954,235642,pjproject,['CWE-787'],True,True,True,prediction,1,0,P-C
78,195965,235765,tensorflow,['CWE-787'],True,True,True,prediction,1,1,P-V
79,195984,236125,gpac,['CWE-703'],True,True,True,prediction,1,1,P-V
80,196276,237885,lsquic,['CWE-269'],True,True,True,prediction,0,0,P-B
81,196316,238322,barebox,['CWE-200'],True,True,True,prediction,1,0,P-C
82,196328,238803,vim,['CWE-416'],True,True,True,prediction,1,1,P-V
83,196578,240276,vim,['CWE-787'],True,True,True,prediction,1,1,P-V
84,196587,240595,tensorflow,['CWE-369'],True,True,True,prediction,1,0,P-C
85,196611,241040,booth,['CWE-284'],True,True,True,prediction,0,0,P-B
86,196621,241311,mruby,['CWE-787'],True,True,True,prediction,0,0,P-B
87,196629,241369,tensorflow,['CWE-354'],True,True,True,prediction,1,1,P-V
88,196689,242619,tensorflow,['CWE-703'],True,True,True,prediction,0,0,P-B
89,196691,242637,gpac,['CWE-703'],True,True,True,prediction,0,0,P-B
90,196698,242899,tensorflow,['CWE-125'],True,True,False,prediction,1,0,P-C
91,196705,242926,tensorflow,['CWE-20'],True,True,True,prediction,1,0,P-C
92,196790,245140,tensorflow,['CWE-703'],True,True,True,prediction,1,0,P-C
93,196801,245434,gpac,['CWE-703'],True,True,True,prediction,1,1,P-V
94,196829,245921,tensorflow,['CWE-476'],True,True,True,prediction,0,0,P-B
95,196834,246207,tensorflow,['CWE-125'],True,True,True,prediction,0,0,P-B
96,196841,246237,furnace,['CWE-703'],True,True,True,prediction,1,1,P-V
97,196846,246495,tensorflow,['CWE-369'],True,True,True,prediction,0,0,P-B
98,196860,246693,gpac,['CWE-787'],True,True,True,prediction,1,1,P-V
99,196885,247290,tensorflow,['CWE-703'],True,True,True,prediction,1,1,P-V
100,196889,247337,rpm,['CWE-284'],True,True,True,prediction,0,0,P-B
101,196893,247550,envoy,['CWE-362'],True,True,True,prediction,0,0,P-B
102,196894,247755,cryptopp,['CWE-399'],True,True,True,prediction,0,0,P-B
103,196993,249510,libjxl,['CWE-369'],True,True,True,prediction,1,1,P-V
104,197015,249989,gpac,['CWE-476'],True,True,True,prediction,1,1,P-V
105,197057,250692,drogon,['CWE-552'],True,True,True,prediction,1,1,P-V
106,197095,251946,tensorflow,['CWE-369'],True,True,True,prediction,0,0,P-B
107,197111,252437,tinyexr,['CWE-20'],True,True,True,prediction,1,1,P-V
108,197128,253515,mruby,['CWE-125'],True,True,False,prediction,0,0,P-B
109,197135,253699,linux,['CWE-703'],True,True,True,prediction,1,1,P-V
110,197142,253970,tensorflow,['CWE-476'],True,True,True,prediction,1,1,P-V
111,197185,255032,FFmpeg,['CWE-252'],True,True,True,prediction,0,0,P-B
112,197223,255574,njs,['CWE-787'],True,True,True,prediction,1,0,P-C
113,197239,255787,tensorflow,['CWE-20'],True,True,True,prediction,1,1,P-V
114,197242,255807,tensorflow,['CWE-908'],True,True,False,prediction,1,1,P-V
115,197247,255932,tensorflow,['CWE-369'],True,True,True,prediction,0,0,P-B
116,197262,256138,tensorflow,['CWE-125'],True,True,True,prediction,1,0,P-C
117,197305,256441,pjproject,['CWE-200'],True,True,True,prediction,1,1,P-V
118,197318,256587,tensorflow,['CWE-703'],True,True,True,prediction,0,0,P-B
119,197326,256947,tensorflow,['CWE-703'],True,True,True,prediction,0,0,P-B
120,197359,257461,tensorflow,['CWE-703'],True,True,True,prediction,1,1,P-V
121,197395,258082,tensorflow,['CWE-369'],True,True,True,prediction,0,0,P-B
122,197466,259081,tensorflow,['CWE-476'],True,True,True,prediction,1,1,P-V
123,197499,259515,gpac,['CWE-416'],True,True,True,prediction,1,1,P-V
124,197511,259619,libjpeg,['CWE-787'],True,True,True,prediction,1,1,P-V
125,197517,230147,glewlwyd,['CWE-787'],False,False,True,prediction,1,1,P-V
126,197518,259732,tensorflow,['CWE-703'],True,True,True,prediction,1,1,P-V
127,197565,261220,wolfMQTT,['CWE-787'],True,True,True,prediction,1,0,P-C
128,197593,261769,njs,['CWE-416'],True,True,True,prediction,0,0,P-B
129,197666,262721,njs,['CWE-703'],True,True,True,prediction,0,0,P-B
130,197719,262803,tensorflow,['CWE-125'],True,True,True,prediction,0,0,P-B
131,197748,263382,tensorflow,['CWE-703'],True,True,True,prediction,1,1,P-V
132,197760,263521,tensorflow,['CWE-125'],True,True,True,prediction,0,0,P-B
133,197796,187732,qemu,['CWE-703'],False,False,True,prediction,1,1,P-V
134,197801,264367,tensorflow,['CWE-345'],True,True,True,prediction,0,0,P-B
135,197824,264657,gpac,['CWE-416'],True,True,True,prediction,0,1,P-R
136,197826,264715,tensorflow,['CWE-824'],True,True,True,prediction,0,0,P-B
137,197893,265432,tensorflow,['CWE-703'],True,True,True,prediction,1,0,P-C
138,197973,267357,crun,['CWE-276'],True,True,True,prediction,1,0,P-C
139,197998,267917,tensorflow,['CWE-703'],True,True,True,prediction,1,1,P-V
140,198010,267985,radare2,['CWE-125'],True,True,True,prediction,1,1,P-V
141,198013,268104,tensorflow,['CWE-703'],True,True,True,prediction,1,1,P-V
142,198116,269323,tensorflow,['CWE-125'],True,True,True,prediction,1,0,P-C
143,198117,269330,tensorflow,['CWE-476'],True,True,True,prediction,1,1,P-V
144,198161,269941,ImageMagick,['CWE-125'],True,True,True,prediction,1,1,P-V
145,198169,270119,tensorflow,['CWE-369'],True,True,True,prediction,1,0,P-C
146,198239,270767,barebox,['CWE-200'],True,True,True,prediction,1,0,P-C
147,198259,270922,tensorflow,['CWE-369'],True,True,True,prediction,0,0,P-B
148,198282,271526,tensorflow,['CWE-369'],True,True,True,prediction,1,1,P-V
149,198350,273091,owntone-server,['CWE-416'],True,True,True,prediction,1,0,P-C
150,198374,273407,tensorflow,['CWE-703'],True,True,True,prediction,1,1,P-V
151,198399,273880,uftpd,['CWE-787'],True,True,True,prediction,1,1,P-V
152,198439,274773,mruby,['CWE-288'],True,True,True,prediction,1,0,P-C
153,198449,274814,pjproject,['CWE-787'],True,True,True,prediction,1,1,P-V
154,198452,274865,tensorflow,['CWE-703'],True,True,True,prediction,0,0,P-B
155,198476,275525,njs,['CWE-416'],True,True,True,prediction,0,0,P-B
156,198499,275987,micro-ecc,['CWE-415'],True,True,True,prediction,1,1,P-V
157,198523,276447,tensorflow,['CWE-416'],True,True,True,prediction,0,0,P-B
158,198545,276921,u-boot,['CWE-787'],True,True,True,prediction,0,0,P-B
159,198556,276993,mruby,['CWE-703'],True,True,True,prediction,1,1,P-V
160,198566,277489,libmobi,['CWE-787'],True,True,True,prediction,1,0,P-C
161,198662,279948,vim,['CWE-787'],True,True,True,prediction,0,0,P-B
162,198692,281119,ipsec,['CWE-125'],True,True,True,prediction,0,0,P-B
163,198695,281247,MilkyTracker,['CWE-787'],True,True,True,prediction,1,1,P-V
164,198703,281662,LibRaw,['CWE-189'],True,True,False,prediction,1,1,P-V
165,198736,282862,linux,['CWE-401'],True,True,True,prediction,1,0,P-C
166,198743,282984,LuaJIT,['CWE-125'],True,True,True,prediction,0,0,P-B
167,198927,285157,radare2,['CWE-125'],True,True,True,prediction,1,1,P-V
168,198983,286739,swtpm,['CWE-125'],True,True,False,prediction,1,1,P-V
169,199159,289293,linux,['CWE-362'],True,True,True,prediction,0,0,P-B
170,199712,291761,linux,['CWE-415'],True,True,True,prediction,0,0,P-B
171,199767,292205,hexchat,['CWE-22'],True,True,True,prediction,1,1,P-V
172,199778,292609,puma,['CWE-444'],True,True,True,prediction,1,1,P-V
173,199833,293496,chafa,['CWE-476'],True,True,True,prediction,1,1,P-V
174,199836,293522,pjproject,['CWE-125'],True,True,True,prediction,0,0,P-B
175,199841,293750,radare2,['CWE-476'],True,True,True,prediction,1,0,P-C
176,199851,293939,vim,['CWE-787'],True,True,True,prediction,0,0,P-B
177,199952,295887,MilkyTracker,['CWE-787'],True,True,True,prediction,1,1,P-V
178,199984,296226,vim,['CWE-416'],True,True,True,prediction,0,1,P-R
179,200113,299319,ImageMagick,['CWE-787'],True,True,True,prediction,1,1,P-V
180,200157,299905,exim,['CWE-264'],True,True,True,prediction,1,1,P-V
181,200163,299976,linux,['CWE-200'],True,True,True,prediction,1,1,P-V
182,200287,300731,linux,['CWE-200'],True,True,True,prediction,0,0,P-B
183,200305,301016,ghostpdl,['CWE-787'],True,True,True,prediction,1,1,P-V
184,200320,301429,samba,['CWE-665'],True,True,False,prediction,1,1,P-V
185,200323,301481,vim,['CWE-787'],True,True,True,prediction,1,1,P-V
186,200379,302095,radare2,['CWE-476'],True,True,False,prediction,1,1,P-V
187,200695,308163,linux,['CWE-401'],True,True,True,prediction,1,0,P-C
188,200781,309831,ncurses,['CWE-787'],True,True,True,prediction,0,0,P-B
189,200895,312399,vim,['CWE-703'],True,True,False,prediction,0,0,P-B
190,200934,313134,libvirt,['CWE-212'],True,True,True,prediction,0,0,P-B
191,200976,313850,vim,['CWE-787'],True,True,False,prediction,0,0,P-B
192,201007,314536,pjproject,['CWE-787'],True,True,True,prediction,1,0,P-C
193,201343,317271,linux,['CWE-416'],True,True,True,prediction,0,0,P-B
194,201353,318099,wireless-drivers,['CWE-415'],True,True,True,prediction,0,1,P-R
195,201382,318781,gerbv,['CWE-787'],True,True,True,prediction,1,1,P-V
196,201384,318962,vim,['CWE-787'],True,True,False,prediction,0,1,P-R
197,201451,319422,ImageMagick6,['CWE-787'],True,True,True,prediction,1,1,P-V
198,201872,325821,gnutls,['CWE-310'],True,True,True,prediction,1,1,P-V
199,201885,326119,vim,['CWE-416'],True,True,True,prediction,0,0,P-B
200,201913,326629,libarchive,['CWE-59'],True,True,True,prediction,0,0,P-B
201,201925,326914,linux,['CWE-476'],True,True,True,prediction,1,1,P-V
202,202081,328807,vim,['CWE-787'],True,True,True,prediction,1,1,P-V
203,202082,328836,radare2,['CWE-125'],True,True,True,prediction,1,1,P-V
204,202125,329925,cairo,['CWE-787'],True,True,True,prediction,1,1,P-V
205,202256,331760,qtbase,['CWE-787'],True,True,True,prediction,0,0,P-B
206,202276,332375,vim,['CWE-787'],True,True,True,prediction,0,0,P-B
207,202304,333041,vim,['CWE-122'],True,True,True,prediction,0,1,P-R
208,202392,333503,php-src,['CWE-119'],True,True,True,prediction,1,1,P-V
209,202659,336106,net,['CWE-125'],True,True,True,prediction,1,1,P-V
210,202677,336484,qemu,['CWE-369'],True,True,True,prediction,1,0,P-C
211,202688,336807,ghostpdl,['CWE-787'],True,True,True,prediction,1,1,P-V
212,202708,337374,vim,['CWE-476'],True,True,True,prediction,0,0,P-B
213,202719,337848,linux,['CWE-704'],True,True,True,prediction,0,1,P-R
214,202748,338747,ImageMagick,['CWE-772'],True,True,True,prediction,0,0,P-B
215,202783,339712,php-src,['CWE-119'],True,True,True,prediction,1,1,P-V
216,202822,341817,ghostpdl,['CWE-787'],True,True,True,prediction,0,0,P-B
217,202888,343175,linux,['CWE-787'],True,True,True,prediction,0,0,P-B
218,202889,343158,linux,['CWE-787'],True,True,True,prediction,0,0,P-B
219,202892,343298,pure-ftpd,['CWE-434'],True,True,True,prediction,1,1,P-V
220,202943,344242,lua,['CWE-787'],True,True,False,prediction,0,0,P-B
221,203614,345131,linux,['CWE-703'],True,True,True,prediction,1,1,P-V
222,203902,346415,vim,['CWE-703'],True,True,True,prediction,0,0,P-B
223,204016,349259,squashfs-tools,['CWE-200'],True,True,True,prediction,0,0,P-B
224,204017,349259,squashfs-tools,['CWE-200'],True,True,True,prediction,0,0,P-B
225,204019,349251,squashfs-tools,['CWE-200'],True,True,True,prediction,0,0,P-B
226,204032,349528,linux,['CWE-772'],True,True,True,prediction,1,1,P-V
227,204036,349888,net,['CWE-787'],True,True,True,prediction,0,0,P-B
228,204073,351182,shapelib,['CWE-415'],True,True,True,prediction,1,1,P-V
229,204115,353015,openldap,['CWE-617'],True,True,True,prediction,1,1,P-V
230,204137,353124,poppler,['CWE-369'],True,True,True,prediction,1,1,P-V
231,204195,355014,pjproject,['CWE-125'],True,True,True,prediction,1,0,P-C
232,204243,355649,vim,['CWE-787'],True,True,True,prediction,0,0,P-B
233,204278,356170,firejail,['CWE-94'],True,True,True,prediction,0,1,P-R
234,204351,357668,squirrel,['CWE-125'],True,True,True,prediction,0,0,P-B
235,204412,359206,bpf,['CWE-787'],True,True,True,prediction,0,0,P-B
236,204425,359365,frr,['CWE-125'],True,True,True,prediction,1,1,P-V
237,204438,359843,ImageMagick,['CWE-617'],True,True,True,prediction,0,1,P-R
238,204495,360829,linux,['CWE-193'],True,True,True,prediction,1,0,P-C
239,204534,361303,admesh,['CWE-125'],True,True,True,prediction,1,1,P-V
240,204535,361298,admesh,['CWE-125'],True,True,True,prediction,0,1,P-R
241,204544,361755,linux,['CWE-416'],True,True,True,prediction,1,1,P-V
242,204814,365760,linux,['CWE-703'],True,True,True,prediction,0,0,P-B
243,204830,366223,linux,['CWE-200'],True,True,True,prediction,0,0,P-B
244,205630,369215,linux,['CWE-94'],True,True,True,prediction,0,0,P-B
245,205734,371185,rizin,['CWE-787'],True,True,True,prediction,1,1,P-V
246,205736,371226,linux,['CWE-834'],True,True,True,prediction,0,0,P-B
247,205806,372352,Singular,['CWE-269'],True,True,True,prediction,1,1,P-V
248,205823,373535,ovs,['CWE-401'],True,True,True,prediction,0,0,P-B
249,206025,376350,evolution-data-server,['CWE-200'],True,True,True,prediction,0,0,P-B
250,206043,376678,gimp,['CWE-125'],True,True,True,prediction,1,1,P-V
251,206044,376682,tigervnc,['CWE-672'],True,True,True,prediction,1,1,P-V
252,206262,379334,vim,['CWE-787'],True,True,True,prediction,0,0,P-B
253,206273,379671,radare2,['CWE-416'],True,True,True,prediction,0,1,P-R
254,206417,380955,vim,['CWE-787'],True,True,True,prediction,0,0,P-B
255,206555,382797,php-src,['CWE-119'],True,True,True,prediction,1,1,P-V
256,206588,383316,php-src,['CWE-119'],True,True,True,prediction,1,1,P-V
257,206625,384124,raptor,['CWE-787'],True,True,True,prediction,1,1,P-V
258,206639,384201,linux,['CWE-703'],True,True,True,prediction,0,0,P-B
259,206670,384677,nbdkit,['CWE-924'],True,True,True,prediction,0,0,P-B
260,206676,384767,vim,['CWE-122'],True,True,True,prediction,0,0,P-B
261,206677,384803,vim,['CWE-703'],True,True,True,prediction,0,1,P-R
262,206771,386565,qcad,['CWE-191'],True,True,True,prediction,1,1,P-V
263,206781,386750,linux,['CWE-476'],True,True,True,prediction,1,1,P-V
264,206815,387149,ImageMagick,['CWE-125'],True,True,True,prediction,1,1,P-V
265,206845,387593,linux,['CWE-125'],True,True,True,prediction,1,0,P-C
266,206942,389676,vim,['CWE-125'],True,True,True,prediction,1,1,P-V
267,206946,389760,jasper,['CWE-703'],True,True,True,prediction,0,0,P-B
268,207068,391627,linux,['CWE-120'],True,True,True,prediction,0,0,P-B
269,207069,391628,linux,['CWE-120'],True,True,True,prediction,1,0,P-C
270,207150,393528,squirrel,['CWE-703'],True,True,True,prediction,0,0,P-B
271,207461,397644,autotrace,['CWE-787'],True,True,True,prediction,1,1,P-V
272,207520,398518,rizin,['CWE-787'],True,True,True,prediction,1,0,P-C
273,207700,400109,EternalTerminal,['CWE-362'],True,True,True,prediction,1,0,P-C
274,207703,400103,EternalTerminal,['CWE-362'],True,True,True,prediction,1,1,P-V
275,207719,400409,vim,['CWE-787'],True,True,True,prediction,0,0,P-B
276,207753,400735,linux,['CWE-284'],True,True,True,prediction,0,1,P-R
277,207754,400743,linux,['CWE-284'],True,True,True,prediction,0,0,P-B
278,207755,400779,php-src,['CWE-200'],True,True,True,prediction,1,1,P-V
279,207780,401034,radare2,['CWE-703'],True,True,True,prediction,1,1,P-V
280,207803,401579,linux,['CWE-200'],True,True,True,prediction,0,0,P-B
281,207804,401525,linux,['CWE-200'],True,True,True,prediction,0,0,P-B
282,207990,404192,pcre2,['CWE-703'],True,True,True,prediction,0,0,P-B
283,208107,405333,linux,['CWE-703'],True,True,True,prediction,0,0,P-B
284,208115,405698,linux,['CWE-703'],True,True,True,prediction,0,1,P-R
285,208140,406206,util-linux,['CWE-200'],True,True,True,prediction,0,0,P-B
286,208370,408968,vim,['CWE-787'],True,True,True,prediction,0,0,P-B
287,208411,409515,vim,['CWE-787'],True,True,True,prediction,0,1,P-R
288,208505,411896,tor,['CWE-399'],True,True,True,prediction,0,0,P-B
289,208506,411926,heimdal,['CWE-476'],True,True,True,prediction,0,0,P-B
290,208522,412117,unbound,['CWE-190'],True,True,True,prediction,1,1,P-V
291,208525,412190,vim,['CWE-787'],True,True,True,prediction,0,0,P-B
292,208535,412332,rizin,['CWE-415'],True,True,True,prediction,1,0,P-C
293,208654,413339,php-src,['CWE-416'],True,True,True,prediction,0,0,P-B
294,208680,413623,radare2,['CWE-416'],True,True,True,prediction,1,1,P-V
295,208912,416366,vim,['CWE-416'],True,True,True,prediction,0,0,P-B
296,208987,417093,MilkyTracker,['CWE-416'],True,True,True,prediction,1,0,P-C
297,209026,417472,libvirt,['CWE-119'],True,True,True,prediction,1,0,P-C
298,209102,418795,vim,['CWE-703'],True,True,True,prediction,0,0,P-B
299,209801,421378,mujs,['CWE-476'],True,True,True,prediction,0,0,P-B
300,209931,424522,FreeRDP,['CWE-190'],True,True,True,prediction,1,0,P-C
301,209955,424969,linux,['CWE-476'],True,True,True,prediction,0,0,P-B
302,210050,427153,lua,['CWE-125'],True,True,True,prediction,0,0,P-B
303,210090,427707,file,['CWE-787'],True,True,True,prediction,0,1,P-R
304,210203,430335,linux,['CWE-787'],True,True,True,prediction,0,0,P-B
305,210204,430380,linux,['CWE-362'],True,True,True,prediction,0,0,P-B
306,210206,430470,squid,['CWE-400'],True,True,True,prediction,1,1,P-V
307,210252,431633,ImageMagick,['CWE-787'],True,True,True,prediction,1,1,P-V
308,210271,432093,vim,['CWE-787'],True,True,True,prediction,1,1,P-V
309,210273,432152,mongo,['CWE-617'],True,True,True,prediction,0,0,P-B
310,210278,432247,unicorn,['CWE-476'],True,True,True,prediction,1,1,P-V
311,210282,432346,qemu,['CWE-125'],True,True,True,prediction,1,0,P-C
312,210283,432351,dpdk,['CWE-703'],True,True,True,prediction,1,1,P-V
313,210284,432352,dpdk,['CWE-703'],True,True,True,prediction,1,1,P-V
314,210393,434093,vim,['CWE-416'],True,True,True,prediction,0,0,P-B
315,210420,434902,ghostpdl,['CWE-119'],True,True,True,prediction,1,1,P-V
316,210453,435409,ghostpdl,['CWE-120'],True,True,True,prediction,0,1,P-R
317,210484,436066,linux,['CWE-125'],True,True,True,prediction,0,0,P-B
318,210520,436990,vim,['CWE-125'],True,True,True,prediction,0,0,P-B
319,210527,437003,linux,['CWE-415'],True,True,True,prediction,0,0,P-B
320,210551,437291,oniguruma,['CWE-125'],True,True,True,prediction,0,0,P-B
321,210570,437671,radare2,['CWE-787'],True,True,True,prediction,1,1,P-V
322,210571,437708,linux,['CWE-401'],True,True,True,prediction,1,0,P-C
323,210620,438686,linux,['CWE-415'],True,True,True,prediction,0,0,P-B
324,210636,438876,linux,['CWE-416'],True,True,True,prediction,0,0,P-B
325,210669,439114,ImageMagick6,['CWE-401'],True,True,True,prediction,1,1,P-V
326,210692,439266,ImageMagick6,['CWE-835'],True,True,True,prediction,1,1,P-V
327,210700,439495,squashfs-tools,['CWE-22'],True,True,True,prediction,1,1,P-V
328,210701,439495,squashfs-tools,['CWE-22'],True,True,True,prediction,1,1,P-V
329,210702,439500,squashfs-tools,['CWE-22'],True,True,True,prediction,1,1,P-V
330,210834,440872,xserver,['CWE-863'],True,True,True,prediction,1,1,P-V
331,210866,441822,xserver,['CWE-191'],True,True,True,prediction,1,0,P-C
332,210887,442189,qemu,['CWE-835'],True,True,True,prediction,0,0,P-B
333,210896,442587,spice,['CWE-193'],True,True,True,prediction,1,0,P-C
334,210904,442815,curl,['CWE-125'],True,True,True,prediction,1,1,P-V
335,210910,442959,vim,['CWE-200'],True,True,True,prediction,0,1,P-R
336,210928,443152,linux,['CWE-476'],True,True,True,prediction,0,1,P-R
337,210944,443298,vim,['CWE-416'],True,True,True,prediction,0,0,P-B
338,211090,444900,cifs-utils,['CWE-20'],True,True,True,prediction,0,1,P-R
339,211102,445995,file-roller,['CWE-22'],True,True,True,prediction,1,1,P-V
340,211103,445881,file-roller,['CWE-22'],True,True,True,prediction,0,0,P-B
341,211110,446058,libtiff,['CWE-787'],True,True,True,prediction,1,1,P-V
342,211113,446096,linux,['CWE-416'],True,True,True,prediction,0,1,P-R
343,211126,446279,libmobi,['CWE-125'],True,True,True,prediction,1,1,P-V
344,211136,446416,rizin,['CWE-787'],True,True,True,prediction,1,1,P-V
345,211179,447053,exiv2,['CWE-125'],True,True,True,prediction,1,1,P-V
346,211181,447231,php-src,['CWE-17'],True,True,True,prediction,1,1,P-V
347,211471,448562,frr,['CWE-125'],True,True,True,prediction,1,0,P-C
348,211473,448584,gdk-pixbuf,['CWE-189'],True,True,True,prediction,1,1,P-V
349,211506,448912,zlib,['CWE-787'],True,True,True,prediction,0,0,P-B
350,211563,449294,vim,['CWE-122'],True,True,True,prediction,0,0,P-B
351,211567,449321,clamav-devel,['CWE-189'],True,True,True,prediction,1,1,P-V
352,211695,450764,vim,['CWE-416'],True,True,True,prediction,0,0,P-B
353,211699,450812,gnulib,['CWE-119'],True,True,True,prediction,0,0,P-B
354,211700,450830,linux,['CWE-120'],True,True,True,prediction,1,1,P-V
355,211773,451731,ntp,['CWE-20'],True,True,True,prediction,0,0,P-B
356,211785,451888,jasper,['CWE-20'],True,True,True,prediction,1,1,P-V
