pair_id,vuln_row_id,fixed_row_id,vuln_idx,fixed_idx,project,cwe,vuln_pred,fixed_pred,vuln_prob_yes,fixed_prob_yes,pair_outcome
54,108,109,195403,225552,tensorflow,CWE-190,1,1,0.5650812387466431,0.565223753452301,P-V
55,110,111,195404,225563,tensorflow,CWE-369,1,0,0.5229483246803284,0.391289621591568,P-C
56,112,113,195405,225566,ImageMagick6,CWE-190,1,1,0.5290656685829163,0.5290656685829163,P-V
57,114,115,195409,226029,gpac,CWE-476,1,1,0.5614221692085266,0.5601387023925781,P-V
58,116,117,195410,226433,tensorflow,CWE-476,0,1,0.4942629337310791,0.5253688097000122,P-R
59,118,119,195471,227022,weechat,CWE-476,1,0,0.5109845995903015,0.4780566692352295,P-C
60,120,121,195565,228563,hhvm,CWE-119,0,0,0.4119090437889099,0.40897735953330994,P-B
61,122,123,195626,229165,qemu,CWE-787,1,0,0.5549152493476868,0.4986114501953125,P-C
62,124,125,195629,229337,tensorflow,CWE-476,0,0,0.5002288818359375,0.500091552734375,P-B
63,126,127,195665,230302,njs,CWE-703,1,1,0.5312017798423767,0.5312017798423767,P-V
64,128,129,195670,230394,pjproject,CWE-703,1,1,0.5303276777267456,0.5303276777267456,P-V
65,130,131,195691,231012,mruby,CWE-703,1,1,0.5260688662528992,0.5260688662528992,P-V
66,132,133,195692,231048,FreeRTOS-Kernel,CWE-200,0,0,0.4695126712322235,0.47507256269454956,P-B
67,134,135,195720,231710,mvfst,CWE-703,0,0,0.5055235028266907,0.5055235028266907,P-B
68,136,137,195740,232289,libjpeg,CWE-703,0,0,0.4841666519641876,0.4844105541706085,P-B
69,138,139,195741,232287,libjpeg,CWE-703,0,0,0.4918830394744873,0.4867432415485382,P-B
70,140,141,195742,232329,gpac,CWE-476,0,0,0.48482218384742737,0.48122528195381165,P-B
71,142,143,195752,232405,tensorflow,CWE-476,1,0,0.5195213556289673,0.4942629337310791,P-C
72,144,145,195768,232839,tensorflow,CWE-703,0,0,0.4838618040084839,0.46011456847190857,P-B
73,146,147,195800,233862,deark,CWE-369,1,1,0.5449527502059937,0.5438854694366455,P-V
74,148,149,195801,233867,php-src,CWE-476,1,1,0.5319312810897827,0.5322275757789612,P-V
75,150,151,195908,234731,linux,CWE-703,0,0,0.5065914392471313,0.5064693689346313,P-B
76,152,153,195909,234875,ImageMagick,CWE-125,1,1,0.5240749716758728,0.5240749716758728,P-V
77,154,155,195954,235642,pjproject,CWE-787,1,0,0.5487717390060425,0.4793970584869385,P-C
78,156,157,195965,235765,tensorflow,CWE-787,1,1,0.5488851070404053,0.5488851070404053,P-V
79,158,159,195984,236125,gpac,CWE-703,1,1,0.5598997473716736,0.5581614375114441,P-V
80,160,161,196276,237885,lsquic,CWE-269,1,0,0.5282140374183655,0.42289188504219055,P-C
81,162,163,196316,238322,barebox,CWE-200,1,1,0.5563021302223206,0.5539068579673767,P-V
82,164,165,196328,238803,vim,CWE-416,0,0,0.5088339447975159,0.5088339447975159,P-B
83,166,167,196578,240276,vim,CWE-787,1,1,0.5458682775497437,0.5461746454238892,P-V
84,168,169,196587,240595,tensorflow,CWE-369,0,0,0.4926915466785431,0.4926915466785431,P-B
85,170,171,196611,241040,booth,CWE-284,1,1,0.5165802240371704,0.5167936086654663,P-V
86,172,173,196621,241311,mruby,CWE-787,1,1,0.5337544083595276,0.5335189700126648,P-V
87,174,175,196629,241369,tensorflow,CWE-354,0,0,0.4068325161933899,0.40702399611473083,P-B
88,176,177,196689,242619,tensorflow,CWE-703,1,1,0.5246382355690002,0.5165192484855652,P-V
89,178,179,196691,242637,gpac,CWE-703,0,0,0.4484790861606598,0.4484790861606598,P-B
90,180,181,196698,242899,tensorflow,CWE-125,0,0,0.4978485405445099,0.4978485405445099,P-B
91,182,183,196705,242926,tensorflow,CWE-20,0,0,0.47839176654815674,0.5090779662132263,P-B
92,184,185,196790,245140,tensorflow,CWE-703,0,0,0.48038727045059204,0.48038727045059204,P-B
93,186,187,196801,245434,gpac,CWE-703,1,1,0.5251405239105225,0.5251405239105225,P-V
94,188,189,196829,245921,tensorflow,CWE-476,1,1,0.5368061661720276,0.5200393199920654,P-V
95,190,191,196834,246207,tensorflow,CWE-125,1,1,0.5663197636604309,0.5482086539268494,P-V
96,192,193,196841,246237,furnace,CWE-703,0,0,0.47683849930763245,0.47683849930763245,P-B
97,194,195,196846,246495,tensorflow,CWE-369,1,0,0.5299932360649109,0.5097948908805847,P-C
98,196,197,196860,246693,gpac,CWE-787,0,0,0.476777583360672,0.4772343933582306,P-B
99,198,199,196885,247290,tensorflow,CWE-703,0,1,0.5001678466796875,0.5123418569564819,P-R
100,200,201,196889,247337,rpm,CWE-284,1,1,0.5439385175704956,0.5250492095947266,P-V
101,202,203,196893,247550,envoy,CWE-362,0,0,0.4979705810546875,0.4979705810546875,P-B
102,204,205,196894,247755,cryptopp,CWE-399,1,1,0.5156656503677368,0.5106032490730286,P-V
103,206,207,196993,249510,libjxl,CWE-369,0,0,0.5097491145133972,0.5097491145133972,P-B
104,208,209,197015,249989,gpac,CWE-476,0,1,0.5026549696922302,0.5288071632385254,P-R
105,210,211,197057,250692,drogon,CWE-552,1,1,0.5193842053413391,0.5226894617080688,P-V
106,212,213,197095,251946,tensorflow,CWE-369,1,1,0.5538408756256104,0.5538408756256104,P-V
107,214,215,197111,252437,tinyexr,CWE-20,0,0,0.47979310154914856,0.47979310154914856,P-B
108,216,217,197128,253515,mruby,CWE-125,1,1,0.515696108341217,0.515696108341217,P-V
109,218,219,197135,253699,linux,CWE-703,0,0,0.47991496324539185,0.47991496324539185,P-B
110,220,221,197142,253970,tensorflow,CWE-476,1,0,0.5222783088684082,0.40214261412620544,P-C
111,222,223,197185,255032,FFmpeg,CWE-252,0,0,0.40292057394981384,0.40371373295783997,P-B
112,224,225,197223,255574,njs,CWE-787,0,0,0.3853457272052765,0.38546139001846313,P-B
113,226,227,197239,255787,tensorflow,CWE-20,1,1,0.5138514041900635,0.5107405185699463,P-V
114,228,229,197242,255807,tensorflow,CWE-908,1,1,0.5270731449127197,0.5270731449127197,P-V
115,230,231,197247,255932,tensorflow,CWE-369,0,0,0.4816214442253113,0.4816214442253113,P-B
116,232,233,197262,256138,tensorflow,CWE-125,1,0,0.5105880498886108,0.4872616231441498,P-C
117,234,235,197305,256441,pjproject,CWE-200,0,0,0.4649319648742676,0.42286208271980286,P-B
118,236,237,197318,256587,tensorflow,CWE-703,1,1,0.5259166955947876,0.526038408279419,P-V
119,238,239,197326,256947,tensorflow,CWE-703,1,1,0.5317337512969971,0.5317337512969971,P-V
120,240,241,197359,257461,tensorflow,CWE-703,1,1,0.5335341691970825,0.5335341691970825,P-V
121,242,243,197395,258082,tensorflow,CWE-369,0,0,0.47575753927230835,0.4983673095703125,P-B
122,244,245,197466,259081,tensorflow,CWE-476,1,0,0.5217909812927246,0.48451727628707886,P-C
123,246,247,197499,259515,gpac,CWE-416,1,1,0.5319692492485046,0.5319692492485046,P-V
124,248,249,197511,259619,libjpeg,CWE-787,0,0,0.4975433647632599,0.5050047039985657,P-B
125,250,251,197517,230147,glewlwyd,CWE-787,1,1,0.5320300459861755,0.5318021178245544,P-V
126,252,253,197518,259732,tensorflow,CWE-703,0,0,0.3960535526275635,0.3962141275405884,P-B
127,254,255,197565,261220,wolfMQTT,CWE-787,1,1,0.5256275534629822,0.5256275534629822,P-V
128,256,257,197593,261769,njs,CWE-416,1,1,0.5478723049163818,0.5458758473396301,P-V
129,258,259,197666,262721,njs,CWE-703,1,1,0.5335189700126648,0.5335189700126648,P-V
130,260,261,197719,262803,tensorflow,CWE-125,1,1,0.546946108341217,0.546946108341217,P-V
131,262,263,197748,263382,tensorflow,CWE-703,0,0,0.48947298526763916,0.48947298526763916,P-B
132,264,265,197760,263521,tensorflow,CWE-125,1,1,0.5345669388771057,0.5457245111465454,P-V
133,266,267,197796,187732,qemu,CWE-703,1,1,0.5306773781776428,0.5306773781776428,P-V
134,268,269,197801,264367,tensorflow,CWE-345,1,1,0.5151930451393127,0.5151930451393127,P-V
135,270,271,197824,264657,gpac,CWE-416,1,1,0.5390818119049072,0.5231006145477295,P-V
136,272,273,197826,264715,tensorflow,CWE-824,0,0,0.4126780927181244,0.43179380893707275,P-B
137,274,275,197893,265432,tensorflow,CWE-703,1,1,0.5696132779121399,0.5507470369338989,P-V
138,276,277,197973,267357,crun,CWE-276,1,1,0.5232071876525879,0.5232071876525879,P-V
139,278,279,197998,267917,tensorflow,CWE-703,0,0,0.4551229178905487,0.4403325319290161,P-B
140,280,281,198010,267985,radare2,CWE-125,0,0,0.3725908398628235,0.3725908398628235,P-B
141,282,283,198013,268104,tensorflow,CWE-703,0,0,0.4521201252937317,0.48102715611457825,P-B
142,284,285,198116,269323,tensorflow,CWE-125,0,0,0.4886951148509979,0.4886951148509979,P-B
143,286,287,198117,269330,tensorflow,CWE-476,0,0,0.5048826336860657,0.5048826336860657,P-B
144,288,289,198161,269941,ImageMagick,CWE-125,1,1,0.530084490776062,0.530084490776062,P-V
145,290,291,198169,270119,tensorflow,CWE-369,1,1,0.5728721618652344,0.5676557421684265,P-V
146,292,293,198239,270767,barebox,CWE-200,1,1,0.5271491408348083,0.5271491408348083,P-V
147,294,295,198259,270922,tensorflow,CWE-369,1,0,0.5102829933166504,0.4908609986305237,P-C
148,296,297,198282,271526,tensorflow,CWE-369,1,1,0.5252774953842163,0.5252774953842163,P-V
149,298,299,198350,273091,owntone-server,CWE-416,0,1,0.5099016427993774,0.5169612765312195,P-R
150,300,301,198374,273407,tensorflow,CWE-703,1,1,0.5372917652130127,0.5372917652130127,P-V
151,302,303,198399,273880,uftpd,CWE-787,1,1,0.5102066993713379,0.5107405185699463,P-V
152,304,305,198439,274773,mruby,CWE-288,1,1,0.5260992646217346,0.5260992646217346,P-V
153,306,307,198449,274814,pjproject,CWE-787,1,1,0.5192470550537109,0.5161686539649963,P-V
154,308,309,198452,274865,tensorflow,CWE-703,1,1,0.5424694418907166,0.5429844260215759,P-V
155,310,311,198476,275525,njs,CWE-416,1,1,0.538103461265564,0.5374358892440796,P-V
156,312,313,198499,275987,micro-ecc,CWE-415,1,1,0.5225372314453125,0.5225980877876282,P-V
157,314,315,198523,276447,tensorflow,CWE-416,0,0,0.5071558952331543,0.48561492562294006,P-B
158,316,317,198545,276921,u-boot,CWE-787,0,0,0.4926915466785431,0.4951784014701843,P-B
159,318,319,198556,276993,mruby,CWE-703,1,1,0.5209532976150513,0.5214102268218994,P-V
160,320,321,198566,277489,libmobi,CWE-787,0,0,0.39989954233169556,0.4530879259109497,P-B
161,322,323,198662,279948,vim,CWE-787,1,1,0.5169155597686768,0.5169155597686768,P-V
162,324,325,198692,281119,ipsec,CWE-125,1,0,0.5374131798744202,0.40221595764160156,P-C
163,326,327,198695,281247,MilkyTracker,CWE-787,0,0,0.509596586227417,0.387487530708313,P-B
164,328,329,198703,281662,LibRaw,CWE-189,1,1,0.5369200110435486,0.5361459255218506,P-V
165,330,331,198736,282862,linux,CWE-401,1,1,0.5413330793380737,0.5409011244773865,P-V
166,332,333,198743,282984,LuaJIT,CWE-125,1,1,0.5140953660011292,0.5137141942977905,P-V
167,334,335,198927,285157,radare2,CWE-125,0,0,0.38935786485671997,0.38935786485671997,P-B
168,336,337,198983,286739,swtpm,CWE-125,0,0,0.39987021684646606,0.4079228937625885,P-B
169,338,339,199159,289293,linux,CWE-362,1,1,0.5314753651618958,0.5307989716529846,P-V
170,340,341,199712,291761,linux,CWE-415,1,1,0.5700321793556213,0.5661347508430481,P-V
171,342,343,199767,292205,hexchat,CWE-22,1,0,0.5123418569564819,0.5076135396957397,P-C
172,344,345,199778,292609,puma,CWE-444,0,0,0.4853709936141968,0.4853709936141968,P-B
173,346,347,199833,293496,chafa,CWE-476,0,0,0.41121435165405273,0.4734746217727661,P-B
174,348,349,199836,293522,pjproject,CWE-125,1,0,0.5450360178947449,0.39458000659942627,P-C
175,350,351,199841,293750,radare2,CWE-476,1,1,0.535736083984375,0.535736083984375,P-V
176,352,353,199851,293939,vim,CWE-787,1,1,0.5172508358955383,0.5172508358955383,P-V
177,354,355,199952,295887,MilkyTracker,CWE-787,0,0,0.42982572317123413,0.42982572317123413,P-B
178,356,357,199984,296226,vim,CWE-416,1,1,0.5248361229896545,0.5267536044120789,P-V
179,358,359,200113,299319,ImageMagick,CWE-787,0,0,0.40809983015060425,0.4296911060810089,P-B
180,360,361,200157,299905,exim,CWE-264,1,1,0.5199783444404602,0.5199783444404602,P-V
181,362,363,200163,299976,linux,CWE-200,1,1,0.5210446715354919,0.520359218120575,P-V
182,364,365,200287,300731,linux,CWE-200,0,0,0.4314943253993988,0.4314943253993988,P-B
183,366,367,200305,301016,ghostpdl,CWE-787,0,0,0.42270755767822266,0.40155577659606934,P-B
184,368,369,200320,301429,samba,CWE-665,0,0,0.4711928367614746,0.4711928367614746,P-B
185,370,371,200323,301481,vim,CWE-787,1,1,0.5166869163513184,0.5166869163513184,P-V
186,372,373,200379,302095,radare2,CWE-476,1,1,0.5469574928283691,0.5424694418907166,P-V
187,374,375,200695,308163,linux,CWE-401,1,1,0.5353034138679504,0.5354324579238892,P-V
188,376,377,200781,309831,ncurses,CWE-787,1,1,0.5323187708854675,0.5356753468513489,P-V
189,378,379,200895,312399,vim,CWE-703,1,1,0.5251253247261047,0.5133482813835144,P-V
190,380,381,200934,313134,libvirt,CWE-212,0,0,0.5057065486907959,0.5052793025970459,P-B
191,382,383,200976,313850,vim,CWE-787,1,1,0.5284269452095032,0.5215016007423401,P-V
192,384,385,201007,314536,pjproject,CWE-787,0,0,0.5036467909812927,0.5049131512641907,P-B
193,386,387,201343,317271,linux,CWE-416,1,1,0.5672756433486938,0.5681125521659851,P-V
194,388,389,201353,318099,wireless-drivers,CWE-415,1,1,0.5196431875228882,0.5196431875228882,P-V
195,390,391,201382,318781,gerbv,CWE-787,0,0,0.49498000741004944,0.49498000741004944,P-B
196,392,393,201384,318962,vim,CWE-787,1,1,0.5321515798568726,0.5281683802604675,P-V
197,394,395,201451,319422,ImageMagick6,CWE-787,1,1,0.5166869163513184,0.5166869163513184,P-V
198,396,397,201872,325821,gnutls,CWE-310,1,1,0.528731107711792,0.5270578861236572,P-V
199,398,399,201885,326119,vim,CWE-416,0,0,0.4960175156593323,0.4960175156593323,P-B
200,400,401,201913,326629,libarchive,CWE-59,0,0,0.4972991943359375,0.4989471733570099,P-B
201,402,403,201925,326914,linux,CWE-476,1,1,0.5395140051841736,0.5394988059997559,P-V
202,404,405,202081,328807,vim,CWE-787,1,1,0.5319008827209473,0.5319008827209473,P-V
203,406,407,202082,328836,radare2,CWE-125,1,0,0.519612729549408,0.48314544558525085,P-C
204,408,409,202125,329925,cairo,CWE-787,0,0,0.46678483486175537,0.48195672035217285,P-B
205,410,411,202256,331760,qtbase,CWE-787,0,0,0.5030974745750427,0.5030974745750427,P-B
206,412,413,202276,332375,vim,CWE-787,1,1,0.5210142135620117,0.5210142135620117,P-V
207,414,415,202304,333041,vim,CWE-122,1,1,0.5150406360626221,0.5183938145637512,P-V
208,416,417,202392,333503,php-src,CWE-119,1,1,0.5281075239181519,0.5271339416503906,P-V
209,418,419,202659,336106,net,CWE-125,0,0,0.4990234375,0.5065456628799438,P-B
210,420,421,202677,336484,qemu,CWE-369,0,0,0.37840166687965393,0.3676958978176117,P-B
211,422,423,202688,336807,ghostpdl,CWE-787,1,0,0.5623342394828796,0.4553348124027252,P-C
212,424,425,202708,337374,vim,CWE-476,1,1,0.5301300883293152,0.5300692915916443,P-V
213,426,427,202719,337848,linux,CWE-704,1,1,0.5454294681549072,0.5446954369544983,P-V
214,428,429,202748,338747,ImageMagick,CWE-772,1,1,0.5286702513694763,0.5286702513694763,P-V
215,430,431,202783,339712,php-src,CWE-119,1,0,0.5607544779777527,0.3675539791584015,P-C
216,432,433,202822,341817,ghostpdl,CWE-787,0,0,0.39716365933418274,0.397236704826355,P-B
217,434,435,202888,343175,linux,CWE-787,0,0,0.4882071316242218,0.41187945008277893,P-B
218,436,437,202889,343158,linux,CWE-787,0,0,0.47559767961502075,0.41137686371803284,P-B
219,438,439,202892,343298,pure-ftpd,CWE-434,0,0,0.4809509813785553,0.4809509813785553,P-B
220,440,441,202943,344242,lua,CWE-787,1,1,0.5377469062805176,0.5362522006034851,P-V
221,442,443,203614,345131,linux,CWE-703,0,0,0.4453335404396057,0.44966453313827515,P-B
222,444,445,203902,346415,vim,CWE-703,0,0,0.4162663221359253,0.4168374240398407,P-B
223,446,447,204016,349259,squashfs-tools,CWE-200,0,0,0.4967499077320099,0.4966431260108948,P-B
224,448,449,204017,349259,squashfs-tools,CWE-200,0,0,0.4966431260108948,0.4966431260108948,P-B
225,450,451,204019,349251,squashfs-tools,CWE-200,0,0,0.49559032917022705,0.49559032917022705,P-B
226,452,453,204032,349528,linux,CWE-772,1,1,0.5640121698379517,0.5600062012672424,P-V
227,454,455,204036,349888,net,CWE-787,1,0,0.5299172401428223,0.3844931721687317,P-C
228,456,457,204073,351182,shapelib,CWE-415,1,1,0.564293622970581,0.5644323825836182,P-V
229,458,459,204115,353015,openldap,CWE-617,0,0,0.4599098563194275,0.4599098563194275,P-B
230,460,461,204137,353124,poppler,CWE-369,1,1,0.5291569232940674,0.5291569232940674,P-V
231,462,463,204195,355014,pjproject,CWE-125,1,0,0.5312777757644653,0.4441974461078644,P-C
232,464,465,204243,355649,vim,CWE-787,0,0,0.49566659331321716,0.479381799697876,P-B
233,466,467,204278,356170,firejail,CWE-94,1,1,0.5206029415130615,0.5139581561088562,P-V
234,468,469,204351,357668,squirrel,CWE-125,1,0,0.52434903383255,0.4095601737499237,P-C
235,470,471,204412,359206,bpf,CWE-787,0,0,0.38387227058410645,0.3802410364151001,P-B
236,472,473,204425,359365,frr,CWE-125,0,0,0.48727691173553467,0.4823529124259949,P-B
237,474,475,204438,359843,ImageMagick,CWE-617,1,1,0.525155782699585,0.525155782699585,P-V
238,476,477,204495,360829,linux,CWE-193,0,0,0.4910440444946289,0.41298139095306396,P-B
239,478,479,204534,361303,admesh,CWE-125,1,1,0.5111980438232422,0.5111980438232422,P-V
240,480,481,204535,361298,admesh,CWE-125,1,1,0.549323320388794,0.5268144607543945,P-V
241,482,483,204544,361755,linux,CWE-416,0,0,0.41875264048576355,0.41875264048576355,P-B
242,484,485,204814,365760,linux,CWE-703,0,0,0.482596755027771,0.482596755027771,P-B
243,486,487,204830,366223,linux,CWE-200,1,0,0.5186985731124878,0.5098254084587097,P-C
244,488,489,205630,369215,linux,CWE-94,0,0,0.4931492507457733,0.4931949973106384,P-B
245,490,491,205734,371185,rizin,CWE-787,1,0,0.5358726978302002,0.5095813274383545,P-C
246,492,493,205736,371226,linux,CWE-834,1,1,0.570753812789917,0.5672050714492798,P-V
247,494,495,205806,372352,Singular,CWE-269,1,1,0.5266623497009277,0.5268524885177612,P-V
248,496,497,205823,373535,ovs,CWE-401,1,1,0.5277424454689026,0.5277424454689026,P-V
249,498,499,206025,376350,evolution-data-server,CWE-200,1,1,0.5506262183189392,0.5234964489936829,P-V
250,500,501,206043,376678,gimp,CWE-125,1,1,0.527027428150177,0.527027428150177,P-V
251,502,503,206044,376682,tigervnc,CWE-672,1,1,0.5446500182151794,0.5446500182151794,P-V
252,504,505,206262,379334,vim,CWE-787,0,0,0.5091237425804138,0.5091237425804138,P-B
253,506,507,206273,379671,radare2,CWE-416,1,1,0.5290656685829163,0.5290656685829163,P-V
254,508,509,206417,380955,vim,CWE-787,0,0,0.5043333768844604,0.5043333768844604,P-B
255,510,511,206555,382797,php-src,CWE-119,0,0,0.4784526824951172,0.4725465476512909,P-B
256,512,513,206588,383316,php-src,CWE-119,1,0,0.5278945565223694,0.502410888671875,P-C
257,514,515,206625,384124,raptor,CWE-787,1,1,0.5254144668579102,0.531186580657959,P-V
258,516,517,206639,384201,linux,CWE-703,1,1,0.5331923961639404,0.5331923961639404,P-V
259,518,519,206670,384677,nbdkit,CWE-924,0,0,0.3799533545970917,0.3799533545970917,P-B
260,520,521,206676,384767,vim,CWE-122,0,0,0.47624465823173523,0.47650349140167236,P-B
261,522,523,206677,384803,vim,CWE-703,0,0,0.5036620497703552,0.5036620497703552,P-B
262,524,525,206771,386565,qcad,CWE-191,1,1,0.5335949063301086,0.5335949063301086,P-V
263,526,527,206781,386750,linux,CWE-476,0,0,0.5084525346755981,0.5084525346755981,P-B
264,528,529,206815,387149,ImageMagick,CWE-125,1,1,0.5248056650161743,0.5240293145179749,P-V
265,530,531,206845,387593,linux,CWE-125,1,1,0.5609855651855469,0.5584255456924438,P-V
266,532,533,206942,389676,vim,CWE-125,0,0,0.5071711540222168,0.5067134499549866,P-B
267,534,535,206946,389760,jasper,CWE-703,1,1,0.5337924361228943,0.5337924361228943,P-V
268,536,537,207068,391627,linux,CWE-120,0,0,0.402935266494751,0.4101655185222626,P-B
269,538,539,207069,391628,linux,CWE-120,0,0,0.390853613615036,0.3975144326686859,P-B
270,540,541,207150,393528,squirrel,CWE-703,1,1,0.5433555245399475,0.5426512360572815,P-V
271,542,543,207461,397644,autotrace,CWE-787,1,1,0.5147966742515564,0.5147204995155334,P-V
272,544,545,207520,398518,rizin,CWE-787,1,1,0.5267079472541809,0.5332227349281311,P-V
273,546,547,207700,400109,EternalTerminal,CWE-362,1,1,0.5184852480888367,0.5153912305831909,P-V
274,548,549,207703,400103,EternalTerminal,CWE-362,1,1,0.5256807804107666,0.5262362360954285,P-V
275,550,551,207719,400409,vim,CWE-787,1,1,0.5249730944633484,0.511106550693512,P-V
276,552,553,207753,400735,linux,CWE-284,0,0,0.44018909335136414,0.4443161189556122,P-B
277,554,555,207754,400743,linux,CWE-284,1,1,0.5156046748161316,0.5144917964935303,P-V
278,556,557,207755,400779,php-src,CWE-200,0,1,0.45656120777130127,0.5158180594444275,P-R
279,558,559,207780,401034,radare2,CWE-703,1,1,0.5383613705635071,0.5383613705635071,P-V
280,560,561,207803,401579,linux,CWE-200,0,0,0.42278018593788147,0.42379334568977356,P-B
281,562,563,207804,401525,linux,CWE-200,1,0,0.5341113805770874,0.50140380859375,P-C
282,564,565,207990,404192,pcre2,CWE-703,1,1,0.5324859023094177,0.5325314998626709,P-V
283,566,567,208107,405333,linux,CWE-703,1,1,0.5387253761291504,0.5382096767425537,P-V
