row_id,idx,target,prediction,correct,prob_no,prob_yes,logit_no,logit_yes,project,cwe,func_char_len
56,195230,1,0,0,0.587602972984314,0.41239702701568604,0.06622314453125,-0.287841796875,pjproject,CWE-125,7256
57,222737,0,0,1,0.587602972984314,0.41239702701568604,0.06622314453125,-0.287841796875,pjproject,CWE-125,7585
58,195231,1,1,1,0.46272337436676025,0.537276566028595,-0.2105712890625,-0.061187744140625,gpac,CWE-476,4464
59,222739,0,1,0,0.46272337436676025,0.537276566028595,-0.2105712890625,-0.061187744140625,gpac,CWE-476,4475
60,195233,1,1,1,0.4546840190887451,0.5453159809112549,-0.23046875,-0.0487060546875,tensorflow,CWE-787,360
61,222906,0,0,1,0.6424044370651245,0.3575955629348755,0.1761474609375,-0.40966796875,tensorflow,CWE-787,601
62,195234,1,0,0,0.5309661626815796,0.469033807516098,-0.0595703125,-0.18359375,tensorflow,CWE-617,1873
63,222925,0,0,1,0.5306241512298584,0.4693758487701416,-0.059967041015625,-0.1826171875,tensorflow,CWE-617,2055
64,195237,1,1,1,0.4711928367614746,0.5288071632385254,-0.1861572265625,-0.07080078125,ImageMagick,CWE-190,7995
65,223089,0,1,0,0.4711928367614746,0.5288071632385254,-0.1861572265625,-0.07080078125,ImageMagick,CWE-190,8029
66,195264,1,1,1,0.4806919991970062,0.5193080306053162,-0.15234375,-0.0750732421875,pcre2,CWE-125,22734
67,223368,0,1,0,0.4806919991970062,0.5193080306053162,-0.15234375,-0.0750732421875,pcre2,CWE-125,22737
68,195274,1,0,0,0.49539199471473694,0.5046080350875854,-0.1353759765625,-0.116943359375,tensorflow,CWE-476,4637
69,223728,0,0,1,0.5006866455078125,0.4993133544921875,-0.12152099609375,-0.124267578125,tensorflow,CWE-476,4724
70,195291,1,0,0,0.501129150390625,0.498870849609375,-0.125732421875,-0.1302490234375,tensorflow,CWE-908,3667
71,224153,0,0,1,0.509337306022644,0.49066272377967834,-0.1143798828125,-0.1517333984375,tensorflow,CWE-908,3946
72,195293,1,0,0,0.6095823049545288,0.39041775465011597,0.08935546875,-0.356201171875,mruby,CWE-476,1302
73,224154,0,0,1,0.6058427691459656,0.3941572308540344,0.07952880859375,-0.350341796875,mruby,CWE-476,1318
74,195294,1,1,1,0.47513341903686523,0.52486652135849,-0.1710205078125,-0.07147216796875,tensorflow,CWE-843,967
75,224181,0,1,0,0.4856911301612854,0.5143088102340698,-0.147216796875,-0.0899658203125,tensorflow,CWE-843,1181
76,195295,1,1,1,0.4843038320541382,0.515696108341217,-0.15283203125,-0.09002685546875,mruby,CWE-125,3885
77,224192,0,1,0,0.4843038320541382,0.515696108341217,-0.15283203125,-0.09002685546875,mruby,CWE-125,3896
78,195296,1,0,0,0.5249654650688171,0.4750345051288605,-0.052398681640625,-0.15234375,uWebSockets,CWE-787,2354
79,224208,0,0,1,0.5231006145477295,0.4768993854522705,-0.05743408203125,-0.14990234375,uWebSockets,CWE-787,2571
80,195308,1,0,0,0.5336177349090576,0.46638229489326477,-0.052093505859375,-0.186767578125,flatpak,CWE-20,10440
81,224277,0,0,1,0.5336177349090576,0.46638229489326477,-0.052093505859375,-0.186767578125,flatpak,CWE-20,10472
82,195309,1,1,1,0.4695126712322235,0.5304873585700989,-0.18212890625,-0.060028076171875,squid,CWE-400,11823
83,224281,0,1,0,0.4693682789802551,0.5306317806243896,-0.182861328125,-0.0601806640625,squid,CWE-400,11400
84,195328,1,1,1,0.4758184254169464,0.5241815447807312,-0.171875,-0.0750732421875,gpac,CWE-415,1840
85,224472,0,1,0,0.4742507040500641,0.5257492661476135,-0.1759033203125,-0.07281494140625,gpac,CWE-415,1840
86,195331,1,1,1,0.4859198331832886,0.5140801072120667,-0.150146484375,-0.09381103515625,tensorflow,CWE-843,3246
87,224570,0,1,0,0.4859198331832886,0.5140801072120667,-0.150146484375,-0.09381103515625,tensorflow,CWE-843,3248
88,195334,1,1,1,0.4591291844844818,0.5408708453178406,-0.19921875,-0.035369873046875,gpac,CWE-415,2502
89,224728,0,1,0,0.4590533971786499,0.5409466028213501,-0.19970703125,-0.035552978515625,gpac,CWE-415,2479
90,195340,1,1,1,0.4808443486690521,0.5191556811332703,-0.1640625,-0.08740234375,tensorflow,CWE-190,6813
91,224862,0,1,0,0.4808443486690521,0.5191556811332703,-0.1640625,-0.08740234375,tensorflow,CWE-190,6906
92,195343,1,0,0,0.49513259530067444,0.5048673748970032,-0.1297607421875,-0.11029052734375,tensorflow,CWE-125,7263
93,224891,0,0,1,0.49513259530067444,0.5048673748970032,-0.1297607421875,-0.11029052734375,tensorflow,CWE-125,7747
94,195385,1,1,1,0.4683954417705536,0.531604528427124,-0.199951171875,-0.0733642578125,flatpak,CWE-276,3354
95,224964,0,1,0,0.4683954417705536,0.531604528427124,-0.199951171875,-0.0733642578125,flatpak,CWE-276,3627
96,195388,1,0,0,0.4915474057197571,0.5084525346755981,-0.1453857421875,-0.111572265625,postgres,CWE-522,46206
97,225062,0,0,1,0.4915474057197571,0.5084525346755981,-0.1453857421875,-0.111572265625,postgres,CWE-522,47132
98,195389,1,1,1,0.47494322061538696,0.5250568389892578,-0.16162109375,-0.061309814453125,tensorflow,CWE-617,699
99,225086,0,1,0,0.4708658754825592,0.5291341543197632,-0.1668701171875,-0.050201416015625,tensorflow,CWE-617,722
100,195391,1,0,0,0.5352122783660889,0.46478769183158875,-0.034210205078125,-0.17529296875,tensorflow,CWE-190,4681
101,225125,0,0,1,0.5352122783660889,0.46478769183158875,-0.034210205078125,-0.17529296875,tensorflow,CWE-190,5193
102,195398,1,0,0,0.49122709035873413,0.5087729096412659,-0.1312255859375,-0.09613037109375,v4l2loopback,CWE-134,1512
103,225383,0,0,1,0.4941561818122864,0.5058438777923584,-0.1201171875,-0.09674072265625,v4l2loopback,CWE-134,1518
104,195399,1,1,1,0.45866692066192627,0.5413330793380737,-0.2213134765625,-0.05560302734375,tensorflow,CWE-476,449
105,225473,0,1,0,0.459492951631546,0.5405070185661316,-0.2208251953125,-0.058441162109375,tensorflow,CWE-476,508
106,195402,1,1,1,0.4621164798736572,0.537883460521698,-0.19482421875,-0.042999267578125,tensorflow,CWE-190,312
107,225547,0,1,0,0.4618282914161682,0.5381717681884766,-0.194091796875,-0.041107177734375,tensorflow,CWE-190,318
108,195403,1,1,1,0.43491873145103455,0.5650812387466431,-0.24951171875,0.012298583984375,tensorflow,CWE-190,260
109,225552,0,1,0,0.434776246547699,0.565223753452301,-0.25048828125,0.01190185546875,tensorflow,CWE-190,263
110,195404,1,1,1,0.47705164551734924,0.5229483246803284,-0.166748046875,-0.07489013671875,tensorflow,CWE-369,4646
111,225563,0,0,1,0.6087103486061096,0.391289621591568,0.10009765625,-0.341796875,tensorflow,CWE-369,5009
112,195405,1,1,1,0.47093427181243896,0.5290656685829163,-0.1878662109375,-0.07147216796875,ImageMagick6,CWE-190,7979
113,225566,0,1,0,0.47093427181243896,0.5290656685829163,-0.1878662109375,-0.07147216796875,ImageMagick6,CWE-190,8015
114,195409,1,1,1,0.4385778307914734,0.5614221692085266,-0.24609375,0.0008420944213867188,gpac,CWE-476,269
115,226029,0,1,0,0.4398612976074219,0.5601387023925781,-0.2427978515625,-0.0010728836059570312,gpac,CWE-476,279
116,195410,1,0,0,0.5057370662689209,0.4942629337310791,-0.10137939453125,-0.12432861328125,tensorflow,CWE-476,2921
117,226433,0,1,0,0.4746311902999878,0.5253688097000122,-0.1729736328125,-0.0714111328125,tensorflow,CWE-476,3181
118,195471,1,1,1,0.48901546001434326,0.5109845995903015,-0.15576171875,-0.11181640625,weechat,CWE-476,3200
119,227022,0,0,1,0.5219432711601257,0.4780566692352295,-0.08111572265625,-0.1689453125,weechat,CWE-476,3216
120,195565,1,0,0,0.5880909562110901,0.4119090437889099,0.0396728515625,-0.31640625,hhvm,CWE-119,3314
121,228563,0,0,1,0.5910226702690125,0.40897735953330994,0.048126220703125,-0.320068359375,hhvm,CWE-119,3598
122,195626,1,1,1,0.445084810256958,0.5549152493476868,-0.2388916015625,-0.018341064453125,qemu,CWE-787,410
123,229165,0,0,1,0.5013885498046875,0.4986114501953125,-0.11614990234375,-0.1217041015625,qemu,CWE-787,486
124,195629,1,0,0,0.4997711181640625,0.5002288818359375,-0.12042236328125,-0.1195068359375,tensorflow,CWE-476,1859
125,229337,0,0,1,0.499908447265625,0.500091552734375,-0.124755859375,-0.1243896484375,tensorflow,CWE-476,1966
126,195665,1,1,1,0.4687982201576233,0.5312017798423767,-0.1815185546875,-0.056549072265625,njs,CWE-703,4339
127,230302,0,1,0,0.4687982201576233,0.5312017798423767,-0.1815185546875,-0.056549072265625,njs,CWE-703,4486
128,195670,1,1,1,0.46967223286628723,0.5303276777267456,-0.1923828125,-0.0709228515625,pjproject,CWE-703,3296
129,230394,0,1,0,0.46967223286628723,0.5303276777267456,-0.1923828125,-0.0709228515625,pjproject,CWE-703,3343
130,195691,1,1,1,0.47393110394477844,0.5260688662528992,-0.1693115234375,-0.06494140625,mruby,CWE-703,51274
131,231012,0,1,0,0.47393110394477844,0.5260688662528992,-0.1693115234375,-0.06494140625,mruby,CWE-703,51202
132,195692,1,0,0,0.5304873585700989,0.4695126712322235,-0.061737060546875,-0.183837890625,FreeRTOS-Kernel,CWE-200,2805
133,231048,0,0,1,0.5249274373054504,0.47507256269454956,-0.07647705078125,-0.17626953125,FreeRTOS-Kernel,CWE-200,2940
134,195720,1,0,0,0.4944765865802765,0.5055235028266907,-0.14501953125,-0.1229248046875,mvfst,CWE-703,3323
135,231710,0,0,1,0.4944765865802765,0.5055235028266907,-0.14501953125,-0.1229248046875,mvfst,CWE-703,3434
136,195740,1,0,0,0.51583331823349,0.4841666519641876,-0.075927734375,-0.1392822265625,libjpeg,CWE-703,6317
137,232289,0,0,1,0.5155894160270691,0.4844105541706085,-0.08056640625,-0.1429443359375,libjpeg,CWE-703,6336
138,195741,1,0,0,0.5081169605255127,0.4918830394744873,-0.0997314453125,-0.1322021484375,libjpeg,CWE-703,5436
139,232287,0,0,1,0.5132567882537842,0.4867432415485382,-0.08807373046875,-0.14111328125,libjpeg,CWE-703,5449
140,195742,1,0,0,0.515177845954895,0.48482218384742737,-0.09039306640625,-0.151123046875,gpac,CWE-476,15815
141,232329,0,0,1,0.5187747478485107,0.48122528195381165,-0.08489990234375,-0.1600341796875,gpac,CWE-476,15893
142,195752,1,1,1,0.4804787039756775,0.5195213556289673,-0.1607666015625,-0.0826416015625,tensorflow,CWE-476,2398
143,232405,0,0,1,0.5057370662689209,0.4942629337310791,-0.10137939453125,-0.12432861328125,tensorflow,CWE-476,2915
144,195768,1,0,0,0.5161381959915161,0.4838618040084839,-0.08447265625,-0.1490478515625,tensorflow,CWE-703,1049
145,232839,0,0,1,0.5398855209350586,0.46011456847190857,-0.039093017578125,-0.198974609375,tensorflow,CWE-703,1205
146,195800,1,1,1,0.45504724979400635,0.5449527502059937,-0.2147216796875,-0.034423828125,deark,CWE-369,1444
147,233862,0,1,0,0.4561144709587097,0.5438854694366455,-0.212646484375,-0.036651611328125,deark,CWE-369,1471
148,195801,1,1,1,0.4680687487125397,0.5319312810897827,-0.187255859375,-0.059356689453125,php-src,CWE-476,3632
149,233867,0,1,0,0.46777236461639404,0.5322275757789612,-0.1884765625,-0.05938720703125,php-src,CWE-476,3633
150,195908,1,0,0,0.4934086203575134,0.5065914392471313,-0.13623046875,-0.10986328125,linux,CWE-703,4198
151,234731,0,0,1,0.49353063106536865,0.5064693689346313,-0.13818359375,-0.1123046875,linux,CWE-703,4213
152,195909,1,1,1,0.4759249687194824,0.5240749716758728,-0.1644287109375,-0.06805419921875,ImageMagick,CWE-125,79137
153,234875,0,1,0,0.4759249687194824,0.5240749716758728,-0.1644287109375,-0.06805419921875,ImageMagick,CWE-125,79225
154,195954,1,1,1,0.4512282907962799,0.5487717390060425,-0.2171630859375,-0.021453857421875,pjproject,CWE-787,983
155,235642,0,0,1,0.5206029415130615,0.4793970584869385,-0.06439208984375,-0.1468505859375,pjproject,CWE-787,1097
156,195965,1,1,1,0.4511149227619171,0.5488851070404053,-0.2315673828125,-0.035400390625,tensorflow,CWE-787,7615
157,235765,0,1,0,0.4511149227619171,0.5488851070404053,-0.2315673828125,-0.035400390625,tensorflow,CWE-787,7660
158,195984,1,1,1,0.4401003122329712,0.5598997473716736,-0.2430419921875,-0.0022869110107421875,gpac,CWE-703,313
159,236125,0,1,0,0.4418385922908783,0.5581614375114441,-0.24560546875,-0.01190185546875,gpac,CWE-703,339
160,196276,1,1,1,0.4717859923839569,0.5282140374183655,-0.180908203125,-0.06793212890625,lsquic,CWE-269,1227
161,237885,0,0,1,0.5771080851554871,0.42289188504219055,0.0347900390625,-0.276123046875,lsquic,CWE-269,1305
162,196316,1,1,1,0.44369786977767944,0.5563021302223206,-0.228515625,-0.0023479461669921875,barebox,CWE-200,292
163,238322,0,1,0,0.4460931122303009,0.5539068579673767,-0.22314453125,-0.00667572021484375,barebox,CWE-200,305
164,196328,1,0,0,0.4911661148071289,0.5088339447975159,-0.136474609375,-0.10113525390625,vim,CWE-416,18096
165,238803,0,0,1,0.4911661148071289,0.5088339447975159,-0.136474609375,-0.10113525390625,vim,CWE-416,18162
166,196578,1,1,1,0.45413169264793396,0.5458682775497437,-0.2159423828125,-0.031951904296875,vim,CWE-787,803
167,240276,0,1,0,0.45382532477378845,0.5461746454238892,-0.215087890625,-0.0298614501953125,vim,CWE-787,803
168,196587,1,0,0,0.5073084235191345,0.4926915466785431,-0.10772705078125,-0.136962890625,tensorflow,CWE-369,3420
169,240595,0,0,1,0.5073084235191345,0.4926915466785431,-0.10772705078125,-0.136962890625,tensorflow,CWE-369,3658
170,196611,1,1,1,0.4834197759628296,0.5165802240371704,-0.1468505859375,-0.08050537109375,booth,CWE-284,1007
171,241040,0,1,0,0.4832063913345337,0.5167936086654663,-0.145751953125,-0.07855224609375,booth,CWE-284,1025
172,196621,1,1,1,0.46624553203582764,0.5337544083595276,-0.19384765625,-0.058624267578125,mruby,CWE-787,228
173,241311,0,1,0,0.4664810001850128,0.5335189700126648,-0.197021484375,-0.062744140625,mruby,CWE-787,273
174,196629,1,0,0,0.5931674838066101,0.4068325161933899,0.0657958984375,-0.311279296875,tensorflow,CWE-354,10045
175,241369,0,0,1,0.5929759740829468,0.40702399611473083,0.06549072265625,-0.310791015625,tensorflow,CWE-354,10312
176,196689,1,1,1,0.47536176443099976,0.5246382355690002,-0.16943359375,-0.07080078125,tensorflow,CWE-703,602
177,242619,0,1,0,0.4834807217121124,0.5165192484855652,-0.1439208984375,-0.07781982421875,tensorflow,CWE-703,517
178,196691,1,0,0,0.5515208840370178,0.4484790861606598,-0.024383544921875,-0.231201171875,gpac,CWE-703,11818
179,242637,0,0,1,0.5515208840370178,0.4484790861606598,-0.024383544921875,-0.231201171875,gpac,CWE-703,12031
180,196698,1,0,0,0.5021514892578125,0.4978485405445099,-0.11785888671875,-0.12646484375,tensorflow,CWE-125,2261
181,242899,0,0,1,0.5021514892578125,0.4978485405445099,-0.11785888671875,-0.12646484375,tensorflow,CWE-125,2578
182,196705,1,0,0,0.5216082334518433,0.47839176654815674,-0.08978271484375,-0.17626953125,tensorflow,CWE-20,1242
183,242926,0,0,1,0.4909220039844513,0.5090779662132263,-0.1483154296875,-0.11199951171875,tensorflow,CWE-20,2303
184,196790,1,0,0,0.519612729549408,0.48038727045059204,-0.0804443359375,-0.158935546875,tensorflow,CWE-703,3832
185,245140,0,0,1,0.519612729549408,0.48038727045059204,-0.0804443359375,-0.158935546875,tensorflow,CWE-703,4067
186,196801,1,1,1,0.47485944628715515,0.5251405239105225,-0.18017578125,-0.07952880859375,gpac,CWE-703,6017
187,245434,0,1,0,0.47485944628715515,0.5251405239105225,-0.18017578125,-0.07952880859375,gpac,CWE-703,6039
188,196829,1,1,1,0.4631938338279724,0.5368061661720276,-0.202392578125,-0.054901123046875,tensorflow,CWE-476,869
189,245921,0,1,0,0.47996070981025696,0.5200393199920654,-0.1707763671875,-0.090576171875,tensorflow,CWE-476,1071
190,196834,1,1,1,0.4336802065372467,0.5663197636604309,-0.264892578125,0.0019588470458984375,tensorflow,CWE-125,338
191,246207,0,1,0,0.45179128646850586,0.5482086539268494,-0.22216796875,-0.0287322998046875,tensorflow,CWE-125,420
192,196841,1,0,0,0.5231615304946899,0.47683849930763245,-0.09039306640625,-0.18310546875,furnace,CWE-703,12844
193,246237,0,0,1,0.5231615304946899,0.47683849930763245,-0.09039306640625,-0.18310546875,furnace,CWE-703,12980
194,196846,1,1,1,0.4700067341327667,0.5299932360649109,-0.1964111328125,-0.0762939453125,tensorflow,CWE-369,1159
195,246495,0,0,1,0.49020513892173767,0.5097948908805847,-0.1380615234375,-0.098876953125,tensorflow,CWE-369,1915
196,196860,1,0,0,0.5232224464416504,0.476777583360672,-0.08245849609375,-0.1754150390625,gpac,CWE-787,1878
197,246693,0,0,1,0.5227656364440918,0.4772343933582306,-0.08428955078125,-0.1754150390625,gpac,CWE-787,1877
198,196885,1,0,0,0.4998321533203125,0.5001678466796875,-0.12396240234375,-0.123291015625,tensorflow,CWE-703,3259
199,247290,0,1,0,0.48765814304351807,0.5123418569564819,-0.143798828125,-0.09442138671875,tensorflow,CWE-703,3983
200,196889,1,1,1,0.45606154203414917,0.5439385175704956,-0.213623046875,-0.03741455078125,rpm,CWE-284,744
201,247337,0,1,0,0.47495079040527344,0.5250492095947266,-0.180908203125,-0.08062744140625,rpm,CWE-284,1625
202,196893,1,0,0,0.5020294189453125,0.4979705810546875,-0.12042236328125,-0.1285400390625,envoy,CWE-362,1618
203,247550,0,0,1,0.5020294189453125,0.4979705810546875,-0.12042236328125,-0.1285400390625,envoy,CWE-362,2972
204,196894,1,1,1,0.4843343496322632,0.5156656503677368,-0.15966796875,-0.09698486328125,cryptopp,CWE-399,1059
205,247755,0,1,0,0.48939669132232666,0.5106032490730286,-0.1544189453125,-0.11199951171875,cryptopp,CWE-399,1215
206,196993,1,0,0,0.4902508556842804,0.5097491145133972,-0.1546630859375,-0.11566162109375,libjxl,CWE-369,7391
207,249510,0,0,1,0.4902508556842804,0.5097491145133972,-0.1546630859375,-0.11566162109375,libjxl,CWE-369,7435
208,197015,1,0,0,0.497344970703125,0.5026549696922302,-0.1383056640625,-0.127685546875,gpac,CWE-476,2728
209,249989,0,1,0,0.4711928367614746,0.5288071632385254,-0.19384765625,-0.0784912109375,gpac,CWE-476,2973
210,197057,1,1,1,0.4806157946586609,0.5193842053413391,-0.164794921875,-0.08721923828125,drogon,CWE-552,883
211,250692,0,1,0,0.47731050848960876,0.5226894617080688,-0.1688232421875,-0.0780029296875,drogon,CWE-552,959
212,197095,1,1,1,0.44615912437438965,0.5538408756256104,-0.23388671875,-0.0176849365234375,tensorflow,CWE-369,4283
213,251946,0,1,0,0.44615912437438965,0.5538408756256104,-0.23388671875,-0.0176849365234375,tensorflow,CWE-369,4315
214,197111,1,0,0,0.520206868648529,0.47979310154914856,-0.09307861328125,-0.1739501953125,tinyexr,CWE-20,10037
215,252437,0,0,1,0.520206868648529,0.47979310154914856,-0.09307861328125,-0.1739501953125,tinyexr,CWE-20,10240
216,197128,1,1,1,0.4843038320541382,0.515696108341217,-0.15283203125,-0.09002685546875,mruby,CWE-125,3787
217,253515,0,1,0,0.4843038320541382,0.515696108341217,-0.15283203125,-0.09002685546875,mruby,CWE-125,3886
218,197135,1,0,0,0.5200849771499634,0.47991496324539185,-0.06512451171875,-0.1455078125,linux,CWE-703,6867
219,253699,0,0,1,0.5200849771499634,0.47991496324539185,-0.06512451171875,-0.1455078125,linux,CWE-703,6915
220,197142,1,1,1,0.477721631526947,0.5222783088684082,-0.176513671875,-0.08734130859375,tensorflow,CWE-476,2320
221,253970,0,0,1,0.5978573560714722,0.40214261412620544,0.09991455078125,-0.296630859375,tensorflow,CWE-476,4946
222,197185,1,0,0,0.597079336643219,0.40292057394981384,0.090576171875,-0.302734375,FFmpeg,CWE-252,1566
223,255032,0,0,1,0.5962861776351929,0.40371373295783997,0.0897216796875,-0.30029296875,FFmpeg,CWE-252,1611
224,197223,1,0,0,0.6146542429924011,0.3853457272052765,0.1417236328125,-0.3251953125,njs,CWE-787,1138
225,255574,0,0,1,0.6145386099815369,0.38546139001846313,0.1417236328125,-0.32470703125,njs,CWE-787,1139
226,197239,1,1,1,0.48614853620529175,0.5138514041900635,-0.157958984375,-0.1025390625,tensorflow,CWE-20,5096
227,255787,0,1,0,0.48925942182540894,0.5107405185699463,-0.14892578125,-0.10595703125,tensorflow,CWE-20,5427
228,197242,1,1,1,0.47292694449424744,0.5270731449127197,-0.171630859375,-0.063232421875,tensorflow,CWE-908,9667
229,255807,0,1,0,0.47292694449424744,0.5270731449127197,-0.171630859375,-0.063232421875,tensorflow,CWE-908,10123
230,197247,1,0,0,0.5183785557746887,0.4816214442253113,-0.09185791015625,-0.1654052734375,tensorflow,CWE-369,2523
