idx,target,prediction,correct,variant,project,cwe,file_name,func_char_len,prompt_tokens,completion_tokens,total_tokens,response
195399,1,0,0,skeleton_only,tensorflow,['CWE-476'],mutable_graph_view.cc,449,137,4,141,(2) NO
195402,1,0,0,skeleton_only,tensorflow,['CWE-190'],common.c,312,127,3,130,(2)
195403,1,0,0,skeleton_only,tensorflow,['CWE-190'],common.c,260,128,4,132,(2) NO
195404,1,0,0,skeleton_only,tensorflow,['CWE-369'],fractional_max_pool_op.cc,4646,128,4,132,(2) NO
195405,1,1,1,skeleton_only,ImageMagick6,['CWE-190'],pcl.c,7979,138,10,148,(1) YES: A security vulnerability detected.
195409,1,0,0,skeleton_only,gpac,['CWE-476'],box_code_base.c,269,128,4,132,(2) NO
195410,1,0,0,skeleton_only,tensorflow,['CWE-476'],sparse_tensor_slice_dataset_op.cc,2921,134,4,138,(2)
195471,1,0,0,skeleton_only,weechat,['CWE-476'],irc-protocol.c,3200,124,4,128,(2) NO
195565,1,0,0,skeleton_only,hhvm,['CWE-119'],zend-string.cpp,3314,142,4,146,(2)
195626,1,0,0,skeleton_only,qemu,['CWE-787'],virtio-serial-bus.c,410,139,4,143,(2)
195629,1,0,0,skeleton_only,tensorflow,['CWE-476'],execute.cc,1859,147,4,151,(2) NO
195665,1,0,0,skeleton_only,njs,['CWE-703'],njs_array.c,4339,152,4,156,(2)
195670,1,1,1,skeleton_only,pjproject,['CWE-703'],xml.c,3296,139,11,150,(1) YES: A security vulnerability detected.
195691,1,0,0,skeleton_only,mruby,['CWE-703'],vm.c,51274,142,4,146,(2) NO
195692,1,0,0,skeleton_only,FreeRTOS-Kernel,['CWE-200'],queue.c,2805,155,4,159,(2) NO
195720,1,0,0,skeleton_only,mvfst,['CWE-703'],ServerStateMachine.cpp,3323,132,4,136,(2) NO
195740,1,1,1,skeleton_only,libjpeg,['CWE-703'],None,6317,132,11,143,(1) YES: A security vulnerability detected.
195741,1,0,0,skeleton_only,libjpeg,['CWE-703'],None,5436,130,4,134,(2) NO
195742,1,1,1,skeleton_only,gpac,['CWE-476'],None,15815,151,4,155,(1) YES
195752,1,0,0,skeleton_only,tensorflow,['CWE-476'],sparse_tensor_slice_dataset_op.cc,2398,134,4,138,(2) NO
195768,1,0,0,skeleton_only,tensorflow,['CWE-703'],quantile_ops.cc,1049,127,4,131,(2) NO
195800,1,0,0,skeleton_only,deark,['CWE-369'],fmtutil.c,1444,150,4,154,(2) NO
195801,1,1,1,skeleton_only,php-src,['CWE-476'],wddx.c,3632,138,4,142,(1)
195908,1,0,0,skeleton_only,linux,['CWE-703'],volumes.c,4198,144,4,148,(2)
195909,1,1,1,skeleton_only,ImageMagick,['CWE-125'],png.c,79137,149,4,153,(1) YES
195954,1,0,0,skeleton_only,pjproject,['CWE-787'],dns.c,983,168,3,171,(2)
195965,1,0,0,skeleton_only,tensorflow,['CWE-787'],edit_distance_op.cc,7615,128,4,132,(2)
195984,1,0,0,skeleton_only,gpac,['CWE-703'],box_code_3gpp.c,313,136,5,141,(2) NO
196276,1,0,0,skeleton_only,lsquic,['CWE-269'],None,1227,154,4,158,(2)
196316,1,0,0,skeleton_only,barebox,['CWE-200'],digest.c,292,132,4,136,(2) NO
196328,1,0,0,skeleton_only,vim,['CWE-416'],search.c,18096,123,4,127,(2)
196578,1,0,0,skeleton_only,vim,['CWE-787'],register.c,803,137,4,141,(2)
196587,1,0,0,skeleton_only,tensorflow,['CWE-369'],resource_variable_ops.cc,3420,128,4,132,(2) NO
196611,1,0,0,skeleton_only,booth,['CWE-284'],main.c,1007,124,4,128,(2)
196621,1,0,0,skeleton_only,mruby,['CWE-787'],None,228,137,4,141,(2) NO
196629,1,0,0,skeleton_only,tensorflow,['CWE-354'],matrix_solve_op.cc,10045,133,4,137,(2) NO
196689,1,0,0,skeleton_only,tensorflow,['CWE-703'],stage_op.cc,602,127,4,131,(2) NO
196691,1,0,0,skeleton_only,gpac,['CWE-703'],isoffin_read.c,11818,131,10,141,(2) NO: No security vulnerability.
196698,1,0,0,skeleton_only,tensorflow,['CWE-125'],sparse_fill_empty_rows_op.cc,2261,142,4,146,(2) NO
196705,1,0,0,skeleton_only,tensorflow,['CWE-20'],sparse_tensor_dense_add_op.cc,1242,144,4,148,(2) NO
196790,1,0,0,skeleton_only,tensorflow,['CWE-703'],sdca_internal.cc,3832,159,10,169,(2) NO: No security vulnerability.
196801,1,0,0,skeleton_only,gpac,['CWE-703'],isom_hinter.c,6017,145,4,149,(2) NO
196829,1,0,0,skeleton_only,tensorflow,['CWE-476'],session_ops.cc,869,127,3,130,(2)
196834,1,0,0,skeleton_only,tensorflow,['CWE-125'],count_ops.cc,338,130,4,134,(2)
196841,1,0,0,skeleton_only,furnace,['CWE-703'],pattern.cpp,12844,149,4,153,(2)
196846,1,0,0,skeleton_only,tensorflow,['CWE-369'],div.cc,1159,135,4,139,(2) NO
196860,1,0,0,skeleton_only,gpac,['CWE-787'],None,1878,136,4,140,(2) NO
196885,1,0,0,skeleton_only,tensorflow,['CWE-703'],mkl_requantization_range_per_channel_op.cc,3259,128,10,138,(2) NO: No security vulnerability.
196889,1,0,0,skeleton_only,rpm,['CWE-284'],rpmpgp.c,744,149,4,153,(2)
196893,1,0,0,skeleton_only,envoy,['CWE-362'],default_validator.cc,1618,155,4,159,(2) NO
196894,1,0,0,skeleton_only,cryptopp,['CWE-399'],rw.cpp,1059,139,4,143,(2) NO
196993,1,0,0,skeleton_only,libjxl,['CWE-369'],codec_apng.cc,7391,142,4,146,(2) NO
197015,1,0,0,skeleton_only,gpac,['CWE-476'],isom_store.c,2728,139,4,143,(2) NO
197057,1,0,0,skeleton_only,drogon,['CWE-552'],None,883,132,9,141,(2) NO: No security vulnerability.
197095,1,0,0,skeleton_only,tensorflow,['CWE-369'],optimized_ops.h,4283,208,4,212,(2) NO
197111,1,1,1,skeleton_only,tinyexr,['CWE-20'],tinyexr.h,10037,178,10,188,(1) YES: A security vulnerability detected.
197128,1,0,0,skeleton_only,mruby,['CWE-125'],codegen.c,3787,140,10,150,(2) NO: No security vulnerability.
197135,1,0,0,skeleton_only,linux,['CWE-703'],ccp-ops.c,6867,139,4,143,(2) NO
197142,1,0,0,skeleton_only,tensorflow,['CWE-476'],quantize_op.cc,2320,127,4,131,(2) NO
197185,1,1,1,skeleton_only,FFmpeg,['CWE-252'],None,1566,149,4,153,(1) YES
197223,1,0,0,skeleton_only,njs,['CWE-787'],njs_module.c,1138,144,4,148,(2) NO
197239,1,0,0,skeleton_only,tensorflow,['CWE-20'],mkl_requantize_per_channel_op.cc,5096,128,4,132,(2) NO
197242,1,0,0,skeleton_only,tensorflow,['CWE-908'],svdf.cc,9667,136,4,140,(2) NO
197247,1,0,0,skeleton_only,tensorflow,['CWE-369'],None,2523,144,4,148,(2) NO
197262,1,0,0,skeleton_only,tensorflow,['CWE-125'],sparse_matmul_op.cc,4354,128,9,137,(2) NO: No security vulnerability.
197305,1,0,0,skeleton_only,pjproject,['CWE-200'],rtcp_fb.c,839,159,4,163,(2) NO
197318,1,0,0,skeleton_only,tensorflow,['CWE-703'],session_ops.cc,418,127,4,131,(2) NO
197326,1,0,0,skeleton_only,tensorflow,['CWE-703'],einsum_op_impl.h,2300,194,4,198,(2) NO
197359,1,0,0,skeleton_only,tensorflow,['CWE-703'],auto_parallel.cc,4992,131,4,135,(2) NO
197395,1,0,0,skeleton_only,tensorflow,['CWE-369'],reverse_op.cc,1647,127,4,131,(2)
197466,1,0,0,skeleton_only,tensorflow,['CWE-476'],save_restore_tensor.cc,3703,153,4,157,(2) NO
197499,1,0,0,skeleton_only,gpac,['CWE-416'],field_decode.c,3101,156,4,160,(2) NO
197511,1,0,0,skeleton_only,libjpeg,['CWE-787'],hierarchicalbitmaprequester.cpp,1103,130,4,134,(2) NO
197517,1,0,0,skeleton_only,glewlwyd,['CWE-787'],webauthn.c,7137,201,4,205,(2) NO
197518,1,0,0,skeleton_only,tensorflow,['CWE-703'],quantize_and_dequantize_op.cc,3191,128,4,132,(2) NO
197565,1,1,1,skeleton_only,wolfMQTT,['CWE-787'],mqtt_client.c,7554,153,10,163,(1) YES: A security vulnerability detected.
197593,1,0,0,skeleton_only,njs,['CWE-416'],njs_function.c,1335,141,4,145,(2) NO
197666,1,0,0,skeleton_only,njs,['CWE-703'],njs_iterator.c,4494,147,4,151,(2) NO
197719,1,0,0,skeleton_only,tensorflow,['CWE-125'],ragged_tensor_to_variant_op.cc,2111,127,4,131,(2)
197748,1,0,0,skeleton_only,tensorflow,['CWE-703'],array_ops.cc,2247,129,4,133,(2) NO
197760,1,0,0,skeleton_only,tensorflow,['CWE-125'],gather_nd.cc,1030,153,4,157,(2) NO
197796,1,1,1,skeleton_only,qemu,['CWE-703'],vnc.c,4407,139,11,150,(1) YES: A security vulnerability detected.
197801,1,0,0,skeleton_only,tensorflow,['CWE-345'],tensor_slice_reader.h,1688,142,4,146,(2) NO
197824,1,0,0,skeleton_only,gpac,['CWE-416'],memory_decoder.c,1090,146,4,150,(2) NO
197826,1,0,0,skeleton_only,tensorflow,['CWE-824'],constant_folding.cc,2329,193,4,197,(2) NO
197893,1,0,0,skeleton_only,tensorflow,['CWE-703'],gather.cc,568,152,4,156,(2) NO
197973,1,0,0,skeleton_only,crun,['CWE-276'],exec.c,3429,147,4,151,(2) NO
197998,1,0,0,skeleton_only,tensorflow,['CWE-703'],unsorted_segment_join_op.cc,2727,128,4,132,(2)
198010,1,0,0,skeleton_only,radare2,['CWE-125'],bfile.c,7850,160,4,164,(2)
198013,1,0,0,skeleton_only,tensorflow,['CWE-703'],load_and_remap_matrix_op.cc,11099,128,4,132,(2) NO
198116,1,0,0,skeleton_only,tensorflow,['CWE-125'],sparse_reduce_op.cc,3054,127,4,131,(2) NO
198117,1,0,0,skeleton_only,tensorflow,['CWE-476'],fractional_avg_pool_op.cc,6758,128,4,132,(2)
198161,1,1,1,skeleton_only,ImageMagick,['CWE-125'],mat.c,16319,136,11,147,(1) YES: A security vulnerability detected.
198169,1,0,0,skeleton_only,tensorflow,['CWE-369'],kernel_util.cc,237,143,4,147,(2) NO
198239,1,0,0,skeleton_only,barebox,['CWE-200'],password.c,1384,130,10,140,(2) NO: No security vulnerability.
198259,1,0,0,skeleton_only,tensorflow,['CWE-369'],ragged_gather_op.cc,1647,127,4,131,(2) NO
198282,1,1,1,skeleton_only,tensorflow,['CWE-369'],reshape_util.cc,4587,164,4,168,(1) YES
198350,1,0,0,skeleton_only,owntone-server,['CWE-416'],misc.c,2487,135,4,139,(2) NO
198374,1,0,0,skeleton_only,tensorflow,['CWE-703'],lstm_ops.cc,5377,128,4,132,(2) NO
198399,1,0,0,skeleton_only,uftpd,['CWE-787'],ftpcmd.c,890,130,4,134,(2) NO
198439,1,0,0,skeleton_only,mruby,['CWE-288'],vm.c,50746,143,4,147,(2) NO
198449,1,1,1,skeleton_only,pjproject,['CWE-787'],stun_simple.c,1767,148,3,151,(1)
198452,1,0,0,skeleton_only,tensorflow,['CWE-703'],comparisons.cc,1722,148,4,152,(2) NO
198476,1,0,0,skeleton_only,njs,['CWE-416'],njs_async.c,2245,151,4,155,(2) NO
198499,1,0,0,skeleton_only,micro-ecc,['CWE-415'],uECC.c,2725,172,4,176,(2) NO
198523,1,0,0,skeleton_only,tensorflow,['CWE-416'],resource_ops.cc,1155,127,4,131,(2) NO
198545,1,1,1,skeleton_only,u-boot,['CWE-787'],i2c.c,2210,144,10,154,(1) YES: A security vulnerability detected.
198556,1,0,0,skeleton_only,mruby,['CWE-703'],fiber.c,1634,149,4,153,(2) NO
198566,1,0,0,skeleton_only,libmobi,['CWE-787'],index.c,2248,142,4,146,(2) NO
198662,1,0,0,skeleton_only,vim,['CWE-787'],ex_cmds.c,1308,137,4,141,(2) NO
198692,1,0,0,skeleton_only,ipsec,['CWE-125'],xfrm_policy.c,1471,178,4,182,(2) NO
198695,1,0,0,skeleton_only,MilkyTracker,['CWE-787'],LoaderS3M.cpp,8477,141,3,144,(2)
198703,1,0,0,skeleton_only,LibRaw,['CWE-189'],dcraw.c,1410,133,4,137,(2) NO
198736,1,0,0,skeleton_only,linux,['CWE-401'],rsi_91x_mgmt.c,638,132,4,136,(2) NO
198743,1,0,0,skeleton_only,LuaJIT,['CWE-125'],lj_err.c,1384,129,4,133,(2) NO
198927,1,0,0,skeleton_only,radare2,['CWE-125'],ne.c,1947,135,4,139,(2) NO
198983,1,0,0,skeleton_only,swtpm,['CWE-125'],swtpm_nvfile.c,1134,161,4,165,(2) NO
199159,1,1,1,skeleton_only,linux,['CWE-362'],None,2961,137,10,147,(1) YES: A security vulnerability detected.
199712,1,0,0,skeleton_only,linux,['CWE-415'],rtrs-clt.c,152,129,4,133,(2) NO
199767,1,0,0,skeleton_only,hexchat,['CWE-22'],inbound.c,2721,145,4,149,(2) NO
199778,1,1,1,skeleton_only,puma,['CWE-444'],http11_parser.c,19279,144,10,154,(1) YES: A security vulnerability detected.
199833,1,1,1,skeleton_only,chafa,['CWE-476'],libnsgif.c,15134,138,4,142,(1) YES
199836,1,0,0,skeleton_only,pjproject,['CWE-125'],None,308,131,4,135,(2) NO
199841,1,0,0,skeleton_only,radare2,['CWE-476'],bin_xnu_kernelcache.c,1665,148,4,152,(2) NO
199851,1,0,0,skeleton_only,vim,['CWE-787'],indent.c,5582,128,3,131,(2)
199952,1,1,1,skeleton_only,MilkyTracker,['CWE-787'],None,19139,139,10,149,(1) YES: A security vulnerability detected.
199984,1,1,1,skeleton_only,vim,['CWE-416'],ex_cmds.c,31245,129,4,133,(1) YES
200113,1,1,1,skeleton_only,ImageMagick,['CWE-787'],mat.c,6670,144,10,154,(1) YES: A security vulnerability detected.
200157,1,0,0,skeleton_only,exim,['CWE-264'],readconf.c,13171,123,4,127,(2) NO
200163,1,0,0,skeleton_only,linux,['CWE-200'],hid-elo.c,875,136,4,140,(2) NO
200287,1,0,0,skeleton_only,linux,['CWE-200'],socket.c,3449,142,4,146,(2) NO
200305,1,0,0,skeleton_only,ghostpdl,['CWE-787'],gdevpcx.c,1184,143,4,147,(2) NO
200320,1,0,0,skeleton_only,samba,['CWE-665'],vfs_default.c,8888,132,4,136,(2) NO
200323,1,0,0,skeleton_only,vim,['CWE-787'],spellsuggest.c,39409,153,4,157,(2) NO
200379,1,0,0,skeleton_only,radare2,['CWE-476'],ne.c,761,133,4,137,(2) NO
200695,1,0,0,skeleton_only,linux,['CWE-401'],fastrpc.c,674,141,4,145,(2) NO
200781,1,0,0,skeleton_only,ncurses,['CWE-787'],None,1139,136,4,140,(2) NO
200895,1,0,0,skeleton_only,vim,['CWE-703'],None,1117,144,4,148,(2) NO
200934,1,0,0,skeleton_only,libvirt,['CWE-212'],virstoragetest.c,1308,125,3,128,(2)
200976,1,0,0,skeleton_only,vim,['CWE-787'],None,895,162,4,166,(2) NO
201007,1,0,0,skeleton_only,pjproject,['CWE-787'],sdp.c,1492,140,4,144,(2) NO
201343,1,0,0,skeleton_only,linux,['CWE-416'],None,204,131,4,135,(2) NO
201353,1,0,0,skeleton_only,wireless-drivers,['CWE-415'],rsi_91x_usb.c,1417,139,4,143,(2) NO
201382,1,1,1,skeleton_only,gerbv,['CWE-787'],drill.c,7874,152,4,156,(1) YES
201384,1,0,0,skeleton_only,vim,['CWE-787'],None,762,133,9,142,(2) NO: No security vulnerability.
201451,1,1,1,skeleton_only,ImageMagick6,['CWE-787'],cin.c,15672,137,10,147,(1) YES: A security vulnerability detected.
201872,1,1,1,skeleton_only,gnutls,['CWE-310'],gnutls_handshake.c,4749,143,4,147,(1) YES
201885,1,1,1,skeleton_only,vim,['CWE-416'],regexp_bt.c,34450,168,4,172,(1) YES
201913,1,0,0,skeleton_only,libarchive,['CWE-59'],None,2210,150,4,154,(2) NO
201925,1,0,0,skeleton_only,linux,['CWE-476'],vidtv_s302m.c,1188,138,4,142,(2) NO
202081,1,0,0,skeleton_only,vim,['CWE-787'],register.c,19946,173,3,176,(2)
202082,1,1,1,skeleton_only,radare2,['CWE-125'],class.c,1105,153,10,163,(1) YES: A security vulnerability detected.
202125,1,0,0,skeleton_only,cairo,['CWE-787'],None,2943,152,9,161,(2) NO: No security vulnerability.
202256,1,0,0,skeleton_only,qtbase,['CWE-787'],qpaintengineex.cpp,9164,138,4,142,(2) NO
202276,1,0,0,skeleton_only,vim,['CWE-787'],None,3371,153,4,157,(2) NO
202304,1,0,0,skeleton_only,vim,['CWE-122'],None,1179,136,4,140,(2) NO
202392,1,0,0,skeleton_only,php-src,['CWE-119'],gd_interpolation.c,978,137,4,141,(2) NO
202659,1,0,0,skeleton_only,net,['CWE-125'],ip6_gre.c,2044,154,4,158,(2) NO
202677,1,0,0,skeleton_only,qemu,['CWE-369'],None,1213,141,4,145,(2) NO
202688,1,0,0,skeleton_only,ghostpdl,['CWE-787'],gdevlprn.c,522,139,4,143,(2) NO
202708,1,0,0,skeleton_only,vim,['CWE-476'],buffer.c,576,155,4,159,(2) NO
202719,1,0,0,skeleton_only,linux,['CWE-704'],sm_make_chunk.c,1222,162,4,166,(2) NO
202748,1,1,1,skeleton_only,ImageMagick,['CWE-772'],tga.c,13504,138,4,142,(1) YES
202783,1,0,0,skeleton_only,php-src,['CWE-119'],zend_strtod.c,349,126,4,130,(2) NO
202822,1,0,0,skeleton_only,ghostpdl,['CWE-787'],zstring.c,1080,130,4,134,(2) NO
202888,1,0,0,skeleton_only,linux,['CWE-787'],esp4.c,1898,140,4,144,(2) NO
202889,1,0,0,skeleton_only,linux,['CWE-787'],esp6.c,1844,141,4,145,(2) NO
202892,1,1,1,skeleton_only,pure-ftpd,['CWE-434'],ftpd.c,7610,135,4,139,(1) YES
202943,1,0,0,skeleton_only,lua,['CWE-787'],ldebug.c,434,136,4,140,(2) NO
203614,1,1,1,skeleton_only,linux,['CWE-703'],pxa3xx-gcu.c,1582,146,10,156,(1) YES: A security vulnerability detected.
203902,1,0,0,skeleton_only,vim,['CWE-703'],scriptfile.c,2749,130,4,134,(2) NO
204016,1,1,1,skeleton_only,squashfs-tools,['CWE-200'],None,3355,141,4,145,(1) YES
204017,1,1,1,skeleton_only,squashfs-tools,['CWE-200'],None,3363,141,4,145,(1) YES
204019,1,0,0,skeleton_only,squashfs-tools,['CWE-200'],None,3071,141,4,145,(2) NO
204032,1,0,0,skeleton_only,linux,['CWE-772'],virtio_bt.c,348,138,4,142,(2) NO
204036,1,0,0,skeleton_only,net,['CWE-787'],hw_atl_utils.c,1016,144,4,148,(2) NO
204073,1,0,0,skeleton_only,shapelib,['CWE-415'],shpsort.c,737,132,3,135,(2)
204115,1,1,1,skeleton_only,openldap,['CWE-617'],schema_init.c,3567,146,10,156,(1) YES: A security vulnerability detected.
204137,1,0,0,skeleton_only,poppler,['CWE-369'],None,6800,206,4,210,(2) NO
204195,1,0,0,skeleton_only,pjproject,['CWE-125'],None,558,145,4,149,(2) NO
204243,1,0,0,skeleton_only,vim,['CWE-787'],eval.c,6093,159,4,163,(2) NO
204278,1,0,0,skeleton_only,firejail,['CWE-94'],None,876,141,4,145,(2) NO
204351,1,0,0,skeleton_only,squirrel,['CWE-125'],sqclass.cpp,1824,145,4,149,(2) NO
204412,1,0,0,skeleton_only,bpf,['CWE-787'],ringbuf.c,1123,137,4,141,(2) NO
204425,1,1,1,skeleton_only,frr,['CWE-125'],bgp_packet.c,2808,140,10,150,(1) YES: A security vulnerability detected.
204438,1,0,0,skeleton_only,ImageMagick,['CWE-617'],operation.c,16612,154,4,158,(2) NO
204495,1,0,0,skeleton_only,linux,['CWE-193'],cancel.c,636,143,4,147,(2) NO
204534,1,0,0,skeleton_only,admesh,['CWE-125'],connect.c,2388,133,4,137,(2) NO
204535,1,0,0,skeleton_only,admesh,['CWE-125'],connect.c,620,136,4,140,(2) NO
204544,1,0,0,skeleton_only,linux,['CWE-416'],em28xx-cards.c,8029,142,4,146,(2) NO
204814,1,1,1,skeleton_only,linux,['CWE-703'],None,827,128,3,131,(1)
204830,1,0,0,skeleton_only,linux,['CWE-200'],namespace.c,422,131,4,135,(2) NO
205630,1,0,0,skeleton_only,linux,['CWE-94'],io_uring.c,1193,136,4,140,(2) NO
205734,1,0,0,skeleton_only,rizin,['CWE-787'],marshal.c,1196,141,4,145,(2) NO
205736,1,0,0,skeleton_only,linux,['CWE-834'],fuse_i.h,110,127,4,131,(2) NO
205806,1,0,0,skeleton_only,Singular,['CWE-269'],None,1794,126,4,130,(2) NO
205823,1,0,0,skeleton_only,ovs,['CWE-401'],ipf.c,991,162,9,171,(2) NO: No security vulnerability.
206025,1,0,0,skeleton_only,evolution-data-server,['CWE-200'],None,295,140,4,144,(2) NO
206043,1,0,0,skeleton_only,gimp,['CWE-125'],file-gbr.c,7841,135,4,139,(2) NO
206044,1,1,1,skeleton_only,tigervnc,['CWE-672'],None,2972,162,10,172,(1) YES: A security vulnerability detected.
206262,1,0,0,skeleton_only,vim,['CWE-787'],ex_docmd.c,9072,151,4,155,(2) NO
206273,1,0,0,skeleton_only,radare2,['CWE-416'],None,5477,152,4,156,(2) NO
206417,1,0,0,skeleton_only,vim,['CWE-787'],edit.c,10082,140,4,144,(2) NO
206555,1,0,0,skeleton_only,php-src,['CWE-119'],gd_io_dp.c,400,135,4,139,(2) NO
206588,1,1,1,skeleton_only,php-src,['CWE-119'],None,1594,140,10,150,(1) YES: A security vulnerability detected.
206625,1,0,0,skeleton_only,raptor,['CWE-787'],raptor_xml_writer.c,8295,146,4,150,(2) NO
206639,1,0,0,skeleton_only,linux,['CWE-703'],nf_tables_api.c,1465,156,4,160,(2) NO
206670,1,0,0,skeleton_only,nbdkit,['CWE-924'],protocol-handshake-newstyle.c,18843,129,3,132,(2)
206676,1,0,0,skeleton_only,vim,['CWE-122'],move.c,6235,124,9,133,(2) NO: No security vulnerability.
206677,1,0,0,skeleton_only,vim,['CWE-703'],filepath.c,5339,171,4,175,(2) NO
