idx,target,prediction,correct,variant,project,cwe,file_name,func_char_len,prompt_tokens,completion_tokens,total_tokens,response
196629,1,1,1,metadata_only,tensorflow,['CWE-354'],matrix_solve_op.cc,10045,117,10,127,(1) YES: A security vulnerability detected.
196689,1,1,1,metadata_only,tensorflow,['CWE-703'],stage_op.cc,602,116,4,120,(1) YES
196691,1,1,1,metadata_only,gpac,['CWE-703'],isoffin_read.c,11818,119,4,123,(1) YES
196698,1,1,1,metadata_only,tensorflow,['CWE-125'],sparse_fill_empty_rows_op.cc,2261,118,10,128,(1) YES: A security vulnerability detected.
196705,1,1,1,metadata_only,tensorflow,['CWE-20'],sparse_tensor_dense_add_op.cc,1242,118,4,122,(1) YES
196790,1,1,1,metadata_only,tensorflow,['CWE-703'],sdca_internal.cc,3832,117,10,127,(1) YES: A security vulnerability detected.
196801,1,1,1,metadata_only,gpac,['CWE-703'],isom_hinter.c,6017,119,4,123,(1) YES
196829,1,1,1,metadata_only,tensorflow,['CWE-476'],session_ops.cc,869,116,3,119,(1)
196834,1,1,1,metadata_only,tensorflow,['CWE-125'],count_ops.cc,338,115,3,118,(1)
196841,1,1,1,metadata_only,furnace,['CWE-703'],pattern.cpp,12844,115,4,119,(1) YES
196846,1,1,1,metadata_only,tensorflow,['CWE-369'],div.cc,1159,115,4,119,(1) YES
196860,1,1,1,metadata_only,gpac,['CWE-787'],None,1878,115,4,119,(1) YES
196885,1,1,1,metadata_only,tensorflow,['CWE-703'],mkl_requantization_range_per_channel_op.cc,3259,123,4,127,(1) YES
196889,1,1,1,metadata_only,rpm,['CWE-284'],rpmpgp.c,744,117,3,120,(1)
196893,1,1,1,metadata_only,envoy,['CWE-362'],default_validator.cc,1618,116,4,120,(1) YES
196894,1,1,1,metadata_only,cryptopp,['CWE-399'],rw.cpp,1059,116,10,126,(1) YES: A security vulnerability detected.
196993,1,1,1,metadata_only,libjxl,['CWE-369'],codec_apng.cc,7391,119,10,129,(1) YES: A security vulnerability detected.
197015,1,1,1,metadata_only,gpac,['CWE-476'],isom_store.c,2728,118,3,121,(1)
197057,1,1,1,metadata_only,drogon,['CWE-552'],None,883,115,3,118,(1)
197095,1,1,1,metadata_only,tensorflow,['CWE-369'],optimized_ops.h,4283,116,3,119,(1)
197111,1,1,1,metadata_only,tinyexr,['CWE-20'],tinyexr.h,10037,118,3,121,(1)
197128,1,1,1,metadata_only,mruby,['CWE-125'],codegen.c,3787,116,4,120,(1) YES
197135,1,1,1,metadata_only,linux,['CWE-703'],ccp-ops.c,6867,117,4,121,(1) YES
197142,1,1,1,metadata_only,tensorflow,['CWE-476'],quantize_op.cc,2320,117,3,120,(1)
197185,1,1,1,metadata_only,FFmpeg,['CWE-252'],None,1566,115,4,119,(1) YES
197223,1,1,1,metadata_only,njs,['CWE-787'],njs_module.c,1138,118,10,128,(1) YES: A security vulnerability detected.
197239,1,1,1,metadata_only,tensorflow,['CWE-20'],mkl_requantize_per_channel_op.cc,5096,121,4,125,(1) YES
197242,1,1,1,metadata_only,tensorflow,['CWE-908'],svdf.cc,9667,116,4,120,(1) YES
197247,1,1,1,metadata_only,tensorflow,['CWE-369'],None,2523,114,4,118,(1) YES
197262,1,1,1,metadata_only,tensorflow,['CWE-125'],sparse_matmul_op.cc,4354,117,4,121,(1) YES
197305,1,1,1,metadata_only,pjproject,['CWE-200'],rtcp_fb.c,839,117,3,120,(1)
197318,1,1,1,metadata_only,tensorflow,['CWE-703'],session_ops.cc,418,116,10,126,(1) YES: A security vulnerability detected.
197326,1,1,1,metadata_only,tensorflow,['CWE-703'],einsum_op_impl.h,2300,118,4,122,(1) YES
197359,1,0,0,metadata_only,tensorflow,['CWE-703'],auto_parallel.cc,4992,116,4,120,(2) NO
197395,1,1,1,metadata_only,tensorflow,['CWE-369'],reverse_op.cc,1647,116,4,120,(1) YES
197466,1,1,1,metadata_only,tensorflow,['CWE-476'],save_restore_tensor.cc,3703,117,4,121,(1) YES
197499,1,1,1,metadata_only,gpac,['CWE-416'],field_decode.c,3101,117,3,120,(1)
197511,1,1,1,metadata_only,libjpeg,['CWE-787'],hierarchicalbitmaprequester.cpp,1103,119,4,123,(1) YES
197517,1,1,1,metadata_only,glewlwyd,['CWE-787'],webauthn.c,7137,120,4,124,(1) YES
197518,1,1,1,metadata_only,tensorflow,['CWE-703'],quantize_and_dequantize_op.cc,3191,121,4,125,(1) YES
197565,1,1,1,metadata_only,wolfMQTT,['CWE-787'],mqtt_client.c,7554,118,4,122,(1) YES
197593,1,1,1,metadata_only,njs,['CWE-416'],njs_function.c,1335,118,3,121,(1)
197666,1,1,1,metadata_only,njs,['CWE-703'],njs_iterator.c,4494,118,4,122,(1) YES
197719,1,1,1,metadata_only,tensorflow,['CWE-125'],ragged_tensor_to_variant_op.cc,2111,119,4,123,(1) YES
197748,1,1,1,metadata_only,tensorflow,['CWE-703'],array_ops.cc,2247,116,4,120,(1) YES
197760,1,1,1,metadata_only,tensorflow,['CWE-125'],gather_nd.cc,1030,115,10,125,(1) YES: A security vulnerability detected.
197796,1,1,1,metadata_only,qemu,['CWE-703'],vnc.c,4407,116,10,126,(1) YES: A security vulnerability detected.
197801,1,1,1,metadata_only,tensorflow,['CWE-345'],tensor_slice_reader.h,1688,117,4,121,(1) YES
197824,1,1,1,metadata_only,gpac,['CWE-416'],memory_decoder.c,1090,117,4,121,(1) YES
197826,1,1,1,metadata_only,tensorflow,['CWE-824'],constant_folding.cc,2329,117,4,121,(1) YES
197893,1,1,1,metadata_only,tensorflow,['CWE-703'],gather.cc,568,115,4,119,(1) YES
197973,1,1,1,metadata_only,crun,['CWE-276'],exec.c,3429,116,3,119,(1)
197998,1,1,1,metadata_only,tensorflow,['CWE-703'],unsorted_segment_join_op.cc,2727,119,4,123,(1) YES
198010,1,1,1,metadata_only,radare2,['CWE-125'],bfile.c,7850,117,4,121,(1) YES
198013,1,1,1,metadata_only,tensorflow,['CWE-703'],load_and_remap_matrix_op.cc,11099,120,4,124,(1) YES
198116,1,1,1,metadata_only,tensorflow,['CWE-125'],sparse_reduce_op.cc,3054,116,4,120,(1) YES
198117,1,1,1,metadata_only,tensorflow,['CWE-476'],fractional_avg_pool_op.cc,6758,118,10,128,(1) YES: A security vulnerability detected.
198161,1,1,1,metadata_only,ImageMagick,['CWE-125'],mat.c,16319,116,10,126,(1) YES: A security vulnerability detected.
198169,1,1,1,metadata_only,tensorflow,['CWE-369'],kernel_util.cc,237,116,4,120,(1) YES
198239,1,1,1,metadata_only,barebox,['CWE-200'],password.c,1384,115,4,119,(1) YES
198259,1,1,1,metadata_only,tensorflow,['CWE-369'],ragged_gather_op.cc,1647,119,4,123,(1) YES
198282,1,1,1,metadata_only,tensorflow,['CWE-369'],reshape_util.cc,4587,116,4,120,(1) YES
198350,1,1,1,metadata_only,owntone-server,['CWE-416'],misc.c,2487,118,4,122,(1) YES
198374,1,1,1,metadata_only,tensorflow,['CWE-703'],lstm_ops.cc,5377,116,4,120,(1) YES
198399,1,1,1,metadata_only,uftpd,['CWE-787'],ftpcmd.c,890,118,4,122,(1) YES
198439,1,1,1,metadata_only,mruby,['CWE-288'],vm.c,50746,116,4,120,(1) YES
198449,1,1,1,metadata_only,pjproject,['CWE-787'],stun_simple.c,1767,117,4,121,(1) YES
198452,1,1,1,metadata_only,tensorflow,['CWE-703'],comparisons.cc,1722,115,4,119,(1) YES
198476,1,1,1,metadata_only,njs,['CWE-416'],njs_async.c,2245,118,3,121,(1)
198499,1,1,1,metadata_only,micro-ecc,['CWE-415'],uECC.c,2725,119,10,129,(1) YES: A security vulnerability detected.
198523,1,1,1,metadata_only,tensorflow,['CWE-416'],resource_ops.cc,1155,116,3,119,(1)
198545,1,1,1,metadata_only,u-boot,['CWE-787'],i2c.c,2210,118,4,122,(1) YES
198556,1,1,1,metadata_only,mruby,['CWE-703'],fiber.c,1634,116,4,120,(1) YES
198566,1,1,1,metadata_only,libmobi,['CWE-787'],index.c,2248,117,10,127,(1) YES: A security vulnerability detected.
198662,1,1,1,metadata_only,vim,['CWE-787'],ex_cmds.c,1308,116,4,120,(1) YES
198692,1,1,1,metadata_only,ipsec,['CWE-125'],xfrm_policy.c,1471,117,4,121,(1) YES
198695,1,1,1,metadata_only,MilkyTracker,['CWE-787'],LoaderS3M.cpp,8477,119,4,123,(1) YES
198703,1,1,1,metadata_only,LibRaw,['CWE-189'],dcraw.c,1410,116,4,120,(1) YES
198736,1,1,1,metadata_only,linux,['CWE-401'],rsi_91x_mgmt.c,638,120,4,124,(1) YES
198743,1,1,1,metadata_only,LuaJIT,['CWE-125'],lj_err.c,1384,117,4,121,(1) YES
198927,1,1,1,metadata_only,radare2,['CWE-125'],ne.c,1947,116,4,120,(1) YES
198983,1,1,1,metadata_only,swtpm,['CWE-125'],swtpm_nvfile.c,1134,120,3,123,(1)
199159,1,1,1,metadata_only,linux,['CWE-362'],None,2961,114,4,118,(1) YES
199712,1,1,1,metadata_only,linux,['CWE-415'],rtrs-clt.c,152,118,10,128,(1) YES: A security vulnerability detected.
199767,1,1,1,metadata_only,hexchat,['CWE-22'],inbound.c,2721,115,4,119,(1) YES
199778,1,1,1,metadata_only,puma,['CWE-444'],http11_parser.c,19279,118,10,128,(1) YES: A security vulnerability detected.
199833,1,1,1,metadata_only,chafa,['CWE-476'],libnsgif.c,15134,119,3,122,(1)
199836,1,1,1,metadata_only,pjproject,['CWE-125'],None,308,114,4,118,(1) YES
199841,1,1,1,metadata_only,radare2,['CWE-476'],bin_xnu_kernelcache.c,1665,121,3,124,(1)
199851,1,1,1,metadata_only,vim,['CWE-787'],indent.c,5582,115,10,125,(1) YES: A security vulnerability detected.
199952,1,1,1,metadata_only,MilkyTracker,['CWE-787'],None,19139,115,4,119,(1) YES
199984,1,1,1,metadata_only,vim,['CWE-416'],ex_cmds.c,31245,116,4,120,(1) YES
200113,1,1,1,metadata_only,ImageMagick,['CWE-787'],mat.c,6670,117,4,121,(1) YES
200157,1,1,1,metadata_only,exim,['CWE-264'],readconf.c,13171,116,4,120,(1) YES
200163,1,1,1,metadata_only,linux,['CWE-200'],hid-elo.c,875,116,4,120,(1) YES
200287,1,1,1,metadata_only,linux,['CWE-200'],socket.c,3449,114,3,117,(1)
200305,1,1,1,metadata_only,ghostpdl,['CWE-787'],gdevpcx.c,1184,120,4,124,(1) YES
200320,1,1,1,metadata_only,samba,['CWE-665'],vfs_default.c,8888,117,3,120,(1)
200323,1,1,1,metadata_only,vim,['CWE-787'],spellsuggest.c,39409,116,3,119,(1)
200379,1,1,1,metadata_only,radare2,['CWE-476'],ne.c,761,117,4,121,(1) YES
200695,1,1,1,metadata_only,linux,['CWE-401'],fastrpc.c,674,117,10,127,(1) YES: A security vulnerability detected.
200781,1,1,1,metadata_only,ncurses,['CWE-787'],None,1139,115,3,118,(1)
200895,1,1,1,metadata_only,vim,['CWE-703'],None,1117,114,4,118,(1) YES
200934,1,0,0,metadata_only,libvirt,['CWE-212'],virstoragetest.c,1308,119,4,123,(2) NO
200976,1,1,1,metadata_only,vim,['CWE-787'],None,895,114,4,118,(1) YES
201007,1,1,1,metadata_only,pjproject,['CWE-787'],sdp.c,1492,117,4,121,(1) YES
201343,1,1,1,metadata_only,linux,['CWE-416'],None,204,114,4,118,(1) YES
201353,1,1,1,metadata_only,wireless-drivers,['CWE-415'],rsi_91x_usb.c,1417,122,4,126,(1) YES
201382,1,1,1,metadata_only,gerbv,['CWE-787'],drill.c,7874,116,4,120,(1) YES
201384,1,1,1,metadata_only,vim,['CWE-787'],None,762,114,4,118,(1) YES
201451,1,1,1,metadata_only,ImageMagick6,['CWE-787'],cin.c,15672,118,4,122,(1) YES
201872,1,1,1,metadata_only,gnutls,['CWE-310'],gnutls_handshake.c,4749,120,4,124,(1) YES
201885,1,1,1,metadata_only,vim,['CWE-416'],regexp_bt.c,34450,116,4,120,(1) YES
201913,1,1,1,metadata_only,libarchive,['CWE-59'],None,2210,114,3,117,(1)
201925,1,1,1,metadata_only,linux,['CWE-476'],vidtv_s302m.c,1188,120,3,123,(1)
202081,1,1,1,metadata_only,vim,['CWE-787'],register.c,19946,115,4,119,(1) YES
202082,1,1,1,metadata_only,radare2,['CWE-125'],class.c,1105,116,10,126,(1) YES: A security vulnerability detected.
202125,1,1,1,metadata_only,cairo,['CWE-787'],None,2943,114,4,118,(1) YES
202256,1,1,1,metadata_only,qtbase,['CWE-787'],qpaintengineex.cpp,9164,119,10,129,(1) YES: A security vulnerability detected.
202276,1,1,1,metadata_only,vim,['CWE-787'],None,3371,114,3,117,(1)
202304,1,1,1,metadata_only,vim,['CWE-122'],None,1179,113,3,116,(1)
202392,1,1,1,metadata_only,php-src,['CWE-119'],gd_interpolation.c,978,117,4,121,(1) YES
202659,1,1,1,metadata_only,net,['CWE-125'],ip6_gre.c,2044,117,4,121,(1) YES
202677,1,1,1,metadata_only,qemu,['CWE-369'],None,1213,114,4,118,(1) YES
202688,1,1,1,metadata_only,ghostpdl,['CWE-787'],gdevlprn.c,522,121,3,124,(1)
202708,1,1,1,metadata_only,vim,['CWE-476'],buffer.c,576,115,3,118,(1)
202719,1,1,1,metadata_only,linux,['CWE-704'],sm_make_chunk.c,1222,117,4,121,(1) YES
202748,1,1,1,metadata_only,ImageMagick,['CWE-772'],tga.c,13504,118,4,122,(1) YES
202783,1,1,1,metadata_only,php-src,['CWE-119'],zend_strtod.c,349,117,4,121,(1) YES
202822,1,1,1,metadata_only,ghostpdl,['CWE-787'],zstring.c,1080,118,4,122,(1) YES
202888,1,1,1,metadata_only,linux,['CWE-787'],esp4.c,1898,116,4,120,(1) YES
202889,1,1,1,metadata_only,linux,['CWE-787'],esp6.c,1844,116,4,120,(1) YES
202892,1,1,1,metadata_only,pure-ftpd,['CWE-434'],ftpd.c,7610,118,4,122,(1) YES
202943,1,1,1,metadata_only,lua,['CWE-787'],ldebug.c,434,116,10,126,(1) YES: A security vulnerability detected.
203614,1,1,1,metadata_only,linux,['CWE-703'],pxa3xx-gcu.c,1582,120,10,130,(1) YES: A security vulnerability detected.
203902,1,1,1,metadata_only,vim,['CWE-703'],scriptfile.c,2749,116,3,119,(1)
204016,1,1,1,metadata_only,squashfs-tools,['CWE-200'],None,3355,115,4,119,(1) YES
204017,1,1,1,metadata_only,squashfs-tools,['CWE-200'],None,3363,115,4,119,(1) YES
204019,1,1,1,metadata_only,squashfs-tools,['CWE-200'],None,3071,115,4,119,(1) YES
204032,1,1,1,metadata_only,linux,['CWE-772'],virtio_bt.c,348,117,4,121,(1) YES
204036,1,1,1,metadata_only,net,['CWE-787'],hw_atl_utils.c,1016,118,4,122,(1) YES
204073,1,1,1,metadata_only,shapelib,['CWE-415'],shpsort.c,737,119,3,122,(1)
204115,1,1,1,metadata_only,openldap,['CWE-617'],schema_init.c,3567,117,3,120,(1)
204137,1,1,1,metadata_only,poppler,['CWE-369'],None,6800,115,4,119,(1) YES
204195,1,1,1,metadata_only,pjproject,['CWE-125'],None,558,114,4,118,(1) YES
204243,1,1,1,metadata_only,vim,['CWE-787'],eval.c,6093,115,3,118,(1)
204278,1,1,1,metadata_only,firejail,['CWE-94'],None,876,115,4,119,(1) YES
204351,1,1,1,metadata_only,squirrel,['CWE-125'],sqclass.cpp,1824,115,4,119,(1) YES
204412,1,1,1,metadata_only,bpf,['CWE-787'],ringbuf.c,1123,117,4,121,(1) YES
204425,1,1,1,metadata_only,frr,['CWE-125'],bgp_packet.c,2808,117,3,120,(1)
204438,1,1,1,metadata_only,ImageMagick,['CWE-617'],operation.c,16612,117,3,120,(1)
204495,1,1,1,metadata_only,linux,['CWE-193'],cancel.c,636,115,4,119,(1) YES
204534,1,1,1,metadata_only,admesh,['CWE-125'],connect.c,2388,115,3,118,(1)
204535,1,1,1,metadata_only,admesh,['CWE-125'],connect.c,620,115,4,119,(1) YES
204544,1,1,1,metadata_only,linux,['CWE-416'],em28xx-cards.c,8029,119,3,122,(1)
204814,1,1,1,metadata_only,linux,['CWE-703'],None,827,114,4,118,(1) YES
204830,1,0,0,metadata_only,linux,['CWE-200'],namespace.c,422,114,4,118,(2) NO
205630,1,1,1,metadata_only,linux,['CWE-94'],io_uring.c,1193,116,4,120,(1) YES
205734,1,1,1,metadata_only,rizin,['CWE-787'],marshal.c,1196,116,3,119,(1)
205736,1,0,0,metadata_only,linux,['CWE-834'],fuse_i.h,110,116,4,120,(2) NO
205806,1,1,1,metadata_only,Singular,['CWE-269'],None,1794,114,4,118,(1) YES
205823,1,1,1,metadata_only,ovs,['CWE-401'],ipf.c,991,117,10,127,(1) YES: A security vulnerability detected.
206025,1,1,1,metadata_only,evolution-data-server,['CWE-200'],None,295,115,4,119,(1) YES
206043,1,1,1,metadata_only,gimp,['CWE-125'],file-gbr.c,7841,117,4,121,(1) YES
206044,1,1,1,metadata_only,tigervnc,['CWE-672'],None,2972,117,10,127,(1) YES: A security vulnerability detected.
206262,1,1,1,metadata_only,vim,['CWE-787'],ex_docmd.c,9072,117,4,121,(1) YES
206273,1,1,1,metadata_only,radare2,['CWE-416'],None,5477,116,10,126,(1) YES: A security vulnerability detected.
206417,1,1,1,metadata_only,vim,['CWE-787'],edit.c,10082,115,4,119,(1) YES
206555,1,1,1,metadata_only,php-src,['CWE-119'],gd_io_dp.c,400,117,10,127,(1) YES: A security vulnerability detected.
206588,1,1,1,metadata_only,php-src,['CWE-119'],None,1594,114,3,117,(1)
206625,1,1,1,metadata_only,raptor,['CWE-787'],raptor_xml_writer.c,8295,119,4,123,(1) YES
206639,1,1,1,metadata_only,linux,['CWE-703'],nf_tables_api.c,1465,117,10,127,(1) YES: A security vulnerability detected.
206670,1,1,1,metadata_only,nbdkit,['CWE-924'],protocol-handshake-newstyle.c,18843,121,10,131,(1) YES: A security vulnerability detected.
206676,1,1,1,metadata_only,vim,['CWE-122'],move.c,6235,114,4,118,(1) YES
206677,1,1,1,metadata_only,vim,['CWE-703'],filepath.c,5339,115,4,119,(1) YES
206771,1,1,1,metadata_only,qcad,['CWE-191'],dl_dxf.cpp,1260,118,3,121,(1)
206781,1,1,1,metadata_only,linux,['CWE-476'],inode.c,2044,115,3,118,(1)
206815,1,1,1,metadata_only,ImageMagick,['CWE-125'],quantize.c,5146,117,4,121,(1) YES
206845,1,1,1,metadata_only,linux,['CWE-125'],control.c,352,114,3,117,(1)
206942,1,1,1,metadata_only,vim,['CWE-125'],typval.c,3520,115,4,119,(1) YES
