idx,target,prediction,correct,variant,project,cwe,file_name,func_char_len,prompt_tokens,completion_tokens,total_tokens,response
195220,1,1,1,code_author_flipped_fewshot,tmate-ssh-server,['CWE-362'],tmate-main.c,1780,997,1,998,YES
195230,1,1,1,code_author_flipped_fewshot,pjproject,['CWE-125'],rtcp_xr.c,7256,3007,1,3008,YES
195231,1,1,1,code_author_flipped_fewshot,gpac,['CWE-476'],av_parsers.c,4464,2168,1,2169,YES
195233,1,0,0,code_author_flipped_fewshot,tensorflow,['CWE-787'],graph_properties.cc,360,548,1,549,NO
195234,1,0,0,code_author_flipped_fewshot,tensorflow,['CWE-617'],function.cc,1873,945,1,946,NO
195237,1,1,1,code_author_flipped_fewshot,ImageMagick,['CWE-190'],pcl.c,7995,2675,1,2676,YES
195264,1,0,0,code_author_flipped_fewshot,pcre2,['CWE-125'],pcre2_jit_compile.c,22734,8515,1,8516,NO
195274,1,0,0,code_author_flipped_fewshot,tensorflow,['CWE-476'],constant_folding.cc,4637,1634,1,1635,NO
195291,1,1,1,code_author_flipped_fewshot,tensorflow,['CWE-908'],assign_op.h,3667,1263,1,1264,YES
195293,1,0,0,code_author_flipped_fewshot,mruby,['CWE-476'],codegen.c,1302,875,3,878,(2)
195294,1,0,0,code_author_flipped_fewshot,tensorflow,['CWE-843'],map_stage_op.cc,967,714,1,715,NO
195295,1,0,0,code_author_flipped_fewshot,mruby,['CWE-125'],codegen.c,3885,1673,4,1677,(2) NO
195296,1,1,1,code_author_flipped_fewshot,uWebSockets,['CWE-787'],TopicTree.h,2354,946,1,947,YES
195308,1,0,0,code_author_flipped_fewshot,flatpak,['CWE-20'],flatpak-run.c,10440,3490,1,3491,NO
195309,1,1,1,code_author_flipped_fewshot,squid,['CWE-400'],gopher.cc,11823,2968,4,2972,(1) YES
195328,1,1,1,code_author_flipped_fewshot,gpac,['CWE-415'],load_text.c,1840,1173,1,1174,YES
195331,1,1,1,code_author_flipped_fewshot,tensorflow,['CWE-843'],common_shape_fns.cc,3246,1350,1,1351,YES
195334,1,1,1,code_author_flipped_fewshot,gpac,['CWE-415'],box_code_meta.c,2502,1242,1,1243,YES
195340,1,1,1,code_author_flipped_fewshot,tensorflow,['CWE-190'],sparse_dense_binary_op_shared.cc,6813,1902,1,1903,YES
195343,1,1,1,code_author_flipped_fewshot,tensorflow,['CWE-125'],fractional_avg_pool_op.cc,7263,2139,1,2140,YES
195385,1,0,0,code_author_flipped_fewshot,flatpak,['CWE-276'],flatpak-dir.c,3354,1122,1,1123,NO
195388,1,0,0,code_author_flipped_fewshot,postgres,['CWE-522'],fe-connect.c,46206,12810,1,12811,NO
195389,1,0,0,code_author_flipped_fewshot,tensorflow,['CWE-617'],op_def_util.cc,699,674,1,675,NO
195391,1,1,1,code_author_flipped_fewshot,tensorflow,['CWE-190'],string_ngrams_op.cc,4681,1619,4,1623,(1) YES
195398,1,1,1,code_author_flipped_fewshot,v4l2loopback,['CWE-134'],v4l2loopback.c,1512,936,1,937,YES
195399,1,1,1,code_author_flipped_fewshot,tensorflow,['CWE-476'],mutable_graph_view.cc,449,572,1,573,YES
195402,1,0,0,code_author_flipped_fewshot,tensorflow,['CWE-190'],common.c,312,547,1,548,NO
195403,1,0,0,code_author_flipped_fewshot,tensorflow,['CWE-190'],common.c,260,540,1,541,NO
195404,1,1,1,code_author_flipped_fewshot,tensorflow,['CWE-369'],fractional_max_pool_op.cc,4646,1630,3,1633,(1)
195405,1,1,1,code_author_flipped_fewshot,ImageMagick6,['CWE-190'],pcl.c,7979,2671,1,2672,YES
195409,1,0,0,code_author_flipped_fewshot,gpac,['CWE-476'],box_code_base.c,269,558,1,559,NO
195410,1,0,0,code_author_flipped_fewshot,tensorflow,['CWE-476'],sparse_tensor_slice_dataset_op.cc,2921,1102,1,1103,NO
195471,1,1,1,code_author_flipped_fewshot,weechat,['CWE-476'],irc-protocol.c,3200,1321,4,1325,(1) YES
195565,1,1,1,code_author_flipped_fewshot,hhvm,['CWE-119'],zend-string.cpp,3314,1420,1,1421,YES
195626,1,1,1,code_author_flipped_fewshot,qemu,['CWE-787'],virtio-serial-bus.c,410,595,1,596,YES
195629,1,0,0,code_author_flipped_fewshot,tensorflow,['CWE-476'],execute.cc,1859,905,1,906,NO
195665,1,1,1,code_author_flipped_fewshot,njs,['CWE-703'],njs_array.c,4339,1620,1,1621,YES
195670,1,1,1,code_author_flipped_fewshot,pjproject,['CWE-703'],xml.c,3296,1416,4,1420,(1) YES
195691,1,1,1,code_author_flipped_fewshot,mruby,['CWE-703'],vm.c,51274,15097,1,15098,YES
195692,1,0,0,code_author_flipped_fewshot,FreeRTOS-Kernel,['CWE-200'],queue.c,2805,1078,1,1079,NO
195720,1,0,0,code_author_flipped_fewshot,mvfst,['CWE-703'],ServerStateMachine.cpp,3323,1324,1,1325,NO
195740,1,1,1,code_author_flipped_fewshot,libjpeg,['CWE-703'],None,6317,2099,4,2103,(1) YES
195741,1,1,1,code_author_flipped_fewshot,libjpeg,['CWE-703'],None,5436,1837,1,1838,YES
195742,1,1,1,code_author_flipped_fewshot,gpac,['CWE-476'],None,15815,5621,1,5622,YES
195752,1,0,0,code_author_flipped_fewshot,tensorflow,['CWE-476'],sparse_tensor_slice_dataset_op.cc,2398,995,1,996,NO
195768,1,0,0,code_author_flipped_fewshot,tensorflow,['CWE-703'],quantile_ops.cc,1049,711,1,712,NO
195800,1,1,1,code_author_flipped_fewshot,deark,['CWE-369'],fmtutil.c,1444,1009,1,1010,YES
195801,1,1,1,code_author_flipped_fewshot,php-src,['CWE-476'],wddx.c,3632,1640,1,1641,YES
195908,1,0,0,code_author_flipped_fewshot,linux,['CWE-703'],volumes.c,4198,1579,1,1580,NO
195909,1,1,1,code_author_flipped_fewshot,ImageMagick,['CWE-125'],png.c,79137,18176,1,18177,YES
195954,1,1,1,code_author_flipped_fewshot,pjproject,['CWE-787'],dns.c,983,766,1,767,YES
195965,1,1,1,code_author_flipped_fewshot,tensorflow,['CWE-787'],edit_distance_op.cc,7615,2152,1,2153,YES
195984,1,1,1,code_author_flipped_fewshot,gpac,['CWE-703'],box_code_3gpp.c,313,579,1,580,YES
196276,1,0,0,code_author_flipped_fewshot,lsquic,['CWE-269'],None,1227,825,1,826,NO
196316,1,1,1,code_author_flipped_fewshot,barebox,['CWE-200'],digest.c,292,545,1,546,YES
196328,1,1,1,code_author_flipped_fewshot,vim,['CWE-416'],search.c,18096,6026,1,6027,YES
196578,1,1,1,code_author_flipped_fewshot,vim,['CWE-787'],register.c,803,739,1,740,YES
196587,1,0,0,code_author_flipped_fewshot,tensorflow,['CWE-369'],resource_variable_ops.cc,3420,1200,1,1201,NO
196611,1,0,0,code_author_flipped_fewshot,booth,['CWE-284'],main.c,1007,775,1,776,NO
196621,1,0,0,code_author_flipped_fewshot,mruby,['CWE-787'],None,228,547,1,548,NO
196629,1,0,0,code_author_flipped_fewshot,tensorflow,['CWE-354'],matrix_solve_op.cc,10045,2801,1,2802,NO
196689,1,1,1,code_author_flipped_fewshot,tensorflow,['CWE-703'],stage_op.cc,602,625,1,626,YES
196691,1,1,1,code_author_flipped_fewshot,gpac,['CWE-703'],isoffin_read.c,11818,4125,1,4126,YES
196698,1,0,0,code_author_flipped_fewshot,tensorflow,['CWE-125'],sparse_fill_empty_rows_op.cc,2261,935,1,936,NO
196705,1,0,0,code_author_flipped_fewshot,tensorflow,['CWE-20'],sparse_tensor_dense_add_op.cc,1242,770,1,771,NO
196790,1,0,0,code_author_flipped_fewshot,tensorflow,['CWE-703'],sdca_internal.cc,3832,1212,1,1213,NO
196801,1,1,1,code_author_flipped_fewshot,gpac,['CWE-703'],isom_hinter.c,6017,2532,4,2536,(1) YES
196829,1,0,0,code_author_flipped_fewshot,tensorflow,['CWE-476'],session_ops.cc,869,670,1,671,NO
196834,1,0,0,code_author_flipped_fewshot,tensorflow,['CWE-125'],count_ops.cc,338,570,1,571,NO
196841,1,1,1,code_author_flipped_fewshot,furnace,['CWE-703'],pattern.cpp,12844,4052,1,4053,YES
196846,1,0,0,code_author_flipped_fewshot,tensorflow,['CWE-369'],div.cc,1159,774,1,775,NO
196860,1,1,1,code_author_flipped_fewshot,gpac,['CWE-787'],None,1878,1119,4,1123,(1) YES
196885,1,0,0,code_author_flipped_fewshot,tensorflow,['CWE-703'],mkl_requantization_range_per_channel_op.cc,3259,1282,4,1286,(2) NO
196889,1,0,0,code_author_flipped_fewshot,rpm,['CWE-284'],rpmpgp.c,744,725,1,726,NO
196893,1,0,0,code_author_flipped_fewshot,envoy,['CWE-362'],default_validator.cc,1618,803,1,804,NO
196894,1,0,0,code_author_flipped_fewshot,cryptopp,['CWE-399'],rw.cpp,1059,809,1,810,NO
196993,1,1,1,code_author_flipped_fewshot,libjxl,['CWE-369'],codec_apng.cc,7391,2496,1,2497,YES
197015,1,1,1,code_author_flipped_fewshot,gpac,['CWE-476'],isom_store.c,2728,1291,1,1292,YES
197057,1,1,1,code_author_flipped_fewshot,drogon,['CWE-552'],None,883,676,1,677,YES
197095,1,0,0,code_author_flipped_fewshot,tensorflow,['CWE-369'],optimized_ops.h,4283,1577,1,1578,NO
197111,1,1,1,code_author_flipped_fewshot,tinyexr,['CWE-20'],tinyexr.h,10037,3055,1,3056,YES
197128,1,0,0,code_author_flipped_fewshot,mruby,['CWE-125'],codegen.c,3787,1641,1,1642,NO
197135,1,1,1,code_author_flipped_fewshot,linux,['CWE-703'],ccp-ops.c,6867,2739,1,2740,YES
197142,1,1,1,code_author_flipped_fewshot,tensorflow,['CWE-476'],quantize_op.cc,2320,1049,1,1050,YES
197185,1,1,1,code_author_flipped_fewshot,FFmpeg,['CWE-252'],None,1566,960,1,961,YES
197223,1,1,1,code_author_flipped_fewshot,njs,['CWE-787'],njs_module.c,1138,814,1,815,YES
197239,1,1,1,code_author_flipped_fewshot,tensorflow,['CWE-20'],mkl_requantize_per_channel_op.cc,5096,1660,4,1664,(1) YES
197242,1,1,1,code_author_flipped_fewshot,tensorflow,['CWE-908'],svdf.cc,9667,2804,1,2805,YES
197247,1,0,0,code_author_flipped_fewshot,tensorflow,['CWE-369'],None,2523,1062,1,1063,NO
197262,1,0,0,code_author_flipped_fewshot,tensorflow,['CWE-125'],sparse_matmul_op.cc,4354,1550,1,1551,NO
197305,1,1,1,code_author_flipped_fewshot,pjproject,['CWE-200'],rtcp_fb.c,839,767,1,768,YES
197318,1,0,0,code_author_flipped_fewshot,tensorflow,['CWE-703'],session_ops.cc,418,554,1,555,NO
197326,1,0,0,code_author_flipped_fewshot,tensorflow,['CWE-703'],einsum_op_impl.h,2300,1005,3,1008,(2)
197359,1,1,1,code_author_flipped_fewshot,tensorflow,['CWE-703'],auto_parallel.cc,4992,1595,4,1599,(1) YES
197395,1,0,0,code_author_flipped_fewshot,tensorflow,['CWE-369'],reverse_op.cc,1647,824,1,825,NO
197466,1,0,0,code_author_flipped_fewshot,tensorflow,['CWE-476'],save_restore_tensor.cc,3703,1224,1,1225,NO
197499,1,1,1,code_author_flipped_fewshot,gpac,['CWE-416'],field_decode.c,3101,1456,4,1460,(1) YES
197511,1,1,1,code_author_flipped_fewshot,libjpeg,['CWE-787'],hierarchicalbitmaprequester.cpp,1103,771,1,772,YES
197517,1,1,1,code_author_flipped_fewshot,glewlwyd,['CWE-787'],webauthn.c,7137,2380,3,2383,(1)
197518,1,1,1,code_author_flipped_fewshot,tensorflow,['CWE-703'],quantize_and_dequantize_op.cc,3191,1215,1,1216,YES
197565,1,0,0,code_author_flipped_fewshot,wolfMQTT,['CWE-787'],mqtt_client.c,7554,2178,1,2179,NO
197593,1,1,1,code_author_flipped_fewshot,njs,['CWE-416'],njs_function.c,1335,825,1,826,YES
197666,1,0,0,code_author_flipped_fewshot,njs,['CWE-703'],njs_iterator.c,4494,1519,4,1523,(2) NO
197719,1,1,1,code_author_flipped_fewshot,tensorflow,['CWE-125'],ragged_tensor_to_variant_op.cc,2111,933,1,934,YES
197748,1,1,1,code_author_flipped_fewshot,tensorflow,['CWE-703'],array_ops.cc,2247,1089,1,1090,YES
197760,1,0,0,code_author_flipped_fewshot,tensorflow,['CWE-125'],gather_nd.cc,1030,730,1,731,NO
197796,1,1,1,code_author_flipped_fewshot,qemu,['CWE-703'],vnc.c,4407,1631,3,1634,(1)
197801,1,1,1,code_author_flipped_fewshot,tensorflow,['CWE-345'],tensor_slice_reader.h,1688,903,1,904,YES
197824,1,1,1,code_author_flipped_fewshot,gpac,['CWE-416'],memory_decoder.c,1090,797,1,798,YES
197826,1,0,0,code_author_flipped_fewshot,tensorflow,['CWE-824'],constant_folding.cc,2329,1074,1,1075,NO
197893,1,0,0,code_author_flipped_fewshot,tensorflow,['CWE-703'],gather.cc,568,591,1,592,NO
197973,1,1,1,code_author_flipped_fewshot,crun,['CWE-276'],exec.c,3429,1287,1,1288,YES
197998,1,1,1,code_author_flipped_fewshot,tensorflow,['CWE-703'],unsorted_segment_join_op.cc,2727,1074,1,1075,YES
198010,1,1,1,code_author_flipped_fewshot,radare2,['CWE-125'],bfile.c,7850,3220,4,3224,(1) YES
198013,1,1,1,code_author_flipped_fewshot,tensorflow,['CWE-703'],load_and_remap_matrix_op.cc,11099,2959,4,2963,(1) YES
198116,1,1,1,code_author_flipped_fewshot,tensorflow,['CWE-125'],sparse_reduce_op.cc,3054,1238,1,1239,YES
198117,1,1,1,code_author_flipped_fewshot,tensorflow,['CWE-476'],fractional_avg_pool_op.cc,6758,2016,1,2017,YES
198161,1,1,1,code_author_flipped_fewshot,ImageMagick,['CWE-125'],mat.c,16319,4875,1,4876,YES
198169,1,1,1,code_author_flipped_fewshot,tensorflow,['CWE-369'],kernel_util.cc,237,519,1,520,YES
198239,1,1,1,code_author_flipped_fewshot,barebox,['CWE-200'],password.c,1384,905,1,906,YES
198259,1,0,0,code_author_flipped_fewshot,tensorflow,['CWE-369'],ragged_gather_op.cc,1647,819,1,820,NO
198282,1,0,0,code_author_flipped_fewshot,tensorflow,['CWE-369'],reshape_util.cc,4587,1364,3,1367,(2)
198350,1,1,1,code_author_flipped_fewshot,owntone-server,['CWE-416'],misc.c,2487,1225,1,1226,YES
198374,1,1,1,code_author_flipped_fewshot,tensorflow,['CWE-703'],lstm_ops.cc,5377,1722,1,1723,YES
198399,1,1,1,code_author_flipped_fewshot,uftpd,['CWE-787'],ftpcmd.c,890,748,1,749,YES
198439,1,1,1,code_author_flipped_fewshot,mruby,['CWE-288'],vm.c,50746,14954,1,14955,YES
198449,1,1,1,code_author_flipped_fewshot,pjproject,['CWE-787'],stun_simple.c,1767,1012,1,1013,YES
198452,1,0,0,code_author_flipped_fewshot,tensorflow,['CWE-703'],comparisons.cc,1722,862,1,863,NO
198476,1,1,1,code_author_flipped_fewshot,njs,['CWE-416'],njs_async.c,2245,1100,1,1101,YES
198499,1,1,1,code_author_flipped_fewshot,micro-ecc,['CWE-415'],uECC.c,2725,1342,4,1346,(1) YES
198523,1,1,1,code_author_flipped_fewshot,tensorflow,['CWE-416'],resource_ops.cc,1155,723,1,724,YES
198545,1,1,1,code_author_flipped_fewshot,u-boot,['CWE-787'],i2c.c,2210,1204,1,1205,YES
198556,1,1,1,code_author_flipped_fewshot,mruby,['CWE-703'],fiber.c,1634,1004,1,1005,YES
198566,1,1,1,code_author_flipped_fewshot,libmobi,['CWE-787'],index.c,2248,1040,1,1041,YES
198662,1,1,1,code_author_flipped_fewshot,vim,['CWE-787'],ex_cmds.c,1308,883,1,884,YES
198692,1,1,1,code_author_flipped_fewshot,ipsec,['CWE-125'],xfrm_policy.c,1471,963,1,964,YES
198695,1,1,1,code_author_flipped_fewshot,MilkyTracker,['CWE-787'],LoaderS3M.cpp,8477,3288,1,3289,YES
198703,1,1,1,code_author_flipped_fewshot,LibRaw,['CWE-189'],dcraw.c,1410,1087,1,1088,YES
198736,1,1,1,code_author_flipped_fewshot,linux,['CWE-401'],rsi_91x_mgmt.c,638,659,1,660,YES
198743,1,0,0,code_author_flipped_fewshot,LuaJIT,['CWE-125'],lj_err.c,1384,879,1,880,NO
198927,1,1,1,code_author_flipped_fewshot,radare2,['CWE-125'],ne.c,1947,1114,1,1115,YES
198983,1,1,1,code_author_flipped_fewshot,swtpm,['CWE-125'],swtpm_nvfile.c,1134,732,1,733,YES
199159,1,1,1,code_author_flipped_fewshot,linux,['CWE-362'],None,2961,1317,1,1318,YES
199712,1,0,0,code_author_flipped_fewshot,linux,['CWE-415'],rtrs-clt.c,152,507,1,508,NO
199767,1,1,1,code_author_flipped_fewshot,hexchat,['CWE-22'],inbound.c,2721,1296,1,1297,YES
199778,1,1,1,code_author_flipped_fewshot,puma,['CWE-444'],http11_parser.c,19279,8030,1,8031,YES
199833,1,1,1,code_author_flipped_fewshot,chafa,['CWE-476'],libnsgif.c,15134,3234,1,3235,YES
199836,1,0,0,code_author_flipped_fewshot,pjproject,['CWE-125'],None,308,553,4,557,(2) NO
199841,1,1,1,code_author_flipped_fewshot,radare2,['CWE-476'],bin_xnu_kernelcache.c,1665,1010,1,1011,YES
199851,1,1,1,code_author_flipped_fewshot,vim,['CWE-787'],indent.c,5582,2291,1,2292,YES
199952,1,1,1,code_author_flipped_fewshot,MilkyTracker,['CWE-787'],None,19139,7434,1,7435,YES
199984,1,1,1,code_author_flipped_fewshot,vim,['CWE-416'],ex_cmds.c,31245,9792,1,9793,YES
200113,1,1,1,code_author_flipped_fewshot,ImageMagick,['CWE-787'],mat.c,6670,2280,1,2281,YES
200157,1,1,1,code_author_flipped_fewshot,exim,['CWE-264'],readconf.c,13171,4125,1,4126,YES
200163,1,1,1,code_author_flipped_fewshot,linux,['CWE-200'],hid-elo.c,875,714,1,715,YES
200287,1,0,0,code_author_flipped_fewshot,linux,['CWE-200'],socket.c,3449,1578,1,1579,NO
200305,1,1,1,code_author_flipped_fewshot,ghostpdl,['CWE-787'],gdevpcx.c,1184,742,1,743,YES
200320,1,1,1,code_author_flipped_fewshot,samba,['CWE-665'],vfs_default.c,8888,3146,1,3147,YES
200323,1,1,1,code_author_flipped_fewshot,vim,['CWE-787'],spellsuggest.c,39409,13329,1,13330,YES
200379,1,1,1,code_author_flipped_fewshot,radare2,['CWE-476'],ne.c,761,728,1,729,YES
200695,1,1,1,code_author_flipped_fewshot,linux,['CWE-401'],fastrpc.c,674,656,1,657,YES
200781,1,1,1,code_author_flipped_fewshot,ncurses,['CWE-787'],None,1139,869,4,873,(1) YES
200895,1,0,0,code_author_flipped_fewshot,vim,['CWE-703'],None,1117,855,1,856,NO
200934,1,0,0,code_author_flipped_fewshot,libvirt,['CWE-212'],virstoragetest.c,1308,809,1,810,NO
200976,1,1,1,code_author_flipped_fewshot,vim,['CWE-787'],None,895,780,1,781,YES
201007,1,1,1,code_author_flipped_fewshot,pjproject,['CWE-787'],sdp.c,1492,980,1,981,YES
201343,1,0,0,code_author_flipped_fewshot,linux,['CWE-416'],None,204,515,1,516,NO
201353,1,1,1,code_author_flipped_fewshot,wireless-drivers,['CWE-415'],rsi_91x_usb.c,1417,870,4,874,(1) YES
201382,1,1,1,code_author_flipped_fewshot,gerbv,['CWE-787'],drill.c,7874,2710,3,2713,(1)
201384,1,1,1,code_author_flipped_fewshot,vim,['CWE-787'],None,762,731,1,732,YES
201451,1,1,1,code_author_flipped_fewshot,ImageMagick6,['CWE-787'],cin.c,15672,4493,1,4494,YES
201872,1,1,1,code_author_flipped_fewshot,gnutls,['CWE-310'],gnutls_handshake.c,4749,1859,1,1860,YES
201885,1,1,1,code_author_flipped_fewshot,vim,['CWE-416'],regexp_bt.c,34450,11347,4,11351,(1) YES
201913,1,0,0,code_author_flipped_fewshot,libarchive,['CWE-59'],None,2210,1119,1,1120,NO
201925,1,1,1,code_author_flipped_fewshot,linux,['CWE-476'],vidtv_s302m.c,1188,851,4,855,(1) YES
202081,1,1,1,code_author_flipped_fewshot,vim,['CWE-787'],register.c,19946,6804,1,6805,YES
202082,1,1,1,code_author_flipped_fewshot,radare2,['CWE-125'],class.c,1105,789,3,792,(1)
202125,1,1,1,code_author_flipped_fewshot,cairo,['CWE-787'],None,2943,1543,1,1544,YES
202256,1,1,1,code_author_flipped_fewshot,qtbase,['CWE-787'],qpaintengineex.cpp,9164,2474,4,2478,(1) YES
202276,1,1,1,code_author_flipped_fewshot,vim,['CWE-787'],None,3371,1571,1,1572,YES
202304,1,1,1,code_author_flipped_fewshot,vim,['CWE-122'],None,1179,871,1,872,YES
202392,1,1,1,code_author_flipped_fewshot,php-src,['CWE-119'],gd_interpolation.c,978,744,1,745,YES
202659,1,1,1,code_author_flipped_fewshot,net,['CWE-125'],ip6_gre.c,2044,1178,1,1179,YES
202677,1,1,1,code_author_flipped_fewshot,qemu,['CWE-369'],None,1213,822,1,823,YES
202688,1,1,1,code_author_flipped_fewshot,ghostpdl,['CWE-787'],gdevlprn.c,522,678,1,679,YES
202708,1,0,0,code_author_flipped_fewshot,vim,['CWE-476'],buffer.c,576,647,1,648,NO
202719,1,1,1,code_author_flipped_fewshot,linux,['CWE-704'],sm_make_chunk.c,1222,828,1,829,YES
202748,1,1,1,code_author_flipped_fewshot,ImageMagick,['CWE-772'],tga.c,13504,3964,3,3967,(1)
202783,1,1,1,code_author_flipped_fewshot,php-src,['CWE-119'],zend_strtod.c,349,590,1,591,YES
202822,1,1,1,code_author_flipped_fewshot,ghostpdl,['CWE-787'],zstring.c,1080,806,1,807,YES
202888,1,1,1,code_author_flipped_fewshot,linux,['CWE-787'],esp4.c,1898,1081,1,1082,YES
202889,1,1,1,code_author_flipped_fewshot,linux,['CWE-787'],esp6.c,1844,1068,1,1069,YES
202892,1,1,1,code_author_flipped_fewshot,pure-ftpd,['CWE-434'],ftpd.c,7610,2538,1,2539,YES
202943,1,0,0,code_author_flipped_fewshot,lua,['CWE-787'],ldebug.c,434,603,1,604,NO
203614,1,1,1,code_author_flipped_fewshot,linux,['CWE-703'],pxa3xx-gcu.c,1582,927,1,928,YES
203902,1,1,1,code_author_flipped_fewshot,vim,['CWE-703'],scriptfile.c,2749,1400,1,1401,YES
204016,1,1,1,code_author_flipped_fewshot,squashfs-tools,['CWE-200'],None,3355,1462,4,1466,(1) YES
204017,1,1,1,code_author_flipped_fewshot,squashfs-tools,['CWE-200'],None,3363,1467,4,1471,(1) YES
204019,1,1,1,code_author_flipped_fewshot,squashfs-tools,['CWE-200'],None,3071,1345,4,1349,(1) YES
204032,1,1,1,code_author_flipped_fewshot,linux,['CWE-772'],virtio_bt.c,348,576,1,577,YES
204036,1,1,1,code_author_flipped_fewshot,net,['CWE-787'],hw_atl_utils.c,1016,806,1,807,YES
204073,1,1,1,code_author_flipped_fewshot,shapelib,['CWE-415'],shpsort.c,737,685,4,689,(1) YES
204115,1,1,1,code_author_flipped_fewshot,openldap,['CWE-617'],schema_init.c,3567,1778,1,1779,YES
204137,1,1,1,code_author_flipped_fewshot,poppler,['CWE-369'],None,6800,3022,1,3023,YES
204195,1,1,1,code_author_flipped_fewshot,pjproject,['CWE-125'],None,558,633,1,634,YES
204243,1,0,0,code_author_flipped_fewshot,vim,['CWE-787'],eval.c,6093,2361,1,2362,NO
204278,1,1,1,code_author_flipped_fewshot,firejail,['CWE-94'],None,876,755,1,756,YES
204351,1,1,1,code_author_flipped_fewshot,squirrel,['CWE-125'],sqclass.cpp,1824,902,1,903,YES
204412,1,1,1,code_author_flipped_fewshot,bpf,['CWE-787'],ringbuf.c,1123,799,1,800,YES
204425,1,1,1,code_author_flipped_fewshot,frr,['CWE-125'],bgp_packet.c,2808,1298,1,1299,YES
204438,1,1,1,code_author_flipped_fewshot,ImageMagick,['CWE-617'],operation.c,16612,4564,1,4565,YES
204495,1,1,1,code_author_flipped_fewshot,linux,['CWE-193'],cancel.c,636,652,1,653,YES
204534,1,1,1,code_author_flipped_fewshot,admesh,['CWE-125'],connect.c,2388,1240,4,1244,(1) YES
204535,1,1,1,code_author_flipped_fewshot,admesh,['CWE-125'],connect.c,620,671,1,672,YES
204544,1,1,1,code_author_flipped_fewshot,linux,['CWE-416'],em28xx-cards.c,8029,3009,1,3010,YES
204814,1,0,0,code_author_flipped_fewshot,linux,['CWE-703'],None,827,690,1,691,NO
204830,1,0,0,code_author_flipped_fewshot,linux,['CWE-200'],namespace.c,422,589,1,590,NO
205630,1,0,0,code_author_flipped_fewshot,linux,['CWE-94'],io_uring.c,1193,858,1,859,NO
