row_id,idx,target,prediction,correct,prob_no,prob_yes,logit_no,logit_yes,project,cwe,func_char_len
48,195091,1,1,1,0.5129175186157227,0.48708251118659973,0.0053253173828125,-0.046356201171875,tensorflow,CWE-754,2597
49,221631,0,1,0,0.5130566358566284,0.4869433343410492,0.00435638427734375,-0.047882080078125,tensorflow,CWE-754,2739
50,195092,1,1,1,0.5043848752975464,0.4956151247024536,-0.01076507568359375,-0.0283050537109375,hermes,CWE-843,2070
51,221651,0,1,0,0.5043848752975464,0.4956151247024536,-0.01076507568359375,-0.0283050537109375,hermes,CWE-843,2034
52,195095,1,1,1,0.5150863528251648,0.4849136173725128,0.016815185546875,-0.043548583984375,e2guardian,CWE-295,3786
53,221678,0,1,0,0.5150863528251648,0.4849136173725128,0.016815185546875,-0.043548583984375,e2guardian,CWE-295,3911
54,195220,1,1,1,0.5038184523582458,0.49618157744407654,-0.0072784423828125,-0.022552490234375,tmate-ssh-server,CWE-362,1780
55,222666,0,1,0,0.5038184523582458,0.49618157744407654,-0.0072784423828125,-0.022552490234375,tmate-ssh-server,CWE-362,2025
56,195230,1,1,1,0.5097491145133972,0.4902508556842804,0.001495361328125,-0.037506103515625,pjproject,CWE-125,7256
57,222737,0,1,0,0.5097491145133972,0.4902508556842804,0.001495361328125,-0.037506103515625,pjproject,CWE-125,7585
58,195231,1,1,1,0.5029448866844177,0.4970550537109375,-0.012603759765625,-0.024383544921875,gpac,CWE-476,4464
59,222739,0,1,0,0.5029448866844177,0.4970550537109375,-0.012603759765625,-0.024383544921875,gpac,CWE-476,4475
60,195233,1,1,1,0.4851270318031311,0.5148729085922241,-0.045989990234375,0.013519287109375,tensorflow,CWE-787,360
61,222906,0,0,1,0.5544704794883728,0.4455295503139496,0.11248779296875,-0.10626220703125,tensorflow,CWE-787,601
62,195234,1,1,1,0.5076922178268433,0.4923078119754791,-0.0020046234130859375,-0.03277587890625,tensorflow,CWE-617,1873
63,222925,0,1,0,0.5245316624641418,0.47546830773353577,0.03375244140625,-0.064453125,tensorflow,CWE-617,2055
64,195237,1,1,1,0.5112628936767578,0.4887371063232422,0.017974853515625,-0.0270843505859375,ImageMagick,CWE-190,7995
65,223089,0,1,0,0.5112628936767578,0.4887371063232422,0.017974853515625,-0.0270843505859375,ImageMagick,CWE-190,8029
66,195264,1,1,1,0.5073255896568298,0.4926743805408478,-0.00344085693359375,-0.032745361328125,pcre2,CWE-125,22734
67,223368,0,1,0,0.5073255896568298,0.4926743805408478,-0.00344085693359375,-0.032745361328125,pcre2,CWE-125,22737
68,195274,1,1,1,0.5195098519325256,0.4804900884628296,0.0243072509765625,-0.05377197265625,tensorflow,CWE-476,4637
69,223728,0,1,0,0.5267992615699768,0.4732007682323456,0.03753662109375,-0.06976318359375,tensorflow,CWE-476,4724
70,195291,1,1,1,0.5178070664405823,0.48219287395477295,0.023284912109375,-0.0479736328125,tensorflow,CWE-908,3667
71,224153,0,1,0,0.5195289254188538,0.48047104477882385,0.026275634765625,-0.0518798828125,tensorflow,CWE-908,3946
72,195293,1,1,1,0.5091594457626343,0.49084046483039856,-0.0021762847900390625,-0.038818359375,mruby,CWE-476,1302
73,224154,0,1,0,0.5091137290000916,0.49088624119758606,-0.0019931793212890625,-0.0384521484375,mruby,CWE-476,1318
74,195294,1,1,1,0.49451085925102234,0.5054891109466553,-0.0287017822265625,-0.006744384765625,tensorflow,CWE-843,967
75,224181,0,1,0,0.5099040269851685,0.49009594321250916,0.0016880035400390625,-0.037933349609375,tensorflow,CWE-843,1181
76,195295,1,1,1,0.5074605345726013,0.49253949522972107,-0.0026264190673828125,-0.032470703125,mruby,CWE-125,3885
77,224192,0,1,0,0.5074605345726013,0.49253949522972107,-0.0026264190673828125,-0.032470703125,mruby,CWE-125,3896
78,195296,1,1,1,0.520999014377594,0.4790010154247284,0.02825927734375,-0.0557861328125,uWebSockets,CWE-787,2354
79,224208,0,1,0,0.5198869705200195,0.48011305928230286,0.025146484375,-0.054443359375,uWebSockets,CWE-787,2571
80,195308,1,1,1,0.5226247310638428,0.47737520933151245,0.0300140380859375,-0.060546875,flatpak,CWE-20,10440
81,224277,0,1,0,0.5226247310638428,0.47737520933151245,0.0300140380859375,-0.060546875,flatpak,CWE-20,10472
82,195309,1,1,1,0.5039232969284058,0.4960766136646271,-0.00865936279296875,-0.02435302734375,squid,CWE-400,11823
83,224281,0,1,0,0.5040663480758667,0.4959335923194885,-0.00750732421875,-0.023773193359375,squid,CWE-400,11400
84,195328,1,1,1,0.5036963820457458,0.49630364775657654,-0.0167694091796875,-0.03155517578125,gpac,CWE-415,1840
85,224472,0,1,0,0.503745973110199,0.4962540566921234,-0.0164794921875,-0.031463623046875,gpac,CWE-415,1840
86,195331,1,1,1,0.5180661678314209,0.4819338321685791,0.01666259765625,-0.055633544921875,tensorflow,CWE-843,3246
87,224570,0,1,0,0.5180661678314209,0.4819338321685791,0.01666259765625,-0.055633544921875,tensorflow,CWE-843,3248
88,195334,1,1,1,0.5031432509422302,0.4968567192554474,-0.011016845703125,-0.023590087890625,gpac,CWE-415,2502
89,224728,0,1,0,0.5032520294189453,0.49674805998802185,-0.01096343994140625,-0.0239715576171875,gpac,CWE-415,2479
90,195340,1,1,1,0.508147120475769,0.49185287952423096,0.0006699562072753906,-0.03192138671875,tensorflow,CWE-190,6813
91,224862,0,1,0,0.508147120475769,0.49185287952423096,0.0006699562072753906,-0.03192138671875,tensorflow,CWE-190,6906
92,195343,1,1,1,0.5197727084159851,0.4802272915840149,0.020843505859375,-0.05828857421875,tensorflow,CWE-125,7263
93,224891,0,1,0,0.5197727084159851,0.4802272915840149,0.020843505859375,-0.05828857421875,tensorflow,CWE-125,7747
94,195385,1,1,1,0.4973902702331543,0.5026096701622009,-0.00829315185546875,0.0021457672119140625,flatpak,CWE-276,3354
95,224964,0,1,0,0.4973902702331543,0.5026096701622009,-0.00829315185546875,0.0021457672119140625,flatpak,CWE-276,3627
96,195388,1,1,1,0.5084787607192993,0.4915212094783783,0.0022106170654296875,-0.031707763671875,postgres,CWE-522,46206
97,225062,0,1,0,0.5084787607192993,0.4915212094783783,0.0022106170654296875,-0.031707763671875,postgres,CWE-522,47132
98,195389,1,1,1,0.4996967315673828,0.5003032684326172,-0.0153961181640625,-0.01418304443359375,tensorflow,CWE-617,699
99,225086,0,1,0,0.5035399794578552,0.4964600205421448,-0.0088958740234375,-0.0230560302734375,tensorflow,CWE-617,722
100,195391,1,1,1,0.5154865384101868,0.48451346158981323,0.0175018310546875,-0.044464111328125,tensorflow,CWE-190,4681
101,225125,0,1,0,0.5154865384101868,0.48451346158981323,0.0175018310546875,-0.044464111328125,tensorflow,CWE-190,5193
102,195398,1,1,1,0.5074157118797302,0.49258431792259216,-0.0037822723388671875,-0.033447265625,v4l2loopback,CWE-134,1512
103,225383,0,1,0,0.5077798962593079,0.49222007393836975,-0.0017452239990234375,-0.032867431640625,v4l2loopback,CWE-134,1518
104,195399,1,1,1,0.48411330580711365,0.515886664390564,-0.04638671875,0.017181396484375,tensorflow,CWE-476,449
105,225473,0,1,0,0.48924610018730164,0.510753870010376,-0.03857421875,0.00444793701171875,tensorflow,CWE-476,508
106,195402,1,1,1,0.48631346225738525,0.5136865973472595,-0.05035400390625,0.004405975341796875,tensorflow,CWE-190,312
107,225547,0,1,0,0.4848393201828003,0.5151606798171997,-0.052459716796875,0.00820159912109375,tensorflow,CWE-190,318
108,195403,1,1,1,0.48156383633613586,0.5184361934661865,-0.0712890625,0.0024890899658203125,tensorflow,CWE-190,260
109,225552,0,1,0,0.4776797890663147,0.5223202109336853,-0.07763671875,0.0117034912109375,tensorflow,CWE-190,263
110,195404,1,1,1,0.5086098909378052,0.4913901388645172,-0.004161834716796875,-0.038604736328125,tensorflow,CWE-369,4646
111,225563,0,1,0,0.5208429098129272,0.4791571795940399,0.0263214111328125,-0.057098388671875,tensorflow,CWE-369,5009
112,195405,1,1,1,0.5113620162010193,0.4886379539966583,0.0196685791015625,-0.025787353515625,ImageMagick6,CWE-190,7979
113,225566,0,1,0,0.5113620162010193,0.4886379539966583,0.0196685791015625,-0.025787353515625,ImageMagick6,CWE-190,8015
114,195409,1,1,1,0.4771277904510498,0.5228722095489502,-0.068359375,0.023193359375,gpac,CWE-476,269
115,226029,0,1,0,0.47903525829315186,0.5209646821022034,-0.06329345703125,0.0206146240234375,gpac,CWE-476,279
116,195410,1,1,1,0.5169803500175476,0.48301970958709717,0.0165863037109375,-0.051361083984375,tensorflow,CWE-476,2921
117,226433,0,1,0,0.5080914497375488,0.4919085204601288,-0.0011091232299804688,-0.033477783203125,tensorflow,CWE-476,3181
118,195471,1,1,1,0.5092868804931641,0.49071308970451355,0.0005612373352050781,-0.036590576171875,weechat,CWE-476,3200
119,227022,0,1,0,0.5095937252044678,0.49040624499320984,0.001087188720703125,-0.03729248046875,weechat,CWE-476,3216
120,195565,1,1,1,0.5217795968055725,0.4782204329967499,0.0263824462890625,-0.060791015625,hhvm,CWE-119,3314
121,228563,0,1,0,0.524630606174469,0.4753693640232086,0.032440185546875,-0.066162109375,hhvm,CWE-119,3598
122,195626,1,1,1,0.4781099855899811,0.5218899846076965,-0.06756591796875,0.020050048828125,qemu,CWE-787,410
123,229165,0,1,0,0.4948941767215729,0.5051057934761047,-0.03289794921875,-0.01247406005859375,qemu,CWE-787,486
124,195629,1,1,1,0.5122160315513611,0.48778393864631653,0.0065765380859375,-0.04229736328125,tensorflow,CWE-476,1859
125,229337,0,1,0,0.5141144394874573,0.4858855605125427,0.0092926025390625,-0.04718017578125,tensorflow,CWE-476,1966
126,195665,1,1,1,0.50741046667099,0.49258953332901,-0.003040313720703125,-0.032684326171875,njs,CWE-703,4339
127,230302,0,1,0,0.50741046667099,0.49258953332901,-0.003040313720703125,-0.032684326171875,njs,CWE-703,4486
128,195670,1,1,1,0.5043448209762573,0.4956551492214203,-0.00421142578125,-0.0215911865234375,pjproject,CWE-703,3296
129,230394,0,1,0,0.5043448209762573,0.4956551492214203,-0.00421142578125,-0.0215911865234375,pjproject,CWE-703,3343
130,195691,1,1,1,0.5039538145065308,0.4960460960865021,-0.00939178466796875,-0.02520751953125,mruby,CWE-703,51274
131,231012,0,1,0,0.5039538145065308,0.4960460960865021,-0.00939178466796875,-0.02520751953125,mruby,CWE-703,51202
132,195692,1,1,1,0.516744077205658,0.48325595259666443,0.0186920166015625,-0.048309326171875,FreeRTOS-Kernel,CWE-200,2805
133,231048,0,1,0,0.5161153078079224,0.48388466238975525,0.016693115234375,-0.04779052734375,FreeRTOS-Kernel,CWE-200,2940
134,195720,1,1,1,0.5105952024459839,0.4894048869609833,0.0033855438232421875,-0.03900146484375,mvfst,CWE-703,3323
135,231710,0,1,0,0.5105952024459839,0.4894048869609833,0.0033855438232421875,-0.03900146484375,mvfst,CWE-703,3434
136,195740,1,1,1,0.5156161189079285,0.4843839108943939,0.0087432861328125,-0.053741455078125,libjpeg,CWE-703,6317
137,232289,0,1,0,0.5162563323974609,0.48374366760253906,0.0099639892578125,-0.055084228515625,libjpeg,CWE-703,6336
138,195741,1,1,1,0.5152025818824768,0.4847973883152008,0.01004791259765625,-0.05078125,libjpeg,CWE-703,5436
139,232287,0,1,0,0.5154083967208862,0.48459160327911377,0.00888824462890625,-0.052764892578125,libjpeg,CWE-703,5449
140,195742,1,1,1,0.5109102129936218,0.4890897870063782,0.00879669189453125,-0.03485107421875,gpac,CWE-476,15815
141,232329,0,1,0,0.5149072408676147,0.48509278893470764,0.0164031982421875,-0.043243408203125,gpac,CWE-476,15893
142,195752,1,1,1,0.5091885924339294,0.49081143736839294,0.0043182373046875,-0.032440185546875,tensorflow,CWE-476,2398
143,232405,0,1,0,0.5169841051101685,0.48301583528518677,0.0166015625,-0.051361083984375,tensorflow,CWE-476,2915
144,195768,1,1,1,0.5112895965576172,0.4887104332447052,0.00506591796875,-0.04010009765625,tensorflow,CWE-703,1049
145,232839,0,1,0,0.5151016116142273,0.4848983883857727,0.013214111328125,-0.047210693359375,tensorflow,CWE-703,1205
146,195800,1,1,1,0.5093029737472534,0.4906970262527466,0.0091400146484375,-0.028076171875,deark,CWE-369,1444
147,233862,0,1,0,0.5098863840103149,0.49011358618736267,0.0093536376953125,-0.0301971435546875,deark,CWE-369,1471
148,195801,1,1,1,0.5058013796806335,0.4941985607147217,-0.0025501251220703125,-0.0257568359375,php-src,CWE-476,3632
149,233867,0,1,0,0.5055811405181885,0.49441882967948914,-0.0031566619873046875,-0.025482177734375,php-src,CWE-476,3633
150,195908,1,1,1,0.5134549736976624,0.48654496669769287,0.01055908203125,-0.04327392578125,linux,CWE-703,4198
151,234731,0,1,0,0.5136856436729431,0.4863143861293793,0.01337432861328125,-0.0413818359375,linux,CWE-703,4213
152,195909,1,1,1,0.5057170391082764,0.494282990694046,-0.005908966064453125,-0.028778076171875,ImageMagick,CWE-125,79137
153,234875,0,1,0,0.5057170391082764,0.494282990694046,-0.005908966064453125,-0.028778076171875,ImageMagick,CWE-125,79225
154,195954,1,1,1,0.4834617078304291,0.5165383219718933,-0.05474853515625,0.0114288330078125,pjproject,CWE-787,983
155,235642,0,1,0,0.5069308876991272,0.4930691719055176,-0.0076751708984375,-0.035400390625,pjproject,CWE-787,1097
156,195965,1,1,1,0.4965687394142151,0.5034312605857849,-0.0225830078125,-0.00885772705078125,tensorflow,CWE-787,7615
157,235765,0,1,0,0.4965687394142151,0.5034312605857849,-0.0225830078125,-0.00885772705078125,tensorflow,CWE-787,7660
158,195984,1,1,1,0.4745398461818695,0.5254601240158081,-0.07684326171875,0.02508544921875,gpac,CWE-703,313
159,236125,0,1,0,0.4732426106929779,0.5267574191093445,-0.083740234375,0.0233917236328125,gpac,CWE-703,339
160,196276,1,1,1,0.5054357647895813,0.4945642948150635,-0.0083160400390625,-0.030059814453125,lsquic,CWE-269,1227
161,237885,0,1,0,0.5112400054931641,0.48875996470451355,0.0074310302734375,-0.03753662109375,lsquic,CWE-269,1305
162,196316,1,1,1,0.4744485318660736,0.525551438331604,-0.07763671875,0.024658203125,barebox,CWE-200,292
163,238322,0,1,0,0.47778257727622986,0.5222173929214478,-0.07208251953125,0.016845703125,barebox,CWE-200,305
164,196328,1,1,1,0.5100465416908264,0.4899534285068512,0.0098876953125,-0.030303955078125,vim,CWE-416,18096
165,238803,0,1,0,0.5100465416908264,0.4899534285068512,0.0098876953125,-0.030303955078125,vim,CWE-416,18162
166,196578,1,1,1,0.48752284049987793,0.5124772191047668,-0.042877197265625,0.00704193115234375,vim,CWE-787,803
167,240276,0,1,0,0.4873722493648529,0.5126277804374695,-0.043548583984375,0.0069732666015625,vim,CWE-787,803
168,196587,1,1,1,0.5216234922409058,0.478376567363739,0.028045654296875,-0.058502197265625,tensorflow,CWE-369,3420
169,240595,0,1,0,0.5216234922409058,0.478376567363739,0.028045654296875,-0.058502197265625,tensorflow,CWE-369,3658
170,196611,1,1,1,0.5105079412460327,0.4894920587539673,0.015167236328125,-0.0268707275390625,booth,CWE-284,1007
171,241040,0,1,0,0.5103821158409119,0.48961788415908813,0.0148468017578125,-0.0266876220703125,booth,CWE-284,1025
172,196621,1,1,1,0.49223393201828003,0.5077661275863647,-0.037841796875,-0.00677490234375,mruby,CWE-787,228
173,241311,0,1,0,0.49869823455810547,0.5013017654418945,-0.01137542724609375,-0.006168365478515625,mruby,CWE-787,273
174,196629,1,1,1,0.5108954310417175,0.48910456895828247,0.0021152496337890625,-0.041473388671875,tensorflow,CWE-354,10045
175,241369,0,1,0,0.5105608701705933,0.4894391596317291,0.0010509490966796875,-0.04119873046875,tensorflow,CWE-354,10312
176,196689,1,1,1,0.48853692412376404,0.5114630460739136,-0.039276123046875,0.00658416748046875,tensorflow,CWE-703,602
177,242619,0,1,0,0.48924800753593445,0.5107519626617432,-0.03350830078125,0.0095062255859375,tensorflow,CWE-703,517
178,196691,1,1,1,0.519677460193634,0.4803224802017212,0.0284881591796875,-0.050262451171875,gpac,CWE-703,11818
179,242637,0,1,0,0.519677460193634,0.4803224802017212,0.0284881591796875,-0.050262451171875,gpac,CWE-703,12031
180,196698,1,1,1,0.5138952732086182,0.48610472679138184,0.00856781005859375,-0.047027587890625,tensorflow,CWE-125,2261
181,242899,0,1,0,0.5138952732086182,0.48610472679138184,0.00856781005859375,-0.047027587890625,tensorflow,CWE-125,2578
182,196705,1,1,1,0.5224305987358093,0.4775693714618683,0.02349853515625,-0.0662841796875,tensorflow,CWE-20,1242
183,242926,0,1,0,0.523439347743988,0.4765605926513672,0.0291290283203125,-0.064697265625,tensorflow,CWE-20,2303
184,196790,1,1,1,0.5165802240371704,0.4834197759628296,0.013275146484375,-0.053070068359375,tensorflow,CWE-703,3832
185,245140,0,1,0,0.5165802240371704,0.4834197759628296,0.013275146484375,-0.053070068359375,tensorflow,CWE-703,4067
186,196801,1,1,1,0.5089325904846191,0.49106740951538086,0.0037517547607421875,-0.031982421875,gpac,CWE-703,6017
187,245434,0,1,0,0.5089325904846191,0.49106740951538086,0.0037517547607421875,-0.031982421875,gpac,CWE-703,6039
188,196829,1,1,1,0.48529860377311707,0.5147014260292053,-0.04998779296875,0.0088348388671875,tensorflow,CWE-476,869
189,245921,0,1,0,0.4910573959350586,0.5089426040649414,-0.034332275390625,0.00144195556640625,tensorflow,CWE-476,1071
190,196834,1,1,1,0.46848663687705994,0.5315133333206177,-0.087158203125,0.0390625,tensorflow,CWE-125,338
191,246207,0,1,0,0.4730713963508606,0.5269285440444946,-0.07965087890625,0.028167724609375,tensorflow,CWE-125,420
192,196841,1,1,1,0.5193270444869995,0.4806729257106781,0.0251007080078125,-0.05224609375,furnace,CWE-703,12844
193,246237,0,1,0,0.5193270444869995,0.4806729257106781,0.0251007080078125,-0.05224609375,furnace,CWE-703,12980
194,196846,1,1,1,0.5080211758613586,0.49197888374328613,-0.0031604766845703125,-0.035247802734375,tensorflow,CWE-369,1159
195,246495,0,1,0,0.5100719332695007,0.4899280369281769,0.0002846717834472656,-0.040008544921875,tensorflow,CWE-369,1915
196,196860,1,1,1,0.5019302368164062,0.49806979298591614,-0.0148773193359375,-0.0225982666015625,gpac,CWE-787,1878
197,246693,0,1,0,0.5018062591552734,0.49819377064704895,-0.01519012451171875,-0.0224151611328125,gpac,CWE-787,1877
198,196885,1,1,1,0.5175271034240723,0.4824729561805725,0.01184844970703125,-0.05828857421875,tensorflow,CWE-703,3259
199,247290,0,1,0,0.5139696002006531,0.4860303997993469,0.0129547119140625,-0.042938232421875,tensorflow,CWE-703,3983
200,196889,1,1,1,0.49235785007476807,0.5076421499252319,-0.040863037109375,-0.01029205322265625,rpm,CWE-284,744
201,247337,0,1,0,0.5101271271705627,0.48987290263175964,-0.0028209686279296875,-0.0433349609375,rpm,CWE-284,1625
202,196893,1,1,1,0.509200930595398,0.4907990097999573,0.004306793212890625,-0.032501220703125,envoy,CWE-362,1618
203,247550,0,1,0,0.509200930595398,0.4907990097999573,0.004306793212890625,-0.032501220703125,envoy,CWE-362,2972
204,196894,1,1,1,0.5046919584274292,0.4953080713748932,-0.0094146728515625,-0.0281829833984375,cryptopp,CWE-399,1059
205,247755,0,1,0,0.5151073336601257,0.48489269614219666,0.01338958740234375,-0.04705810546875,cryptopp,CWE-399,1215
206,196993,1,1,1,0.5080288052558899,0.4919712543487549,-0.0027027130126953125,-0.034820556640625,libjxl,CWE-369,7391
207,249510,0,1,0,0.5080288052558899,0.4919712543487549,-0.0027027130126953125,-0.034820556640625,libjxl,CWE-369,7435
208,197015,1,1,1,0.5110007524490356,0.48899921774864197,0.005893707275390625,-0.038116455078125,gpac,CWE-476,2728
209,249989,0,1,0,0.5047186613082886,0.4952813684940338,-0.0072784423828125,-0.026153564453125,gpac,CWE-476,2973
210,197057,1,1,1,0.49164849519729614,0.5083515048027039,-0.0266876220703125,0.00672149658203125,drogon,CWE-552,883
211,250692,0,1,0,0.4907275140285492,0.5092724561691284,-0.027618408203125,0.0094757080078125,drogon,CWE-552,959
212,197095,1,1,1,0.4948941767215729,0.5051057934761047,-0.0282135009765625,-0.00778961181640625,tensorflow,CWE-369,4283
213,251946,0,1,0,0.4948941767215729,0.5051057934761047,-0.0282135009765625,-0.00778961181640625,tensorflow,CWE-369,4315
214,197111,1,1,1,0.5230967998504639,0.47690317034721375,0.0235443115234375,-0.06890869140625,tinyexr,CWE-20,10037
215,252437,0,1,0,0.5230967998504639,0.47690317034721375,0.0235443115234375,-0.06890869140625,tinyexr,CWE-20,10240
216,197128,1,1,1,0.5074605345726013,0.49253949522972107,-0.0026264190673828125,-0.032470703125,mruby,CWE-125,3787
217,253515,0,1,0,0.5074605345726013,0.49253949522972107,-0.0026264190673828125,-0.032470703125,mruby,CWE-125,3886
218,197135,1,1,1,0.5127916932106018,0.4872082769870758,0.00677490234375,-0.044403076171875,linux,CWE-703,6867
219,253699,0,1,0,0.5127916932106018,0.4872082769870758,0.00677490234375,-0.044403076171875,linux,CWE-703,6915
220,197142,1,1,1,0.5078938603401184,0.4921061396598816,-0.00946807861328125,-0.041046142578125,tensorflow,CWE-476,2320
221,253970,0,1,0,0.5138095021247864,0.4861904978752136,0.0059051513671875,-0.049346923828125,tensorflow,CWE-476,4946
222,197185,1,1,1,0.5116705894470215,0.48832935094833374,-0.0010690689086914062,-0.047760009765625,FFmpeg,CWE-252,1566
223,255032,0,1,0,0.5125906467437744,0.48740944266319275,0.001880645751953125,-0.048492431640625,FFmpeg,CWE-252,1611
224,197223,1,1,1,0.5064769983291626,0.4935230016708374,-0.00823974609375,-0.034149169921875,njs,CWE-787,1138
225,255574,0,1,0,0.5064998865127563,0.49350011348724365,-0.00823974609375,-0.03424072265625,njs,CWE-787,1139
226,197239,1,1,1,0.5044287443161011,0.4955712556838989,-0.00946044921875,-0.0271759033203125,tensorflow,CWE-20,5096
