pair_id,vuln_row_id,fixed_row_id,vuln_idx,fixed_idx,project,cwe,vuln_pred,fixed_pred,vuln_prob_yes,fixed_prob_yes,pair_outcome
21,42,43,195074,221160,gpac,CWE-415,1,1,0.484738290309906,0.484738290309906,P-V
22,44,45,195082,221413,linux,CWE-862,1,1,0.49393585324287415,0.49429917335510254,P-V
23,46,47,195083,221428,tensorflow,CWE-617,1,1,0.4869147837162018,0.4788524806499481,P-V
24,48,49,195091,221631,tensorflow,CWE-754,1,1,0.48708251118659973,0.4869433343410492,P-V
25,50,51,195092,221651,hermes,CWE-843,1,1,0.4956151247024536,0.4956151247024536,P-V
26,52,53,195095,221678,e2guardian,CWE-295,1,1,0.4849136173725128,0.4849136173725128,P-V
27,54,55,195220,222666,tmate-ssh-server,CWE-362,1,1,0.49618157744407654,0.49618157744407654,P-V
28,56,57,195230,222737,pjproject,CWE-125,1,1,0.4902508556842804,0.4902508556842804,P-V
29,58,59,195231,222739,gpac,CWE-476,1,1,0.4970550537109375,0.4970550537109375,P-V
30,60,61,195233,222906,tensorflow,CWE-787,1,0,0.5148729085922241,0.4455295503139496,P-C
31,62,63,195234,222925,tensorflow,CWE-617,1,1,0.4923078119754791,0.47546830773353577,P-V
32,64,65,195237,223089,ImageMagick,CWE-190,1,1,0.4887371063232422,0.4887371063232422,P-V
33,66,67,195264,223368,pcre2,CWE-125,1,1,0.4926743805408478,0.4926743805408478,P-V
34,68,69,195274,223728,tensorflow,CWE-476,1,1,0.4804900884628296,0.4732007682323456,P-V
35,70,71,195291,224153,tensorflow,CWE-908,1,1,0.48219287395477295,0.48047104477882385,P-V
36,72,73,195293,224154,mruby,CWE-476,1,1,0.49084046483039856,0.49088624119758606,P-V
37,74,75,195294,224181,tensorflow,CWE-843,1,1,0.5054891109466553,0.49009594321250916,P-V
38,76,77,195295,224192,mruby,CWE-125,1,1,0.49253949522972107,0.49253949522972107,P-V
39,78,79,195296,224208,uWebSockets,CWE-787,1,1,0.4790010154247284,0.48011305928230286,P-V
40,80,81,195308,224277,flatpak,CWE-20,1,1,0.47737520933151245,0.47737520933151245,P-V
41,82,83,195309,224281,squid,CWE-400,1,1,0.4960766136646271,0.4959335923194885,P-V
42,84,85,195328,224472,gpac,CWE-415,1,1,0.49630364775657654,0.4962540566921234,P-V
43,86,87,195331,224570,tensorflow,CWE-843,1,1,0.4819338321685791,0.4819338321685791,P-V
44,88,89,195334,224728,gpac,CWE-415,1,1,0.4968567192554474,0.49674805998802185,P-V
45,90,91,195340,224862,tensorflow,CWE-190,1,1,0.49185287952423096,0.49185287952423096,P-V
46,92,93,195343,224891,tensorflow,CWE-125,1,1,0.4802272915840149,0.4802272915840149,P-V
47,94,95,195385,224964,flatpak,CWE-276,1,1,0.5026096701622009,0.5026096701622009,P-V
48,96,97,195388,225062,postgres,CWE-522,1,1,0.4915212094783783,0.4915212094783783,P-V
49,98,99,195389,225086,tensorflow,CWE-617,1,1,0.5003032684326172,0.4964600205421448,P-V
50,100,101,195391,225125,tensorflow,CWE-190,1,1,0.48451346158981323,0.48451346158981323,P-V
51,102,103,195398,225383,v4l2loopback,CWE-134,1,1,0.49258431792259216,0.49222007393836975,P-V
52,104,105,195399,225473,tensorflow,CWE-476,1,1,0.515886664390564,0.510753870010376,P-V
53,106,107,195402,225547,tensorflow,CWE-190,1,1,0.5136865973472595,0.5151606798171997,P-V
54,108,109,195403,225552,tensorflow,CWE-190,1,1,0.5184361934661865,0.5223202109336853,P-V
55,110,111,195404,225563,tensorflow,CWE-369,1,1,0.4913901388645172,0.4791571795940399,P-V
56,112,113,195405,225566,ImageMagick6,CWE-190,1,1,0.4886379539966583,0.4886379539966583,P-V
57,114,115,195409,226029,gpac,CWE-476,1,1,0.5228722095489502,0.5209646821022034,P-V
58,116,117,195410,226433,tensorflow,CWE-476,1,1,0.48301970958709717,0.4919085204601288,P-V
59,118,119,195471,227022,weechat,CWE-476,1,1,0.49071308970451355,0.49040624499320984,P-V
60,120,121,195565,228563,hhvm,CWE-119,1,1,0.4782204329967499,0.4753693640232086,P-V
61,122,123,195626,229165,qemu,CWE-787,1,1,0.5218899846076965,0.5051057934761047,P-V
62,124,125,195629,229337,tensorflow,CWE-476,1,1,0.48778393864631653,0.4858855605125427,P-V
63,126,127,195665,230302,njs,CWE-703,1,1,0.49258953332901,0.49258953332901,P-V
64,128,129,195670,230394,pjproject,CWE-703,1,1,0.4956551492214203,0.4956551492214203,P-V
65,130,131,195691,231012,mruby,CWE-703,1,1,0.4960460960865021,0.4960460960865021,P-V
66,132,133,195692,231048,FreeRTOS-Kernel,CWE-200,1,1,0.48325595259666443,0.48388466238975525,P-V
67,134,135,195720,231710,mvfst,CWE-703,1,1,0.4894048869609833,0.4894048869609833,P-V
68,136,137,195740,232289,libjpeg,CWE-703,1,1,0.4843839108943939,0.48374366760253906,P-V
69,138,139,195741,232287,libjpeg,CWE-703,1,1,0.4847973883152008,0.48459160327911377,P-V
70,140,141,195742,232329,gpac,CWE-476,1,1,0.4890897870063782,0.48509278893470764,P-V
71,142,143,195752,232405,tensorflow,CWE-476,1,1,0.49081143736839294,0.48301583528518677,P-V
72,144,145,195768,232839,tensorflow,CWE-703,1,1,0.4887104332447052,0.4848983883857727,P-V
73,146,147,195800,233862,deark,CWE-369,1,1,0.4906970262527466,0.49011358618736267,P-V
74,148,149,195801,233867,php-src,CWE-476,1,1,0.4941985607147217,0.49441882967948914,P-V
75,150,151,195908,234731,linux,CWE-703,1,1,0.48654496669769287,0.4863143861293793,P-V
76,152,153,195909,234875,ImageMagick,CWE-125,1,1,0.494282990694046,0.494282990694046,P-V
77,154,155,195954,235642,pjproject,CWE-787,1,1,0.5165383219718933,0.4930691719055176,P-V
78,156,157,195965,235765,tensorflow,CWE-787,1,1,0.5034312605857849,0.5034312605857849,P-V
79,158,159,195984,236125,gpac,CWE-703,1,1,0.5254601240158081,0.5267574191093445,P-V
80,160,161,196276,237885,lsquic,CWE-269,1,1,0.4945642948150635,0.48875996470451355,P-V
81,162,163,196316,238322,barebox,CWE-200,1,1,0.525551438331604,0.5222173929214478,P-V
82,164,165,196328,238803,vim,CWE-416,1,1,0.4899534285068512,0.4899534285068512,P-V
83,166,167,196578,240276,vim,CWE-787,1,1,0.5124772191047668,0.5126277804374695,P-V
84,168,169,196587,240595,tensorflow,CWE-369,1,1,0.478376567363739,0.478376567363739,P-V
85,170,171,196611,241040,booth,CWE-284,1,1,0.4894920587539673,0.48961788415908813,P-V
86,172,173,196621,241311,mruby,CWE-787,1,1,0.5077661275863647,0.5013017654418945,P-V
87,174,175,196629,241369,tensorflow,CWE-354,1,1,0.48910456895828247,0.4894391596317291,P-V
88,176,177,196689,242619,tensorflow,CWE-703,1,1,0.5114630460739136,0.5107519626617432,P-V
89,178,179,196691,242637,gpac,CWE-703,1,1,0.4803224802017212,0.4803224802017212,P-V
90,180,181,196698,242899,tensorflow,CWE-125,1,1,0.48610472679138184,0.48610472679138184,P-V
91,182,183,196705,242926,tensorflow,CWE-20,1,1,0.4775693714618683,0.4765605926513672,P-V
92,184,185,196790,245140,tensorflow,CWE-703,1,1,0.4834197759628296,0.4834197759628296,P-V
93,186,187,196801,245434,gpac,CWE-703,1,1,0.49106740951538086,0.49106740951538086,P-V
94,188,189,196829,245921,tensorflow,CWE-476,1,1,0.5147014260292053,0.5089426040649414,P-V
95,190,191,196834,246207,tensorflow,CWE-125,1,1,0.5315133333206177,0.5269285440444946,P-V
96,192,193,196841,246237,furnace,CWE-703,1,1,0.4806729257106781,0.4806729257106781,P-V
97,194,195,196846,246495,tensorflow,CWE-369,1,1,0.49197888374328613,0.4899280369281769,P-V
98,196,197,196860,246693,gpac,CWE-787,1,1,0.49806979298591614,0.49819377064704895,P-V
99,198,199,196885,247290,tensorflow,CWE-703,1,1,0.4824729561805725,0.4860303997993469,P-V
100,200,201,196889,247337,rpm,CWE-284,1,1,0.5076421499252319,0.48987290263175964,P-V
101,202,203,196893,247550,envoy,CWE-362,1,1,0.4907990097999573,0.4907990097999573,P-V
102,204,205,196894,247755,cryptopp,CWE-399,1,1,0.4953080713748932,0.48489269614219666,P-V
103,206,207,196993,249510,libjxl,CWE-369,1,1,0.4919712543487549,0.4919712543487549,P-V
104,208,209,197015,249989,gpac,CWE-476,1,1,0.48899921774864197,0.4952813684940338,P-V
105,210,211,197057,250692,drogon,CWE-552,1,1,0.5083515048027039,0.5092724561691284,P-V
106,212,213,197095,251946,tensorflow,CWE-369,1,1,0.5051057934761047,0.5051057934761047,P-V
107,214,215,197111,252437,tinyexr,CWE-20,1,1,0.47690317034721375,0.47690317034721375,P-V
108,216,217,197128,253515,mruby,CWE-125,1,1,0.49253949522972107,0.49253949522972107,P-V
109,218,219,197135,253699,linux,CWE-703,1,1,0.4872082769870758,0.4872082769870758,P-V
110,220,221,197142,253970,tensorflow,CWE-476,1,1,0.4921061396598816,0.4861904978752136,P-V
111,222,223,197185,255032,FFmpeg,CWE-252,1,1,0.48832935094833374,0.48740944266319275,P-V
112,224,225,197223,255574,njs,CWE-787,1,1,0.4935230016708374,0.49350011348724365,P-V
113,226,227,197239,255787,tensorflow,CWE-20,1,1,0.4955712556838989,0.49015459418296814,P-V
114,228,229,197242,255807,tensorflow,CWE-908,1,1,0.49225157499313354,0.49225157499313354,P-V
115,230,231,197247,255932,tensorflow,CWE-369,1,1,0.4795646369457245,0.4795646369457245,P-V
116,232,233,197262,256138,tensorflow,CWE-125,1,1,0.487032949924469,0.47994929552078247,P-V
117,234,235,197305,256441,pjproject,CWE-200,1,1,0.5106790661811829,0.48958128690719604,P-V
118,236,237,197318,256587,tensorflow,CWE-703,1,1,0.5175023078918457,0.5100865960121155,P-V
119,238,239,197326,256947,tensorflow,CWE-703,1,1,0.4987640380859375,0.4987640380859375,P-V
120,240,241,197359,257461,tensorflow,CWE-703,1,1,0.4963379502296448,0.4963379502296448,P-V
121,242,243,197395,258082,tensorflow,CWE-369,1,1,0.4864906668663025,0.4819643199443817,P-V
122,244,245,197466,259081,tensorflow,CWE-476,1,1,0.4940665066242218,0.4914599657058716,P-V
123,246,247,197499,259515,gpac,CWE-416,1,1,0.4973946213722229,0.4973946213722229,P-V
124,248,249,197511,259619,libjpeg,CWE-787,1,1,0.49258190393447876,0.49354779720306396,P-V
125,250,251,197517,230147,glewlwyd,CWE-787,1,1,0.4983845055103302,0.4983348846435547,P-V
126,252,253,197518,259732,tensorflow,CWE-703,1,1,0.4794427454471588,0.47941991686820984,P-V
127,254,255,197565,261220,wolfMQTT,CWE-787,1,1,0.4944173991680145,0.4944173991680145,P-V
128,256,257,197593,261769,njs,CWE-416,1,1,0.5016059875488281,0.5016555786132812,P-V
129,258,259,197666,262721,njs,CWE-703,1,1,0.4955555200576782,0.4955555200576782,P-V
130,260,261,197719,262803,tensorflow,CWE-125,1,1,0.5012397766113281,0.5012397766113281,P-V
131,262,263,197748,263382,tensorflow,CWE-703,1,1,0.48107287287712097,0.48107287287712097,P-V
132,264,265,197760,263521,tensorflow,CWE-125,1,1,0.5018272399902344,0.5022926330566406,P-V
133,266,267,197796,187732,qemu,CWE-703,1,1,0.4993095397949219,0.4993095397949219,P-V
134,268,269,197801,264367,tensorflow,CWE-345,1,1,0.48719877004623413,0.48719877004623413,P-V
135,270,271,197824,264657,gpac,CWE-416,1,1,0.5107948780059814,0.4939844012260437,P-V
136,272,273,197826,264715,tensorflow,CWE-824,1,1,0.4830501675605774,0.4816366732120514,P-V
137,274,275,197893,265432,tensorflow,CWE-703,1,1,0.5271872282028198,0.5180928111076355,P-V
138,276,277,197973,267357,crun,CWE-276,1,1,0.4968433678150177,0.4968433678150177,P-V
139,278,279,197998,267917,tensorflow,CWE-703,1,1,0.4865812063217163,0.48357218503952026,P-V
140,280,281,198010,267985,radare2,CWE-125,1,1,0.4719609022140503,0.4719609022140503,P-V
141,282,283,198013,268104,tensorflow,CWE-703,1,1,0.48529475927352905,0.49119848012924194,P-V
142,284,285,198116,269323,tensorflow,CWE-125,1,1,0.48573973774909973,0.48573973774909973,P-V
143,286,287,198117,269330,tensorflow,CWE-476,1,1,0.48019301891326904,0.48019301891326904,P-V
144,288,289,198161,269941,ImageMagick,CWE-125,1,1,0.4948408007621765,0.4948408007621765,P-V
145,290,291,198169,270119,tensorflow,CWE-369,1,1,0.5349314212799072,0.5306849479675293,P-V
146,292,293,198239,270767,barebox,CWE-200,1,1,0.4930882155895233,0.4930882155895233,P-V
147,294,295,198259,270922,tensorflow,CWE-369,1,1,0.49002543091773987,0.49040672183036804,P-V
148,296,297,198282,271526,tensorflow,CWE-369,1,1,0.49352216720581055,0.49352216720581055,P-V
149,298,299,198350,273091,owntone-server,CWE-416,1,1,0.4872692823410034,0.48725026845932007,P-V
150,300,301,198374,273407,tensorflow,CWE-703,1,1,0.49646955728530884,0.49646955728530884,P-V
151,302,303,198399,273880,uftpd,CWE-787,1,1,0.4918639659881592,0.49268391728401184,P-V
152,304,305,198439,274773,mruby,CWE-288,1,1,0.4960518777370453,0.4960518777370453,P-V
153,306,307,198449,274814,pjproject,CWE-787,1,1,0.48108428716659546,0.4773257374763489,P-V
154,308,309,198452,274865,tensorflow,CWE-703,1,1,0.5002326965332031,0.5001106262207031,P-V
155,310,311,198476,275525,njs,CWE-416,1,1,0.5010547637939453,0.5007743835449219,P-V
156,312,313,198499,275987,micro-ecc,CWE-415,1,1,0.49196603894233704,0.4959927797317505,P-V
157,314,315,198523,276447,tensorflow,CWE-416,1,1,0.4977722465991974,0.4925313889980316,P-V
158,316,317,198545,276921,u-boot,CWE-787,1,1,0.48440104722976685,0.48474210500717163,P-V
159,318,319,198556,276993,mruby,CWE-703,1,1,0.4928905963897705,0.49306735396385193,P-V
160,320,321,198566,277489,libmobi,CWE-787,0,1,0.46968749165534973,0.49315112829208374,P-R
161,322,323,198662,279948,vim,CWE-787,1,1,0.48994770646095276,0.48994770646095276,P-V
162,324,325,198692,281119,ipsec,CWE-125,1,1,0.49451562762260437,0.49314019083976746,P-V
163,326,327,198695,281247,MilkyTracker,CWE-787,1,1,0.49151167273521423,0.477337121963501,P-V
164,328,329,198703,281662,LibRaw,CWE-189,1,1,0.49613961577415466,0.4959908723831177,P-V
165,330,331,198736,282862,linux,CWE-401,1,1,0.5165221095085144,0.515658974647522,P-V
166,332,333,198743,282984,LuaJIT,CWE-125,1,1,0.49241122603416443,0.49250417947769165,P-V
167,334,335,198927,285157,radare2,CWE-125,1,1,0.47554442286491394,0.47554442286491394,P-V
168,336,337,198983,286739,swtpm,CWE-125,1,1,0.4765263497829437,0.4779652953147888,P-V
169,338,339,199159,289293,linux,CWE-362,1,1,0.4959297776222229,0.49578481912612915,P-V
170,340,341,199712,291761,linux,CWE-415,1,1,0.5377317667007446,0.5310801863670349,P-V
171,342,343,199767,292205,hexchat,CWE-22,1,1,0.4935239553451538,0.4910801351070404,P-V
172,344,345,199778,292609,puma,CWE-444,1,1,0.4882509410381317,0.4882509410381317,P-V
173,346,347,199833,293496,chafa,CWE-476,1,1,0.47935137152671814,0.4807452857494354,P-V
174,348,349,199836,293522,pjproject,CWE-125,1,1,0.5204810500144958,0.5080316662788391,P-V
175,350,351,199841,293750,radare2,CWE-476,1,1,0.4954930543899536,0.4954930543899536,P-V
176,352,353,199851,293939,vim,CWE-787,1,1,0.49172523617744446,0.49172523617744446,P-V
177,354,355,199952,295887,MilkyTracker,CWE-787,1,1,0.4863429665565491,0.4863429665565491,P-V
178,356,357,199984,296226,vim,CWE-416,1,1,0.49276113510131836,0.4936312139034271,P-V
179,358,359,200113,299319,ImageMagick,CWE-787,1,1,0.4879593253135681,0.4873950779438019,P-V
180,360,361,200157,299905,exim,CWE-264,1,1,0.48603421449661255,0.48603421449661255,P-V
181,362,363,200163,299976,linux,CWE-200,1,1,0.5069423317909241,0.5069461464881897,P-V
182,364,365,200287,300731,linux,CWE-200,1,1,0.49146735668182373,0.49146735668182373,P-V
183,366,367,200305,301016,ghostpdl,CWE-787,1,1,0.4806881844997406,0.4770478308200836,P-V
184,368,369,200320,301429,samba,CWE-665,1,1,0.48942530155181885,0.48942530155181885,P-V
185,370,371,200323,301481,vim,CWE-787,1,1,0.490912526845932,0.490912526845932,P-V
186,372,373,200379,302095,radare2,CWE-476,1,1,0.5086641907691956,0.5031928420066833,P-V
187,374,375,200695,308163,linux,CWE-401,1,1,0.5116503834724426,0.5117537975311279,P-V
188,376,377,200781,309831,ncurses,CWE-787,1,1,0.48983901739120483,0.49132513999938965,P-V
189,378,379,200895,312399,vim,CWE-703,1,1,0.4942457675933838,0.4925318658351898,P-V
190,380,381,200934,313134,libvirt,CWE-212,1,1,0.48476120829582214,0.4828062951564789,P-V
191,382,383,200976,313850,vim,CWE-787,1,1,0.5029239058494568,0.4977722465991974,P-V
192,384,385,201007,314536,pjproject,CWE-787,1,1,0.49759289622306824,0.4895435869693756,P-V
193,386,387,201343,317271,linux,CWE-416,1,1,0.5309509634971619,0.5321212410926819,P-V
194,388,389,201353,318099,wireless-drivers,CWE-415,1,1,0.49542248249053955,0.49542248249053955,P-V
195,390,391,201382,318781,gerbv,CWE-787,1,1,0.4854891896247864,0.4854891896247864,P-V
196,392,393,201384,318962,vim,CWE-787,1,1,0.5074343085289001,0.5072435736656189,P-V
197,394,395,201451,319422,ImageMagick6,CWE-787,1,1,0.487444669008255,0.487444669008255,P-V
198,396,397,201872,325821,gnutls,CWE-310,1,1,0.491868257522583,0.49427440762519836,P-V
199,398,399,201885,326119,vim,CWE-416,1,1,0.48451727628707886,0.48451727628707886,P-V
200,400,401,201913,326629,libarchive,CWE-59,1,1,0.4837532043457031,0.4851861298084259,P-V
201,402,403,201925,326914,linux,CWE-476,1,1,0.4995460510253906,0.499725341796875,P-V
202,404,405,202081,328807,vim,CWE-787,1,1,0.4961186647415161,0.4961186647415161,P-V
203,406,407,202082,328836,radare2,CWE-125,1,1,0.4973616600036621,0.486541211605072,P-V
204,408,409,202125,329925,cairo,CWE-787,1,1,0.4974365234375,0.49759289622306824,P-V
205,410,411,202256,331760,qtbase,CWE-787,1,1,0.4897770583629608,0.4897770583629608,P-V
206,412,413,202276,332375,vim,CWE-787,1,1,0.48923468589782715,0.48923468589782715,P-V
207,414,415,202304,333041,vim,CWE-122,1,1,0.4917457699775696,0.4919569194316864,P-V
208,416,417,202392,333503,php-src,CWE-119,1,1,0.506084144115448,0.506175696849823,P-V
209,418,419,202659,336106,net,CWE-125,1,1,0.4888743460178375,0.48842254281044006,P-V
210,420,421,202677,336484,qemu,CWE-369,1,0,0.47155022621154785,0.46607092022895813,P-C
211,422,423,202688,336807,ghostpdl,CWE-787,1,1,0.5222098231315613,0.48696815967559814,P-V
212,424,425,202708,337374,vim,CWE-476,1,1,0.5053775906562805,0.5051963925361633,P-V
213,426,427,202719,337848,linux,CWE-704,1,1,0.5008468627929688,0.5009078979492188,P-V
214,428,429,202748,338747,ImageMagick,CWE-772,1,1,0.4900011122226715,0.4900011122226715,P-V
215,430,431,202783,339712,php-src,CWE-119,1,1,0.521021842956543,0.4719761312007904,P-V
216,432,433,202822,341817,ghostpdl,CWE-787,1,1,0.48852166533470154,0.4881099760532379,P-V
217,434,435,202888,343175,linux,CWE-787,1,1,0.4937193989753723,0.49173665046691895,P-V
218,436,437,202889,343158,linux,CWE-787,1,1,0.4949037432670593,0.4925108850002289,P-V
219,438,439,202892,343298,pure-ftpd,CWE-434,1,1,0.4842238426208496,0.4842238426208496,P-V
220,440,441,202943,344242,lua,CWE-787,1,1,0.5182071328163147,0.514297366142273,P-V
221,442,443,203614,345131,linux,CWE-703,1,1,0.49348488450050354,0.4935187101364136,P-V
222,444,445,203902,346415,vim,CWE-703,1,1,0.48894110321998596,0.4905092418193817,P-V
223,446,447,204016,349259,squashfs-tools,CWE-200,1,1,0.488593190908432,0.48857128620147705,P-V
224,448,449,204017,349259,squashfs-tools,CWE-200,1,1,0.48857128620147705,0.48857128620147705,P-V
225,450,451,204019,349251,squashfs-tools,CWE-200,1,1,0.4887361526489258,0.4887361526489258,P-V
226,452,453,204032,349528,linux,CWE-772,1,1,0.5235536098480225,0.5211208462715149,P-V
227,454,455,204036,349888,net,CWE-787,1,0,0.49628838896751404,0.45577383041381836,P-C
228,456,457,204073,351182,shapelib,CWE-415,1,1,0.5155398845672607,0.5159248113632202,P-V
229,458,459,204115,353015,openldap,CWE-617,1,1,0.4908744990825653,0.4908744990825653,P-V
230,460,461,204137,353124,poppler,CWE-369,1,1,0.49138158559799194,0.49138158559799194,P-V
231,462,463,204195,355014,pjproject,CWE-125,1,1,0.5071444511413574,0.5004482269287109,P-V
232,464,465,204243,355649,vim,CWE-787,1,1,0.48682519793510437,0.47897815704345703,P-V
233,466,467,204278,356170,firejail,CWE-94,1,1,0.49422767758369446,0.491532564163208,P-V
234,468,469,204351,357668,squirrel,CWE-125,1,1,0.49233782291412354,0.48990386724472046,P-V
235,470,471,204412,359206,bpf,CWE-787,1,1,0.4930970370769501,0.481469064950943,P-V
236,472,473,204425,359365,frr,CWE-125,1,1,0.48551201820373535,0.4849974513053894,P-V
237,474,475,204438,359843,ImageMagick,CWE-617,1,1,0.48937004804611206,0.48937004804611206,P-V
238,476,477,204495,360829,linux,CWE-193,1,1,0.5079606175422668,0.5079386830329895,P-V
239,478,479,204534,361303,admesh,CWE-125,1,1,0.4907251298427582,0.4907251298427582,P-V
240,480,481,204535,361298,admesh,CWE-125,1,1,0.5141639709472656,0.5067349076271057,P-V
241,482,483,204544,361755,linux,CWE-416,1,1,0.48583221435546875,0.48583221435546875,P-V
242,484,485,204814,365760,linux,CWE-703,1,1,0.4945794939994812,0.4946805536746979,P-V
243,486,487,204830,366223,linux,CWE-200,1,1,0.513053297996521,0.5074819922447205,P-V
244,488,489,205630,369215,linux,CWE-94,1,1,0.48634105920791626,0.4864515960216522,P-V
245,490,491,205734,371185,rizin,CWE-787,1,1,0.49368414282798767,0.4928121864795685,P-V
246,492,493,205736,371226,linux,CWE-834,1,1,0.5397186875343323,0.5339215397834778,P-V
247,494,495,205806,372352,Singular,CWE-269,1,1,0.4905235171318054,0.49268773198127747,P-V
248,496,497,205823,373535,ovs,CWE-401,1,1,0.49906158447265625,0.49906158447265625,P-V
249,498,499,206025,376350,evolution-data-server,CWE-200,1,1,0.5219699144363403,0.5015678405761719,P-V
250,500,501,206043,376678,gimp,CWE-125,1,1,0.486945241689682,0.486945241689682,P-V
251,502,503,206044,376682,tigervnc,CWE-672,1,1,0.4984931945800781,0.4984931945800781,P-V
252,504,505,206262,379334,vim,CWE-787,1,1,0.4865640699863434,0.4865640699863434,P-V
253,506,507,206273,379671,radare2,CWE-416,1,1,0.48736461997032166,0.48736461997032166,P-V
254,508,509,206417,380955,vim,CWE-787,1,1,0.4864916503429413,0.4864916503429413,P-V
255,510,511,206555,382797,php-src,CWE-119,1,1,0.5017814636230469,0.5018157958984375,P-V
256,512,513,206588,383316,php-src,CWE-119,1,1,0.48927658796310425,0.4849289059638977,P-V
257,514,515,206625,384124,raptor,CWE-787,1,1,0.49704551696777344,0.4979152977466583,P-V
258,516,517,206639,384201,linux,CWE-703,1,1,0.49499911069869995,0.49499911069869995,P-V
259,518,519,206670,384677,nbdkit,CWE-924,1,1,0.47151222825050354,0.47151222825050354,P-V
260,520,521,206676,384767,vim,CWE-122,1,1,0.488386332988739,0.4869128465652466,P-V
261,522,523,206677,384803,vim,CWE-703,1,1,0.4831225574016571,0.4831225574016571,P-V
262,524,525,206771,386565,qcad,CWE-191,1,1,0.49239206314086914,0.49239206314086914,P-V
263,526,527,206781,386750,linux,CWE-476,1,1,0.4914301633834839,0.4914301633834839,P-V
264,528,529,206815,387149,ImageMagick,CWE-125,1,1,0.49401217699050903,0.49337995052337646,P-V
265,530,531,206845,387593,linux,CWE-125,1,1,0.5266204476356506,0.5274230241775513,P-V
266,532,533,206942,389676,vim,CWE-125,1,1,0.48526620864868164,0.4844391644001007,P-V
267,534,535,206946,389760,jasper,CWE-703,1,1,0.5008392333984375,0.5008392333984375,P-V
268,536,537,207068,391627,linux,CWE-120,1,1,0.5160195827484131,0.5171493887901306,P-V
269,538,539,207069,391628,linux,CWE-120,1,1,0.5167641043663025,0.5179613828659058,P-V
270,540,541,207150,393528,squirrel,CWE-703,1,1,0.5156580209732056,0.514768123626709,P-V
271,542,543,207461,397644,autotrace,CWE-787,1,1,0.4819757342338562,0.4819490611553192,P-V
272,544,545,207520,398518,rizin,CWE-787,1,1,0.49096667766571045,0.4939216077327728,P-V
273,546,547,207700,400109,EternalTerminal,CWE-362,1,1,0.5058133602142334,0.5076988935470581,P-V
274,548,549,207703,400103,EternalTerminal,CWE-362,1,1,0.5010414123535156,0.5010490417480469,P-V
275,550,551,207719,400409,vim,CWE-787,1,1,0.5078014731407166,0.5072007179260254,P-V
276,552,553,207753,400735,linux,CWE-284,1,1,0.5053279399871826,0.5050809979438782,P-V
277,554,555,207754,400743,linux,CWE-284,1,1,0.5037192702293396,0.5038604140281677,P-V
278,556,557,207755,400779,php-src,CWE-200,1,1,0.48344069719314575,0.48764100670814514,P-V
279,558,559,207780,401034,radare2,CWE-703,1,1,0.49631890654563904,0.49631890654563904,P-V
280,560,561,207803,401579,linux,CWE-200,1,1,0.4915298819541931,0.4921033978462219,P-V
281,562,563,207804,401525,linux,CWE-200,1,1,0.5123723149299622,0.49820709228515625,P-V
282,564,565,207990,404192,pcre2,CWE-703,1,1,0.49832919239997864,0.4979439079761505,P-V
