idx,sample_key,target,prediction,correct,prompt_mode,func_char_len,prompt_tokens,completion_tokens,total_tokens,response
195274,tensorflow_0a365c029e437be0349c31f8d4c9926b69fa3fa1,1,0,0,rag_target_focus,4637,1942,2,1944,NO
223728,tensorflow_0a365c029e437be0349c31f8d4c9926b69fa3fa1,0,0,1,rag_target_focus,4724,1907,1,1908,NO
223368,pcre2_d4fa336fbcc388f89095b184ba6d99422cfc676c,0,0,1,rag_target_focus,22737,8743,1,8744,NO
195291,tensorflow_ef1d027be116f25e25bb94a60da491c2cf55bd0b,1,0,0,rag_target_focus,3667,1517,2,1519,NO
224153,tensorflow_ef1d027be116f25e25bb94a60da491c2cf55bd0b,0,0,1,rag_target_focus,3946,1567,2,1569,NO
195293,mruby_ae3c99767a27f5c6c584162e2adc6a5d0eb2c54e,1,0,0,rag_target_focus,1302,1105,1,1106,NO
224154,mruby_ae3c99767a27f5c6c584162e2adc6a5d0eb2c54e,0,0,1,rag_target_focus,1318,1110,1,1111,NO
195294,tensorflow_f57315566d7094f322b784947093406c2aea0d7d,1,0,0,rag_target_focus,967,983,2,985,NO
224181,tensorflow_f57315566d7094f322b784947093406c2aea0d7d,0,0,1,rag_target_focus,1181,1027,2,1029,NO
195295,mruby_c8c083cb750606b2da81582cd8e43b442bb143e6,1,0,0,rag_target_focus,3885,1917,1,1918,NO
224192,mruby_c8c083cb750606b2da81582cd8e43b442bb143e6,0,0,1,rag_target_focus,3896,1922,1,1923,NO
195296,uWebSockets_03fca626a95130ab80f86adada54b29d27242759,1,1,1,rag_target_focus,2354,1195,1,1196,YES
195308,flatpak_462fca2c666e0cd2b60d6d2593a7216a83047aaf,1,1,1,rag_target_focus,10440,3800,2,3802,YES
224208,uWebSockets_03fca626a95130ab80f86adada54b29d27242759,0,1,0,rag_target_focus,2571,1290,1,1291,YES
224277,flatpak_462fca2c666e0cd2b60d6d2593a7216a83047aaf,0,0,1,rag_target_focus,10472,3752,2,3754,NO
195309,squid_5e2ea2b13bd98f53e29964ca26bb0d602a8a12b9,1,1,1,rag_target_focus,11823,3194,2,3196,YES
195328,gpac_30ac5e5236b790accd1f25347eebf2dc8c6c1bcb,1,1,1,rag_target_focus,1840,1461,2,1463,YES
224281,squid_5e2ea2b13bd98f53e29964ca26bb0d602a8a12b9,0,1,0,rag_target_focus,11400,3113,2,3115,YES
195331,tensorflow_08d7b00c0a5a20926363849f611729f53f3ec022,1,0,0,rag_target_focus,3246,1609,2,1611,NO
224570,tensorflow_08d7b00c0a5a20926363849f611729f53f3ec022,0,0,1,rag_target_focus,3248,1610,2,1612,NO
224472,gpac_30ac5e5236b790accd1f25347eebf2dc8c6c1bcb,0,1,0,rag_target_focus,1840,1461,1,1462,YES
195334,gpac_b03c9f252526bb42fbd1b87b9f5e339c3cf2390a,1,1,1,rag_target_focus,2502,1501,2,1503,YES
195340,tensorflow_e952a89b7026b98fe8cbe626514a93ed68b7c510,1,1,1,rag_target_focus,6813,2190,2,2192,YES
224728,gpac_b03c9f252526bb42fbd1b87b9f5e339c3cf2390a,0,1,0,rag_target_focus,2479,1498,1,1499,YES
224891,tensorflow_002408c3696b173863228223d535f9de72a101a9,0,1,0,rag_target_focus,7747,2524,2,2526,YES
224862,tensorflow_e952a89b7026b98fe8cbe626514a93ed68b7c510,0,0,1,rag_target_focus,6906,2213,2,2215,NO
195343,tensorflow_002408c3696b173863228223d535f9de72a101a9,1,1,1,rag_target_focus,7263,2432,1,2433,YES
224964,flatpak_65cbfac982cb1c83993a9e19aa424daee8e9f042,0,0,1,rag_target_focus,3627,1437,2,1439,NO
195385,flatpak_65cbfac982cb1c83993a9e19aa424daee8e9f042,1,0,0,rag_target_focus,3354,1371,1,1372,NO
195388,postgres_160c0258802d10b0600d7671b1bbea55d8e17d45,1,0,0,rag_target_focus,46206,13054,2,13056,NO
225086,tensorflow_c2b31ff2d3151acb230edc3f5b1832d2c713a9e0,0,0,1,rag_target_focus,722,941,1,942,NO
225062,postgres_160c0258802d10b0600d7671b1bbea55d8e17d45,0,0,1,rag_target_focus,47132,13276,1,13277,NO
195389,tensorflow_c2b31ff2d3151acb230edc3f5b1832d2c713a9e0,1,0,0,rag_target_focus,699,940,2,942,NO
225125,tensorflow_f68fdab93fb7f4ddb4eb438c8fe052753c9413e8,0,0,1,rag_target_focus,5193,1981,2,1983,NO
195391,tensorflow_f68fdab93fb7f4ddb4eb438c8fe052753c9413e8,1,0,0,rag_target_focus,4681,1877,2,1879,NO
195398,v4l2loopback_e4cd225557486c420f6a34411f98c575effd43dd,1,0,0,rag_target_focus,1512,1214,1,1215,NO
225383,v4l2loopback_e4cd225557486c420f6a34411f98c575effd43dd,0,0,1,rag_target_focus,1518,1217,1,1218,NO
225473,tensorflow_045deec1cbdebb27d817008ad5df94d96a08b1bf,0,0,1,rag_target_focus,508,862,1,863,NO
195399,tensorflow_045deec1cbdebb27d817008ad5df94d96a08b1bf,1,1,1,rag_target_focus,449,827,1,828,YES
195402,tensorflow_a1e1511dde36b3f8aa27a6ec630838e7ea40e091,1,1,1,rag_target_focus,312,793,2,795,YES
225547,tensorflow_a1e1511dde36b3f8aa27a6ec630838e7ea40e091,0,0,1,rag_target_focus,318,796,2,798,NO
225552,tensorflow_a1e1511dde36b3f8aa27a6ec630838e7ea40e091,0,0,1,rag_target_focus,263,816,2,818,NO
195403,tensorflow_a1e1511dde36b3f8aa27a6ec630838e7ea40e091,1,0,0,rag_target_focus,260,814,1,815,NO
225563,tensorflow_ba4e8ac4dc2991e350d5cc407f8598c8d4ee70fb,0,1,0,rag_target_focus,5009,1943,1,1944,YES
195405,ImageMagick6_29c8abce0da56b536542f76a9ddfebdaab5b2943,1,1,1,rag_target_focus,7979,2923,2,2925,YES
195404,tensorflow_ba4e8ac4dc2991e350d5cc407f8598c8d4ee70fb,1,0,0,rag_target_focus,4646,1881,2,1883,NO
225566,ImageMagick6_29c8abce0da56b536542f76a9ddfebdaab5b2943,0,1,0,rag_target_focus,8015,2931,1,2932,YES
195409,gpac_64a2e1b799352ac7d7aad1989bc06e7b0f2b01db,1,0,0,rag_target_focus,269,824,1,825,NO
226433,tensorflow_965b97e4a9650495cda5a8c210ef6684b4b9eceb,0,0,1,rag_target_focus,3181,1433,2,1435,NO
195410,tensorflow_965b97e4a9650495cda5a8c210ef6684b4b9eceb,1,0,0,rag_target_focus,2921,1371,1,1372,NO
195471,weechat_9904cb6d2eb40f679d8ff6557c22d53a3e3dc75a,1,1,1,rag_target_focus,3200,1553,2,1555,YES
226029,gpac_64a2e1b799352ac7d7aad1989bc06e7b0f2b01db,0,0,1,rag_target_focus,279,828,2,830,NO
227022,weechat_9904cb6d2eb40f679d8ff6557c22d53a3e3dc75a,0,0,1,rag_target_focus,3216,1560,1,1561,NO
228563,hhvm_dbeb9a56a638e3fdcef8b691c2a2967132dae692,0,1,0,rag_target_focus,3598,1745,2,1747,YES
195565,hhvm_dbeb9a56a638e3fdcef8b691c2a2967132dae692,1,1,1,rag_target_focus,3314,1678,1,1679,YES
229165,qemu_7882080388be5088e72c425b02223c02e6cb4295,0,1,0,rag_target_focus,486,870,2,872,YES
195626,qemu_7882080388be5088e72c425b02223c02e6cb4295,1,1,1,rag_target_focus,410,845,1,846,YES
195629,tensorflow_a5b89cd68c02329d793356bda85d079e9e69b4e7,1,0,0,rag_target_focus,1859,1178,1,1179,NO
195665,njs_2e00e95473861846aa8538be87db07699d9f676d,1,1,1,rag_target_focus,4339,1865,2,1867,YES
229337,tensorflow_a5b89cd68c02329d793356bda85d079e9e69b4e7,0,0,1,rag_target_focus,1966,1204,2,1206,NO
230302,njs_2e00e95473861846aa8538be87db07699d9f676d,0,1,0,rag_target_focus,4486,1892,2,1894,YES
195670,pjproject_856f87c2e97a27b256482dbe0d748b1194355a21,1,1,1,rag_target_focus,3296,1668,1,1669,YES
230394,pjproject_856f87c2e97a27b256482dbe0d748b1194355a21,0,1,0,rag_target_focus,3343,1681,1,1682,YES
195691,mruby_a4d97934d51cb88954cc49161dc1d151f64afb6b,1,1,1,rag_target_focus,51274,15352,1,15353,YES
231012,mruby_a4d97934d51cb88954cc49161dc1d151f64afb6b,0,1,0,rag_target_focus,51202,15345,1,15346,YES
195692,FreeRTOS-Kernel_47338393f1f79558f6144213409f09f81d7c4837,1,0,0,rag_target_focus,2805,1336,1,1337,NO
231048,FreeRTOS-Kernel_47338393f1f79558f6144213409f09f81d7c4837,0,0,1,rag_target_focus,2940,1369,2,1371,NO
231710,mvfst_a67083ff4b8dcbb7ee2839da6338032030d712b0,0,0,1,rag_target_focus,3434,1652,2,1654,NO
195740,libjpeg_4746b577931e926a49e50de9720a4946de3069a7,1,1,1,rag_target_focus,6317,2358,2,2360,YES
195741,libjpeg_4746b577931e926a49e50de9720a4946de3069a7,1,1,1,rag_target_focus,5436,2084,2,2086,YES
195720,mvfst_a67083ff4b8dcbb7ee2839da6338032030d712b0,1,1,1,rag_target_focus,3323,1625,1,1626,YES
232289,libjpeg_4746b577931e926a49e50de9720a4946de3069a7,0,0,1,rag_target_focus,6336,2382,1,2383,NO
232287,libjpeg_4746b577931e926a49e50de9720a4946de3069a7,0,1,0,rag_target_focus,5449,2073,1,2074,YES
195742,gpac_37592ad86c6ca934d34740012213e467acc4a3b0,1,1,1,rag_target_focus,15815,5896,2,5898,YES
232329,gpac_37592ad86c6ca934d34740012213e467acc4a3b0,0,1,0,rag_target_focus,15893,5938,2,5940,YES
195752,tensorflow_02cc160e29d20631de3859c6653184e3f876b9d7,1,1,1,rag_target_focus,2398,1278,2,1280,YES
232839,tensorflow_8a84f7a2b5a2b27ecf88d25bad9ac777cd2f7992,0,0,1,rag_target_focus,1205,1018,2,1020,NO
232405,tensorflow_02cc160e29d20631de3859c6653184e3f876b9d7,0,0,1,rag_target_focus,2915,1368,1,1369,NO
195768,tensorflow_8a84f7a2b5a2b27ecf88d25bad9ac777cd2f7992,1,0,0,rag_target_focus,1049,990,1,991,NO
195800,deark_62acb7753b0e3c0d3ab3c15057b0a65222313334,1,0,0,rag_target_focus,1444,1343,2,1345,NO
233862,deark_62acb7753b0e3c0d3ab3c15057b0a65222313334,0,0,1,rag_target_focus,1471,1356,1,1357,NO
195801,php-src_0c8a2a2cd1056b7dc403eacb5d2c0eec6ce47c6f,1,1,1,rag_target_focus,3632,1879,2,1881,YES
233867,php-src_0c8a2a2cd1056b7dc403eacb5d2c0eec6ce47c6f,0,1,0,rag_target_focus,3633,1881,1,1882,YES
234731,linux_e4571b8c5e9ffa1e85c0c671995bd4dcc5c75091,0,0,1,rag_target_focus,4213,1846,2,1848,NO
195908,linux_e4571b8c5e9ffa1e85c0c671995bd4dcc5c75091,1,0,0,rag_target_focus,4198,1843,1,1844,NO
195954,pjproject_9fae8f43accef8ea65d4a8ae9cdf297c46cfe29a,1,1,1,rag_target_focus,983,1034,2,1036,YES
195909,ImageMagick_d072ed6aff835c174e856ce3a428163c0da9e8f4,1,1,1,rag_target_focus,79137,18427,2,18429,YES
235642,pjproject_9fae8f43accef8ea65d4a8ae9cdf297c46cfe29a,0,0,1,rag_target_focus,1097,1067,2,1069,NO
234875,ImageMagick_d072ed6aff835c174e856ce3a428163c0da9e8f4,0,1,0,rag_target_focus,79225,18448,1,18449,YES
195965,tensorflow_30721cf564cb029d34535446d6a5a6357bebc8e7,1,1,1,rag_target_focus,7615,2439,1,2440,YES
195984,gpac_3dbe11b37d65c8472faf0654410068e5500b3adb,1,1,1,rag_target_focus,313,818,2,820,YES
235765,tensorflow_30721cf564cb029d34535446d6a5a6357bebc8e7,0,1,0,rag_target_focus,7660,2459,1,2460,YES
196276,lsquic_a74702c630e108125e71898398737baec8f02238,1,0,0,rag_target_focus,1227,1072,2,1074,NO
236125,gpac_3dbe11b37d65c8472faf0654410068e5500b3adb,0,1,0,rag_target_focus,339,867,2,869,YES
237885,lsquic_a74702c630e108125e71898398737baec8f02238,0,0,1,rag_target_focus,1305,1095,1,1096,NO
196316,barebox_0a9f9a7410681e55362f8311537ebc7be9ad0fbe,1,1,1,rag_target_focus,292,782,2,784,YES
238322,barebox_0a9f9a7410681e55362f8311537ebc7be9ad0fbe,0,0,1,rag_target_focus,305,788,1,789,NO
238803,vim_409510c588b1eec1ae33511ae97a21eb8e110895,0,0,1,rag_target_focus,18162,6289,2,6291,NO
196328,vim_409510c588b1eec1ae33511ae97a21eb8e110895,1,0,0,rag_target_focus,18096,6274,1,6275,NO
196578,vim_44db8213d38c39877d2148eff6a72f4beccfb94e,1,1,1,rag_target_focus,803,1013,2,1015,YES
240276,vim_44db8213d38c39877d2148eff6a72f4beccfb94e,0,1,0,rag_target_focus,803,1012,1,1013,YES
240595,tensorflow_4aacb30888638da75023e6601149415b39763d76,0,1,0,rag_target_focus,3658,1547,2,1549,YES
196587,tensorflow_4aacb30888638da75023e6601149415b39763d76,1,1,1,rag_target_focus,3420,1489,1,1490,YES
196611,booth_35bf0b7b048d715f671eb68974fb6b4af6528c67,1,0,0,rag_target_focus,1007,1035,1,1036,NO
241040,booth_35bf0b7b048d715f671eb68974fb6b4af6528c67,0,0,1,rag_target_focus,1025,1044,1,1045,NO
196621,mruby_b1d0296a937fe278239bdfac840a3fd0e93b3ee9,1,0,0,rag_target_focus,228,808,1,809,NO
196629,tensorflow_579261dcd446385831fe4f7457d802a59685121d,1,0,0,rag_target_focus,10045,3060,2,3062,NO
241311,mruby_b1d0296a937fe278239bdfac840a3fd0e93b3ee9,0,0,1,rag_target_focus,273,813,2,815,NO
241369,tensorflow_579261dcd446385831fe4f7457d802a59685121d,0,0,1,rag_target_focus,10312,3115,2,3117,NO
196691,gpac_71460d72ec07df766dab0a4d52687529f3efcf0a,1,0,0,rag_target_focus,11818,4427,2,4429,NO
196689,tensorflow_cebe3c45d76357d201c65bdbbf0dbe6e8a63bbdb,1,1,1,rag_target_focus,602,884,1,885,YES
242619,tensorflow_cebe3c45d76357d201c65bdbbf0dbe6e8a63bbdb,0,0,1,rag_target_focus,517,859,1,860,NO
242899,tensorflow_67bfd9feeecfb3c61d80f0e46d89c170fbee682b,0,0,1,rag_target_focus,2578,1252,2,1254,NO
196698,tensorflow_67bfd9feeecfb3c61d80f0e46d89c170fbee682b,1,0,0,rag_target_focus,2261,1181,1,1182,NO
242637,gpac_71460d72ec07df766dab0a4d52687529f3efcf0a,0,0,1,rag_target_focus,12031,4495,2,4497,NO
196705,tensorflow_11ced8467eccad9c7cb94867708be8fa5c66c730,1,0,0,rag_target_focus,1242,1033,1,1034,NO
242926,tensorflow_11ced8467eccad9c7cb94867708be8fa5c66c730,0,0,1,rag_target_focus,2303,1356,2,1358,NO
196790,tensorflow_a4e138660270e7599793fa438cd7b2fc2ce215a6,1,0,0,rag_target_focus,3832,1474,2,1476,NO
196801,gpac_f5a038e6893019ee471b6a57490cf7a495673816,1,1,1,rag_target_focus,6017,2813,2,2815,YES
245140,tensorflow_a4e138660270e7599793fa438cd7b2fc2ce215a6,0,0,1,rag_target_focus,4067,1493,1,1494,NO
245434,gpac_f5a038e6893019ee471b6a57490cf7a495673816,0,1,0,rag_target_focus,6039,2829,1,2830,YES
196829,tensorflow_9a133d73ae4b4664d22bd1aa6d654fec13c52ee1,1,0,0,rag_target_focus,869,949,1,950,NO
196834,tensorflow_701cfaca222a82afbeeb17496bd718baa65a67d2,1,0,0,rag_target_focus,338,821,2,823,NO
245921,tensorflow_9a133d73ae4b4664d22bd1aa6d654fec13c52ee1,0,0,1,rag_target_focus,1071,952,2,954,NO
246207,tensorflow_701cfaca222a82afbeeb17496bd718baa65a67d2,0,0,1,rag_target_focus,420,870,2,872,NO
196841,furnace_0eb02422d5161767e9983bdaa5c429762d3477ce,1,0,0,rag_target_focus,12844,4330,1,4331,NO
246237,furnace_0eb02422d5161767e9983bdaa5c429762d3477ce,0,0,1,rag_target_focus,12980,4336,1,4337,NO
196846,tensorflow_1e206baedf8bef0334cca3eb92bab134ef525a28,1,0,0,rag_target_focus,1159,1022,1,1023,NO
246495,tensorflow_1e206baedf8bef0334cca3eb92bab134ef525a28,0,0,1,rag_target_focus,1915,1230,2,1232,NO
196860,gpac_a51f951b878c2b73c1d8e2f1518c7cdc5fb82c3f,1,1,1,rag_target_focus,1878,1372,1,1373,YES
246693,gpac_a51f951b878c2b73c1d8e2f1518c7cdc5fb82c3f,0,1,0,rag_target_focus,1877,1407,1,1408,YES
196885,tensorflow_9e62869465573cb2d9b5053f1fa02a81fce21d69,1,1,1,rag_target_focus,3259,1555,2,1557,YES
196889,rpm_bd36c5dc9fb6d90c46fbfed8c2d67516fc571ec8,1,0,0,rag_target_focus,744,974,2,976,NO
247337,rpm_bd36c5dc9fb6d90c46fbfed8c2d67516fc571ec8,0,0,1,rag_target_focus,1625,1259,2,1261,NO
247290,tensorflow_9e62869465573cb2d9b5053f1fa02a81fce21d69,0,0,1,rag_target_focus,3983,1711,2,1713,NO
247550,envoy_e9f936d85dc1edc34fabd0a1725ec180f2316353,0,0,1,rag_target_focus,2972,1407,2,1409,NO
196893,envoy_e9f936d85dc1edc34fabd0a1725ec180f2316353,1,0,0,rag_target_focus,1618,1081,2,1083,NO
247755,cryptopp_9425e16437439e68c7d96abef922167d68fafaff,0,0,1,rag_target_focus,1215,1118,2,1120,NO
196894,cryptopp_9425e16437439e68c7d96abef922167d68fafaff,1,0,0,rag_target_focus,1059,1076,1,1077,NO
196993,libjxl_7dfa400ded53919d986c5d3d23446a09e0cf481b,1,1,1,rag_target_focus,7391,2759,1,2760,YES
249510,libjxl_7dfa400ded53919d986c5d3d23446a09e0cf481b,0,1,0,rag_target_focus,7435,2791,1,2792,YES
249989,gpac_dae9900580a8888969481cd72035408091edb11b,0,0,1,rag_target_focus,2973,1629,1,1630,NO
197015,gpac_dae9900580a8888969481cd72035408091edb11b,1,0,0,rag_target_focus,2728,1551,2,1553,NO
197057,drogon_3c785326c63a34aa1799a639ae185bc9453cb447,1,0,0,rag_target_focus,883,917,1,918,NO
250692,drogon_3c785326c63a34aa1799a639ae185bc9453cb447,0,1,0,rag_target_focus,959,909,1,910,YES
197095,tensorflow_15691e456c7dc9bd6be203b09765b063bf4a380c,1,0,0,rag_target_focus,4283,1852,1,1853,NO
251946,tensorflow_15691e456c7dc9bd6be203b09765b063bf4a380c,0,0,1,rag_target_focus,4315,1861,1,1862,NO
197111,tinyexr_a685e3332f61cd4e59324bf3f669d36973d64270,1,1,1,rag_target_focus,10037,3348,1,3349,YES
197128,mruby_f72315575f78a9a773adbce0ee7d3ec33434cb76,1,0,0,rag_target_focus,3787,1885,2,1887,NO
252437,tinyexr_a685e3332f61cd4e59324bf3f669d36973d64270,0,1,0,rag_target_focus,10240,3407,1,3408,YES
197135,linux_505d9dcb0f7ddf9d075e729523a33d38642ae680,1,1,1,rag_target_focus,6867,2978,2,2980,YES
253515,mruby_f72315575f78a9a773adbce0ee7d3ec33434cb76,0,0,1,rag_target_focus,3886,1918,2,1920,NO
253699,linux_505d9dcb0f7ddf9d075e729523a33d38642ae680,0,1,0,rag_target_focus,6915,3011,2,3013,YES
