idx,target,prediction,correct,variant,project,cwe,file_name,func_char_len,prompt_tokens,completion_tokens,total_tokens,response
196691,1,1,1,cwe_only,gpac,['CWE-703'],isoffin_read.c,11818,102,10,112,(1) YES: A security vulnerability detected.
196698,1,1,1,cwe_only,tensorflow,['CWE-125'],sparse_fill_empty_rows_op.cc,2261,101,10,111,(1) YES: A security vulnerability detected.
196705,1,1,1,cwe_only,tensorflow,['CWE-20'],sparse_tensor_dense_add_op.cc,1242,101,4,105,(1) YES
196790,1,1,1,cwe_only,tensorflow,['CWE-703'],sdca_internal.cc,3832,102,3,105,(1)
196801,1,1,1,cwe_only,gpac,['CWE-703'],isom_hinter.c,6017,102,4,106,(1) YES
196829,1,1,1,cwe_only,tensorflow,['CWE-476'],session_ops.cc,869,102,4,106,(1) YES
196834,1,1,1,cwe_only,tensorflow,['CWE-125'],count_ops.cc,338,101,3,104,(1)
196841,1,1,1,cwe_only,furnace,['CWE-703'],pattern.cpp,12844,102,4,106,(1) YES
196846,1,1,1,cwe_only,tensorflow,['CWE-369'],div.cc,1159,102,4,106,(1) YES
196860,1,1,1,cwe_only,gpac,['CWE-787'],None,1878,102,4,106,(1) YES
196885,1,1,1,cwe_only,tensorflow,['CWE-703'],mkl_requantization_range_per_channel_op.cc,3259,102,4,106,(1) YES
196889,1,1,1,cwe_only,rpm,['CWE-284'],rpmpgp.c,744,102,3,105,(1)
196893,1,1,1,cwe_only,envoy,['CWE-362'],default_validator.cc,1618,102,3,105,(1)
196894,1,1,1,cwe_only,cryptopp,['CWE-399'],rw.cpp,1059,102,4,106,(1) YES
196993,1,1,1,cwe_only,libjxl,['CWE-369'],codec_apng.cc,7391,102,4,106,(1) YES
197015,1,1,1,cwe_only,gpac,['CWE-476'],isom_store.c,2728,102,4,106,(1) YES
197057,1,1,1,cwe_only,drogon,['CWE-552'],None,883,102,4,106,(1) YES
197095,1,1,1,cwe_only,tensorflow,['CWE-369'],optimized_ops.h,4283,102,3,105,(1)
197111,1,1,1,cwe_only,tinyexr,['CWE-20'],tinyexr.h,10037,101,4,105,(1) YES
197128,1,1,1,cwe_only,mruby,['CWE-125'],codegen.c,3787,101,4,105,(1) YES
197135,1,1,1,cwe_only,linux,['CWE-703'],ccp-ops.c,6867,102,4,106,(1) YES
197142,1,1,1,cwe_only,tensorflow,['CWE-476'],quantize_op.cc,2320,102,4,106,(1) YES
197185,1,1,1,cwe_only,FFmpeg,['CWE-252'],None,1566,102,10,112,(1) YES: A security vulnerability detected.
197223,1,1,1,cwe_only,njs,['CWE-787'],njs_module.c,1138,102,4,106,(1) YES
197239,1,1,1,cwe_only,tensorflow,['CWE-20'],mkl_requantize_per_channel_op.cc,5096,101,4,105,(1) YES
197242,1,1,1,cwe_only,tensorflow,['CWE-908'],svdf.cc,9667,102,10,112,(1) YES: A security vulnerability detected.
197247,1,1,1,cwe_only,tensorflow,['CWE-369'],None,2523,102,4,106,(1) YES
197262,1,1,1,cwe_only,tensorflow,['CWE-125'],sparse_matmul_op.cc,4354,101,4,105,(1) YES
197305,1,1,1,cwe_only,pjproject,['CWE-200'],rtcp_fb.c,839,101,4,105,(1) YES
197318,1,1,1,cwe_only,tensorflow,['CWE-703'],session_ops.cc,418,102,10,112,(1) YES: A security vulnerability detected.
197326,1,1,1,cwe_only,tensorflow,['CWE-703'],einsum_op_impl.h,2300,102,4,106,(1) YES
197359,1,1,1,cwe_only,tensorflow,['CWE-703'],auto_parallel.cc,4992,102,10,112,(1) YES: A security vulnerability detected.
197395,1,1,1,cwe_only,tensorflow,['CWE-369'],reverse_op.cc,1647,102,4,106,(1) YES
197466,1,1,1,cwe_only,tensorflow,['CWE-476'],save_restore_tensor.cc,3703,102,4,106,(1) YES
197499,1,1,1,cwe_only,gpac,['CWE-416'],field_decode.c,3101,102,10,112,(1) YES: A security vulnerability detected.
197511,1,1,1,cwe_only,libjpeg,['CWE-787'],hierarchicalbitmaprequester.cpp,1103,102,4,106,(1) YES
197517,1,1,1,cwe_only,glewlwyd,['CWE-787'],webauthn.c,7137,102,4,106,(1) YES
197518,1,1,1,cwe_only,tensorflow,['CWE-703'],quantize_and_dequantize_op.cc,3191,102,4,106,(1) YES
197565,1,1,1,cwe_only,wolfMQTT,['CWE-787'],mqtt_client.c,7554,102,10,112,(1) YES: A security vulnerability detected.
197593,1,1,1,cwe_only,njs,['CWE-416'],njs_function.c,1335,102,4,106,(1) YES
197666,1,1,1,cwe_only,njs,['CWE-703'],njs_iterator.c,4494,102,4,106,(1) YES
197719,1,1,1,cwe_only,tensorflow,['CWE-125'],ragged_tensor_to_variant_op.cc,2111,101,10,111,(1) YES: A security vulnerability detected.
197748,1,1,1,cwe_only,tensorflow,['CWE-703'],array_ops.cc,2247,102,4,106,(1) YES
197760,1,1,1,cwe_only,tensorflow,['CWE-125'],gather_nd.cc,1030,101,10,111,(1) YES: A security vulnerability detected.
197796,1,1,1,cwe_only,qemu,['CWE-703'],vnc.c,4407,102,10,112,(1) YES: A security vulnerability detected.
197801,1,1,1,cwe_only,tensorflow,['CWE-345'],tensor_slice_reader.h,1688,102,10,112,(1) YES: A security vulnerability detected.
197824,1,1,1,cwe_only,gpac,['CWE-416'],memory_decoder.c,1090,102,4,106,(1) YES
197826,1,1,1,cwe_only,tensorflow,['CWE-824'],constant_folding.cc,2329,102,4,106,(1) YES
197893,1,1,1,cwe_only,tensorflow,['CWE-703'],gather.cc,568,102,3,105,(1)
197973,1,1,1,cwe_only,crun,['CWE-276'],exec.c,3429,102,4,106,(1) YES
197998,1,1,1,cwe_only,tensorflow,['CWE-703'],unsorted_segment_join_op.cc,2727,102,4,106,(1) YES
198010,1,1,1,cwe_only,radare2,['CWE-125'],bfile.c,7850,101,4,105,(1) YES
198013,1,1,1,cwe_only,tensorflow,['CWE-703'],load_and_remap_matrix_op.cc,11099,102,4,106,(1) YES
198116,1,1,1,cwe_only,tensorflow,['CWE-125'],sparse_reduce_op.cc,3054,101,4,105,(1) YES
198117,1,1,1,cwe_only,tensorflow,['CWE-476'],fractional_avg_pool_op.cc,6758,102,4,106,(1) YES
198161,1,1,1,cwe_only,ImageMagick,['CWE-125'],mat.c,16319,101,4,105,(1) YES
198169,1,1,1,cwe_only,tensorflow,['CWE-369'],kernel_util.cc,237,102,4,106,(1) YES
198239,1,1,1,cwe_only,barebox,['CWE-200'],password.c,1384,101,4,105,(1) YES
198259,1,1,1,cwe_only,tensorflow,['CWE-369'],ragged_gather_op.cc,1647,102,4,106,(1) YES
198282,1,1,1,cwe_only,tensorflow,['CWE-369'],reshape_util.cc,4587,102,4,106,(1) YES
198350,1,1,1,cwe_only,owntone-server,['CWE-416'],misc.c,2487,102,4,106,(1) YES
198374,1,1,1,cwe_only,tensorflow,['CWE-703'],lstm_ops.cc,5377,102,4,106,(1) YES
198399,1,1,1,cwe_only,uftpd,['CWE-787'],ftpcmd.c,890,102,4,106,(1) YES
198439,1,1,1,cwe_only,mruby,['CWE-288'],vm.c,50746,102,4,106,(1) YES
198449,1,1,1,cwe_only,pjproject,['CWE-787'],stun_simple.c,1767,102,4,106,(1) YES
198452,1,1,1,cwe_only,tensorflow,['CWE-703'],comparisons.cc,1722,102,3,105,(1)
198476,1,1,1,cwe_only,njs,['CWE-416'],njs_async.c,2245,102,4,106,(1) YES
198499,1,1,1,cwe_only,micro-ecc,['CWE-415'],uECC.c,2725,102,4,106,(1) YES
198523,1,1,1,cwe_only,tensorflow,['CWE-416'],resource_ops.cc,1155,102,10,112,(1) YES: A security vulnerability detected.
198545,1,1,1,cwe_only,u-boot,['CWE-787'],i2c.c,2210,102,4,106,(1) YES
198556,1,1,1,cwe_only,mruby,['CWE-703'],fiber.c,1634,102,10,112,(1) YES: A security vulnerability detected.
198566,1,1,1,cwe_only,libmobi,['CWE-787'],index.c,2248,102,4,106,(1) YES
198662,1,1,1,cwe_only,vim,['CWE-787'],ex_cmds.c,1308,102,4,106,(1) YES
198692,1,1,1,cwe_only,ipsec,['CWE-125'],xfrm_policy.c,1471,101,4,105,(1) YES
198695,1,1,1,cwe_only,MilkyTracker,['CWE-787'],LoaderS3M.cpp,8477,102,4,106,(1) YES
198703,1,1,1,cwe_only,LibRaw,['CWE-189'],dcraw.c,1410,101,3,104,(1)
198736,1,1,1,cwe_only,linux,['CWE-401'],rsi_91x_mgmt.c,638,102,4,106,(1) YES
198743,1,1,1,cwe_only,LuaJIT,['CWE-125'],lj_err.c,1384,101,4,105,(1) YES
198927,1,1,1,cwe_only,radare2,['CWE-125'],ne.c,1947,101,4,105,(1) YES
198983,1,1,1,cwe_only,swtpm,['CWE-125'],swtpm_nvfile.c,1134,101,4,105,(1) YES
199159,1,1,1,cwe_only,linux,['CWE-362'],None,2961,102,3,105,(1)
199712,1,1,1,cwe_only,linux,['CWE-415'],rtrs-clt.c,152,102,4,106,(1) YES
199767,1,1,1,cwe_only,hexchat,['CWE-22'],inbound.c,2721,101,4,105,(1) YES
199778,1,1,1,cwe_only,puma,['CWE-444'],http11_parser.c,19279,102,4,106,(1) YES
199833,1,1,1,cwe_only,chafa,['CWE-476'],libnsgif.c,15134,102,4,106,(1) YES
199836,1,1,1,cwe_only,pjproject,['CWE-125'],None,308,101,10,111,(1) YES: A security vulnerability detected.
199841,1,1,1,cwe_only,radare2,['CWE-476'],bin_xnu_kernelcache.c,1665,102,4,106,(1) YES
199851,1,1,1,cwe_only,vim,['CWE-787'],indent.c,5582,102,4,106,(1) YES
199952,1,1,1,cwe_only,MilkyTracker,['CWE-787'],None,19139,102,4,106,(1) YES
199984,1,1,1,cwe_only,vim,['CWE-416'],ex_cmds.c,31245,102,4,106,(1) YES
200113,1,1,1,cwe_only,ImageMagick,['CWE-787'],mat.c,6670,102,4,106,(1) YES
200157,1,1,1,cwe_only,exim,['CWE-264'],readconf.c,13171,101,4,105,(1) YES
200163,1,1,1,cwe_only,linux,['CWE-200'],hid-elo.c,875,101,4,105,(1) YES
200287,1,1,1,cwe_only,linux,['CWE-200'],socket.c,3449,101,4,105,(1) YES
200305,1,1,1,cwe_only,ghostpdl,['CWE-787'],gdevpcx.c,1184,102,10,112,(1) YES: A security vulnerability detected.
200320,1,1,1,cwe_only,samba,['CWE-665'],vfs_default.c,8888,102,10,112,(1) YES: A security vulnerability detected.
200323,1,1,1,cwe_only,vim,['CWE-787'],spellsuggest.c,39409,102,4,106,(1) YES
200379,1,1,1,cwe_only,radare2,['CWE-476'],ne.c,761,102,4,106,(1) YES
200695,1,1,1,cwe_only,linux,['CWE-401'],fastrpc.c,674,102,4,106,(1) YES
200781,1,1,1,cwe_only,ncurses,['CWE-787'],None,1139,102,4,106,(1) YES
200895,1,1,1,cwe_only,vim,['CWE-703'],None,1117,102,4,106,(1) YES
200934,1,1,1,cwe_only,libvirt,['CWE-212'],virstoragetest.c,1308,101,4,105,(1) YES
200976,1,1,1,cwe_only,vim,['CWE-787'],None,895,102,10,112,(1) YES: A security vulnerability detected.
201007,1,1,1,cwe_only,pjproject,['CWE-787'],sdp.c,1492,102,4,106,(1) YES
201343,1,1,1,cwe_only,linux,['CWE-416'],None,204,102,4,106,(1) YES
201353,1,1,1,cwe_only,wireless-drivers,['CWE-415'],rsi_91x_usb.c,1417,102,10,112,(1) YES: A security vulnerability detected.
201382,1,1,1,cwe_only,gerbv,['CWE-787'],drill.c,7874,102,10,112,(1) YES: A security vulnerability detected.
201384,1,1,1,cwe_only,vim,['CWE-787'],None,762,102,10,112,(1) YES: A security vulnerability detected.
201451,1,1,1,cwe_only,ImageMagick6,['CWE-787'],cin.c,15672,102,4,106,(1) YES
201872,1,1,1,cwe_only,gnutls,['CWE-310'],gnutls_handshake.c,4749,101,3,104,(1)
201885,1,1,1,cwe_only,vim,['CWE-416'],regexp_bt.c,34450,102,4,106,(1) YES
201913,1,1,1,cwe_only,libarchive,['CWE-59'],None,2210,101,10,111,(1) YES: A security vulnerability detected.
201925,1,1,1,cwe_only,linux,['CWE-476'],vidtv_s302m.c,1188,102,4,106,(1) YES
202081,1,1,1,cwe_only,vim,['CWE-787'],register.c,19946,102,4,106,(1) YES
202082,1,1,1,cwe_only,radare2,['CWE-125'],class.c,1105,101,10,111,(1) YES: A security vulnerability detected.
202125,1,1,1,cwe_only,cairo,['CWE-787'],None,2943,102,10,112,(1) YES: A security vulnerability detected.
202256,1,1,1,cwe_only,qtbase,['CWE-787'],qpaintengineex.cpp,9164,102,4,106,(1) YES
202276,1,1,1,cwe_only,vim,['CWE-787'],None,3371,102,4,106,(1) YES
202304,1,1,1,cwe_only,vim,['CWE-122'],None,1179,101,4,105,(1) YES
202392,1,1,1,cwe_only,php-src,['CWE-119'],gd_interpolation.c,978,101,4,105,(1) YES
202659,1,1,1,cwe_only,net,['CWE-125'],ip6_gre.c,2044,101,10,111,(1) YES: A security vulnerability detected.
202677,1,1,1,cwe_only,qemu,['CWE-369'],None,1213,102,4,106,(1) YES
202688,1,1,1,cwe_only,ghostpdl,['CWE-787'],gdevlprn.c,522,102,4,106,(1) YES
202708,1,1,1,cwe_only,vim,['CWE-476'],buffer.c,576,102,4,106,(1) YES
202719,1,1,1,cwe_only,linux,['CWE-704'],sm_make_chunk.c,1222,102,3,105,(1)
202748,1,1,1,cwe_only,ImageMagick,['CWE-772'],tga.c,13504,102,10,112,(1) YES: A security vulnerability detected.
202783,1,1,1,cwe_only,php-src,['CWE-119'],zend_strtod.c,349,101,4,105,(1) YES
202822,1,1,1,cwe_only,ghostpdl,['CWE-787'],zstring.c,1080,102,4,106,(1) YES
202888,1,1,1,cwe_only,linux,['CWE-787'],esp4.c,1898,102,10,112,(1) YES: A security vulnerability detected.
202889,1,1,1,cwe_only,linux,['CWE-787'],esp6.c,1844,102,4,106,(1) YES
202892,1,1,1,cwe_only,pure-ftpd,['CWE-434'],ftpd.c,7610,102,4,106,(1) YES
202943,1,1,1,cwe_only,lua,['CWE-787'],ldebug.c,434,102,4,106,(1) YES
203614,1,1,1,cwe_only,linux,['CWE-703'],pxa3xx-gcu.c,1582,102,4,106,(1) YES
203902,1,1,1,cwe_only,vim,['CWE-703'],scriptfile.c,2749,102,4,106,(1) YES
204016,1,1,1,cwe_only,squashfs-tools,['CWE-200'],None,3355,101,4,105,(1) YES
204017,1,1,1,cwe_only,squashfs-tools,['CWE-200'],None,3363,101,4,105,(1) YES
204019,1,1,1,cwe_only,squashfs-tools,['CWE-200'],None,3071,101,4,105,(1) YES
204032,1,1,1,cwe_only,linux,['CWE-772'],virtio_bt.c,348,102,10,112,(1) YES: A security vulnerability detected.
204036,1,1,1,cwe_only,net,['CWE-787'],hw_atl_utils.c,1016,102,10,112,(1) YES: A security vulnerability detected.
204073,1,1,1,cwe_only,shapelib,['CWE-415'],shpsort.c,737,102,10,112,(1) YES: A security vulnerability detected.
204115,1,1,1,cwe_only,openldap,['CWE-617'],schema_init.c,3567,102,4,106,(1) YES
204137,1,1,1,cwe_only,poppler,['CWE-369'],None,6800,102,4,106,(1) YES
204195,1,1,1,cwe_only,pjproject,['CWE-125'],None,558,101,10,111,(1) YES: A security vulnerability detected.
204243,1,1,1,cwe_only,vim,['CWE-787'],eval.c,6093,102,4,106,(1) YES
204278,1,1,1,cwe_only,firejail,['CWE-94'],None,876,101,10,111,(1) YES: A security vulnerability detected.
204351,1,1,1,cwe_only,squirrel,['CWE-125'],sqclass.cpp,1824,101,3,104,(1)
204412,1,1,1,cwe_only,bpf,['CWE-787'],ringbuf.c,1123,102,4,106,(1) YES
204425,1,1,1,cwe_only,frr,['CWE-125'],bgp_packet.c,2808,101,4,105,(1) YES
204438,1,1,1,cwe_only,ImageMagick,['CWE-617'],operation.c,16612,102,4,106,(1) YES
204495,1,1,1,cwe_only,linux,['CWE-193'],cancel.c,636,102,4,106,(1) YES
204534,1,1,1,cwe_only,admesh,['CWE-125'],connect.c,2388,101,4,105,(1) YES
204535,1,1,1,cwe_only,admesh,['CWE-125'],connect.c,620,101,10,111,(1) YES: A security vulnerability detected.
204544,1,1,1,cwe_only,linux,['CWE-416'],em28xx-cards.c,8029,102,4,106,(1) YES
204814,1,1,1,cwe_only,linux,['CWE-703'],None,827,102,10,112,(1) YES: A security vulnerability detected.
204830,1,1,1,cwe_only,linux,['CWE-200'],namespace.c,422,101,4,105,(1) YES
205630,1,1,1,cwe_only,linux,['CWE-94'],io_uring.c,1193,101,10,111,(1) YES: A security vulnerability detected.
205734,1,1,1,cwe_only,rizin,['CWE-787'],marshal.c,1196,102,10,112,(1) YES: A security vulnerability detected.
205736,1,1,1,cwe_only,linux,['CWE-834'],fuse_i.h,110,102,10,112,(1) YES: A security vulnerability detected.
205806,1,1,1,cwe_only,Singular,['CWE-269'],None,1794,102,4,106,(1) YES
205823,1,1,1,cwe_only,ovs,['CWE-401'],ipf.c,991,102,10,112,(1) YES: A security vulnerability detected.
206025,1,1,1,cwe_only,evolution-data-server,['CWE-200'],None,295,101,4,105,(1) YES
206043,1,1,1,cwe_only,gimp,['CWE-125'],file-gbr.c,7841,101,10,111,(1) YES: A security vulnerability detected.
206044,1,1,1,cwe_only,tigervnc,['CWE-672'],None,2972,102,4,106,(1) YES
206262,1,1,1,cwe_only,vim,['CWE-787'],ex_docmd.c,9072,102,4,106,(1) YES
206273,1,1,1,cwe_only,radare2,['CWE-416'],None,5477,102,10,112,(1) YES: A security vulnerability detected.
206417,1,1,1,cwe_only,vim,['CWE-787'],edit.c,10082,102,4,106,(1) YES
206555,1,1,1,cwe_only,php-src,['CWE-119'],gd_io_dp.c,400,101,4,105,(1) YES
206588,1,1,1,cwe_only,php-src,['CWE-119'],None,1594,101,4,105,(1) YES
206625,1,1,1,cwe_only,raptor,['CWE-787'],raptor_xml_writer.c,8295,102,4,106,(1) YES
206639,1,1,1,cwe_only,linux,['CWE-703'],nf_tables_api.c,1465,102,4,106,(1) YES
