idx,target,prediction,correct,variant,project,cwe,file_name,func_char_len,prompt_tokens,completion_tokens,total_tokens,response
195402,1,1,1,metadata_no_cwe,tensorflow,['CWE-190'],common.c,312,109,10,119,(1) YES: A security vulnerability detected.
195403,1,1,1,metadata_no_cwe,tensorflow,['CWE-190'],common.c,260,109,4,113,(1) YES
195404,1,1,1,metadata_no_cwe,tensorflow,['CWE-369'],fractional_max_pool_op.cc,4646,112,4,116,(1) YES
195405,1,1,1,metadata_no_cwe,ImageMagick6,['CWE-190'],pcl.c,7979,112,4,116,(1) YES
195409,1,1,1,metadata_no_cwe,gpac,['CWE-476'],box_code_base.c,269,112,4,116,(1) YES
195410,1,1,1,metadata_no_cwe,tensorflow,['CWE-476'],sparse_tensor_slice_dataset_op.cc,2921,113,4,117,(1) YES
195471,1,0,0,metadata_no_cwe,weechat,['CWE-476'],irc-protocol.c,3200,113,3,116,(2)
195565,1,1,1,metadata_no_cwe,hhvm,['CWE-119'],zend-string.cpp,3314,111,3,114,(1)
195626,1,1,1,metadata_no_cwe,qemu,['CWE-787'],virtio-serial-bus.c,410,114,4,118,(1) YES
195629,1,1,1,metadata_no_cwe,tensorflow,['CWE-476'],execute.cc,1859,109,3,112,(1)
195665,1,1,1,metadata_no_cwe,njs,['CWE-703'],njs_array.c,4339,112,4,116,(1) YES
195670,1,1,1,metadata_no_cwe,pjproject,['CWE-703'],xml.c,3296,110,4,114,(1) YES
195691,1,1,1,metadata_no_cwe,mruby,['CWE-703'],vm.c,51274,110,4,114,(1) YES
195692,1,0,0,metadata_no_cwe,FreeRTOS-Kernel,['CWE-200'],queue.c,2805,112,4,116,(2) NO
195720,1,0,0,metadata_no_cwe,mvfst,['CWE-703'],ServerStateMachine.cpp,3323,111,4,115,(2) NO
195740,1,1,1,metadata_no_cwe,libjpeg,['CWE-703'],None,6317,109,4,113,(1) YES
195741,1,1,1,metadata_no_cwe,libjpeg,['CWE-703'],None,5436,109,4,113,(1) YES
195742,1,1,1,metadata_no_cwe,gpac,['CWE-476'],None,15815,109,3,112,(1)
195752,1,1,1,metadata_no_cwe,tensorflow,['CWE-476'],sparse_tensor_slice_dataset_op.cc,2398,113,4,117,(1) YES
195768,1,1,1,metadata_no_cwe,tensorflow,['CWE-703'],quantile_ops.cc,1049,111,4,115,(1) YES
195800,1,1,1,metadata_no_cwe,deark,['CWE-369'],fmtutil.c,1444,111,4,115,(1) YES
195801,1,1,1,metadata_no_cwe,php-src,['CWE-476'],wddx.c,3632,112,3,115,(1)
195908,1,1,1,metadata_no_cwe,linux,['CWE-703'],volumes.c,4198,109,3,112,(1)
195909,1,1,1,metadata_no_cwe,ImageMagick,['CWE-125'],png.c,79137,111,3,114,(1)
195954,1,1,1,metadata_no_cwe,pjproject,['CWE-787'],dns.c,983,110,3,113,(1)
195965,1,1,1,metadata_no_cwe,tensorflow,['CWE-787'],edit_distance_op.cc,7615,111,4,115,(1) YES
195984,1,1,1,metadata_no_cwe,gpac,['CWE-703'],box_code_3gpp.c,313,115,4,119,(1) YES
196276,1,1,1,metadata_no_cwe,lsquic,['CWE-269'],None,1227,110,3,113,(1)
196316,1,0,0,metadata_no_cwe,barebox,['CWE-200'],digest.c,292,110,4,114,(2) NO
196328,1,1,1,metadata_no_cwe,vim,['CWE-416'],search.c,18096,109,4,113,(1) YES
196578,1,1,1,metadata_no_cwe,vim,['CWE-787'],register.c,803,109,10,119,(1) YES: A security vulnerability detected.
196587,1,1,1,metadata_no_cwe,tensorflow,['CWE-369'],resource_variable_ops.cc,3420,111,3,114,(1)
196611,1,1,1,metadata_no_cwe,booth,['CWE-284'],main.c,1007,109,4,113,(1) YES
196621,1,1,1,metadata_no_cwe,mruby,['CWE-787'],None,228,109,4,113,(1) YES
196629,1,1,1,metadata_no_cwe,tensorflow,['CWE-354'],matrix_solve_op.cc,10045,111,4,115,(1) YES
196689,1,1,1,metadata_no_cwe,tensorflow,['CWE-703'],stage_op.cc,602,110,4,114,(1) YES
196691,1,1,1,metadata_no_cwe,gpac,['CWE-703'],isoffin_read.c,11818,113,4,117,(1) YES
196698,1,1,1,metadata_no_cwe,tensorflow,['CWE-125'],sparse_fill_empty_rows_op.cc,2261,113,3,116,(1)
196705,1,1,1,metadata_no_cwe,tensorflow,['CWE-20'],sparse_tensor_dense_add_op.cc,1242,113,4,117,(1) YES
196790,1,1,1,metadata_no_cwe,tensorflow,['CWE-703'],sdca_internal.cc,3832,111,3,114,(1)
196801,1,1,1,metadata_no_cwe,gpac,['CWE-703'],isom_hinter.c,6017,113,3,116,(1)
196829,1,1,1,metadata_no_cwe,tensorflow,['CWE-476'],session_ops.cc,869,110,3,113,(1)
196834,1,1,1,metadata_no_cwe,tensorflow,['CWE-125'],count_ops.cc,338,110,4,114,(1) YES
196841,1,1,1,metadata_no_cwe,furnace,['CWE-703'],pattern.cpp,12844,109,4,113,(1) YES
196846,1,1,1,metadata_no_cwe,tensorflow,['CWE-369'],div.cc,1159,109,4,113,(1) YES
196860,1,1,1,metadata_no_cwe,gpac,['CWE-787'],None,1878,109,4,113,(1) YES
196885,1,1,1,metadata_no_cwe,tensorflow,['CWE-703'],mkl_requantization_range_per_channel_op.cc,3259,117,4,121,(1) YES
196889,1,1,1,metadata_no_cwe,rpm,['CWE-284'],rpmpgp.c,744,111,4,115,(1) YES
196893,1,0,0,metadata_no_cwe,envoy,['CWE-362'],default_validator.cc,1618,110,4,114,(2) NO
196894,1,0,0,metadata_no_cwe,cryptopp,['CWE-399'],rw.cpp,1059,110,4,114,(2) NO
196993,1,0,0,metadata_no_cwe,libjxl,['CWE-369'],codec_apng.cc,7391,113,4,117,(2) NO
197015,1,1,1,metadata_no_cwe,gpac,['CWE-476'],isom_store.c,2728,112,3,115,(1)
197057,1,0,0,metadata_no_cwe,drogon,['CWE-552'],None,883,109,4,113,(2) NO
197095,1,1,1,metadata_no_cwe,tensorflow,['CWE-369'],optimized_ops.h,4283,110,3,113,(1)
197111,1,1,1,metadata_no_cwe,tinyexr,['CWE-20'],tinyexr.h,10037,113,4,117,(1) YES
197128,1,1,1,metadata_no_cwe,mruby,['CWE-125'],codegen.c,3787,111,4,115,(1) YES
197135,1,0,0,metadata_no_cwe,linux,['CWE-703'],ccp-ops.c,6867,111,4,115,(2) NO
197142,1,1,1,metadata_no_cwe,tensorflow,['CWE-476'],quantize_op.cc,2320,111,4,115,(1) YES
197185,1,1,1,metadata_no_cwe,FFmpeg,['CWE-252'],None,1566,109,4,113,(1) YES
197223,1,1,1,metadata_no_cwe,njs,['CWE-787'],njs_module.c,1138,112,4,116,(1) YES
197239,1,0,0,metadata_no_cwe,tensorflow,['CWE-20'],mkl_requantize_per_channel_op.cc,5096,116,4,120,(2) NO
197242,1,1,1,metadata_no_cwe,tensorflow,['CWE-908'],svdf.cc,9667,110,10,120,(1) YES: A security vulnerability detected.
197247,1,1,1,metadata_no_cwe,tensorflow,['CWE-369'],None,2523,108,4,112,(1) YES
197262,1,1,1,metadata_no_cwe,tensorflow,['CWE-125'],sparse_matmul_op.cc,4354,112,4,116,(1) YES
197305,1,1,1,metadata_no_cwe,pjproject,['CWE-200'],rtcp_fb.c,839,112,4,116,(1) YES
197318,1,1,1,metadata_no_cwe,tensorflow,['CWE-703'],session_ops.cc,418,110,3,113,(1)
197326,1,1,1,metadata_no_cwe,tensorflow,['CWE-703'],einsum_op_impl.h,2300,112,3,115,(1)
197359,1,0,0,metadata_no_cwe,tensorflow,['CWE-703'],auto_parallel.cc,4992,110,4,114,(2) NO
197395,1,1,1,metadata_no_cwe,tensorflow,['CWE-369'],reverse_op.cc,1647,110,4,114,(1) YES
197466,1,1,1,metadata_no_cwe,tensorflow,['CWE-476'],save_restore_tensor.cc,3703,111,3,114,(1)
197499,1,1,1,metadata_no_cwe,gpac,['CWE-416'],field_decode.c,3101,111,3,114,(1)
197511,1,1,1,metadata_no_cwe,libjpeg,['CWE-787'],hierarchicalbitmaprequester.cpp,1103,113,3,116,(1)
197517,1,1,1,metadata_no_cwe,glewlwyd,['CWE-787'],webauthn.c,7137,114,10,124,(1) YES: A security vulnerability detected.
197518,1,1,1,metadata_no_cwe,tensorflow,['CWE-703'],quantize_and_dequantize_op.cc,3191,115,4,119,(1) YES
197565,1,0,0,metadata_no_cwe,wolfMQTT,['CWE-787'],mqtt_client.c,7554,112,4,116,(2) NO
197593,1,1,1,metadata_no_cwe,njs,['CWE-416'],njs_function.c,1335,112,3,115,(1)
197666,1,1,1,metadata_no_cwe,njs,['CWE-703'],njs_iterator.c,4494,112,4,116,(1) YES
197719,1,1,1,metadata_no_cwe,tensorflow,['CWE-125'],ragged_tensor_to_variant_op.cc,2111,114,4,118,(1) YES
197748,1,1,1,metadata_no_cwe,tensorflow,['CWE-703'],array_ops.cc,2247,110,4,114,(1) YES
197760,1,1,1,metadata_no_cwe,tensorflow,['CWE-125'],gather_nd.cc,1030,110,4,114,(1) YES
197796,1,1,1,metadata_no_cwe,qemu,['CWE-703'],vnc.c,4407,110,3,113,(1)
197801,1,1,1,metadata_no_cwe,tensorflow,['CWE-345'],tensor_slice_reader.h,1688,111,3,114,(1)
197824,1,1,1,metadata_no_cwe,gpac,['CWE-416'],memory_decoder.c,1090,111,3,114,(1)
197826,1,0,0,metadata_no_cwe,tensorflow,['CWE-824'],constant_folding.cc,2329,111,4,115,(2) NO
197893,1,1,1,metadata_no_cwe,tensorflow,['CWE-703'],gather.cc,568,109,3,112,(1)
197973,1,1,1,metadata_no_cwe,crun,['CWE-276'],exec.c,3429,110,4,114,(1) YES
197998,1,1,1,metadata_no_cwe,tensorflow,['CWE-703'],unsorted_segment_join_op.cc,2727,113,4,117,(1) YES
198010,1,0,0,metadata_no_cwe,radare2,['CWE-125'],bfile.c,7850,112,4,116,(2) NO
198013,1,1,1,metadata_no_cwe,tensorflow,['CWE-703'],load_and_remap_matrix_op.cc,11099,114,4,118,(1) YES
198116,1,1,1,metadata_no_cwe,tensorflow,['CWE-125'],sparse_reduce_op.cc,3054,111,3,114,(1)
198117,1,1,1,metadata_no_cwe,tensorflow,['CWE-476'],fractional_avg_pool_op.cc,6758,112,3,115,(1)
198161,1,1,1,metadata_no_cwe,ImageMagick,['CWE-125'],mat.c,16319,111,3,114,(1)
198169,1,1,1,metadata_no_cwe,tensorflow,['CWE-369'],kernel_util.cc,237,110,3,113,(1)
198239,1,1,1,metadata_no_cwe,barebox,['CWE-200'],password.c,1384,110,3,113,(1)
198259,1,1,1,metadata_no_cwe,tensorflow,['CWE-369'],ragged_gather_op.cc,1647,113,4,117,(1) YES
198282,1,1,1,metadata_no_cwe,tensorflow,['CWE-369'],reshape_util.cc,4587,110,4,114,(1) YES
198350,1,1,1,metadata_no_cwe,owntone-server,['CWE-416'],misc.c,2487,112,4,116,(1) YES
198374,1,1,1,metadata_no_cwe,tensorflow,['CWE-703'],lstm_ops.cc,5377,110,4,114,(1) YES
198399,1,1,1,metadata_no_cwe,uftpd,['CWE-787'],ftpcmd.c,890,112,4,116,(1) YES
198439,1,1,1,metadata_no_cwe,mruby,['CWE-288'],vm.c,50746,110,10,120,(1) YES: A security vulnerability detected.
198449,1,1,1,metadata_no_cwe,pjproject,['CWE-787'],stun_simple.c,1767,111,3,114,(1)
198452,1,1,1,metadata_no_cwe,tensorflow,['CWE-703'],comparisons.cc,1722,109,4,113,(1) YES
198476,1,1,1,metadata_no_cwe,njs,['CWE-416'],njs_async.c,2245,112,3,115,(1)
198499,1,0,0,metadata_no_cwe,micro-ecc,['CWE-415'],uECC.c,2725,113,4,117,(2) NO
198523,1,1,1,metadata_no_cwe,tensorflow,['CWE-416'],resource_ops.cc,1155,110,4,114,(1) YES
198545,1,0,0,metadata_no_cwe,u-boot,['CWE-787'],i2c.c,2210,112,4,116,(2) NO
198556,1,1,1,metadata_no_cwe,mruby,['CWE-703'],fiber.c,1634,110,4,114,(1) YES
198566,1,1,1,metadata_no_cwe,libmobi,['CWE-787'],index.c,2248,111,3,114,(1)
198662,1,1,1,metadata_no_cwe,vim,['CWE-787'],ex_cmds.c,1308,110,3,113,(1)
198692,1,1,1,metadata_no_cwe,ipsec,['CWE-125'],xfrm_policy.c,1471,112,4,116,(1) YES
198695,1,1,1,metadata_no_cwe,MilkyTracker,['CWE-787'],LoaderS3M.cpp,8477,113,4,117,(1) YES
198703,1,1,1,metadata_no_cwe,LibRaw,['CWE-189'],dcraw.c,1410,111,3,114,(1)
198736,1,1,1,metadata_no_cwe,linux,['CWE-401'],rsi_91x_mgmt.c,638,114,4,118,(1) YES
198743,1,0,0,metadata_no_cwe,LuaJIT,['CWE-125'],lj_err.c,1384,112,4,116,(2) NO
198927,1,0,0,metadata_no_cwe,radare2,['CWE-125'],ne.c,1947,111,4,115,(2) NO
198983,1,1,1,metadata_no_cwe,swtpm,['CWE-125'],swtpm_nvfile.c,1134,115,3,118,(1)
199159,1,0,0,metadata_no_cwe,linux,['CWE-362'],None,2961,108,4,112,(2) NO
199712,1,0,0,metadata_no_cwe,linux,['CWE-415'],rtrs-clt.c,152,112,4,116,(2) NO
199767,1,1,1,metadata_no_cwe,hexchat,['CWE-22'],inbound.c,2721,110,3,113,(1)
199778,1,1,1,metadata_no_cwe,puma,['CWE-444'],http11_parser.c,19279,112,3,115,(1)
199833,1,1,1,metadata_no_cwe,chafa,['CWE-476'],libnsgif.c,15134,113,3,116,(1)
199836,1,1,1,metadata_no_cwe,pjproject,['CWE-125'],None,308,109,10,119,(1) YES: A security vulnerability detected.
199841,1,1,1,metadata_no_cwe,radare2,['CWE-476'],bin_xnu_kernelcache.c,1665,115,3,118,(1)
199851,1,0,0,metadata_no_cwe,vim,['CWE-787'],indent.c,5582,109,3,112,(2)
199952,1,1,1,metadata_no_cwe,MilkyTracker,['CWE-787'],None,19139,109,4,113,(1) YES
199984,1,1,1,metadata_no_cwe,vim,['CWE-416'],ex_cmds.c,31245,110,4,114,(1) YES
200113,1,1,1,metadata_no_cwe,ImageMagick,['CWE-787'],mat.c,6670,111,3,114,(1)
200157,1,1,1,metadata_no_cwe,exim,['CWE-264'],readconf.c,13171,111,3,114,(1)
200163,1,1,1,metadata_no_cwe,linux,['CWE-200'],hid-elo.c,875,111,4,115,(1) YES
200287,1,0,0,metadata_no_cwe,linux,['CWE-200'],socket.c,3449,109,4,113,(2) NO
200305,1,1,1,metadata_no_cwe,ghostpdl,['CWE-787'],gdevpcx.c,1184,114,3,117,(1)
200320,1,0,0,metadata_no_cwe,samba,['CWE-665'],vfs_default.c,8888,111,4,115,(2) NO
200323,1,1,1,metadata_no_cwe,vim,['CWE-787'],spellsuggest.c,39409,110,3,113,(1)
200379,1,1,1,metadata_no_cwe,radare2,['CWE-476'],ne.c,761,111,4,115,(1) YES
200695,1,1,1,metadata_no_cwe,linux,['CWE-401'],fastrpc.c,674,111,4,115,(1) YES
200781,1,1,1,metadata_no_cwe,ncurses,['CWE-787'],None,1139,109,4,113,(1) YES
200895,1,1,1,metadata_no_cwe,vim,['CWE-703'],None,1117,108,3,111,(1)
200934,1,0,0,metadata_no_cwe,libvirt,['CWE-212'],virstoragetest.c,1308,114,4,118,(2) NO
200976,1,1,1,metadata_no_cwe,vim,['CWE-787'],None,895,108,3,111,(1)
201007,1,1,1,metadata_no_cwe,pjproject,['CWE-787'],sdp.c,1492,111,10,121,(1) YES: A security vulnerability detected.
201343,1,1,1,metadata_no_cwe,linux,['CWE-416'],None,204,108,4,112,(1) YES
201353,1,1,1,metadata_no_cwe,wireless-drivers,['CWE-415'],rsi_91x_usb.c,1417,116,4,120,(1) YES
201382,1,1,1,metadata_no_cwe,gerbv,['CWE-787'],drill.c,7874,110,3,113,(1)
201384,1,1,1,metadata_no_cwe,vim,['CWE-787'],None,762,108,3,111,(1)
201451,1,1,1,metadata_no_cwe,ImageMagick6,['CWE-787'],cin.c,15672,112,3,115,(1)
201872,1,1,1,metadata_no_cwe,gnutls,['CWE-310'],gnutls_handshake.c,4749,115,4,119,(1) YES
201885,1,1,1,metadata_no_cwe,vim,['CWE-416'],regexp_bt.c,34450,110,4,114,(1) YES
201913,1,1,1,metadata_no_cwe,libarchive,['CWE-59'],None,2210,109,3,112,(1)
201925,1,0,0,metadata_no_cwe,linux,['CWE-476'],vidtv_s302m.c,1188,114,4,118,(2) NO
202081,1,1,1,metadata_no_cwe,vim,['CWE-787'],register.c,19946,109,3,112,(1)
202082,1,1,1,metadata_no_cwe,radare2,['CWE-125'],class.c,1105,111,4,115,(1) YES
202125,1,0,0,metadata_no_cwe,cairo,['CWE-787'],None,2943,108,4,112,(2) NO
202256,1,0,0,metadata_no_cwe,qtbase,['CWE-787'],qpaintengineex.cpp,9164,113,4,117,(2) NO
202276,1,1,1,metadata_no_cwe,vim,['CWE-787'],None,3371,108,4,112,(1) YES
202304,1,1,1,metadata_no_cwe,vim,['CWE-122'],None,1179,108,3,111,(1)
202392,1,1,1,metadata_no_cwe,php-src,['CWE-119'],gd_interpolation.c,978,112,4,116,(1) YES
202659,1,1,1,metadata_no_cwe,net,['CWE-125'],ip6_gre.c,2044,112,4,116,(1) YES
202677,1,1,1,metadata_no_cwe,qemu,['CWE-369'],None,1213,108,3,111,(1)
202688,1,1,1,metadata_no_cwe,ghostpdl,['CWE-787'],gdevlprn.c,522,115,4,119,(1) YES
202708,1,1,1,metadata_no_cwe,vim,['CWE-476'],buffer.c,576,109,4,113,(1) YES
202719,1,1,1,metadata_no_cwe,linux,['CWE-704'],sm_make_chunk.c,1222,111,4,115,(1) YES
202748,1,1,1,metadata_no_cwe,ImageMagick,['CWE-772'],tga.c,13504,112,4,116,(1) YES
202783,1,0,0,metadata_no_cwe,php-src,['CWE-119'],zend_strtod.c,349,112,4,116,(2) NO
202822,1,1,1,metadata_no_cwe,ghostpdl,['CWE-787'],zstring.c,1080,112,10,122,(1) YES: A security vulnerability detected.
202888,1,1,1,metadata_no_cwe,linux,['CWE-787'],esp4.c,1898,110,4,114,(1) YES
202889,1,1,1,metadata_no_cwe,linux,['CWE-787'],esp6.c,1844,110,10,120,(1) YES: A security vulnerability detected.
202892,1,1,1,metadata_no_cwe,pure-ftpd,['CWE-434'],ftpd.c,7610,112,4,116,(1) YES
202943,1,0,0,metadata_no_cwe,lua,['CWE-787'],ldebug.c,434,110,3,113,(2)
203614,1,0,0,metadata_no_cwe,linux,['CWE-703'],pxa3xx-gcu.c,1582,114,4,118,(2) NO
203902,1,1,1,metadata_no_cwe,vim,['CWE-703'],scriptfile.c,2749,110,3,113,(1)
204016,1,1,1,metadata_no_cwe,squashfs-tools,['CWE-200'],None,3355,110,10,120,(1) YES: A security vulnerability detected.
204017,1,1,1,metadata_no_cwe,squashfs-tools,['CWE-200'],None,3363,110,10,120,(1) YES: A security vulnerability detected.
204019,1,1,1,metadata_no_cwe,squashfs-tools,['CWE-200'],None,3071,110,4,114,(1) YES
204032,1,0,0,metadata_no_cwe,linux,['CWE-772'],virtio_bt.c,348,111,4,115,(2) NO
204036,1,1,1,metadata_no_cwe,net,['CWE-787'],hw_atl_utils.c,1016,112,4,116,(1) YES
204073,1,0,0,metadata_no_cwe,shapelib,['CWE-415'],shpsort.c,737,113,4,117,(2) NO
204115,1,1,1,metadata_no_cwe,openldap,['CWE-617'],schema_init.c,3567,111,3,114,(1)
204137,1,0,0,metadata_no_cwe,poppler,['CWE-369'],None,6800,109,4,113,(2) NO
204195,1,1,1,metadata_no_cwe,pjproject,['CWE-125'],None,558,109,4,113,(1) YES
204243,1,1,1,metadata_no_cwe,vim,['CWE-787'],eval.c,6093,109,3,112,(1)
204278,1,1,1,metadata_no_cwe,firejail,['CWE-94'],None,876,110,4,114,(1) YES
204351,1,1,1,metadata_no_cwe,squirrel,['CWE-125'],sqclass.cpp,1824,110,3,113,(1)
204412,1,0,0,metadata_no_cwe,bpf,['CWE-787'],ringbuf.c,1123,111,4,115,(2) NO
204425,1,1,1,metadata_no_cwe,frr,['CWE-125'],bgp_packet.c,2808,112,3,115,(1)
204438,1,1,1,metadata_no_cwe,ImageMagick,['CWE-617'],operation.c,16612,111,3,114,(1)
204495,1,1,1,metadata_no_cwe,linux,['CWE-193'],cancel.c,636,109,3,112,(1)
204534,1,1,1,metadata_no_cwe,admesh,['CWE-125'],connect.c,2388,110,4,114,(1) YES
204535,1,1,1,metadata_no_cwe,admesh,['CWE-125'],connect.c,620,110,4,114,(1) YES
204544,1,0,0,metadata_no_cwe,linux,['CWE-416'],em28xx-cards.c,8029,113,4,117,(2) NO
204814,1,1,1,metadata_no_cwe,linux,['CWE-703'],None,827,108,4,112,(1) YES
204830,1,0,0,metadata_no_cwe,linux,['CWE-200'],namespace.c,422,109,4,113,(2) NO
205630,1,1,1,metadata_no_cwe,linux,['CWE-94'],io_uring.c,1193,111,4,115,(1) YES
205734,1,1,1,metadata_no_cwe,rizin,['CWE-787'],marshal.c,1196,110,4,114,(1) YES
205736,1,0,0,metadata_no_cwe,linux,['CWE-834'],fuse_i.h,110,110,9,119,(2) NO: No security vulnerability.
205806,1,0,0,metadata_no_cwe,Singular,['CWE-269'],None,1794,108,4,112,(2) NO
205823,1,1,1,metadata_no_cwe,ovs,['CWE-401'],ipf.c,991,111,3,114,(1)
206025,1,0,0,metadata_no_cwe,evolution-data-server,['CWE-200'],None,295,110,4,114,(2) NO
206043,1,1,1,metadata_no_cwe,gimp,['CWE-125'],file-gbr.c,7841,112,3,115,(1)
206044,1,1,1,metadata_no_cwe,tigervnc,['CWE-672'],None,2972,111,4,115,(1) YES
