sample_key,idx,target,project,cwe,char_len,line_count,router_pred,router_prob_yes,router_correct,zero_shot_pred,zero_shot_correct,author_no_yes_pred,author_no_yes_correct,yes_only_pred,yes_only_correct,no_only_pred,no_only_correct,icl_pred,icl_correct,old_rag_pred,old_rag_correct,positive_weighted_rag_pred,positive_weighted_rag_correct,balanced_grouped_no_label_bc_pred,balanced_grouped_no_label_bc_correct
idx:195029,195029,1,tensorflow,CWE-125,2052,62,1,0.4905931876829836,1,1,1,1,1,1,1,0,0,0,0,1,1,0.0,0.0,1.0,1.0
idx:220201,220201,0,tensorflow,CWE-125,2328,68,1,0.516311289491541,0,1,0,1,0,1,0,0,1,1,0,0,1,0.0,1.0,0.0,1.0
idx:195038,195038,1,mruby,CWE-476,877,40,1,0.5117370493963808,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,1.0,1.0
idx:220442,220442,0,mruby,CWE-476,878,42,1,0.562687962434981,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:195039,195039,1,tensorflow,CWE-354,3831,83,1,0.5424206333724528,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,1.0,1.0
idx:220449,220449,0,tensorflow,CWE-354,4232,92,1,0.3680414182686707,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:195040,195040,1,tensorflow,CWE-476,2726,62,1,0.5924589970890011,1,1,1,1,1,1,1,1,1,1,1,0,0,0.0,0.0,1.0,1.0
idx:220463,220463,0,tensorflow,CWE-476,2769,64,1,0.6267895439450605,0,1,0,1,0,1,0,1,0,1,0,0,1,0.0,1.0,1.0,0.0
idx:195055,195055,1,tensorflow,CWE-787,3819,90,1,0.7973365282555254,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:220804,220804,0,tensorflow,CWE-787,2361,61,1,0.5721068951057757,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:195056,195056,1,tensorflow,CWE-369,2670,65,1,0.6020205581709308,1,1,1,0,0,1,1,0,0,1,1,1,1,0.0,0.0,0.0,0.0
idx:220841,220841,0,tensorflow,CWE-369,2700,66,1,0.5120834655604185,0,1,0,1,0,1,0,1,0,0,1,1,0,0.0,1.0,1.0,0.0
idx:195059,195059,1,tensorflow,CWE-617,1177,40,1,0.48517919885362454,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:220909,220909,0,tensorflow,CWE-617,1185,42,1,0.46580556343152074,0,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,1.0,0.0
idx:195063,195063,1,gpac,CWE-476,16506,535,1,0.4573546997278658,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:220924,220924,0,gpac,CWE-476,16655,541,1,0.537089543395767,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:195069,195069,1,gpac,CWE-120,1715,49,1,0.45426286616864875,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:221079,221079,0,gpac,CWE-120,1731,49,1,0.51086050471946,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:195073,195073,1,tensorflow,CWE-416,4701,95,1,0.5450041102668431,1,1,1,1,1,1,1,1,1,0,0,1,1,1.0,1.0,1.0,1.0
idx:221123,221123,0,tensorflow,CWE-416,4663,94,1,0.4669108741388974,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:195074,195074,1,gpac,CWE-415,2689,83,1,0.5367681341568311,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:221160,221160,0,gpac,CWE-415,2707,84,1,0.5735595531699216,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:195082,195082,1,linux,CWE-862,1076,40,1,0.47933719798663266,1,1,1,1,1,1,1,1,1,0,0,0,0,0.0,0.0,1.0,1.0
idx:221413,221413,0,linux,CWE-862,1161,43,0,0.32651232998288865,1,1,0,1,0,0,1,1,0,0,1,1,0,0.0,1.0,1.0,0.0
idx:195083,195083,1,tensorflow,CWE-617,1232,31,1,0.5550203789710818,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:221428,221428,0,tensorflow,CWE-617,1679,40,1,0.5248851047639694,0,1,0,1,0,1,0,1,0,1,0,1,0,0.0,1.0,0.0,1.0
idx:195091,195091,1,tensorflow,CWE-754,2597,57,1,0.4881410411659968,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:221631,221631,0,tensorflow,CWE-754,2739,61,1,0.3886112164007054,0,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:195092,195092,1,hermes,CWE-843,2070,64,1,0.32416423469119393,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:221651,221651,0,hermes,CWE-843,2034,64,1,0.48019540656846643,0,0,1,0,1,0,1,0,1,1,0,0,1,0.0,1.0,0.0,1.0
idx:195095,195095,1,e2guardian,CWE-295,3786,118,1,0.6495500754148006,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:221678,221678,0,e2guardian,CWE-295,3911,122,1,0.6503209973935953,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:195220,195220,1,tmate-ssh-server,CWE-362,1780,68,1,0.5662400201296988,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:222666,222666,0,tmate-ssh-server,CWE-362,2025,73,1,0.5529416830295136,0,1,0,1,0,1,0,1,0,0,1,1,0,0.0,1.0,1.0,0.0
idx:195230,195230,1,pjproject,CWE-125,7256,215,1,0.5142562803146566,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:222737,222737,0,pjproject,CWE-125,7585,231,1,0.5270014926860596,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:195231,195231,1,gpac,CWE-476,4464,161,1,0.4839524961188446,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:222739,222739,0,gpac,CWE-476,4475,162,1,0.5370761293535249,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:195233,195233,1,tensorflow,CWE-787,360,10,1,0.4277664844515358,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0
idx:222906,222906,0,tensorflow,CWE-787,601,15,1,0.5285485669044647,0,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:195234,195234,1,tensorflow,CWE-617,1873,45,1,0.4763686153020234,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:222925,222925,0,tensorflow,CWE-617,2055,49,1,0.6066217765881957,0,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:195237,195237,1,ImageMagick,CWE-190,7995,257,1,0.47769219692699294,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:223089,223089,0,ImageMagick,CWE-190,8029,257,1,0.38849054324209864,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:195264,195264,1,pcre2,CWE-125,22734,734,0,0.33658535180318794,0,0,0,0,0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0
idx:223368,223368,0,pcre2,CWE-125,22737,734,0,0.3368090107734989,1,0,1,0,1,0,1,0,1,1,0,0,1,0.0,1.0,0.0,1.0
idx:195274,195274,1,tensorflow,CWE-476,4637,118,1,0.6633984935284095,1,1,1,0,0,1,1,0,0,1,1,0,0,0.0,0.0,1.0,1.0
idx:223728,223728,0,tensorflow,CWE-476,4724,121,1,0.5997192887519568,0,1,0,0,1,0,1,0,1,1,0,0,1,0.0,1.0,1.0,0.0
idx:195291,195291,1,tensorflow,CWE-908,3667,87,1,0.4501886023777,1,1,1,1,1,1,1,1,1,0,0,1,1,1.0,1.0,1.0,1.0
idx:224153,224153,0,tensorflow,CWE-908,3946,93,1,0.6478296596855353,0,1,0,1,0,1,0,1,0,0,1,0,1,0.0,1.0,1.0,0.0
idx:195293,195293,1,mruby,CWE-476,1302,59,1,0.6433045661590007,1,1,1,0,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:224154,224154,0,mruby,CWE-476,1318,59,1,0.5879848506824417,0,1,0,0,1,1,0,1,0,0,1,0,1,1.0,0.0,1.0,0.0
idx:195294,195294,1,tensorflow,CWE-843,967,27,0,0.3382249202405606,0,1,1,1,1,1,1,1,1,0,0,0,0,0.0,0.0,1.0,1.0
idx:224181,224181,0,tensorflow,CWE-843,1181,32,1,0.5460206606390834,0,1,0,1,0,1,0,1,0,0,1,0,1,0.0,1.0,1.0,0.0
idx:195295,195295,1,mruby,CWE-125,3885,178,0,0.26264636258080093,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0
idx:224192,224192,0,mruby,CWE-125,3896,178,0,0.3999008341778208,1,0,1,0,1,0,1,0,1,0,1,1,0,0.0,1.0,0.0,1.0
idx:195296,195296,1,uWebSockets,CWE-787,2354,56,1,0.5166398118566545,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:224208,224208,0,uWebSockets,CWE-787,2571,62,1,0.5861122219156432,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:195308,195308,1,flatpak,CWE-20,10440,275,1,0.37946512498004004,1,1,1,1,1,1,1,1,1,0,0,1,1,0.0,0.0,1.0,1.0
idx:224277,224277,0,flatpak,CWE-20,10472,276,1,0.511990383157402,0,1,0,1,0,1,0,1,0,0,1,0,1,0.0,1.0,1.0,0.0
idx:195309,195309,1,squid,CWE-400,11823,346,1,0.47483018828278484,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:224281,224281,0,squid,CWE-400,11400,338,1,0.7237506093985109,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:195328,195328,1,gpac,CWE-415,1840,84,1,0.5601397927595769,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:224472,224472,0,gpac,CWE-415,1840,84,1,0.49842660080676293,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:195331,195331,1,tensorflow,CWE-843,3246,87,1,0.5143924652897313,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:224570,224570,0,tensorflow,CWE-843,3248,87,1,0.5144009443452591,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:195334,195334,1,gpac,CWE-415,2502,74,1,0.5734579777756258,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:224728,224728,0,gpac,CWE-415,2479,76,1,0.5533329744809549,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:195340,195340,1,tensorflow,CWE-190,6813,129,1,0.5403529483579056,1,1,1,1,1,1,1,1,1,1,1,0,0,1.0,1.0,1.0,1.0
idx:224862,224862,0,tensorflow,CWE-190,6906,131,1,0.6708233057253442,0,1,0,1,0,1,0,1,0,1,0,0,1,1.0,0.0,1.0,0.0
idx:195343,195343,1,tensorflow,CWE-125,7263,141,1,0.5881939048904298,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:224891,224891,0,tensorflow,CWE-125,7747,152,1,0.584923341448576,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:195385,195385,1,flatpak,CWE-276,3354,89,1,0.5069483090960513,1,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0
idx:224964,224964,0,flatpak,CWE-276,3627,96,1,0.41523423574545676,0,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,1.0,0.0
idx:195388,195388,1,postgres,CWE-522,46206,1597,0,0.1595645220583886,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:225062,225062,0,postgres,CWE-522,47132,1623,1,0.7281293217042433,0,0,1,0,1,0,1,0,1,1,0,0,1,0.0,1.0,0.0,1.0
idx:195389,195389,1,tensorflow,CWE-617,699,19,1,0.4439502113067051,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:225086,225086,0,tensorflow,CWE-617,722,20,1,0.47997363698126494,0,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:195391,195391,1,tensorflow,CWE-190,4681,107,1,0.4241896846445737,1,1,1,1,1,1,1,1,1,0,0,1,1,1.0,1.0,1.0,1.0
idx:225125,225125,0,tensorflow,CWE-190,5193,117,1,0.5826251998767679,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:195398,195398,1,v4l2loopback,CWE-134,1512,49,1,0.44567055681667617,1,1,1,1,1,1,1,1,1,1,1,0,0,1.0,1.0,1.0,1.0
idx:225383,225383,0,v4l2loopback,CWE-134,1518,49,0,0.33671299838566765,1,0,1,0,1,1,0,0,1,0,1,1,0,1.0,0.0,1.0,0.0
idx:195399,195399,1,tensorflow,CWE-476,449,14,1,0.4508657210985319,1,1,1,1,1,1,1,1,1,0,0,1,1,1.0,1.0,1.0,1.0
idx:225473,225473,0,tensorflow,CWE-476,508,17,1,0.4476056892117295,0,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:195402,195402,1,tensorflow,CWE-190,312,10,1,0.4271968866530288,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:225547,225547,0,tensorflow,CWE-190,318,10,1,0.5449304551225034,0,1,0,0,1,1,0,1,0,1,0,0,1,1.0,0.0,1.0,0.0
idx:195403,195403,1,tensorflow,CWE-190,260,8,1,0.3334252309497089,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0
idx:225552,225552,0,tensorflow,CWE-190,263,8,1,0.5805135405359709,0,1,0,1,0,1,0,0,1,0,1,1,0,0.0,1.0,1.0,0.0
idx:195404,195404,1,tensorflow,CWE-369,4646,114,1,0.46987591990660144,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:225563,225563,0,tensorflow,CWE-369,5009,121,1,0.5169435592805941,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:195405,195405,1,ImageMagick6,CWE-190,7979,259,1,0.5417805807642957,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:225566,225566,0,ImageMagick6,CWE-190,8015,259,1,0.49525968913763424,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:195409,195409,1,gpac,CWE-476,269,11,1,0.6459502862364231,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:226029,226029,0,gpac,CWE-476,279,13,1,0.5442968068641988,0,1,0,0,1,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:195410,195410,1,tensorflow,CWE-476,2921,58,0,0.23374812887926233,0,1,1,0,0,0,0,1,1,0,0,1,1,1.0,1.0,1.0,1.0
idx:226433,226433,0,tensorflow,CWE-476,3181,59,1,0.38264913788409205,0,1,0,1,0,0,1,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:195471,195471,1,weechat,CWE-476,3200,105,1,0.5917148557292969,1,1,1,1,1,1,1,1,1,0,0,1,1,0.0,0.0,1.0,1.0
idx:227022,227022,0,weechat,CWE-476,3216,105,1,0.5612419111399557,0,1,0,1,0,1,0,1,0,0,1,1,0,0.0,1.0,1.0,0.0
idx:195565,195565,1,hhvm,CWE-119,3314,136,1,0.6375158081871393,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:228563,228563,0,hhvm,CWE-119,3598,140,1,0.6504078570847407,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:195626,195626,1,qemu,CWE-787,410,19,1,0.5461334810574343,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:229165,229165,0,qemu,CWE-787,486,20,1,0.5352241944483193,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:195629,195629,1,tensorflow,CWE-476,1859,42,1,0.5886268379657078,1,0,0,0,0,1,1,0,0,1,1,0,0,0.0,0.0,0.0,0.0
idx:229337,229337,0,tensorflow,CWE-476,1966,45,0,0.3482405967641152,1,1,0,1,0,0,1,1,0,1,0,0,1,0.0,1.0,0.0,1.0
idx:195665,195665,1,njs,CWE-703,4339,155,1,0.5411517146685686,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,1.0,1.0
idx:230302,230302,0,njs,CWE-703,4486,160,1,0.4773076764315494,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:195670,195670,1,pjproject,CWE-703,3296,121,1,0.5796192455595356,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:230394,230394,0,pjproject,CWE-703,3343,123,1,0.5345050537120825,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:195691,195691,1,mruby,CWE-703,51274,1844,0,0.07046809930213281,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:231012,231012,0,mruby,CWE-703,51202,1841,1,0.4812394578251872,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,0.0,1.0
idx:195692,195692,1,FreeRTOS-Kernel,CWE-200,2805,55,1,0.4963799906586398,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,0.0,0.0
idx:231048,231048,0,FreeRTOS-Kernel,CWE-200,2940,58,1,0.4129303422982832,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,0.0,1.0
idx:195720,195720,1,mvfst,CWE-703,3323,80,1,0.5623054308511497,1,1,1,1,1,1,1,1,1,0,0,1,1,0.0,0.0,1.0,1.0
idx:231710,231710,0,mvfst,CWE-703,3434,83,1,0.6624896742470922,0,1,0,0,1,1,0,1,0,1,0,1,0,0.0,1.0,1.0,0.0
idx:195740,195740,1,libjpeg,CWE-703,6317,170,1,0.3444658991241649,1,1,1,1,1,1,1,1,1,0,0,1,1,1.0,1.0,1.0,1.0
idx:232289,232289,0,libjpeg,CWE-703,6336,173,1,0.3645864327740525,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:195741,195741,1,libjpeg,CWE-703,5436,150,1,0.4263176326955757,1,1,1,1,1,1,1,1,1,0,0,1,1,1.0,1.0,1.0,1.0
idx:232287,232287,0,libjpeg,CWE-703,5449,151,1,0.5011354355625575,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:195742,195742,1,gpac,CWE-476,15815,498,1,0.5278857162995523,1,1,1,1,1,1,1,1,1,0,0,0,0,1.0,1.0,1.0,1.0
idx:232329,232329,0,gpac,CWE-476,15893,499,1,0.560475374507965,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:195752,195752,1,tensorflow,CWE-476,2398,47,1,0.60636929930423,1,1,1,1,1,1,1,1,1,0,0,1,1,1.0,1.0,1.0,1.0
idx:232405,232405,0,tensorflow,CWE-476,2915,58,1,0.5056806658566483,0,1,0,0,1,1,0,1,0,0,1,0,1,0.0,1.0,1.0,0.0
idx:195768,195768,1,tensorflow,CWE-703,1049,23,1,0.47990622002935907,1,1,1,1,1,1,1,1,1,0,0,1,1,1.0,1.0,1.0,1.0
idx:232839,232839,0,tensorflow,CWE-703,1205,26,1,0.45045792629220766,0,1,0,1,0,1,0,1,0,0,1,1,0,0.0,1.0,1.0,0.0
idx:195800,195800,1,deark,CWE-369,1444,47,0,0.292451991247499,0,1,1,1,1,1,1,1,1,0,0,0,0,0.0,0.0,1.0,1.0
idx:233862,233862,0,deark,CWE-369,1471,49,0,0.3567578730651824,1,1,0,1,0,1,0,1,0,0,1,1,0,0.0,1.0,0.0,1.0
idx:195801,195801,1,php-src,CWE-476,3632,125,1,0.6563719250303345,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:233867,233867,0,php-src,CWE-476,3633,125,1,0.7000883358847976,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:195908,195908,1,linux,CWE-703,4198,148,1,0.48434496304085534,1,1,1,1,1,1,1,0,0,0,0,1,1,1.0,1.0,1.0,1.0
idx:234731,234731,0,linux,CWE-703,4213,148,1,0.6097612882510813,0,1,0,1,0,1,0,0,1,1,0,1,0,1.0,0.0,1.0,0.0
idx:195909,195909,1,ImageMagick,CWE-125,79137,2411,0,0.13353536163393348,0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:234875,234875,0,ImageMagick,CWE-125,79225,2414,1,0.7042389720691907,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:195954,195954,1,pjproject,CWE-787,983,38,1,0.5056631159356721,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:235642,235642,0,pjproject,CWE-787,1097,42,1,0.3555394546701133,0,1,0,1,0,1,0,1,0,0,1,0,1,1.0,0.0,1.0,0.0
idx:195965,195965,1,tensorflow,CWE-787,7615,163,1,0.4090295643114893,1,1,1,1,1,1,1,1,1,0,0,1,1,1.0,1.0,1.0,1.0
idx:235765,235765,0,tensorflow,CWE-787,7660,163,1,0.5807921367254424,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:195984,195984,1,gpac,CWE-703,313,18,1,0.532238254562303,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:236125,236125,0,gpac,CWE-703,339,10,1,0.5745380468748132,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,1.0,0.0
idx:196276,196276,1,lsquic,CWE-269,1227,33,1,0.43266857648153456,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
idx:237885,237885,0,lsquic,CWE-269,1305,35,1,0.4858245925086405,0,0,1,0,1,0,1,0,1,0,1,0,1,0.0,1.0,0.0,1.0
idx:196316,196316,1,barebox,CWE-200,292,18,1,0.4424820992531843,1,1,1,1,1,1,1,1,1,0,0,1,1,1.0,1.0,1.0,1.0
idx:238322,238322,0,barebox,CWE-200,305,20,1,0.49977655019988154,0,1,0,0,1,0,1,0,1,0,1,1,0,0.0,1.0,0.0,1.0
idx:196328,196328,1,vim,CWE-416,18096,684,1,0.44954851945067464,1,1,1,1,1,1,1,1,1,0,0,1,1,1.0,1.0,1.0,1.0
idx:238803,238803,0,vim,CWE-416,18162,684,1,0.4473696767863944,0,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.0,0.0,1.0
idx:196578,196578,1,vim,CWE-787,803,29,1,0.42856365656047435,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
idx:240276,240276,0,vim,CWE-787,803,29,1,0.3793865924808535,0,1,0,1,0,1,0,1,0,0,1,1,0,1.0,0.0,1.0,0.0
idx:196587,196587,1,tensorflow,CWE-369,3420,69,1,0.5458506247643755,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0
