idx,target,prediction,correct,variant,project,cwe,file_name,func_char_len,prompt_tokens,completion_tokens,total_tokens,response
196790,1,0,0,cwe_only,tensorflow,['CWE-703'],sdca_internal.cc,3832,105,8,113,(2) NO
196801,1,0,0,cwe_only,gpac,['CWE-703'],isom_hinter.c,6017,105,13,118,(2) NO: No security vulnerability.
196829,1,0,0,cwe_only,tensorflow,['CWE-476'],session_ops.cc,869,105,8,113,(2) NO
196834,1,1,1,cwe_only,tensorflow,['CWE-125'],count_ops.cc,338,105,8,113,(1) YES
196841,1,0,0,cwe_only,furnace,['CWE-703'],pattern.cpp,12844,105,8,113,(2) NO
196846,1,1,1,cwe_only,tensorflow,['CWE-369'],div.cc,1159,105,8,113,(1) YES
196860,1,1,1,cwe_only,gpac,['CWE-787'],None,1878,105,8,113,(1) YES
196885,1,0,0,cwe_only,tensorflow,['CWE-703'],mkl_requantization_range_per_channel_op.cc,3259,105,8,113,(2) NO
196889,1,0,0,cwe_only,rpm,['CWE-284'],rpmpgp.c,744,105,8,113,(2) NO
196893,1,0,0,cwe_only,envoy,['CWE-362'],default_validator.cc,1618,105,8,113,(2) NO
196894,1,0,0,cwe_only,cryptopp,['CWE-399'],rw.cpp,1059,105,8,113,(2) NO
196993,1,1,1,cwe_only,libjxl,['CWE-369'],codec_apng.cc,7391,105,8,113,(1) YES
197015,1,1,1,cwe_only,gpac,['CWE-476'],isom_store.c,2728,105,8,113,(1) YES
197057,1,0,0,cwe_only,drogon,['CWE-552'],None,883,105,8,113,(2) NO
197095,1,1,1,cwe_only,tensorflow,['CWE-369'],optimized_ops.h,4283,105,8,113,(1) YES
197111,1,0,0,cwe_only,tinyexr,['CWE-20'],tinyexr.h,10037,105,8,113,(2) NO
197128,1,0,0,cwe_only,mruby,['CWE-125'],codegen.c,3787,105,8,113,(2) NO
197135,1,0,0,cwe_only,linux,['CWE-703'],ccp-ops.c,6867,105,8,113,(2) NO
197142,1,1,1,cwe_only,tensorflow,['CWE-476'],quantize_op.cc,2320,105,8,113,(1) YES
197185,1,0,0,cwe_only,FFmpeg,['CWE-252'],None,1566,105,13,118,(2) NO: No security vulnerability.
197223,1,0,0,cwe_only,njs,['CWE-787'],njs_module.c,1138,105,8,113,(2) NO
197239,1,0,0,cwe_only,tensorflow,['CWE-20'],mkl_requantize_per_channel_op.cc,5096,105,8,113,(2) NO
197242,1,0,0,cwe_only,tensorflow,['CWE-908'],svdf.cc,9667,105,8,113,(2) NO
197247,1,0,0,cwe_only,tensorflow,['CWE-369'],None,2523,105,8,113,(2) NO
197262,1,0,0,cwe_only,tensorflow,['CWE-125'],sparse_matmul_op.cc,4354,105,8,113,(2) NO
197305,1,0,0,cwe_only,pjproject,['CWE-200'],rtcp_fb.c,839,105,8,113,(2) NO
197318,1,0,0,cwe_only,tensorflow,['CWE-703'],session_ops.cc,418,105,8,113,(2) NO
197326,1,1,1,cwe_only,tensorflow,['CWE-703'],einsum_op_impl.h,2300,105,8,113,(1) YES
197359,1,1,1,cwe_only,tensorflow,['CWE-703'],auto_parallel.cc,4992,105,8,113,(1) YES
197395,1,1,1,cwe_only,tensorflow,['CWE-369'],reverse_op.cc,1647,105,8,113,(1) YES
197466,1,0,0,cwe_only,tensorflow,['CWE-476'],save_restore_tensor.cc,3703,105,8,113,(2) NO
197499,1,0,0,cwe_only,gpac,['CWE-416'],field_decode.c,3101,105,8,113,(2) NO
197511,1,0,0,cwe_only,libjpeg,['CWE-787'],hierarchicalbitmaprequester.cpp,1103,105,8,113,(2) NO
197517,1,0,0,cwe_only,glewlwyd,['CWE-787'],webauthn.c,7137,105,8,113,(2) NO
197518,1,0,0,cwe_only,tensorflow,['CWE-703'],quantize_and_dequantize_op.cc,3191,105,8,113,(2) NO
197565,1,0,0,cwe_only,wolfMQTT,['CWE-787'],mqtt_client.c,7554,105,8,113,(2) NO
197593,1,0,0,cwe_only,njs,['CWE-416'],njs_function.c,1335,105,8,113,(2) NO
197666,1,0,0,cwe_only,njs,['CWE-703'],njs_iterator.c,4494,105,13,118,(2) NO: No security vulnerability.
197719,1,0,0,cwe_only,tensorflow,['CWE-125'],ragged_tensor_to_variant_op.cc,2111,105,8,113,(2) NO
197748,1,0,0,cwe_only,tensorflow,['CWE-703'],array_ops.cc,2247,105,8,113,(2) NO
197760,1,0,0,cwe_only,tensorflow,['CWE-125'],gather_nd.cc,1030,105,8,113,(2) NO
197796,1,0,0,cwe_only,qemu,['CWE-703'],vnc.c,4407,105,8,113,(2) NO
197801,1,1,1,cwe_only,tensorflow,['CWE-345'],tensor_slice_reader.h,1688,105,8,113,(1) YES
197824,1,0,0,cwe_only,gpac,['CWE-416'],memory_decoder.c,1090,105,8,113,(2) NO
197826,1,1,1,cwe_only,tensorflow,['CWE-824'],constant_folding.cc,2329,105,8,113,(1) YES
197893,1,0,0,cwe_only,tensorflow,['CWE-703'],gather.cc,568,105,8,113,(2) NO
197973,1,0,0,cwe_only,crun,['CWE-276'],exec.c,3429,105,8,113,(2) NO
197998,1,0,0,cwe_only,tensorflow,['CWE-703'],unsorted_segment_join_op.cc,2727,105,8,113,(2) NO
198010,1,0,0,cwe_only,radare2,['CWE-125'],bfile.c,7850,105,8,113,(2) NO
198013,1,0,0,cwe_only,tensorflow,['CWE-703'],load_and_remap_matrix_op.cc,11099,105,8,113,(2) NO
198116,1,0,0,cwe_only,tensorflow,['CWE-125'],sparse_reduce_op.cc,3054,105,8,113,(2) NO
198117,1,0,0,cwe_only,tensorflow,['CWE-476'],fractional_avg_pool_op.cc,6758,105,8,113,(2) NO
198161,1,0,0,cwe_only,ImageMagick,['CWE-125'],mat.c,16319,105,8,113,(2) NO
198169,1,0,0,cwe_only,tensorflow,['CWE-369'],kernel_util.cc,237,105,8,113,(2) NO
198239,1,0,0,cwe_only,barebox,['CWE-200'],password.c,1384,105,13,118,(2) NO: No security vulnerability.
198259,1,1,1,cwe_only,tensorflow,['CWE-369'],ragged_gather_op.cc,1647,105,8,113,(1) YES
198282,1,1,1,cwe_only,tensorflow,['CWE-369'],reshape_util.cc,4587,105,8,113,(1) YES
198350,1,0,0,cwe_only,owntone-server,['CWE-416'],misc.c,2487,105,8,113,(2) NO
198374,1,0,0,cwe_only,tensorflow,['CWE-703'],lstm_ops.cc,5377,105,8,113,(2) NO
198399,1,0,0,cwe_only,uftpd,['CWE-787'],ftpcmd.c,890,105,8,113,(2) NO
198439,1,0,0,cwe_only,mruby,['CWE-288'],vm.c,50746,105,8,113,(2) NO
198449,1,0,0,cwe_only,pjproject,['CWE-787'],stun_simple.c,1767,105,8,113,(2) NO
198452,1,0,0,cwe_only,tensorflow,['CWE-703'],comparisons.cc,1722,105,8,113,(2) NO
198476,1,0,0,cwe_only,njs,['CWE-416'],njs_async.c,2245,105,8,113,(2) NO
198499,1,1,1,cwe_only,micro-ecc,['CWE-415'],uECC.c,2725,105,8,113,(1) YES
198523,1,0,0,cwe_only,tensorflow,['CWE-416'],resource_ops.cc,1155,105,8,113,(2) NO
198545,1,1,1,cwe_only,u-boot,['CWE-787'],i2c.c,2210,105,8,113,(1) YES
198556,1,1,1,cwe_only,mruby,['CWE-703'],fiber.c,1634,105,8,113,(1) YES
198566,1,0,0,cwe_only,libmobi,['CWE-787'],index.c,2248,105,8,113,(2) NO
198662,1,0,0,cwe_only,vim,['CWE-787'],ex_cmds.c,1308,105,8,113,(2) NO
198692,1,0,0,cwe_only,ipsec,['CWE-125'],xfrm_policy.c,1471,105,8,113,(2) NO
198695,1,0,0,cwe_only,MilkyTracker,['CWE-787'],LoaderS3M.cpp,8477,105,8,113,(2) NO
198703,1,1,1,cwe_only,LibRaw,['CWE-189'],dcraw.c,1410,105,8,113,(1) YES
198736,1,0,0,cwe_only,linux,['CWE-401'],rsi_91x_mgmt.c,638,105,8,113,(2) NO
198743,1,1,1,cwe_only,LuaJIT,['CWE-125'],lj_err.c,1384,105,8,113,(1) YES
198927,1,0,0,cwe_only,radare2,['CWE-125'],ne.c,1947,105,8,113,(2) NO
198983,1,1,1,cwe_only,swtpm,['CWE-125'],swtpm_nvfile.c,1134,105,8,113,(1) YES
199159,1,0,0,cwe_only,linux,['CWE-362'],None,2961,105,8,113,(2) NO
199712,1,1,1,cwe_only,linux,['CWE-415'],rtrs-clt.c,152,105,8,113,(1) YES
199767,1,1,1,cwe_only,hexchat,['CWE-22'],inbound.c,2721,105,8,113,(1) YES
199778,1,0,0,cwe_only,puma,['CWE-444'],http11_parser.c,19279,105,8,113,(2) NO
199833,1,0,0,cwe_only,chafa,['CWE-476'],libnsgif.c,15134,105,8,113,(2) NO
199836,1,1,1,cwe_only,pjproject,['CWE-125'],None,308,105,8,113,(1) YES
199841,1,0,0,cwe_only,radare2,['CWE-476'],bin_xnu_kernelcache.c,1665,105,13,118,(2) NO: No security vulnerability.
199851,1,0,0,cwe_only,vim,['CWE-787'],indent.c,5582,105,8,113,(2) NO
199952,1,0,0,cwe_only,MilkyTracker,['CWE-787'],None,19139,105,8,113,(2) NO
199984,1,0,0,cwe_only,vim,['CWE-416'],ex_cmds.c,31245,105,8,113,(2) NO
200113,1,0,0,cwe_only,ImageMagick,['CWE-787'],mat.c,6670,105,8,113,(2) NO
200157,1,0,0,cwe_only,exim,['CWE-264'],readconf.c,13171,105,13,118,(2) NO: No security vulnerability.
200163,1,0,0,cwe_only,linux,['CWE-200'],hid-elo.c,875,105,8,113,(2) NO
200287,1,0,0,cwe_only,linux,['CWE-200'],socket.c,3449,105,8,113,(2) NO
200305,1,0,0,cwe_only,ghostpdl,['CWE-787'],gdevpcx.c,1184,105,8,113,(2) NO
200320,1,0,0,cwe_only,samba,['CWE-665'],vfs_default.c,8888,105,8,113,(2) NO
200323,1,0,0,cwe_only,vim,['CWE-787'],spellsuggest.c,39409,105,8,113,(2) NO
200379,1,1,1,cwe_only,radare2,['CWE-476'],ne.c,761,105,8,113,(1) YES
200695,1,0,0,cwe_only,linux,['CWE-401'],fastrpc.c,674,105,8,113,(2) NO
200781,1,0,0,cwe_only,ncurses,['CWE-787'],None,1139,105,8,113,(2) NO
200895,1,0,0,cwe_only,vim,['CWE-703'],None,1117,105,8,113,(2) NO
200934,1,0,0,cwe_only,libvirt,['CWE-212'],virstoragetest.c,1308,105,8,113,(2) NO
200976,1,0,0,cwe_only,vim,['CWE-787'],None,895,105,8,113,(2) NO
201007,1,0,0,cwe_only,pjproject,['CWE-787'],sdp.c,1492,105,8,113,(2) NO
201343,1,0,0,cwe_only,linux,['CWE-416'],None,204,105,8,113,(2) NO
201353,1,1,1,cwe_only,wireless-drivers,['CWE-415'],rsi_91x_usb.c,1417,105,8,113,(1) YES
201382,1,0,0,cwe_only,gerbv,['CWE-787'],drill.c,7874,105,8,113,(2) NO
201384,1,0,0,cwe_only,vim,['CWE-787'],None,762,105,8,113,(2) NO
201451,1,1,1,cwe_only,ImageMagick6,['CWE-787'],cin.c,15672,105,8,113,(1) YES
201872,1,0,0,cwe_only,gnutls,['CWE-310'],gnutls_handshake.c,4749,105,8,113,(2) NO
201885,1,0,0,cwe_only,vim,['CWE-416'],regexp_bt.c,34450,105,8,113,(2) NO
201913,1,0,0,cwe_only,libarchive,['CWE-59'],None,2210,105,8,113,(2) NO
201925,1,0,0,cwe_only,linux,['CWE-476'],vidtv_s302m.c,1188,105,8,113,(2) NO
202081,1,1,1,cwe_only,vim,['CWE-787'],register.c,19946,105,8,113,(1) YES
202082,1,0,0,cwe_only,radare2,['CWE-125'],class.c,1105,105,8,113,(2) NO
202125,1,0,0,cwe_only,cairo,['CWE-787'],None,2943,105,8,113,(2) NO
202256,1,0,0,cwe_only,qtbase,['CWE-787'],qpaintengineex.cpp,9164,105,8,113,(2) NO
202276,1,0,0,cwe_only,vim,['CWE-787'],None,3371,105,8,113,(2) NO
202304,1,0,0,cwe_only,vim,['CWE-122'],None,1179,105,13,118,(2) NO: No security vulnerability.
202392,1,0,0,cwe_only,php-src,['CWE-119'],gd_interpolation.c,978,105,8,113,(2) NO
202659,1,0,0,cwe_only,net,['CWE-125'],ip6_gre.c,2044,105,8,113,(2) NO
202677,1,1,1,cwe_only,qemu,['CWE-369'],None,1213,105,8,113,(1) YES
202688,1,0,0,cwe_only,ghostpdl,['CWE-787'],gdevlprn.c,522,105,8,113,(2) NO
202708,1,0,0,cwe_only,vim,['CWE-476'],buffer.c,576,105,8,113,(2) NO
202719,1,0,0,cwe_only,linux,['CWE-704'],sm_make_chunk.c,1222,105,8,113,(2) NO
202748,1,0,0,cwe_only,ImageMagick,['CWE-772'],tga.c,13504,105,8,113,(2) NO
202783,1,1,1,cwe_only,php-src,['CWE-119'],zend_strtod.c,349,105,8,113,(1) YES
202822,1,0,0,cwe_only,ghostpdl,['CWE-787'],zstring.c,1080,105,8,113,(2) NO
202888,1,0,0,cwe_only,linux,['CWE-787'],esp4.c,1898,105,8,113,(2) NO
202889,1,0,0,cwe_only,linux,['CWE-787'],esp6.c,1844,105,8,113,(2) NO
202892,1,1,1,cwe_only,pure-ftpd,['CWE-434'],ftpd.c,7610,105,8,113,(1) YES
202943,1,0,0,cwe_only,lua,['CWE-787'],ldebug.c,434,105,8,113,(2) NO
203614,1,0,0,cwe_only,linux,['CWE-703'],pxa3xx-gcu.c,1582,105,8,113,(2) NO
203902,1,0,0,cwe_only,vim,['CWE-703'],scriptfile.c,2749,105,8,113,(2) NO
204016,1,0,0,cwe_only,squashfs-tools,['CWE-200'],None,3355,105,8,113,(2) NO
204017,1,0,0,cwe_only,squashfs-tools,['CWE-200'],None,3363,105,8,113,(2) NO
204019,1,0,0,cwe_only,squashfs-tools,['CWE-200'],None,3071,105,8,113,(2) NO
204032,1,1,1,cwe_only,linux,['CWE-772'],virtio_bt.c,348,105,8,113,(1) YES
204036,1,0,0,cwe_only,net,['CWE-787'],hw_atl_utils.c,1016,105,8,113,(2) NO
204073,1,0,0,cwe_only,shapelib,['CWE-415'],shpsort.c,737,105,8,113,(2) NO
204115,1,0,0,cwe_only,openldap,['CWE-617'],schema_init.c,3567,105,8,113,(2) NO
204137,1,1,1,cwe_only,poppler,['CWE-369'],None,6800,105,8,113,(1) YES
204195,1,1,1,cwe_only,pjproject,['CWE-125'],None,558,105,8,113,(1) YES
204243,1,0,0,cwe_only,vim,['CWE-787'],eval.c,6093,105,8,113,(2) NO
204278,1,0,0,cwe_only,firejail,['CWE-94'],None,876,105,8,113,(2) NO
204351,1,0,0,cwe_only,squirrel,['CWE-125'],sqclass.cpp,1824,105,8,113,(2) NO
204412,1,0,0,cwe_only,bpf,['CWE-787'],ringbuf.c,1123,105,8,113,(2) NO
204425,1,0,0,cwe_only,frr,['CWE-125'],bgp_packet.c,2808,105,8,113,(2) NO
204438,1,0,0,cwe_only,ImageMagick,['CWE-617'],operation.c,16612,105,8,113,(2) NO
204495,1,1,1,cwe_only,linux,['CWE-193'],cancel.c,636,105,8,113,(1) YES
204534,1,0,0,cwe_only,admesh,['CWE-125'],connect.c,2388,105,8,113,(2) NO
204535,1,0,0,cwe_only,admesh,['CWE-125'],connect.c,620,105,8,113,(2) NO
204544,1,0,0,cwe_only,linux,['CWE-416'],em28xx-cards.c,8029,105,8,113,(2) NO
204814,1,0,0,cwe_only,linux,['CWE-703'],None,827,105,8,113,(2) NO
204830,1,0,0,cwe_only,linux,['CWE-200'],namespace.c,422,105,8,113,(2) NO
205630,1,1,1,cwe_only,linux,['CWE-94'],io_uring.c,1193,105,8,113,(1) YES
205734,1,0,0,cwe_only,rizin,['CWE-787'],marshal.c,1196,105,8,113,(2) NO
205736,1,0,0,cwe_only,linux,['CWE-834'],fuse_i.h,110,105,8,113,(2) NO
205806,1,0,0,cwe_only,Singular,['CWE-269'],None,1794,105,8,113,(2) NO
205823,1,0,0,cwe_only,ovs,['CWE-401'],ipf.c,991,105,8,113,(2) NO
206025,1,0,0,cwe_only,evolution-data-server,['CWE-200'],None,295,105,8,113,(2) NO
206043,1,1,1,cwe_only,gimp,['CWE-125'],file-gbr.c,7841,105,8,113,(1) YES
206044,1,1,1,cwe_only,tigervnc,['CWE-672'],None,2972,105,8,113,(1) YES
206262,1,0,0,cwe_only,vim,['CWE-787'],ex_docmd.c,9072,105,8,113,(2) NO
206273,1,0,0,cwe_only,radare2,['CWE-416'],None,5477,105,8,113,(2) NO
206417,1,0,0,cwe_only,vim,['CWE-787'],edit.c,10082,105,8,113,(2) NO
206555,1,1,1,cwe_only,php-src,['CWE-119'],gd_io_dp.c,400,105,8,113,(1) YES
206588,1,0,0,cwe_only,php-src,['CWE-119'],None,1594,105,8,113,(2) NO
206625,1,1,1,cwe_only,raptor,['CWE-787'],raptor_xml_writer.c,8295,105,8,113,(1) YES
206639,1,0,0,cwe_only,linux,['CWE-703'],nf_tables_api.c,1465,105,8,113,(2) NO
206670,1,1,1,cwe_only,nbdkit,['CWE-924'],protocol-handshake-newstyle.c,18843,105,8,113,(1) YES
206676,1,1,1,cwe_only,vim,['CWE-122'],move.c,6235,105,8,113,(1) YES
206677,1,0,0,cwe_only,vim,['CWE-703'],filepath.c,5339,105,8,113,(2) NO
206771,1,1,1,cwe_only,qcad,['CWE-191'],dl_dxf.cpp,1260,105,8,113,(1) YES
206781,1,0,0,cwe_only,linux,['CWE-476'],inode.c,2044,105,8,113,(2) NO
206815,1,0,0,cwe_only,ImageMagick,['CWE-125'],quantize.c,5146,105,8,113,(2) NO
206845,1,0,0,cwe_only,linux,['CWE-125'],control.c,352,105,8,113,(2) NO
206942,1,0,0,cwe_only,vim,['CWE-125'],typval.c,3520,105,8,113,(2) NO
206946,1,0,0,cwe_only,jasper,['CWE-703'],jasper.c,4177,105,13,118,(2) NO: No security vulnerability.
207068,1,0,0,cwe_only,linux,['CWE-120'],rpadlpar_sysfs.c,422,105,8,113,(2) NO
207069,1,0,0,cwe_only,linux,['CWE-120'],rpadlpar_sysfs.c,415,105,8,113,(2) NO
207150,1,1,1,cwe_only,squirrel,['CWE-703'],sqbaselib.cpp,600,105,8,113,(1) YES
