idx,target,prediction,correct,variant,project,cwe,file_name,func_char_len,prompt_tokens,completion_tokens,total_tokens,response
195626,1,0,0,no_code_prior,qemu,['CWE-787'],virtio-serial-bus.c,410,95,8,103,(2) NO
195629,1,0,0,no_code_prior,tensorflow,['CWE-476'],execute.cc,1859,95,8,103,(2) NO
195665,1,0,0,no_code_prior,njs,['CWE-703'],njs_array.c,4339,95,8,103,(2) NO
195670,1,0,0,no_code_prior,pjproject,['CWE-703'],xml.c,3296,95,8,103,(2) NO
195691,1,0,0,no_code_prior,mruby,['CWE-703'],vm.c,51274,95,8,103,(2) NO
195692,1,0,0,no_code_prior,FreeRTOS-Kernel,['CWE-200'],queue.c,2805,95,8,103,(2) NO
195720,1,0,0,no_code_prior,mvfst,['CWE-703'],ServerStateMachine.cpp,3323,95,8,103,(2) NO
195740,1,0,0,no_code_prior,libjpeg,['CWE-703'],None,6317,95,8,103,(2) NO
195741,1,0,0,no_code_prior,libjpeg,['CWE-703'],None,5436,95,8,103,(2) NO
195742,1,0,0,no_code_prior,gpac,['CWE-476'],None,15815,95,8,103,(2) NO
195752,1,0,0,no_code_prior,tensorflow,['CWE-476'],sparse_tensor_slice_dataset_op.cc,2398,95,8,103,(2) NO
195768,1,0,0,no_code_prior,tensorflow,['CWE-703'],quantile_ops.cc,1049,95,8,103,(2) NO
195800,1,0,0,no_code_prior,deark,['CWE-369'],fmtutil.c,1444,95,8,103,(2) NO
195801,1,0,0,no_code_prior,php-src,['CWE-476'],wddx.c,3632,95,8,103,(2) NO
195908,1,0,0,no_code_prior,linux,['CWE-703'],volumes.c,4198,95,8,103,(2) NO
195909,1,0,0,no_code_prior,ImageMagick,['CWE-125'],png.c,79137,95,8,103,(2) NO
195954,1,0,0,no_code_prior,pjproject,['CWE-787'],dns.c,983,95,8,103,(2) NO
195965,1,0,0,no_code_prior,tensorflow,['CWE-787'],edit_distance_op.cc,7615,95,8,103,(2) NO
195984,1,0,0,no_code_prior,gpac,['CWE-703'],box_code_3gpp.c,313,95,8,103,(2) NO
196276,1,0,0,no_code_prior,lsquic,['CWE-269'],None,1227,95,8,103,(2) NO
196316,1,0,0,no_code_prior,barebox,['CWE-200'],digest.c,292,95,8,103,(2) NO
196328,1,0,0,no_code_prior,vim,['CWE-416'],search.c,18096,95,8,103,(2) NO
196578,1,0,0,no_code_prior,vim,['CWE-787'],register.c,803,95,8,103,(2) NO
196587,1,0,0,no_code_prior,tensorflow,['CWE-369'],resource_variable_ops.cc,3420,95,8,103,(2) NO
196611,1,0,0,no_code_prior,booth,['CWE-284'],main.c,1007,95,8,103,(2) NO
196621,1,0,0,no_code_prior,mruby,['CWE-787'],None,228,95,8,103,(2) NO
196629,1,0,0,no_code_prior,tensorflow,['CWE-354'],matrix_solve_op.cc,10045,95,8,103,(2) NO
196689,1,0,0,no_code_prior,tensorflow,['CWE-703'],stage_op.cc,602,95,8,103,(2) NO
196691,1,0,0,no_code_prior,gpac,['CWE-703'],isoffin_read.c,11818,95,8,103,(2) NO
196698,1,0,0,no_code_prior,tensorflow,['CWE-125'],sparse_fill_empty_rows_op.cc,2261,95,8,103,(2) NO
196705,1,0,0,no_code_prior,tensorflow,['CWE-20'],sparse_tensor_dense_add_op.cc,1242,95,8,103,(2) NO
196790,1,0,0,no_code_prior,tensorflow,['CWE-703'],sdca_internal.cc,3832,95,8,103,(2) NO
196801,1,0,0,no_code_prior,gpac,['CWE-703'],isom_hinter.c,6017,95,8,103,(2) NO
196829,1,0,0,no_code_prior,tensorflow,['CWE-476'],session_ops.cc,869,95,8,103,(2) NO
196834,1,0,0,no_code_prior,tensorflow,['CWE-125'],count_ops.cc,338,95,8,103,(2) NO
196841,1,0,0,no_code_prior,furnace,['CWE-703'],pattern.cpp,12844,95,8,103,(2) NO
196846,1,0,0,no_code_prior,tensorflow,['CWE-369'],div.cc,1159,95,8,103,(2) NO
196860,1,0,0,no_code_prior,gpac,['CWE-787'],None,1878,95,8,103,(2) NO
196885,1,0,0,no_code_prior,tensorflow,['CWE-703'],mkl_requantization_range_per_channel_op.cc,3259,95,8,103,(2) NO
196889,1,0,0,no_code_prior,rpm,['CWE-284'],rpmpgp.c,744,95,8,103,(2) NO
196893,1,0,0,no_code_prior,envoy,['CWE-362'],default_validator.cc,1618,95,8,103,(2) NO
196894,1,0,0,no_code_prior,cryptopp,['CWE-399'],rw.cpp,1059,95,8,103,(2) NO
196993,1,0,0,no_code_prior,libjxl,['CWE-369'],codec_apng.cc,7391,95,8,103,(2) NO
197015,1,0,0,no_code_prior,gpac,['CWE-476'],isom_store.c,2728,95,8,103,(2) NO
197057,1,0,0,no_code_prior,drogon,['CWE-552'],None,883,95,8,103,(2) NO
197095,1,0,0,no_code_prior,tensorflow,['CWE-369'],optimized_ops.h,4283,95,8,103,(2) NO
197111,1,0,0,no_code_prior,tinyexr,['CWE-20'],tinyexr.h,10037,95,8,103,(2) NO
197128,1,0,0,no_code_prior,mruby,['CWE-125'],codegen.c,3787,95,8,103,(2) NO
197135,1,0,0,no_code_prior,linux,['CWE-703'],ccp-ops.c,6867,95,8,103,(2) NO
197142,1,0,0,no_code_prior,tensorflow,['CWE-476'],quantize_op.cc,2320,95,8,103,(2) NO
197185,1,0,0,no_code_prior,FFmpeg,['CWE-252'],None,1566,95,8,103,(2) NO
197223,1,0,0,no_code_prior,njs,['CWE-787'],njs_module.c,1138,95,8,103,(2) NO
197239,1,0,0,no_code_prior,tensorflow,['CWE-20'],mkl_requantize_per_channel_op.cc,5096,95,8,103,(2) NO
197242,1,0,0,no_code_prior,tensorflow,['CWE-908'],svdf.cc,9667,95,8,103,(2) NO
197247,1,0,0,no_code_prior,tensorflow,['CWE-369'],None,2523,95,8,103,(2) NO
197262,1,0,0,no_code_prior,tensorflow,['CWE-125'],sparse_matmul_op.cc,4354,95,8,103,(2) NO
197305,1,0,0,no_code_prior,pjproject,['CWE-200'],rtcp_fb.c,839,95,8,103,(2) NO
197318,1,0,0,no_code_prior,tensorflow,['CWE-703'],session_ops.cc,418,95,8,103,(2) NO
197326,1,0,0,no_code_prior,tensorflow,['CWE-703'],einsum_op_impl.h,2300,95,8,103,(2) NO
197359,1,0,0,no_code_prior,tensorflow,['CWE-703'],auto_parallel.cc,4992,95,8,103,(2) NO
197395,1,0,0,no_code_prior,tensorflow,['CWE-369'],reverse_op.cc,1647,95,8,103,(2) NO
197466,1,0,0,no_code_prior,tensorflow,['CWE-476'],save_restore_tensor.cc,3703,95,8,103,(2) NO
197499,1,0,0,no_code_prior,gpac,['CWE-416'],field_decode.c,3101,95,8,103,(2) NO
197511,1,0,0,no_code_prior,libjpeg,['CWE-787'],hierarchicalbitmaprequester.cpp,1103,95,8,103,(2) NO
197517,1,0,0,no_code_prior,glewlwyd,['CWE-787'],webauthn.c,7137,95,8,103,(2) NO
197518,1,0,0,no_code_prior,tensorflow,['CWE-703'],quantize_and_dequantize_op.cc,3191,95,8,103,(2) NO
197565,1,0,0,no_code_prior,wolfMQTT,['CWE-787'],mqtt_client.c,7554,95,8,103,(2) NO
197593,1,0,0,no_code_prior,njs,['CWE-416'],njs_function.c,1335,95,8,103,(2) NO
197666,1,0,0,no_code_prior,njs,['CWE-703'],njs_iterator.c,4494,95,8,103,(2) NO
197719,1,0,0,no_code_prior,tensorflow,['CWE-125'],ragged_tensor_to_variant_op.cc,2111,95,8,103,(2) NO
197748,1,0,0,no_code_prior,tensorflow,['CWE-703'],array_ops.cc,2247,95,8,103,(2) NO
197760,1,0,0,no_code_prior,tensorflow,['CWE-125'],gather_nd.cc,1030,95,8,103,(2) NO
197796,1,0,0,no_code_prior,qemu,['CWE-703'],vnc.c,4407,95,8,103,(2) NO
197801,1,0,0,no_code_prior,tensorflow,['CWE-345'],tensor_slice_reader.h,1688,95,8,103,(2) NO
197824,1,0,0,no_code_prior,gpac,['CWE-416'],memory_decoder.c,1090,95,8,103,(2) NO
197826,1,0,0,no_code_prior,tensorflow,['CWE-824'],constant_folding.cc,2329,95,8,103,(2) NO
197893,1,0,0,no_code_prior,tensorflow,['CWE-703'],gather.cc,568,95,8,103,(2) NO
197973,1,0,0,no_code_prior,crun,['CWE-276'],exec.c,3429,95,8,103,(2) NO
197998,1,0,0,no_code_prior,tensorflow,['CWE-703'],unsorted_segment_join_op.cc,2727,95,8,103,(2) NO
198010,1,0,0,no_code_prior,radare2,['CWE-125'],bfile.c,7850,95,8,103,(2) NO
198013,1,0,0,no_code_prior,tensorflow,['CWE-703'],load_and_remap_matrix_op.cc,11099,95,8,103,(2) NO
198116,1,0,0,no_code_prior,tensorflow,['CWE-125'],sparse_reduce_op.cc,3054,95,8,103,(2) NO
198117,1,0,0,no_code_prior,tensorflow,['CWE-476'],fractional_avg_pool_op.cc,6758,95,8,103,(2) NO
198161,1,0,0,no_code_prior,ImageMagick,['CWE-125'],mat.c,16319,95,8,103,(2) NO
198169,1,0,0,no_code_prior,tensorflow,['CWE-369'],kernel_util.cc,237,95,8,103,(2) NO
198239,1,0,0,no_code_prior,barebox,['CWE-200'],password.c,1384,95,8,103,(2) NO
198259,1,0,0,no_code_prior,tensorflow,['CWE-369'],ragged_gather_op.cc,1647,95,8,103,(2) NO
198282,1,0,0,no_code_prior,tensorflow,['CWE-369'],reshape_util.cc,4587,95,8,103,(2) NO
198350,1,0,0,no_code_prior,owntone-server,['CWE-416'],misc.c,2487,95,8,103,(2) NO
198374,1,0,0,no_code_prior,tensorflow,['CWE-703'],lstm_ops.cc,5377,95,8,103,(2) NO
198399,1,0,0,no_code_prior,uftpd,['CWE-787'],ftpcmd.c,890,95,8,103,(2) NO
198439,1,0,0,no_code_prior,mruby,['CWE-288'],vm.c,50746,95,8,103,(2) NO
198449,1,0,0,no_code_prior,pjproject,['CWE-787'],stun_simple.c,1767,95,8,103,(2) NO
198452,1,0,0,no_code_prior,tensorflow,['CWE-703'],comparisons.cc,1722,95,8,103,(2) NO
198476,1,0,0,no_code_prior,njs,['CWE-416'],njs_async.c,2245,95,8,103,(2) NO
198499,1,0,0,no_code_prior,micro-ecc,['CWE-415'],uECC.c,2725,95,8,103,(2) NO
198523,1,0,0,no_code_prior,tensorflow,['CWE-416'],resource_ops.cc,1155,95,8,103,(2) NO
198545,1,0,0,no_code_prior,u-boot,['CWE-787'],i2c.c,2210,95,8,103,(2) NO
198556,1,0,0,no_code_prior,mruby,['CWE-703'],fiber.c,1634,95,8,103,(2) NO
198566,1,0,0,no_code_prior,libmobi,['CWE-787'],index.c,2248,95,8,103,(2) NO
198662,1,0,0,no_code_prior,vim,['CWE-787'],ex_cmds.c,1308,95,8,103,(2) NO
198692,1,0,0,no_code_prior,ipsec,['CWE-125'],xfrm_policy.c,1471,95,8,103,(2) NO
198695,1,0,0,no_code_prior,MilkyTracker,['CWE-787'],LoaderS3M.cpp,8477,95,8,103,(2) NO
198703,1,0,0,no_code_prior,LibRaw,['CWE-189'],dcraw.c,1410,95,8,103,(2) NO
198736,1,0,0,no_code_prior,linux,['CWE-401'],rsi_91x_mgmt.c,638,95,8,103,(2) NO
198743,1,0,0,no_code_prior,LuaJIT,['CWE-125'],lj_err.c,1384,95,8,103,(2) NO
198927,1,0,0,no_code_prior,radare2,['CWE-125'],ne.c,1947,95,8,103,(2) NO
198983,1,0,0,no_code_prior,swtpm,['CWE-125'],swtpm_nvfile.c,1134,95,8,103,(2) NO
199159,1,0,0,no_code_prior,linux,['CWE-362'],None,2961,95,8,103,(2) NO
199712,1,0,0,no_code_prior,linux,['CWE-415'],rtrs-clt.c,152,95,8,103,(2) NO
199767,1,0,0,no_code_prior,hexchat,['CWE-22'],inbound.c,2721,95,8,103,(2) NO
199778,1,0,0,no_code_prior,puma,['CWE-444'],http11_parser.c,19279,95,8,103,(2) NO
199833,1,0,0,no_code_prior,chafa,['CWE-476'],libnsgif.c,15134,95,8,103,(2) NO
199836,1,0,0,no_code_prior,pjproject,['CWE-125'],None,308,95,8,103,(2) NO
199841,1,0,0,no_code_prior,radare2,['CWE-476'],bin_xnu_kernelcache.c,1665,95,8,103,(2) NO
199851,1,0,0,no_code_prior,vim,['CWE-787'],indent.c,5582,95,8,103,(2) NO
199952,1,0,0,no_code_prior,MilkyTracker,['CWE-787'],None,19139,95,8,103,(2) NO
199984,1,0,0,no_code_prior,vim,['CWE-416'],ex_cmds.c,31245,95,8,103,(2) NO
200113,1,0,0,no_code_prior,ImageMagick,['CWE-787'],mat.c,6670,95,8,103,(2) NO
200157,1,0,0,no_code_prior,exim,['CWE-264'],readconf.c,13171,95,8,103,(2) NO
200163,1,0,0,no_code_prior,linux,['CWE-200'],hid-elo.c,875,95,8,103,(2) NO
200287,1,0,0,no_code_prior,linux,['CWE-200'],socket.c,3449,95,8,103,(2) NO
200305,1,0,0,no_code_prior,ghostpdl,['CWE-787'],gdevpcx.c,1184,95,8,103,(2) NO
200320,1,0,0,no_code_prior,samba,['CWE-665'],vfs_default.c,8888,95,8,103,(2) NO
200323,1,0,0,no_code_prior,vim,['CWE-787'],spellsuggest.c,39409,95,8,103,(2) NO
200379,1,0,0,no_code_prior,radare2,['CWE-476'],ne.c,761,95,8,103,(2) NO
200695,1,0,0,no_code_prior,linux,['CWE-401'],fastrpc.c,674,95,8,103,(2) NO
200781,1,0,0,no_code_prior,ncurses,['CWE-787'],None,1139,95,8,103,(2) NO
200895,1,0,0,no_code_prior,vim,['CWE-703'],None,1117,95,8,103,(2) NO
200934,1,0,0,no_code_prior,libvirt,['CWE-212'],virstoragetest.c,1308,95,8,103,(2) NO
200976,1,0,0,no_code_prior,vim,['CWE-787'],None,895,95,8,103,(2) NO
201007,1,0,0,no_code_prior,pjproject,['CWE-787'],sdp.c,1492,95,8,103,(2) NO
201343,1,0,0,no_code_prior,linux,['CWE-416'],None,204,95,8,103,(2) NO
201353,1,0,0,no_code_prior,wireless-drivers,['CWE-415'],rsi_91x_usb.c,1417,95,8,103,(2) NO
201382,1,0,0,no_code_prior,gerbv,['CWE-787'],drill.c,7874,95,8,103,(2) NO
201384,1,0,0,no_code_prior,vim,['CWE-787'],None,762,95,8,103,(2) NO
201451,1,0,0,no_code_prior,ImageMagick6,['CWE-787'],cin.c,15672,95,8,103,(2) NO
201872,1,0,0,no_code_prior,gnutls,['CWE-310'],gnutls_handshake.c,4749,95,8,103,(2) NO
201885,1,0,0,no_code_prior,vim,['CWE-416'],regexp_bt.c,34450,95,8,103,(2) NO
201913,1,0,0,no_code_prior,libarchive,['CWE-59'],None,2210,95,8,103,(2) NO
201925,1,0,0,no_code_prior,linux,['CWE-476'],vidtv_s302m.c,1188,95,8,103,(2) NO
202081,1,0,0,no_code_prior,vim,['CWE-787'],register.c,19946,95,8,103,(2) NO
202082,1,0,0,no_code_prior,radare2,['CWE-125'],class.c,1105,95,8,103,(2) NO
202125,1,0,0,no_code_prior,cairo,['CWE-787'],None,2943,95,8,103,(2) NO
202256,1,0,0,no_code_prior,qtbase,['CWE-787'],qpaintengineex.cpp,9164,95,8,103,(2) NO
202276,1,0,0,no_code_prior,vim,['CWE-787'],None,3371,95,8,103,(2) NO
202304,1,0,0,no_code_prior,vim,['CWE-122'],None,1179,95,8,103,(2) NO
202392,1,0,0,no_code_prior,php-src,['CWE-119'],gd_interpolation.c,978,95,8,103,(2) NO
202659,1,0,0,no_code_prior,net,['CWE-125'],ip6_gre.c,2044,95,8,103,(2) NO
202677,1,0,0,no_code_prior,qemu,['CWE-369'],None,1213,95,8,103,(2) NO
202688,1,0,0,no_code_prior,ghostpdl,['CWE-787'],gdevlprn.c,522,95,8,103,(2) NO
202708,1,0,0,no_code_prior,vim,['CWE-476'],buffer.c,576,95,8,103,(2) NO
202719,1,0,0,no_code_prior,linux,['CWE-704'],sm_make_chunk.c,1222,95,8,103,(2) NO
202748,1,0,0,no_code_prior,ImageMagick,['CWE-772'],tga.c,13504,95,8,103,(2) NO
202783,1,0,0,no_code_prior,php-src,['CWE-119'],zend_strtod.c,349,95,8,103,(2) NO
202822,1,0,0,no_code_prior,ghostpdl,['CWE-787'],zstring.c,1080,95,8,103,(2) NO
202888,1,0,0,no_code_prior,linux,['CWE-787'],esp4.c,1898,95,8,103,(2) NO
202889,1,0,0,no_code_prior,linux,['CWE-787'],esp6.c,1844,95,8,103,(2) NO
202892,1,0,0,no_code_prior,pure-ftpd,['CWE-434'],ftpd.c,7610,95,8,103,(2) NO
202943,1,0,0,no_code_prior,lua,['CWE-787'],ldebug.c,434,95,8,103,(2) NO
203614,1,0,0,no_code_prior,linux,['CWE-703'],pxa3xx-gcu.c,1582,95,8,103,(2) NO
203902,1,0,0,no_code_prior,vim,['CWE-703'],scriptfile.c,2749,95,8,103,(2) NO
204016,1,0,0,no_code_prior,squashfs-tools,['CWE-200'],None,3355,95,8,103,(2) NO
204017,1,0,0,no_code_prior,squashfs-tools,['CWE-200'],None,3363,95,8,103,(2) NO
204019,1,0,0,no_code_prior,squashfs-tools,['CWE-200'],None,3071,95,8,103,(2) NO
204032,1,0,0,no_code_prior,linux,['CWE-772'],virtio_bt.c,348,95,8,103,(2) NO
204036,1,0,0,no_code_prior,net,['CWE-787'],hw_atl_utils.c,1016,95,8,103,(2) NO
204073,1,0,0,no_code_prior,shapelib,['CWE-415'],shpsort.c,737,95,8,103,(2) NO
204115,1,0,0,no_code_prior,openldap,['CWE-617'],schema_init.c,3567,95,8,103,(2) NO
204137,1,0,0,no_code_prior,poppler,['CWE-369'],None,6800,95,8,103,(2) NO
204195,1,0,0,no_code_prior,pjproject,['CWE-125'],None,558,95,8,103,(2) NO
204243,1,0,0,no_code_prior,vim,['CWE-787'],eval.c,6093,95,8,103,(2) NO
204278,1,0,0,no_code_prior,firejail,['CWE-94'],None,876,95,8,103,(2) NO
204351,1,0,0,no_code_prior,squirrel,['CWE-125'],sqclass.cpp,1824,95,8,103,(2) NO
204412,1,0,0,no_code_prior,bpf,['CWE-787'],ringbuf.c,1123,95,8,103,(2) NO
204425,1,0,0,no_code_prior,frr,['CWE-125'],bgp_packet.c,2808,95,8,103,(2) NO
204438,1,0,0,no_code_prior,ImageMagick,['CWE-617'],operation.c,16612,95,8,103,(2) NO
204495,1,0,0,no_code_prior,linux,['CWE-193'],cancel.c,636,95,8,103,(2) NO
204534,1,0,0,no_code_prior,admesh,['CWE-125'],connect.c,2388,95,8,103,(2) NO
204535,1,0,0,no_code_prior,admesh,['CWE-125'],connect.c,620,95,8,103,(2) NO
204544,1,0,0,no_code_prior,linux,['CWE-416'],em28xx-cards.c,8029,95,8,103,(2) NO
204814,1,0,0,no_code_prior,linux,['CWE-703'],None,827,95,8,103,(2) NO
204830,1,0,0,no_code_prior,linux,['CWE-200'],namespace.c,422,95,8,103,(2) NO
205630,1,0,0,no_code_prior,linux,['CWE-94'],io_uring.c,1193,95,8,103,(2) NO
205734,1,0,0,no_code_prior,rizin,['CWE-787'],marshal.c,1196,95,8,103,(2) NO
205736,1,0,0,no_code_prior,linux,['CWE-834'],fuse_i.h,110,95,8,103,(2) NO
205806,1,0,0,no_code_prior,Singular,['CWE-269'],None,1794,95,8,103,(2) NO
205823,1,0,0,no_code_prior,ovs,['CWE-401'],ipf.c,991,95,8,103,(2) NO
206025,1,0,0,no_code_prior,evolution-data-server,['CWE-200'],None,295,95,8,103,(2) NO
206043,1,0,0,no_code_prior,gimp,['CWE-125'],file-gbr.c,7841,95,8,103,(2) NO
206044,1,0,0,no_code_prior,tigervnc,['CWE-672'],None,2972,95,8,103,(2) NO
206262,1,0,0,no_code_prior,vim,['CWE-787'],ex_docmd.c,9072,95,8,103,(2) NO
206273,1,0,0,no_code_prior,radare2,['CWE-416'],None,5477,95,8,103,(2) NO
206417,1,0,0,no_code_prior,vim,['CWE-787'],edit.c,10082,95,8,103,(2) NO
206555,1,0,0,no_code_prior,php-src,['CWE-119'],gd_io_dp.c,400,95,8,103,(2) NO
206588,1,0,0,no_code_prior,php-src,['CWE-119'],None,1594,95,8,103,(2) NO
206625,1,0,0,no_code_prior,raptor,['CWE-787'],raptor_xml_writer.c,8295,95,8,103,(2) NO
206639,1,0,0,no_code_prior,linux,['CWE-703'],nf_tables_api.c,1465,95,8,103,(2) NO
206670,1,0,0,no_code_prior,nbdkit,['CWE-924'],protocol-handshake-newstyle.c,18843,95,8,103,(2) NO
206676,1,0,0,no_code_prior,vim,['CWE-122'],move.c,6235,95,8,103,(2) NO
206677,1,0,0,no_code_prior,vim,['CWE-703'],filepath.c,5339,95,8,103,(2) NO
206771,1,0,0,no_code_prior,qcad,['CWE-191'],dl_dxf.cpp,1260,95,8,103,(2) NO
206781,1,0,0,no_code_prior,linux,['CWE-476'],inode.c,2044,95,8,103,(2) NO
206815,1,0,0,no_code_prior,ImageMagick,['CWE-125'],quantize.c,5146,95,8,103,(2) NO
206845,1,0,0,no_code_prior,linux,['CWE-125'],control.c,352,95,8,103,(2) NO
206942,1,0,0,no_code_prior,vim,['CWE-125'],typval.c,3520,95,8,103,(2) NO
206946,1,0,0,no_code_prior,jasper,['CWE-703'],jasper.c,4177,95,8,103,(2) NO
