idx,target,prediction,correct,variant,project,cwe,file_name,func_char_len,prompt_tokens,completion_tokens,total_tokens,response
197326,1,0,0,metadata_only,tensorflow,['CWE-703'],einsum_op_impl.h,2300,121,13,134,(2) NO: No security vulnerability.
197359,1,0,0,metadata_only,tensorflow,['CWE-703'],auto_parallel.cc,4992,119,8,127,(2) NO
197395,1,0,0,metadata_only,tensorflow,['CWE-369'],reverse_op.cc,1647,119,13,132,(2) NO: No security vulnerability.
197466,1,1,1,metadata_only,tensorflow,['CWE-476'],save_restore_tensor.cc,3703,120,8,128,(1) YES
197499,1,1,1,metadata_only,gpac,['CWE-416'],field_decode.c,3101,120,8,128,(1) YES
197511,1,1,1,metadata_only,libjpeg,['CWE-787'],hierarchicalbitmaprequester.cpp,1103,122,8,130,(1) YES
197517,1,1,1,metadata_only,glewlwyd,['CWE-787'],webauthn.c,7137,122,8,130,(1) YES
197518,1,0,0,metadata_only,tensorflow,['CWE-703'],quantize_and_dequantize_op.cc,3191,124,8,132,(2) NO
197565,1,1,1,metadata_only,wolfMQTT,['CWE-787'],mqtt_client.c,7554,121,8,129,(1) YES
197593,1,0,0,metadata_only,njs,['CWE-416'],njs_function.c,1335,121,13,134,(2) NO: No security vulnerability.
197666,1,0,0,metadata_only,njs,['CWE-703'],njs_iterator.c,4494,121,13,134,(2) NO: No security vulnerability.
197719,1,0,0,metadata_only,tensorflow,['CWE-125'],ragged_tensor_to_variant_op.cc,2111,123,8,131,(2) NO
197748,1,0,0,metadata_only,tensorflow,['CWE-703'],array_ops.cc,2247,119,13,132,(2) NO: No security vulnerability.
197760,1,1,1,metadata_only,tensorflow,['CWE-125'],gather_nd.cc,1030,119,8,127,(1) YES
197796,1,1,1,metadata_only,qemu,['CWE-703'],vnc.c,4407,120,8,128,(1) YES
197801,1,0,0,metadata_only,tensorflow,['CWE-345'],tensor_slice_reader.h,1688,120,8,128,(2) NO
197824,1,1,1,metadata_only,gpac,['CWE-416'],memory_decoder.c,1090,120,8,128,(1) YES
197826,1,0,0,metadata_only,tensorflow,['CWE-824'],constant_folding.cc,2329,120,8,128,(2) NO
197893,1,0,0,metadata_only,tensorflow,['CWE-703'],gather.cc,568,118,13,131,(2) NO: No security vulnerability.
197973,1,1,1,metadata_only,crun,['CWE-276'],exec.c,3429,119,8,127,(1) YES
197998,1,1,1,metadata_only,tensorflow,['CWE-703'],unsorted_segment_join_op.cc,2727,122,8,130,(1) YES
198010,1,1,1,metadata_only,radare2,['CWE-125'],bfile.c,7850,121,8,129,(1) YES
198013,1,0,0,metadata_only,tensorflow,['CWE-703'],load_and_remap_matrix_op.cc,11099,123,13,136,(2) NO: No security vulnerability.
198116,1,1,1,metadata_only,tensorflow,['CWE-125'],sparse_reduce_op.cc,3054,120,8,128,(1) YES
198117,1,0,0,metadata_only,tensorflow,['CWE-476'],fractional_avg_pool_op.cc,6758,121,8,129,(2) NO
198161,1,1,1,metadata_only,ImageMagick,['CWE-125'],mat.c,16319,120,8,128,(1) YES
198169,1,1,1,metadata_only,tensorflow,['CWE-369'],kernel_util.cc,237,119,8,127,(1) YES
198239,1,1,1,metadata_only,barebox,['CWE-200'],password.c,1384,119,8,127,(1) YES
198259,1,0,0,metadata_only,tensorflow,['CWE-369'],ragged_gather_op.cc,1647,122,8,130,(2) NO
198282,1,1,1,metadata_only,tensorflow,['CWE-369'],reshape_util.cc,4587,119,8,127,(1) YES
198350,1,0,0,metadata_only,owntone-server,['CWE-416'],misc.c,2487,121,8,129,(2) NO
198374,1,0,0,metadata_only,tensorflow,['CWE-703'],lstm_ops.cc,5377,120,8,128,(2) NO
198399,1,1,1,metadata_only,uftpd,['CWE-787'],ftpcmd.c,890,122,8,130,(1) YES
198439,1,1,1,metadata_only,mruby,['CWE-288'],vm.c,50746,119,8,127,(1) YES
198449,1,1,1,metadata_only,pjproject,['CWE-787'],stun_simple.c,1767,120,8,128,(1) YES
198452,1,0,0,metadata_only,tensorflow,['CWE-703'],comparisons.cc,1722,118,8,126,(2) NO
198476,1,0,0,metadata_only,njs,['CWE-416'],njs_async.c,2245,121,8,129,(2) NO
198499,1,0,0,metadata_only,micro-ecc,['CWE-415'],uECC.c,2725,121,8,129,(2) NO
198523,1,0,0,metadata_only,tensorflow,['CWE-416'],resource_ops.cc,1155,119,8,127,(2) NO
198545,1,1,1,metadata_only,u-boot,['CWE-787'],i2c.c,2210,122,8,130,(1) YES
198556,1,1,1,metadata_only,mruby,['CWE-703'],fiber.c,1634,119,8,127,(1) YES
198566,1,1,1,metadata_only,libmobi,['CWE-787'],index.c,2248,120,8,128,(1) YES
198662,1,1,1,metadata_only,vim,['CWE-787'],ex_cmds.c,1308,120,8,128,(1) YES
198692,1,1,1,metadata_only,ipsec,['CWE-125'],xfrm_policy.c,1471,121,8,129,(1) YES
198695,1,1,1,metadata_only,MilkyTracker,['CWE-787'],LoaderS3M.cpp,8477,123,8,131,(1) YES
198703,1,1,1,metadata_only,LibRaw,['CWE-189'],dcraw.c,1410,120,8,128,(1) YES
198736,1,1,1,metadata_only,linux,['CWE-401'],rsi_91x_mgmt.c,638,124,8,132,(1) YES
198743,1,1,1,metadata_only,LuaJIT,['CWE-125'],lj_err.c,1384,121,8,129,(1) YES
198927,1,1,1,metadata_only,radare2,['CWE-125'],ne.c,1947,120,8,128,(1) YES
198983,1,1,1,metadata_only,swtpm,['CWE-125'],swtpm_nvfile.c,1134,124,8,132,(1) YES
199159,1,0,0,metadata_only,linux,['CWE-362'],None,2961,117,8,125,(2) NO
199712,1,1,1,metadata_only,linux,['CWE-415'],rtrs-clt.c,152,121,8,129,(1) YES
199767,1,0,0,metadata_only,hexchat,['CWE-22'],inbound.c,2721,119,8,127,(2) NO
199778,1,1,1,metadata_only,puma,['CWE-444'],http11_parser.c,19279,121,8,129,(1) YES
199833,1,1,1,metadata_only,chafa,['CWE-476'],libnsgif.c,15134,122,8,130,(1) YES
199836,1,0,0,metadata_only,pjproject,['CWE-125'],None,308,118,8,126,(2) NO
199841,1,1,1,metadata_only,radare2,['CWE-476'],bin_xnu_kernelcache.c,1665,124,8,132,(1) YES
199851,1,0,0,metadata_only,vim,['CWE-787'],indent.c,5582,118,8,126,(2) NO
199952,1,1,1,metadata_only,MilkyTracker,['CWE-787'],None,19139,119,8,127,(1) YES
199984,1,1,1,metadata_only,vim,['CWE-416'],ex_cmds.c,31245,120,8,128,(1) YES
200113,1,1,1,metadata_only,ImageMagick,['CWE-787'],mat.c,6670,120,8,128,(1) YES
200157,1,1,1,metadata_only,exim,['CWE-264'],readconf.c,13171,120,8,128,(1) YES
200163,1,0,0,metadata_only,linux,['CWE-200'],hid-elo.c,875,120,8,128,(2) NO
200287,1,1,1,metadata_only,linux,['CWE-200'],socket.c,3449,118,8,126,(1) YES
200305,1,1,1,metadata_only,ghostpdl,['CWE-787'],gdevpcx.c,1184,123,8,131,(1) YES
200320,1,0,0,metadata_only,samba,['CWE-665'],vfs_default.c,8888,120,8,128,(2) NO
200323,1,1,1,metadata_only,vim,['CWE-787'],spellsuggest.c,39409,119,8,127,(1) YES
200379,1,0,0,metadata_only,radare2,['CWE-476'],ne.c,761,120,8,128,(2) NO
200695,1,1,1,metadata_only,linux,['CWE-401'],fastrpc.c,674,120,8,128,(1) YES
200781,1,0,0,metadata_only,ncurses,['CWE-787'],None,1139,118,8,126,(2) NO
200895,1,0,0,metadata_only,vim,['CWE-703'],None,1117,117,8,125,(2) NO
200934,1,0,0,metadata_only,libvirt,['CWE-212'],virstoragetest.c,1308,123,8,131,(2) NO
200976,1,0,0,metadata_only,vim,['CWE-787'],None,895,117,8,125,(2) NO
201007,1,1,1,metadata_only,pjproject,['CWE-787'],sdp.c,1492,120,8,128,(1) YES
201343,1,0,0,metadata_only,linux,['CWE-416'],None,204,117,8,125,(2) NO
201353,1,1,1,metadata_only,wireless-drivers,['CWE-415'],rsi_91x_usb.c,1417,125,8,133,(1) YES
201382,1,1,1,metadata_only,gerbv,['CWE-787'],drill.c,7874,119,8,127,(1) YES
201384,1,1,1,metadata_only,vim,['CWE-787'],None,762,117,8,125,(1) YES
201451,1,1,1,metadata_only,ImageMagick6,['CWE-787'],cin.c,15672,121,8,129,(1) YES
201872,1,0,0,metadata_only,gnutls,['CWE-310'],gnutls_handshake.c,4749,124,13,137,(2) NO: No security vulnerability.
201885,1,1,1,metadata_only,vim,['CWE-416'],regexp_bt.c,34450,119,8,127,(1) YES
201913,1,0,0,metadata_only,libarchive,['CWE-59'],None,2210,118,8,126,(2) NO
201925,1,0,0,metadata_only,linux,['CWE-476'],vidtv_s302m.c,1188,122,8,130,(2) NO
202081,1,1,1,metadata_only,vim,['CWE-787'],register.c,19946,118,8,126,(1) YES
202082,1,1,1,metadata_only,radare2,['CWE-125'],class.c,1105,120,8,128,(1) YES
202125,1,0,0,metadata_only,cairo,['CWE-787'],None,2943,117,8,125,(2) NO
202256,1,0,0,metadata_only,qtbase,['CWE-787'],qpaintengineex.cpp,9164,122,8,130,(2) NO
202276,1,0,0,metadata_only,vim,['CWE-787'],None,3371,117,8,125,(2) NO
202304,1,0,0,metadata_only,vim,['CWE-122'],None,1179,117,8,125,(2) NO
202392,1,1,1,metadata_only,php-src,['CWE-119'],gd_interpolation.c,978,121,8,129,(1) YES
202659,1,1,1,metadata_only,net,['CWE-125'],ip6_gre.c,2044,121,8,129,(1) YES
202677,1,0,0,metadata_only,qemu,['CWE-369'],None,1213,118,8,126,(2) NO
202688,1,1,1,metadata_only,ghostpdl,['CWE-787'],gdevlprn.c,522,124,8,132,(1) YES
202708,1,0,0,metadata_only,vim,['CWE-476'],buffer.c,576,118,8,126,(2) NO
202719,1,0,0,metadata_only,linux,['CWE-704'],sm_make_chunk.c,1222,120,8,128,(2) NO
202748,1,1,1,metadata_only,ImageMagick,['CWE-772'],tga.c,13504,121,8,129,(1) YES
202783,1,0,0,metadata_only,php-src,['CWE-119'],zend_strtod.c,349,121,13,134,(2) NO: No security vulnerability.
202822,1,1,1,metadata_only,ghostpdl,['CWE-787'],zstring.c,1080,121,8,129,(1) YES
202888,1,0,0,metadata_only,linux,['CWE-787'],esp4.c,1898,119,8,127,(2) NO
202889,1,1,1,metadata_only,linux,['CWE-787'],esp6.c,1844,119,8,127,(1) YES
202892,1,1,1,metadata_only,pure-ftpd,['CWE-434'],ftpd.c,7610,121,8,129,(1) YES
202943,1,0,0,metadata_only,lua,['CWE-787'],ldebug.c,434,119,8,127,(2) NO
203614,1,0,0,metadata_only,linux,['CWE-703'],pxa3xx-gcu.c,1582,123,8,131,(2) NO
203902,1,0,0,metadata_only,vim,['CWE-703'],scriptfile.c,2749,119,8,127,(2) NO
204016,1,0,0,metadata_only,squashfs-tools,['CWE-200'],None,3355,119,8,127,(2) NO
204017,1,0,0,metadata_only,squashfs-tools,['CWE-200'],None,3363,119,8,127,(2) NO
204019,1,0,0,metadata_only,squashfs-tools,['CWE-200'],None,3071,119,8,127,(2) NO
204032,1,1,1,metadata_only,linux,['CWE-772'],virtio_bt.c,348,120,8,128,(1) YES
204036,1,1,1,metadata_only,net,['CWE-787'],hw_atl_utils.c,1016,121,8,129,(1) YES
204073,1,0,0,metadata_only,shapelib,['CWE-415'],shpsort.c,737,122,8,130,(2) NO
204115,1,0,0,metadata_only,openldap,['CWE-617'],schema_init.c,3567,120,8,128,(2) NO
204137,1,1,1,metadata_only,poppler,['CWE-369'],None,6800,118,8,126,(1) YES
204195,1,0,0,metadata_only,pjproject,['CWE-125'],None,558,118,8,126,(2) NO
204243,1,1,1,metadata_only,vim,['CWE-787'],eval.c,6093,118,8,126,(1) YES
204278,1,0,0,metadata_only,firejail,['CWE-94'],None,876,119,8,127,(2) NO
204351,1,0,0,metadata_only,squirrel,['CWE-125'],sqclass.cpp,1824,119,13,132,(2) NO: No security vulnerability.
204412,1,1,1,metadata_only,bpf,['CWE-787'],ringbuf.c,1123,120,8,128,(1) YES
204425,1,1,1,metadata_only,frr,['CWE-125'],bgp_packet.c,2808,121,8,129,(1) YES
204438,1,1,1,metadata_only,ImageMagick,['CWE-617'],operation.c,16612,120,8,128,(1) YES
204495,1,0,0,metadata_only,linux,['CWE-193'],cancel.c,636,118,8,126,(2) NO
204534,1,1,1,metadata_only,admesh,['CWE-125'],connect.c,2388,119,8,127,(1) YES
204535,1,1,1,metadata_only,admesh,['CWE-125'],connect.c,620,119,8,127,(1) YES
204544,1,0,0,metadata_only,linux,['CWE-416'],em28xx-cards.c,8029,122,8,130,(2) NO
204814,1,0,0,metadata_only,linux,['CWE-703'],None,827,117,8,125,(2) NO
204830,1,0,0,metadata_only,linux,['CWE-200'],namespace.c,422,118,8,126,(2) NO
205630,1,0,0,metadata_only,linux,['CWE-94'],io_uring.c,1193,120,8,128,(2) NO
205734,1,0,0,metadata_only,rizin,['CWE-787'],marshal.c,1196,119,8,127,(2) NO
205736,1,0,0,metadata_only,linux,['CWE-834'],fuse_i.h,110,119,8,127,(2) NO
205806,1,0,0,metadata_only,Singular,['CWE-269'],None,1794,117,8,125,(2) NO
205823,1,1,1,metadata_only,ovs,['CWE-401'],ipf.c,991,119,8,127,(1) YES
206025,1,0,0,metadata_only,evolution-data-server,['CWE-200'],None,295,119,8,127,(2) NO
206043,1,1,1,metadata_only,gimp,['CWE-125'],file-gbr.c,7841,121,8,129,(1) YES
206044,1,0,0,metadata_only,tigervnc,['CWE-672'],None,2972,119,8,127,(2) NO
206262,1,1,1,metadata_only,vim,['CWE-787'],ex_docmd.c,9072,120,8,128,(1) YES
206273,1,0,0,metadata_only,radare2,['CWE-416'],None,5477,119,8,127,(2) NO
206417,1,0,0,metadata_only,vim,['CWE-787'],edit.c,10082,118,8,126,(2) NO
206555,1,1,1,metadata_only,php-src,['CWE-119'],gd_io_dp.c,400,121,8,129,(1) YES
206588,1,0,0,metadata_only,php-src,['CWE-119'],None,1594,118,8,126,(2) NO
206625,1,1,1,metadata_only,raptor,['CWE-787'],raptor_xml_writer.c,8295,122,8,130,(1) YES
206639,1,1,1,metadata_only,linux,['CWE-703'],nf_tables_api.c,1465,120,8,128,(1) YES
206670,1,1,1,metadata_only,nbdkit,['CWE-924'],protocol-handshake-newstyle.c,18843,124,8,132,(1) YES
206676,1,0,0,metadata_only,vim,['CWE-122'],move.c,6235,118,8,126,(2) NO
206677,1,0,0,metadata_only,vim,['CWE-703'],filepath.c,5339,118,8,126,(2) NO
206771,1,0,0,metadata_only,qcad,['CWE-191'],dl_dxf.cpp,1260,121,13,134,(2) NO: No security vulnerability.
206781,1,1,1,metadata_only,linux,['CWE-476'],inode.c,2044,118,8,126,(1) YES
206815,1,1,1,metadata_only,ImageMagick,['CWE-125'],quantize.c,5146,121,8,129,(1) YES
206845,1,0,0,metadata_only,linux,['CWE-125'],control.c,352,118,8,126,(2) NO
206942,1,1,1,metadata_only,vim,['CWE-125'],typval.c,3520,119,8,127,(1) YES
206946,1,1,1,metadata_only,jasper,['CWE-703'],jasper.c,4177,120,8,128,(1) YES
207068,1,0,0,metadata_only,linux,['CWE-120'],rpadlpar_sysfs.c,422,123,8,131,(2) NO
