idx,target,prediction,correct,variant,project,cwe,file_name,func_char_len,prompt_tokens,completion_tokens,total_tokens,response
196894,1,0,0,skeleton_only,cryptopp,['CWE-399'],rw.cpp,1059,143,13,156,(2) NO: No security vulnerability.
196993,1,0,0,skeleton_only,libjxl,['CWE-369'],codec_apng.cc,7391,147,13,160,(2) NO: No security vulnerability.
197015,1,0,0,skeleton_only,gpac,['CWE-476'],isom_store.c,2728,143,13,156,(2) NO: No security vulnerability.
197057,1,0,0,skeleton_only,drogon,['CWE-552'],None,883,135,13,148,(2) NO: No security vulnerability.
197095,1,0,0,skeleton_only,tensorflow,['CWE-369'],optimized_ops.h,4283,212,13,225,(2) NO: No security vulnerability.
197111,1,0,0,skeleton_only,tinyexr,['CWE-20'],tinyexr.h,10037,181,13,194,(2) NO: No security vulnerability.
197128,1,0,0,skeleton_only,mruby,['CWE-125'],codegen.c,3787,143,13,156,(2) NO: No security vulnerability.
197135,1,0,0,skeleton_only,linux,['CWE-703'],ccp-ops.c,6867,145,13,158,(2) NO: No security vulnerability.
197142,1,0,0,skeleton_only,tensorflow,['CWE-476'],quantize_op.cc,2320,131,8,139,(2) NO
197185,1,0,0,skeleton_only,FFmpeg,['CWE-252'],None,1566,153,13,166,(2) NO: No security vulnerability.
197223,1,0,0,skeleton_only,njs,['CWE-787'],njs_module.c,1138,148,13,161,(2) NO: No security vulnerability.
197239,1,0,0,skeleton_only,tensorflow,['CWE-20'],mkl_requantize_per_channel_op.cc,5096,131,13,144,(2) NO: No security vulnerability.
197242,1,0,0,skeleton_only,tensorflow,['CWE-908'],svdf.cc,9667,138,13,151,(2) NO: No security vulnerability.
197247,1,0,0,skeleton_only,tensorflow,['CWE-369'],None,2523,146,13,159,(2) NO: No security vulnerability.
197262,1,0,0,skeleton_only,tensorflow,['CWE-125'],sparse_matmul_op.cc,4354,131,13,144,(2) NO: No security vulnerability.
197305,1,0,0,skeleton_only,pjproject,['CWE-200'],rtcp_fb.c,839,162,13,175,(2) NO: No security vulnerability.
197318,1,0,0,skeleton_only,tensorflow,['CWE-703'],session_ops.cc,418,130,13,143,(2) NO: No security vulnerability.
197326,1,0,0,skeleton_only,tensorflow,['CWE-703'],einsum_op_impl.h,2300,197,13,210,(2) NO: No security vulnerability.
197359,1,0,0,skeleton_only,tensorflow,['CWE-703'],auto_parallel.cc,4992,133,13,146,(2) NO: No security vulnerability.
197395,1,0,0,skeleton_only,tensorflow,['CWE-369'],reverse_op.cc,1647,131,13,144,(2) NO: No security vulnerability.
197466,1,0,0,skeleton_only,tensorflow,['CWE-476'],save_restore_tensor.cc,3703,157,13,170,(2) NO: No security vulnerability.
197499,1,0,0,skeleton_only,gpac,['CWE-416'],field_decode.c,3101,161,8,169,(2) NO
197511,1,0,0,skeleton_only,libjpeg,['CWE-787'],hierarchicalbitmaprequester.cpp,1103,133,13,146,(2) NO: No security vulnerability.
197517,1,0,0,skeleton_only,glewlwyd,['CWE-787'],webauthn.c,7137,204,13,217,(2) NO: No security vulnerability.
197518,1,0,0,skeleton_only,tensorflow,['CWE-703'],quantize_and_dequantize_op.cc,3191,131,8,139,(2) NO
197565,1,0,0,skeleton_only,wolfMQTT,['CWE-787'],mqtt_client.c,7554,155,13,168,(2) NO: No security vulnerability.
197593,1,0,0,skeleton_only,njs,['CWE-416'],njs_function.c,1335,145,8,153,(2) NO
197666,1,0,0,skeleton_only,njs,['CWE-703'],njs_iterator.c,4494,150,13,163,(2) NO: No security vulnerability.
197719,1,0,0,skeleton_only,tensorflow,['CWE-125'],ragged_tensor_to_variant_op.cc,2111,131,13,144,(2) NO: No security vulnerability.
197748,1,0,0,skeleton_only,tensorflow,['CWE-703'],array_ops.cc,2247,132,13,145,(2) NO: No security vulnerability.
197760,1,0,0,skeleton_only,tensorflow,['CWE-125'],gather_nd.cc,1030,155,13,168,(2) NO: No security vulnerability.
197796,1,0,0,skeleton_only,qemu,['CWE-703'],vnc.c,4407,142,13,155,(2) NO: No security vulnerability.
197801,1,0,0,skeleton_only,tensorflow,['CWE-345'],tensor_slice_reader.h,1688,146,13,159,(2) NO: No security vulnerability.
197824,1,0,0,skeleton_only,gpac,['CWE-416'],memory_decoder.c,1090,151,13,164,(2) NO: No security vulnerability.
197826,1,0,0,skeleton_only,tensorflow,['CWE-824'],constant_folding.cc,2329,197,13,210,(2) NO: No security vulnerability.
197893,1,0,0,skeleton_only,tensorflow,['CWE-703'],gather.cc,568,153,13,166,(2) NO: No security vulnerability.
197973,1,0,0,skeleton_only,crun,['CWE-276'],exec.c,3429,150,13,163,(2) NO: No security vulnerability.
197998,1,0,0,skeleton_only,tensorflow,['CWE-703'],unsorted_segment_join_op.cc,2727,131,13,144,(2) NO: No security vulnerability.
198010,1,0,0,skeleton_only,radare2,['CWE-125'],bfile.c,7850,163,13,176,(2) NO: No security vulnerability.
198013,1,0,0,skeleton_only,tensorflow,['CWE-703'],load_and_remap_matrix_op.cc,11099,131,13,144,(2) NO: No security vulnerability.
198116,1,0,0,skeleton_only,tensorflow,['CWE-125'],sparse_reduce_op.cc,3054,131,8,139,(2) NO
198117,1,0,0,skeleton_only,tensorflow,['CWE-476'],fractional_avg_pool_op.cc,6758,131,13,144,(2) NO: No security vulnerability.
198161,1,0,0,skeleton_only,ImageMagick,['CWE-125'],mat.c,16319,139,13,152,(2) NO: No security vulnerability.
198169,1,0,0,skeleton_only,tensorflow,['CWE-369'],kernel_util.cc,237,145,13,158,(2) NO: No security vulnerability.
198239,1,0,0,skeleton_only,barebox,['CWE-200'],password.c,1384,135,13,148,(2) NO: No security vulnerability.
198259,1,0,0,skeleton_only,tensorflow,['CWE-369'],ragged_gather_op.cc,1647,131,13,144,(2) NO: No security vulnerability.
198282,1,0,0,skeleton_only,tensorflow,['CWE-369'],reshape_util.cc,4587,167,13,180,(2) NO: No security vulnerability.
198350,1,0,0,skeleton_only,owntone-server,['CWE-416'],misc.c,2487,138,8,146,(2) NO
198374,1,0,0,skeleton_only,tensorflow,['CWE-703'],lstm_ops.cc,5377,131,13,144,(2) NO: No security vulnerability.
198399,1,0,0,skeleton_only,uftpd,['CWE-787'],ftpcmd.c,890,133,13,146,(2) NO: No security vulnerability.
198439,1,0,0,skeleton_only,mruby,['CWE-288'],vm.c,50746,147,13,160,(2) NO: No security vulnerability.
198449,1,0,0,skeleton_only,pjproject,['CWE-787'],stun_simple.c,1767,152,13,165,(2) NO: No security vulnerability.
198452,1,0,0,skeleton_only,tensorflow,['CWE-703'],comparisons.cc,1722,153,13,166,(2) NO: No security vulnerability.
198476,1,0,0,skeleton_only,njs,['CWE-416'],njs_async.c,2245,155,13,168,(2) NO: No security vulnerability.
198499,1,0,0,skeleton_only,micro-ecc,['CWE-415'],uECC.c,2725,172,13,185,(2) NO: No security vulnerability.
198523,1,0,0,skeleton_only,tensorflow,['CWE-416'],resource_ops.cc,1155,131,13,144,(2) NO: No security vulnerability.
198545,1,0,0,skeleton_only,u-boot,['CWE-787'],i2c.c,2210,147,13,160,(2) NO: No security vulnerability.
198556,1,0,0,skeleton_only,mruby,['CWE-703'],fiber.c,1634,158,13,171,(2) NO: No security vulnerability.
198566,1,0,0,skeleton_only,libmobi,['CWE-787'],index.c,2248,145,8,153,(2) NO
198662,1,0,0,skeleton_only,vim,['CWE-787'],ex_cmds.c,1308,141,13,154,(2) NO: No security vulnerability.
198692,1,0,0,skeleton_only,ipsec,['CWE-125'],xfrm_policy.c,1471,183,13,196,(2) NO: No security vulnerability.
198695,1,0,0,skeleton_only,MilkyTracker,['CWE-787'],LoaderS3M.cpp,8477,143,13,156,(2) NO: No security vulnerability.
198703,1,0,0,skeleton_only,LibRaw,['CWE-189'],dcraw.c,1410,137,13,150,(2) NO: No security vulnerability.
198736,1,0,0,skeleton_only,linux,['CWE-401'],rsi_91x_mgmt.c,638,134,13,147,(2) NO: No security vulnerability.
198743,1,0,0,skeleton_only,LuaJIT,['CWE-125'],lj_err.c,1384,133,13,146,(2) NO: No security vulnerability.
198927,1,0,0,skeleton_only,radare2,['CWE-125'],ne.c,1947,138,8,146,(2) NO
198983,1,0,0,skeleton_only,swtpm,['CWE-125'],swtpm_nvfile.c,1134,165,13,178,(2) NO: No security vulnerability.
199159,1,0,0,skeleton_only,linux,['CWE-362'],None,2961,140,8,148,(2) NO
199712,1,0,0,skeleton_only,linux,['CWE-415'],rtrs-clt.c,152,133,13,146,(2) NO: No security vulnerability.
199767,1,0,0,skeleton_only,hexchat,['CWE-22'],inbound.c,2721,148,13,161,(2) NO: No security vulnerability.
199778,1,0,0,skeleton_only,puma,['CWE-444'],http11_parser.c,19279,147,13,160,(2) NO: No security vulnerability.
199833,1,0,0,skeleton_only,chafa,['CWE-476'],libnsgif.c,15134,141,13,154,(2) NO: No security vulnerability.
199836,1,0,0,skeleton_only,pjproject,['CWE-125'],None,308,135,13,148,(2) NO: No security vulnerability.
199841,1,0,0,skeleton_only,radare2,['CWE-476'],bin_xnu_kernelcache.c,1665,152,8,160,(2) NO
199851,1,0,0,skeleton_only,vim,['CWE-787'],indent.c,5582,131,13,144,(2) NO: No security vulnerability.
199952,1,0,0,skeleton_only,MilkyTracker,['CWE-787'],None,19139,141,13,154,(2) NO: No security vulnerability.
199984,1,0,0,skeleton_only,vim,['CWE-416'],ex_cmds.c,31245,132,8,140,(2) NO
200113,1,0,0,skeleton_only,ImageMagick,['CWE-787'],mat.c,6670,146,13,159,(2) NO: No security vulnerability.
200157,1,0,0,skeleton_only,exim,['CWE-264'],readconf.c,13171,126,13,139,(2) NO: No security vulnerability.
200163,1,0,0,skeleton_only,linux,['CWE-200'],hid-elo.c,875,139,13,152,(2) NO: No security vulnerability.
200287,1,0,0,skeleton_only,linux,['CWE-200'],socket.c,3449,145,13,158,(2) NO: No security vulnerability.
200305,1,0,0,skeleton_only,ghostpdl,['CWE-787'],gdevpcx.c,1184,147,13,160,(2) NO: No security vulnerability.
200320,1,0,0,skeleton_only,samba,['CWE-665'],vfs_default.c,8888,137,13,150,(2) NO: No security vulnerability.
200323,1,0,0,skeleton_only,vim,['CWE-787'],spellsuggest.c,39409,157,13,170,(2) NO: No security vulnerability.
200379,1,0,0,skeleton_only,radare2,['CWE-476'],ne.c,761,136,8,144,(2) NO
200695,1,0,0,skeleton_only,linux,['CWE-401'],fastrpc.c,674,144,13,157,(2) NO: No security vulnerability.
200781,1,0,0,skeleton_only,ncurses,['CWE-787'],None,1139,140,13,153,(2) NO: No security vulnerability.
200895,1,0,0,skeleton_only,vim,['CWE-703'],None,1117,148,13,161,(2) NO: No security vulnerability.
200934,1,0,0,skeleton_only,libvirt,['CWE-212'],virstoragetest.c,1308,129,13,142,(2) NO: No security vulnerability.
200976,1,0,0,skeleton_only,vim,['CWE-787'],None,895,165,13,178,(2) NO: No security vulnerability.
201007,1,0,0,skeleton_only,pjproject,['CWE-787'],sdp.c,1492,144,13,157,(2) NO: No security vulnerability.
201343,1,0,0,skeleton_only,linux,['CWE-416'],None,204,135,13,148,(2) NO: No security vulnerability.
201353,1,0,0,skeleton_only,wireless-drivers,['CWE-415'],rsi_91x_usb.c,1417,143,8,151,(2) NO
201382,1,0,0,skeleton_only,gerbv,['CWE-787'],drill.c,7874,154,13,167,(2) NO: No security vulnerability.
201384,1,0,0,skeleton_only,vim,['CWE-787'],None,762,137,13,150,(2) NO: No security vulnerability.
201451,1,0,0,skeleton_only,ImageMagick6,['CWE-787'],cin.c,15672,140,13,153,(2) NO: No security vulnerability.
201872,1,0,0,skeleton_only,gnutls,['CWE-310'],gnutls_handshake.c,4749,147,13,160,(2) NO: No security vulnerability.
201885,1,0,0,skeleton_only,vim,['CWE-416'],regexp_bt.c,34450,172,13,185,(2) NO: No security vulnerability.
201913,1,0,0,skeleton_only,libarchive,['CWE-59'],None,2210,153,13,166,(2) NO: No security vulnerability.
201925,1,0,0,skeleton_only,linux,['CWE-476'],vidtv_s302m.c,1188,140,13,153,(2) NO: No security vulnerability.
202081,1,0,0,skeleton_only,vim,['CWE-787'],register.c,19946,177,8,185,(2) NO
202082,1,0,0,skeleton_only,radare2,['CWE-125'],class.c,1105,158,13,171,(2) NO: No security vulnerability.
202125,1,0,0,skeleton_only,cairo,['CWE-787'],None,2943,155,13,168,(2) NO: No security vulnerability.
202256,1,0,0,skeleton_only,qtbase,['CWE-787'],qpaintengineex.cpp,9164,141,13,154,(2) NO: No security vulnerability.
202276,1,0,0,skeleton_only,vim,['CWE-787'],None,3371,157,13,170,(2) NO: No security vulnerability.
202304,1,0,0,skeleton_only,vim,['CWE-122'],None,1179,141,13,154,(2) NO: No security vulnerability.
202392,1,0,0,skeleton_only,php-src,['CWE-119'],gd_interpolation.c,978,142,13,155,(2) NO: No security vulnerability.
202659,1,0,0,skeleton_only,net,['CWE-125'],ip6_gre.c,2044,160,13,173,(2) NO: No security vulnerability.
202677,1,0,0,skeleton_only,qemu,['CWE-369'],None,1213,145,13,158,(2) NO: No security vulnerability.
202688,1,0,0,skeleton_only,ghostpdl,['CWE-787'],gdevlprn.c,522,143,13,156,(2) NO: No security vulnerability.
202708,1,0,0,skeleton_only,vim,['CWE-476'],buffer.c,576,158,13,171,(2) NO: No security vulnerability.
202719,1,0,0,skeleton_only,linux,['CWE-704'],sm_make_chunk.c,1222,166,13,179,(2) NO: No security vulnerability.
202748,1,0,0,skeleton_only,ImageMagick,['CWE-772'],tga.c,13504,141,13,154,(2) NO: No security vulnerability.
202783,1,0,0,skeleton_only,php-src,['CWE-119'],zend_strtod.c,349,129,13,142,(2) NO: No security vulnerability.
202822,1,0,0,skeleton_only,ghostpdl,['CWE-787'],zstring.c,1080,134,13,147,(2) NO: No security vulnerability.
202888,1,0,0,skeleton_only,linux,['CWE-787'],esp4.c,1898,144,8,152,(2) NO
202889,1,0,0,skeleton_only,linux,['CWE-787'],esp6.c,1844,145,13,158,(2) NO: No security vulnerability.
202892,1,0,0,skeleton_only,pure-ftpd,['CWE-434'],ftpd.c,7610,137,8,145,(2) NO
202943,1,0,0,skeleton_only,lua,['CWE-787'],ldebug.c,434,139,13,152,(2) NO: No security vulnerability.
203614,1,0,0,skeleton_only,linux,['CWE-703'],pxa3xx-gcu.c,1582,150,13,163,(2) NO: No security vulnerability.
203902,1,0,0,skeleton_only,vim,['CWE-703'],scriptfile.c,2749,133,13,146,(2) NO: No security vulnerability.
204016,1,0,0,skeleton_only,squashfs-tools,['CWE-200'],None,3355,145,8,153,(2) NO
204017,1,0,0,skeleton_only,squashfs-tools,['CWE-200'],None,3363,145,13,158,(2) NO: No security vulnerability.
204019,1,0,0,skeleton_only,squashfs-tools,['CWE-200'],None,3071,145,13,158,(2) NO: No security vulnerability.
204032,1,0,0,skeleton_only,linux,['CWE-772'],virtio_bt.c,348,141,13,154,(2) NO: No security vulnerability.
204036,1,0,0,skeleton_only,net,['CWE-787'],hw_atl_utils.c,1016,147,13,160,(2) NO: No security vulnerability.
204073,1,0,0,skeleton_only,shapelib,['CWE-415'],shpsort.c,737,135,13,148,(2) NO: No security vulnerability.
204115,1,0,0,skeleton_only,openldap,['CWE-617'],schema_init.c,3567,149,13,162,(2) NO: No security vulnerability.
