idx,target,prediction,correct,variant,project,cwe,file_name,func_char_len,prompt_tokens,completion_tokens,total_tokens,response
195291,1,0,0,metadata_no_cwe,tensorflow,['CWE-908'],assign_op.h,3667,114,13,127,(2) NO: No security vulnerability.
195293,1,1,1,metadata_no_cwe,mruby,['CWE-476'],codegen.c,1302,115,8,123,(1) YES
195294,1,1,1,metadata_no_cwe,tensorflow,['CWE-843'],map_stage_op.cc,967,115,8,123,(1) YES
195295,1,1,1,metadata_no_cwe,mruby,['CWE-125'],codegen.c,3885,115,8,123,(1) YES
195296,1,0,0,metadata_no_cwe,uWebSockets,['CWE-787'],TopicTree.h,2354,116,13,129,(2) NO: No security vulnerability.
195308,1,0,0,metadata_no_cwe,flatpak,['CWE-20'],flatpak-run.c,10440,116,8,124,(2) NO
195309,1,0,0,metadata_no_cwe,squid,['CWE-400'],gopher.cc,11823,114,8,122,(2) NO
195328,1,1,1,metadata_no_cwe,gpac,['CWE-415'],load_text.c,1840,115,8,123,(1) YES
195331,1,0,0,metadata_no_cwe,tensorflow,['CWE-843'],common_shape_fns.cc,3246,116,8,124,(2) NO
195334,1,1,1,metadata_no_cwe,gpac,['CWE-415'],box_code_meta.c,2502,116,8,124,(1) YES
195340,1,1,1,metadata_no_cwe,tensorflow,['CWE-190'],sparse_dense_binary_op_shared.cc,6813,117,8,125,(1) YES
195343,1,1,1,metadata_no_cwe,tensorflow,['CWE-125'],fractional_avg_pool_op.cc,7263,116,8,124,(1) YES
195385,1,1,1,metadata_no_cwe,flatpak,['CWE-276'],flatpak-dir.c,3354,116,8,124,(1) YES
195388,1,0,0,metadata_no_cwe,postgres,['CWE-522'],fe-connect.c,46206,114,8,122,(2) NO
195389,1,0,0,metadata_no_cwe,tensorflow,['CWE-617'],op_def_util.cc,699,115,8,123,(2) NO
195391,1,1,1,metadata_no_cwe,tensorflow,['CWE-190'],string_ngrams_op.cc,4681,117,8,125,(1) YES
195398,1,0,0,metadata_no_cwe,v4l2loopback,['CWE-134'],v4l2loopback.c,1512,123,13,136,(2) NO: No security vulnerability.
195399,1,0,0,metadata_no_cwe,tensorflow,['CWE-476'],mutable_graph_view.cc,449,115,13,128,(2) NO: No security vulnerability.
195402,1,0,0,metadata_no_cwe,tensorflow,['CWE-190'],common.c,312,113,13,126,(2) NO: No security vulnerability.
195403,1,0,0,metadata_no_cwe,tensorflow,['CWE-190'],common.c,260,113,8,121,(2) NO
195404,1,1,1,metadata_no_cwe,tensorflow,['CWE-369'],fractional_max_pool_op.cc,4646,116,8,124,(1) YES
195405,1,1,1,metadata_no_cwe,ImageMagick6,['CWE-190'],pcl.c,7979,116,8,124,(1) YES
195409,1,0,0,metadata_no_cwe,gpac,['CWE-476'],box_code_base.c,269,116,8,124,(2) NO
195410,1,1,1,metadata_no_cwe,tensorflow,['CWE-476'],sparse_tensor_slice_dataset_op.cc,2921,117,14,131,(1) YES: A security vulnerability detected.
195471,1,0,0,metadata_no_cwe,weechat,['CWE-476'],irc-protocol.c,3200,118,13,131,(2) NO: No security vulnerability.
195565,1,0,0,metadata_no_cwe,hhvm,['CWE-119'],zend-string.cpp,3314,115,8,123,(2) NO
195626,1,0,0,metadata_no_cwe,qemu,['CWE-787'],virtio-serial-bus.c,410,119,8,127,(2) NO
195629,1,0,0,metadata_no_cwe,tensorflow,['CWE-476'],execute.cc,1859,113,8,121,(2) NO
195665,1,0,0,metadata_no_cwe,njs,['CWE-703'],njs_array.c,4339,116,13,129,(2) NO: No security vulnerability.
195670,1,1,1,metadata_no_cwe,pjproject,['CWE-703'],xml.c,3296,114,8,122,(1) YES
195691,1,1,1,metadata_no_cwe,mruby,['CWE-703'],vm.c,51274,114,8,122,(1) YES
195692,1,0,0,metadata_no_cwe,FreeRTOS-Kernel,['CWE-200'],queue.c,2805,117,8,125,(2) NO
195720,1,0,0,metadata_no_cwe,mvfst,['CWE-703'],ServerStateMachine.cpp,3323,116,8,124,(2) NO
195740,1,0,0,metadata_no_cwe,libjpeg,['CWE-703'],None,6317,113,13,126,(2) NO: No security vulnerability.
195741,1,0,0,metadata_no_cwe,libjpeg,['CWE-703'],None,5436,113,8,121,(2) NO
195742,1,0,0,metadata_no_cwe,gpac,['CWE-476'],None,15815,113,8,121,(2) NO
195752,1,1,1,metadata_no_cwe,tensorflow,['CWE-476'],sparse_tensor_slice_dataset_op.cc,2398,117,8,125,(1) YES
195768,1,1,1,metadata_no_cwe,tensorflow,['CWE-703'],quantile_ops.cc,1049,115,8,123,(1) YES
195800,1,0,0,metadata_no_cwe,deark,['CWE-369'],fmtutil.c,1444,115,8,123,(2) NO
195801,1,1,1,metadata_no_cwe,php-src,['CWE-476'],wddx.c,3632,116,8,124,(1) YES
195908,1,1,1,metadata_no_cwe,linux,['CWE-703'],volumes.c,4198,113,8,121,(1) YES
195909,1,0,0,metadata_no_cwe,ImageMagick,['CWE-125'],png.c,79137,115,13,128,(2) NO: No security vulnerability.
195954,1,1,1,metadata_no_cwe,pjproject,['CWE-787'],dns.c,983,114,8,122,(1) YES
195965,1,0,0,metadata_no_cwe,tensorflow,['CWE-787'],edit_distance_op.cc,7615,115,13,128,(2) NO: No security vulnerability.
195984,1,1,1,metadata_no_cwe,gpac,['CWE-703'],box_code_3gpp.c,313,119,8,127,(1) YES
196276,1,0,0,metadata_no_cwe,lsquic,['CWE-269'],None,1227,114,8,122,(2) NO
196316,1,0,0,metadata_no_cwe,barebox,['CWE-200'],digest.c,292,114,13,127,(2) NO: No security vulnerability.
196328,1,1,1,metadata_no_cwe,vim,['CWE-416'],search.c,18096,113,8,121,(1) YES
196578,1,1,1,metadata_no_cwe,vim,['CWE-787'],register.c,803,113,8,121,(1) YES
196587,1,0,0,metadata_no_cwe,tensorflow,['CWE-369'],resource_variable_ops.cc,3420,115,13,128,(2) NO: No security vulnerability.
196611,1,0,0,metadata_no_cwe,booth,['CWE-284'],main.c,1007,113,8,121,(2) NO
196621,1,0,0,metadata_no_cwe,mruby,['CWE-787'],None,228,113,8,121,(2) NO
196629,1,0,0,metadata_no_cwe,tensorflow,['CWE-354'],matrix_solve_op.cc,10045,116,13,129,(2) NO: No security vulnerability.
196689,1,1,1,metadata_no_cwe,tensorflow,['CWE-703'],stage_op.cc,602,114,8,122,(1) YES
196691,1,1,1,metadata_no_cwe,gpac,['CWE-703'],isoffin_read.c,11818,117,8,125,(1) YES
196698,1,1,1,metadata_no_cwe,tensorflow,['CWE-125'],sparse_fill_empty_rows_op.cc,2261,117,8,125,(1) YES
196705,1,1,1,metadata_no_cwe,tensorflow,['CWE-20'],sparse_tensor_dense_add_op.cc,1242,117,8,125,(1) YES
196790,1,0,0,metadata_no_cwe,tensorflow,['CWE-703'],sdca_internal.cc,3832,115,8,123,(2) NO
196801,1,1,1,metadata_no_cwe,gpac,['CWE-703'],isom_hinter.c,6017,117,8,125,(1) YES
196829,1,1,1,metadata_no_cwe,tensorflow,['CWE-476'],session_ops.cc,869,114,8,122,(1) YES
196834,1,1,1,metadata_no_cwe,tensorflow,['CWE-125'],count_ops.cc,338,114,8,122,(1) YES
196841,1,0,0,metadata_no_cwe,furnace,['CWE-703'],pattern.cpp,12844,113,8,121,(2) NO
196846,1,1,1,metadata_no_cwe,tensorflow,['CWE-369'],div.cc,1159,113,8,121,(1) YES
196860,1,0,0,metadata_no_cwe,gpac,['CWE-787'],None,1878,113,8,121,(2) NO
196885,1,1,1,metadata_no_cwe,tensorflow,['CWE-703'],mkl_requantization_range_per_channel_op.cc,3259,121,8,129,(1) YES
196889,1,0,0,metadata_no_cwe,rpm,['CWE-284'],rpmpgp.c,744,115,8,123,(2) NO
196893,1,1,1,metadata_no_cwe,envoy,['CWE-362'],default_validator.cc,1618,114,8,122,(1) YES
196894,1,0,0,metadata_no_cwe,cryptopp,['CWE-399'],rw.cpp,1059,114,8,122,(2) NO
196993,1,0,0,metadata_no_cwe,libjxl,['CWE-369'],codec_apng.cc,7391,117,8,125,(2) NO
197015,1,1,1,metadata_no_cwe,gpac,['CWE-476'],isom_store.c,2728,116,8,124,(1) YES
197057,1,0,0,metadata_no_cwe,drogon,['CWE-552'],None,883,113,8,121,(2) NO
197095,1,1,1,metadata_no_cwe,tensorflow,['CWE-369'],optimized_ops.h,4283,114,8,122,(1) YES
197111,1,1,1,metadata_no_cwe,tinyexr,['CWE-20'],tinyexr.h,10037,117,8,125,(1) YES
197128,1,1,1,metadata_no_cwe,mruby,['CWE-125'],codegen.c,3787,115,8,123,(1) YES
197135,1,0,0,metadata_no_cwe,linux,['CWE-703'],ccp-ops.c,6867,116,13,129,(2) NO: No security vulnerability.
197142,1,1,1,metadata_no_cwe,tensorflow,['CWE-476'],quantize_op.cc,2320,115,8,123,(1) YES
197185,1,0,0,metadata_no_cwe,FFmpeg,['CWE-252'],None,1566,113,8,121,(2) NO
197223,1,0,0,metadata_no_cwe,njs,['CWE-787'],njs_module.c,1138,116,8,124,(2) NO
197239,1,0,0,metadata_no_cwe,tensorflow,['CWE-20'],mkl_requantize_per_channel_op.cc,5096,120,8,128,(2) NO
197242,1,1,1,metadata_no_cwe,tensorflow,['CWE-908'],svdf.cc,9667,114,8,122,(1) YES
197247,1,0,0,metadata_no_cwe,tensorflow,['CWE-369'],None,2523,112,8,120,(2) NO
197262,1,1,1,metadata_no_cwe,tensorflow,['CWE-125'],sparse_matmul_op.cc,4354,116,8,124,(1) YES
197305,1,1,1,metadata_no_cwe,pjproject,['CWE-200'],rtcp_fb.c,839,116,8,124,(1) YES
197318,1,0,0,metadata_no_cwe,tensorflow,['CWE-703'],session_ops.cc,418,114,8,122,(2) NO
197326,1,1,1,metadata_no_cwe,tensorflow,['CWE-703'],einsum_op_impl.h,2300,116,8,124,(1) YES
197359,1,0,0,metadata_no_cwe,tensorflow,['CWE-703'],auto_parallel.cc,4992,114,8,122,(2) NO
197395,1,0,0,metadata_no_cwe,tensorflow,['CWE-369'],reverse_op.cc,1647,114,8,122,(2) NO
197466,1,1,1,metadata_no_cwe,tensorflow,['CWE-476'],save_restore_tensor.cc,3703,115,8,123,(1) YES
197499,1,1,1,metadata_no_cwe,gpac,['CWE-416'],field_decode.c,3101,115,8,123,(1) YES
197511,1,1,1,metadata_no_cwe,libjpeg,['CWE-787'],hierarchicalbitmaprequester.cpp,1103,117,8,125,(1) YES
197517,1,1,1,metadata_no_cwe,glewlwyd,['CWE-787'],webauthn.c,7137,117,8,125,(1) YES
197518,1,1,1,metadata_no_cwe,tensorflow,['CWE-703'],quantize_and_dequantize_op.cc,3191,119,8,127,(1) YES
197565,1,0,0,metadata_no_cwe,wolfMQTT,['CWE-787'],mqtt_client.c,7554,116,13,129,(2) NO: No security vulnerability.
197593,1,0,0,metadata_no_cwe,njs,['CWE-416'],njs_function.c,1335,116,8,124,(2) NO
197666,1,0,0,metadata_no_cwe,njs,['CWE-703'],njs_iterator.c,4494,116,13,129,(2) NO: No security vulnerability.
197719,1,1,1,metadata_no_cwe,tensorflow,['CWE-125'],ragged_tensor_to_variant_op.cc,2111,118,8,126,(1) YES
197748,1,1,1,metadata_no_cwe,tensorflow,['CWE-703'],array_ops.cc,2247,114,8,122,(1) YES
197760,1,1,1,metadata_no_cwe,tensorflow,['CWE-125'],gather_nd.cc,1030,114,8,122,(1) YES
197796,1,1,1,metadata_no_cwe,qemu,['CWE-703'],vnc.c,4407,115,8,123,(1) YES
197801,1,0,0,metadata_no_cwe,tensorflow,['CWE-345'],tensor_slice_reader.h,1688,115,13,128,(2) NO: No security vulnerability.
197824,1,1,1,metadata_no_cwe,gpac,['CWE-416'],memory_decoder.c,1090,115,8,123,(1) YES
197826,1,1,1,metadata_no_cwe,tensorflow,['CWE-824'],constant_folding.cc,2329,115,8,123,(1) YES
197893,1,0,0,metadata_no_cwe,tensorflow,['CWE-703'],gather.cc,568,113,13,126,(2) NO: No security vulnerability.
197973,1,1,1,metadata_no_cwe,crun,['CWE-276'],exec.c,3429,114,8,122,(1) YES
197998,1,1,1,metadata_no_cwe,tensorflow,['CWE-703'],unsorted_segment_join_op.cc,2727,117,8,125,(1) YES
198010,1,1,1,metadata_no_cwe,radare2,['CWE-125'],bfile.c,7850,116,8,124,(1) YES
198013,1,1,1,metadata_no_cwe,tensorflow,['CWE-703'],load_and_remap_matrix_op.cc,11099,118,8,126,(1) YES
198116,1,1,1,metadata_no_cwe,tensorflow,['CWE-125'],sparse_reduce_op.cc,3054,115,8,123,(1) YES
198117,1,1,1,metadata_no_cwe,tensorflow,['CWE-476'],fractional_avg_pool_op.cc,6758,116,8,124,(1) YES
198161,1,1,1,metadata_no_cwe,ImageMagick,['CWE-125'],mat.c,16319,115,8,123,(1) YES
198169,1,0,0,metadata_no_cwe,tensorflow,['CWE-369'],kernel_util.cc,237,114,8,122,(2) NO
198239,1,1,1,metadata_no_cwe,barebox,['CWE-200'],password.c,1384,114,8,122,(1) YES
198259,1,1,1,metadata_no_cwe,tensorflow,['CWE-369'],ragged_gather_op.cc,1647,117,8,125,(1) YES
198282,1,0,0,metadata_no_cwe,tensorflow,['CWE-369'],reshape_util.cc,4587,114,8,122,(2) NO
198350,1,0,0,metadata_no_cwe,owntone-server,['CWE-416'],misc.c,2487,116,8,124,(2) NO
198374,1,1,1,metadata_no_cwe,tensorflow,['CWE-703'],lstm_ops.cc,5377,115,8,123,(1) YES
198399,1,1,1,metadata_no_cwe,uftpd,['CWE-787'],ftpcmd.c,890,117,8,125,(1) YES
198439,1,1,1,metadata_no_cwe,mruby,['CWE-288'],vm.c,50746,114,8,122,(1) YES
198449,1,0,0,metadata_no_cwe,pjproject,['CWE-787'],stun_simple.c,1767,115,13,128,(2) NO: No security vulnerability.
198452,1,1,1,metadata_no_cwe,tensorflow,['CWE-703'],comparisons.cc,1722,113,8,121,(1) YES
198476,1,0,0,metadata_no_cwe,njs,['CWE-416'],njs_async.c,2245,116,13,129,(2) NO: No security vulnerability.
198499,1,0,0,metadata_no_cwe,micro-ecc,['CWE-415'],uECC.c,2725,116,8,124,(2) NO
198523,1,0,0,metadata_no_cwe,tensorflow,['CWE-416'],resource_ops.cc,1155,114,8,122,(2) NO
198545,1,0,0,metadata_no_cwe,u-boot,['CWE-787'],i2c.c,2210,117,8,125,(2) NO
198556,1,1,1,metadata_no_cwe,mruby,['CWE-703'],fiber.c,1634,114,8,122,(1) YES
198566,1,0,0,metadata_no_cwe,libmobi,['CWE-787'],index.c,2248,115,13,128,(2) NO: No security vulnerability.
198662,1,0,0,metadata_no_cwe,vim,['CWE-787'],ex_cmds.c,1308,115,8,123,(2) NO
198692,1,1,1,metadata_no_cwe,ipsec,['CWE-125'],xfrm_policy.c,1471,116,8,124,(1) YES
198695,1,1,1,metadata_no_cwe,MilkyTracker,['CWE-787'],LoaderS3M.cpp,8477,118,8,126,(1) YES
198703,1,0,0,metadata_no_cwe,LibRaw,['CWE-189'],dcraw.c,1410,115,8,123,(2) NO
198736,1,0,0,metadata_no_cwe,linux,['CWE-401'],rsi_91x_mgmt.c,638,119,8,127,(2) NO
198743,1,1,1,metadata_no_cwe,LuaJIT,['CWE-125'],lj_err.c,1384,116,8,124,(1) YES
198927,1,0,0,metadata_no_cwe,radare2,['CWE-125'],ne.c,1947,115,8,123,(2) NO
198983,1,0,0,metadata_no_cwe,swtpm,['CWE-125'],swtpm_nvfile.c,1134,119,13,132,(2) NO: No security vulnerability.
199159,1,0,0,metadata_no_cwe,linux,['CWE-362'],None,2961,112,8,120,(2) NO
199712,1,1,1,metadata_no_cwe,linux,['CWE-415'],rtrs-clt.c,152,116,8,124,(1) YES
199767,1,0,0,metadata_no_cwe,hexchat,['CWE-22'],inbound.c,2721,114,8,122,(2) NO
199778,1,1,1,metadata_no_cwe,puma,['CWE-444'],http11_parser.c,19279,116,8,124,(1) YES
199833,1,0,0,metadata_no_cwe,chafa,['CWE-476'],libnsgif.c,15134,117,13,130,(2) NO: No security vulnerability.
199836,1,0,0,metadata_no_cwe,pjproject,['CWE-125'],None,308,113,8,121,(2) NO
199841,1,1,1,metadata_no_cwe,radare2,['CWE-476'],bin_xnu_kernelcache.c,1665,119,8,127,(1) YES
199851,1,0,0,metadata_no_cwe,vim,['CWE-787'],indent.c,5582,113,8,121,(2) NO
199952,1,0,0,metadata_no_cwe,MilkyTracker,['CWE-787'],None,19139,114,8,122,(2) NO
199984,1,0,0,metadata_no_cwe,vim,['CWE-416'],ex_cmds.c,31245,115,8,123,(2) NO
200113,1,1,1,metadata_no_cwe,ImageMagick,['CWE-787'],mat.c,6670,115,8,123,(1) YES
200157,1,1,1,metadata_no_cwe,exim,['CWE-264'],readconf.c,13171,115,8,123,(1) YES
200163,1,0,0,metadata_no_cwe,linux,['CWE-200'],hid-elo.c,875,115,8,123,(2) NO
200287,1,0,0,metadata_no_cwe,linux,['CWE-200'],socket.c,3449,113,8,121,(2) NO
200305,1,1,1,metadata_no_cwe,ghostpdl,['CWE-787'],gdevpcx.c,1184,118,8,126,(1) YES
200320,1,0,0,metadata_no_cwe,samba,['CWE-665'],vfs_default.c,8888,115,8,123,(2) NO
200323,1,1,1,metadata_no_cwe,vim,['CWE-787'],spellsuggest.c,39409,114,8,122,(1) YES
200379,1,0,0,metadata_no_cwe,radare2,['CWE-476'],ne.c,761,115,8,123,(2) NO
200695,1,1,1,metadata_no_cwe,linux,['CWE-401'],fastrpc.c,674,115,8,123,(1) YES
200781,1,0,0,metadata_no_cwe,ncurses,['CWE-787'],None,1139,113,8,121,(2) NO
200895,1,1,1,metadata_no_cwe,vim,['CWE-703'],None,1117,112,8,120,(1) YES
200934,1,0,0,metadata_no_cwe,libvirt,['CWE-212'],virstoragetest.c,1308,118,8,126,(2) NO
200976,1,1,1,metadata_no_cwe,vim,['CWE-787'],None,895,112,8,120,(1) YES
201007,1,0,0,metadata_no_cwe,pjproject,['CWE-787'],sdp.c,1492,115,8,123,(2) NO
201343,1,0,0,metadata_no_cwe,linux,['CWE-416'],None,204,112,8,120,(2) NO
201353,1,1,1,metadata_no_cwe,wireless-drivers,['CWE-415'],rsi_91x_usb.c,1417,120,8,128,(1) YES
201382,1,1,1,metadata_no_cwe,gerbv,['CWE-787'],drill.c,7874,114,8,122,(1) YES
201384,1,1,1,metadata_no_cwe,vim,['CWE-787'],None,762,112,8,120,(1) YES
201451,1,1,1,metadata_no_cwe,ImageMagick6,['CWE-787'],cin.c,15672,116,8,124,(1) YES
201872,1,1,1,metadata_no_cwe,gnutls,['CWE-310'],gnutls_handshake.c,4749,119,8,127,(1) YES
201885,1,1,1,metadata_no_cwe,vim,['CWE-416'],regexp_bt.c,34450,114,8,122,(1) YES
201913,1,0,0,metadata_no_cwe,libarchive,['CWE-59'],None,2210,113,13,126,(2) NO: No security vulnerability.
201925,1,1,1,metadata_no_cwe,linux,['CWE-476'],vidtv_s302m.c,1188,117,8,125,(1) YES
202081,1,1,1,metadata_no_cwe,vim,['CWE-787'],register.c,19946,113,8,121,(1) YES
202082,1,1,1,metadata_no_cwe,radare2,['CWE-125'],class.c,1105,115,8,123,(1) YES
202125,1,0,0,metadata_no_cwe,cairo,['CWE-787'],None,2943,112,8,120,(2) NO
202256,1,0,0,metadata_no_cwe,qtbase,['CWE-787'],qpaintengineex.cpp,9164,117,8,125,(2) NO
202276,1,0,0,metadata_no_cwe,vim,['CWE-787'],None,3371,112,8,120,(2) NO
202304,1,1,1,metadata_no_cwe,vim,['CWE-122'],None,1179,112,8,120,(1) YES
202392,1,0,0,metadata_no_cwe,php-src,['CWE-119'],gd_interpolation.c,978,116,8,124,(2) NO
202659,1,0,0,metadata_no_cwe,net,['CWE-125'],ip6_gre.c,2044,116,8,124,(2) NO
202677,1,0,0,metadata_no_cwe,qemu,['CWE-369'],None,1213,113,8,121,(2) NO
202688,1,1,1,metadata_no_cwe,ghostpdl,['CWE-787'],gdevlprn.c,522,119,8,127,(1) YES
202708,1,1,1,metadata_no_cwe,vim,['CWE-476'],buffer.c,576,113,8,121,(1) YES
202719,1,1,1,metadata_no_cwe,linux,['CWE-704'],sm_make_chunk.c,1222,115,8,123,(1) YES
202748,1,1,1,metadata_no_cwe,ImageMagick,['CWE-772'],tga.c,13504,116,8,124,(1) YES
202783,1,0,0,metadata_no_cwe,php-src,['CWE-119'],zend_strtod.c,349,116,8,124,(2) NO
202822,1,1,1,metadata_no_cwe,ghostpdl,['CWE-787'],zstring.c,1080,116,8,124,(1) YES
202888,1,0,0,metadata_no_cwe,linux,['CWE-787'],esp4.c,1898,114,8,122,(2) NO
202889,1,1,1,metadata_no_cwe,linux,['CWE-787'],esp6.c,1844,114,8,122,(1) YES
202892,1,0,0,metadata_no_cwe,pure-ftpd,['CWE-434'],ftpd.c,7610,116,8,124,(2) NO
202943,1,0,0,metadata_no_cwe,lua,['CWE-787'],ldebug.c,434,114,8,122,(2) NO
203614,1,1,1,metadata_no_cwe,linux,['CWE-703'],pxa3xx-gcu.c,1582,118,8,126,(1) YES
203902,1,1,1,metadata_no_cwe,vim,['CWE-703'],scriptfile.c,2749,114,8,122,(1) YES
204016,1,0,0,metadata_no_cwe,squashfs-tools,['CWE-200'],None,3355,114,8,122,(2) NO
204017,1,0,0,metadata_no_cwe,squashfs-tools,['CWE-200'],None,3363,114,8,122,(2) NO
204019,1,0,0,metadata_no_cwe,squashfs-tools,['CWE-200'],None,3071,114,8,122,(2) NO
204032,1,0,0,metadata_no_cwe,linux,['CWE-772'],virtio_bt.c,348,115,13,128,(2) NO: No security vulnerability.
204036,1,1,1,metadata_no_cwe,net,['CWE-787'],hw_atl_utils.c,1016,116,8,124,(1) YES
204073,1,1,1,metadata_no_cwe,shapelib,['CWE-415'],shpsort.c,737,117,8,125,(1) YES
204115,1,0,0,metadata_no_cwe,openldap,['CWE-617'],schema_init.c,3567,115,13,128,(2) NO: No security vulnerability.
204137,1,0,0,metadata_no_cwe,poppler,['CWE-369'],None,6800,113,8,121,(2) NO
204195,1,0,0,metadata_no_cwe,pjproject,['CWE-125'],None,558,113,13,126,(2) NO: No security vulnerability.
204243,1,1,1,metadata_no_cwe,vim,['CWE-787'],eval.c,6093,113,8,121,(1) YES
204278,1,0,0,metadata_no_cwe,firejail,['CWE-94'],None,876,114,8,122,(2) NO
204351,1,1,1,metadata_no_cwe,squirrel,['CWE-125'],sqclass.cpp,1824,114,8,122,(1) YES
204412,1,0,0,metadata_no_cwe,bpf,['CWE-787'],ringbuf.c,1123,115,13,128,(2) NO: No security vulnerability.
204425,1,0,0,metadata_no_cwe,frr,['CWE-125'],bgp_packet.c,2808,116,8,124,(2) NO
204438,1,1,1,metadata_no_cwe,ImageMagick,['CWE-617'],operation.c,16612,115,8,123,(1) YES
204495,1,0,0,metadata_no_cwe,linux,['CWE-193'],cancel.c,636,113,8,121,(2) NO
204534,1,0,0,metadata_no_cwe,admesh,['CWE-125'],connect.c,2388,114,13,127,(2) NO: No security vulnerability.
204535,1,1,1,metadata_no_cwe,admesh,['CWE-125'],connect.c,620,114,8,122,(1) YES
204544,1,0,0,metadata_no_cwe,linux,['CWE-416'],em28xx-cards.c,8029,117,8,125,(2) NO
204814,1,0,0,metadata_no_cwe,linux,['CWE-703'],None,827,112,8,120,(2) NO
204830,1,1,1,metadata_no_cwe,linux,['CWE-200'],namespace.c,422,113,8,121,(1) YES
205630,1,1,1,metadata_no_cwe,linux,['CWE-94'],io_uring.c,1193,115,8,123,(1) YES
205734,1,0,0,metadata_no_cwe,rizin,['CWE-787'],marshal.c,1196,114,8,122,(2) NO
205736,1,0,0,metadata_no_cwe,linux,['CWE-834'],fuse_i.h,110,114,8,122,(2) NO
