pair_id,vuln_row_id,fixed_row_id,vuln_idx,fixed_idx,project,cwe,vuln_pred,fixed_pred,vuln_prob_yes,fixed_prob_yes,pair_outcome
129,258,259,197666,262721,njs,CWE-703,0,0,0.4894958734512329,0.4894958734512329,P-B
130,260,261,197719,262803,tensorflow,CWE-125,1,1,0.5305253267288208,0.5305253267288208,P-V
131,262,263,197748,263382,tensorflow,CWE-703,0,0,0.4753161072731018,0.4753161072731018,P-B
132,264,265,197760,263521,tensorflow,CWE-125,1,1,0.5233594179153442,0.5181728601455688,P-V
133,266,267,197796,187732,qemu,CWE-703,0,0,0.486567884683609,0.486567884683609,P-B
134,268,269,197801,264367,tensorflow,CWE-345,0,0,0.5042685270309448,0.5042685270309448,P-B
135,270,271,197824,264657,gpac,CWE-416,1,1,0.5348479151725769,0.5137561559677124,P-V
136,272,273,197826,264715,tensorflow,CWE-824,0,0,0.4583941400051117,0.4607589542865753,P-B
137,274,275,197893,265432,tensorflow,CWE-703,1,1,0.5589439868927002,0.5255971550941467,P-V
138,276,277,197973,267357,crun,CWE-276,1,1,0.5195898413658142,0.5195898413658142,P-V
139,278,279,197998,267917,tensorflow,CWE-703,0,0,0.4679167568683624,0.46576714515686035,P-B
140,280,281,198010,267985,radare2,CWE-125,0,0,0.46681520342826843,0.46681520342826843,P-B
141,282,283,198013,268104,tensorflow,CWE-703,0,0,0.4774475395679474,0.4834655225276947,P-B
142,284,285,198116,269323,tensorflow,CWE-125,0,0,0.49730587005615234,0.49730587005615234,P-B
143,286,287,198117,269330,tensorflow,CWE-476,0,0,0.4889124631881714,0.4889124631881714,P-B
144,288,289,198161,269941,ImageMagick,CWE-125,1,1,0.5220270156860352,0.5220270156860352,P-V
145,290,291,198169,270119,tensorflow,CWE-369,1,1,0.5722447633743286,0.5691343545913696,P-V
146,292,293,198239,270767,barebox,CWE-200,0,0,0.5029010772705078,0.5029010772705078,P-B
147,294,295,198259,270922,tensorflow,CWE-369,0,0,0.49779799580574036,0.4851842224597931,P-B
148,296,297,198282,271526,tensorflow,CWE-369,0,0,0.501072883605957,0.501072883605957,P-B
149,298,299,198350,273091,owntone-server,CWE-416,0,0,0.49156081676483154,0.49118325114250183,P-B
150,300,301,198374,273407,tensorflow,CWE-703,1,1,0.5106261372566223,0.5106261372566223,P-V
151,302,303,198399,273880,uftpd,CWE-787,0,0,0.5002021789550781,0.5020885467529297,P-B
152,304,305,198439,274773,mruby,CWE-288,1,1,0.5231082439422607,0.5231082439422607,P-V
153,306,307,198449,274814,pjproject,CWE-787,0,0,0.47177836298942566,0.4713905155658722,P-B
154,308,309,198452,274865,tensorflow,CWE-703,1,1,0.5240445733070374,0.5312321782112122,P-V
155,310,311,198476,275525,njs,CWE-416,1,1,0.5149605870246887,0.5145527720451355,P-V
156,312,313,198499,275987,micro-ecc,CWE-415,0,0,0.48247483372688293,0.48035678267478943,P-B
157,314,315,198523,276447,tensorflow,CWE-416,0,0,0.49736979603767395,0.4893471598625183,P-B
158,316,317,198545,276921,u-boot,CWE-787,0,0,0.46672409772872925,0.4673925042152405,P-B
159,318,319,198556,276993,mruby,CWE-703,1,1,0.5208276510238647,0.5198488831520081,P-V
160,320,321,198566,277489,libmobi,CWE-787,0,0,0.46811431646347046,0.48538243770599365,P-B
161,322,323,198662,279948,vim,CWE-787,0,0,0.4883081614971161,0.4883081614971161,P-B
162,324,325,198692,281119,ipsec,CWE-125,0,0,0.5056226253509521,0.484220027923584,P-B
163,326,327,198695,281247,MilkyTracker,CWE-787,0,0,0.5061728358268738,0.4666936695575714,P-B
164,328,329,198703,281662,LibRaw,CWE-189,0,0,0.5045474767684937,0.5043138861656189,P-B
165,330,331,198736,282862,linux,CWE-401,1,1,0.5396580100059509,0.5390287041664124,P-V
166,332,333,198743,282984,LuaJIT,CWE-125,0,0,0.47172513604164124,0.47139811515808105,P-B
167,334,335,198927,285157,radare2,CWE-125,0,0,0.4567277729511261,0.4567277729511261,P-B
168,336,337,198983,286739,swtpm,CWE-125,0,0,0.46153247356414795,0.4627309739589691,P-B
169,338,339,199159,289293,linux,CWE-362,0,0,0.500946044921875,0.5018043518066406,P-B
170,340,341,199712,291761,linux,CWE-415,1,1,0.5697928071022034,0.5633929371833801,P-V
171,342,343,199767,292205,hexchat,CWE-22,0,0,0.5065580010414124,0.4999370574951172,P-B
172,344,345,199778,292609,puma,CWE-444,0,0,0.4585457146167755,0.4585457146167755,P-B
173,346,347,199833,293496,chafa,CWE-476,0,0,0.4609409272670746,0.4615021347999573,P-B
174,348,349,199836,293522,pjproject,CWE-125,1,0,0.5446651577949524,0.4893204867839813,P-C
175,350,351,199841,293750,radare2,CWE-476,1,1,0.5229406952857971,0.5229406952857971,P-V
176,352,353,199851,293939,vim,CWE-787,0,0,0.5096538066864014,0.5096538066864014,P-B
177,354,355,199952,295887,MilkyTracker,CWE-787,0,0,0.47460076212882996,0.47460076212882996,P-B
178,356,357,199984,296226,vim,CWE-416,1,1,0.5146175622940063,0.5167402625083923,P-V
179,358,359,200113,299319,ImageMagick,CWE-787,0,0,0.48105767369270325,0.48009783029556274,P-B
180,360,361,200157,299905,exim,CWE-264,1,1,0.5123990774154663,0.5123990774154663,P-V
181,362,363,200163,299976,linux,CWE-200,0,0,0.50514155626297,0.5051344037055969,P-B
182,364,365,200287,300731,linux,CWE-200,0,0,0.4732767939567566,0.4732767939567566,P-B
183,366,367,200305,301016,ghostpdl,CWE-787,0,0,0.4606073498725891,0.45840930938720703,P-B
184,368,369,200320,301429,samba,CWE-665,0,0,0.491812527179718,0.491812527179718,P-B
185,370,371,200323,301481,vim,CWE-787,1,1,0.5108587145805359,0.5108587145805359,P-V
186,372,373,200379,302095,radare2,CWE-476,1,1,0.5381413698196411,0.5256427526473999,P-V
187,374,375,200695,308163,linux,CWE-401,1,1,0.5219737887382507,0.5223354697227478,P-V
188,376,377,200781,309831,ncurses,CWE-787,0,0,0.4852299690246582,0.5049503445625305,P-B
189,378,379,200895,312399,vim,CWE-703,1,1,0.5203515887260437,0.5161533951759338,P-V
190,380,381,200934,313134,libvirt,CWE-212,0,0,0.4943583011627197,0.49383673071861267,P-B
191,382,383,200976,313850,vim,CWE-787,0,0,0.49536314606666565,0.49401310086250305,P-B
192,384,385,201007,314536,pjproject,CWE-787,0,0,0.4731246829032898,0.4624882638454437,P-B
193,386,387,201343,317271,linux,CWE-416,1,1,0.56193608045578,0.5622666478157043,P-V
194,388,389,201353,318099,wireless-drivers,CWE-415,1,1,0.5156123042106628,0.5156123042106628,P-V
195,390,391,201382,318781,gerbv,CWE-787,0,0,0.49754148721694946,0.49754148721694946,P-B
196,392,393,201384,318962,vim,CWE-787,0,0,0.49090293049812317,0.49063408374786377,P-B
197,394,395,201451,319422,ImageMagick6,CWE-787,0,0,0.4856378436088562,0.4856378436088562,P-B
198,396,397,201872,325821,gnutls,CWE-310,0,0,0.49982619285583496,0.4979891777038574,P-B
199,398,399,201885,326119,vim,CWE-416,0,0,0.4737180769443512,0.4737180769443512,P-B
200,400,401,201913,326629,libarchive,CWE-59,0,0,0.4823109805583954,0.4823300242424011,P-B
201,402,403,201925,326914,linux,CWE-476,1,1,0.5286474823951721,0.5287767648696899,P-V
202,404,405,202081,328807,vim,CWE-787,1,1,0.522818922996521,0.522818922996521,P-V
203,406,407,202082,328836,radare2,CWE-125,0,0,0.4869300127029419,0.4743039906024933,P-B
204,408,409,202125,329925,cairo,CWE-787,0,0,0.487444669008255,0.48565685749053955,P-B
205,410,411,202256,331760,qtbase,CWE-787,0,0,0.48750945925712585,0.48750945925712585,P-B
206,412,413,202276,332375,vim,CWE-787,0,0,0.5074314475059509,0.5074314475059509,P-B
207,414,415,202304,333041,vim,CWE-122,0,0,0.4990811347961426,0.4999113082885742,P-B
208,416,417,202392,333503,php-src,CWE-119,0,0,0.48169001936912537,0.4821814298629761,P-B
209,418,419,202659,336106,net,CWE-125,0,0,0.4824824631214142,0.4882051944732666,P-B
210,420,421,202677,336484,qemu,CWE-369,0,0,0.469573438167572,0.46681520342826843,P-B
211,422,423,202688,336807,ghostpdl,CWE-787,1,0,0.5410602688789368,0.46506863832473755,P-C
212,424,425,202708,337374,vim,CWE-476,1,1,0.5282520651817322,0.5276892185211182,P-V
213,426,427,202719,337848,linux,CWE-704,1,1,0.527255654335022,0.5273697376251221,P-V
214,428,429,202748,338747,ImageMagick,CWE-772,0,0,0.5093926191329956,0.5093926191329956,P-B
215,430,431,202783,339712,php-src,CWE-119,1,0,0.5535354614257812,0.4741213619709015,P-C
216,432,433,202822,341817,ghostpdl,CWE-787,0,0,0.4792751967906952,0.4796179533004761,P-B
217,434,435,202888,343175,linux,CWE-787,0,0,0.4812328815460205,0.46894267201423645,P-B
218,436,437,202889,343158,linux,CWE-787,0,0,0.48270344734191895,0.47090384364128113,P-B
219,438,439,202892,343298,pure-ftpd,CWE-434,0,0,0.4678027927875519,0.4678027927875519,P-B
220,440,441,202943,344242,lua,CWE-787,1,1,0.5433782339096069,0.5365785360336304,P-V
221,442,443,203614,345131,linux,CWE-703,0,0,0.4823033809661865,0.48298540711402893,P-B
222,444,445,203902,346415,vim,CWE-703,0,0,0.47897815704345703,0.47662532329559326,P-B
223,446,447,204016,349259,squashfs-tools,CWE-200,0,0,0.483854204416275,0.4823834300041199,P-B
224,448,449,204017,349259,squashfs-tools,CWE-200,0,0,0.4823834300041199,0.4823834300041199,P-B
225,450,451,204019,349251,squashfs-tools,CWE-200,0,0,0.48451346158981323,0.48451346158981323,P-B
226,452,453,204032,349528,linux,CWE-772,1,1,0.5623267292976379,0.5573183298110962,P-V
227,454,455,204036,349888,net,CWE-787,0,0,0.49300238490104675,0.4556073248386383,P-B
228,456,457,204073,351182,shapelib,CWE-415,1,1,0.5384751558303833,0.5383158326148987,P-V
229,458,459,204115,353015,openldap,CWE-617,0,0,0.48823386430740356,0.48823386430740356,P-B
230,460,461,204137,353124,poppler,CWE-369,0,0,0.5000572204589844,0.5000572204589844,P-B
231,462,463,204195,355014,pjproject,CWE-125,0,0,0.4956837594509125,0.46557730436325073,P-B
232,464,465,204243,355649,vim,CWE-787,0,0,0.4923025667667389,0.4652811586856842,P-B
233,466,467,204278,356170,firejail,CWE-94,0,0,0.509245753288269,0.5025839805603027,P-B
234,468,469,204351,357668,squirrel,CWE-125,1,0,0.5129098892211914,0.4804825186729431,P-C
235,470,471,204412,359206,bpf,CWE-787,0,0,0.4634442627429962,0.45775777101516724,P-B
236,472,473,204425,359365,frr,CWE-125,0,0,0.47781306505203247,0.48038727045059204,P-B
237,474,475,204438,359843,ImageMagick,CWE-617,1,1,0.5152121782302856,0.5152121782302856,P-V
238,476,477,204495,360829,linux,CWE-193,0,0,0.4815681278705597,0.4834502339363098,P-B
239,478,479,204534,361303,admesh,CWE-125,0,0,0.5002937316894531,0.5002937316894531,P-B
240,480,481,204535,361298,admesh,CWE-125,1,0,0.5351819396018982,0.5040597319602966,P-C
241,482,483,204544,361755,linux,CWE-416,0,0,0.4739006459712982,0.4739006459712982,P-B
242,484,485,204814,365760,linux,CWE-703,0,0,0.48285582661628723,0.4830387234687805,P-B
243,486,487,204830,366223,linux,CWE-200,1,0,0.5310725569725037,0.4928574562072754,P-C
244,488,489,205630,369215,linux,CWE-94,0,0,0.4915207326412201,0.49188587069511414,P-B
245,490,491,205734,371185,rizin,CWE-787,0,0,0.48441824316978455,0.4857673645019531,P-B
246,492,493,205736,371226,linux,CWE-834,1,1,0.5709594488143921,0.5632128119468689,P-V
247,494,495,205806,372352,Singular,CWE-269,1,1,0.5183785557746887,0.5168774127960205,P-V
248,496,497,205823,373535,ovs,CWE-401,1,1,0.5221336483955383,0.5221336483955383,P-V
249,498,499,206025,376350,evolution-data-server,CWE-200,1,1,0.5519058704376221,0.5192852020263672,P-V
250,500,501,206043,376678,gimp,CWE-125,1,1,0.5257112383842468,0.5257112383842468,P-V
251,502,503,206044,376682,tigervnc,CWE-672,1,1,0.5275789499282837,0.5275789499282837,P-V
252,504,505,206262,379334,vim,CWE-787,0,0,0.5010566711425781,0.5010566711425781,P-B
253,506,507,206273,379671,radare2,CWE-416,0,0,0.4786354899406433,0.4786354899406433,P-B
254,508,509,206417,380955,vim,CWE-787,0,0,0.46825867891311646,0.46825867891311646,P-B
255,510,511,206555,382797,php-src,CWE-119,0,0,0.47708967328071594,0.4734746217727661,P-B
256,512,513,206588,383316,php-src,CWE-119,0,0,0.49564945697784424,0.47082024812698364,P-B
257,514,515,206625,384124,raptor,CWE-787,0,0,0.49720191955566406,0.4985637664794922,P-B
258,516,517,206639,384201,linux,CWE-703,1,1,0.5208123922348022,0.5208123922348022,P-V
259,518,519,206670,384677,nbdkit,CWE-924,0,0,0.45945510268211365,0.45945510268211365,P-B
260,520,521,206676,384767,vim,CWE-122,0,0,0.49262386560440063,0.4897494614124298,P-B
261,522,523,206677,384803,vim,CWE-703,0,0,0.4881385564804077,0.4881385564804077,P-B
262,524,525,206771,386565,qcad,CWE-191,0,0,0.4922090768814087,0.4922090768814087,P-B
263,526,527,206781,386750,linux,CWE-476,0,0,0.5023839473724365,0.5023839473724365,P-B
264,528,529,206815,387149,ImageMagick,CWE-125,0,0,0.5012111663818359,0.5037301778793335,P-B
265,530,531,206845,387593,linux,CWE-125,1,1,0.544861912727356,0.5524189472198486,P-V
266,532,533,206942,389676,vim,CWE-125,0,0,0.4942800998687744,0.4908076226711273,P-B
267,534,535,206946,389760,jasper,CWE-703,1,1,0.5259319543838501,0.5259319543838501,P-V
268,536,537,207068,391627,linux,CWE-120,0,0,0.48271870613098145,0.4812861979007721,P-B
269,538,539,207069,391628,linux,CWE-120,0,0,0.4834197759628296,0.482063353061676,P-B
270,540,541,207150,393528,squirrel,CWE-703,1,1,0.5356525778770447,0.5342632532119751,P-V
271,542,543,207461,397644,autotrace,CWE-787,0,0,0.4876314699649811,0.4876963198184967,P-B
272,544,545,207520,398518,rizin,CWE-787,0,1,0.4920336902141571,0.5182071328163147,P-R
273,546,547,207700,400109,EternalTerminal,CWE-362,1,1,0.5185004472732544,0.515021562576294,P-V
274,548,549,207703,400103,EternalTerminal,CWE-362,1,0,0.5102677345275879,0.5099970102310181,P-C
275,550,551,207719,400409,vim,CWE-787,1,0,0.5143964886665344,0.5076972246170044,P-C
276,552,553,207753,400735,linux,CWE-284,0,0,0.47605443000793457,0.47632846236228943,P-B
277,554,555,207754,400743,linux,CWE-284,0,0,0.47541505098342896,0.4758565127849579,P-B
278,556,557,207755,400779,php-src,CWE-200,0,0,0.45772749185562134,0.4726986885070801,P-B
279,558,559,207780,401034,radare2,CWE-703,1,1,0.5260612368583679,0.5260612368583679,P-V
280,560,561,207803,401579,linux,CWE-200,0,0,0.4679243564605713,0.47068339586257935,P-B
281,562,563,207804,401525,linux,CWE-200,1,0,0.5323567390441895,0.5015144348144531,P-C
282,564,565,207990,404192,pcre2,CWE-703,1,1,0.520043134689331,0.5211055874824524,P-V
283,566,567,208107,405333,linux,CWE-703,1,1,0.5184319019317627,0.5160924792289734,P-V
