row_id,idx,target,prediction,correct,prob_no,prob_yes,logit_no,logit_yes,project,cwe,func_char_len
45,221413,0,0,1,0.5045393705368042,0.4954606294631958,-0.00189208984375,-0.020050048828125,linux,CWE-862,1161
46,195083,1,0,0,0.4990110397338867,0.5009889602661133,-0.00894927978515625,-0.004993438720703125,tensorflow,CWE-617,1232
47,221428,0,0,1,0.521928071975708,0.478071928024292,0.03643798828125,-0.05133056640625,tensorflow,CWE-617,1679
48,195091,1,0,0,0.5075200796127319,0.4924798607826233,0.01407623291015625,-0.0160064697265625,tensorflow,CWE-754,2597
49,221631,0,0,1,0.5142021179199219,0.4857978820800781,0.0290985107421875,-0.0277252197265625,tensorflow,CWE-754,2739
50,195092,1,1,1,0.4744637906551361,0.5255362391471863,-0.06451416015625,0.0377197265625,hermes,CWE-843,2070
51,221651,0,1,0,0.4744637906551361,0.5255362391471863,-0.06451416015625,0.0377197265625,hermes,CWE-843,2034
52,195095,1,0,0,0.5086127519607544,0.491387277841568,0.0170135498046875,-0.0174407958984375,e2guardian,CWE-295,3786
53,221678,0,0,1,0.5086127519607544,0.491387277841568,0.0170135498046875,-0.0174407958984375,e2guardian,CWE-295,3911
54,195220,1,1,1,0.47078222036361694,0.5292177796363831,-0.06707763671875,0.0499267578125,tmate-ssh-server,CWE-362,1780
55,222666,0,1,0,0.47078222036361694,0.5292177796363831,-0.06707763671875,0.0499267578125,tmate-ssh-server,CWE-362,2025
56,195230,1,0,0,0.5332987308502197,0.46670129895210266,0.0733642578125,-0.060028076171875,pjproject,CWE-125,7256
57,222737,0,0,1,0.5332987308502197,0.46670129895210266,0.0733642578125,-0.060028076171875,pjproject,CWE-125,7585
58,195231,1,0,0,0.49512213468551636,0.5048779249191284,-0.01392364501953125,0.005588531494140625,gpac,CWE-476,4464
59,222739,0,0,1,0.49512213468551636,0.5048779249191284,-0.01392364501953125,0.005588531494140625,gpac,CWE-476,4475
60,195233,1,1,1,0.4618813693523407,0.5381186604499817,-0.08782958984375,0.06494140625,tensorflow,CWE-787,360
61,222906,0,0,1,0.5284878015518188,0.47151222825050354,0.05889892578125,-0.05517578125,tensorflow,CWE-787,601
62,195234,1,0,0,0.5244783759117126,0.4755215644836426,0.0562744140625,-0.041717529296875,tensorflow,CWE-617,1873
63,222925,0,0,1,0.5318476557731628,0.46815225481987,0.062744140625,-0.0648193359375,tensorflow,CWE-617,2055
64,195237,1,1,1,0.4807452857494354,0.5192546844482422,-0.04449462890625,0.032562255859375,ImageMagick,CWE-190,7995
65,223089,0,1,0,0.4807452857494354,0.5192546844482422,-0.04449462890625,0.032562255859375,ImageMagick,CWE-190,8029
66,195264,1,0,0,0.5175480246543884,0.4824519753456116,0.036376953125,-0.033843994140625,pcre2,CWE-125,22734
67,223368,0,0,1,0.5175480246543884,0.4824519753456116,0.036376953125,-0.033843994140625,pcre2,CWE-125,22737
68,195274,1,0,0,0.5144346356391907,0.4855653941631317,0.0237274169921875,-0.034027099609375,tensorflow,CWE-476,4637
69,223728,0,0,1,0.5165802240371704,0.4834197759628296,0.024810791015625,-0.041534423828125,tensorflow,CWE-476,4724
70,195291,1,0,0,0.5128031373023987,0.4871968626976013,0.0290985107421875,-0.022125244140625,tensorflow,CWE-908,3667
71,224153,0,0,1,0.5129250884056091,0.4870748519897461,0.0234222412109375,-0.028289794921875,tensorflow,CWE-908,3946
72,195293,1,0,0,0.5324479341506958,0.4675520658493042,0.07568359375,-0.054290771484375,mruby,CWE-476,1302
73,224154,0,0,1,0.5331847667694092,0.46681520342826843,0.077392578125,-0.0555419921875,mruby,CWE-476,1318
74,195294,1,0,0,0.49805381894111633,0.501946210861206,-0.008392333984375,-0.0006074905395507812,tensorflow,CWE-843,967
75,224181,0,0,1,0.5088987350463867,0.4911012351512909,0.00482177734375,-0.0307769775390625,tensorflow,CWE-843,1181
76,195295,1,0,0,0.5093563199043274,0.49064359068870544,0.02032470703125,-0.0171051025390625,mruby,CWE-125,3885
77,224192,0,0,1,0.5093563199043274,0.49064359068870544,0.02032470703125,-0.0171051025390625,mruby,CWE-125,3896
78,195296,1,0,0,0.5189728140830994,0.48102715611457825,0.039031982421875,-0.036895751953125,uWebSockets,CWE-787,2354
79,224208,0,0,1,0.5142859816551208,0.48571404814720154,0.0263671875,-0.030792236328125,uWebSockets,CWE-787,2571
80,195308,1,0,0,0.5273849964141846,0.4726150333881378,0.055023193359375,-0.05462646484375,flatpak,CWE-20,10440
81,224277,0,0,1,0.5273849964141846,0.4726150333881378,0.055023193359375,-0.05462646484375,flatpak,CWE-20,10472
82,195309,1,1,1,0.4770364463329315,0.5229635834693909,-0.05914306640625,0.03277587890625,squid,CWE-400,11823
83,224281,0,1,0,0.4762827754020691,0.5237172245979309,-0.06256103515625,0.032379150390625,squid,CWE-400,11400
84,195328,1,1,1,0.47887155413627625,0.5211284756660461,-0.06695556640625,0.017608642578125,gpac,CWE-415,1840
85,224472,0,1,0,0.4793094992637634,0.5206905603408813,-0.066162109375,0.0166473388671875,gpac,CWE-415,1840
86,195331,1,0,0,0.5044032335281372,0.495596706867218,-4.094839096069336e-05,-0.0176544189453125,tensorflow,CWE-843,3246
87,224570,0,0,1,0.5044032335281372,0.495596706867218,-4.094839096069336e-05,-0.0176544189453125,tensorflow,CWE-843,3248
88,195334,1,0,0,0.4953112006187439,0.5046888589859009,-0.01690673828125,0.0018491744995117188,gpac,CWE-415,2502
89,224728,0,0,1,0.49461907148361206,0.5053808689117432,-0.01959228515625,0.0019321441650390625,gpac,CWE-415,2479
90,195340,1,0,0,0.5037869811058044,0.49621304869651794,0.005214691162109375,-0.0099334716796875,tensorflow,CWE-190,6813
91,224862,0,0,1,0.5037869811058044,0.49621304869651794,0.005214691162109375,-0.0099334716796875,tensorflow,CWE-190,6906
92,195343,1,0,0,0.5111046433448792,0.48889532685279846,0.01387786865234375,-0.030548095703125,tensorflow,CWE-125,7263
93,224891,0,0,1,0.5111046433448792,0.48889532685279846,0.01387786865234375,-0.030548095703125,tensorflow,CWE-125,7747
94,195385,1,1,1,0.4657519459724426,0.5342480540275574,-0.06488037109375,0.07232666015625,flatpak,CWE-276,3354
95,224964,0,1,0,0.4657519459724426,0.5342480540275574,-0.06488037109375,0.07232666015625,flatpak,CWE-276,3627
96,195388,1,0,0,0.5100732445716858,0.4899267554283142,0.0200042724609375,-0.020294189453125,postgres,CWE-522,46206
97,225062,0,0,1,0.5100732445716858,0.4899267554283142,0.0200042724609375,-0.020294189453125,postgres,CWE-522,47132
98,195389,1,0,0,0.49439215660095215,0.5056078433990479,-0.0185394287109375,0.0038928985595703125,tensorflow,CWE-617,699
99,225086,0,0,1,0.4965363144874573,0.5034636855125427,-0.0178680419921875,-0.0040130615234375,tensorflow,CWE-617,722
100,195391,1,0,0,0.5308065414428711,0.46919339895248413,0.07281494140625,-0.050567626953125,tensorflow,CWE-190,4681
101,225125,0,0,1,0.5308065414428711,0.46919339895248413,0.07281494140625,-0.050567626953125,tensorflow,CWE-190,5193
102,195398,1,0,0,0.5186223983764648,0.4813776910305023,0.040008544921875,-0.034515380859375,v4l2loopback,CWE-134,1512
103,225383,0,0,1,0.5185157060623169,0.4814842939376831,0.040130615234375,-0.033966064453125,v4l2loopback,CWE-134,1518
104,195399,1,1,1,0.47039446234703064,0.529605507850647,-0.06744384765625,0.051116943359375,tensorflow,CWE-476,449
105,225473,0,1,0,0.47450941801071167,0.5254905819892883,-0.0638427734375,0.0382080078125,tensorflow,CWE-476,508
106,195402,1,1,1,0.46382370591163635,0.536176323890686,-0.09381103515625,0.0511474609375,tensorflow,CWE-190,312
107,225547,0,1,0,0.46223029494285583,0.5377697348594666,-0.09625244140625,0.05511474609375,tensorflow,CWE-190,318
108,195403,1,1,1,0.4878430664539337,0.5121569633483887,-0.00963592529296875,0.03900146484375,tensorflow,CWE-190,260
109,225552,0,1,0,0.4869014322757721,0.5130985975265503,-0.01035308837890625,0.04205322265625,tensorflow,CWE-190,263
110,195404,1,1,1,0.48448866605758667,0.5155112743377686,-0.04736328125,0.01470184326171875,tensorflow,CWE-369,4646
111,225563,0,0,1,0.5367833971977234,0.4632166028022766,0.084228515625,-0.06317138671875,tensorflow,CWE-369,5009
112,195405,1,1,1,0.4807148575782776,0.5192852020263672,-0.045135498046875,0.03204345703125,ImageMagick6,CWE-190,7979
113,225566,0,1,0,0.4807148575782776,0.5192852020263672,-0.045135498046875,0.03204345703125,ImageMagick6,CWE-190,8015
114,195409,1,1,1,0.44862252473831177,0.5513774752616882,-0.12347412109375,0.082763671875,gpac,CWE-476,269
115,226029,0,1,0,0.44845646619796753,0.5515435338020325,-0.12188720703125,0.08502197265625,gpac,CWE-476,279
116,195410,1,0,0,0.5232566595077515,0.47674331068992615,0.0291290283203125,-0.06396484375,tensorflow,CWE-476,2921
117,226433,0,0,1,0.4983491897583008,0.5016508102416992,-0.0103759765625,-0.003772735595703125,tensorflow,CWE-476,3181
118,195471,1,0,0,0.5350680947303772,0.4649319648742676,0.0789794921875,-0.0615234375,weechat,CWE-476,3200
119,227022,0,0,1,0.5373296737670898,0.46267029643058777,0.08245849609375,-0.067138671875,weechat,CWE-476,3216
120,195565,1,0,0,0.5358726978302002,0.4641273021697998,0.063720703125,-0.08001708984375,hhvm,CWE-119,3314
121,228563,0,0,1,0.5418483018875122,0.4581517279148102,0.078857421875,-0.08892822265625,hhvm,CWE-119,3598
122,195626,1,1,1,0.46215441823005676,0.5378455519676208,-0.08624267578125,0.0654296875,qemu,CWE-787,410
123,229165,0,0,1,0.5123227834701538,0.4876771867275238,0.03106689453125,-0.0182342529296875,qemu,CWE-787,486
124,195629,1,0,0,0.49484509229660034,0.5051549077033997,-0.018768310546875,0.0018520355224609375,tensorflow,CWE-476,1859
125,229337,0,0,1,0.503947913646698,0.4960521161556244,-0.00044345855712890625,-0.0162353515625,tensorflow,CWE-476,1966
126,195665,1,0,0,0.517860472202301,0.48213958740234375,0.040435791015625,-0.031036376953125,njs,CWE-703,4339
127,230302,0,0,1,0.517860472202301,0.48213958740234375,0.040435791015625,-0.031036376953125,njs,CWE-703,4486
128,195670,1,1,1,0.4878564178943634,0.512143611907959,-0.0241546630859375,0.0244293212890625,pjproject,CWE-703,3296
129,230394,0,1,0,0.4878564178943634,0.512143611907959,-0.0241546630859375,0.0244293212890625,pjproject,CWE-703,3343
130,195691,1,1,1,0.4769146144390106,0.523085355758667,-0.056427001953125,0.035980224609375,mruby,CWE-703,51274
131,231012,0,1,0,0.4769146144390106,0.523085355758667,-0.056427001953125,0.035980224609375,mruby,CWE-703,51202
132,195692,1,0,0,0.5394078493118286,0.4605921804904938,0.08746337890625,-0.07049560546875,FreeRTOS-Kernel,CWE-200,2805
133,231048,0,0,1,0.5472977161407471,0.45270225405693054,0.10260009765625,-0.087158203125,FreeRTOS-Kernel,CWE-200,2940
134,195720,1,0,0,0.5008164048194885,0.49918362498283386,0.003376007080078125,0.00011044740676879883,mvfst,CWE-703,3323
135,231710,0,0,1,0.5008164048194885,0.49918362498283386,0.003376007080078125,0.00011044740676879883,mvfst,CWE-703,3434
136,195740,1,0,0,0.531353771686554,0.46864625811576843,0.0687255859375,-0.056854248046875,libjpeg,CWE-703,6317
137,232289,0,0,1,0.5287691354751587,0.4712308347225189,0.05987548828125,-0.055328369140625,libjpeg,CWE-703,6336
138,195741,1,0,0,0.5292481780052185,0.4707518219947815,0.0576171875,-0.05950927734375,libjpeg,CWE-703,5436
139,232287,0,0,1,0.5288528203964233,0.47114723920822144,0.054901123046875,-0.060638427734375,libjpeg,CWE-703,5449
140,195742,1,0,0,0.5200240612030029,0.4799759089946747,0.04632568359375,-0.0338134765625,gpac,CWE-476,15815
141,232329,0,0,1,0.5214178562164307,0.47858214378356934,0.045867919921875,-0.03985595703125,gpac,CWE-476,15893
142,195752,1,0,0,0.5101152062416077,0.4898848235607147,0.0188140869140625,-0.0216522216796875,tensorflow,CWE-476,2398
143,232405,0,0,1,0.5232414603233337,0.47675856947898865,0.0290679931640625,-0.06396484375,tensorflow,CWE-476,2915
144,195768,1,0,0,0.5199783444404602,0.480021595954895,0.03277587890625,-0.04718017578125,tensorflow,CWE-703,1049
145,232839,0,0,1,0.5264949202537537,0.47350504994392395,0.046478271484375,-0.059600830078125,tensorflow,CWE-703,1205
146,195800,1,1,1,0.47161865234375,0.5283812880516052,-0.07183837890625,0.04180908203125,deark,CWE-369,1444
147,233862,0,0,1,0.5026135444641113,0.49738651514053345,0.01312255859375,0.0026683807373046875,deark,CWE-369,1471
148,195801,1,0,0,0.5108701586723328,0.48912981152534485,0.02880859375,-0.014678955078125,php-src,CWE-476,3632
149,233867,0,0,1,0.511552631855011,0.48844730854034424,0.029296875,-0.0169219970703125,php-src,CWE-476,3633
150,195908,1,0,0,0.5049847364425659,0.49501535296440125,0.007076263427734375,-0.0128631591796875,linux,CWE-703,4198
151,234731,0,0,1,0.5055387020111084,0.4944612979888916,0.009368896484375,-0.012786865234375,linux,CWE-703,4213
152,195909,1,1,1,0.4821586012840271,0.5178413987159729,-0.041748046875,0.0296478271484375,ImageMagick,CWE-125,79137
153,234875,0,1,0,0.4821586012840271,0.5178413987159729,-0.041748046875,0.0296478271484375,ImageMagick,CWE-125,79225
154,195954,1,1,1,0.46172207593917847,0.5382779240608215,-0.09942626953125,0.053985595703125,pjproject,CWE-787,983
155,235642,0,0,1,0.5324403047561646,0.46755966544151306,0.0675048828125,-0.06243896484375,pjproject,CWE-787,1097
156,195965,1,1,1,0.4679851531982422,0.5320148468017578,-0.0726318359375,0.05560302734375,tensorflow,CWE-787,7615
157,235765,0,1,0,0.4679851531982422,0.5320148468017578,-0.0726318359375,0.05560302734375,tensorflow,CWE-787,7660
158,195984,1,1,1,0.4440825581550598,0.555917501449585,-0.13134765625,0.09326171875,gpac,CWE-703,313
159,236125,0,1,0,0.443028062582016,0.5569719672203064,-0.1414794921875,0.08740234375,gpac,CWE-703,339
160,196276,1,1,1,0.47943511605262756,0.52056485414505,-0.055450439453125,0.02685546875,lsquic,CWE-269,1227
161,237885,0,0,1,0.5181576013565063,0.48184239864349365,0.038665771484375,-0.03399658203125,lsquic,CWE-269,1305
162,196316,1,1,1,0.44180843234062195,0.5581914782524109,-0.142822265625,0.09100341796875,barebox,CWE-200,292
163,238322,0,1,0,0.4567580819129944,0.5432419180870056,-0.1119384765625,0.06146240234375,barebox,CWE-200,305
164,196328,1,0,0,0.49305009841918945,0.5069499611854553,-0.0167388916015625,0.0110626220703125,vim,CWE-416,18096
165,238803,0,0,1,0.49305009841918945,0.5069499611854553,-0.0167388916015625,0.0110626220703125,vim,CWE-416,18162
166,196578,1,1,1,0.48368653655052185,0.5163134932518005,-0.0364990234375,0.028778076171875,vim,CWE-787,803
167,240276,0,1,0,0.48242148756980896,0.5175784826278687,-0.04022216796875,0.030120849609375,vim,CWE-787,803
168,196587,1,0,0,0.5380579829216003,0.46194204688072205,0.0830078125,-0.06951904296875,tensorflow,CWE-369,3420
169,240595,0,0,1,0.5380579829216003,0.46194204688072205,0.0830078125,-0.06951904296875,tensorflow,CWE-369,3658
170,196611,1,0,0,0.5089216232299805,0.49107834696769714,0.0126800537109375,-0.02301025390625,booth,CWE-284,1007
171,241040,0,0,1,0.5082923769950867,0.49170759320259094,0.0104522705078125,-0.0227203369140625,booth,CWE-284,1025
172,196621,1,1,1,0.4700295925140381,0.5299704670906067,-0.050628662109375,0.06939697265625,mruby,CWE-787,228
173,241311,0,1,0,0.4719761312007904,0.528023898601532,-0.045257568359375,0.06695556640625,mruby,CWE-787,273
174,196629,1,0,0,0.5251024961471558,0.474897563457489,0.04119873046875,-0.059295654296875,tensorflow,CWE-354,10045
175,241369,0,0,1,0.5246838927268982,0.4753161072731018,0.039764404296875,-0.059051513671875,tensorflow,CWE-354,10312
176,196689,1,0,0,0.49436455965042114,0.5056354403495789,-0.0229034423828125,-0.00036072731018066406,tensorflow,CWE-703,602
177,242619,0,0,1,0.4960213601589203,0.5039786696434021,-0.01110076904296875,0.00481414794921875,tensorflow,CWE-703,517
178,196691,1,0,0,0.5254525542259216,0.47454747557640076,0.053009033203125,-0.04888916015625,gpac,CWE-703,11818
179,242637,0,0,1,0.5254525542259216,0.47454747557640076,0.053009033203125,-0.04888916015625,gpac,CWE-703,12031
180,196698,1,0,0,0.5044230222702026,0.495576947927475,0.00194549560546875,-0.0157470703125,tensorflow,CWE-125,2261
181,242899,0,0,1,0.5044230222702026,0.495576947927475,0.00194549560546875,-0.0157470703125,tensorflow,CWE-125,2578
182,196705,1,0,0,0.5170755982398987,0.4829244613647461,0.01947021484375,-0.048858642578125,tensorflow,CWE-20,1242
183,242926,0,0,1,0.5249654650688171,0.4750345051288605,0.038726806640625,-0.06121826171875,tensorflow,CWE-20,2303
184,196790,1,0,0,0.5186642408370972,0.48133569955825806,0.0202789306640625,-0.054412841796875,tensorflow,CWE-703,3832
185,245140,0,0,1,0.5186642408370972,0.48133569955825806,0.0202789306640625,-0.054412841796875,tensorflow,CWE-703,4067
186,196801,1,0,0,0.4978680908679962,0.5021319389343262,0.0027637481689453125,0.01129150390625,gpac,CWE-703,6017
187,245434,0,0,1,0.4978680908679962,0.5021319389343262,0.0027637481689453125,0.01129150390625,gpac,CWE-703,6039
188,196829,1,1,1,0.4590306282043457,0.5409693121910095,-0.10003662109375,0.064208984375,tensorflow,CWE-476,869
189,245921,0,1,0,0.4768080711364746,0.5231919884681702,-0.05316162109375,0.0396728515625,tensorflow,CWE-476,1071
190,196834,1,1,1,0.4370574653148651,0.5629425048828125,-0.147216796875,0.10589599609375,tensorflow,CWE-125,338
191,246207,0,1,0,0.4534282684326172,0.5465717911720276,-0.11041259765625,0.076416015625,tensorflow,CWE-125,420
192,196841,1,0,0,0.5406813621520996,0.4593186378479004,0.09173583984375,-0.07135009765625,furnace,CWE-703,12844
193,246237,0,0,1,0.5406813621520996,0.4593186378479004,0.09173583984375,-0.07135009765625,furnace,CWE-703,12980
194,196846,1,1,1,0.4781785309314728,0.5218214392662048,-0.057647705078125,0.029693603515625,tensorflow,CWE-369,1159
195,246495,0,0,1,0.496162474155426,0.5038374662399292,-0.012969970703125,0.00238037109375,tensorflow,CWE-369,1915
196,196860,1,0,0,0.5075868964195251,0.492413192987442,0.0189361572265625,-0.01141357421875,gpac,CWE-787,1878
197,246693,0,0,1,0.5076440572738647,0.49235594272613525,0.0191650390625,-0.01141357421875,gpac,CWE-787,1877
198,196885,1,0,0,0.5121893286705017,0.4878106415271759,0.01458740234375,-0.0341796875,tensorflow,CWE-703,3259
199,247290,0,0,1,0.52056485414505,0.47943511605262756,0.03485107421875,-0.047454833984375,tensorflow,CWE-703,3983
200,196889,1,1,1,0.4766138792037964,0.5233860611915588,-0.06597900390625,0.0276336669921875,rpm,CWE-284,744
201,247337,0,0,1,0.5030717849731445,0.49692827463150024,-0.006526947021484375,-0.0188140869140625,rpm,CWE-284,1625
202,196893,1,0,0,0.5063416361808777,0.4936584532260895,0.00986480712890625,-0.0155029296875,envoy,CWE-362,1618
203,247550,0,0,1,0.5063416361808777,0.4936584532260895,0.00986480712890625,-0.0155029296875,envoy,CWE-362,2972
204,196894,1,0,0,0.49423959851264954,0.5057604312896729,-0.0243377685546875,-0.0012950897216796875,cryptopp,CWE-399,1059
205,247755,0,0,1,0.5032233595848083,0.49677661061286926,-0.0031280517578125,-0.016021728515625,cryptopp,CWE-399,1215
206,196993,1,1,1,0.48782777786254883,0.5121721625328064,-0.042449951171875,0.00624847412109375,libjxl,CWE-369,7391
207,249510,0,1,0,0.48782777786254883,0.5121721625328064,-0.042449951171875,0.00624847412109375,libjxl,CWE-369,7435
208,197015,1,0,0,0.5263351798057556,0.4736648499965668,0.059539794921875,-0.0458984375,gpac,CWE-476,2728
209,249989,0,0,1,0.4963322579860687,0.5036677718162537,-0.0261993408203125,-0.01152801513671875,gpac,CWE-476,2973
210,197057,1,1,1,0.478208988904953,0.5217909812927246,-0.040130615234375,0.047088623046875,drogon,CWE-552,883
211,250692,0,1,0,0.4755520522594452,0.5244479775428772,-0.044281005859375,0.0535888671875,drogon,CWE-552,959
212,197095,1,1,1,0.4645371735095978,0.5354627966880798,-0.08099365234375,0.06109619140625,tensorflow,CWE-369,4283
213,251946,0,1,0,0.4645371735095978,0.5354627966880798,-0.08099365234375,0.06109619140625,tensorflow,CWE-369,4315
214,197111,1,0,0,0.5410602688789368,0.45893973112106323,0.078125,-0.08648681640625,tinyexr,CWE-20,10037
215,252437,0,0,1,0.5410602688789368,0.45893973112106323,0.078125,-0.08648681640625,tinyexr,CWE-20,10240
216,197128,1,0,0,0.5093563199043274,0.49064359068870544,0.02032470703125,-0.0171051025390625,mruby,CWE-125,3787
217,253515,0,0,1,0.5093563199043274,0.49064359068870544,0.02032470703125,-0.0171051025390625,mruby,CWE-125,3886
218,197135,1,0,0,0.5055241584777832,0.4944758117198944,0.0006437301635742188,-0.021453857421875,linux,CWE-703,6867
219,253699,0,0,1,0.5055241584777832,0.4944758117198944,0.0006437301635742188,-0.021453857421875,linux,CWE-703,6915
220,197142,1,0,0,0.5007743835449219,0.4992256164550781,-0.01568603515625,-0.0187835693359375,tensorflow,CWE-476,2320
221,253970,0,0,1,0.531893253326416,0.4681067168712616,0.06011962890625,-0.067626953125,tensorflow,CWE-476,4946
222,197185,1,0,0,0.535295844078064,0.4647042155265808,0.06903076171875,-0.0723876953125,FFmpeg,CWE-252,1566
223,255032,0,0,1,0.5325770974159241,0.4674229323863983,0.066162109375,-0.0643310546875,FFmpeg,CWE-252,1611
224,197223,1,0,0,0.5165764093399048,0.4834235608577728,0.0296478271484375,-0.03668212890625,njs,CWE-787,1138
225,255574,0,0,1,0.5157685279846191,0.48423147201538086,0.0274810791015625,-0.035614013671875,njs,CWE-787,1139
226,197239,1,0,0,0.4947011172771454,0.505298912525177,-0.02398681640625,-0.0027904510498046875,tensorflow,CWE-20,5096
227,255787,0,0,1,0.5061070322990417,0.49389299750328064,-0.0013885498046875,-0.02581787109375,tensorflow,CWE-20,5427
228,197242,1,1,1,0.48916029930114746,0.5108396410942078,-0.022125244140625,0.021240234375,tensorflow,CWE-908,9667
